Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
OFF-bipolar cell,PLXNA4,6.112634,0.0,0.0,1.1947336,0.032735508,0.6803839798567946,0.028672797045833028
OFF-bipolar cell,THSD7A,1.8545582,0.0,0.0,2.5110753,1.4181974,0.973129278464081,0.7418362175077837
OFF-bipolar cell,TAFA4,7.415333,0.0,0.0,1.7923645,0.028890762,0.6584310331261313,0.023568170299037
OFF-bipolar cell,PRR16,4.3087516,0.0,0.0,1.4616293,0.15458107,0.711306947832245,0.10882629787850265
OFF-bipolar cell,DGKB,2.8177946,0.0,0.0,2.520544,0.96387815,0.8869305216775517,0.4194120628484541
OFF-bipolar cell,XKR4,5.5248847,0.0,0.0,1.220837,0.050607014,0.6493036430875759,0.04271957135616537
OFF-bipolar cell,CDH20,2.3708782,0.0,0.0,3.215899,1.7273104,0.9941773546305772,0.6482875968430961
OFF-bipolar cell,SLC1A2,2.4497163,0.0,0.0,1.5976675,0.54318273,0.8109607364859551,0.40547389761784086
OFF-bipolar cell,TMEM178B,2.1397529,0.0,0.0,1.8108525,0.77049625,0.8637973089936268,0.5179929042067917
ON-bipolar cell,TRPM1,5.780644,0.0,0.0,3.314548,0.39355335,0.9962348852364058,0.2150837988826816
ON-bipolar cell,DLG2,2.7893407,0.0,0.0,5.2877493,3.3837676,1.0,0.9930757730741999
ON-bipolar cell,ADGRL2,3.7855523,0.0,0.0,3.3989422,1.1307795,0.998407066830787,0.573137146903769
ON-bipolar cell,GRM6,5.223604,0.0,0.0,2.180853,0.19078107,0.9491347476649048,0.14820206153119836
ON-bipolar cell,ROBO2,4.7501674,0.0,0.0,3.821016,0.9780042,0.9981174426182029,0.38645841529624675
ON-bipolar cell,DAB1,4.196416,0.0,0.0,2.42561,0.44616473,0.964702049091304,0.29974820992997087
ON-bipolar cell,ASIC2,6.2457337,0.0,0.0,2.6222322,0.15549393,0.9068858156541887,0.12015107404201747
ON-bipolar cell,RP11-281O15,4.9382067,0.0,0.0,1.8113116,0.15439521,0.892078777785823,0.11960028326382881
ON-bipolar cell,PROX1-AS1_ENSG00000230461,4.8515487,0.0,0.0,2.0711148,0.21524057,0.890268626457172,0.14273349594775359
ON-bipolar cell,CTD-2537O9,3.20833,0.0,0.0,2.1573253,0.6029228,0.9248425168344073,0.4147061137776379
ON-bipolar cell,GNAO1,2.828515,0.0,0.0,1.7699327,0.5221507,0.9074288610527841,0.38543551813675353
ON-bipolar cell,GABRR2,3.3426588,0.0,0.0,1.8616052,0.42895567,0.8642748533777425,0.31701943504603036
ON-bipolar cell,KCNH5,4.808023,0.0,0.0,1.7101189,0.14988208,0.7871624067772066,0.10386340388700921
ON-bipolar cell,PROX1,3.5010417,0.0,0.0,1.5843192,0.2944169,0.8552965027876331,0.20560232905814776
ON-bipolar cell,LRRTM4,4.461563,0.0,0.0,2.6340835,0.46177238,0.840127434653537,0.21834920135337163
ON-bipolar cell,PTPRT,4.366222,0.0,0.0,1.9069649,0.24526873,0.8052639200637174,0.14119915020851367
ON-bipolar cell,FRMD3,2.7739496,0.0,0.0,2.378856,0.88859284,0.9434870755195134,0.48379101424187587
ON-bipolar cell,TJP2,2.4198864,0.0,0.0,1.9991946,0.785187,0.9118094272681196,0.53052954599103
ON-bipolar cell,COL4A3,4.1866317,0.0,0.0,1.5740316,0.19071288,0.7699659691550215,0.14056967503344087
ON-bipolar cell,PTPRG,2.633544,0.0,0.0,2.9242764,1.3453537,0.8918253565998118,0.5992210244708476
ON-bipolar cell,SYNE1,1.7031299,0.0,0.0,2.6494253,1.6168818,0.971472015060459,0.8362184278857505
ON-bipolar cell,RALGAPA2,2.8120294,0.0,0.0,1.7497697,0.5169128,0.8624647020490914,0.36261704304036513
ON-bipolar cell,CTNNA2,2.4001195,0.0,0.0,2.6167865,1.2250744,0.9556150894214755,0.6258163506176727
ON-bipolar cell,SAMD5,7.2787333,0.0,0.0,1.7127886,0.028845686,0.6778292665266816,0.021834920135337162
ON-bipolar cell,NDST3,2.7461345,0.0,0.0,1.6241876,0.47453862,0.8636594019260012,0.324769848139114
