Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
central nervous system macrophage,DOCK8,10.137737,1.1860626022882232e-234,4.4000698677513785e-231,2.8200226,0.0139073515,0.9595959595959596,0.02660818713450292
central nervous system macrophage,FRMD4A,2.796448,5.5934972776045545e-232,1.844517877259853e-228,3.9417205,2.1126416,0.994949494949495,0.9154483430799223
central nervous system macrophage,ITPR2,4.0219464,4.1118165036614187e-230,1.0611525748166558e-226,3.066938,0.81555593,0.9873737373737373,0.6356237816764133
central nervous system macrophage,P2RY12,7.5872483,3.4105059990391375e-226,7.49768165129504e-223,2.5925784,0.06231246,0.9494949494949494,0.17514619883040933
central nervous system macrophage,SORL1,4.959717,1.0377723402407326e-225,2.199966171416756e-222,2.7852013,0.39780176,0.9646464646464645,0.6130116959064329
central nervous system macrophage,APBB1IP,10.465701,5.590849499595529e-225,1.1443312198189373e-221,2.7171173,0.009947039,0.9393939393939392,0.02017543859649123
central nervous system macrophage,SFMBT2,3.5015361,4.4656753728104535e-223,8.550615906577745e-220,3.012177,0.99579334,0.9696969696969697,0.8591617933723199
central nervous system macrophage,TBXAS1,7.9555597,1.3694531086770334e-213,1.890386701668434e-210,2.2906187,0.03515172,0.9217171717171716,0.09600389863547759
central nervous system macrophage,ANKRD44,3.9298935,7.610077804652606e-207,8.857086044132642e-204,2.483142,0.54252505,0.946969696969697,0.6106725146198831
central nervous system macrophage,DLEU1,5.6536827,1.112540875381143e-205,1.2229090507407131e-202,2.6119342,0.22377819,0.9292929292929292,0.3991228070175439
central nervous system macrophage,LDLRAD4,3.0606294,1.161109820287307e-205,1.2530908291417035e-202,2.813582,1.057124,0.9595959595959596,0.8884990253411309
central nervous system macrophage,CSF1R,10.461092,1.3120387005443852e-201,1.198133556126355e-198,2.0677037,0.004887679,0.8888888888888888,0.011549707602339181
central nervous system macrophage,SYNDIG1,4.909696,1.5229613438396622e-200,1.3696729770650125e-197,2.8934102,0.4494106,0.9318181818181818,0.6353313840155947
central nervous system macrophage,EPB41L2,3.9767838,4.212160092954606e-200,3.623495458514588e-197,2.683641,0.6239157,0.9393939393939393,0.7115497076023394
central nervous system macrophage,CHST11,4.1583047,4.1147917427464196e-197,3.030943976704492e-194,2.440113,0.46160197,0.9343434343434343,0.6362573099415205
central nervous system macrophage,ARHGAP15,8.7582655,1.5602485453489213e-196,1.1294106451984868e-193,2.1244175,0.016872577,0.8813131313131313,0.03367446393762183
central nervous system macrophage,ADAM28,5.9517727,8.373274488828673e-195,5.461675316850589e-192,2.2421775,0.12745585,0.9015151515151515,0.29512670565302146
neuron,SYT1,5.1286564,0.0,0.0,3.7482727,0.7814944,0.9997714285714289,0.5049765807962528
neuron,CADPS,5.154178,0.0,0.0,2.7254972,0.3368798,0.9979428571428575,0.23624121779859483
neuron,SNHG14,3.6179724,0.0,0.0,3.6483982,1.3980327,0.9995428571428575,0.7175058548009365
neuron,CNTN4,5.597042,0.0,0.0,2.7345662,0.26048702,0.9940571428571432,0.1809133489461358
neuron,MEG3,4.1252027,0.0,0.0,3.2257323,0.86927,0.9992000000000004,0.5263466042154566
neuron,FRMPD4,5.5839834,0.0,0.0,2.5191684,0.21353117,0.9952571428571433,0.1451990632318501
neuron,ZMAT4,6.4904866,0.0,0.0,1.9247233,0.0630666,0.9854285714285718,0.049765807962529274
neuron,RIMS2,5.0755014,0.0,0.0,2.820325,0.38393492,0.9972571428571433,0.23536299765807955
neuron,LINGO2,6.6324296,0.0,0.0,2.5775115,0.11565691,0.9774285714285718,0.08870023419203746
neuron,CPNE4,6.073265,0.0,0.0,2.0851667,0.09952075,0.9825142857142861,0.07640515222482436
neuron,GRIN2B,5.3520236,0.0,0.0,2.0561833,0.1543371,0.9934285714285718,0.11241217798594846
neuron,ATP8A2,5.1628833,0.0,0.0,2.006402,0.16523209,0.9930857142857147,0.11855971896955503
neuron,KCNIP4,5.638401,0.0,0.0,4.600861,1.0915436,0.997771428571429,0.5491803278688523
neuron,RAB3C,4.890227,0.0,0.0,1.7915616,0.15577465,0.9910857142857147,0.11563231850117095
neuron,CDH18,5.1469526,0.0,0.0,2.4076269,0.25097054,0.984457142857143,0.17447306791569084
neuron,MIR124-2HG,5.2233195,0.0,0.0,1.5612392,0.09601538,0.9842285714285718,0.07377049180327869
neuron,OLFM3,5.435954,0.0,0.0,1.8129066,0.11195538,0.9744000000000003,0.0860655737704918
neuron,KCNJ3,5.1372848,0.0,0.0,1.619394,0.10892174,0.9869142857142861,0.0819672131147541
neuron,SRRM4,5.6587524,0.0,0.0,1.1345714,0.040914804,0.971771428571429,0.03307962529274004
neuron,SLC4A10,4.819146,0.0,0.0,1.7374568,0.15347965,0.9924000000000003,0.10919203747072598
neuron,SRRM3,5.3234572,0.0,0.0,1.1959893,0.056011274,0.9798285714285717,0.04420374707259953
neuron,FAM155A,4.44471,0.0,0.0,3.6345572,0.9909493,0.9994285714285719,0.4291569086651053
neuron,CELF4,5.072091,0.0,0.0,1.344541,0.080951124,0.9858857142857145,0.06381733021077282
neuron,NRG1,6.294566,0.0,0.0,2.3784907,0.11751662,0.9638857142857146,0.08928571428571429
neuron,CACNA1B,4.916913,0.0,0.0,1.556404,0.11677022,0.9867428571428575,0.08548009367681499
oligodendrocyte,MBP,6.665187,0.0,0.0,3.6178422,0.30546027,0.9983713355048862,0.504089336269267
oligodendrocyte,CTNNA3,4.6571455,0.0,0.0,3.6971793,0.9395809,0.9994571118349622,0.8371605326622626
oligodendrocyte,ST18,10.429285,0.0,0.0,3.4835932,0.022641823,0.9934853420195442,0.04356715948411449
oligodendrocyte,SLC44A1,5.303834,0.0,0.0,3.2631338,0.49238378,0.9951140065146582,0.7336164412288979
oligodendrocyte,QKI,4.209287,0.0,0.0,3.7719607,1.1926129,0.9994571118349622,0.8999685435671592
oligodendrocyte,PIP4K2A,4.924319,0.0,0.0,3.0549273,0.5103625,0.9940282301845822,0.7454650309321589
oligodendrocyte,PLP1,8.920203,0.0,0.0,3.8693244,0.0924256,0.9842562432138982,0.21275034077802243
oligodendrocyte,EDIL3,5.903202,0.0,0.0,2.9624603,0.26738334,0.9869706840390882,0.3699276502044668
oligodendrocyte,NCKAP5,6.599428,0.0,0.0,3.050936,0.18867493,0.9875135722041262,0.227744573765335
oligodendrocyte,SEPTIN7,2.9006257,0.0,0.0,3.0044582,1.2719579,0.9902280130293162,0.9454230890217047
oligodendrocyte,PHLPP1,4.4252586,0.0,0.0,2.839467,0.55942667,0.9831704668838221,0.7455174583202262
oligodendrocyte,SLC24A2,2.8338025,0.0,0.0,3.4294019,1.646343,0.9983713355048862,0.8989199958058087
oligodendrocyte,IL1RAPL1,2.1954737,0.0,0.0,4.1741934,2.706037,1.0000000000000002,0.9375065534235081
oligodendrocyte,PCDH9,3.1553848,0.0,0.0,4.5848985,2.4753776,1.0000000000000002,0.943273566110936
oligodendrocyte,TMEM144,7.5715895,0.0,0.0,2.472629,0.055487145,0.959826275787188,0.09531299150676312
oligodendrocyte,PDE4B,3.1009243,0.0,0.0,3.6278439,1.6619494,0.9972855591748102,0.8452867778127292
oligodendrocyte,TTLL7,2.6976755,0.0,0.0,2.9096987,1.3014295,0.9896851248642782,0.927230785362273
oligodendrocyte,ZEB2,6.45649,0.0,0.0,2.5793414,0.1299644,0.9706840390879481,0.0857712068784733
oligodendrocyte,FRMD4B,4.3834276,0.0,0.0,2.4816744,0.42212018,0.9695982627578721,0.4142812205095941
oligodendrocyte,SIK3,2.703411,0.0,0.0,3.126625,1.4693642,0.9934853420195442,0.9580056621579109
oligodendrocyte,MAP7,2.7684746,0.0,0.0,2.7464747,1.1444985,0.9766558089033661,0.9241899968543564
oligodendrocyte,ENPP2,6.2931776,0.0,0.0,2.2894692,0.10715147,0.947882736156352,0.24661843346964454
oligodendrocyte,GPM6B,4.8735943,0.0,0.0,2.8609762,0.44603786,0.9668838219326821,0.6990143651043303
oligodendrocyte,ERBIN,3.627977,0.0,0.0,2.6317844,0.7145683,0.9712269272529861,0.7925972528048651
oligodendrocyte,C10orf90,7.267952,0.0,0.0,2.236918,0.052849144,0.9370249728555919,0.09709552270105902
oligodendrocyte precursor cell,TNR,4.9253693,3.7391874328107314e-216,2.219469484493466e-211,3.4414108,0.6905813,0.9999999999999998,0.7864049365920023
oligodendrocyte precursor cell,PTPRZ1,4.3506703,1.0731679523105055e-215,3.1850015072647335e-211,3.438746,0.9073145,0.9999999999999998,0.7728973324911326
oligodendrocyte precursor cell,SOX6,7.0894594,1.8628354392387519e-211,3.685744105563153e-207,2.9557018,0.1255308,0.9970149253731342,0.16651280307079347
oligodendrocyte precursor cell,NOVA1,3.531278,1.14050627930522e-210,1.6924257805179983e-206,3.1574755,1.0808051,0.9970149253731342,0.906564306884991
oligodendrocyte precursor cell,VCAN,9.32268,5.924456963707668e-210,7.033159839895921e-206,2.8177695,0.02428288,0.9850746268656716,0.029298867887857728
oligodendrocyte precursor cell,EPN2,4.4386826,6.07598192855665e-207,6.010867655555618e-203,2.632084,0.46686292,0.9970149253731342,0.6850007288275594
oligodendrocyte precursor cell,PCDH15,3.8773239,2.3477924456119056e-205,1.9908273742026555e-201,3.4218895,1.1039464,0.9999999999999998,0.5581361449880958
oligodendrocyte precursor cell,KCNMB2,4.0197263,5.503153337226407e-203,4.083133407971848e-199,2.8774621,0.7099241,0.9910447761194029,0.7051649579709441
oligodendrocyte precursor cell,SLC35F1,3.9698863,1.749045445394611e-202,1.1535343389143104e-198,2.667316,0.6180171,0.9940298507462684,0.6127010349351343
oligodendrocyte precursor cell,MMP16,4.3022895,1.7143399271404039e-196,1.0175807505527295e-192,2.5061617,0.45146036,0.9761194029850744,0.6719790097662892
oligodendrocyte precursor cell,LRRC4C,2.7832212,8.052500613290245e-196,4.345202535482446e-192,3.931305,2.1113634,0.9999999999999998,0.8715805840338176
oligodendrocyte precursor cell,GRID2,3.091889,6.625730597373873e-194,3.2773624255693416e-190,3.2117682,1.3334508,0.9970149253731342,0.8340216704727662
oligodendrocyte precursor cell,SEMA5A,5.7234955,1.1824109465709717e-192,5.398797427354859e-189,2.233056,0.14636704,0.9641791044776118,0.18701715174189787
oligodendrocyte precursor cell,RP1-45C12,8.981251,5.662503850737249e-192,2.4007802933443637e-188,2.2044792,0.015833035,0.9432835820895521,0.03469219182741363
oligodendrocyte precursor cell,DCC,5.628537,1.192324090965181e-191,4.718185404494683e-188,2.5241473,0.20868428,0.9791044776119402,0.16845634322919198
oligodendrocyte precursor cell,CSMD1,2.7517762,2.03190160964227e-188,7.537973990221013e-185,3.8870585,2.0908637,0.9999999999999998,0.8577328604052281
oligodendrocyte precursor cell,LUZP2,3.7766325,1.2314546618133597e-183,4.060858575625311e-180,2.8921728,0.8077202,0.9970149253731342,0.6050726398134202
oligodendrocyte precursor cell,KCNMB2-AS1,3.7672143,1.8503617083381454e-181,5.7806273643067e-178,2.4736996,0.58670866,0.9701492537313431,0.6848549633156795
oligodendrocyte precursor cell,DSCAM,2.2537246,2.728693235967058e-181,8.098352220364833e-178,4.0059915,2.510198,0.9999999999999998,0.8799378067149313
oligodendrocyte precursor cell,DGKG,5.0429187,8.94501928066379e-181,2.528330997344574e-177,1.9947991,0.17617197,0.9552238805970148,0.23550847869394098
oligodendrocyte precursor cell,LHFPL3,4.4410057,1.7984946154780135e-180,4.852420222314929e-177,3.565605,0.948538,0.9999999999999998,0.426315533744716
oligodendrocyte precursor cell,PDZD2,3.7025404,7.908789227599788e-180,2.041052183402785e-176,2.3136182,0.5305234,0.9701492537313431,0.6810164715028424
oligodendrocyte precursor cell,MEGF11,4.3258567,7.352765432078234e-179,1.8184920739661153e-175,1.9301318,0.25752172,0.943283582089552,0.42019338224576064
oligodendrocyte precursor cell,BRINP3,4.5165486,1.4780123112776243e-178,3.509215070420238e-175,2.3468413,0.34570172,0.9761194029850744,0.30601039793984736
oligodendrocyte precursor cell,OPHN1,3.1303346,1.8466771959680034e-177,4.215893012348953e-174,2.285582,0.69742215,0.9701492537313431,0.7954909868325155
