Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,LY6A,3.816617,3.5543218854471364e-116,2.4156776711124425e-113,3.2548835,1.0182577,0.9227373068432674,0.4756025867136978
endothelial cell,ENG,4.612466,5.052091125741056e-116,3.326328372757447e-113,1.6956911,0.16715054,0.7748344370860929,0.2569077013521458
endothelial cell,CAVIN2,4.0804877,9.214891207337268e-115,5.883289177193603e-112,2.2660918,0.41263652,0.8035320088300223,0.3027630805408583
macrophage,LYZ2,8.484684,3.6276046559781317e-150,7.643000249680326e-146,4.6426363,0.25233522,0.9421221864951768,0.4675507900677201
macrophage,TYROBP,7.281703,5.724532286374892e-122,6.030508537081631e-118,2.1030831,0.045180775,0.8488745980707395,0.22234762979683972
macrophage,FCER1G,7.587998,3.2046543604246613e-116,2.2506287573262394e-112,2.0749705,0.035556525,0.8263665594855304,0.1901805869074492
macrophage,ALOX5AP,7.1108584,4.0633066420857606e-107,2.1402451910526222e-103,1.6703986,0.030735195,0.7942122186495176,0.16365688487584648
macrophage,ARHGDIB,4.275932,5.257114319584235e-103,2.215242831986405e-99,2.2216434,0.3537805,0.9003215434083601,0.3964446952595937
macrophage,CORO1A,4.2572856,1.0178014013502342e-90,3.574009620841347e-87,1.9496111,0.27391648,0.8488745980707395,0.3465011286681715
macrophage,LGALS3,4.6004667,2.4971151069268707e-87,7.515959741120321e-84,2.0622327,0.24914074,0.8070739549839228,0.2790632054176072
macrophage,SPI1,5.5750027,1.2796884282375825e-80,3.370219436817203e-77,1.3124609,0.055397563,0.7234726688102893,0.17466139954853271
macrophage,TMSB4X,2.0299914,4.112164335453034e-80,9.626576709295553e-77,4.1995935,2.8377376,0.9839228295819936,0.9844808126410837
macrophage,LAPTM5,4.0378103,6.126083253271798e-77,1.2907044806318351e-73,1.7228386,0.24692853,0.7974276527331188,0.33267494356659144
macrophage,SH3BGRL3,3.1287122,7.840563162112093e-77,1.501752956932179e-73,2.030787,0.5635395,0.8713826366559484,0.49379232505643345
macrophage,CD52,4.0871744,6.31743724347767e-75,1.1091840440235917e-71,1.378797,0.16105372,0.7556270096463021,0.2412528216704289
macrophage,UCP2,3.5956793,1.4708309962559123e-73,2.2134955900082726e-70,1.6152881,0.2876518,0.7974276527331188,0.3196952595936794
macrophage,GPX1,2.9459028,1.1687064428745262e-71,1.6415650696615595e-68,2.4310002,0.8526313,0.8971061093247588,0.5900112866817155
macrophage,LCP1,4.3457456,3.372382074918009e-71,4.440794871027971e-68,1.176451,0.10463572,0.720257234726688,0.2144469525959368
macrophage,CYBB,5.384172,6.443908377583025e-70,7.145616084594566e-67,1.0791831,0.045457456,0.6720257234726686,0.13741534988713316
macrophage,RAC2,3.7475176,4.8768573640018e-69,5.137525390107696e-66,1.6247482,0.2650968,0.7813504823151125,0.32590293453724606
macrophage,CYBA,2.7915258,5.332907478680864e-68,5.350429888967958e-65,1.9027383,0.6009659,0.8585209003215433,0.5242663656884876
macrophage,CD53,3.9864733,3.0483057135589556e-67,2.9193069581351653e-64,1.299324,0.15550363,0.7170418006430868,0.22234762979683972
macrophage,PFN1,1.8783246,5.195633521195145e-62,4.561116777419187e-59,2.7719822,1.6247901,0.9614147909967846,0.856941309255079
macrophage,ITGB2,5.114337,6.503919825535609e-58,4.893967385864634e-55,0.85433877,0.03822782,0.6173633440514468,0.12584650112866813
macrophage,CCL6,7.959005,1.302327305258385e-57,9.461632411892729e-55,1.4828626,0.013593506,0.5916398713826365,0.10468397291196388
macrophage,CD74,5.176544,5.860183480135478e-57,3.9828453465475607e-54,2.7429209,0.3377762,0.7138263665594855,0.350451467268623
macrophage,COTL1,2.884317,2.8140667408795763e-56,1.8527991301122436e-53,1.2466197,0.28944567,0.7588424437299035,0.3634311512415349
macrophage,FXYD5,3.1515174,4.975143290968565e-55,3.082979235218138e-52,1.7840298,0.44307575,0.7524115755627009,0.3747178329571106
mesenchymal stem cell,DCN,9.282356,0.0,0.0,5.532405,0.33953887,0.9903743315508025,0.37842465753424653
mesenchymal stem cell,IGFBP6,8.082291,0.0,0.0,3.321667,0.09398046,0.9508021390374335,0.1232876712328767
mesenchymal stem cell,SERPINF1,6.453376,0.0,0.0,3.8810825,0.43293554,0.9711229946524067,0.27499999999999997
mesenchymal stem cell,PCOLCE,6.8629427,0.0,0.0,2.878342,0.13470519,0.9529411764705884,0.14657534246575343
mesenchymal stem cell,GSN,6.2672467,0.0,0.0,5.351553,1.3152194,0.9925133689839575,0.7003424657534245
mesenchymal stem cell,CLEC3B,7.7266746,0.0,0.0,2.3463368,0.043634884,0.9176470588235297,0.0773972602739726
mesenchymal stem cell,MFAP5,7.841264,0.0,0.0,2.524094,0.04884507,0.8877005347593585,0.09691780821917809
mesenchymal stem cell,C1S1,6.377922,0.0,0.0,1.5091648,0.041487824,0.8673796791443853,0.0767123287671233
mesenchymal stem cell,LUM,7.486635,0.0,0.0,2.4113703,0.055045687,0.8663101604278076,0.15993150684931506
mesenchymal stem cell,RNASE4,4.863789,0.0,0.0,2.3289413,0.2763203,0.9272727272727276,0.24417808219178083
mesenchymal stem cell,IFI205,8.106296,0.0,0.0,2.034585,0.02384162,0.8331550802139039,0.04212328767123288
mesenchymal stem cell,FSTL1,4.3775916,5.669809068671352e-308,9.954767272319725e-305,2.3703911,0.38302827,0.9347593582887703,0.32499999999999996
mesenchymal stem cell,COL1A2,7.285332,4.8445859936160143e-306,7.851583253807369e-303,1.7426685,0.02976289,0.8427807486631018,0.10171232876712329
mesenchymal stem cell,ECM1,5.641867,6.572793396719471e-306,9.891584576820181e-303,2.3060825,0.16631919,0.8823529411764709,0.18561643835616437
mesenchymal stem cell,SERPING1,3.463765,4.962866286653712e-289,6.970841986233803e-286,3.857602,1.6488796,0.9925133689839575,0.6626712328767121
mesenchymal stem cell,MYOC,9.068751,1.5911694473654555e-288,2.095271817908924e-285,2.5930953,0.022776492,0.7989304812834227,0.03321917808219178
mesenchymal stem cell,DPEP1,7.137443,1.5724489201543358e-281,1.9488191940430414e-278,2.065057,0.047748193,0.8139037433155083,0.10308219178082192
mesenchymal stem cell,LRRN4CL,8.173841,1.3740269977810092e-278,1.6082986009026714e-275,1.7559518,0.016447231,0.7850267379679147,0.025684931506849317
mesenchymal stem cell,TIMP2,3.6371727,2.65456624463812e-275,2.9436345372779238e-272,2.3734128,0.5779231,0.9625668449197864,0.4287671232876712
mesenchymal stem cell,IFI211,6.0179405,1.2137037926701532e-264,1.2785762603883727e-261,1.4526241,0.049293756,0.7850267379679147,0.05308219178082192
mesenchymal stem cell,MMP2,4.3238378,3.592499398631837e-264,3.6043033252273415e-261,1.950279,0.2632359,0.8791443850267382,0.24109589041095889
mesenchymal stem cell,APOD,7.337491,3.4165422565752948e-261,3.2719604001720406e-258,1.8636639,0.03312566,0.7721925133689842,0.0565068493150685
mesenchymal stem cell,FBLN2,4.7488427,9.655310416971744e-256,8.844684138051203e-253,1.6778417,0.15008746,0.8224598930481285,0.11472602739726027
mesenchymal stem cell,OGN,4.058517,4.439513322933162e-254,3.8973377583699495e-251,1.7116424,0.24086879,0.8684491978609628,0.25273972602739725
mesenchymal stem cell,SMOC2,8.261786,1.4421379638744154e-252,1.2153761904348024e-249,2.1543443,0.02453009,0.7582887700534762,0.06335616438356165
skeletal muscle satellite cell,SDC4,5.363662,0.0,0.0,4.8577228,1.4115279,0.9901800327332244,0.6765578635014837
skeletal muscle satellite cell,CD82,5.4234943,0.0,0.0,2.8145604,0.31151205,0.9116202945990182,0.27002967359050445
skeletal muscle satellite cell,GPX3,4.965658,0.0,0.0,4.958526,1.7092247,0.9890889252591383,0.5811078140454995
skeletal muscle satellite cell,CRLF1,5.3618445,0.0,0.0,2.0933058,0.1595138,0.8417894162575016,0.1211671612265084
skeletal muscle satellite cell,DES,5.6343036,0.0,0.0,2.0302746,0.1250478,0.789961811238407,0.10286844708209693
skeletal muscle satellite cell,CD63,3.0336354,0.0,0.0,3.626774,1.699007,0.9765411893071471,0.6874381800197824
skeletal muscle satellite cell,ASB5,7.4092054,0.0,0.0,1.9814805,0.03612928,0.7277686852154939,0.03461918892185954
skeletal muscle satellite cell,CHODL,5.9052815,1.5522152195406044e-303,3.633735828944555e-300,1.2395666,0.04013144,0.7250409165302782,0.04797230464886251
skeletal muscle satellite cell,GNAS,2.3187444,4.281854065085368e-303,9.021438329728361e-300,2.984654,1.5611358,0.9841789416257503,0.8585558852621169
skeletal muscle satellite cell,NCAM1,4.7823415,4.866853579229786e-302,9.321794369162942e-299,1.0619385,0.06649176,0.7539552645935625,0.09643916913946587
skeletal muscle satellite cell,ERFE,7.7293744,9.560710276078489e-269,1.6786217067224804e-265,1.8066885,0.023703251,0.6655755591925805,0.02373887240356083
skeletal muscle satellite cell,TNFRSF12A,3.2599204,1.619432522965383e-267,2.6246018327967425e-264,2.689287,0.88886917,0.8603382433169668,0.4812067260138477
skeletal muscle satellite cell,MUSK,4.286746,8.818696920186195e-264,1.3271508957957353e-260,1.7815586,0.22558193,0.7435897435897437,0.1562809099901088
skeletal muscle satellite cell,MYL12A,1.9026514,2.388929647837268e-261,3.3554905833522265e-258,3.10637,1.9032053,0.9694489907255868,0.8813056379821961
skeletal muscle satellite cell,PDE4B,2.7277327,7.420353796219119e-233,9.771214633283789e-230,2.8006458,1.2039254,0.9356246590289146,0.6409495548961425
skeletal muscle satellite cell,PDPN,2.6598701,2.3937866414123092e-231,2.966746514583291e-228,2.0203395,0.71049047,0.9039825422804149,0.47675568743818003
skeletal muscle satellite cell,MYF5,6.6581364,4.277303572295034e-230,5.006583831371337e-227,0.95505047,0.015706547,0.6170212765957447,0.018793273986152326
skeletal muscle satellite cell,ARL4D,4.199933,1.2643128393086503e-225,1.3318903605696975e-222,1.9087796,0.27200115,0.7015821058374251,0.18199802176063304
skeletal muscle satellite cell,PDLIM4,3.4123452,7.427597617428883e-219,7.452002581029006e-216,1.9616673,0.45361555,0.7523186033824333,0.3086053412462908
skeletal muscle satellite cell,APOE,3.2861552,1.940165907667118e-217,1.8580616140290234e-214,3.3903093,1.3710549,0.9459901800327335,0.6745796241345203
skeletal muscle satellite cell,MT2,3.0034702,3.636930426618439e-217,3.331586398192343e-214,3.4857097,1.5986185,0.960174577195854,0.6216617210682494
skeletal muscle satellite cell,RPL4,1.7033157,3.5545471528860585e-216,2.9956301585662545e-213,3.439394,2.328642,0.9852700490998365,0.9094955489614245
skeletal muscle satellite cell,RPLP0,1.5055892,1.9390875346557135e-212,1.5713321256792778e-209,3.9565465,2.947533,0.993453355155483,0.9545004945598419
skeletal muscle satellite cell,RPL13,1.4867691,3.973054287907358e-210,3.1003066959970418e-207,3.4759274,2.499639,0.9978177850518277,0.9564787339268053
skeletal muscle satellite cell,RPS19,1.5503366,3.639816279425142e-205,2.6443892824554594e-202,2.6424518,1.6965047,0.9945444626295692,0.934223541048467
