Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
memory T cell,CCL3L1,3.0101206,7.834191966351139e-63,1.2398168371891132e-59,0.6298646,0.10337114,0.2666372851476422,0.0490512558066294
memory T cell,SYTL3,1.2353022,1.2971712767596162e-60,1.9595541005376857e-57,1.1815469,0.672788,0.4940502423975319,0.3192661995118494
memory T cell,FOS,1.0111331,2.2023756576210213e-60,3.182337069799001e-57,2.1759262,1.584151,0.7285147642133099,0.565309818124557
memory T cell,CCL5,1.2983234,4.5374031456900945e-58,6.031842245754585e-55,3.305464,2.4576862,0.9153812252093433,0.6721517990709394
memory T cell,REL,1.188106,1.5509131247461676e-55,1.777346440959108e-52,1.3030541,0.7776828,0.5081533715293081,0.341232973781592
memory T cell,CST7,1.0396433,1.7877450313830526e-48,1.7474681874407167e-45,1.1821244,0.74193823,0.5077126487439401,0.3480828281237697
memory T cell,ADGRE5,1.1560632,6.894240785875434e-46,6.364533285494005e-43,0.9420314,0.53201246,0.43146760687527547,0.26619951184946067
memory T cell,GZMK,1.8964792,8.665875941439687e-46,7.783830298319096e-43,0.77247274,0.27227437,0.29131776112825036,0.10668451303047002
memory T cell,XCL2,1.6842575,4.18176299803354e-44,3.4744177869161667e-41,0.937454,0.39432532,0.34111943587483473,0.17943469018187544
memory T cell,ZEB2,1.4598254,7.513669933879692e-44,6.090470892257505e-41,0.73250353,0.3312606,0.3371529308065227,0.16148334776789228
memory T cell,MYADM,1.1065642,6.103740253921327e-40,4.4098196434526386e-37,0.9345495,0.5411557,0.4169237549581314,0.2626564837414377
memory T cell,GZMH,1.305047,1.997200701934201e-38,1.3545911862873723e-35,0.7942605,0.39933395,0.3472895548699868,0.1843949295331076
memory T cell,ANKRD28,1.213658,2.8134166273273296e-38,1.8700217638519294e-35,0.9106139,0.49509805,0.38034376377258705,0.22360444059522872
native cell,RPS8,1.8450897,2.6252463056688647e-142,8.724743572259906e-138,4.4068956,3.159101,0.9967532467532468,0.9161778747783383
native cell,RPL32,1.3311615,1.130972939670873e-121,1.8793377338510898e-117,4.6214476,3.713563,1.0,0.971286318374028
native cell,RPS18,1.1410784,2.7929871110002654e-116,3.0940711215660943e-112,4.7738423,3.9930391,0.9967532467532467,0.9740826626653932
native cell,RPS12,1.3156512,8.568313962786263e-114,7.118983655980967e-110,4.6804132,3.782191,1.0,0.9637157277315508
native cell,RPS6,1.4398986,2.255725782376818e-106,1.4993358130302234e-102,4.3008327,3.3257291,0.9870129870129871,0.92436229709453
native cell,RPL10,1.0512232,2.1260260463979297e-102,1.1776058270998133e-98,4.855759,4.135418,1.0,0.9785158914199971
native cell,RPL11,1.3026533,4.818805928762404e-99,2.287831374806996e-95,4.184246,3.3034155,0.9870129870129871,0.9259309780384668
native cell,RPL18A,1.3100182,1.0059031010998338e-96,3.714464851327986e-93,4.069532,3.1864595,0.9772727272727273,0.9206793070522438
native cell,RPL13,1.0529858,2.542264800366002e-95,8.448962837536372e-92,4.69942,3.9792798,0.9935064935064936,0.9694448233528848
native cell,RPS23,1.3458879,4.880735804006346e-93,1.4746033973667902e-89,3.877217,2.975749,0.9610389610389611,0.8931932887737006
native cell,RPL5,1.7302514,1.1511706544412212e-88,3.1881671274749625e-85,3.4133232,2.2875621,0.948051948051948,0.7915700450143227
native cell,RPL12,1.3832083,7.508571648374034e-86,1.9195374627850974e-82,3.9982514,3.0685694,0.9967532467532468,0.9237484654208156
native cell,RPL13A,1.1049372,7.941579018818217e-85,1.8852174079386043e-81,4.5677137,3.8137074,0.9935064935064936,0.965693629791297
native cell,RPL34,1.1384983,6.427295880083114e-84,1.4240316751912149e-80,4.5086946,3.7326932,0.9935064935064936,0.9656254262719954
native cell,RPS14,1.036539,2.371196711813108e-79,4.9252719700248025e-76,4.2789574,3.5749469,0.9805194805194806,0.9430500613831673
native cell,RPS3A,1.3354713,1.425978857584009e-78,2.787704785467468e-75,3.8980815,3.002835,0.9577922077922079,0.8858273086891282
native cell,RPL21,1.1807467,3.0844488072994094e-78,5.694920647877143e-75,4.4676213,3.6636233,0.9967532467532467,0.9650115945982811
native cell,RPS4X,1.3491963,1.440178490282872e-77,2.519099576108472e-74,4.0117064,3.1041465,0.9642857142857144,0.8893738916928112
native cell,RPS13,1.2902452,2.7446919891025434e-73,4.5608546782916964e-70,3.487586,2.636509,0.918831168831169,0.8496112399399809
native cell,RPL35A,1.1966182,3.644249898720078e-73,5.767285768288717e-70,3.7859235,2.9853826,0.974025974025974,0.9060837539217023
native cell,EEF1A1,1.1203715,1.6276388090668365e-71,2.4587703718421476e-68,4.4346647,3.6719093,0.9772727272727273,0.9263401991542762
native cell,RPL19,1.0564203,6.368909332953373e-71,9.202797077016192e-68,3.8752832,3.165185,0.948051948051948,0.9049242940935751
native cell,RPL9,1.2428219,9.073369413455913e-69,1.2564348295283077e-65,3.5286853,2.7065446,0.9188311688311688,0.8551357250034101
native cell,RPL3,1.1624324,5.1676852420167556e-68,6.869714053327395e-65,3.9206414,3.1391625,0.9545454545454546,0.8962624471422724
native cell,RPS20,1.2770947,2.1993264629505646e-67,2.8112467565268868e-64,3.504874,2.6615467,0.9415584415584416,0.8510435138453143
natural T-regulatory cell,LTB,1.2335212,1.1387442114794453e-54,1.455577889396457e-51,1.0025129,0.55023265,0.40780577750460967,0.24103789689313754
natural T-regulatory cell,CCL20,1.3145021,3.4275112876124185e-08,8.021824657219094e-06,0.26916218,0.1170579,0.11216963736939149,0.0489928303175145
natural T-regulatory cell,CD40LG,1.268008,1.3921539739583798e-07,2.9658234083674868e-05,0.1996718,0.0877977,0.10633066994468346,0.046090815978149534
natural T-regulatory cell,TNFRSF25,1.1096581,8.144573557291246e-07,0.00015467243291600986,0.18979128,0.09244254,0.11001843884449906,0.05360191191532945
natural T-regulatory cell,PHACTR2,1.1069715,2.0392000144922635e-06,0.0003604828366044462,0.1811205,0.08818008,0.10663798401966808,0.052321611471491974
natural T-regulatory cell,CD28,1.0625051,1.811206667608217e-05,0.0026872161781826553,0.16456184,0.08217524,0.09618930547019053,0.04702970297029702
natural T-regulatory cell,CD4,1.2445801,0.0002741909462223281,0.03266115378764463,0.12627822,0.055249643,0.07406269207129684,0.03251963127347217
natural T-regulatory cell,CRTAM,-1.1172459,7.803225920616451e-06,0.001252813576066508,0.13569245,0.2740397,0.07559926244622003,0.12359166951177875
natural T-regulatory cell,FCER1G,-2.7157054,1.5849294382595814e-06,0.0002865315644993748,0.028239883,0.17240262,0.013521819299323907,0.06811198361215431
natural T-regulatory cell,TRDC,-1.9930443,7.046989839156169e-08,1.6041072624281925e-05,0.0584413,0.21476708,0.025199754148740004,0.08654831000341412
natural T-regulatory cell,TYROBP,-2.3039246,4.84903586513082e-10,1.2590067026699818e-07,0.053963784,0.24199967,0.024892440073755375,0.09533970638443154
natural T-regulatory cell,CCL3L1,-2.3479705,1.3853590596187102e-11,3.868993528350271e-09,0.047408294,0.22087854,0.021511985248924396,0.098839194264254
natural T-regulatory cell,CCL3,-2.7747347,3.0638565065401463e-15,1.028527344831871e-12,0.049631063,0.2987852,0.02304855562384757,0.11249573233185385
natural T-regulatory cell,IFNG,-1.407626,8.593821884041776e-19,3.360083252873463e-16,0.21405861,0.4905775,0.09526736324523662,0.19289860020484803
natural T-regulatory cell,CTSW,-1.0232084,5.569637404254998e-19,2.203587255869174e-16,0.29790568,0.5337558,0.16533497234173322,0.25503584841242743
natural T-regulatory cell,GZMK,-1.8462632,2.5822024103779756e-19,1.0594680852654525e-16,0.13124472,0.40831575,0.055316533497234165,0.1567087743257084
natural T-regulatory cell,GNLY,-2.3761814,4.891463818110097e-24,2.2578181740426522e-21,0.13839819,0.571321,0.04917025199754148,0.16165926937521335
natural T-regulatory cell,PRF1,-1.3818941,2.099539635370707e-28,1.2030362110674152e-25,0.23149727,0.5181109,0.13245236631837737,0.24854899283031745
natural T-regulatory cell,GZMH,-1.6111015,3.0524776676346427e-33,2.1134592251285358e-30,0.2058346,0.52956057,0.10725261216963736,0.23736770228747012
natural T-regulatory cell,KLRD1,-1.276203,2.7384209320964836e-35,2.0224151390509897e-32,0.34848577,0.69802725,0.17455439459127225,0.30138272447934444
natural T-regulatory cell,CCL4L2,-2.7420805,1.3719940207359798e-52,1.6284589030406982e-49,0.156962,0.7594178,0.07068223724646587,0.23787982246500514
natural T-regulatory cell,GZMB,-1.7575947,1.7210631768174667e-73,3.364577271667746e-70,0.37175965,0.925276,0.16748617086662565,0.3594230112666439
natural T-regulatory cell,GZMA,-1.6422565,6.077000077659926e-82,1.6830251715079165e-78,0.5548299,1.198479,0.2384757221880762,0.4265107545237282
natural T-regulatory cell,NKG7,-1.3780885,1.4584967335190839e-83,4.406516403797567e-80,0.72417796,1.3252374,0.3189920098340504,0.49086719016729263
natural T-regulatory cell,CCL5,-1.4488163,4.557326206457197e-129,5.048605971513284e-125,1.8798331,2.7823653,0.5476336816226183,0.7538409013315124
natural killer cell,GZMA,4.6705384,1.4806026443583813e-233,4.920634828260645e-229,3.7171428,0.9464082,0.9240924092409238,0.36292119186856026
natural killer cell,TYROBP,5.889908,4.301809584984505e-227,7.148316987368751e-223,2.141407,0.11926857,0.8118811881188117,0.049150654413812306
natural killer cell,NKG7,3.6074839,6.007999676801598e-205,6.655662041960812e-201,3.2473412,1.1079831,0.919141914191419,0.43386243386243384
natural killer cell,FCER1G,6.552441,3.500460392948387e-185,2.908357517481167e-181,1.972047,0.063819356,0.7145214521452143,0.028473962684489
natural killer cell,TRDC,5.496639,3.256802633019153e-179,2.1647315741151708e-175,1.8391714,0.1108216,0.7260726072607259,0.045669729880256194
natural killer cell,CD247,3.5728753,1.6755649764890996e-167,9.280954404773123e-164,2.0013175,0.43030044,0.7755775577557755,0.23412698412698413
natural killer cell,GNLY,5.334894,1.9487515661579165e-145,9.252115649956027e-142,2.9562135,0.37263158,0.6815181518151814,0.1142439431913116
natural killer cell,PFN1,2.0111828,4.959555476684958e-118,2.060323333901849e-114,3.1371918,1.8667473,0.952145214521452,0.6740462266778056
natural killer cell,PRF1,3.2023945,1.0501006641451036e-114,3.877671719133152e-111,1.7162114,0.40263543,0.6947194719471946,0.2034252297410192
natural killer cell,ACTB,1.8464227,4.7526626175618283e-110,1.579499894320498e-106,4.13953,2.9002113,0.9884488448844881,0.8174603174603174
natural killer cell,CD7,2.3756464,6.986020299221551e-108,2.110667260221173e-104,2.7114682,1.3103728,0.8448844884488446,0.5255499860763019
natural killer cell,GSTP1,2.5325868,5.371873177021258e-104,1.4877402763760376e-100,1.7667874,0.608987,0.7392739273927391,0.3079922027290448
natural killer cell,GZMB,2.7487118,1.1270851118417512e-97,2.675539043353483e-94,2.1387577,0.74868774,0.7425742574257425,0.2997772208298524
natural killer cell,KLRD1,2.7200875,1.8816842549575964e-95,4.1690596352840505e-92,1.8060961,0.57209456,0.6947194719471945,0.25605680868838765
natural killer cell,CTSW,2.7830565,2.6728190867748488e-95,5.551779345617208e-92,1.562651,0.4369188,0.6716171617161715,0.2171400724032303
natural killer cell,CST7,2.3275108,4.766800052498096e-95,9.26093984963673e-92,1.9077663,0.762287,0.782178217821782,0.3549846839320523
natural killer cell,HOPX,2.4791272,5.015854766006534e-95,9.26093984963673e-92,1.7325225,0.6069735,0.726072607260726,0.2880116959064327
natural killer cell,CD63,2.246309,3.0474573979380784e-91,5.063959958153705e-88,1.8194768,0.736855,0.7640264026402639,0.34725703146755776
natural killer cell,CYBA,1.7114959,4.501929090771455e-78,7.124624352509454e-75,2.4683447,1.4582874,0.8993399339933991,0.5967000835421887
natural killer cell,ARPC2,1.5399886,4.917868785772747e-65,6.053350045421165e-62,2.1387358,1.2740422,0.8316831683168315,0.552422723475355
natural killer cell,CFL1,1.4418558,1.2809414985656488e-64,1.5203860629760989e-61,2.6440692,1.7597712,0.9009900990099007,0.6679894179894179
natural killer cell,CD160,3.3241456,2.2788093804198613e-64,2.611515549961161e-61,1.0747795,0.17616798,0.48349834983498347,0.09273182957393483
natural killer cell,LSP1,1.856595,4.107114846205231e-61,4.403092090283376e-58,1.5459294,0.7028762,0.6897689768976897,0.35352269562795874
natural killer cell,IL2RB,2.6306484,7.519488162727516e-61,7.572808169699583e-58,1.0648749,0.26763707,0.523102310231023,0.14856585909217487
natural killer cell,CCL5,1.6573919,3.105501646664761e-60,3.035536521331078e-57,3.6354709,2.5419154,0.9059405940594057,0.7007101086048455
