Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,MAGI1,1.7760314,4.756952228864311e-13,2.441933857165205e-09,0.6069937,0.21815568,0.17750000000000002,0.07096495023799221
kidney collecting duct intercalated cell,ATP6V0D2,2.4683316,3.447776513261494e-12,1.4749013294313796e-08,0.4233499,0.09097467,0.135625,0.03096989553069172
kidney collecting duct intercalated cell,ATP6V0A4,2.1443832,1.2485283612539885e-11,4.005747181038265e-08,0.43907005,0.117508546,0.14187500000000003,0.04018050318353217
kidney collecting duct intercalated cell,ADGRF1,1.4738772,1.732759226902737e-11,4.9416367863236157e-08,0.5849284,0.25166196,0.18375000000000002,0.08524448290783211
kidney collecting duct intercalated cell,TMEM213,1.3419843,2.6385307509371964e-10,6.156651707664092e-07,0.57623965,0.26806358,0.18312499999999998,0.08926253322618533
kidney collecting duct intercalated cell,TFCP2L1,1.3917893,2.9935531405923565e-10,6.402960704965335e-07,0.5279196,0.2350815,0.17375000000000002,0.07980466093836928
kidney collecting duct intercalated cell,FYB2,2.1057067,4.430443180141262e-09,7.552350569224366e-06,0.39246464,0.10586095,0.124375,0.03671879829387402
kidney collecting duct intercalated cell,LINC01687,2.4515865,4.707897654871619e-09,7.552350569224366e-06,0.3459168,0.072834454,0.113125,0.024788279656302155
kidney collecting duct intercalated cell,TMEM117,2.7716486,1.060115014378121e-08,1.6005865925907784e-05,0.34572864,0.058722816,0.105625,0.01947209000432713
kidney collecting duct intercalated cell,IL18,2.655387,6.964088917185887e-07,0.000777162044510479,0.27765507,0.049549215,0.0925,0.017741237559498052
kidney collecting duct intercalated cell,ATP6V1C2,2.588482,9.16636159567738e-07,0.0009803041794843805,0.2723582,0.050739773,0.09187500000000001,0.017741237559498052
kidney collecting duct intercalated cell,MTR,1.1542017,1.0869052055948976e-06,0.001072984458154009,0.47695726,0.24263652,0.15500000000000003,0.08271002039933238
kidney collecting duct intercalated cell,KIT,2.3788855,1.688404694724633e-06,0.0015477244035534698,0.2604313,0.055618897,0.09187500000000001,0.019410273845583234
kidney collecting duct intercalated cell,RHCG,2.128198,2.1518660084762807e-06,0.00184550007641193,0.27718407,0.070516944,0.095625,0.023922853433887618
kidney collecting duct intercalated cell,DMRT2,2.3050177,2.4951412523963155e-06,0.0020658964685566525,0.26034042,0.058434512,0.09187500000000001,0.02064659702046115
kidney collecting duct intercalated cell,MPPED2,1.365803,3.8328022906192727e-05,0.025888562208769703,0.3354337,0.14379162,0.11125000000000002,0.04963837547134821
kidney collecting duct intercalated cell,RNF152,1.7765807,6.913776207489425e-05,0.04225140331372168,0.2638127,0.08444435,0.089375,0.029362675403350438
kidney collecting duct intercalated cell,BMPR1B,1.5329221,8.209905857135077e-05,0.049005500845368845,0.29086095,0.11034146,0.09625,0.036842430611361804
kidney collecting duct intercalated cell,A2M,-1.4684051,6.520777292578382e-05,0.041842197692152326,0.14824629,0.3661612,0.051250000000000004,0.10990913024664646
kidney collecting duct intercalated cell,SRGN,-1.949685,7.028216937212556e-06,0.005637288878982334,0.09984401,0.34046358,0.033125,0.10020399332385485
kidney collecting duct intercalated cell,IGFBP5,-1.022698,1.4813366668180506e-06,0.0014082025269340336,0.38580236,0.671167,0.12437500000000001,0.19101193051863757
kidney collecting duct intercalated cell,H19,-1.4906145,3.34304899601857e-07,0.00040860018371813636,0.22387573,0.5336205,0.07750000000000001,0.14984236879520307
kidney collecting duct intercalated cell,TIMP3,-1.6445642,6.537052050947275e-17,4.1946628747915924e-13,0.33718026,0.81257945,0.11000000000000001,0.22803980960623105
kidney collecting duct principal cell,AQP2,5.686244,0.0,0.0,4.123888,0.77967995,0.942626624831914,0.22391611990222568
kidney collecting duct principal cell,AQP3,4.920123,0.0,0.0,3.1174707,0.53828645,0.820708202599731,0.15984819246108325
kidney collecting duct principal cell,ST6GAL1,4.8576765,0.0,0.0,2.415753,0.30138987,0.689376961004034,0.09185642609031261
kidney collecting duct principal cell,FXYD4,4.1181793,0.0,0.0,2.3618045,0.44043982,0.6871358135365306,0.13482567863115916
kidney collecting duct principal cell,PDK4,3.142435,7.814435520446489e-215,4.0114623300660005e-211,1.7197249,0.4180637,0.5369789332138055,0.1310304901582401
kidney collecting duct principal cell,NR4A1,2.6645675,9.716110955838706e-165,4.1563903317252015e-161,1.6253551,0.49684668,0.5145674585387718,0.15187186414511772
kidney collecting duct principal cell,CDH16,2.6560214,7.532193241710182e-164,2.761840056213932e-160,1.5806941,0.47756782,0.5091887046167638,0.1501350829795446
kidney collecting duct principal cell,HSD11B2,3.418619,3.225219504447294e-150,1.0347713627581087e-146,1.234431,0.2052633,0.40833706857911256,0.06477550495304259
kidney collecting duct principal cell,RTN4,2.222545,5.2283722286061e-147,1.4910736665736975e-143,1.9099735,0.8031831,0.5826983415508741,0.23877524765212915
kidney collecting duct principal cell,RCAN1,2.84735,1.5494475623781626e-138,3.97696705835603e-135,1.3185555,0.32241017,0.43254146122814885,0.10131223465843305
kidney collecting duct principal cell,PDE4D,3.2217298,1.3021894749267447e-122,3.0384815684495235e-119,1.2363865,0.23260759,0.3792021515015689,0.07333076032419915
kidney collecting duct principal cell,RASD1,2.9860284,1.9869387655432147e-121,4.249896441266474e-118,1.1524978,0.24168757,0.38637382339757964,0.07590376945838158
kidney collecting duct principal cell,MUC1,2.8176663,6.322697529885286e-113,1.248343673073582e-109,1.1106442,0.253735,0.3814432989690722,0.08278656889231958
kidney collecting duct principal cell,MECOM,2.323533,1.394040710590985e-109,2.5557744941956296e-106,1.4176965,0.48540005,0.44150605109816227,0.14936318023928988
kidney collecting duct principal cell,ARG2,2.6056252,2.085246188704755e-105,3.5681342616989964e-102,1.1479988,0.30272818,0.3850291349170776,0.09494403705133153
kidney collecting duct principal cell,SLC38A1,3.2442937,5.811336267054276e-105,9.322472997905131e-102,1.0009937,0.16688058,0.3402061855670103,0.05345426476263991
kidney collecting duct principal cell,KRT19,3.0474155,9.369404825013344e-102,1.4146147861389266e-98,1.0273458,0.1963528,0.34468848050201706,0.062073845362151034
kidney collecting duct principal cell,NEAT1,1.6527789,8.174473156849692e-99,1.1042852764045317e-95,3.2242653,2.160516,0.7956073509636934,0.5380162099575455
kidney collecting duct principal cell,FOS,2.0223951,2.7413202569650875e-95,3.518073351776145e-92,1.4068675,0.5646963,0.45091887046167645,0.17226296153351345
kidney collecting duct principal cell,AIF1L,1.8321503,4.804071585858725e-95,5.871719304487423e-92,1.5826952,0.7354054,0.5056028686687584,0.22250096487842533
kidney collecting duct principal cell,PTGR1,2.5078049,5.823501155137211e-95,6.7941729158594e-92,1.0684615,0.2896648,0.3675481846705514,0.09044127106651229
kidney collecting duct principal cell,H3-3B,1.628435,2.267531138836549e-94,2.5304661626312046e-91,2.6993985,1.7022634,0.7422680412371134,0.45690209700244444
kidney collecting duct principal cell,CLU,2.3505955,5.6251406874829524e-92,6.015853584401039e-89,1.13644,0.34699273,0.3800986104885702,0.10729448089540719
kidney collecting duct principal cell,ACTG1,1.5798782,1.3274072525771952e-87,1.3628224780759548e-84,2.4654264,1.5265284,0.6992380098610489,0.42075131866718135
kidney collecting duct principal cell,CD9,1.9809934,1.9251761327514142e-86,1.900519069205021e-83,1.2637899,0.49659634,0.4235768713581354,0.15367297053904544
kidney distal convoluted tubule epithelial cell,UMOD,2.9845867,1.9240917196968668e-62,4.938566216945948e-58,4.1968317,2.2270346,0.8966565349544072,0.5397180192572215
kidney distal convoluted tubule epithelial cell,SLC12A1,2.815955,2.0519162813566492e-57,2.6333267596790556e-53,3.8587866,2.0268686,0.851063829787234,0.5048143053645118
kidney distal convoluted tubule epithelial cell,SPP1,2.3330543,5.956109469244831e-32,5.09584872490357e-28,2.650487,1.2842518,0.7082066869300911,0.3570609812012838
kidney distal convoluted tubule epithelial cell,ATP1B1,1.8634347,1.6485384721015576e-28,1.057825924085767e-24,3.2855115,2.0880456,0.7963525835866262,0.5385717560751949
kidney distal convoluted tubule epithelial cell,MT-CO3,1.7338775,3.608809343352455e-28,1.8525461883165493e-24,3.83786,2.6849184,0.8814589665653496,0.6550320953690968
kidney distal convoluted tubule epithelial cell,KNG1,2.2772453,8.270442717611469e-28,3.5379575538822266e-24,2.168004,0.95430434,0.60790273556231,0.27825538743695555
kidney distal convoluted tubule epithelial cell,ATP1A1,2.062001,2.8166039891291043e-27,1.0327682084139531e-23,2.5223515,1.3201464,0.6778115501519757,0.3743695552498854
kidney distal convoluted tubule epithelial cell,MT-ATP6,1.5106908,5.0935507161814116e-27,1.6342020779028536e-23,4.3603916,3.3366094,0.9057750759878419,0.7427785419532326
kidney distal convoluted tubule epithelial cell,MT-ND4,1.6052951,7.393511337516903e-26,2.1085472833338483e-22,4.2232275,3.1400094,0.9088145896656535,0.7174461256304449
kidney distal convoluted tubule epithelial cell,FXYD2,1.8471354,8.427904805169726e-26,2.1631903263429133e-22,3.206644,2.0263271,0.7993920972644377,0.5300894085281981
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.388641,2.8631873043075425e-25,6.680857139969245e-22,1.786062,0.6669579,0.5288753799392097,0.20294589637780835
kidney distal convoluted tubule epithelial cell,LDHB,1.8806534,1.392817793634234e-23,2.9791211924341576e-20,2.4391162,1.3458146,0.6717325227963525,0.38594681338835396
kidney distal convoluted tubule epithelial cell,PEBP1,1.838746,1.5391534336293024e-23,3.0388808600741e-20,2.7270534,1.6083088,0.7234042553191489,0.44371847776249435
kidney distal convoluted tubule epithelial cell,MT-ND2,1.8052597,4.0460021619359565e-22,7.417766963600729e-19,2.619648,1.5352925,0.7021276595744681,0.42583677212287946
kidney distal convoluted tubule epithelial cell,MT-CYB,1.5356952,5.429372755026071e-21,9.290380700216944e-18,3.6579823,2.64133,0.851063829787234,0.6438560293443375
kidney distal convoluted tubule epithelial cell,MT-ND1,1.5264201,1.3035954696657237e-17,1.9681991129358903e-14,2.8835552,1.9255459,0.7264437689969605,0.5080238422741862
kidney distal convoluted tubule epithelial cell,GSTM3,1.629043,3.8414990045644523e-16,5.189460786850305e-13,1.9767593,1.1021789,0.5805471124620061,0.32502292526364057
kidney distal convoluted tubule epithelial cell,GADD45B,1.826861,4.717182199418876e-15,5.896571712102729e-12,1.596169,0.7461814,0.47112462006079026,0.2262150389729482
kidney distal convoluted tubule epithelial cell,MT-ND5,1.451675,4.824405109835871e-15,5.896571712102729e-12,2.6029224,1.7175939,0.6656534954407294,0.4601673544245759
kidney distal convoluted tubule epithelial cell,MT-CO2,1.2665702,1.9611957728786597e-14,2.288091450112571e-11,3.694655,2.8510838,0.8571428571428572,0.6826570380559377
kidney distal convoluted tubule epithelial cell,DEFB1,1.6494632,1.4511998454380588e-12,1.6194759318634199e-09,1.454145,0.71578413,0.4498480243161094,0.2218592388812471
kidney distal convoluted tubule epithelial cell,ATP5F1B,1.5200913,1.5760286800889053e-12,1.6854970054934139e-09,1.6662421,0.9149097,0.5045592705167172,0.2779688216414489
kidney distal convoluted tubule epithelial cell,GNAS,1.3480927,3.720951498433934e-12,3.820226484412151e-09,2.034379,1.2840432,0.5896656534954408,0.3724782209995415
kidney distal convoluted tubule epithelial cell,CYFIP2,1.8173351,4.511852964702382e-12,4.4540665401929246e-09,1.1457062,0.47532448,0.37689969604863216,0.15337001375515819
kidney distal convoluted tubule epithelial cell,TACC1,1.6139034,4.6503017784102414e-11,4.420714657276136e-08,1.2427497,0.5907766,0.40121580547112456,0.18437643282897753
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.1948724,3.3842360408196237e-59,8.686318645971728e-55,1.3632119,0.14740711,0.3511530398322852,0.046900077275159005
kidney interstitial fibroblast,MGP,1.7245462,1.303338939248443e-34,1.672640027684489e-30,1.9271204,1.0210594,0.48322851153039836,0.28324317898115675
kidney interstitial fibroblast,C11ORF96,2.4117246,2.4358410098047152e-24,2.0840243732885877e-20,1.0356734,0.29376692,0.2777777777777778,0.08904476014979493
kidney interstitial fibroblast,TAGLN,2.681008,4.85910656152906e-23,3.1179672028691594e-19,0.8981523,0.20448357,0.2484276729559749,0.06217678178683945
kidney interstitial fibroblast,CALD1,2.0314028,3.801809961044296e-18,1.626350937835399e-14,0.95038736,0.32796237,0.259958071278826,0.10010105213101113
kidney interstitial fibroblast,TIMP3,1.289862,2.785565554117709e-15,1.0213873011077033e-11,1.3022467,0.7395972,0.35010482180293506,0.20989122035308802
kidney interstitial fibroblast,MAP1B,3.246396,2.0674123436998594e-11,6.633034078218036e-08,0.5873004,0.08084955,0.1530398322851153,0.025798014622837782
kidney interstitial fibroblast,CCN1,1.1431324,3.6977612597633193e-09,7.909203187862093e-06,1.0139593,0.58517045,0.2788259958071279,0.18052665992985792
kidney interstitial fibroblast,ACTA2,3.3085034,4.711544507714923e-08,6.71840071552883e-05,0.4642939,0.057930596,0.12264150943396226,0.018605480592046607
kidney interstitial fibroblast,MYL9,1.8301991,1.2811225157090265e-07,0.00016441285805351792,0.558555,0.19094889,0.15932914046121593,0.06003685430660405
kidney interstitial fibroblast,FILIP1L,1.7523097,1.4889935045485477e-07,0.0001819904584821313,0.55806684,0.200338,0.16142557651991615,0.06253343636687868
kidney interstitial fibroblast,CCL2,1.7934827,1.797857651337717e-06,0.0017972723256977753,0.5080048,0.1747616,0.14360587002096437,0.05326041728585865
kidney interstitial fibroblast,SERPINE1,1.5224437,1.8205898807083867e-06,0.0017972723256977753,0.57902765,0.24138612,0.16247379454926625,0.07275753432800332
kidney interstitial fibroblast,CPE,1.8403851,2.139142772343594e-06,0.0019999669441166756,0.487002,0.1614452,0.14150943396226418,0.05219045354574095
kidney interstitial fibroblast,SPARC,1.6812749,3.471803368645075e-06,0.00307278541596597,0.5055241,0.18658206,0.14570230607966458,0.05837246626642097
kidney interstitial fibroblast,SRGN,1.1945138,2.3351305794869468e-05,0.015368152970177299,0.59369826,0.30321828,0.169811320754717,0.08987695416988647
kidney interstitial fibroblast,EPAS1,1.6129693,2.8297720746100057e-05,0.018157939959753754,0.46559185,0.17718525,0.13417190775681342,0.05504369018605481
kidney interstitial fibroblast,SLC14A1,1.3954272,3.7749199241082434e-05,0.023069254688591972,0.46630138,0.20361954,0.14046121593291405,0.06146347262676099
kidney interstitial fibroblast,VIM,1.2514076,5.986747374303734e-05,0.03492314655823953,0.51066023,0.2467895,0.15199161425576518,0.07567021339832372
kidney interstitial fibroblast,RASD1,-1.7583091,2.9830608480172363e-05,0.01867468848440449,0.12397246,0.36915106,0.038784067085953874,0.11918207216311003
kidney interstitial fibroblast,CYFIP2,-1.1649007,1.004829829118916e-05,0.007164157562220892,0.25466084,0.5009483,0.07442348008385745,0.162218391487844
kidney interstitial fibroblast,PDK4,-1.0373293,7.858537704924917e-06,0.005932502566832584,0.3339918,0.5954524,0.09958071278825997,0.18664923022053143
kidney interstitial fibroblast,PAX8,-1.1642454,5.956187139955401e-08,8.046181859012383e-05,0.35431385,0.66933924,0.1069182389937107,0.21345776615348036
kidney interstitial fibroblast,CDH16,-1.3054565,2.8658185566108032e-08,4.326880287795853e-05,0.3058747,0.6335965,0.09224318658280924,0.20103429828211378
kidney interstitial fibroblast,MECOM,-1.4108648,2.3442826292115903e-08,3.760668890248368e-05,0.28027913,0.62066954,0.0828092243186583,0.19188016406110683
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.5684,0.0,0.0,4.0538464,1.7531397,0.904080774084981,0.4505844155844156
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.1076152,0.0,0.0,4.018254,1.992641,0.883045856121161,0.4943506493506493
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.2317128,8.318828058826126e-303,7.117311992863007e-299,4.6659985,3.153289,0.96844762305427,0.7114285714285715
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.0767248,1.3921980071555503e-295,8.933386562415378e-292,2.36534,0.76243913,0.683634833824148,0.22272727272727272
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.735326,9.069017962926567e-290,4.655489681088724e-286,3.1959822,1.5083177,0.8279343710559528,0.4077922077922078
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.5705705,3.036226494773433e-268,1.298847090689162e-264,3.3480954,1.7264411,0.8586453512831299,0.45857142857142863
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.7480779,5.117352935565703e-263,1.87638711138807e-259,2.6708734,1.0994136,0.7210769877997475,0.30837662337662336
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.194693,2.134320766585538e-260,6.847701389493875e-257,4.4421577,2.9621634,0.9554059739167016,0.6848051948051948
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.5447698,1.1257750227306594e-237,3.210585278714204e-234,2.605999,1.1473576,0.721497686159024,0.32727272727272727
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.1948707,5.811378112403186e-231,1.4916064201105258e-227,3.918585,2.4659042,0.9150189314261673,0.6064285714285714
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.286926,6.610619556488324e-231,1.5424979286944163e-227,3.3754768,1.914912,0.8388725283971392,0.49772727272727274
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.3817642,1.0171354749699149e-219,2.1755680196710672e-216,2.785398,1.3655038,0.7660917122423221,0.37922077922077924
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.7126982,2.0057815713369212e-188,3.9601842762695964e-185,1.7170787,0.5287792,0.5397559949516197,0.1579220779220779
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.1229653,7.266398803750661e-178,1.3321904149704872e-174,3.213242,1.8683419,0.8350862431636517,0.4887662337662338
kidney loop of Henle thick ascending limb epithelial cell,MT-CO3,1.9472697,3.3812528340828865e-164,5.78577443282703e-161,3.82305,2.533878,0.9116533445519561,0.6202597402597403
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.9919327,4.94029977816966e-146,7.925167150392542e-143,2.3445454,1.2150166,0.6806899453092132,0.3465584415584416
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,1.9363474,3.492156983667934e-145,5.272540782341463e-142,2.6312265,1.4743211,0.7261253681110643,0.4061038961038961
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,1.77026,8.576630833503248e-138,1.222979908908488e-134,3.8879032,2.7090716,0.9129154396297854,0.6508441558441558
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.1723417,6.463886255310386e-113,8.732029921844825e-110,5.220604,4.4147515,0.9785443836769037,0.8650649350649351
kidney loop of Henle thick ascending limb epithelial cell,GSTM3,1.6804209,2.8583238275002494e-95,3.668229884022445e-92,1.8750508,1.0015699,0.5755153554901136,0.2918181818181818
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,1.7057207,8.444409514435693e-92,1.032107900033433e-88,1.63714,0.81948423,0.522086663862011,0.24512987012987014
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.2442653,3.430656905020223e-89,4.002485035507003e-86,1.0901129,0.34837538,0.37147665124106016,0.11051948051948052
kidney loop of Henle thick ascending limb epithelial cell,GADD45B,1.7930843,1.4608628959735155e-83,1.6302594761283575e-80,1.4400861,0.6572356,0.45267143458140513,0.1964935064935065
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.087119,1.0276679604694042e-81,1.099048064223675e-78,1.1107246,0.39157188,0.37315944467816575,0.12422077922077922
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP8,1.9121113,4.533587106838559e-81,4.654543210849011e-78,1.2104093,0.48593462,0.40260832982751366,0.1509090909090909
leukocyte,PDK4,-1.023562,4.042439257170024e-06,0.006917152560918867,0.33773464,0.59705913,0.10167910447761194,0.1871296019155941
leukocyte,TIMP3,-1.1311722,1.4423153895155412e-07,0.0004627488637836925,0.43855113,0.79104817,0.13059701492537312,0.22298712960191558
leukocyte,FXYD4,-1.2019874,1.795929954411762e-08,7.682689023314448e-05,0.36619607,0.70180786,0.10634328358208955,0.21041604310086798
leukocyte,ST6GAL1,-1.6501639,7.189342558596216e-09,3.6905771090297814e-05,0.22737706,0.5885187,0.06809701492537314,0.17318168213109844
leukocyte,AQP3,-1.1500462,8.866894602746145e-10,5.689664594217133e-06,0.49575007,0.8854735,0.13712686567164178,0.24956599820413047
leukocyte,AQP2,-1.3110512,6.1708178864024605e-15,1.5838638269029197e-10,0.6827494,1.2325287,0.19029850746268656,0.3220592636935049
macrophage,C1QA,8.396898,6.232800359746726e-60,1.5997728683361922e-55,2.5005546,0.032656696,0.6572769953051643,0.010703712138465042
macrophage,C1QB,6.9209795,6.983580776742625e-31,8.962378389832648e-27,1.6876955,0.035722435,0.4694835680751173,0.011728535641084037
macrophage,CD74,2.133125,7.154128069775352e-13,6.120833505564133e-09,1.7751582,0.75014085,0.4788732394366197,0.22808016397176042
macrophage,SELENOP,2.3472097,1.560205932730175e-09,1.001145141884635e-05,1.2365619,0.39221802,0.35211267605633806,0.12457299020724209
macrophage,HLA-DRB1,2.315699,1.814242027453266e-07,0.0009313230023728595,0.9761555,0.28689027,0.295774647887324,0.09194944204053747
macrophage,FTL,1.5461597,2.532009267110666e-07,0.0010831513643154913,1.509188,0.7913469,0.4225352112676056,0.24128900022773855
macrophage,HLA-DRA,2.1686094,2.2678843319083958e-06,0.008315683878156113,0.983441,0.3164586,0.2816901408450704,0.1011728535641084
macrophage,HLA-DPB1,2.676756,3.7664171863868572e-06,0.012084078740373934,0.7539641,0.1621236,0.2347417840375587,0.051070371213846506
