Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,EPAS1,2.0346606,3.506091711166502e-06,0.0023516525804030785,0.7535273,0.24251212,0.2594142259414226,0.08534115510859695
blood vessel smooth muscle cell,GPC6,4.7799764,5.834723100402592e-06,0.003668946819571905,0.5634965,0.027173977,0.17991631799163177,0.009567707242125845
endothelial cell,FABP4,2.7673175,1.026265395957871e-60,2.065051229746428e-56,0.9563712,0.21133977,0.28409090909090906,0.07701711491442542
endothelial cell,LY6C1,2.7153642,9.614501655609232e-50,9.548181260252821e-46,0.8172362,0.17604838,0.2548076923076923,0.06642216788916055
endothelial cell,PLPP1,3.032489,1.4235435732411522e-49,9.548181260252821e-46,0.75657856,0.12946874,0.23863636363636367,0.04816625916870415
endothelial cell,PLVAP,3.3114626,2.9530288214506244e-39,9.90347432420491e-36,0.6531354,0.08876751,0.20323426573426573,0.033740831295843515
endothelial cell,FLT1,3.0988357,7.605555066787328e-39,2.1862711293413516e-35,0.65288365,0.10211481,0.2062937062937063,0.037571312143439284
endothelial cell,PLPP3,2.6340895,1.4110215948381162e-37,3.1547307257036195e-34,0.6922218,0.14909981,0.21984265734265734,0.05599022004889975
endothelial cell,RGCC,2.88558,2.7952424959827295e-33,5.113260864014953e-30,0.6078148,0.10722208,0.19580419580419584,0.040423797881010595
endothelial cell,PTPRB,2.935395,1.0886580650668755e-31,1.8254981321063056e-28,0.58595335,0.09907477,0.18793706293706294,0.035778321108394455
endothelial cell,SPARC,1.7228371,9.060166455567895e-29,1.2153911294595813e-25,0.7683069,0.3002876,0.24694055944055948,0.10505297473512631
endothelial cell,IGFBP3,2.406786,6.177123676885998e-24,5.91886107744286e-21,0.6148444,0.14856663,0.18225524475524477,0.05362673186634066
endothelial cell,SERINC3,1.2417713,4.237363322387352e-23,3.875646580594468e-20,0.8976241,0.47916752,0.28846153846153844,0.17033414832925836
endothelial cell,KDR,3.1279078,2.171057853063797e-22,1.8202510883062384e-19,0.46918607,0.066243865,0.15166083916083917,0.024938875305623474
endothelial cell,ADGRF5,2.5845318,4.388389707825983e-21,3.2704880629953494e-18,0.4931357,0.100995965,0.15952797202797203,0.037245313773431134
endothelial cell,EPAS1,1.8552855,1.7403562804598442e-19,1.0943577836066557e-16,0.56805384,0.19176178,0.18575174825174828,0.0700081499592502
endothelial cell,PBX1,1.9086138,2.6881984015877906e-19,1.6391493405075611e-16,0.5938784,0.19557345,0.1835664335664336,0.06886715566422168
endothelial cell,FBLN5,1.7472504,4.225533927931124e-19,2.5007704028773554e-16,0.6393826,0.23640335,0.19580419580419584,0.0830480847595762
endothelial cell,TMSB4X,1.0323479,3.8267638854397695e-17,1.925053572570476e-14,0.8710164,0.51835716,0.2801573426573427,0.17571312143439283
endothelial cell,SLC9A3R2,2.2358506,5.736712920734118e-17,2.8154667656344372e-14,0.44027448,0.11102967,0.15034965034965037,0.04156479217603912
endothelial cell,PODXL,2.1962123,9.174599262805927e-17,4.395506818242402e-14,0.43349952,0.11190875,0.145979020979021,0.03643031784841076
endothelial cell,H2-D1,1.1462679,1.5008142211582913e-16,7.023112501894682e-14,0.7673194,0.41960564,0.2504370629370629,0.14963325183374082
endothelial cell,MEIS2,2.7603164,7.896025897785183e-16,3.5307518470051884e-13,0.42232183,0.074698634,0.13155594405594406,0.026487367563162185
endothelial cell,LY6E,1.7767136,2.2241477237480573e-15,9.522191595161365e-13,0.47534555,0.16348663,0.16346153846153846,0.06128769356153219
endothelial cell,TEK,3.1346283,3.075758159159815e-15,1.2592705860457883e-12,0.35623163,0.047576442,0.12150349650349651,0.018337408312958436
endothelial cell,TM4SF1,2.099953,2.676542501752129e-14,9.973590411158581e-12,0.42540926,0.11661027,0.14160839160839161,0.042624286878565606
endothelial cell,FAM117B,2.417586,5.543596786289706e-14,2.0281500824312994e-11,0.38781035,0.08495805,0.13024475524475526,0.032681336593317026
kidney collecting duct principal cell,AQP2,7.2064433,3.299799271264294e-135,6.639856093638012e-131,2.7912216,0.09857805,0.7811634349030472,0.036275269423117554
kidney collecting duct principal cell,AQP3,5.361469,2.0891942149775822e-57,2.1019382996889453e-53,1.6676695,0.09947322,0.5207756232686981,0.037824892582940056
kidney collecting duct principal cell,CALB1,4.061104,1.0098929203939125e-43,6.773688448055435e-40,1.6542903,0.22583884,0.4930747922437673,0.07980559273085863
kidney collecting duct principal cell,NUDT4,2.721463,1.6859094899306363e-37,8.480967689096066e-34,1.7900081,0.56332934,0.5678670360110804,0.18630696626047755
kidney collecting duct principal cell,HSD11B2,5.821595,1.0704306570545264e-33,4.3078411362502354e-30,1.1445603,0.037158675,0.38504155124653744,0.014369232936535886
kidney collecting duct principal cell,CAR2,2.2396789,6.1631355784977605e-30,2.0669102351755322e-26,1.817341,0.7379223,0.5706371191135735,0.2482918926533775
kidney collecting duct principal cell,TMSB4X,2.351388,6.705398724262293e-28,1.9275147589943693e-24,1.5542924,0.54885036,0.518005540166205,0.1838416566880327
kidney collecting duct principal cell,ATP6V1G3,3.948847,5.642372525687855e-25,1.4191977495236377e-21,1.0764933,0.11801568,0.3573407202216067,0.043178136225963226
kidney collecting duct principal cell,DEFB1,2.9151683,4.52908468049259e-21,1.0126026882319099e-17,1.0559789,0.22197612,0.3656509695290859,0.08100302880890328
kidney collecting duct principal cell,MAL,2.6104224,5.102985592433601e-21,1.026822760909489e-17,1.1197793,0.29118466,0.39058171745152354,0.10100725505388462
kidney collecting duct principal cell,LY6E,3.017309,6.684642194381236e-20,1.1471416519430385e-16,1.0000622,0.1924737,0.3490304709141274,0.07043741635556808
kidney collecting duct principal cell,TFCP2L1,3.0458138,6.841119085238278e-20,1.1471416519430385e-16,0.9803636,0.18371324,0.3462603878116344,0.06874691836303444
kidney collecting duct principal cell,SERINC3,2.0363858,8.185805143713099e-20,1.2670367007830384e-16,1.3428425,0.52464485,0.4598337950138504,0.1820102838627879
kidney collecting duct principal cell,APELA,4.085676,2.371788497894424e-19,3.408937725330828e-16,0.8639388,0.0777335,0.30470914127423826,0.029372402620271888
kidney collecting duct principal cell,FXYD4,5.547862,3.2554817035586933e-18,4.367120189267202e-15,0.7805228,0.024965333,0.2770083102493075,0.009790800873423964
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.5796335,1.257170948992622e-17,1.4880466962135024e-14,1.799921,0.98927534,0.5678670360110805,0.3251391138973022
kidney collecting duct principal cell,MALAT1,1.3559104,4.3087380893697837e-17,4.816690435238821e-14,4.2666864,3.3484828,0.9030470914127426,0.7468479256180884
kidney collecting duct principal cell,CDH16,1.99625,1.7534916295212395e-16,1.764187928461319e-13,1.139575,0.4270589,0.40166204986149584,0.15214481932802704
kidney collecting duct principal cell,SCG5,4.0890393,2.1254694140653395e-16,1.961986151333479e-13,0.76886505,0.06579064,0.2770083102493075,0.025075720222582233
kidney collecting duct principal cell,SCNN1G,5.882326,6.525133926105849e-16,5.708641080917473e-13,0.6808706,0.016403887,0.2548476454293629,0.006480242304712263
kidney collecting duct principal cell,CTNNA1,2.0272388,2.257194618848702e-15,1.8924695883530656e-12,1.1597912,0.42988458,0.3905817174515236,0.15306050574064942
kidney collecting duct principal cell,ATP1B1,1.2357715,7.681641802423112e-15,5.944999859552225e-12,3.2175455,2.4138274,0.8393351800554019,0.6423187997464253
kidney collecting duct principal cell,HSP90AB1,1.3766017,1.3582920976795991e-14,1.0122797625744034e-11,1.7657812,1.0530457,0.5595567867036011,0.34655208846939495
kidney collecting duct principal cell,S100G,2.1100535,1.8326691965936625e-14,1.317034627637774e-11,1.6244222,0.66476786,0.4182825484764543,0.2166654927097274
kidney collecting duct principal cell,KRT7,2.912527,2.2172048911785698e-14,1.5384343731136267e-11,0.8240854,0.15698147,0.29085872576177285,0.05705430724801014
kidney interstitial fibroblast,CCN2,4.167646,5.9791783300161414e-18,1.2031302635658479e-13,1.5980046,0.19836773,0.4726027397260274,0.0693172356369692
kidney interstitial fibroblast,CALD1,3.344008,5.259406917955683e-13,2.6457446500776063e-09,1.3138258,0.23736694,0.4246575342465753,0.082014987510408
kidney interstitial fibroblast,FBLN5,3.2735658,1.3372586683488753e-12,5.381663784903213e-09,1.4421232,0.28816447,0.4246575342465753,0.09748820427421595
kidney interstitial fibroblast,LAMA2,4.3462696,1.5942232138020845e-09,3.207895950812554e-06,0.951609,0.0752593,0.3150684931506849,0.02608936996946989
kidney interstitial fibroblast,COL4A2,3.1930144,5.179010745885147e-09,9.473823111700083e-06,1.0674508,0.18948698,0.3424657534246575,0.06834582292534
kidney interstitial fibroblast,CFH,3.10988,8.513027792404469e-09,1.3992814941068337e-05,1.110502,0.21173686,0.3424657534246575,0.07466000555092978
kidney interstitial fibroblast,MYLK,3.0659318,9.040184585721517e-09,1.3992814941068337e-05,1.0377321,0.19694118,0.3424657534246575,0.07126006106022759
kidney interstitial fibroblast,MAN2A1,2.6100845,1.7264625026022327e-08,2.4814198912401517e-05,1.1382692,0.29821903,0.3698630136986301,0.10623091867887872
kidney interstitial fibroblast,PRKG1,4.4841995,3.4159576712220196e-08,4.582393350688632e-05,1.0147798,0.07564787,0.2876712328767123,0.024979184013322234
kidney interstitial fibroblast,IGFBP7,1.1634408,4.143886423773426e-08,4.904898977598169e-05,3.0413172,2.2924266,0.7602739726027398,0.6252428531779075
kidney interstitial fibroblast,HSD11B1,3.112714,8.479157745565352e-08,9.478756230903668e-05,0.9964948,0.18027264,0.3150684931506849,0.06508465167915627
kidney interstitial fibroblast,RBMS3,3.9129581,1.2581575957966466e-07,0.00013324551127694801,1.010803,0.10977899,0.2876712328767123,0.037954482375797946
kidney interstitial fibroblast,DPEP1,2.8485584,2.4795513707555835e-07,0.00019957413072937543,0.9379301,0.19543917,0.3150684931506849,0.0717457674160422
kidney interstitial fibroblast,ADAMTS5,4.474033,2.7454795677955447e-07,0.00021247899947377674,0.8906634,0.06264517,0.26712328767123283,0.022273105745212324
kidney interstitial fibroblast,TMSB4X,1.9062173,3.6184313288541566e-07,0.00026966694518223457,1.3487864,0.5659315,0.4178082191780822,0.189841798501249
kidney interstitial fibroblast,LHFP,3.6875339,6.822198824623523e-07,0.00047336649913473975,0.8937899,0.10625392,0.273972602739726,0.03816264224257564
kidney interstitial fibroblast,IGFBP3,2.882062,9.15414347511528e-07,0.0006139989166875655,1.0143235,0.2138208,0.3013698630136986,0.07153760754926451
kidney interstitial fibroblast,FHL2,3.98792,9.576628520768747e-07,0.0006216158680480927,0.79070705,0.0731974,0.2602739726027397,0.026644462947543714
kidney interstitial fibroblast,SPARC,1.9764603,4.9966145697522495e-06,0.0027933569700034216,1.0105542,0.36739343,0.3424657534246575,0.1251734665556481
kidney interstitial fibroblast,COL4A1,2.5266678,4.997557445588072e-06,0.0027933569700034216,0.8815637,0.2195378,0.29452054794520544,0.07708853733000279
kidney interstitial fibroblast,BGN,3.0376062,7.242131303853782e-06,0.003938545029625562,0.7568265,0.12909521,0.2602739726027397,0.046697196780460734
kidney interstitial fibroblast,EPAS1,2.3114433,1.1646010454877674e-05,0.006008744163411502,0.86541915,0.24467617,0.29452054794520544,0.08610879822370249
kidney interstitial fibroblast,ITGA1,3.0226886,2.003152772395163e-05,0.00959700954431797,0.68464804,0.11419151,0.2465753424657534,0.043366638912017766
kidney interstitial fibroblast,MYH9,1.9582288,2.1876271086837604e-05,0.010237077367659215,0.97854084,0.35581145,0.32191780821917804,0.12468776019983349
kidney interstitial fibroblast,ITGA8,4.243035,2.44712821495728e-05,0.010942469764748976,0.63799006,0.04606493,0.2191780821917808,0.016999722453510963
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.576392,0.0,0.0,3.4596226,0.49810147,0.751893095768374,0.1517095752456753
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.6278214,0.0,0.0,2.7326539,0.45829237,0.688641425389755,0.15024770567692683
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.8145564,4.1365131121211365e-251,1.387248614035025e-247,3.4313447,2.25187,0.7772828507795101,0.6234873710712256
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.8076608,1.8919167622706287e-193,5.438449870058513e-190,1.6578488,0.26494932,0.4677060133630289,0.09226021278323722
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.6510296,5.436387284189671e-132,9.115915411038713e-129,1.4804101,0.43208468,0.45345211581291756,0.14878583610817836
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.5745635,1.9695341656837875e-123,3.048535883222244e-120,1.4182439,0.4222679,0.443652561247216,0.14496873223422402
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.4698558,3.1137917973773524e-122,4.475408467630506e-119,1.1407666,0.1757727,0.36881959910913137,0.0615609518395192
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.056885,3.570049322557373e-104,3.6292961116621316e-101,0.9975399,0.09788799,0.31937639198218265,0.03565337448225453
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.4082537,3.607291632702646e-104,3.6292961116621316e-101,1.0495605,0.16114675,0.34031180400890865,0.05717534313327378
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.3961747,2.625928131902538e-91,2.29734460304969e-88,1.2523594,0.38842112,0.3906458797327394,0.13343620563631933
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.0471606,4.92164251638159e-87,4.126387113109598e-84,0.89905137,0.08447923,0.2904231625835189,0.030780475919759603
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.287212,6.800059700734295e-83,5.2627231268529034e-80,0.91030717,0.14160854,0.30423162583518926,0.05173393973848778
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.4833267,1.5478887618987246e-78,1.1123792023902192e-75,1.8732513,1.0887365,0.5394209354120267,0.3581580443433769
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.1633534,1.0582777254226007e-71,6.869246577726958e-69,1.1069696,0.3730066,0.35946547884187086,0.13246162592382035
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.0469112,7.882780341305678e-71,4.806585031144026e-68,0.8760232,0.1566295,0.28908685968819603,0.05685048322910745
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.4820218,2.952274326269777e-58,1.5633069471894854e-55,0.84740317,0.21406391,0.2864142538975501,0.0756923576707545
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.2399924,2.231226099295478e-53,1.09504223341521e-50,0.6865945,0.099357545,0.23919821826280618,0.03679038414683668
kidney loop of Henle thick ascending limb epithelial cell,MT1,1.9739583,2.395772318536495e-52,1.1478031093712228e-49,0.94282246,0.3357154,0.31581291759465474,0.12052302444570778
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.1968682,4.984563626582339e-50,2.228875317646441e-47,0.84237444,0.25333488,0.28507795100222716,0.09364086737594413
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,2.8786767,1.8943029829793197e-49,8.286340135545624e-47,0.7183554,0.13357642,0.24231625835189308,0.048322910744741335
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.00461,1.012028432573904e-48,4.155925738826959e-46,0.7144312,0.062956996,0.21469933184855233,0.021603183627060832
kidney loop of Henle thick ascending limb epithelial cell,PAQR5,3.069797,1.035473502066437e-40,3.6554031243124286e-38,0.59335494,0.09209977,0.21069042316258352,0.03476000974579713
kidney loop of Henle thick ascending limb epithelial cell,PKM,2.3325107,2.550396179209484e-38,8.412962609516923e-36,0.66912746,0.17320873,0.2329621380846325,0.06286039145618452
kidney loop of Henle thick ascending limb epithelial cell,EPCAM,2.6294057,8.807636410296689e-36,2.6852615128483326e-33,0.59097916,0.122411154,0.21024498886414253,0.04596767643953545
kidney loop of Henle thick ascending limb epithelial cell,BAG1,1.3040156,2.987059351849978e-31,7.513201034740656e-29,1.0059142,0.53205657,0.3296213808463252,0.18630715503938927
kidney proximal convoluted tubule epithelial cell,GPX3,2.564225,0.0,0.0,4.4168005,2.6970515,0.9110076316129869,0.6420096674967042
kidney proximal convoluted tubule epithelial cell,PCK1,2.632632,0.0,0.0,3.9221556,2.195372,0.8477557883844264,0.5573458327230114
kidney proximal convoluted tubule epithelial cell,ALDOB,2.3746114,0.0,0.0,3.780787,2.226006,0.8513775708187816,0.5725794638933646
kidney proximal convoluted tubule epithelial cell,DNASE1,2.291344,0.0,0.0,2.4848905,1.1777613,0.666019919803389,0.35579317416141787
kidney proximal convoluted tubule epithelial cell,SLC27A2,2.437718,0.0,0.0,2.3106022,0.98433626,0.6199715431380158,0.2993994433865534
kidney proximal convoluted tubule epithelial cell,FTH1,1.3133024,0.0,0.0,4.0147038,3.1308424,0.8718147716983574,0.7511351984766368
kidney proximal convoluted tubule epithelial cell,CLTRN,2.0784137,0.0,0.0,2.5675635,1.3479049,0.6820592420126763,0.4006152043357257
kidney proximal convoluted tubule epithelial cell,RIDA,1.9432625,1.0131827668939588e-286,2.2652515150489153e-283,2.4418788,1.316111,0.6594231017979564,0.39592793320638636
kidney proximal convoluted tubule epithelial cell,ACSM2,2.2139754,7.096050769565315e-283,1.4278673358519325e-279,2.130576,0.95521986,0.5916440305264521,0.29339387725208727
kidney proximal convoluted tubule epithelial cell,GPX1,1.6818712,3.630897866123908e-253,6.641902442013207e-250,2.7934268,1.7544346,0.724873884361661,0.5003661930569796
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.6868618,1.9531867449869975e-231,3.27516864021903e-228,2.4565377,1.4614873,0.6675721122752556,0.43489087446902003
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.2152245,5.136470933492261e-212,7.382576294552234e-209,1.7014835,0.6756083,0.4789807269434744,0.22220594697524534
kidney proximal convoluted tubule epithelial cell,HAO2,1.9189632,1.2055686847907553e-205,1.6172302050239719e-202,1.8432435,0.8779863,0.5355064027939465,0.27977149553244474
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.2365322,1.2946933988600819e-188,1.6282387857414106e-185,1.5289853,0.56915194,0.4432803000905446,0.18631902739124068
kidney proximal convoluted tubule epithelial cell,KAP,1.5609481,1.7136602170883906e-180,2.0283688757795645e-177,2.926089,1.9435674,0.6526969344198682,0.49729017137835063
kidney proximal convoluted tubule epithelial cell,CD63,1.4925402,2.3377752035832527e-180,2.6133729248056784e-177,2.2537081,1.393506,0.6339412753848145,0.4263951955470924
kidney proximal convoluted tubule epithelial cell,KHK,1.8260902,6.636634517897023e-176,7.02854525100652e-173,1.6416472,0.7766932,0.49941792782305006,0.2538450270982862
kidney proximal convoluted tubule epithelial cell,TTC36,1.6955386,1.516609094841632e-157,1.5258604103201658e-154,1.6437798,0.82806766,0.5034277583753719,0.26951808993701476
kidney proximal convoluted tubule epithelial cell,FBP1,1.707784,1.4377296856659975e-149,1.3149998515896001e-146,1.531005,0.7462393,0.4744534989005304,0.24403105317123186
kidney proximal convoluted tubule epithelial cell,LRP2,2.3344524,4.736072591738981e-147,3.970802195457157e-144,1.1048874,0.33667704,0.3564868710386755,0.11527757433719057
kidney proximal convoluted tubule epithelial cell,MIOX,1.7758718,8.79381627029796e-142,7.077966839637423e-139,1.526386,0.7186721,0.4510412624498772,0.2339241247985938
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.9328235,1.3125929547609425e-132,1.0158459782961418e-129,1.1737708,0.46068767,0.3828741430604062,0.15892778672916363
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.7734456,1.7179918228850997e-124,1.280349313336814e-121,1.3693527,0.619432,0.41094295692665894,0.1995019774425077
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.7039231,3.412615636498256e-123,2.3678845461247553e-120,1.3638242,0.6384638,0.4229724485836244,0.21180606415702358
kidney proximal convoluted tubule epithelial cell,INMT,1.6715025,3.5399494434549567e-112,2.3743620900400216e-109,1.3753108,0.65651536,0.408355969473548,0.21122015526585616
leukocyte,CMSS1,2.0262156,5.158133684456976e-101,1.0379196599864327e-96,4.933117,3.5505505,0.8833746898263025,0.8017742873763816
leukocyte,LARS2,2.3169482,2.2661073742666608e-94,2.2799306292496874e-90,3.8700128,2.3438294,0.7803970223325061,0.6124200116346712
leukocyte,CAMK1D,2.3766198,1.2814377893086017e-87,8.59503039882256e-84,3.370829,1.8580849,0.7320099255583126,0.5149069226294357
leukocyte,GPHN,2.3316693,5.19739754246851e-77,2.614550833738784e-73,2.9174967,1.4986048,0.6774193548387096,0.4360093077370564
leukocyte,HEXB,2.0466993,7.5545636496809185e-59,3.0402585951775884e-55,2.5945349,1.3860263,0.6228287841191066,0.41695753344968
leukocyte,CDK8,2.2812219,4.3065476898502696e-51,1.2379478945023874e-47,1.9946022,0.8355992,0.5161290322580644,0.26723385689354273
leukocyte,GM15564,2.2932227,2.0087367133631187e-46,4.49108890514363e-43,1.9148974,0.7795565,0.488833746898263,0.24738219895287958
leukocyte,IL31RA,2.3009498,1.1344875355388318e-27,1.3428328347124928e-24,1.1556115,0.36573097,0.3374689826302729,0.12441826643397325
leukocyte,MIR6236,2.1687722,5.537137636577739e-27,6.189904640178737e-24,1.2217731,0.4267354,0.3498759305210918,0.14419720767888305
leukocyte,ZC3H7A,2.0560699,3.106462802668919e-19,2.404163250588615e-16,0.94255084,0.31969035,0.29032258064516125,0.11118382780686445
leukocyte,SLC12A1,1.2070211,3.5351213590818916e-13,1.7783427996861453e-10,1.5039691,0.9226132,0.39454094292803965,0.23545666084933103
leukocyte,CKB,1.5148128,3.01640662285182e-08,9.789699042745858e-06,0.6493001,0.27756888,0.2071960297766749,0.09460442117510179
leukocyte,NUDT4,1.0166601,1.9335332009470066e-07,5.052799359669567e-05,0.9424437,0.57331073,0.2866004962779156,0.19044502617801048
leukocyte,MYH9,1.2211342,3.5789327793813305e-07,9.115858909710269e-05,0.67138314,0.34392715,0.22332506203473948,0.12100058173356601
leukocyte,PPP1R1A,1.3480622,4.230863986443706e-07,0.00010382127455514665,0.6472063,0.3056764,0.20595533498759303,0.10325770796974985
leukocyte,KPNA1,1.9380181,3.622517922486856e-06,0.0007362859155179849,0.45845383,0.14131713,0.14640198511166252,0.05162885398487493
leukocyte,CYFIP2,1.4768128,6.0960765115877096e-06,0.0011357893663534065,0.49638864,0.20777671,0.1662531017369727,0.07308027923211169
leukocyte,FILIP1L,1.5837535,1.5396182382704252e-05,0.002539360507416188,0.47646317,0.18533933,0.15508684863523572,0.0663176265270506
leukocyte,PKM,1.2230301,4.284460376205641e-05,0.006581061961069458,0.48324978,0.23599556,0.16873449131513646,0.0844240837696335
leukocyte,PPP1R1B,1.6947873,0.00023796247357286848,0.031092733072943243,0.31795904,0.109417036,0.11662531017369726,0.03977603257707969
leukocyte,CMBL,-1.2811528,0.00029976522075262605,0.03793632560996441,0.18117303,0.39387724,0.06575682382133995,0.14114310645724257
leukocyte,ENTPD5,-1.1183751,0.00022275770856884465,0.029296278508642432,0.23045573,0.44639722,0.08188585607940446,0.15924956369982546
leukocyte,NEU1,-1.0665977,0.00020277555683680188,0.02684374838598768,0.23999022,0.44986603,0.08188585607940446,0.1610674810936591
leukocyte,ABCG2,-1.1278307,0.00019698641730562198,0.02625007078823659,0.22764033,0.443811,0.08188585607940446,0.1596131471785922
leukocyte,FUCA2,-1.1901283,0.0001720671998598813,0.02308224130387021,0.20629838,0.42054403,0.07320099255583126,0.15241419429901104
macrophage,H2-AB1,4.271908,2.776571093981692e-47,5.58701635530996e-43,1.9551835,0.27304524,0.5267857142857142,0.09654057094642103
macrophage,H2-EB1,4.7792687,1.0753358038274055e-41,1.0818953522307527e-37,1.667244,0.14539912,0.47023809523809523,0.053578962171283925
macrophage,H2-AA,4.800159,1.253821434242096e-31,8.40979829993982e-28,1.325661,0.09461178,0.40178571428571425,0.035086485726339475
macrophage,CD74,4.44334,5.956837237555293e-24,2.9965869723521904e-20,1.1512146,0.09474312,0.35119047619047616,0.03480523133173956
macrophage,CST3,1.852028,2.2394968065166183e-17,9.012630948145478e-14,1.7070642,0.81095004,0.49404761904761896,0.27155111798621856
macrophage,CTSS,4.6627183,9.248250390824015e-06,0.01860932943641608,0.4234488,0.020601187,0.1488095238095238,0.0076641822528477
