Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
early T lineage precursor,GUCY1B1,1.3943024,1.8552610472359923e-16,4.981527982406282e-14,0.5588244,0.25059903,0.45343137254901966,0.24300062543688608
early T lineage precursor,JUND,1.0081568,1.5712016843028993e-15,3.676387483885312e-13,0.8798246,0.5313705,0.6887254901960783,0.6043559839593834
early T lineage precursor,HPS3,1.9904578,3.846153404226368e-15,8.39948621437649e-13,0.46884078,0.1402205,0.3431372549019608,0.12898716014863326
early T lineage precursor,RNF5,1.0851455,3.1373719659370766e-14,5.9406954254431645e-12,0.6055213,0.33092576,0.5931372549019608,0.48758323829145356
early T lineage precursor,HEXIM1,1.1076639,2.182601359845466e-13,3.5928470023024005e-11,0.7208447,0.39884987,0.5661764705882353,0.4396085500901365
early T lineage precursor,UFL1-AS1,1.4018347,2.4997943683766157e-13,4.053874451449563e-11,0.46137482,0.2003793,0.42401960784313725,0.2478937493101799
early T lineage precursor,DCAF10,1.9627979,3.8659886011870645e-12,5.12720868816542e-10,0.3794874,0.11189716,0.34558823529411764,0.18104558331187226
early T lineage precursor,LEAP2,1.3616844,3.884977026791867e-12,5.131616025953548e-10,0.50267315,0.22646017,0.4338235294117647,0.27762039660056653
early T lineage precursor,FPGT-TNNI3K,1.0869625,1.069627441419203e-11,1.3172502152635433e-09,1.307606,0.8196756,0.676470588235294,0.600235458592399
early T lineage precursor,CDC20B,1.4756734,1.9048448646125708e-11,2.2690512027264945e-09,0.53592396,0.22708896,0.4044117647058823,0.25481034546190356
erythrocyte,SCML1,1.4810834,0.0,0.0,1.9051178,1.1148425,0.9558114205694728,0.6505528777998298
erythrocyte,SCML4,1.5557383,0.0,0.0,1.6791594,0.9096405,0.8929516103936519,0.5342122672715244
erythrocyte,CTA-221G9,1.3062863,0.0,0.0,1.3353498,0.75741,0.8878170219386963,0.5565636518287497
erythrocyte,BORCS8,1.3790989,0.0,0.0,1.1953394,0.63448703,0.8135988797261554,0.45600604857763916
erythrocyte,HECTD2,1.9201021,0.0,0.0,2.912404,1.7224028,0.8968414501322548,0.6213023343729327
erythrocyte,CDC45,1.0962186,0.0,0.0,1.62602,1.0681762,0.9466313987863703,0.7502126453076269
erythrocyte,SHB,1.0326458,0.0,0.0,0.7694434,0.44872975,0.8366267309786838,0.506993667895284
erythrocyte,AK6,1.2723131,0.0,0.0,1.0378407,0.56233275,0.7578963746693638,0.41995085530668186
erythrocyte,EPB41L4B,1.0547014,0.0,0.0,1.1159668,0.68716717,0.8520304963435508,0.5971552783290803
erythrocyte,COL1A1,1.482239,0.0,0.0,1.08793,0.5332461,0.6808775478450289,0.3503922124562896
erythrocyte,HEATR5B,1.465864,0.0,0.0,1.9204112,1.1340796,0.807375136144391,0.5263207636329269
erythrocyte,GDF2,1.2125338,0.0,0.0,0.8652021,0.46595556,0.7347129298272912,0.4113977884888007
erythrocyte,SERPINF1,1.1724681,0.0,0.0,0.6932067,0.36721936,0.6864789170686169,0.3569133352235139
erythrocyte,NAA50,1.180487,0.0,0.0,0.76171225,0.40801322,0.6959701260308075,0.38550231547112757
erythrocyte,HEATR6,1.4831201,0.0,0.0,2.1126113,1.2810768,0.8163995643379495,0.5564691428031378
erythrocyte,GDF15,1.2140673,0.0,0.0,0.72940934,0.38041192,0.6701415901664851,0.3507702485587374
erythrocyte,NKRF,1.0006812,0.0,0.0,0.6666664,0.38773763,0.758207561848452,0.46522067857480387
erythrocyte,HECTD1,1.1173065,0.0,0.0,0.8660319,0.4916087,0.7289559670141591,0.42330592571590586
erythrocyte,ALKBH3,1.2230794,0.0,0.0,0.8896992,0.4789937,0.675431772210985,0.36589169265664867
erythrocyte,GACAT3,1.0259067,1.1735329928496652e-307,7.253319581088554e-305,0.5138732,0.28510323,0.689590788859499,0.39036953029014265
erythrocyte,DCAF11,1.078323,9.13913010320305e-303,5.346064712870099e-300,0.74457455,0.42105174,0.7073284580675276,0.41900576505056236
erythrocyte,SNX6,1.0959177,2.9554767513459726e-291,1.6409408037388368e-288,0.52973115,0.28275025,0.6377781235413101,0.3345619506662886
erythrocyte,ARAP3,1.3979628,1.2144741301985966e-286,6.416732831781553e-284,1.0653296,0.5432912,0.6194180799751051,0.3298364993856913
erythrocyte,PRAMEF11,1.0485656,4.876695917368666e-280,2.457704690171735e-277,0.5737394,0.31817758,0.6580052901820446,0.36126075040166333
erythrocyte,IFNG,1.0952978,1.3160544129640373e-272,6.532016736344839e-270,0.50121725,0.26587126,0.6201960479228257,0.3390511293828561
hematopoietic stem cell,SCML1,1.1190447,1.528324449440948e-171,3.8511424857528136e-168,1.8470538,1.2409908,0.9510993176648975,0.6974069175584146
hematopoietic stem cell,SCML4,1.1528728,2.7284751505281244e-163,5.257611116529429e-160,1.6145365,1.0333301,0.8874147081122061,0.5892749789587591
hematopoietic stem cell,HECTD2,1.5342145,3.666041611408932e-141,5.2213996133275566e-138,2.8689206,1.9077111,0.879833206974981,0.6649432888461385
hematopoietic stem cell,HEATR5B,1.2167764,3.407403683698856e-126,3.382416056685065e-123,1.919477,1.2535888,0.7971948445792265,0.570077351609154
hematopoietic stem cell,HEATR6,1.2417407,4.5760663414263613e-122,4.0514265192552636e-119,2.1154065,1.407056,0.802122820318423,0.5974510039677768
hematopoietic stem cell,ALKBH3,1.0462947,1.1534665598670397e-119,9.94348883371697e-117,0.90706193,0.53952676,0.6815769522365427,0.41224800609194023
hematopoietic stem cell,COL1A1,1.0443323,4.350151305040512e-101,2.415292482212154e-98,1.0250764,0.6241244,0.649355572403336,0.4039116668670594
hematopoietic stem cell,PTPRE,1.0979128,6.323872367839617e-14,1.8430374646413714e-12,0.112942345,0.054356463,0.17437452615617893,0.08616889102641177
hematopoietic stem cell,STAU1,-1.0932553,0.007188412477792638,0.047735255614743816,0.018743217,0.039573237,0.0356330553449583,0.06701134223077232
hematopoietic stem cell,OR11G2,-3.4753926,0.006953694815983716,0.046374009524021695,0.0022338345,0.024569012,0.0049279757391963615,0.03675203398661377
hematopoietic stem cell,CD84,-1.6724532,0.00684897139425797,0.045731472672870484,0.011530716,0.036300674,0.02539802880970432,0.05679131096950023
hematopoietic stem cell,DCD,-5.4579887,0.00674404712332041,0.04514129457820392,0.0005401849,0.023473166,0.0011372251705837756,0.033144964129694206
hematopoietic stem cell,KPNA7,-1.0915444,0.006595128095648301,0.04427114880271456,0.029091962,0.06100682,0.07733131159969675,0.10572722536170896
hematopoietic stem cell,SLC25A28,-1.412762,0.006548133933247929,0.04402786768992933,0.014225266,0.037435398,0.020849128127369214,0.052823534126888706
hematopoietic stem cell,ENOX2,-5.6170087,0.005888329908115156,0.04006146857527836,0.00056495477,0.027357167,0.001516300227445034,0.03402669231694121
hematopoietic stem cell,TMEM123,-1.4006416,0.0055720388383555955,0.03807443643447071,0.013421379,0.03505228,0.028809704321455652,0.061119794797803696
hematopoietic stem cell,TRPV6,-5.096108,0.005329749433049941,0.03661743538755243,0.00070887746,0.023965832,0.000758150113722517,0.03370606388521503
hematopoietic stem cell,SI,-1.6079373,0.005316343717221987,0.03654066040469112,0.010634918,0.032070104,0.026914329037149357,0.059276181315378144
hematopoietic stem cell,LINC01333,-1.4412078,0.005286832389024325,0.0363454470933177,0.014224427,0.038164567,0.03601213040181956,0.06797322752595088
hematopoietic stem cell,PPM1G,-2.9571648,0.004999077520333402,0.03459226476786683,0.004738911,0.036225416,0.01061410159211524,0.043525309606829383
hematopoietic stem cell,RP1,-3.8062835,0.004572555154879727,0.031958131376904224,0.0017267104,0.023889245,0.004548900682335102,0.03795439060558695
hematopoietic stem cell,VWA5B2,-1.0783012,0.004565990566926671,0.031925873850882365,0.024387164,0.05081451,0.049658832448824866,0.08212095707586871
hematopoietic stem cell,IGFBP1,-2.047246,0.004462993594180757,0.031312645996610246,0.0078052273,0.03187311,0.017437452615617893,0.050699370766702744
hematopoietic stem cell,CCDC25,-1.2086053,0.004334750406543464,0.030510905418468154,0.01726298,0.039454866,0.028430629264594387,0.06204160153901648
hematopoietic stem cell,LRRK2,-1.5118806,0.004283902853518787,0.03019842687229792,0.015387041,0.04327052,0.04169825625473844,0.07390485351288527
mast cell,SCML1,1.3068839,4.374848397903917e-153,7.165564190926825e-149,1.977366,1.2572021,0.9587242026266416,0.7070796460176988
mast cell,SCML4,1.3791938,4.5001988238714126e-145,4.9139171024126574e-141,1.760325,1.0475956,0.9180737961225767,0.5993074259330511
mast cell,HEATR6,1.5405536,1.4478853087250633e-131,7.904971157202603e-128,2.318532,1.4228766,0.8273921200750469,0.6040784917275873
mast cell,HEATR5B,1.4389756,3.0238850849397795e-120,9.90564276124573e-117,2.0732267,1.2707498,0.8248905565978737,0.5774528664871101
mast cell,HECTD2,1.6764832,1.8271914461079143e-116,4.987928115966921e-113,2.996201,1.9383066,0.8786741713570981,0.6736052327818388
mast cell,CDC45,1.0094733,5.144037808422592e-116,1.2962183886792868e-112,1.6968471,1.1674458,0.9549718574108819,0.7861869949980759
mast cell,CTA-221G9,1.0647402,1.1090767482936382e-107,2.2706960075376876e-104,1.3531632,0.8636744,0.8774233896185115,0.618737976144671
mast cell,GDF2,1.1725919,7.563289662669906e-105,1.4574014280572985e-101,0.9530515,0.5347163,0.7654784240150094,0.46956521739130436
mast cell,AK6,1.0769545,2.175892825914253e-96,2.969912382970796e-93,1.0733832,0.64847815,0.7779862414008756,0.48149288187764505
mast cell,HEATR9,1.0366985,2.0942528190670224e-89,2.365639098172328e-86,0.6621502,0.37685075,0.6729205753595997,0.4110811850711811
mast cell,ARAP3,1.0215153,4.799952127425631e-59,2.2787946636262148e-56,1.0392556,0.6418712,0.6266416510318948,0.3831858407079646
mast cell,FAM218A,1.0598648,5.111672469572125e-58,2.293810503537584e-55,1.1058108,0.6779067,0.6116322701688555,0.3705656021546749
mast cell,KLHL7-DT,1.2386467,3.9635275264636327e-41,9.987479593222744e-39,0.35767233,0.16739386,0.44090056285178236,0.25255867641400537
mast cell,CR1,1.4545441,1.3435289595512664e-34,2.4315647324298556e-32,0.54185295,0.23302332,0.3696060037523452,0.1964217006540977
mast cell,RP11-363J20,1.0444121,1.892822389117669e-27,2.339814181989306e-25,0.44474736,0.24024317,0.3608505315822389,0.2021931512120046
mast cell,HGSNAT,1.2299926,1.612383968030537e-23,1.558067080375939e-21,0.37989053,0.17982906,0.30081300813008127,0.15713736052327817
mast cell,SLC35A4,1.405579,2.4567431669023815e-20,1.9920295213214902e-18,0.2761866,0.11339098,0.2620387742338962,0.1284340130819546
mast cell,INCA1,1.5942186,2.154897671991212e-14,1.1367171970867652e-12,0.23034355,0.08230964,0.2026266416510319,0.09234320892651018
mast cell,GGTLC2,1.0191618,5.625494847536101e-14,2.870404364728779e-12,0.17772812,0.0916372,0.25203252032520324,0.1440169295883032
mast cell,AC004837-1,1.5121686,6.8882395190242e-13,3.200637590981486e-11,0.19401395,0.07238078,0.19136960600375236,0.08707195075028855
mast cell,AJAP1,1.0137454,1.377328638040478e-11,5.577074354132259e-10,0.20000777,0.10405039,0.2507817385866166,0.15463639861485182
mast cell,PPP1R14A,1.0349482,1.5293246773867177e-11,6.177264831298903e-10,0.17676377,0.09017049,0.23702313946216383,0.13970757983839938
mast cell,WNT10B,1.0946416,3.3489062840145086e-11,1.3075503224284539e-09,0.24017052,0.1196609,0.22013758599124456,0.12454790303963062
mast cell,TRAV6,1.7527424,1.7719138137430412e-09,5.863065930363085e-08,0.3715297,0.12532534,0.1413383364602877,0.0523278183916891
mast cell,POLR2J2,1.0875832,4.008739635860524e-09,1.273285546720102e-07,0.11584759,0.056186605,0.20200125078173858,0.11700654097729894
megakaryocyte,HECTD2,1.8219492,9.080185641536596e-249,3.3049857916161757e-245,3.0070577,1.862274,0.9268882175226585,0.6525804192923925
megakaryocyte,SCML1,1.2014941,8.135816632119996e-242,2.22094234362489e-238,1.8713475,1.2209041,0.9516616314199395,0.6903084970550679
megakaryocyte,BORCS8,1.1931243,2.3985336100981906e-229,5.238077599973102e-226,1.2062705,0.7050005,0.8293051359516616,0.4997734667819925
megakaryocyte,CTA-221G9,1.0905166,7.096070843567545e-227,1.4528318043349102e-223,1.3265122,0.8328122,0.8782477341389727,0.6003954034350671
megakaryocyte,SCML4,1.2009292,2.100584293151615e-215,3.621628435529506e-212,1.6201661,1.0164759,0.8942598187311178,0.5800897895300463
megakaryocyte,AK6,1.1163808,1.2286064912916276e-192,1.5479496708358131e-189,1.0533614,0.6212637,0.7734138972809668,0.4612216318629267
megakaryocyte,HEATR5B,1.3588296,1.0751781773684549e-190,1.304469879045772e-187,1.9728725,1.2278788,0.8374622356495467,0.5583014127435231
megakaryocyte,HEATR6,1.394382,7.561165210582189e-183,8.540987929939701e-180,2.1760821,1.3791782,0.848036253776435,0.5855265867622224
megakaryocyte,GDF15,1.1218529,7.90857800350627e-176,7.196366617746065e-173,0.76043147,0.4209878,0.6803625377643505,0.39037851641336124
megakaryocyte,HECTD1,1.0255331,1.386010612280413e-174,1.2271063685697777e-171,0.8934104,0.53594553,0.7540785498489426,0.4591210511141314
megakaryocyte,ALKBH3,1.0881675,4.3840983088594695e-162,3.502787619551671e-159,0.90927947,0.5290517,0.6942598187311179,0.40306437662177175
megakaryocyte,PRAMEF11,1.0254464,3.047796508644423e-156,2.3771361435755716e-153,0.6105429,0.34596974,0.6700906344410876,0.3977099551052349
megakaryocyte,SNX6,1.0073191,4.107519407919202e-146,2.491742977122541e-143,0.5509218,0.31156933,0.6404833836858006,0.37312080398698455
megakaryocyte,AQP2,1.0418392,2.4485756137100492e-129,1.1971707455808028e-126,0.7200676,0.4135748,0.613595166163142,0.36142345236624235
megakaryocyte,COL1A1,1.0158875,1.78513013174616e-127,8.121846229963987e-125,1.0016274,0.6162236,0.6604229607250756,0.3956093743564396
megakaryocyte,ARAP3,1.1145365,4.40046018064267e-123,1.8720814882791245e-120,1.0416474,0.6135405,0.6175226586102719,0.3672721281766135
megakaryocyte,FAM218A,1.1022271,4.5141308443060156e-108,1.6249878922832576e-105,1.0874171,0.6502589,0.5906344410876133,0.356439721570081
megakaryocyte,RMDN2,1.0043346,2.4251844431802047e-99,7.28845798070616e-97,0.57442284,0.3270627,0.5302114803625378,0.30631409860373154
megakaryocyte,CACNG4,1.0412295,1.8497111348689597e-90,4.3591969320890207e-88,0.4697647,0.2556976,0.49063444108761334,0.2805716874665348
megakaryocyte,PLXNC1,1.0304,8.975709985521254e-82,1.7819776224588198e-79,0.8458703,0.50146365,0.5755287009063444,0.38609497920013175
megakaryocyte,C5ORF24,1.026308,7.215475564324476e-76,1.2916095548423015e-73,0.3157233,0.16743726,0.42900302114803623,0.23468841385559533
megakaryocyte,HEBP1,1.1292449,1.2798250043584733e-75,2.2661895942040472e-73,0.79925585,0.4443686,0.48217522658610273,0.2934634869640429
megakaryocyte,ARF3,1.0672266,2.0202779185566592e-66,2.915430134629033e-64,0.44010732,0.23416343,0.42024169184290033,0.2445323118744594
megakaryocyte,PHF3,1.2283049,2.0316793264375082e-63,2.7615664471136884e-61,0.7913507,0.4153515,0.4060422960725075,0.2301577494954487
megakaryocyte,HEG1,1.0067371,2.6880950821565414e-62,3.536410389609799e-60,0.3278367,0.17653602,0.42054380664652563,0.2472095226327278
megakaryocyte-erythroid progenitor cell,HECTD2,1.8115757,9.301764426438856e-95,7.617679977032102e-91,3.1035123,1.954603,0.9296947271045328,0.6755319148936172
megakaryocyte-erythroid progenitor cell,HEATR6,1.4693333,2.7194257099014792e-83,1.1135368425619083e-79,2.2958772,1.4413028,0.8686401480111008,0.6067602233288066
megakaryocyte-erythroid progenitor cell,SCML1,1.1502898,2.795015678050069e-82,9.155912358156416e-79,1.9047294,1.274237,0.96577243293247,0.7117096725516827
megakaryocyte-erythroid progenitor cell,HEATR5B,1.4019603,3.1152532859739384e-80,9.277224285630388e-77,2.0699577,1.2865645,0.8612395929694727,0.5808057944771391
megakaryocyte-erythroid progenitor cell,SCML4,1.1885765,3.289696147834838e-78,8.9803222008978e-75,1.6738873,1.0650482,0.908418131359852,0.6059302851969219
megakaryocyte-erythroid progenitor cell,BORCS8,1.133746,2.110250733948984e-76,4.937685253050059e-73,1.2333419,0.7460472,0.8445883441258094,0.5268598159046327
megakaryocyte-erythroid progenitor cell,AK6,1.1208252,2.7060893138629846e-76,5.909738249568243e-73,1.1033547,0.6555591,0.8094357076780758,0.48600422513958064
megakaryocyte-erythroid progenitor cell,ALKBH3,1.1601942,3.4306148378012465e-68,5.108185493486056e-65,0.98209924,0.5580546,0.7298797409805735,0.4260977818017203
megakaryocyte-erythroid progenitor cell,HECTD1,1.040689,1.0126068278876819e-67,1.4422162812149862e-64,0.9396751,0.5641173,0.7826086956521738,0.4827599215331222
megakaryocyte-erythroid progenitor cell,GDF15,1.0329362,2.105806658863459e-58,2.028882780324976e-55,0.77015233,0.44913447,0.69472710453284,0.41417685227101264
megakaryocyte-erythroid progenitor cell,AQP2,1.0897634,3.3424326918765897e-56,2.9592273005538735e-53,0.7733666,0.43717355,0.6577243293246993,0.3808284291534632
megakaryocyte-erythroid progenitor cell,COL1A1,1.0577611,1.2981626775357984e-50,8.678614896064833e-48,1.0615036,0.64618963,0.6873265494912119,0.4167798400482874
megakaryocyte-erythroid progenitor cell,ARAP3,1.1497862,9.83916501831377e-49,6.1982955321138935e-46,1.1047703,0.6469649,0.6447733580018501,0.38720386298475934
megakaryocyte-erythroid progenitor cell,FAM218A,1.1836573,4.805821933504924e-46,2.623818581629238e-43,1.1719329,0.68357205,0.6244218316373727,0.3747547910064887
megakaryocyte-erythroid progenitor cell,SH3GLB2,1.027313,1.1705571001367833e-37,4.213748295195686e-35,0.43476468,0.2368043,0.517113783533765,0.2968537799909462
megakaryocyte-erythroid progenitor cell,AGPAT4,1.1286654,3.934313873205203e-36,1.3286624109119181e-33,0.50711346,0.26395386,0.49121184088806663,0.28017956843217146
megakaryocyte-erythroid progenitor cell,MUC12,1.0126387,1.2799093174421108e-33,3.918436394464361e-31,0.35044688,0.18898311,0.48103607770582796,0.26603289572959105
megakaryocyte-erythroid progenitor cell,AK5,1.0326494,7.647961969646013e-28,1.5658246137604005e-25,0.3333944,0.17682451,0.4412580943570768,0.2528293345405161
megakaryocyte-erythroid progenitor cell,C1QTNF12,1.0355114,4.599378267894133e-25,7.888294937155813e-23,0.24278054,0.12579864,0.3977798334875116,0.21676475026407124
megakaryocyte-erythroid progenitor cell,PHF3,1.1300408,6.030777883274703e-24,9.362854118498234e-22,0.80282855,0.4465004,0.4255319148936171,0.2441527086162668
megakaryocyte-erythroid progenitor cell,GATA4,1.1003304,3.0034812092117244e-20,3.476609097221119e-18,0.25791565,0.12859684,0.35245143385753935,0.19265881997887427
megakaryocyte-erythroid progenitor cell,PPP1R42,1.057476,9.1737388509947e-15,6.79894428237295e-13,0.5526285,0.3034319,0.330249768732655,0.19126301493888637
megakaryocyte-erythroid progenitor cell,REXO1,1.0041658,3.186629003383154e-09,1.2714688537493953e-07,0.10570587,0.05409674,0.22109158186864014,0.11539912479251548
megakaryocyte-erythroid progenitor cell,FIGNL1,1.012422,1.3496505114108612e-08,4.912427939199666e-07,0.0924616,0.046902914,0.20351526364477338,0.10140334993209599
megakaryocyte-erythroid progenitor cell,GSTM1,1.0158165,1.519306402211815e-08,5.505468929607814e-07,0.090243295,0.045647524,0.209990749306198,0.10936321110608119
precursor B cell,HEATR6,1.4574714,1.2170852896990422e-107,7.973855983992245e-104,2.275132,1.4299693,0.8421052631578946,0.6044170558064764
precursor B cell,HECTD2,1.6832172,3.7798652604494473e-106,2.0636804366967166e-102,3.00613,1.9432573,0.8879015721120982,0.6741560131669602
precursor B cell,HEATR5B,1.384255,4.642538245366245e-102,1.6897807537967494e-98,2.0469737,1.2763972,0.8318523581681476,0.5783510679017072
precursor B cell,AK6,1.0808899,2.6786211978923604e-89,5.161545482385761e-86,1.0778842,0.65043795,0.7758031442241968,0.4831585393860522
precursor B cell,ALKBH3,1.1091052,6.516266387569463e-78,8.894160596833353e-75,0.95345783,0.55345833,0.6944634313055364,0.42363928653448674
precursor B cell,SCML4,1.0509603,1.2023691867054418e-76,1.5148926853114177e-73,1.5918473,1.0607401,0.8557758031442242,0.6044553318533263
precursor B cell,AQP2,1.0743304,1.313391339901831e-74,1.4452626930661455e-71,0.7612051,0.43293893,0.6555023923444975,0.3769042333307816
precursor B cell,FAM218A,1.045296,2.036205186543624e-52,1.191107312514215e-49,1.1023442,0.6803283,0.6076555023923444,0.37204317538084664
precursor B cell,WDR76,1.406819,8.876295814985832e-07,2.640960020956457e-05,0.29470417,0.121560484,0.13943950786056047,0.06384444614560207
precursor B cell,IGHV3-75,1.0763125,5.43912015386864e-06,0.00014129635051580406,0.18195158,0.09042313,0.14695830485304168,0.07708795835566103
precursor B cell,CD81-AS1,1.462372,8.604837527463433e-06,0.0002128982384627244,0.26296714,0.10359693,0.1346548188653452,0.06728929036209141
precursor B cell,AKTIP,1.0451745,0.00011151092694771224,0.002167878305610183,0.15834409,0.07986433,0.151742993848257,0.09373803873535941
precursor B cell,BOLA3,1.2788696,0.0002688786634745513,0.004730358355585044,0.126855,0.054241925,0.10594668489405332,0.05010334532649468
precursor B cell,JPH1,1.1389543,0.000722730122091921,0.01143729146835128,0.036425993,0.01670526,0.0936431989063568,0.04110847431677256
precursor B cell,EFCAB12,1.3019986,0.0011322527904907723,0.01689764779539714,0.11567715,0.048538394,0.09979494190020508,0.05052438184184337
precursor B cell,DCUN1D3,-1.16626,0.0037067012957946273,0.04654048334520521,0.027328227,0.06032175,0.06493506493506493,0.10767051978871622
precursor B cell,CDH11,-4.0689216,0.0037019740466945577,0.04650846734565668,0.002392259,0.039410274,0.0034176349965823654,0.0484191992650999
precursor B cell,SCN5A,-1.6352067,0.0036766167598217226,0.046269155519877064,0.0144441975,0.044202432,0.019822282980177717,0.064839623363699
precursor B cell,H3C6,-1.1891152,0.0036026951447327457,0.04540865238597741,0.024008308,0.053924054,0.038277511961722493,0.08317384980479217
precursor B cell,SLC35D2,-1.1168904,0.0035143144237511762,0.04448296441006223,0.026589777,0.056797232,0.063568010936432,0.10694327489856849
precursor B cell,EIF2B5,-1.569695,0.003068169078293287,0.03952303683316221,0.017228426,0.050297868,0.038277511961722493,0.0830590216642425
precursor B cell,H3C7,-1.0828277,0.0030348331186160304,0.03918607146220888,0.031702325,0.066000365,0.05536568694463431,0.10047462298093852
precursor B cell,CTB-32O4,-1.9166031,0.0029711402919946066,0.03848501925075497,0.01006894,0.037493847,0.014354066985645935,0.060552706116512284
