Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,MAF,-1.3243146,1.1035183447123695e-06,6.783564457226904e-05,0.24557984,0.5288961,0.14588235294117646,0.2903834066624764
cardiac muscle myoblast,RAMP3,-1.0228908,6.869530773523928e-08,5.315200735859348e-06,0.44425228,0.7591869,0.2564705882352941,0.4060339409176619
cardiac muscle myoblast,CD68,-1.0585917,1.3109577041320736e-08,1.1611462875480334e-06,0.47675717,0.8208021,0.27999999999999997,0.42803268384663734
cardiac muscle myoblast,COL3A1,-1.0697933,4.3370717763261265e-10,4.671199785974291e-08,0.57361585,0.96551514,0.32941176470588235,0.4833438089252043
cardiac muscle myoblast,IFI30,-1.1892155,2.0311513927977423e-10,2.3174060340030513e-08,0.4833686,0.8826351,0.27764705882352936,0.43997485857950974
cardiac muscle myoblast,FBLN1,-1.0973489,2.344454831666126e-12,3.3224626735495846e-10,0.6407072,1.071923,0.3576470588235294,0.5267127592708989
cardiac muscle myoblast,COL1A2,-1.0004745,5.190070429103262e-15,1.0428943012987643e-12,0.95582783,1.4357269,0.49411764705882355,0.6719044626021371
cardiac muscle myoblast,C1QB,-1.1347206,1.610458670454929e-19,5.0422337396127227e-17,1.1320467,1.7255281,0.5552941176470589,0.7127592708988058
fibroblast of cardiac tissue,DCN,1.2036282,7.475147018990378e-146,1.0063790431666745e-141,4.2182817,3.4029965,1.0000000000000004,0.9940436796823295
fibroblast of cardiac tissue,MGP,1.3022984,6.436045142894219e-79,4.3324237879392433e-75,3.166246,2.323544,0.9742574257425746,0.8921244209133025
fibroblast of cardiac tissue,CFD,1.1992288,1.335955449553655e-60,3.695356953226627e-57,2.8641472,2.1042233,0.9544554455445547,0.8610191925876902
fibroblast of cardiac tissue,MMP2,1.6690248,1.3724121493079653e-60,3.695356953226627e-57,2.0973628,1.1776552,0.8633663366336636,0.586366644606221
fibroblast of cardiac tissue,C7,1.5356367,7.534414413074058e-59,1.6905970207202675e-55,2.3354914,1.4397722,0.9009900990099012,0.6750496360026472
fibroblast of cardiac tissue,SERPINF1,1.522536,6.325236877202962e-53,1.17216196463788e-49,2.042393,1.2045437,0.8455445544554459,0.6022501654533421
fibroblast of cardiac tissue,C1S,1.4471136,8.873555514854477e-53,1.3273853099609537e-49,2.1678,1.3450363,0.8772277227722776,0.6499007279947054
fibroblast of cardiac tissue,C1R,1.2990227,1.5509904374589605e-51,2.0880984259509985e-48,2.386237,1.6118748,0.9049504950495052,0.7346128391793515
fibroblast of cardiac tissue,COL6A3,1.4268687,4.5932784510930596e-48,5.621755253369624e-45,2.1718674,1.3588419,0.8673267326732677,0.6499007279947056
fibroblast of cardiac tissue,SERPING1,1.2587571,6.467304180606236e-48,7.255776348625147e-45,2.2724845,1.5341146,0.9009900990099012,0.71277299801456
fibroblast of cardiac tissue,PRELP,1.7673794,7.90762286089283e-46,8.189255890476936e-43,1.6976597,0.8374322,0.7425742574257428,0.4487094639311714
fibroblast of cardiac tissue,PLA2G2A,1.5364497,6.665683119463326e-45,6.410006559809626e-42,2.2689767,1.3834555,0.8376237623762379,0.6518861681005956
fibroblast of cardiac tissue,FBLN1,1.7812582,8.979637267492823e-45,7.555803533265991e-42,1.608604,0.77126753,0.7108910891089111,0.41760423560555926
fibroblast of cardiac tissue,ADH1B,1.2304901,1.919444085752121e-43,1.5200868074400473e-40,2.3222268,1.5933267,0.8871287128712875,0.7233620119126406
fibroblast of cardiac tissue,LUM,1.685966,1.9510124797992664e-41,1.4592489453076402e-38,1.6491563,0.8355762,0.7128712871287131,0.43878226340172066
fibroblast of cardiac tissue,SERPINA3,1.4594243,4.0629008953355194e-41,2.878886039679058e-38,1.7571807,1.0094297,0.7782178217821785,0.5254798146922568
fibroblast of cardiac tissue,C3,1.2709032,1.2159554230414103e-38,8.185203930203253e-36,2.1612513,1.4311292,0.8554455445544558,0.6664460622104567
fibroblast of cardiac tissue,COL6A2,1.2005533,1.5114031812346696e-33,9.689533823315407e-31,1.8917916,1.2384318,0.7980198019801983,0.6101919258769027
fibroblast of cardiac tissue,CFH,1.5595868,1.0763332955427077e-29,6.037781315788114e-27,1.3345547,0.66748047,0.6297029702970298,0.3692918596955659
fibroblast of cardiac tissue,COL1A2,1.1951805,1.826012716896021e-28,9.833443683028453e-26,1.8122315,1.1749115,0.8019801980198022,0.5784248841826605
fibroblast of cardiac tissue,COL6A1,1.0475224,1.1610808610020995e-27,5.582725582739738e-25,1.886585,1.3104179,0.8099009900990102,0.6446062210456651
fibroblast of cardiac tissue,SRPX,1.3120947,9.498832843714003e-27,4.2627595524973876e-24,1.4316838,0.82549554,0.6871287128712873,0.44275314361350104
fibroblast of cardiac tissue,NID1,1.1635785,1.3143308984617807e-25,5.529636526872172e-23,1.5284258,0.96008766,0.724752475247525,0.5082726671078756
fibroblast of cardiac tissue,PTGIS,1.6594096,3.4213888907376497e-25,1.3958229889697265e-22,1.0569332,0.4664774,0.5346534653465347,0.2733289212442091
fibroblast of cardiac tissue,LRP1,1.0513208,1.2863286970670551e-23,4.947955213889646e-21,1.6421473,1.1020482,0.7405940594059408,0.5625413633355394
immature innate lymphoid cell,FTL,1.721447,2.1384019306411926e-104,2.8789305192222376e-100,5.388307,4.205536,0.9999999999999999,1.0
immature innate lymphoid cell,CTSB,1.9696295,1.3607520255080121e-87,7.5443450104979e-84,3.6573024,2.3646178,0.9999999999999999,0.9020270270270272
immature innate lymphoid cell,CD163,2.5791016,1.681128651228827e-87,7.5443450104979e-84,3.0766058,1.4954805,0.9791666666666665,0.6745495495495496
immature innate lymphoid cell,RNASE1,1.8268083,3.1753477907322163e-87,1.0687426826656956e-83,3.6051583,2.405868,0.9916666666666665,0.9166666666666669
immature innate lymphoid cell,C1QB,2.6657746,1.0173793263859438e-83,2.739395574226792e-80,3.0248952,1.4079168,0.9708333333333332,0.6402027027027029
immature innate lymphoid cell,C1QA,2.5666263,9.6023485320715e-80,2.1546069714546435e-76,2.8292587,1.3054773,0.9708333333333332,0.6109234234234235
immature innate lymphoid cell,F13A1,2.538184,1.119266782024897e-71,2.152669812343027e-68,2.68054,1.2060177,0.9458333333333333,0.5715090090090089
immature innate lymphoid cell,MRC1,2.468096,3.1573641784949067e-58,5.313449241884616e-55,2.2485833,0.9288345,0.8791666666666667,0.47522522522522526
immature innate lymphoid cell,PLTP,2.1844597,2.746231092220294e-56,4.1080565771735356e-53,2.4547956,1.20646,0.9333333333333331,0.5878378378378378
immature innate lymphoid cell,LYVE1,2.5783486,1.0528663655590673e-51,1.417473987952172e-48,2.0367723,0.74956334,0.8166666666666667,0.3879504504504504
immature innate lymphoid cell,SELENOP,1.7543343,2.0423395821096095e-48,2.499637981267425e-45,2.5289574,1.4862971,0.9375,0.7010135135135136
immature innate lymphoid cell,VSIG4,2.4128067,8.127914501663034e-47,9.118842744657452e-44,1.9320524,0.746048,0.7999999999999999,0.39245495495495497
immature innate lymphoid cell,S100A9,1.5671457,1.7354036210460099e-46,1.7972106884724947e-43,3.0396802,2.0432024,0.9791666666666665,0.8237612612612614
immature innate lymphoid cell,FCER1G,2.4054713,3.524221678551845e-44,3.389042604167392e-41,1.7092196,0.61735386,0.7874999999999999,0.34009009009009006
immature innate lymphoid cell,IFI30,2.4125924,1.0725769489227077e-41,9.626735642230942e-39,1.7945731,0.6638551,0.7666666666666666,0.35698198198198194
immature innate lymphoid cell,C1QC,2.3349721,7.71907440226935e-37,6.113052863397192e-34,1.6580873,0.61096203,0.7333333333333334,0.32995495495495497
immature innate lymphoid cell,GLUL,1.2824233,1.2925478871213297e-32,9.158722212797084e-30,2.4568598,1.683749,0.9208333333333332,0.758445945945946
immature innate lymphoid cell,MS4A4A,2.240669,1.5324204558475515e-31,1.0315488298537792e-28,1.4342558,0.5166164,0.6833333333333332,0.2882882882882883
immature innate lymphoid cell,CD14,2.1142378,1.7126402944923242e-31,1.0979655373690553e-28,1.4856596,0.58189106,0.7041666666666666,0.3192567567567568
immature innate lymphoid cell,MS4A6A,2.3659227,6.471671378490005e-31,3.960368716755043e-28,1.3672268,0.44936943,0.6416666666666666,0.25056306306306303
immature innate lymphoid cell,CD68,2.0481231,9.149855223279777e-31,5.355847863957202e-28,1.5492277,0.64003557,0.7041666666666666,0.3552927927927928
immature innate lymphoid cell,CTSS,2.0654395,1.3959225197243934e-28,7.228194185788272e-26,1.4259608,0.5627024,0.6958333333333333,0.30405405405405406
immature innate lymphoid cell,CREG1,1.6360959,5.042865932225406e-28,2.514522372057431e-25,1.7366085,0.91830915,0.7916666666666666,0.48536036036036034
immature innate lymphoid cell,TYROBP,2.226886,4.1532972883902254e-27,1.9969943354856287e-24,1.2720368,0.43735027,0.625,0.2483108108108108
immature innate lymphoid cell,NPC2,1.5849423,1.5673814344882445e-25,7.276433190522496e-23,1.762275,0.9588064,0.7749999999999999,0.49999999999999994
pericyte,THBS4,2.0203142,1.7942360596098527e-07,0.0024155800070527447,1.7914548,0.8029302,0.775,0.42510121457489874
pericyte,RGS5_ENSG00000143248,1.1079946,5.778129105831675e-07,0.003889547607590592,2.874086,2.1692884,0.975,0.8669028340080969
pericyte,ADIRF,1.6491176,1.0176316038464114e-06,0.0045667914275280795,1.9870156,1.1008309,0.8500000000000001,0.5501012145748988
smooth muscle myoblast,FLNA,3.921498,8.166159814077263e-21,1.099410095769222e-16,3.2581663,0.97455823,1.0,0.5050403225806452
smooth muscle myoblast,TAGLN,5.089452,2.58896356136557e-19,1.7427608213332333e-15,3.575888,0.7030755,0.96875,0.3558467741935484
smooth muscle myoblast,ACTA2,4.892371,3.3029238832515105e-18,1.4822421413405028e-14,3.417694,0.6897646,0.9375,0.36441532258064513
smooth muscle myoblast,MYL9,2.3808773,1.0770733686994514e-17,3.625159690700179e-14,3.396321,1.8779018,1.0,0.8220766129032255
smooth muscle myoblast,TPM2,3.449642,6.762470693392806e-17,1.820862858902947e-13,2.9678402,0.98905075,0.96875,0.5120967741935483
smooth muscle myoblast,ADIRF,2.956576,3.0363014764280413e-16,6.812954462858454e-13,2.7946987,1.0913773,1.0,0.548891129032258
smooth muscle myoblast,MCAM,3.905863,1.7738271842988906e-15,3.411576483173709e-12,2.1893497,0.42461622,0.9375,0.24243951612903225
smooth muscle myoblast,ACTB,1.705132,2.5583112439395206e-15,4.305318034644721e-12,3.9727662,2.8325257,1.0,0.9627016129032254
smooth muscle myoblast,MYH11,5.545344,5.112051677311019e-15,6.8823551731638244e-12,2.462346,0.20686364,0.84375,0.11794354838709677
smooth muscle myoblast,MYL6,1.9602388,1.4939054526410098e-14,1.8284044644459923e-11,3.2500505,1.9975674,1.0,0.8417338709677417
smooth muscle myoblast,MUSTN1,4.385566,8.612537517259768e-14,9.496432000179025e-11,2.2007668,0.32517087,0.84375,0.19203629032258063
smooth muscle myoblast,SPARCL1,1.439806,9.169844462774072e-14,9.496432000179025e-11,4.2413654,3.2677135,1.0,0.9909274193548383
smooth muscle myoblast,CRIP1,2.906744,2.01263893601262e-13,1.8064105330358603e-10,2.2280972,0.74403214,0.90625,0.40826612903225806
smooth muscle myoblast,IGFBP7,1.0726129,7.065453402874327e-12,5.595423480170415e-09,3.7563682,3.038344,1.0,0.9818548387096769
smooth muscle myoblast,SOD3,3.0874178,1.4223408030248076e-11,1.0638319017290546e-08,1.9726958,0.5471163,0.875,0.3069556451612903
smooth muscle myoblast,CSRP1,3.4815118,2.6883469253975174e-11,1.809660732831339e-08,1.7122056,0.3411494,0.8125,0.20463709677419353
smooth muscle myoblast,VIM,1.4710767,1.242624139229401e-10,7.604294902929739e-08,3.4222102,2.458774,1.0,0.920362903225806
smooth muscle myoblast,S100A6,1.3374481,2.8310680388973177e-10,1.588111208653108e-07,3.2139907,2.3465128,1.0,0.9062499999999996
smooth muscle myoblast,SELENOM,2.468239,5.238469471341142e-10,2.712519788179454e-07,1.8056684,0.65167093,0.875,0.36693548387096775
smooth muscle myoblast,CSRP2,3.4503546,8.436807686950056e-10,4.2068422922003186e-07,1.2745168,0.21167713,0.75,0.12651209677419356
smooth muscle myoblast,ACTN4,2.503018,1.4063632542899378e-09,6.762095890180512e-07,1.7504177,0.60931474,0.90625,0.34173387096774194
smooth muscle myoblast,DSTN,1.4055783,2.25801657013223e-09,1.0133225694563404e-06,2.9679356,2.0750456,0.96875,0.8629032258064513
smooth muscle myoblast,PPP1R14A,3.282161,3.4029918988834007e-09,1.3883175737777946e-06,1.3133336,0.24643241,0.75,0.15120967741935482
smooth muscle myoblast,JAG1,3.372717,4.2504750556778315e-09,1.6830631080761953e-06,1.297007,0.22843945,0.71875,0.13961693548387094
smooth muscle myoblast,CLU,2.842206,5.082599070618292e-09,1.8493792239928123e-06,1.644167,0.45896155,0.8125,0.2545362903225806
