Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,CD3G,4.7850456,0.0,0.0,0.94259804,0.05526762,0.5307108799306458,0.046010331883896395
T cell,CXCR4,2.039707,0.0,0.0,3.2167974,1.9205178,0.9278933680104029,0.7474634853383877
T cell,SARAF,1.4260097,0.0,0.0,2.109906,1.307578,0.8628088426527957,0.7328204556435127
T cell,ZFP36L2,1.7150873,0.0,0.0,2.5716283,1.543628,0.8809059384482009,0.7450477570892332
T cell,BTG1,1.4231482,0.0,0.0,3.4405823,2.506621,0.971456436931079,0.8862377819898166
T cell,SPOCK2,2.9898784,0.0,0.0,0.9080873,0.17079628,0.5194191590810576,0.1273274612554354
T cell,CCL5,2.6403012,0.0,0.0,2.0537808,0.7372861,0.6477893368010402,0.30419593414353135
T cell,TRBC1,2.7706168,0.0,0.0,1.2037458,0.2940267,0.5257910706545297,0.16880365704091874
T cell,CLEC2D,2.5955322,0.0,0.0,0.8885248,0.21256652,0.5085392284351973,0.1664994239417252
T cell,LCK,2.5688632,0.0,0.0,0.75998276,0.17549448,0.4731035977459904,0.12669565540565653
T cell,LEPROTL1,1.827812,0.0,0.0,1.07497,0.43414187,0.5952969224100563,0.377782733117776
T cell,ITM2A,2.8534484,0.0,0.0,0.7892064,0.15380734,0.45312093628088423,0.11892815995837515
T cell,FYN,2.069611,0.0,0.0,0.9588443,0.32441825,0.5395535327264845,0.2322443973687145
T cell,CD7,1.8933549,0.0,0.0,1.2252798,0.4992048,0.5835283918508886,0.2387111160664511
T cell,SRSF7,1.2475673,0.0,0.0,1.672468,1.0373151,0.7648461205028174,0.6510945107221169
T cell,ACAP1,1.6928047,0.0,0.0,1.0423961,0.44975117,0.5940398786302556,0.3276842457353105
mast cell,TPSAB1,13.182504,0.0,0.0,5.4268084,0.024063254,0.9992088607594937,0.02058983324742627
mast cell,TPSB2,12.728062,0.0,0.0,5.421459,0.032654814,0.9944620253164557,0.030870818996141143
mast cell,CPA3,11.476763,0.0,0.0,3.3230896,0.009340673,0.9818037974683544,0.008038114873995236
mast cell,HPGDS,8.18147,0.0,0.0,2.3202364,0.031124894,0.9367088607594938,0.03283507237089561
mast cell,MS4A2,11.455501,0.0,0.0,2.3108778,0.003229175,0.9193037974683544,0.0023125252497109344
mast cell,CLU,6.938955,0.0,0.0,2.254683,0.067228116,0.9042721518987342,0.05189250936851343
mast cell,CD9,5.1952214,0.0,0.0,2.2117462,0.20045045,0.9248417721518987,0.1269102712341362
mast cell,LAPTM4A,3.9623384,0.0,0.0,2.269305,0.44236165,0.9390822784810127,0.3310811752086148
mast cell,VWA5A,7.5980353,0.0,0.0,1.714565,0.023234118,0.8441455696202531,0.026858726996642657
mast cell,CD63,3.3373692,0.0,0.0,2.8771162,0.977744,0.9683544303797469,0.5067216471866596
mast cell,GATA2,10.504857,0.0,0.0,1.7164375,0.00313654,0.7990506329113924,0.002619004499672624
mast cell,SLC18A2,10.028086,0.0,0.0,1.4551228,0.0031412283,0.7800632911392404,0.002814036749648245
mast cell,KIT,9.05494,0.0,0.0,1.4897418,0.006439308,0.7776898734177216,0.006101723249237285
mast cell,RGS13,7.733753,0.0,0.0,1.4053878,0.014352595,0.7587025316455697,0.012983575498377052
mast cell,VIM,2.5067477,0.0,0.0,3.8723533,2.2278047,0.9849683544303798,0.8226599612721672
mast cell,CAPG,3.4155998,0.0,0.0,1.9704226,0.4565128,0.8947784810126582,0.2712898597160887
mast cell,LMNA,3.7711546,0.0,0.0,2.667635,0.68405235,0.8734177215189873,0.3574801833303149
mast cell,IL1RL1,8.409781,0.0,0.0,1.3033556,0.007854085,0.7191455696202531,0.005753451374280818
mast cell,HPGD,5.2481127,0.0,0.0,1.7018639,0.11153156,0.7579113924050633,0.08658038811417744
mast cell,FOSB,3.1322274,0.0,0.0,2.5453722,0.850103,0.8963607594936709,0.4504269813186965
mast cell,FTH1,2.0398593,0.0,0.0,4.946288,3.5542502,0.9992088607594937,0.9611467896298562
mast cell,NFKBIA,2.504841,0.0,0.0,3.0765662,1.5356125,0.9414556962025316,0.6930471002883689
mast cell,HDC,9.622196,0.0,0.0,1.1044352,0.0025567762,0.639240506329114,0.001950322499756209
mast cell,MAOB,9.861691,0.0,0.0,0.98282105,0.0017954642,0.6368670886075949,0.0016717049997910364
mast cell,GLUL,2.9882436,0.0,0.0,2.0118117,0.5967633,0.8560126582278481,0.31419695471072534
myeloid cell,FTL,3.2828095,0.0,0.0,4.9337015,2.7192063,0.9551591813530416,0.9340398473929632
myeloid cell,TYROBP,5.030484,0.0,0.0,2.9033964,0.42354244,0.8788374076179649,0.19728698601102157
myeloid cell,AIF1,6.6230226,0.0,0.0,2.1819658,0.076758206,0.8229818078453668,0.05700720644340823
myeloid cell,CST3,6.076308,0.0,0.0,2.7260046,0.19186564,0.8334991472427518,0.12596863077575243
myeloid cell,FTH1,2.6193347,0.0,0.0,5.017109,3.2350333,0.9745594087549744,0.9587621873675287
myeloid cell,FCER1G,4.869805,0.0,0.0,2.445592,0.30777293,0.8401080159181356,0.15511657481983887
myeloid cell,LYZ,6.5385017,0.0,0.0,2.5954614,0.12524302,0.7969727117680501,0.08966511233573547
myeloid cell,LST1,5.295217,0.0,0.0,1.7887064,0.11944398,0.7961199545196136,0.08712166172106824
myeloid cell,S100A11,3.2023084,0.0,0.0,2.945193,1.0842309,0.8923393973848779,0.5762950402713013
myeloid cell,SAT1,2.9803379,0.0,0.0,3.3062267,1.4656434,0.9454945992040933,0.6911572700296736
myeloid cell,S100A9,6.4556065,0.0,0.0,2.246563,0.09197435,0.7441017623649803,0.06909707503179313
myeloid cell,NPC2,3.84434,0.0,0.0,1.8996673,0.33339682,0.8009522455940876,0.2373208986858838
myeloid cell,CTSS,3.500117,0.0,0.0,2.0762944,0.4802302,0.8246162592382036,0.33241203899957605
myeloid cell,PSAP,3.590436,0.0,0.0,2.1590014,0.492329,0.8118959636156908,0.33297159813480287
myeloid cell,PLAUR,5.017987,0.0,0.0,1.5621436,0.11004023,0.7391984081864698,0.07703264094955488
myeloid cell,GPX1,3.518542,0.0,0.0,2.1769247,0.5201593,0.8035105173393975,0.34399321746502753
myeloid cell,CD68,6.0278654,0.0,0.0,1.4553361,0.04913334,0.7070778851620241,0.038168715557439586
myeloid cell,HLA-DRA,4.093405,0.0,0.0,3.5254517,1.0754759,0.8501989766913021,0.4597710894446799
myeloid cell,SERPINA1,6.3296256,0.0,0.0,1.5077698,0.04279524,0.6993320068220581,0.03125052988554472
myeloid cell,GRN,4.74258,0.0,0.0,1.6427504,0.14474429,0.7317367822626494,0.11165748198389147
myeloid cell,SPI1,5.925116,0.0,0.0,1.1770903,0.036279485,0.6927231381466744,0.030843577787197964
myeloid cell,CTSB,3.9093049,0.0,0.0,1.7117034,0.26394245,0.7639994314951678,0.19257312420517167
myeloid cell,BRI3,3.6831505,0.0,0.0,1.434038,0.22216669,0.7536242183058558,0.17288681644764728
myeloid cell,FCGRT,4.629965,0.0,0.0,1.2331611,0.093694046,0.684906196702672,0.07508266214497668
myeloid cell,CSTA,7.2321296,0.0,0.0,1.0541769,0.012358824,0.6350909607731667,0.009444679949130987
natural killer cell,NKG7,5.2242203,0.0,0.0,4.056506,0.923765,0.9874526986656045,0.3661982183282863
natural killer cell,KLRD1,5.0316863,0.0,0.0,2.5225787,0.30037576,0.9388568014339773,0.15167729985593745
natural killer cell,PRF1,4.9202137,0.0,0.0,2.6399472,0.3575078,0.9091814379605657,0.19813012671625552
natural killer cell,GZMB,4.895804,0.0,0.0,2.9809685,0.48758167,0.9121688906592313,0.21822538441184258
natural killer cell,GNLY,5.8848486,0.0,0.0,3.5202157,0.44143876,0.8601872137024498,0.18244494752006588
natural killer cell,CTSW,3.830283,0.0,0.0,2.276043,0.47890583,0.8936466839275046,0.27424808161585285
natural killer cell,CST7,3.3933084,0.0,0.0,2.6494532,0.8114497,0.9330810595498905,0.4070943462793638
natural killer cell,CD247,3.5615795,0.0,0.0,2.0564456,0.455817,0.8544114718183629,0.29413753564813455
natural killer cell,KLRF1,5.9200454,0.0,0.0,1.5773447,0.06152159,0.7432782314280024,0.03972010701790492
natural killer cell,FGFBP2,6.284249,0.0,0.0,2.1300063,0.090881385,0.7339175463055168,0.04758474700849675
natural killer cell,KLRB1,3.6175592,0.0,0.0,2.4603212,0.62724465,0.8805018920533758,0.2709846235262988
natural killer cell,CCL4,3.9190085,0.0,0.0,3.382557,1.0579764,0.9107747460665206,0.4201187781142505
natural killer cell,FCGR3A,4.2148724,0.0,0.0,1.9775934,0.28911322,0.7715594503087035,0.15292682209743338
natural killer cell,SPON2,5.2526784,0.0,0.0,1.792539,0.12334008,0.7140011949810795,0.08690794696145591
natural killer cell,CD7,2.6689,0.0,0.0,2.2703924,0.8609483,0.895439155546704,0.42411724928703737
natural killer cell,GZMA,2.8696578,0.0,0.0,2.312349,0.8086151,0.8657637920732922,0.3492341163672714
natural killer cell,TYROBP,2.9766586,0.0,0.0,2.3552973,0.79394734,0.9217287392949612,0.28480286949107697
natural killer cell,PLAC8,3.2445967,0.0,0.0,1.4766684,0.30486077,0.6958773152758415,0.2071560873783554
natural killer cell,HOPX,3.1437154,0.0,0.0,1.48633,0.3271877,0.7060346544513045,0.20277540940228736
natural killer cell,TRDC,4.66643,0.0,0.0,1.1589723,0.082600966,0.5909181437960567,0.04151353894099316
natural killer cell,GZMH,3.0868425,0.0,0.0,1.8037632,0.46813706,0.7225652260505876,0.21754917237526827
natural killer cell,ITGB2,2.130425,0.0,0.0,1.8487071,0.79852265,0.8103963353913564,0.4809778614059331
natural killer cell,CLIC3,3.9999104,0.0,0.0,1.2535465,0.14533871,0.6042620991834297,0.09636021521183077
natural killer cell,HLA-C,1.047487,0.0,0.0,3.887651,3.1832175,0.9956184027086239,0.9453297268691386
natural killer cell,CCL5,2.6240487,0.0,0.0,3.0608897,1.4587197,0.8771161123282216,0.4949578102490226
