Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
native cell,GULP1,3.8482046,4.467161907818962e-10,1.1210051471025523e-06,0.6351926,0.05979144,0.9000000000000002,0.07626636311895277
native cell,PARD3,3.0568192,6.409754117568281e-10,1.541465743348702e-06,1.2089441,0.24873272,0.9500000000000002,0.26750142287990897
native cell,EGF,3.4676585,1.541252124074046e-09,3.5582579538072683e-06,0.7702905,0.09974624,0.9000000000000002,0.12919749573136027
retinal ganglion cell,ST6GALNAC2,-3.6828158,0.00012763414044623524,0.04977472759550919,0.036060542,0.38631374,0.04780876494023905,0.55
retinal ganglion cell,CHN1,-2.1662955,0.00012217681769371113,0.047970608073659354,0.17575508,0.62191147,0.22083096186681844,0.7000000000000002
retinal ganglion cell,PHLPP1,-1.1203762,0.00011725446202373607,0.046353258798794345,0.8611462,1.3786284,0.7774615822424589,1.0000000000000002
retinal ganglion cell,FBXL14,-2.8601708,0.00010100230177820375,0.04048298508147629,0.05634411,0.35126266,0.08252703471826978,0.6000000000000001
retinal ganglion cell,RASGRP1,-1.7265314,9.724111660849867e-05,0.03924801068036866,0.2851168,0.7380247,0.3466135458167331,0.8000000000000003
retinal ganglion cell,SLC15A4,-1.3877316,9.532413872938197e-05,0.03874523461298408,0.4995125,0.99154156,0.5526465566306205,0.9500000000000002
retinal ganglion cell,TIAM1,-2.1137094,9.24315809706305e-05,0.037835982687105536,0.18859664,0.64095783,0.23619806488332384,0.7000000000000002
retinal ganglion cell,PREX2,-1.4999856,7.953347912862302e-05,0.032788812963333816,0.4829959,1.0138596,0.4797951052931133,0.9000000000000001
retinal ganglion cell,ST6GALNAC3,-1.8993516,7.773442122188955e-05,0.03227768050117841,0.34860486,0.9384171,0.3545816733067729,0.8000000000000003
retinal ganglion cell,ATP2B4,-1.8747312,7.745016718628115e-05,0.03227768050117841,0.35509259,0.94134647,0.4143426294820718,0.8000000000000003
retinal ganglion cell,VIM,-4.551694,7.310078387260002e-05,0.030796773304925952,0.03513093,0.6089856,0.0466704610130905,0.55
retinal ganglion cell,RFTN2,-4.29187,6.803559527335862e-05,0.02908748483253659,0.020122908,0.33515164,0.030734206033010816,0.5500000000000002
retinal ganglion cell,CDK19,-1.3276657,6.581152339238585e-05,0.028346594743569656,0.6989801,1.2639371,0.6556630620375642,0.9500000000000002
retinal ganglion cell,LINC00299,-5.2254167,4.8987792591331214e-05,0.02125886033829973,0.02017923,0.5667941,0.02902675014228799,0.55
retinal ganglion cell,ADGRL3,-1.0730292,4.744795430080852e-05,0.020746618018028528,1.0907893,1.6406478,0.8286852589641436,1.0000000000000002
retinal ganglion cell,COL4A5,-4.8516145,4.6827338308111794e-05,0.02063155332159762,0.013152453,0.32371253,0.018782014797951052,0.55
retinal ganglion cell,YAP1,-3.429919,4.6476164624738544e-05,0.02063155332159762,0.045380034,0.4056914,0.06374501992031872,0.6000000000000001
retinal ganglion cell,APOLD1,-2.8937585,4.5566176898257135e-05,0.02038715528710626,0.09015688,0.53132385,0.11610700056915196,0.6500000000000001
retinal ganglion cell,COBL,-2.4706798,4.269372803730639e-05,0.019251202352571977,0.16236158,0.681661,0.2066021627774616,0.7000000000000002
retinal ganglion cell,NFIX,-5.3158774,4.029816574203079e-05,0.01831408844199048,0.010978496,0.3644426,0.01593625498007968,0.55
retinal ganglion cell,P3H2,-1.8894153,3.995571015566633e-05,0.018302569230592012,0.26793396,0.760037,0.3289698349459306,0.8000000000000002
retinal ganglion cell,ROR1,-3.538647,3.995571015566633e-05,0.018302569230592012,0.052108057,0.48341066,0.0688673875924872,0.6000000000000001
retinal ganglion cell,CPNE8,-3.3888938,3.9428485678043724e-05,0.018302569230592012,0.058215216,0.48729736,0.07114399544678429,0.6000000000000001
retinal ganglion cell,CGNL1,-5.410571,3.879715947522815e-05,0.01820533051570523,0.0125105325,0.42884004,0.01935116676152533,0.55
retinal ganglion cell,SERINC5,-2.793304,3.810291691644823e-05,0.018026115210382315,0.08809741,0.49372828,0.1200910643141719,0.6500000000000001
