Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,RP3-431A14,1.2769532,1.4169974585450563e-05,0.00026439634749751554,0.2960425,0.1329341,0.1672254819782062,0.0798611111111111
cardiac muscle myoblast,C6,1.2103368,3.619606637876247e-05,0.0006267908760696494,0.29601803,0.13878699,0.16848281642917018,0.08680555555555555
cardiac muscle myoblast,MPP3,1.1621493,0.0004613457513323225,0.0062326991026580006,0.2596435,0.124405995,0.15129924559932945,0.0842013888888889
cardiac muscle myoblast,DPY19L2,1.2497567,0.0009019368533926297,0.01128749743214589,0.22376227,0.10025711,0.1295054484492875,0.0625
cardiac muscle myoblast,ASB15,1.1361299,0.0017843438586652694,0.02061682564466901,0.23050103,0.11149166,0.13285834031852473,0.07118055555555555
cardiac muscle myoblast,CHRM2,1.0115529,0.0033213463072653084,0.03576948797130916,0.2503621,0.13200209,0.14459346186085498,0.08940972222222221
cardiac muscle myoblast,SLAMF8,-2.0110533,0.004883544986806464,0.04941915846115905,0.02906587,0.11232543,0.01760268231349539,0.0763888888888889
cardiac muscle myoblast,ADORA3,-1.580247,0.004652750560202666,0.04748764918052784,0.046721183,0.13367495,0.028499580888516344,0.0876736111111111
cardiac muscle myoblast,CD52,-1.6861144,0.004643054646988781,0.047422203120093334,0.042086788,0.1295543,0.025984911986588435,0.08506944444444445
fibroblast of cardiac tissue,MGP,1.8052894,3.412177908057198e-268,4.927867334816205e-264,4.4015274,3.180323,1.0000000000000002,0.9702722063037252
fibroblast of cardiac tissue,COL1A2,2.6924758,2.6124990085042324e-254,1.8864855340409062e-250,3.7616827,2.014972,0.9892761394101879,0.7868911174785101
fibroblast of cardiac tissue,COL3A1,3.2702258,4.397748016252147e-237,2.1170758950237837e-233,3.8788333,1.7765794,0.9718498659517428,0.683381088825215
fibroblast of cardiac tissue,CCDC80,2.5865183,6.570350029067854e-236,2.3722248779949487e-232,3.2249463,1.6136354,0.9879356568364613,0.6909025787965617
fibroblast of cardiac tissue,FN1,2.0792441,2.635767898342922e-218,7.613151997573696e-215,3.6673903,2.3053474,0.9973190348525471,0.855300859598854
fibroblast of cardiac tissue,COL1A1,3.438723,5.1875425869571486e-208,1.2486415006805856e-204,3.1256921,1.1013503,0.9075067024128688,0.47385386819484243
fibroblast of cardiac tissue,SPARC,1.6748612,3.0305054589118275e-191,6.252365691086373e-188,3.8059015,2.6925926,0.9973190348525471,0.9237106017191978
fibroblast of cardiac tissue,CCN2,2.6071208,1.7672805766256394e-175,3.1903832609534354e-172,2.628121,1.1341888,0.9182305630026811,0.5383237822349571
fibroblast of cardiac tissue,ELN,2.8788989,8.234698162044339e-167,1.3213945650693815e-163,2.2230186,0.75119656,0.8632707774798929,0.37965616045845274
fibroblast of cardiac tissue,LTBP2,2.4345133,1.557367573256637e-165,2.249150249297235e-162,2.2027693,0.91193867,0.9235924932975873,0.4674068767908309
fibroblast of cardiac tissue,LUM,2.02383,7.595099334781556e-143,8.437571122531941e-140,2.370254,1.2194426,0.9195710455764077,0.5920487106017193
fibroblast of cardiac tissue,COL6A2,1.8624048,4.737463933291796e-138,4.887032437471437e-135,2.5016313,1.4063056,0.9329758713136731,0.6604584527220632
fibroblast of cardiac tissue,BGN,1.9530976,8.266100709774075e-138,7.958601763370479e-135,2.3256943,1.2192734,0.9195710455764077,0.5963467048710602
fibroblast of cardiac tissue,COL6A1,1.6278155,6.152185134308746e-131,5.553116106855431e-128,2.5548506,1.5770526,0.9423592493297589,0.7299426934097422
fibroblast of cardiac tissue,PRELP,1.6901306,1.2052203218822284e-119,9.160943099275338e-117,2.686984,1.6566427,0.9530831099195712,0.7331661891117479
fibroblast of cardiac tissue,POSTN,2.8415911,4.942658949409529e-118,3.569094027368621e-115,2.0442142,0.66161394,0.7707774798927615,0.31017191977077363
fibroblast of cardiac tissue,THBS4,1.8836753,2.221192731039739e-115,1.4581120646216322e-112,2.7382936,1.5930462,0.9504021447721182,0.6919770773638969
fibroblast of cardiac tissue,FSTL1,1.5803018,4.465701495533302e-113,2.5797464399396778e-110,2.4542754,1.5167685,0.9544235924932978,0.7052292263610316
fibroblast of cardiac tissue,DPT,2.1860507,2.2696575869772463e-98,1.1302894783146687e-95,1.5392799,0.5903189,0.7560321715817695,0.33166189111747846
fibroblast of cardiac tissue,SERPINF1,1.6139728,2.4161889622354656e-98,1.1631533664201531e-95,2.2064247,1.292191,0.9021447721179626,0.6242836676217766
fibroblast of cardiac tissue,COL6A3,1.8812172,2.4175311365975286e-97,1.1262575701529519e-94,1.843978,0.8938744,0.8445040214477213,0.4670487106017192
fibroblast of cardiac tissue,COL8A1,2.1376786,5.287459863919261e-94,2.3139847077188475e-91,1.5317769,0.6010755,0.754691689008043,0.3345272206303725
fibroblast of cardiac tissue,FBLN1,1.7194935,3.989815639376137e-87,1.6947328665844168e-84,1.8570688,0.97124743,0.836461126005362,0.5021489971346705
fibroblast of cardiac tissue,COL5A1,2.5214202,1.6491176615646328e-83,6.615710352310119e-81,1.2222648,0.34862489,0.6340482573726541,0.20200573065902577
fibroblast of cardiac tissue,SERPINE2,1.9699947,6.929412627995403e-79,2.5018644293377403e-76,1.5436774,0.66257864,0.7319034852546917,0.3581661891117478
immature innate lymphoid cell,C1QA,3.2657135,1.9683357868992776e-52,2.8426705434399365e-48,3.5821505,1.5334096,0.9999999999999999,0.6777196044211751
immature innate lymphoid cell,C1QB,3.2440479,1.7593994117956217e-51,1.2704623152576185e-47,3.2665238,1.2979792,0.9999999999999999,0.6084933100639907
immature innate lymphoid cell,RNASE1,2.2860746,2.3277331295443747e-50,1.120570728562662e-46,3.8463001,2.3412762,0.99,0.8903432228039555
immature innate lymphoid cell,FTL,1.8105392,1.9367663993837056e-49,6.992695084974868e-46,4.8554745,3.6198406,0.9999999999999999,0.995636998254799
immature innate lymphoid cell,CD163,3.4225593,1.9746996094342105e-48,5.703722351889773e-45,2.6468136,0.79866815,0.99,0.4217568353694008
immature innate lymphoid cell,CTSB,1.6982936,1.7271977509446973e-43,4.157364986523887e-40,3.5440326,2.4297252,0.9999999999999999,0.9194299011052935
immature innate lymphoid cell,SELENOP,2.5389779,6.604225157999364e-43,1.3625459961689547e-39,3.0530195,1.4978637,0.97,0.7012798138452587
immature innate lymphoid cell,VSIG4,3.2912445,1.7232993947102308e-41,3.1109862323006443e-38,2.3951387,0.70230657,0.9299999999999999,0.38045375218150085
immature innate lymphoid cell,PLTP,3.0429332,7.968283426408712e-38,1.2786438804910512e-34,2.308298,0.74144495,0.9099999999999999,0.4005235602094241
immature innate lymphoid cell,C1QC,3.2192922,6.443360555722477e-35,8.459546649613092e-32,2.2875745,0.6680157,0.85,0.356893542757417
immature innate lymphoid cell,STAB1,3.1835904,8.088332047673183e-33,9.734307619374676e-30,2.08152,0.5722653,0.8599999999999999,0.31849912739965097
immature innate lymphoid cell,EEF1A1,1.064696,1.8437101468579867e-30,1.9019187100659318e-27,4.1174827,3.3971152,0.9999999999999999,0.9898196625945315
immature innate lymphoid cell,LYVE1,2.8747284,1.409651036682377e-26,1.1975400159862877e-23,1.6978626,0.47522786,0.82,0.2649796393251891
immature innate lymphoid cell,CD74,2.0310488,3.0029979659562216e-25,2.409405368018875e-22,2.4283483,1.2612966,0.9199999999999999,0.6093659104130308
immature innate lymphoid cell,LGMN,2.3958433,1.301522243785396e-24,9.892939076183522e-22,1.8583505,0.70732594,0.86,0.39383362420011636
immature innate lymphoid cell,MS4A6A,3.1293173,4.00211008539668e-24,2.752308278728517e-21,1.4135481,0.30415478,0.72,0.17975567190226874
immature innate lymphoid cell,HLA-DRA,2.347096,2.919395664821426e-23,1.8331266170152622e-20,1.9056307,0.7537402,0.82,0.4063408958696917
immature innate lymphoid cell,APOE,3.206902,1.2610330612402957e-22,7.004553642473981e-20,1.9516375,0.5032879,0.72,0.26148923792902845
immature innate lymphoid cell,HLA-B,1.006728,1.427725996246845e-22,7.636747717702569e-20,3.36782,2.704205,0.99,0.9549156486329259
immature innate lymphoid cell,CD68,2.775647,4.3106255168485705e-22,2.223359061225966e-19,1.6803737,0.49335524,0.74,0.27835951134380454
immature innate lymphoid cell,CD14,2.7560358,1.068991409205644e-21,4.980120623144487e-19,1.5251658,0.42677176,0.73,0.24461896451425247
immature innate lymphoid cell,F13A1,2.8194528,4.0400841191929725e-21,1.7680877227086333e-18,1.4263103,0.37027156,0.71,0.21407795229784757
immature innate lymphoid cell,FOLR2,2.924684,1.0020213804043511e-20,4.1346265073713256e-18,1.3934418,0.33566883,0.69,0.1977894124490983
immature innate lymphoid cell,CYBA,2.2769604,2.7907861517278473e-19,1.0334495795706044e-16,1.4628077,0.521542,0.77,0.30046538685282137
immature innate lymphoid cell,TYROBP,2.7680187,4.137703146244483e-19,1.4939177209515708e-16,1.367577,0.35734463,0.69,0.20593368237347293
smooth muscle myoblast,TAGLN,3.9232366,4.00759164849393e-30,5.787763858754934e-26,3.256376,0.9726498,1.0,0.49025229357798167
smooth muscle myoblast,ACTA2,3.8075883,2.1043276756890392e-24,1.5195350146150553e-20,2.7207723,0.6999013,0.9400000000000002,0.38016055045871566
smooth muscle myoblast,ADIRF,3.2760196,1.3908820356472267e-23,6.695706119605749e-20,2.5895095,0.82073474,0.9600000000000002,0.4397935779816514
smooth muscle myoblast,SPARCL1,1.2428526,1.7191362712572203e-22,6.206941507374194e-19,4.3110156,3.46771,1.0,0.9974197247706423
smooth muscle myoblast,MUSTN1,4.0622096,2.214643681804798e-22,6.396776810524978e-19,2.4091487,0.47379303,0.9000000000000001,0.2669151376146789
smooth muscle myoblast,ACTB,1.4499915,1.076377260789797e-20,2.5908400667210415e-17,3.5045223,2.5502226,0.9800000000000002,0.9349197247706422
smooth muscle myoblast,FLNA,2.9705539,2.1470722609358742e-20,4.4297167989194136e-17,2.5192804,0.89889705,0.9400000000000002,0.4802178899082569
smooth muscle myoblast,MYH11,4.9941473,2.4064280435475906e-18,4.3442042256142875e-15,1.9930434,0.18137307,0.76,0.10349770642201836
smooth muscle myoblast,MT2A,2.399474,2.8159216851853275e-18,4.518615664160722e-15,2.67227,1.2679459,0.9400000000000002,0.6344610091743119
smooth muscle myoblast,IGFBP5,2.2406316,5.797641191740313e-17,8.372953409111361e-14,2.7533236,1.4132545,0.9400000000000002,0.6637041284403671
smooth muscle myoblast,CRIP1,2.2097602,1.7632425417254397e-15,2.3149771625089817e-12,2.1577475,0.97608846,0.9000000000000001,0.5149082568807339
smooth muscle myoblast,MYL6,1.4955735,8.460249352799202e-15,1.018191009609384e-11,3.055164,2.1007717,0.9800000000000002,0.8692660550458716
smooth muscle myoblast,TPM2,2.0178866,9.420850874074541e-14,1.0465840640260349e-10,2.4632514,1.2954503,0.8800000000000001,0.636467889908257
smooth muscle myoblast,MT1E,2.5693755,8.635426596043209e-12,8.908059350004003e-09,1.6876826,0.55530244,0.76,0.3173738532110092
smooth muscle myoblast,MYL9,1.219119,3.3805962042844666e-11,3.051410648892266e-08,3.2053466,2.412763,0.9800000000000002,0.9125573394495413
smooth muscle myoblast,EPAS1,1.4592223,6.885615250474718e-11,5.5245586359642153e-08,2.270759,1.4253414,0.9000000000000001,0.6903669724770642
smooth muscle myoblast,NOTCH3,2.3946142,7.51055674780089e-11,5.708813713249498e-08,1.6025215,0.5619781,0.76,0.3185206422018349
smooth muscle myoblast,TM4SF1,2.0301192,9.70115084877582e-11,7.00520102790102e-08,1.956855,0.9114269,0.8400000000000001,0.48050458715596334
smooth muscle myoblast,SRGN,1.8859965,3.066913446964938e-10,2.0132892727758015e-07,1.8651884,0.9068341,0.8200000000000001,0.48165137614678905
smooth muscle myoblast,KCTD12,2.1301417,5.604549070617254e-10,3.5191694642545383e-07,1.5803629,0.6318095,0.78,0.35120412844036697
smooth muscle myoblast,TBX2,3.5119154,4.2011624812426245e-09,2.0921789156588272e-06,1.124284,0.16734442,0.56,0.10349770642201836
smooth muscle myoblast,PHLDA2,4.9798703,7.010754036545479e-09,3.266106767606123e-06,0.9237842,0.04700715,0.5,0.030389908256880736
smooth muscle myoblast,SELENOM,2.103944,1.1953958844305584e-08,4.977121935559829e-06,1.3872432,0.52989125,0.72,0.3084862385321101
smooth muscle myoblast,GJA4,2.3934586,1.348408134137848e-08,5.409363964783e-06,1.4268537,0.4715583,0.6599999999999999,0.2715022935779816
smooth muscle myoblast,ID3,1.6351085,2.251403389680334e-08,8.337119936862406e-06,1.9630955,1.0888116,0.8,0.5616399082568808
