Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of artery,HSPG2,3.120595,3.0800413739403824e-73,5.3248781953139317e-70,2.7352762,0.9772973,0.9764705882352941,0.5929771568812535
endothelial cell of artery,CLEC14A,3.000958,2.197982234908696e-69,3.5076414958012163e-66,2.9718556,1.1983001,0.9941176470588234,0.5958089484613933
endothelial cell of artery,SOX17,3.6773412,8.525079594064951e-68,1.2632950089890821e-64,1.9551741,0.388034,0.9058823529411764,0.2935623938078158
endothelial cell of artery,SNX3,2.1561813,3.6762820963717294e-65,5.084543224755193e-62,2.7634072,1.4661291,0.9647058823529411,0.8519916934113649
endothelial cell of artery,STOM,2.419904,1.1703350771830878e-63,1.517485719452521e-60,1.9977413,0.78426623,0.9588235294117646,0.642439116481027
endothelial cell of artery,TAGLN2,2.566062,1.7658630031399637e-62,2.15497610959657e-59,2.6884446,1.1984354,0.9705882352941175,0.6316783084764962
endothelial cell of artery,PTPRB,2.6574054,1.7343295391559673e-61,1.9989111455183166e-58,1.7467539,0.55999815,0.9588235294117646,0.459127808193317
endothelial cell of artery,NPDC1,2.5790167,3.369006828266615e-60,3.678600824169431e-57,2.0608554,0.76399285,0.9705882352941175,0.46592410798565226
endothelial cell of artery,SEMA3G,5.076312,8.515825704647175e-60,8.795153990110105e-57,1.1261777,0.059932753,0.7705882352941176,0.05984519539361903
endothelial cell of artery,JAM2,2.7723053,8.902835910166403e-60,8.795153990110105e-57,1.6905651,0.49915522,0.9352941176470588,0.38040400226543325
endothelial cell of artery,CTNNAL1,2.6655095,7.639417124149127e-55,7.203970348072626e-52,1.9139785,0.64763963,0.9058823529411764,0.5401170473853125
endothelial cell of artery,LTA4H,2.4449167,1.0321867653320474e-54,9.310324623295068e-52,1.4829376,0.48582196,0.8941176470588235,0.46233717198414204
endothelial cell of artery,CLEC3B,2.9099822,4.1289909967111865e-54,3.569168634073762e-51,2.4473422,0.8774106,0.9647058823529411,0.4306211062865773
endothelial cell of artery,PODXL,2.429604,8.681165346717157e-53,7.203978251319765e-50,1.671788,0.58899343,0.9235294117647058,0.4844251463092316
endothelial cell of lymphatic vessel,CCL21,11.988463,0.0,0.0,5.092969,0.039063968,0.9875120076849183,0.043154089471305924
endothelial cell of lymphatic vessel,IGFBP7,5.5722914,0.0,0.0,3.737791,0.62154865,0.9951969260326609,0.39358337098960683
endothelial cell of lymphatic vessel,PROX1,10.0670595,0.0,0.0,2.0099688,0.0060068653,0.9711815561959654,0.00858563036601898
endothelial cell of lymphatic vessel,TFF3,10.666223,0.0,0.0,3.1138167,0.01314814,0.9644572526416906,0.015589697243560779
endothelial cell of lymphatic vessel,PPFIBP1,4.333964,0.0,0.0,2.21601,0.3401365,0.9827089337175792,0.3499774062358789
endothelial cell of lymphatic vessel,TFPI,3.892328,0.0,0.0,3.131038,0.9061027,0.9932756964457252,0.5334387708992319
endothelial cell of lymphatic vessel,ATP5F1E,2.1803966,0.0,0.0,3.4693897,2.0624108,0.9932756964457252,0.9633981021238138
endothelial cell of lymphatic vessel,HSPB1,3.8021283,0.0,0.0,3.1972928,0.98665273,0.9913544668587896,0.5596475372797108
endothelial cell of lymphatic vessel,LIMS1,4.12057,0.0,0.0,1.8478904,0.26800996,0.9606147934678193,0.30207862629914145
endothelial cell of lymphatic vessel,NRP2,4.481847,0.0,0.0,2.192471,0.30462778,0.9615754082612872,0.2797107998192499
endothelial cell of lymphatic vessel,ANXA2,3.3158553,0.0,0.0,3.0943794,1.136628,0.9855907780979827,0.578626299141437
endothelial cell of lymphatic vessel,RBP1,3.1942568,0.0,0.0,2.388688,0.7330957,0.9750240153698366,0.5092634432896521
endothelial cell of lymphatic vessel,PDPN,10.030521,0.0,0.0,1.2299727,0.0023122188,0.8655139289145053,0.0024853140533212838
endothelial cell of lymphatic vessel,MMRN1,4.386922,0.0,0.0,1.823435,0.22171596,0.9337175792507204,0.20808856755535476
endothelial cell of lymphatic vessel,LGALS3,5.239658,0.0,0.0,1.4190111,0.07966308,0.8904899135446686,0.10212381382738366
endothelial cell of lymphatic vessel,LAPTM5,4.476614,0.0,0.0,1.6389947,0.17092569,0.9077809798270893,0.21057388160867602
endothelial cell of lymphatic vessel,FLT4,3.5875685,0.0,0.0,1.6965697,0.31524628,0.9596541786743515,0.31156800723000455
endothelial cell of lymphatic vessel,STAB2,7.247731,0.0,0.0,1.559923,0.024429208,0.8578290105667628,0.028920018075011298
endothelial cell of lymphatic vessel,NUPR1,7.347811,0.0,0.0,1.3590542,0.017600933,0.8414985590778097,0.020560325350203346
endothelial cell of lymphatic vessel,SHC1,3.1223779,0.0,0.0,1.6819346,0.40713543,0.941402497598463,0.3971983732489833
endothelial cell of lymphatic vessel,SERPING1,3.4293866,0.0,0.0,1.7431185,0.36302337,0.9346781940441882,0.35291459557162225
endothelial cell of lymphatic vessel,GJA1,4.872055,0.0,0.0,1.5927315,0.1255424,0.8712776176753121,0.14347040216900137
endothelial cell of lymphatic vessel,PTX3,10.242046,0.0,0.0,1.6671735,0.0035420149,0.8270893371757924,0.004518752824220516
endothelial cell of lymphatic vessel,ARL4A,3.643167,0.0,0.0,1.9597789,0.397469,0.9423631123919307,0.3370989606868504
endothelial cell of lymphatic vessel,IGF1,9.193039,0.0,0.0,1.1188639,0.0035157069,0.813640730067243,0.004970628106642567
erythroblast,SLC4A1,4.6920233,1.2756066420128096e-54,2.646373539519775e-50,2.6965704,0.42852277,0.9268292682926832,0.2528068862275449
erythroblast,HMBS,4.4695787,3.1429458407419296e-53,3.2601777206016038e-49,2.2739055,0.3317919,0.9105691056910572,0.25804640718562877
erythroblast,BLVRB,3.400236,3.551552485963497e-46,2.456016929126624e-42,2.633286,0.7991668,0.9024390243902441,0.48877245508982037
erythroblast,SLC25A37,3.968954,3.8387905359434132e-44,1.9909887114670514e-40,3.3701954,1.0272754,0.9756097560975613,0.502432634730539
erythroblast,GYPA,3.9972448,2.4636908483709283e-42,1.0222346068060656e-38,1.9209502,0.3110895,0.8211382113821141,0.2095808383233533
erythroblast,KLF1,4.519237,1.6961651202296638e-40,4.398580198035576e-37,1.4882511,0.1393701,0.764227642276423,0.12705838323353294
erythroblast,AHSP,4.3493767,3.834343431300242e-40,8.83858764730609e-37,3.0859625,0.70544267,0.804878048780488,0.2621631736526946
erythroblast,USP15,3.2315423,2.865181839351382e-38,3.8762508669096846e-35,1.5803072,0.34399995,0.8617886178861792,0.40886976047904194
erythroblast,PIM1,3.7702494,2.9894926188448353e-38,3.8762508669096846e-35,1.8166538,0.32029346,0.8536585365853661,0.29565868263473055
erythroblast,EPB42,3.6046777,3.664423321283648e-38,4.4718897778441507e-35,1.5879123,0.27767444,0.8211382113821141,0.218937125748503
erythroblast,NFE2,3.9356236,5.628904296486756e-38,6.146170975521803e-35,1.2888541,0.15852916,0.772357723577236,0.1657934131736527
erythroblast,HBG2,4.1862016,7.738729621883023e-38,8.02738423677926e-35,3.4827783,1.0054423,0.9512195121951222,0.3102544910179641
erythroblast,CAT,2.933658,1.116534688961834e-37,1.103029936057248e-34,1.6850752,0.45422179,0.8373983739837402,0.46781437125748504
erythroblast,NARF,2.970437,1.1575014526032139e-36,8.280525908864233e-34,1.8364179,0.51455945,0.869918699186992,0.5213323353293413
erythroblast,ANK1,4.215683,1.572963311576802e-36,1.052667640708785e-33,1.2417983,0.124426425,0.75609756097561,0.1384730538922156
erythroblast,TESC,3.6116893,1.7697622236239318e-35,1.079867267391238e-32,1.247721,0.1848761,0.764227642276423,0.20808383233532934
erythroblast,SLC25A39,2.3177135,1.4911211630819297e-34,7.931999910076337e-32,2.2741008,1.0112143,0.9349593495934962,0.6779565868263473
erythroblast,FECH,2.9651453,4.3076639557330506e-34,2.1277808672770923e-31,1.5571033,0.39175797,0.8211382113821141,0.31717814371257486
erythroblast,HBM,4.0117354,5.521939383087576e-34,2.664143126547322e-31,3.3301876,0.9822024,0.8699186991869922,0.28368263473053895
erythroblast,RHAG,4.6655216,8.067689452851674e-34,3.561112455082145e-31,1.3711637,0.10961154,0.6910569105691059,0.08963323353293415
erythroblast,TFRC,4.535526,2.7511786722656654e-32,1.0569620876819165e-29,1.1197617,0.08526293,0.682926829268293,0.10422904191616768
erythroblast,SELENBP1,2.8775709,7.967057366557309e-32,2.7095831496163595e-29,1.6561191,0.45539474,0.8130081300813011,0.3710703592814371
erythroblast,ALAS2,3.3130398,3.043097452930635e-31,9.565469660378629e-29,2.5430925,0.77892864,0.9186991869918703,0.27226796407185627
erythroblast,ERMAP,3.95877,7.070898488611214e-30,1.7889373176186374e-27,1.0061532,0.105786964,0.6910569105691059,0.1403443113772455
erythroblast,UBAC1,3.5983121,8.174454878147656e-30,2.043219769904232e-27,1.174155,0.16937828,0.699186991869919,0.22361526946107785
erythrocyte,HBA2,9.525416,0.0,0.0,7.86055,1.5078793,1.0,0.4528136632362602
erythrocyte,HBA1,9.513888,0.0,0.0,7.857245,1.5115288,1.0,0.4493102693234071
erythrocyte,HBB,8.277433,0.0,0.0,5.2580104,0.47988528,0.9966666666666668,0.13838405955769653
erythrocyte,HBG1,9.867728,0.0,0.0,8.221031,1.6051843,0.9977777777777779,0.5040507992117365
erythrocyte,HBG2,5.8077917,0.0,0.0,3.7129507,0.53860503,0.9966666666666668,0.19224874096781258
erythrocyte,SNCA,3.9032462,0.0,0.0,2.1010466,0.39172077,0.9611111111111111,0.33019487628640243
erythrocyte,ALAS2,4.951286,0.0,0.0,2.8417182,0.41993624,0.9666666666666668,0.15283555944821547
erythrocyte,DCAF12,3.3977346,0.0,0.0,1.6910975,0.3505795,0.9366666666666668,0.3632581563389534
erythrocyte,SLC25A39,2.725836,0.0,0.0,2.220315,0.80695426,0.9700000000000001,0.6273264725202541
erythrocyte,BNIP3L,2.1182215,1.5905373969472393e-280,1.107291571713672e-278,2.048378,0.938426,0.9644444444444444,0.738997153492446
erythrocyte,NCOA4,2.5865676,9.624512333483343e-277,6.420261507088279e-275,1.8188752,0.6205027,0.9344444444444445,0.5625136851324721
erythrocyte,SLC25A37,3.7814977,7.628446750187914e-276,5.072428085878156e-274,2.7843568,0.744115,0.9966666666666667,0.4177797241077294
erythrocyte,STRADB,3.2576716,6.05311006175562e-275,3.9865975028946704e-273,1.1923981,0.21507111,0.8811111111111112,0.21655353623823081
erythrocyte,AHSP,4.018242,8.272706593300235e-263,4.702070437934429e-261,2.3244803,0.45049846,0.94,0.1432012261878695
erythrocyte,PHOSPHO1,3.8400123,2.0846299273508292e-257,1.1204075770160699e-255,0.9707042,0.108412325,0.808888888888889,0.09218305233194658
erythrocyte,ADIPOR1,2.087411,6.784094983375118e-256,3.59956098529668e-254,1.5954208,0.65483975,0.9466666666666668,0.6067440332822424
erythrocyte,R3HDM4,2.5161057,9.121269972295286e-241,4.149777781693816e-239,1.1844714,0.33407375,0.8877777777777778,0.3768338077512591
erythrocyte,HBM,3.7665699,2.1326663675594423e-237,9.179314618545267e-236,2.7052817,0.705879,0.9522222222222223,0.16772498357784105
erythrocyte,BPGM,2.8789673,1.1477972736362391e-231,4.752934578614254e-230,1.2468393,0.29045653,0.8644444444444445,0.26406831618130067
erythrocyte,BLVRB,2.8635502,2.720188120733312e-225,1.0489409433593548e-223,1.9752138,0.6168052,0.9522222222222223,0.40858331508649015
erythrocyte,TENT5C,3.064781,1.0009527737584199e-224,3.8384041117175935e-223,0.89839464,0.1603891,0.81,0.12130501423253778
erythrocyte,FAM210B,2.1356874,4.014435390043425e-211,1.3432818806748534e-209,1.4159583,0.5365417,0.9333333333333333,0.47865119334355166
erythrocyte,TRIM58,2.986992,5.468801107459433e-205,1.71124808107622e-203,0.9186958,0.17391765,0.7766666666666666,0.11604992336325817
erythrocyte,BCL2L1,2.2096841,8.186560288240516e-205,2.5578069237927367e-203,1.2497637,0.43060523,0.8833333333333333,0.43639150426976137
erythrocyte,HBQ1,2.8298342,3.256222736122629e-203,1.0052618583869057e-201,0.8563901,0.17439756,0.7988888888888889,0.12853076417779727
primitive red blood cell,HBE1,14.327247,9.603504068053031e-186,1.992342953958282e-181,7.286273,0.068577684,0.9901639344262296,0.037194885703215816
primitive red blood cell,HBZ,10.078827,2.919210159251963e-182,3.0280966981920617e-178,6.1353164,0.35497928,0.9901639344262296,0.18849283223556762
primitive red blood cell,FTL,2.3476112,8.614885382673132e-169,5.95748040496456e-165,4.4218855,2.8426018,1.0,0.9874079814025573
primitive red blood cell,HBM,7.153069,2.7905493494548873e-154,1.4473184200947775e-150,5.152296,0.7917576,0.9639344262295084,0.2574583494769469
primitive red blood cell,CTD-2643I7-1,6.846918,7.631909694679254e-147,3.166631970516316e-143,2.4479508,0.08780518,0.8918032786885248,0.11100348702053467
primitive red blood cell,MT1G,12.642168,1.5310129796402273e-142,5.2937325459360265e-139,2.8814743,0.0026309532,0.8655737704918034,0.003487020534676482
primitive red blood cell,FTH1,2.082185,3.092530470130996e-141,9.16537673333395e-138,4.564519,3.1543899,0.9967213114754099,0.9908950019372338
primitive red blood cell,MT1H,13.227478,3.638363812626667e-130,9.435186957094105e-127,2.4892216,0.0011516444,0.8262295081967214,0.001162340178225494
primitive red blood cell,SLC39A8,5.792907,6.822709595741699e-128,1.5727103697028587e-124,1.4266418,0.055511422,0.8393442622950821,0.08562572646261139
primitive red blood cell,MT1F,8.624369,1.1626271688543266e-125,2.411986324505186e-122,1.9020276,0.01433913,0.8163934426229509,0.023634250290585045
primitive red blood cell,BLVRB,3.581654,2.348564534680392e-120,4.429392712407219e-117,2.6374378,0.7342548,0.9409836065573772,0.4719101123595506
primitive red blood cell,MT1X,5.9854636,6.372382517698878e-119,1.101678730934841e-115,1.9204794,0.08794235,0.819672131147541,0.12785741960480435
primitive red blood cell,PRDX2,2.5877924,4.281822608211955e-118,6.833130140766555e-115,2.9749355,1.4090312,0.9213114754098362,0.8705927934908951
primitive red blood cell,MT2A,3.891301,3.929935619525365e-114,5.823603168762373e-111,2.8556209,0.74394315,0.8852459016393444,0.5362262688880279
primitive red blood cell,GYPC,2.6988766,1.37287476311168e-113,1.898777322367661e-110,2.7837143,1.2053008,0.9147540983606559,0.6937233630375823
primitive red blood cell,MT1E,6.3132887,5.256593218302047e-111,6.815830181680892e-108,1.904048,0.06937828,0.7868852459016393,0.09841146842309181
primitive red blood cell,HMBS,3.9278831,5.725040671636583e-106,6.622760731500225e-103,1.8133781,0.2905281,0.8655737704918034,0.2376985664471135
primitive red blood cell,FAM210B,2.7408638,5.746153146004244e-106,6.622760731500225e-103,1.8896493,0.60991967,0.8983606557377051,0.5331266950794266
primitive red blood cell,SLC25A37,3.6476831,2.283966623936503e-103,2.256341503818414e-100,3.0587287,0.9630728,0.9672131147540984,0.48624564122433167
primitive red blood cell,TMOD1,3.8877206,1.6811081205518747e-85,6.118643696310385e-83,0.92100763,0.09725028,0.7442622950819673,0.13541263076327004
primitive red blood cell,HBQ1,3.1508987,1.6470741938162251e-84,5.695033537485235e-82,1.2017751,0.23260042,0.8065573770491804,0.20534676481983727
primitive red blood cell,KLF1,3.5503013,5.3571014412810026e-77,1.4068155253267809e-74,0.9368043,0.124394305,0.7311475409836066,0.10654784967067027
primitive red blood cell,SMIM1,3.7640615,7.310894491284409e-74,1.6667232650130367e-71,0.9538256,0.11104474,0.6885245901639345,0.1404494382022472
primitive red blood cell,UCP2,2.698512,5.844896958230426e-69,1.0363951478243456e-66,1.2555369,0.32687443,0.7639344262295082,0.3165439752034095
primitive red blood cell,CTSE,6.4388843,2.3120429541388363e-68,3.997136927213692e-66,0.811334,0.014315809,0.6065573770491803,0.019566059666795817
reticulocyte,SLC4A1,4.6879115,2.3096563464278715e-164,4.791613056299262e-160,2.4995112,0.36020008,1.0,0.22471910112359547
reticulocyte,SLC25A37,4.5787225,7.564161430562736e-162,7.846304651922726e-158,3.6279447,0.9294403,1.0,0.4843084075939559
reticulocyte,GYPA,4.682761,3.4025258939739167e-157,2.3529600732127626e-153,2.092364,0.24420148,0.9770491803278689,0.1788066640836885
reticulocyte,AHSP,5.125713,4.175710869587215e-155,2.1657324425114092e-151,3.397842,0.6030835,0.9934426229508198,0.23188686555598603
reticulocyte,HMBS,4.591794,9.838669382998619e-155,4.082260700393787e-151,2.1413379,0.27115038,0.9803278688524591,0.23091824874079814
reticulocyte,PIM1,4.2431865,1.0975760026788362e-152,3.795051958595856e-149,1.9001808,0.26260006,0.9540983606557378,0.27005036807438976
reticulocyte,EPB42,4.185664,2.789847705372693e-150,8.26831149938027e-147,1.7166624,0.22387126,0.9606557377049181,0.18946144905075554
reticulocyte,ALAS2,4.5939555,1.044857870880615e-138,2.709577673661155e-135,3.1958737,0.67815834,0.99672131147541,0.24486633087950407
reticulocyte,FECH,3.603078,5.06418448313178e-134,1.1673507920783546e-130,1.7725224,0.33794245,0.9475409836065575,0.29194110809763657
reticulocyte,TRIM58,4.0819364,2.7239048651813212e-132,5.651013033305169e-129,1.6324763,0.21759064,0.918032786885246,0.1838434715226656
reticulocyte,SELENBP1,3.2871356,2.574199767563097e-131,4.854940761624001e-128,1.7733641,0.4061325,0.9639344262295083,0.3465710964742348
reticulocyte,NFE2,4.131378,3.4345443178788013e-130,5.9377547015594685e-127,1.1982317,0.12403105,0.898360655737705,0.13696241766757072
reticulocyte,BLVRB,3.5130033,3.9097900926946565e-128,6.239423481772566e-125,2.5975246,0.73661304,0.9868852459016394,0.4691979852770244
reticulocyte,HBM,5.1100054,1.0107954427953823e-127,1.3979974837488668e-124,3.8841372,0.86668754,0.99672131147541,0.2555211158465711
reticulocyte,HEMGN,3.792945,1.4397457262751283e-126,1.8668103023314883e-123,1.688687,0.27636808,0.9409836065573771,0.19817900038744674
reticulocyte,NCOA4,2.7462153,1.4561576520097252e-123,1.6783025915885423e-120,2.123697,0.740623,0.9770491803278689,0.6028671057729562
reticulocyte,HBG1,8.551695,5.022328025365868e-122,5.483853537591595e-119,8.198703,2.369082,1.0,0.5608291359938009
reticulocyte,XPO7,4.019546,2.8402338008396866e-121,2.5618908883573974e-118,1.2417948,0.14132011,0.878688524590164,0.1764819837272375
reticulocyte,GYPB,3.7840488,7.907980186760481e-120,6.562358278181318e-117,1.5649034,0.24259928,0.9147540983606558,0.1919798527702441
reticulocyte,CAT,2.8946118,8.049771890174349e-119,5.758640263226105e-116,1.5787408,0.41710764,0.9213114754098362,0.44982564897326616
reticulocyte,HBB,6.4558516,3.292613749672202e-117,1.87258848033974e-114,5.0861673,1.0407913,1.0,0.23711739635800078
reticulocyte,BPGM,3.1924891,3.3397172357355816e-117,1.87258848033974e-114,1.6462293,0.37709618,0.937704918032787,0.3289422704378148
reticulocyte,HBG2,4.804069,2.2109127758607246e-116,1.0920856297144427e-113,3.7373416,0.9030562,0.9967213114754099,0.2849670670282836
reticulocyte,BNIP3L,2.2303722,4.429897370867272e-112,1.3924644069092792e-109,2.277767,1.0528115,0.9704918032786887,0.7646261139093375
reticulocyte,RHAG,4.8006787,2.232819772921155e-111,6.345490275208531e-109,1.171875,0.07690726,0.8131147540983608,0.06121658271987601
vein endothelial cell,VWF,3.7879434,4.5229469530171274e-175,9.383305748729333e-171,3.0075006,0.87240857,0.9999999999999998,0.47426900584795323
vein endothelial cell,RNASE1,3.8846188,2.552684795807572e-171,2.6478999386911947e-167,3.6464972,1.2607509,0.9999999999999998,0.5475633528265107
vein endothelial cell,SLCO2A1,4.3448334,9.047347860154762e-155,6.256542623559024e-151,1.807929,0.22384366,0.9347181008902076,0.201364522417154
vein endothelial cell,APLNR,3.71525,4.769199582042495e-154,2.47354536322634e-150,2.857887,0.81116676,0.9821958456973293,0.4198830409356725
vein endothelial cell,MGP,5.368187,7.861006069000675e-153,3.26168863814976e-149,2.165575,0.1713453,0.9080118694362017,0.11559454191033137
vein endothelial cell,CPE,6.8222694,2.570517484941273e-150,8.887992623765276e-147,1.8812134,0.047975745,0.8635014836795252,0.05594541910331384
vein endothelial cell,HSPG2,3.0765042,2.6829161457993335e-149,7.951396908678997e-146,2.6304243,0.92695665,0.9999999999999998,0.5789473684210527
vein endothelial cell,TGM2,2.997604,3.629221624099855e-148,9.411478976696948e-145,2.314612,0.761749,0.9762611275964391,0.5805068226120857
vein endothelial cell,POSTN,4.0570188,6.226420645733323e-144,1.4352591412931503e-140,2.55451,0.53814447,0.9495548961424332,0.3091617933723197
vein endothelial cell,PLVAP,4.094927,4.709984315985747e-136,9.771333461944031e-133,1.8130947,0.2624963,0.890207715133531,0.24951267056530213
vein endothelial cell,LTC4S,3.8390703,5.232001470835984e-131,9.867554773996665e-128,1.5252275,0.22417133,0.8842729970326408,0.2134502923976608
vein endothelial cell,ACKR1,6.0486293,4.675172174271051e-129,8.082593493952269e-126,1.6076308,0.058544368,0.8100890207715132,0.08011695906432748
vein endothelial cell,CLU,4.379128,8.472804811594537e-128,1.352129297087233e-124,2.3703694,0.38268197,0.8961424332344212,0.2783625730994152
vein endothelial cell,SRPX,3.4004023,1.3726134565468983e-125,2.0340170549658538e-122,1.7005782,0.35347608,0.8902077151335311,0.3231968810916179
vein endothelial cell,MMP28,3.6616077,2.703409546037064e-123,3.7389956294723286e-120,1.3684723,0.20821801,0.8545994065281899,0.2216374269005848
vein endothelial cell,ENTPD1,3.998199,1.0559815850676894e-122,1.369212122738393e-119,1.3184131,0.15811986,0.8397626112759643,0.1773879142300195
vein endothelial cell,CALCRL,2.6576116,1.070372999533181e-114,1.3062328381361984e-111,2.8828692,1.3009725,0.9999999999999998,0.6362573099415205
vein endothelial cell,PTPRB,2.6074996,1.0916003433286635e-108,1.2302122213005923e-105,1.654928,0.52739716,0.9258160237388724,0.4450292397660819
vein endothelial cell,TEK,2.6025076,1.1266765740244507e-108,1.2302122213005923e-105,1.4856141,0.4464327,0.9109792284866469,0.41812865497076024
vein endothelial cell,NPDC1,2.5126088,2.046688716863168e-105,2.1230302060021642e-102,1.9621195,0.7282615,0.9554896142433233,0.4504873294346979
vein endothelial cell,CLEC14A,2.6618297,1.3329697966459766e-104,1.3168472095817824e-101,2.6967323,1.1586379,0.9851632047477743,0.583430799220273
vein endothelial cell,NREP,2.2765112,1.7654085533539511e-102,1.6647802658127758e-99,1.8685412,0.7565031,0.9347181008902077,0.5664717348927876
vein endothelial cell,IFI27,3.3773901,2.4319373161982932e-102,2.1936074592108604e-99,2.6289203,0.8053075,0.9703264094955488,0.35477582846003897
vein endothelial cell,RGS5_ENSG00000143248,2.73299,2.6520789334134095e-102,2.2925012313581084e-99,2.0925884,0.72697926,0.9376854599406528,0.41345029239766085
vein endothelial cell,LIMS2,2.7969534,1.2199901133452497e-101,1.012396595658422e-98,1.4749943,0.39545354,0.8664688427299703,0.34814814814814815
