Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,RP11-362K2,2.6410193,1.2350077393635732e-14,4.539942735954972e-12,0.7636186,0.16866654,0.3472584856396867,0.08476286579212916
fibroblast,PDGFRB,2.2241437,1.7405593400634014e-14,6.3288251134566205e-12,0.7131351,0.20103513,0.37075718015665793,0.1089808274470232
hepatic stellate cell,RELN,4.4304214,5.33544747513953e-68,1.7848138893836754e-63,1.6669146,0.18167964,0.6393088552915767,0.09598214285714285
hepatic stellate cell,ADAMTSL1,3.8043287,9.663380991074086e-64,1.6162971045670516e-59,2.3363752,0.5121089,0.6976241900647948,0.20982142857142858
hepatic stellate cell,ADAMTS13,2.7789283,3.185599352861791e-60,3.552155651731088e-56,1.68595,0.49513906,0.7235421166306695,0.2633928571428571
hepatic stellate cell,HGF,2.6454947,7.064454445963315e-59,5.90800325315912e-55,2.3417387,0.91716284,0.7764578833693304,0.40624999999999994
hepatic stellate cell,COL25A1,4.8865995,7.817901696463894e-56,5.2304889510022034e-52,1.5600318,0.119624704,0.5658747300215983,0.06026785714285714
hepatic stellate cell,AF131217,3.0613296,3.546939865556368e-54,1.4831529047823952e-50,2.1763382,0.6606729,0.6922246220302376,0.2834821428571428
hepatic stellate cell,SYT1,4.862939,4.929056352889583e-47,1.832075479076248e-43,1.2803066,0.08550778,0.5140388768898488,0.05133928571428571
hepatic stellate cell,CRIM1,2.3618295,1.2123402482704575e-45,4.055520598514334e-42,2.2201982,0.95437384,0.7267818574514038,0.4330357142857142
hepatic stellate cell,ANO3,2.860673,1.6071891030915238e-45,4.887608170601605e-42,1.9037735,0.58013487,0.6468682505399568,0.2589285714285714
hepatic stellate cell,DACH1,2.807898,1.9774642404418676e-45,5.512511147605113e-42,1.811852,0.5489342,0.6328293736501079,0.265625
hepatic stellate cell,FGFR2,3.0349991,1.3484131795634355e-40,3.4697782832889266e-37,1.3642578,0.3040786,0.5647948164146868,0.16294642857142855
hepatic stellate cell,ANKS1A,1.849279,3.680357708483376e-40,8.793951861727564e-37,2.2494597,1.2102097,0.7203023758099352,0.5312499999999999
hepatic stellate cell,PAG1,2.036088,5.565499583914349e-40,1.2411806138740188e-36,1.9611956,0.91197455,0.712742980561555,0.4285714285714285
hepatic stellate cell,AGTR1,2.1344445,2.9529714553374886e-37,5.810753007291157e-34,1.5973547,0.64045465,0.6555075593952484,0.3258928571428571
hepatic stellate cell,BMPR1B,2.8839455,6.8150470242626215e-37,1.2665386280868512e-33,1.3041553,0.31018826,0.5496760259179265,0.15625
hepatic stellate cell,NR1H4,1.7753583,4.351958545742005e-36,7.66219564590324e-33,2.3936238,1.362903,0.7440604751619869,0.5401785714285713
hepatic stellate cell,PLEKHH2,2.4736795,2.607482744304652e-35,4.153595845832344e-32,1.301899,0.3932662,0.572354211663067,0.2276785714285714
hepatic stellate cell,RBPMS,1.1756424,1.6197935601380914e-33,2.3558840945104102e-30,2.7338376,1.9975634,0.7678185745140388,0.7209821428571426
hepatic stellate cell,SAMD4A,2.0758407,2.23525095842759e-33,3.115567294221656e-30,2.1074,0.998491,0.6749460043196545,0.4352678571428571
hepatic stellate cell,ACTN4,1.755605,1.2704137622591257e-31,1.6345338913497028e-28,1.6180315,0.78726375,0.693304535637149,0.4017857142857142
hepatic stellate cell,MEG3,1.8799855,1.7157465674956204e-31,2.125746450957907e-28,1.7190354,0.80830073,0.7051835853131749,0.36383928571428564
hepatic stellate cell,SEMA5A,2.5141313,4.351509166676593e-31,5.198810165845192e-28,1.167266,0.32745162,0.5302375809935205,0.16964285714285715
hepatic stellate cell,SYTL2,2.109329,4.528221840309141e-31,5.223381965586944e-28,1.347609,0.50687003,0.5939524838012958,0.27232142857142855
hepatic stellate cell,LINC01695,2.764787,1.011623887505311e-30,1.1280280761609223e-27,1.1611186,0.27970633,0.5021598272138229,0.14285714285714285
hepatic stellate cell,MAP2,2.0725548,1.7074816596271244e-30,1.842537950898276e-27,1.4998763,0.6030028,0.6090712742980562,0.3013392857142857
vascular associated smooth muscle cell,ACTA2,2.7448986,2.3693531740020547e-12,2.524269468673833e-08,2.0896451,0.72099656,0.7538461538461538,0.3430099312452254
vascular associated smooth muscle cell,EBF1,4.755143,3.0183779369530465e-12,2.524269468673833e-08,1.4736723,0.11744189,0.5538461538461539,0.058823529411764705
vascular associated smooth muscle cell,NTRK3,3.7392297,4.865380415315e-12,3.2551341130623476e-08,1.4743834,0.22492552,0.6000000000000001,0.1092436974789916
vascular associated smooth muscle cell,MYH11,5.2730813,1.4259829248185567e-11,7.950330133505059e-08,1.4001399,0.07605787,0.523076923076923,0.04354469060351413
vascular associated smooth muscle cell,CARMN,2.1593807,1.8759290625549308e-11,8.964797000083935e-08,2.3125846,1.1109254,0.8,0.49885408708938117
vascular associated smooth muscle cell,SLIT3,5.1346617,2.2676056233191644e-11,9.481992913909086e-08,1.4174091,0.08525412,0.5230769230769231,0.04965622612681436
vascular associated smooth muscle cell,LMOD1,2.872257,1.3255946811367971e-09,4.031253933944376e-06,1.1667432,0.26392695,0.5692307692307692,0.15508021390374332
vascular associated smooth muscle cell,MAGI1,2.1179125,4.738916904012634e-09,9.907890517064415e-06,1.7499181,0.73967624,0.676923076923077,0.36822001527883885
vascular associated smooth muscle cell,CACNA1C,2.7393973,7.907495523429816e-09,1.5560090602927894e-05,1.9330533,0.6339774,0.6000000000000001,0.2727272727272727
vascular associated smooth muscle cell,TPM2,2.983985,1.3630439624385992e-07,0.00018998561096456674,1.1263771,0.2338589,0.49230769230769234,0.10618792971734148
vascular associated smooth muscle cell,NIBAN1,2.4860437,2.9289565563035816e-07,0.00039191781888586963,1.157553,0.3289445,0.5230769230769231,0.15660809778456836
vascular associated smooth muscle cell,TPM1,1.433196,4.370736749661379e-07,0.0005623457144218172,2.0672,1.268671,0.8,0.5676088617265088
vascular associated smooth muscle cell,RYR2,2.8434062,2.0272682464936515e-06,0.0023384888752312287,1.0367479,0.22600967,0.4461538461538462,0.11382734912146675
vascular associated smooth muscle cell,ENAH,2.2466931,3.3797466829131724e-06,0.003426038970812468,1.0849993,0.34562045,0.5076923076923077,0.2055003819709702
vascular associated smooth muscle cell,UTRN,1.3856171,4.864772532103892e-06,0.004527368706582043,1.6305461,0.9445771,0.7230769230769232,0.4652406417112299
vascular associated smooth muscle cell,RCAN2,2.4430408,4.872213124385793e-06,0.004527368706582043,1.2190043,0.36351293,0.47692307692307695,0.18792971734148206
vascular associated smooth muscle cell,NPNT,4.8686495,5.491564264911431e-06,0.004964967778103167,0.7851906,0.04001737,0.35384615384615387,0.023682200152788387
vascular associated smooth muscle cell,NOTCH3,5.568919,8.024547369542576e-06,0.005784484979348481,0.70078933,0.021163967,0.3384615384615385,0.0106951871657754
vascular associated smooth muscle cell,RP11-394O4-1,2.0776794,8.127191020847142e-06,0.005784484979348481,0.945892,0.317097,0.49230769230769234,0.19098548510313218
vascular associated smooth muscle cell,CARMIL1,1.8412477,8.908131607163556e-06,0.006208225385892401,1.3407722,0.58085304,0.5692307692307692,0.2742551566080978
vascular associated smooth muscle cell,ELN,2.8287103,1.1265067398327555e-05,0.007246904511708719,0.9830799,0.21142924,0.4153846153846154,0.10542398777692895
vascular associated smooth muscle cell,MYLK,1.4771551,1.1816941369457939e-05,0.007458496654549188,1.4048835,0.74410063,0.6307692307692307,0.3926661573720397
vascular associated smooth muscle cell,FRY,2.0938303,1.2763310445454062e-05,0.007906634463357948,1.1456331,0.40703064,0.5076923076923077,0.2368220015278839
vascular associated smooth muscle cell,DTNA,4.058399,3.047575052707441e-05,0.016991246777194886,0.7758719,0.06800742,0.3384615384615385,0.03972498090145149
vascular associated smooth muscle cell,MCAM,6.650939,3.532679863767557e-05,0.019372984721762677,0.6210033,0.0085293045,0.3076923076923077,0.0038197097020626434
