Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell of urethra,SLPI,3.4716656,0.0,0.0,3.205909,1.1424258,0.9672256097560974,0.5199707922599489
epithelial cell of urethra,RARRES1,4.19858,0.0,0.0,2.2716885,0.38770634,0.8460365853658536,0.24041621029572835
epithelial cell of urethra,SCGB3A1,6.9018803,0.0,0.0,2.5282981,0.092064634,0.7210365853658536,0.06626506024096385
epithelial cell of urethra,AGR2,3.6298838,0.0,0.0,1.942161,0.39376718,0.8224085365853657,0.23158086893026647
epithelial cell of urethra,PSCA,4.9113293,0.0,0.0,1.9958555,0.19169313,0.71875,0.11201168309602044
epithelial cell of urethra,S100P,3.829052,0.0,0.0,2.616127,0.63783514,0.8170731707317072,0.2909821102592187
epithelial cell of urethra,CXCL17,3.0126357,0.0,0.0,1.9251858,0.5456149,0.850609756097561,0.3031033223804308
epithelial cell of urethra,SERF2,1.1255995,0.0,0.0,3.0372787,2.3122149,0.9939024390243901,0.9517707192405986
epithelial cell of urethra,ELF3,2.4157372,0.0,0.0,2.3156936,0.9974689,0.9359756097560975,0.5250091274187659
epithelial cell of urethra,S100A6,1.6881701,0.0,0.0,4.8115897,3.6593578,0.9954268292682926,0.9778021175611539
epithelial cell of urethra,PIGR,6.970406,6.460481512855798e-307,1.1362993060880601e-303,1.7271028,0.036212683,0.6249999999999999,0.023913837166849215
epithelial cell of urethra,PPDPF,1.5230547,5.154582233027545e-297,8.418537339869629e-294,2.4166236,1.5155318,0.9702743902439024,0.7983205549470609
epithelial cell of urethra,CD74,3.0661306,4.658032043469011e-288,7.100393511594597e-285,1.8948592,0.5156937,0.7827743902439024,0.2937203358890106
epithelial cell of urethra,ZG16B,2.5072134,8.418642187758163e-276,1.2030765851443148e-272,1.5407398,0.49785605,0.809451219512195,0.3529025191675794
epithelial cell of urethra,TMSB4X,1.6459833,3.5473009166803275e-275,4.771119732935041e-272,3.9580784,2.8570392,0.996951219512195,0.9391748813435562
epithelial cell of urethra,B2M,1.2093474,1.274739612335036e-274,1.6192734020022556e-271,4.1167884,3.2996938,0.9992378048780486,0.99390288426433
epithelial cell of urethra,GDF15,3.4630651,1.606923619103779e-265,1.933805713200416e-262,2.1143913,0.50715816,0.7446646341463414,0.23234757210660822
epithelial cell of urethra,AZGP1,2.627471,9.34643819742306e-261,1.068531546920391e-257,1.9644775,0.6892369,0.8429878048780487,0.35049288061336253
epithelial cell of urethra,ANKRD36C,3.2336164,2.4649405219265033e-260,2.6838507158975954e-257,1.2453125,0.23350514,0.6882621951219511,0.15655348667396862
epithelial cell of urethra,SPINK1,4.778026,2.358985075157756e-251,2.2474247393117536e-248,1.4970927,0.119049415,0.6028963414634145,0.0683096020445418
epithelial cell of urethra,FAM3D,4.454307,7.13677602259718e-247,6.276245529103251e-244,1.0702621,0.0837963,0.5952743902439024,0.06644760861628332
epithelial cell of urethra,CRABP2,2.6968982,1.3805008892582056e-243,1.1690797345514397e-240,1.2717345,0.33353865,0.729420731707317,0.2248265790434465
epithelial cell of urethra,ASS1,2.772882,5.216304032645806e-243,4.2596711323730837e-240,1.0957446,0.2557011,0.6989329268292682,0.19689667761956917
fibroblast of connective tissue of prostate,DCN,9.298158,0.0,0.0,2.9107158,0.02721763,0.9520547945205479,0.017033485872012786
fibroblast of connective tissue of prostate,FBLN1,6.2667904,0.0,0.0,3.1282039,0.2496249,0.9537671232876712,0.20244061887121376
fibroblast of connective tissue of prostate,TIMP1,4.253939,0.0,0.0,3.918841,1.2770796,0.9820205479452053,0.7029127624028474
fibroblast of connective tissue of prostate,C11ORF96,6.4374485,0.0,0.0,3.1056714,0.21997146,0.9297945205479452,0.08789133435025788
fibroblast of connective tissue of prostate,LGALS1,4.4811215,0.0,0.0,2.6192455,0.4509448,0.958904109589041,0.2541221762184935
fibroblast of connective tissue of prostate,IGFBP7,5.40533,0.0,0.0,3.4284494,0.53288007,0.9375,0.2590252052008426
fibroblast of connective tissue of prostate,IGFBP5,6.85904,0.0,0.0,2.5490704,0.096771106,0.8707191780821917,0.04688748456453838
fibroblast of connective tissue of prostate,MGP,5.5082774,0.0,0.0,3.0781062,0.3751237,0.9049657534246575,0.2160601438221835
fibroblast of connective tissue of prostate,VIM,4.9576797,0.0,0.0,2.6586635,0.35575917,0.9392123287671232,0.14868889373138663
fibroblast of connective tissue of prostate,C1S,6.0830774,0.0,0.0,1.804066,0.072180346,0.8390410958904109,0.05091886395002542
fibroblast of connective tissue of prostate,APOD,8.355597,0.0,0.0,2.877915,0.049950704,0.8236301369863013,0.04176654318297378
fibroblast of connective tissue of prostate,PTN,7.866126,0.0,0.0,1.8474722,0.022645429,0.797945205479452,0.017106123338417958
fibroblast of connective tissue of prostate,MMP2,6.7326527,0.0,0.0,1.6008594,0.036535073,0.8013698630136985,0.030834604488995422
fibroblast of connective tissue of prostate,CFD,6.379994,0.0,0.0,2.8724055,0.18254559,0.8244863013698629,0.13703058037335658
fibroblast of connective tissue of prostate,MEG3,3.714012,0.0,0.0,2.4617329,0.59734297,0.920376712328767,0.36006392097043655
fibroblast of connective tissue of prostate,COL6A2,5.7846026,0.0,0.0,1.5900601,0.068427734,0.8039383561643836,0.0442725357739522
fibroblast of connective tissue of prostate,C1R,5.0605197,0.0,0.0,1.8360457,0.14667064,0.821917808219178,0.106559163216387
fibroblast of connective tissue of prostate,SERPING1,4.3213944,0.0,0.0,1.7371697,0.21038134,0.8339041095890409,0.15903973269412364
fibroblast of connective tissue of prostate,LUM,8.809991,0.0,0.0,1.8833287,0.012345747,0.7611301369863013,0.008789133435025787
fibroblast of connective tissue of prostate,GEM,5.0583057,0.0,0.0,2.0586116,0.18659255,0.8116438356164383,0.11509406551899469
fibroblast of connective tissue of prostate,CST3,2.3637707,0.0,0.0,2.8872347,1.4567183,0.9700342465753424,0.7722452240865838
fibroblast of connective tissue of prostate,SERPINF1,3.7376583,0.0,0.0,2.1064353,0.43253332,0.8467465753424657,0.28201496331807946
fibroblast of connective tissue of prostate,SPARCL1,3.7073727,0.0,0.0,2.3243914,0.53407264,0.875,0.27798358393259237
fibroblast of connective tissue of prostate,PTGS2,5.4493284,0.0,0.0,2.236108,0.1750141,0.7542808219178081,0.11164378586474902
fibroblast of connective tissue of prostate,IGFBP6,4.887642,0.0,0.0,2.1220398,0.2217251,0.771404109589041,0.13042057093048592
leukocyte,SRGN,7.2910275,1.0147093417207343e-256,2.320132909844459e-252,3.2381268,0.14526875,0.9520697167755994,0.07654994157844422
leukocyte,RGS1,10.264983,1.3578200175182974e-168,1.0348851566851956e-164,2.241774,0.0068115927,0.7538126361655776,0.005063201501256949
leukocyte,TYROBP,11.522568,1.267389216921959e-159,4.829809074153431e-156,2.1645603,0.0026175221,0.73202614379085,0.002301455227844068
leukocyte,LAPTM5,9.596166,1.1054068657177546e-143,3.159390998079557e-140,1.4569833,0.0042455555,0.6949891067538128,0.003859363382076975
leukocyte,VIM,4.174999,5.0454422393545065e-142,1.1536403680284078e-138,2.3411825,0.41872996,0.8322440087145971,0.1702722798569557
leukocyte,FCER1G,9.136137,7.6784650561111e-133,1.097300646924877e-129,1.6634306,0.007573234,0.6688453159041395,0.005523492546825762
leukocyte,TMSB4X,2.167661,1.472997524015463e-132,1.9811816698007977e-129,4.3421226,2.8840516,0.9869281045751637,0.9410827461671919
leukocyte,CYBA,2.822487,1.9914617524891913e-128,2.5297096094814086e-125,1.9565175,0.61990523,0.8169934640522878,0.4448889990440109
leukocyte,B2M,1.3691787,2.9901487292206396e-120,3.255702413982377e-117,4.2489104,3.3222246,1.0000000000000002,0.9940516234111108
leukocyte,CD74,4.226864,2.582133807570305e-114,2.4600203962539594e-111,2.6779861,0.5446203,0.7450980392156865,0.3091031406012109
leukocyte,FTL,2.0169828,1.282854488370699e-112,1.1281718414075397e-109,5.1797776,3.7987204,1.0000000000000002,0.9959281945968914
leukocyte,C1QA,11.410598,1.3839106504912404e-110,1.1301113222672219e-107,1.9675934,0.0022578507,0.607843137254902,0.0020181991998017208
leukocyte,HLA-DRA,5.402023,1.0778093760661118e-107,8.214703794583883e-105,2.3786266,0.20826069,0.6514161220043575,0.11836561271819566
leukocyte,HLA-DPA1,5.4344044,1.1964309522928456e-99,7.199050980046293e-97,1.6518677,0.09304528,0.6100217864923748,0.0644407463796339
leukocyte,C1QB,11.045835,2.0411754113660235e-98,1.1667868945221032e-95,1.8311461,0.0024760056,0.5729847494553377,0.0021952342173281875
leukocyte,LGALS1,3.231305,6.18671671689242e-98,3.450226286140127e-95,1.992665,0.51556,0.7429193899782136,0.2753248592571611
leukocyte,GPR183,10.481646,5.585599884024871e-97,3.040827174957826e-94,1.342821,0.0019771573,0.5686274509803922,0.0016995361682540808
leukocyte,ALOX5AP,8.985758,1.5124619493109917e-96,7.859646016135414e-94,1.1969357,0.0045460453,0.5686274509803922,0.0037885493750663885
leukocyte,HLA-DPB1,4.8633127,6.935728385494718e-95,3.524120656318594e-92,1.7515116,0.15155825,0.6165577342047932,0.11567468045179338
leukocyte,HLA-DRB1,4.465293,1.316734619790049e-94,6.545029800325972e-92,1.7355461,0.19186234,0.6296296296296298,0.11078851396806288
leukocyte,SAMSN1,9.505826,6.65675504531696e-94,3.238440513003666e-91,1.0917469,0.0027190698,0.5599128540305012,0.0021598272138228943
leukocyte,RGS2,4.820364,7.80478978579398e-92,3.6419697643301914e-89,1.4146788,0.1045917,0.5991285403050111,0.06929150585985908
leukocyte,BTG1,1.7757932,2.338376943069926e-89,1.0282113231402665e-86,2.749341,1.6626246,0.9193899782135078,0.807739970966257
leukocyte,LYZ,7.464503,1.959156305098287e-86,7.999305163584345e-84,1.3536503,0.016127523,0.542483660130719,0.012427858230357965
leukocyte,AIF1,11.415611,7.901935180997899e-86,3.1697850511143324e-83,1.1192796,0.0007547776,0.533769063180828,0.0006019190595899869
luminal cell of prostate epithelium,TSPAN8,5.393274,0.0,0.0,1.7051127,0.10176169,0.8163538873994639,0.07697249093107618
luminal cell of prostate epithelium,KLK3,7.493747,0.0,0.0,2.9696052,0.09763059,0.7957998212689902,0.0802977629987908
luminal cell of prostate epithelium,SERF2,1.4407092,0.0,0.0,3.2040734,2.2727387,0.9973190348525468,0.9500075574365175
luminal cell of prostate epithelium,AZGP1,3.9424582,0.0,0.0,2.595009,0.5912924,0.9043789097408401,0.32806831922611845
luminal cell of prostate epithelium,KLK2,7.4605594,0.0,0.0,1.9004736,0.031788312,0.7167113494191242,0.02671553808948005
luminal cell of prostate epithelium,ACP3,7.751314,0.0,0.0,2.3262274,0.041986432,0.7144772117962468,0.03378174123337364
luminal cell of prostate epithelium,MSMB,6.2727356,0.0,0.0,3.4972823,0.3465676,0.7770330652368186,0.24081771463119708
luminal cell of prostate epithelium,NEAT1,2.2521846,0.0,0.0,4.392282,2.8767052,0.9928507596067918,0.9484582829504232
luminal cell of prostate epithelium,CPE,3.4558988,0.0,0.0,1.5102627,0.27877223,0.7216264521894549,0.19928960096735188
luminal cell of prostate epithelium,NPDC1,2.9282238,0.0,0.0,1.268452,0.28946418,0.7448614834673817,0.23133313180169288
luminal cell of prostate epithelium,SEC11C,3.8728254,0.0,0.0,1.3741465,0.18355569,0.6805183199285076,0.15900846432889962
luminal cell of prostate epithelium,CLDN3,3.826209,0.0,0.0,1.4582009,0.20906764,0.6881143878462914,0.124206469165659
luminal cell of prostate epithelium,SMIM14,2.9558644,0.0,0.0,1.1674645,0.25101233,0.7117962466487935,0.2103234582829504
luminal cell of prostate epithelium,TMPRSS2,3.7096906,0.0,0.0,1.1065191,0.14382586,0.6550491510277032,0.12148579201934702
luminal cell of prostate epithelium,RDH11,4.1718893,0.0,0.0,1.2302246,0.12607947,0.6336014298480787,0.11101874244256348
luminal cell of prostate epithelium,UQCRQ,1.8693601,0.0,0.0,1.75159,0.83456695,0.8552278820375335,0.5681680773881499
luminal cell of prostate epithelium,PPDPF,1.3631828,0.0,0.0,2.2919302,1.4945467,0.9548704200178733,0.7936064087061667
luminal cell of prostate epithelium,TPD52,2.709289,0.0,0.0,1.1493168,0.28493035,0.6974977658623772,0.2417246070133011
luminal cell of prostate epithelium,FXYD3,1.7092681,0.0,0.0,2.2628534,1.2901174,0.9262734584450403,0.6776753325272066
luminal cell of prostate epithelium,PLA2G2A,6.3090854,0.0,0.0,1.481556,0.041983556,0.5272564789991063,0.02686668681983071
luminal cell of prostate epithelium,SLC39A6,2.8627603,0.0,0.0,0.99616337,0.21090056,0.6331546023235032,0.18092503022974607
luminal cell of prostate epithelium,SLC44A4,3.3065305,0.0,0.0,0.8687516,0.13092144,0.5920464700625558,0.11555320435308342
luminal cell of prostate epithelium,TSTD1,1.7311987,0.0,0.0,1.4912487,0.71144307,0.8293118856121537,0.501927146311971
luminal cell of prostate epithelium,CD24,2.601691,0.0,0.0,1.6035802,0.5032994,0.7167113494191242,0.2650770858524788
luminal cell of prostate epithelium,CIB1,1.8956978,0.0,0.0,1.7602886,0.8301936,0.8310991957104559,0.5361245465538088
prostate gland microvascular endothelial cell,IFI27,8.422404,0.0,0.0,2.7708325,0.04271426,0.9457755359394706,0.03241628558784482
prostate gland microvascular endothelial cell,VIM,5.236491,0.0,0.0,2.7125556,0.3171072,0.9577553593947039,0.1354182032748193
prostate gland microvascular endothelial cell,HLA-DRB1,5.738562,0.0,0.0,1.9956479,0.11249026,0.8783102143757884,0.07467915621773123
prostate gland microvascular endothelial cell,SPARCL1,4.541489,0.0,0.0,2.7366886,0.48235944,0.943253467843632,0.26478831686089394
prostate gland microvascular endothelial cell,B2M,1.7970316,0.0,0.0,4.4878893,3.2697318,1.0000000000000002,0.993804395928603
prostate gland microvascular endothelial cell,PTMA,1.5872456,0.0,0.0,4.296401,3.2231398,1.0000000000000002,0.9950213895854846
prostate gland microvascular endothelial cell,HLA-B,2.2029748,0.0,0.0,3.0415657,1.6734114,0.9892812105926863,0.8500516300339283
prostate gland microvascular endothelial cell,IGFBP7,4.380759,0.0,0.0,2.7411852,0.5284419,0.9337957124842372,0.24878300634311842
prostate gland microvascular endothelial cell,CD74,4.0932994,0.0,0.0,2.4218574,0.47093377,0.9136191677175286,0.2811255347396371
prostate gland microvascular endothelial cell,ADAMTS9,4.3427873,0.0,0.0,1.9566221,0.26190948,0.8436317780580077,0.1781973742439888
prostate gland microvascular endothelial cell,TCF4,5.081307,0.0,0.0,1.5697691,0.10652543,0.7982345523329131,0.08987313763091903
prostate gland microvascular endothelial cell,HLA-E,2.3079634,0.0,0.0,2.3955197,1.1033286,0.9590163934426232,0.6839873137630919
prostate gland microvascular endothelial cell,SRGN,5.3241305,0.0,0.0,1.7044945,0.106424145,0.7944514501891552,0.0493804395928603
prostate gland microvascular endothelial cell,TMSB10,1.858841,0.0,0.0,3.6601129,2.4370718,0.9974779319041617,0.9370851157987904
prostate gland microvascular endothelial cell,HLA-DRA,4.7360687,0.0,0.0,1.7108872,0.15711126,0.7824716267339219,0.08854550818704823
prostate gland microvascular endothelial cell,PCAT19,8.550752,0.0,0.0,1.2137005,0.006289271,0.7156368221941993,0.005679303732113881
prostate gland microvascular endothelial cell,CD93,8.392131,0.0,0.0,1.326135,0.008200849,0.703656998738966,0.0067119044106800415
prostate gland microvascular endothelial cell,HMOX1,6.1183124,0.0,0.0,2.4894912,0.14767498,0.7313997477931905,0.09075822392683287
prostate gland microvascular endothelial cell,CLDN5,9.617746,0.0,0.0,1.5025693,0.0044364124,0.6960907944514503,0.0037984953532969475
prostate gland microvascular endothelial cell,TMSB4X,1.9676052,0.0,0.0,4.153604,2.8344774,0.9993694829760406,0.9384496238383242
prostate gland microvascular endothelial cell,GNG11,5.3411827,0.0,0.0,1.3140404,0.06497051,0.7150063051702397,0.04731523823572799
prostate gland microvascular endothelial cell,CD200,5.857125,0.0,0.0,1.2843807,0.044082563,0.684110970996217,0.03566160200619561
prostate gland microvascular endothelial cell,HLA-C,1.6483833,0.0,0.0,2.7141454,1.7038784,0.9785624211853723,0.8610414515415252
prostate gland microvascular endothelial cell,HLA-A,1.628793,0.0,0.0,2.8454213,1.8311816,0.9779319041614126,0.8843118454049269
prostate gland microvascular endothelial cell,TAGLN2,2.0497904,0.0,0.0,1.9686627,0.91148806,0.9054224464060531,0.6016005310517776
secretory cell,S100P,4.957381,0.0,0.0,3.0590098,0.5029562,0.959683794466403,0.2527128228641296
secretory cell,KRT13,4.7885427,0.0,0.0,2.6941643,0.4048503,0.8972332015810276,0.1960492128992817
secretory cell,MT-CO1,1.1156577,0.0,0.0,4.754884,3.9915652,0.9972332015810276,0.9979749350450866
secretory cell,GPX2,3.519057,0.0,0.0,1.7014692,0.32999247,0.8660079051383398,0.22825920831422894
secretory cell,CSTB,2.5238261,0.0,0.0,2.6340842,1.1781561,0.9707509881422924,0.6781675072596669
secretory cell,SDCBP2,2.994815,0.0,0.0,1.4295931,0.33543938,0.8565217391304346,0.23888124713434206
secretory cell,CXCL17,3.2363195,0.0,0.0,1.9216881,0.48175022,0.8569169960474308,0.2770136023230934
secretory cell,MUC4,4.473272,0.0,0.0,0.91210246,0.06490762,0.6648221343873517,0.054867797646339596
secretory cell,GPRC5A,2.4138384,0.0,0.0,1.8529657,0.6978095,0.9059288537549406,0.41930307198532785
secretory cell,LYPD3,3.6836104,0.0,0.0,1.2911448,0.1866639,0.7118577075098813,0.12937490447806815
secretory cell,GDF15,3.814775,0.0,0.0,2.1455083,0.42935225,0.7521739130434781,0.20777930612868717
secretory cell,HEBP2,1.8776003,0.0,0.0,1.9272451,0.954584,0.9537549407114623,0.5909368791074432
secretory cell,AGR2,2.785583,0.0,0.0,1.4144835,0.37271723,0.801185770750988,0.20613632890111572
secretory cell,SDC1,2.5922537,0.0,0.0,1.257514,0.34877494,0.8043478260869564,0.2588262265016048
secretory cell,CLDN7,2.2567298,0.0,0.0,1.7550342,0.69362575,0.909486166007905,0.4131896683478527
secretory cell,AQP3,2.2473428,0.0,0.0,2.6140313,1.2988493,0.9695652173913043,0.5989607213816293
secretory cell,RAB11FIP1,2.5738664,0.0,0.0,1.2819328,0.3627548,0.7861660079051382,0.2536298334097509
secretory cell,MAL2,2.4902372,0.0,0.0,1.2506937,0.367178,0.7956521739130434,0.26264710377502676
secretory cell,SERPINB1,2.6943681,0.0,0.0,1.497373,0.42923826,0.7853754940711462,0.27598196545926945
secretory cell,C9ORF16,1.8827323,0.0,0.0,1.7215581,0.80894893,0.9039525691699604,0.5373299709613328
secretory cell,CLDN4,2.4345548,0.0,0.0,3.485407,1.9245391,0.9683794466403162,0.7226807274950329
secretory cell,ELF3,2.134535,0.0,0.0,2.086552,0.95827174,0.9241106719367588,0.5070304141830966
secretory cell,TMPRSS4,3.536297,0.0,0.0,0.78510666,0.097849175,0.6328063241106718,0.08340975087880176
secretory cell,DUSP5,2.2454002,0.0,0.0,1.6804411,0.6529371,0.8486166007905137,0.3895766467981049
secretory cell,ADGRF1,3.454229,0.0,0.0,0.8407595,0.11356316,0.6162055335968379,0.08742167201589485
smooth muscle cell of prostate,CALD1,4.3062744,0.0,0.0,3.1771073,0.7707552,0.9851851851851854,0.4406095759628202
smooth muscle cell of prostate,IGFBP7,5.747602,0.0,0.0,3.6921864,0.5471641,0.9894179894179896,0.2627085059624599
smooth muscle cell of prostate,C11ORF96,7.2106414,0.0,0.0,3.646198,0.22475274,0.9227513227513229,0.0948949814461217
smooth muscle cell of prostate,TPM2,5.8043194,0.0,0.0,2.962007,0.28377298,0.9037037037037039,0.19486976258241165
smooth muscle cell of prostate,MYL9,4.738112,0.0,0.0,3.1415815,0.6041011,0.9343915343915346,0.3940267319955327
smooth muscle cell of prostate,LGALS1,4.566849,0.0,0.0,2.710746,0.46524975,0.9492063492063494,0.26011456569513997
smooth muscle cell of prostate,VIM,5.1403465,0.0,0.0,2.8173838,0.36885703,0.9238095238095241,0.15556436214288288
smooth muscle cell of prostate,TAGLN,5.496649,0.0,0.0,3.5574007,0.5622642,0.9026455026455028,0.2812623842634291
smooth muscle cell of prostate,CRISPLD2,6.1869264,0.0,0.0,1.8362156,0.069875605,0.814814814814815,0.047159275137803075
smooth muscle cell of prostate,SPARCL1,4.356845,0.0,0.0,2.7390609,0.5343385,0.9068783068783071,0.28169470764131577
smooth muscle cell of prostate,MT2A,4.48821,0.0,0.0,4.3806896,1.5074548,0.9460317460317462,0.622329502467846
smooth muscle cell of prostate,MT1A,7.1812096,0.0,0.0,2.408082,0.067359,0.7693121693121694,0.04647476312281587
smooth muscle cell of prostate,ADAMTS4,5.950786,0.0,0.0,1.95576,0.09360275,0.7788359788359789,0.0551932845768635
smooth muscle cell of prostate,ADIRF,3.6964242,0.0,0.0,2.5709586,0.65839726,0.8846560846560847,0.3716539971898981
smooth muscle cell of prostate,GJA4,8.42932,0.0,0.0,1.8375809,0.015204041,0.7333333333333334,0.010447814965594266
smooth muscle cell of prostate,SELENOM,2.759747,5.841260316301565e-308,6.360019863439776e-305,2.086252,0.7137445,0.8973544973544975,0.4706560507259431
smooth muscle cell of prostate,IGFBP6,5.0585613,1.9623489053693786e-302,2.0395048964214018e-299,2.2718606,0.23189153,0.7788359788359789,0.13531721727852436
smooth muscle cell of prostate,IGFBP5,5.3619523,1.2373568993498467e-289,1.2300941523319237e-286,1.9504001,0.13685489,0.7460317460317462,0.05775119789602623
smooth muscle cell of prostate,MYH11,8.700585,1.0508029730791266e-282,8.580932135519367e-280,1.7033755,0.010740197,0.6899470899470901,0.008466332816947076
smooth muscle cell of prostate,ACTA2,6.860359,3.539294784156375e-276,2.528936726241735e-273,2.0508096,0.05666576,0.6962962962962964,0.043664661166552585
smooth muscle cell of prostate,MFGE8,4.7919254,7.249898507427741e-270,4.736255124923866e-267,1.4820952,0.11583641,0.7153439153439154,0.0890586158446518
smooth muscle cell of prostate,COL6A2,4.786581,1.509606697213911e-249,8.850553110716943e-247,1.2884176,0.0909221,0.6910052910052911,0.05422055697661852
smooth muscle cell of prostate,MAP1B,4.158817,7.734903186022154e-248,4.421464033709914e-245,1.4273918,0.16326612,0.7100529100529102,0.11726771625175632
smooth muscle cell of prostate,AKAP12,4.313029,2.2861050703156205e-244,1.2749217666528454e-241,1.6076195,0.18297179,0.7142857142857144,0.10037107756601939
smooth muscle cell of prostate,TPM1,3.37232,1.0463289689943421e-241,5.6962647323941985e-239,2.117747,0.5342326,0.7851851851851853,0.3731311020643442
