Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
immature innate lymphoid cell,FTL,1.0380929,1.6082044007966782e-174,2.644370496229978e-170,5.45343,4.7383795,1.0000000000000002,0.9999999999999997
immature innate lymphoid cell,C1QB,1.052746,4.276828539828854e-173,3.516194584020293e-169,3.0369575,2.3575187,0.9944289693593317,0.9840478564307076
immature innate lymphoid cell,LGMN,1.1341769,8.66368013760497e-163,4.748563083421285e-159,2.482335,1.7913432,0.9730733519034357,0.9277168494516447
immature innate lymphoid cell,APOE,1.2009875,3.871689384311139e-153,1.2732437709245612e-149,2.7110395,1.9613922,0.9823584029712165,0.9491525423728809
immature innate lymphoid cell,C1QA,1.0658731,5.261602503456944e-137,1.235950428062036e-133,2.8520758,2.1744747,0.9888579387186631,0.9725822532402788
immature innate lymphoid cell,CTSB,1.0107745,1.8244951606955188e-133,3.750021740914552e-130,4.6101074,3.9195411,1.0000000000000002,0.9990029910269189
immature innate lymphoid cell,GPNMB,1.1243337,2.284075518999828e-128,4.173005973212686e-125,2.2120247,1.5541927,0.9563602599814301,0.8958125623130605
immature innate lymphoid cell,LAPTM5,1.104549,1.7206104848792388e-125,2.829199820286932e-122,2.4916253,1.8169634,0.9777158774373262,0.9217347956131601
immature innate lymphoid cell,TYROBP,1.100926,2.4986031444895966e-123,3.7349574095311305e-120,2.0260153,1.403516,0.9359331476323123,0.8688933200398801
immature innate lymphoid cell,CD68,1.1538105,3.0966351928090596e-122,4.2431643729466145e-119,2.3297772,1.6426439,0.9610027855153205,0.8933200398803587
immature innate lymphoid cell,C1QC,1.0732236,2.5456311696409528e-121,3.219831794031245e-118,2.0375237,1.4280869,0.9377901578458684,0.8693918245264204
immature innate lymphoid cell,LIPA,1.1439174,2.347916654043255e-103,2.2709878554372494e-100,1.8303323,1.2147417,0.8978644382544105,0.7986041874376866
immature innate lymphoid cell,IFI30,1.1936584,3.4711211045065154e-103,3.1708691289667016e-100,2.0198288,1.3501344,0.9359331476323122,0.8235294117647056
immature innate lymphoid cell,CD163,1.0749751,1.2891801707840366e-98,1.0094280737239006e-95,1.8854381,1.295575,0.9294336118848656,0.817547357926221
immature innate lymphoid cell,GLUL,1.0033423,3.8505858005490345e-96,2.7528340138446856e-93,2.4021986,1.793773,0.9740018570102138,0.9147557328015948
immature innate lymphoid cell,APOC1,1.4101615,5.687008732200339e-94,3.8963118576487576e-91,1.6572292,0.9544237,0.8514391829155062,0.6894317048853438
immature innate lymphoid cell,ITGB2,1.1515933,1.5112336680914984e-93,9.939686081771403e-91,1.5031204,0.94527066,0.8625812441968432,0.709371884346959
immature innate lymphoid cell,FCER1G,1.1184589,1.0064092922569172e-87,6.364764612530957e-85,1.6337178,1.0643456,0.8913649025069641,0.7402791625124623
immature innate lymphoid cell,FCGR3A,1.0282809,5.797840166390716e-81,3.1777961951987516e-78,1.5391914,1.0277885,0.8746518105849584,0.7442671984047853
immature innate lymphoid cell,SLCO2B1,1.1372733,3.162339676075817e-79,1.677366170764989e-76,1.3178546,0.80806464,0.8291550603528322,0.6625124626121632
immature innate lymphoid cell,ACP5,1.3537557,3.283903170629162e-75,1.5881535245486856e-72,1.2051508,0.6494595,0.7715877437325906,0.5438683948155532
immature innate lymphoid cell,MSR1,1.1536976,6.912592374509516e-75,3.247535897544571e-72,1.3819213,0.8503946,0.8347260909935006,0.6505483549351943
immature innate lymphoid cell,SPP1,1.169371,1.0497673582160723e-68,4.210079188084604e-66,3.4426794,2.671302,0.9944289693593318,0.975573280159521
immature innate lymphoid cell,FUCA1,1.1479487,4.599649021880486e-64,1.8007625920662103e-61,1.3178408,0.80395955,0.8207985143918294,0.6266201395812561
immature innate lymphoid cell,C3AR1,1.1692729,9.104149977220267e-62,3.4813846064054156e-59,1.0627217,0.6109953,0.7623026926648098,0.548853439680957
native cell,ENO1,1.1227952,1.0631827397775278e-135,8.740956895080946e-132,2.620682,1.9246264,0.9800613496932515,0.9539284245166599
native cell,CKAP4,1.0572252,2.8210056796082206e-66,7.48158006287064e-64,1.6241142,1.0844272,0.8957055214723927,0.781571369806664
native cell,IGFBP6,1.2738686,5.983123587463499e-64,1.425804364473367e-61,1.4871819,0.8822146,0.8773006134969326,0.6700946112710819
native cell,SERPINE1,1.2104574,3.129625471322433e-61,7.1472821701326055e-59,1.7722071,1.1347692,0.9079754601226994,0.755656108597285
native cell,TUBA1C,1.1886194,1.9367147966363457e-60,4.303432621769112e-58,1.3809834,0.83589244,0.8358895705521473,0.6474701768819415
native cell,MGST1,1.4270544,1.7098190069945704e-54,3.0559297752186653e-52,1.029953,0.5126729,0.7453987730061351,0.4586589880707528
native cell,NME1,1.2848319,4.064806363772315e-51,6.683761103950817e-49,0.9702405,0.5143215,0.7561349693251534,0.48498560263266144
native cell,COTL1,1.0237744,1.7665683293916248e-50,2.793046446171777e-48,1.4801438,0.9817249,0.8911042944785276,0.7108185931715344
native cell,CCL2,1.1988431,3.917971281301105e-47,5.3686001482028393e-45,1.3477534,0.80691934,0.7975460122699387,0.6129164952694365
native cell,LRRC59,1.0644951,9.774768043735702e-46,1.285812087545169e-43,1.0941763,0.66779387,0.7852760736196319,0.5927601809954751
native cell,SLC20A1,1.0008534,4.800382257832062e-45,6.118812826785473e-43,1.3273971,0.86911017,0.838957055214724,0.6828465651995064
native cell,SPP1,1.0076983,7.22414143500439e-43,8.799004267835347e-41,3.4670496,2.799622,0.9984662576687116,0.9777869189633897
native cell,BIRC5,1.6348777,1.3943992533366415e-39,1.5597351648037005e-37,0.5637001,0.21817479,0.5506134969325154,0.23488276429452903
native cell,UCHL1,1.2493563,5.039956904465461e-38,5.245064011400353e-36,0.91570765,0.48878905,0.6809815950920246,0.455779514603044
native cell,TPX2,1.6987993,5.476053888634549e-34,4.7895081963201004e-32,0.5141635,0.18820266,0.49693251533742333,0.21225832990538873
native cell,MICAL2,1.1060984,2.3631998760301627e-32,1.9526681186715558e-30,0.8028623,0.45253113,0.6687116564417179,0.45207733443027565
native cell,TOP2A,1.4819238,4.066889900447921e-32,3.3269587379634415e-30,0.5966083,0.2562834,0.5306748466257669,0.26162073220896753
native cell,RRM2,1.4309372,1.8435722415111244e-31,1.4644376022786193e-29,0.5822476,0.25698388,0.5352760736196319,0.2686137392019745
native cell,HMGA1,1.2371862,4.4705210096481025e-31,3.5340758154636415e-29,0.8569961,0.4544108,0.6441717791411044,0.44385026737967914
native cell,MKI67,1.5139219,6.751226218259466e-31,5.311503000327292e-29,0.56988734,0.23818596,0.5184049079754602,0.24845742492801315
native cell,SPHK1,1.1984873,7.775679475293804e-30,5.891958415311337e-28,0.6737954,0.34997332,0.5981595092024541,0.3574660633484163
native cell,KPNA2,1.0887429,1.0983206074626233e-29,8.24643184863375e-28,0.78513336,0.44518092,0.638036809815951,0.43891402714932126
native cell,TK1,1.5965644,1.3815970901340392e-29,1.0326182251397277e-27,0.46258873,0.17771903,0.47239263803680986,0.2048539695598519
native cell,TYMS,1.242258,4.464339324357313e-27,2.9840297361954186e-25,0.6176881,0.3084132,0.5521472392638038,0.33278486219662695
native cell,TUBB3,1.3985538,1.1171687664841644e-25,6.958184101249665e-24,0.5068369,0.22342847,0.48926380368098166,0.2501028383381325
