Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,20.022061068236283,Top
normal,astrocyte,ALX4_TARGET_GENES,19.95146382688389,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,19.92684674335468,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,19.910822568331085,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,19.770248230467452,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,19.68215969485715,Top
normal,astrocyte,MAP2K1_TARGET_GENES,19.675929553602966,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,19.615546138090927,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,19.610332264363947,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,19.57092934611358,Top
normal,astrocyte,LMX1B_TARGET_GENES,19.555174678292317,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,19.53985338877762,Top
normal,astrocyte,SOX11_TARGET_GENES,19.53377799495013,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,19.39609270255254,Top
normal,astrocyte,SRSF9_TARGET_GENES,19.111118439845402,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,19.063453590978604,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,19.018383705869635,Top
normal,astrocyte,TFCP2_TARGET_GENES,18.989442003534194,Top
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,18.98493000439235,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,18.890522966993615,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,18.841175835183325,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,18.83089389844506,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,18.817088324972925,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,18.8160626120118,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,18.79045336514621,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,18.753278478663017,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,18.727985998055132,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,18.713898883402166,Top
normal,astrocyte,WHITFIELD_CELL_CYCLE_G2,18.592868197652706,Top
normal,astrocyte,ZNF236_TARGET_GENES,18.583731315780916,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,18.58195730618068,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,18.545660092837906,Top
normal,astrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,18.50781832567464,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,18.405291425420884,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,18.396508912547382,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,18.378054402881844,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,18.322557283389894,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,18.30785001809836,Top
normal,astrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,18.227699803001613,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,18.160781510332797,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,18.093021157302392,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,18.084455479242155,Top
normal,astrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,18.024588553014134,Top
normal,astrocyte,IRX2_TARGET_GENES,17.898992542800208,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,17.896847525628505,Top
normal,astrocyte,GOBP_MYOBLAST_PROLIFERATION,17.831890874358297,Top
normal,astrocyte,PSIP1_TARGET_GENES,17.79509017242849,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,17.7761899816229,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,17.68311192634258,Top
normal,astrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,17.619398625788357,Top
normal,astrocyte,GSE27786_LSK_VS_BCELL_DN,17.612074565742518,Top
normal,astrocyte,EPC1_TARGET_GENES,17.593280061762382,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,17.592336190870107,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,17.585983866978562,Top
normal,astrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,17.55286072307807,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,17.534107078534856,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,17.502790244516994,Top
normal,astrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,17.4863632660144,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,17.411068672829487,Top
normal,astrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,17.261082560095744,Top
normal,astrocyte,PAX6_TARGET_GENES,17.20364158059326,Top
normal,astrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,17.143660787391084,Top
normal,astrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,17.12400056670864,Top
normal,astrocyte,GLI1_TARGET_GENES,17.10117504879334,Top
normal,astrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,17.096903092955383,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,17.008165492837552,Top
normal,astrocyte,PKCA_DN.V1_DN,16.879573843037104,Top
normal,astrocyte,SNF5_DN.V1_DN,16.797009022402545,Top
normal,astrocyte,SAFB2_TARGET_GENES,16.79138469116304,Top
normal,astrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,16.762234149370514,Top
normal,astrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,16.74907296261889,Top
normal,astrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,16.725297598128623,Top
normal,astrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,16.650041601215815,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,16.55069074587257,Top
normal,astrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,16.542471060999258,Top
normal,astrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,16.525681842061886,Top
normal,astrocyte,NCOA6_TARGET_GENES,16.52198658670698,Top
normal,astrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,16.48754908973323,Top
normal,astrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,16.46586734400694,Top
normal,astrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,16.454464138460015,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,27.554636879665097,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.860131682419194,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.420720978481013,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.335370366166277,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.703907382197496,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,14.692576242656243,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.622454695585297,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.450730445908338,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.323440153424333,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,14.018257978485853,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.966005932994005,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.878408888491188,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,13.682621025457614,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,13.491426700499,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.294642704289133,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.228777356264068,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,13.21122166296331,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,13.12885188765642,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.962918089657295,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.88204093967996,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,12.826533808940795,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.826290694678702,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.750331669318967,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.740832727129867,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,12.700952343824433,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,12.672430401895104,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,12.663587241637998,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.661386338675895,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.645492047798342,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,12.637466933669113,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.597046238620107,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.469177007675171,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,12.469013783989883,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,12.45946406445852,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.456349605467262,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,12.378885897194467,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.344604608489245,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,12.331221612488351,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,12.205690427524287,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,12.195215734039865,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.146756643202247,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.120434464477912,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.095870904806183,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,12.077906847000122,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.076189480176787,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,12.06375160740643,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.063358420278968,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.057105131265594,Top
normal,central nervous system macrophage,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.013512457289346,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,11.96648227732356,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.914023899450534,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.90747801268973,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.898815073618074,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,11.892790521063455,Top
normal,central nervous system macrophage,WHITFIELD_CELL_CYCLE_G2,11.888354874238736,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,11.817082675491891,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.795065911804757,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.72029728133504,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.714179161118299,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.668945417171571,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.664706180735331,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,11.655193552738282,Top
normal,central nervous system macrophage,GOBP_MYOBLAST_PROLIFERATION,11.606099960280627,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.591344859541916,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,11.575038249899702,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.513155046032697,Top
normal,central nervous system macrophage,EPC1_TARGET_GENES,11.492896347511106,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,11.439338088035583,Top
normal,central nervous system macrophage,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.436965009061302,Top
normal,central nervous system macrophage,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.414437227132844,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,11.394042268031981,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_1_UP,11.38256576875361,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_BCELL_DN,11.372094221231414,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.33826611390928,Top
normal,central nervous system macrophage,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,11.33099084656413,Top
normal,central nervous system macrophage,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.313165027920792,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,11.283827124572381,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_NEUTROPHIL_DN,11.278049477716772,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.245020497136,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,11.238776510808526,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,11.212990481679032,Top
normal,central nervous system macrophage,FURUKAWA_DUSP6_TARGETS_PCI35_UP,11.20581944977365,Top
normal,central nervous system macrophage,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.130096335236619,Top
normal,central nervous system macrophage,GSE40273_XBP1_KO_VS_WT_TREG_DN,11.103532679197265,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.087548971176147,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.992600757901261,Top
normal,central nervous system macrophage,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.96876610197672,Top
normal,central nervous system macrophage,PKCA_DN.V1_DN,10.940134430803903,Top
normal,central nervous system macrophage,SNF5_DN.V1_DN,10.923900963329688,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.911298259002406,Top
normal,central nervous system macrophage,SAFB2_TARGET_GENES,10.893484256616453,Top
normal,central nervous system macrophage,SENESE_HDAC2_TARGETS_DN,10.878561498188391,Top
normal,central nervous system macrophage,GSE40273_EOS_KO_VS_WT_TREG_UP,10.860364922663061,Top
normal,central nervous system macrophage,COATES_MACROPHAGE_M1_VS_M2_UP,10.782623086033798,Top
normal,central nervous system macrophage,NCOA6_TARGET_GENES,10.774227370576162,Top
normal,central nervous system macrophage,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.771404635615465,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_UP,10.761143613152388,Top
normal,central nervous system macrophage,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,10.729484148141815,Top
normal,central nervous system macrophage,GSE27786_LIN_NEG_VS_BCELL_DN,10.725298332005012,Top
normal,central nervous system macrophage,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.711758901433248,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,28.672188758850098,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.925426483154297,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.755052268505096,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.478988766670227,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.996764838695526,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,15.812923669815063,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,15.562359511852264,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.080897688865662,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,15.06203281879425,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.035944998264313,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.011183500289917,Top
normal,endothelial cell,PAX7_TARGET_GENES,14.846774756908417,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.83202451467514,Top
normal,endothelial cell,CEBPE_TARGET_GENES,14.617449045181274,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,14.56332379579544,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,14.537273645401001,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.367761850357056,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.346955299377441,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,14.344369530677795,Top
normal,endothelial cell,ALX4_TARGET_GENES,14.25961047410965,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,14.185566127300262,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,14.183156132698059,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.10188364982605,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.094042181968689,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.0871342420578,Top
normal,endothelial cell,SOX11_TARGET_GENES,14.085315942764282,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.071809351444244,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.030496776103973,Top
normal,endothelial cell,LMX1B_TARGET_GENES,13.992140412330627,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.986273288726807,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.986059069633484,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,13.962407886981964,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.865013301372528,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.761933743953705,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,13.632375836372375,Top
normal,endothelial cell,TFCP2_TARGET_GENES,13.622786164283752,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.571689784526825,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.56855696439743,Top
