Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neuron,FAM155A,4.5140414,0.0,0.0,3.299741,0.7619929,0.9905010554382847,0.32246913580246916
neuron,MEG8,5.0982075,0.0,0.0,1.9872705,0.16872165,0.918009110098878,0.10567901234567903
neuron,RALYL,4.818669,0.0,0.0,2.7104008,0.40369356,0.9472836351516497,0.20493827160493827
neuron,SYT1,4.9580197,0.0,0.0,2.666706,0.35828412,0.9098433507388068,0.2251851851851852
neuron,FGF14,4.8129826,0.0,0.0,2.5259764,0.34304026,0.9537273636262638,0.16197530864197532
neuron,GRIK2,4.292018,0.0,0.0,2.5250852,0.4616154,0.9502277524719476,0.24395061728395062
neuron,AHI1,2.867462,0.0,0.0,2.4660568,0.90688604,0.9818909010109989,0.5219753086419753
neuron,CALY,3.7004533,0.0,0.0,2.4843223,0.6128081,0.9586712587490278,0.3634567901234568
neuron,PAK3,5.004432,0.0,0.0,1.6442053,0.12233052,0.873069658926786,0.07901234567901236
neuron,CNTNAP2,3.9011364,0.0,0.0,3.2181687,0.9575139,0.9774469503388512,0.41827160493827165
neuron,LINC00632,3.1870012,0.0,0.0,2.1527972,0.60730934,0.9567825797133652,0.3772839506172839
neuron,FGF12,4.619583,0.0,0.0,2.1091504,0.2581739,0.9107876902566381,0.1234567901234568
neuron,MAP2,3.8304973,0.0,0.0,2.1652699,0.4333652,0.9446172647483614,0.23506172839506173
neuron,CDH18,5.5344567,0.0,0.0,2.0014055,0.12933545,0.852349738917898,0.08395061728395062
neuron,SCN2A,4.868171,0.0,0.0,1.4917036,0.11149252,0.8540162204199535,0.0725925925925926
neuron,STMN2,4.6438303,0.0,0.0,1.6883667,0.16248323,0.864126208199089,0.10913580246913582
neuron,BASP1,4.253677,0.0,0.0,1.6033535,0.18904807,0.888734585046106,0.1180246913580247
neuron,PCSK1N,3.882714,0.0,0.0,2.6487381,0.63686526,0.9391178757915788,0.3674074074074074
neuron,RTN1,3.0947945,0.0,0.0,2.3091052,0.72324616,0.9535051660926565,0.42370370370370375
neuron,MYT1L,5.235991,0.0,0.0,1.5120103,0.08967751,0.8287968003555161,0.06123456790123457
neuron,ATP8A2,4.925185,0.0,0.0,1.5501956,0.11527954,0.8367959115653816,0.07654320987654321
oligodendrocyte,MBP,7.013661,0.0,0.0,3.6519055,0.25509143,0.9991511035653652,0.2719507666189188
oligodendrocyte,CTNNA3,6.5102386,0.0,0.0,3.92168,0.43364614,0.9983022071307301,0.3947159000477479
oligodendrocyte,PLP1,9.143098,0.0,0.0,4.0702085,0.09696552,0.9957555178268253,0.12642580508249776
oligodendrocyte,QKI,5.7951674,0.0,0.0,3.871181,0.61323154,0.9991511035653651,0.4553026685765824
oligodendrocyte,SLC44A1,5.4877806,0.0,0.0,3.3138297,0.46394482,0.9957555178268253,0.4409783012361399
oligodendrocyte,PIP4K2A,6.255531,0.0,0.0,3.1795135,0.2635172,0.9940577249575551,0.28309194121704073
oligodendrocyte,ST18,7.340082,0.0,0.0,3.5827487,0.1954381,0.9898132427843804,0.13910552283940794
oligodendrocyte,IL1RAPL1,3.8123085,0.0,0.0,4.438615,1.9394693,0.9991511035653652,0.7943657488460929
oligodendrocyte,PCDH9,3.2580147,0.0,0.0,4.90183,2.7052765,1.0000000000000002,0.934267069871081
oligodendrocyte,SLC24A2,4.8461165,0.0,0.0,3.3964803,0.6948204,0.9906621392190154,0.5048013157196669
oligodendrocyte,RNF220,6.718273,0.0,0.0,3.0833466,0.18052045,0.9745331069609509,0.19003660671653672
oligodendrocyte,TMEM144,6.573943,0.0,0.0,2.718905,0.13860466,0.970288624787776,0.156878348984031
oligodendrocyte,PHLPP1,5.0319424,0.0,0.0,2.91301,0.42671388,0.9762308998302207,0.4107379701840947
oligodendrocyte,PDE4B,3.678677,0.0,0.0,3.617531,1.3429931,0.9923599320882852,0.707623746617858
oligodendrocyte,FRMD5,3.7567837,0.0,0.0,3.1619806,0.9832601,0.9804753820033957,0.6430049339487507
oligodendrocyte,PPP2R2B,3.1628003,0.0,0.0,3.8166966,1.785702,0.9932088285229204,0.8756963234123829
oligodendrocyte,TF,7.858705,0.0,0.0,2.401945,0.042363964,0.9516129032258065,0.056024192264841635
oligodendrocyte,EDIL3,3.8848782,0.0,0.0,3.0698166,0.8713972,0.9906621392190154,0.5521778343678712
oligodendrocyte,FRMD4B,5.627791,0.0,0.0,2.548554,0.21383002,0.9601018675721562,0.20160220701363468
oligodendrocyte,ENPP2,7.095912,0.0,0.0,2.3660212,0.068198174,0.9465195246179967,0.08117141492917399
oligodendrocyte,ZEB2,5.8882356,0.0,0.0,2.6671922,0.20394538,0.9668930390492361,0.133587988752719
oligodendrocyte,TCF12,3.8034089,0.0,0.0,2.8356407,0.76497763,0.9821731748726656,0.5885723380550694
oligodendrocyte,GPM6B,4.125153,0.0,0.0,2.8862605,0.6780242,0.9770797962648559,0.5434240543264895
oligodendrocyte,MOBP,8.833651,0.0,0.0,2.5698752,0.026099052,0.936332767402377,0.040479601039842966
oligodendrocyte,ELMO1,4.1902337,0.0,0.0,2.8541474,0.63983274,0.9736842105263159,0.4629953843705237
