Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte,ARPP21,1.5656507,5.816531210826245e-73,1.9327925685911158e-70,0.1876996,0.06742604,1.0000000000000002,0.9999999999999999
oligodendrocyte,MIR9-3HG,1.7381067,3.109936753720808e-72,9.833054572219063e-70,0.12023601,0.037583403,1.0000000000000002,0.9999999999999999
oligodendrocyte,BASP1,1.0757602,2.8021182680636692e-70,7.653743981407415e-68,0.1604903,0.07935653,1.0000000000000002,0.9999999999999999
oligodendrocyte,MIR124-2HG,1.5156585,2.201351747046911e-64,4.015542679840466e-62,0.14773402,0.054184806,1.0000000000000002,0.9999999999999999
oligodendrocyte,OLFM1,1.1402768,3.425328685353781e-61,5.1796926815915e-59,0.15576088,0.073682554,1.0000000000000002,0.9999999999999999
oligodendrocyte,GM34304,1.3262664,4.188949182150803e-53,4.0848126884636903e-51,0.14627783,0.060923785,1.0000000000000002,0.9999999999999999
oligodendrocyte,3110039M20RIK,1.5326817,7.476392337582679e-52,6.818940354050496e-50,0.11421132,0.040967207,1.0000000000000002,0.9999999999999999
oligodendrocyte,CALM2,1.3620625,2.2096730448817774e-50,1.8929169581524192e-48,0.1365975,0.055378314,1.0000000000000002,0.9999999999999999
oligodendrocyte,GM11767,1.2394469,6.76363699026075e-47,4.894021383937633e-45,0.1634286,0.07250199,1.0000000000000002,0.9999999999999999
oligodendrocyte,GM3764,1.1103487,6.3111699974075826e-43,3.7715204898597206e-41,0.09910106,0.047125284,1.0000000000000002,0.9999999999999999
oligodendrocyte,PLK2,1.2233689,3.963821840280655e-37,1.864676153358357e-35,0.1394203,0.06210492,1.0000000000000002,0.9999999999999999
oligodendrocyte,EEF1A2,1.0418823,1.4196827120241093e-36,6.514058670738591e-35,0.13955352,0.07021389,1.0000000000000002,0.9999999999999999
oligodendrocyte,NKX2-2,1.0970314,3.666658974676001e-36,1.654754314090372e-34,0.069684535,0.03318116,1.0000000000000002,0.9999999999999999
oligodendrocyte,TBR1,1.109726,5.8857982723102614e-36,2.6402587778712496e-34,0.07910191,0.03743365,1.0000000000000002,0.9999999999999999
oligodendrocyte,KLF6,1.0864474,1.0295031084808412e-35,4.563226607429523e-34,0.12275944,0.059690483,1.0000000000000002,0.9999999999999999
oligodendrocyte,EN2,1.3140327,5.539993912807484e-34,2.2597457578668211e-32,0.105604015,0.043822773,1.0000000000000002,0.9999999999999999
oligodendrocyte,CALM1,1.0641854,3.439550874770041e-31,1.2108054597621662e-29,0.11075806,0.054501418,1.0000000000000002,0.9999999999999999
oligodendrocyte,YWHAH,1.0585302,8.564300782931561e-29,2.675446537997243e-27,0.12949921,0.064270355,1.0000000000000002,0.9999999999999999
oligodendrocyte,GM43517,1.0343966,4.4614895228325915e-26,1.1857152746111885e-24,0.0833961,0.041584846,1.0000000000000002,0.9999999999999999
oligodendrocyte,SHH,-1.1329256,2.914308819217097e-19,2.1599586745071166e-18,0.03444067,0.0740356,1.0000000000000002,0.9999999999999999
oligodendrocyte,LHX3,-1.0763308,5.267942998291493e-26,1.3922420781198945e-24,0.04297236,0.08855058,1.0000000000000002,0.9999999999999999
