Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
lung adenocarcinoma,basal cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,15.302461977806692,Top
lung adenocarcinoma,basal cell,WANG_TUMOR_INVASIVENESS_UP,15.137249882709751,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_CILIATED_CELL,14.875887073485112,Top
lung adenocarcinoma,basal cell,MODULE_151,14.842148141351556,Top
lung adenocarcinoma,basal cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,14.712272431512222,Top
lung adenocarcinoma,basal cell,NFE2L1_TARGET_GENES,14.628032508121898,Top
lung adenocarcinoma,basal cell,MA_RAT_AGING_DN,14.61474360872693,Top
lung adenocarcinoma,basal cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,14.558654437131931,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL18_B_LYMPHOCYTE,14.532640926265884,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,14.488308725131581,Top
lung adenocarcinoma,basal cell,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,14.3885560862446,Top
lung adenocarcinoma,basal cell,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,14.002416425327494,Top
lung adenocarcinoma,basal cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,13.940028860564825,Top
lung adenocarcinoma,basal cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,13.90571805391128,Top
lung adenocarcinoma,basal cell,MORF_UBE2I,13.85167049818824,Top
lung adenocarcinoma,basal cell,ZHANG_PROLIFERATING_VS_QUIESCENT,13.804454828415151,Top
lung adenocarcinoma,basal cell,CHAF1B_TARGET_GENES,13.8013232138445,Top
lung adenocarcinoma,basal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_3_CELL_CYLCE_HMG_RICH,13.748987030440162,Top
lung adenocarcinoma,basal cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,13.46982513396836,Top
lung adenocarcinoma,basal cell,BENPORATH_MYC_TARGETS_WITH_EBOX,13.11994652656248,Top
lung adenocarcinoma,basal cell,MORF_NME2,13.073911798397004,Top
lung adenocarcinoma,basal cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,13.067112475268269,Top
lung adenocarcinoma,basal cell,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,13.025286163423608,Top
lung adenocarcinoma,basal cell,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,12.895300447627667,Top
lung adenocarcinoma,basal cell,MORF_RAN,12.881571691006997,Top
lung adenocarcinoma,basal cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,12.816790111428176,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,12.775320087130558,Top
lung adenocarcinoma,basal cell,HSF2_TARGET_GENES,12.669682426648883,Top
lung adenocarcinoma,basal cell,NAB2_TARGET_GENES,12.637101576958772,Top
lung adenocarcinoma,basal cell,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,12.615198021177235,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,12.571795469616424,Top
lung adenocarcinoma,basal cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,12.34780981202468,Top
lung adenocarcinoma,basal cell,ZFHX3_TARGET_GENES,12.326763121133927,Top
lung adenocarcinoma,basal cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,12.27006946950368,Top
lung adenocarcinoma,basal cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,12.12947791324188,Top
lung adenocarcinoma,basal cell,GNATENKO_PLATELET_SIGNATURE,12.004316880594411,Top
lung adenocarcinoma,basal cell,BUSSLINGER_GASTRIC_CHIEF_CELLS,11.874173907494587,Top
lung adenocarcinoma,basal cell,ATXN7L3_TARGET_GENES,11.817634862379519,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,11.756176556158817,Top
lung adenocarcinoma,basal cell,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,11.734610562775472,Top
lung adenocarcinoma,basal cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,11.688581328258413,Top
lung adenocarcinoma,basal cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,11.632068883934288,Top
lung adenocarcinoma,basal cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,11.583984527299783,Top
lung adenocarcinoma,basal cell,chr12q15,0.0,Bottom
lung adenocarcinoma,basal cell,chr13q12,0.0,Bottom
lung adenocarcinoma,basal cell,chr13q32,0.0,Bottom
lung adenocarcinoma,basal cell,chr19p12,0.0,Bottom
lung adenocarcinoma,basal cell,chr19q13,0.0,Bottom
lung adenocarcinoma,basal cell,chr1p35,0.0,Bottom
lung adenocarcinoma,basal cell,chr2p23,0.0,Bottom
lung adenocarcinoma,basal cell,chr3p23,0.0,Bottom
lung adenocarcinoma,basal cell,chr6p11,0.0,Bottom
lung adenocarcinoma,basal cell,chr6q15,0.0,Bottom
lung adenocarcinoma,basal cell,chr9p13,0.0,Bottom
lung adenocarcinoma,basal cell,chr9p21,0.0,Bottom
lung adenocarcinoma,basal cell,chr9q32,0.0,Bottom
lung adenocarcinoma,basal cell,chr9q33,0.0,Bottom
lung adenocarcinoma,basal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
lung adenocarcinoma,basal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
lung adenocarcinoma,basal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
lung adenocarcinoma,basal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
lung adenocarcinoma,basal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
lung adenocarcinoma,basal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
lung adenocarcinoma,basal cell,ABE_VEGFA_TARGETS,0.0,Bottom
lung adenocarcinoma,basal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
lung adenocarcinoma,basal cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
lung adenocarcinoma,basal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
lung adenocarcinoma,basal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
lung adenocarcinoma,brush cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,33.0518262386322,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,20.625757336616516,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,19.492176413536072,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,19.380622625350952,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,18.490939617156982,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,18.44785374403,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,17.743924975395203,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,15.756605982780457,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,14.75624817609787,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,14.462778270244598,Top
lung adenocarcinoma,brush cell,MODULE_114,14.418049931526184,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,12.418719470500946,Top
lung adenocarcinoma,brush cell,HOUNKPE_HOUSEKEEPING_GENES,12.391599178314209,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,11.967151463031769,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,11.848560452461243,Top
lung adenocarcinoma,brush cell,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,11.731437116861343,Top
lung adenocarcinoma,brush cell,HSIAO_HOUSEKEEPING_GENES,11.512339413166046,Top
lung adenocarcinoma,brush cell,MODULE_83,11.122238099575043,Top
lung adenocarcinoma,brush cell,MODULE_151,11.109320223331451,Top
lung adenocarcinoma,brush cell,MORF_ACTG1,10.949939250946045,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.535495400428772,Top
lung adenocarcinoma,brush cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,10.521387457847595,Top
lung adenocarcinoma,brush cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,10.066915094852448,Top
lung adenocarcinoma,brush cell,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,9.907953947782516,Top
lung adenocarcinoma,brush cell,PECE_MAMMARY_STEM_CELL_UP,9.849600851535797,Top
lung adenocarcinoma,brush cell,MURARO_PANCREAS_ALPHA_CELL,9.629401117563248,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,9.575407564640045,Top
lung adenocarcinoma,brush cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,9.49815684556961,Top
lung adenocarcinoma,brush cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,9.487343788146973,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,9.454262971878052,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL18_B_LYMPHOCYTE,9.263583302497864,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.03138530254364,Top
lung adenocarcinoma,brush cell,MORF_TPT1,8.975966811180115,Top
lung adenocarcinoma,brush cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,8.908728122711182,Top
lung adenocarcinoma,brush cell,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,8.902259707450867,Top
lung adenocarcinoma,brush cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,8.87002182006836,Top
lung adenocarcinoma,brush cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.835658818483353,Top
lung adenocarcinoma,brush cell,GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX,8.74865272641182,Top
lung adenocarcinoma,brush cell,CAIRO_PML_TARGETS_BOUND_BY_MYC_UP,8.653842940926552,Top
lung adenocarcinoma,brush cell,SETD7_TARGET_GENES,8.49679034948349,Top
lung adenocarcinoma,brush cell,BUSSLINGER_DUODENAL_EC_CELLS,8.353169411420822,Top
lung adenocarcinoma,brush cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,7.987310945987701,Top
lung adenocarcinoma,brush cell,MARTENS_TRETINOIN_RESPONSE_DN,7.981659650802612,Top
lung adenocarcinoma,brush cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,7.968823164701462,Top
lung adenocarcinoma,brush cell,KEGG_RIBOSOME,7.9278638660907745,Top
lung adenocarcinoma,brush cell,BUSSLINGER_GASTRIC_G_CELLS,7.818976908922195,Top
lung adenocarcinoma,brush cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.549486935138702,Top
lung adenocarcinoma,brush cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,7.485579639673233,Top
lung adenocarcinoma,brush cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,7.4018078446388245,Top
lung adenocarcinoma,brush cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_NEUROENDOCRINE,7.306658923625946,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,7.27638378739357,Top
lung adenocarcinoma,brush cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.263854384422302,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,7.197656899690628,Top
lung adenocarcinoma,brush cell,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,7.187166213989258,Top
lung adenocarcinoma,brush cell,DESCARTES_MAIN_FETAL_NEUROENDOCRINE_CELLS,7.081013083457947,Top
lung adenocarcinoma,brush cell,MA_RAT_AGING_UP,7.049851626157761,Top
lung adenocarcinoma,brush cell,GOBP_PROTEIN_FOLDING,7.038520455360413,Top
lung adenocarcinoma,brush cell,MA_RAT_AGING_DN,6.941147983074188,Top
lung adenocarcinoma,brush cell,HOFFMAN_CLOCK_TARGETS_DN,6.920007973909378,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,6.903327435255051,Top
lung adenocarcinoma,brush cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,6.78492397069931,Top
lung adenocarcinoma,brush cell,MODULE_223,6.613288447260857,Top
lung adenocarcinoma,brush cell,ENK_UV_RESPONSE_KERATINOCYTE_UP,6.531669735908508,Top
lung adenocarcinoma,brush cell,REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1,6.518781095743179,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,6.412973403930664,Top
lung adenocarcinoma,brush cell,LEE_AGING_CEREBELLUM_UP,6.3727699518203735,Top
lung adenocarcinoma,brush cell,GOBP_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,6.323942959308624,Top
lung adenocarcinoma,brush cell,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,6.316572308540344,Top
lung adenocarcinoma,brush cell,GOCC_NEURONAL_DENSE_CORE_VESICLE,6.310952864587307,Top
lung adenocarcinoma,brush cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,6.297930121421814,Top
lung adenocarcinoma,brush cell,GNF2_TPT1,6.29198557138443,Top
lung adenocarcinoma,brush cell,REACTOME_TRANSLATION,6.281793177127838,Top
lung adenocarcinoma,brush cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,6.233832657337189,Top
lung adenocarcinoma,brush cell,JOHNSTONE_PARVB_TARGETS_2_UP,6.194941133260727,Top
lung adenocarcinoma,brush cell,GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN,6.170375823974609,Top
lung adenocarcinoma,brush cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_UNFOLDED_PROTEIN_RESPONSE,6.081100791692734,Top
lung adenocarcinoma,brush cell,GOBP_REGULATION_OF_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,6.0722343772649765,Top
lung adenocarcinoma,brush cell,BUSSLINGER_DUODENAL_K_CELLS,6.068386480212212,Top
lung adenocarcinoma,brush cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,6.029844135046005,Top
lung adenocarcinoma,brush cell,DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,6.026962071657181,Top
lung adenocarcinoma,brush cell,BECKER_TAMOXIFEN_RESISTANCE_UP,6.023407831788063,Top
lung adenocarcinoma,brush cell,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,6.007162809371948,Top
lung adenocarcinoma,brush cell,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_NITROGENOUS_GROUPS,5.998048275709152,Top
lung adenocarcinoma,brush cell,BUSSLINGER_DUODENAL_STEM_CELLS,5.975078970193863,Top
lung adenocarcinoma,brush cell,GOBP_POSITIVE_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,5.948873519897461,Top
lung adenocarcinoma,brush cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,5.875316023826599,Top
lung adenocarcinoma,brush cell,WANG_LSD1_TARGETS_DN,5.856563463807106,Top
lung adenocarcinoma,brush cell,GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_0.5H_ACT_CD4_TCELL_UP,5.8421923369169235,Top
lung adenocarcinoma,brush cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,5.805467635393143,Top
lung adenocarcinoma,brush cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,5.787085264921188,Top
lung adenocarcinoma,brush cell,GOBP_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION,5.77646566927433,Top
lung adenocarcinoma,brush cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,5.734301745891571,Top
lung adenocarcinoma,brush cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,5.7261053919792175,Top
lung adenocarcinoma,brush cell,GOBP_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION,5.711717277765274,Top
lung adenocarcinoma,brush cell,DESCARTES_FETAL_STOMACH_NEUROENDOCRINE_CELLS,5.658359572291374,Top
lung adenocarcinoma,brush cell,TRAVAGLINI_LUNG_CLUB_CELL,5.646311312913895,Top
lung adenocarcinoma,brush cell,GSE5503_LIVER_DC_VS_SPLEEN_DC_ACTIVATED_ALLOGENIC_TCELL_UP,5.632848709821701,Top
lung adenocarcinoma,brush cell,KRIEG_KDM3A_TARGETS_NOT_HYPOXIA,5.5848585069179535,Top
lung adenocarcinoma,brush cell,GOCC_SECRETORY_GRANULE,5.582220435142517,Top
lung adenocarcinoma,brush cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,5.515559583902359,Top
lung adenocarcinoma,brush cell,chr12q15,0.0,Bottom
lung adenocarcinoma,brush cell,chr13q12,0.0,Bottom
lung adenocarcinoma,brush cell,chr13q32,0.0,Bottom
lung adenocarcinoma,brush cell,chr19p12,0.0,Bottom
lung adenocarcinoma,brush cell,chr19q13,0.0,Bottom
lung adenocarcinoma,brush cell,chr1p35,0.0,Bottom
lung adenocarcinoma,brush cell,chr20q11,0.0,Bottom
lung adenocarcinoma,brush cell,chr2p23,0.0,Bottom
lung adenocarcinoma,brush cell,chr3p23,0.0,Bottom
lung adenocarcinoma,brush cell,chr6p11,0.0,Bottom
lung adenocarcinoma,brush cell,chr6q15,0.0,Bottom
lung adenocarcinoma,brush cell,chr9p13,0.0,Bottom
lung adenocarcinoma,brush cell,chr9p21,0.0,Bottom
lung adenocarcinoma,brush cell,chr9q32,0.0,Bottom
lung adenocarcinoma,brush cell,chr9q33,0.0,Bottom
lung adenocarcinoma,brush cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
lung adenocarcinoma,brush cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
lung adenocarcinoma,brush cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
lung adenocarcinoma,brush cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
lung adenocarcinoma,brush cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
lung adenocarcinoma,brush cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
lung adenocarcinoma,brush cell,ABE_VEGFA_TARGETS,0.0,Bottom
lung adenocarcinoma,brush cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
lung adenocarcinoma,brush cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
lung adenocarcinoma,brush cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
lung adenocarcinoma,ciliated epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,38.59173921861592,Top
lung adenocarcinoma,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,33.007696866989136,Top
