Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,PDE4D,3.9223762,1.7512207927447002e-123,1.4762791282837824e-119,1.6674812,0.24961196,0.4565050038491147,0.06609161906982165
kidney collecting duct principal cell,MECOM,4.3593936,1.983818054275698e-121,1.25426896481581e-117,1.4746256,0.1519923,0.4287913779830639,0.04312856976337569
kidney collecting duct principal cell,CTSD,2.6992717,9.45010620259514e-121,4.7798637172726216e-117,2.3171637,0.878941,0.640492686682063,0.220849360842367
kidney collecting duct principal cell,NEAT1,2.5264072,1.305375084717573e-105,5.502155982084571e-102,2.3566232,0.9777652,0.6266358737490376,0.24334615534056028
kidney collecting duct principal cell,LTF,4.103016,7.911511929397872e-103,2.85831623849246e-99,1.327914,0.14960738,0.39799846035411857,0.04095271399152971
kidney collecting duct principal cell,SLPI,3.8894434,5.34100136502455e-100,1.688424056518386e-96,1.4142566,0.19069241,0.40261739799846036,0.051210319773089326
kidney collecting duct principal cell,WFDC2,2.8560617,1.2773648091708647e-99,3.5893951137701298e-96,1.5493617,0.41356102,0.4757505773672055,0.11058009869060108
kidney collecting duct principal cell,ATP1B1,2.2905428,8.593769091348388e-85,2.1733642032020073e-81,2.2144973,0.9810441,0.6096997690531177,0.2406651901931072
kidney collecting duct principal cell,TTTY14,2.3521109,1.8062323895054774e-72,4.152692466417593e-69,1.4656603,0.5021622,0.4503464203233256,0.13501962155651395
kidney collecting duct principal cell,EPCAM,2.884506,4.464077776978789e-71,9.408043914982798e-68,1.1852365,0.26819125,0.37567359507313314,0.07428993278159847
kidney collecting duct principal cell,CLU,2.7727382,9.42441085605989e-71,1.8334103888442663e-67,1.2265315,0.30199638,0.38414164742109314,0.08073979096242763
kidney collecting duct principal cell,CALB1,3.4207006,5.555253160143037e-67,1.0035168030001244e-63,1.1050708,0.17275985,0.3348729792147806,0.04693631736410615
kidney collecting duct principal cell,KCNIP4,3.6550112,3.0708076819507157e-61,5.177381751768906e-58,1.0809022,0.14374276,0.3117782909930715,0.03920425846058204
kidney collecting duct principal cell,TSPAN1,2.3308833,2.8572020735543468e-59,4.516165027511839e-56,1.2377719,0.39646134,0.3872209391839877,0.1042468042118351
kidney collecting duct principal cell,LAMB1,2.9166026,3.815279043983331e-55,5.6757886483728496e-52,0.98639286,0.20106286,0.3187066974595843,0.055639740451490075
kidney collecting duct principal cell,DEFB1,1.7982955,6.055797086706467e-54,8.508394906822585e-51,1.8877556,0.95987916,0.5488837567359508,0.23584722384116255
kidney collecting duct principal cell,MT-ND1,1.9163357,1.8477656892510722e-52,2.4594733832189274e-49,1.3996737,0.59280354,0.43264049268668203,0.15394179585810314
kidney collecting duct principal cell,HSD11B2,3.2957265,4.30174780411163e-52,5.439560098299156e-49,0.8612058,0.13024263,0.29099307159353344,0.037844348603178306
kidney collecting duct principal cell,AQP3,3.8536913,9.08594490371377e-52,1.0942073648329583e-48,0.8566942,0.08961358,0.2755966127790608,0.02451723200062167
kidney collecting duct principal cell,CDH16,2.543982,7.589276478301154e-51,8.724218278919827e-48,0.9796743,0.25095603,0.32563510392609696,0.06997707580526091
kidney collecting duct principal cell,ST6GAL1,3.532354,2.7030182861221787e-50,2.9721448893926044e-47,0.8523547,0.109983794,0.27867590454195534,0.030578544507906903
kidney collecting duct principal cell,RPS3,1.6685734,3.275673590112933e-49,3.4517410455815033e-46,2.036332,1.1300362,0.5858352578906851,0.27920892100866457
kidney collecting duct principal cell,CTSH,2.5391939,9.326593603321321e-49,9.434782089119849e-46,0.96123016,0.2451613,0.317167051578137,0.06663558301278316
kidney distal convoluted tubule epithelial cell,SPP1,4.9300065,0.0,0.0,5.426097,2.1308634,0.981443298969072,0.46938540627637537
kidney distal convoluted tubule epithelial cell,ATP1B1,4.313228,1.0116784058383374e-238,1.2792673441825777e-234,3.4811366,0.9494768,0.7989690721649485,0.2382797514002916
kidney distal convoluted tubule epithelial cell,DEFB1,4.0993795,3.291362514953295e-211,2.774618600105628e-207,3.2900865,0.91940534,0.7721649484536082,0.23148929640144247
kidney distal convoluted tubule epithelial cell,FXYD2,3.4953198,2.527153032331669e-152,1.5977925046916976e-148,2.7961655,0.86034733,0.7216494845360825,0.21729455996317043
kidney distal convoluted tubule epithelial cell,CTSD,3.2942662,7.79356077904445e-137,3.397738334811776e-133,2.7018232,0.88277954,0.6927835051546392,0.2242001074196271
kidney distal convoluted tubule epithelial cell,ATP1A1,3.7050896,8.061063665033868e-137,3.397738334811776e-133,2.2534907,0.5028008,0.6030927835051547,0.13454308294329778
kidney distal convoluted tubule epithelial cell,FTH1,3.094189,2.1133529893976047e-120,7.635242443123632e-117,2.613628,0.90871596,0.6649484536082474,0.23405969462134582
kidney distal convoluted tubule epithelial cell,MT-CO1,2.641316,9.507628679300894e-99,3.0055991162439953e-95,3.5399446,1.8506316,0.8144329896907216,0.4259955497583059
kidney distal convoluted tubule epithelial cell,UPP1,3.7055988,2.7868357671159854e-84,7.831008505595919e-81,1.6558982,0.28127632,0.44123711340206184,0.07638302769891814
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.3109639,6.795227194435743e-71,1.7185129574727995e-67,3.3617067,1.888606,0.788659793814433,0.43221054246911683
kidney distal convoluted tubule epithelial cell,MT-ND1,2.6017764,1.5128090469943848e-69,3.478085527135272e-66,1.7701502,0.5892011,0.5010309278350515,0.15491444793984502
kidney distal convoluted tubule epithelial cell,MT-ND4,2.2162938,8.438752680946345e-66,1.7784671275094424e-62,2.9525828,1.5906458,0.7216494845360825,0.3738586664620579
kidney distal convoluted tubule epithelial cell,PSAP,2.337583,2.23086369730248e-62,4.339887915752287e-59,1.8257523,0.7081601,0.5206185567010309,0.18579759073122076
kidney distal convoluted tubule epithelial cell,KNG1,4.459368,7.542631479728457e-55,1.3227487918624539e-51,1.0999862,0.08718687,0.3195876288659794,0.02459142177549298
kidney distal convoluted tubule epithelial cell,LDHB,2.2287433,7.845485123739348e-55,1.3227487918624539e-51,1.7231635,0.6840353,0.49175257731958766,0.17919895649505102
kidney distal convoluted tubule epithelial cell,ATP5F1B,2.4421163,1.6110538000422697e-54,2.5464719126918124e-51,1.4661996,0.47826245,0.43505154639175264,0.13043811862195964
kidney distal convoluted tubule epithelial cell,HLA-B,2.031167,2.0969722301680805e-53,3.1195545706441623e-50,2.3009884,1.1625289,0.6144329896907217,0.28826824215453084
kidney distal convoluted tubule epithelial cell,HLA-C,2.1866844,2.591594559377883e-51,3.6411903559259257e-48,1.6563537,0.65823334,0.47525773195876286,0.17474871480089008
kidney distal convoluted tubule epithelial cell,TMEM52B,4.2908525,5.987785115644611e-50,7.970057135508012e-47,0.9757521,0.0810802,0.30515463917525776,0.02313358397912991
kidney distal convoluted tubule epithelial cell,SAT1,2.2141964,1.1059572563595872e-49,1.398482950666698e-46,1.5720186,0.6001822,0.4536082474226804,0.1591345047187908
kidney distal convoluted tubule epithelial cell,IGFBP7,1.9118448,7.069172627791277e-48,8.513303607468638e-45,2.7742999,1.6081511,0.6989690721649484,0.3821836875623418
kidney distal convoluted tubule epithelial cell,CA2,3.110093,2.508390318105186e-47,2.883508688403644e-44,1.1019125,0.20927228,0.33505154639175255,0.059464436430599246
kidney distal convoluted tubule epithelial cell,COX4I1,1.990982,3.6049004980121776e-46,3.963823199770781e-43,1.6651471,0.73156565,0.4845360824742268,0.1908232947134198
kidney distal convoluted tubule epithelial cell,HLA-A,1.9142338,4.143796740224203e-45,4.366525815011254e-42,1.8662592,0.8959606,0.5247422680412371,0.23053019258804577
kidney distal convoluted tubule epithelial cell,SQSTM1,2.5919957,1.908677752655211e-44,1.9308184145860116e-41,1.2115127,0.33015367,0.3608247422680413,0.09142177549297938
kidney interstitial fibroblast,MGP,2.1918926,1.071300079475692e-35,2.709317900994025e-31,1.7709676,0.72624296,0.42275449101796414,0.18308461509102708
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.517255,2.18611884743878e-24,2.7643472825863376e-20,0.97434795,0.06955308,0.22395209580838324,0.019121407579863366
kidney interstitial fibroblast,TAGLN,2.8511093,1.964777509481109e-22,1.656307440492575e-18,1.0389087,0.22560668,0.25389221556886227,0.058318384794473495
kidney interstitial fibroblast,C7,1.8148881,2.8093916048709258e-21,1.776237842179643e-17,1.4506812,0.65663284,0.34970059880239523,0.1646120377084844
kidney interstitial fibroblast,CALD1,1.915913,1.1805506136357849e-15,4.976020836474833e-12,1.0357647,0.39311,0.2622754491017964,0.10152284263959392
kidney interstitial fibroblast,SPARCL1,2.6925802,5.882469771849836e-13,2.1252522932868906e-09,0.78974444,0.17063873,0.18922155688622755,0.0457234456700126
kidney interstitial fibroblast,MYL9,2.3076487,8.651136487794392e-13,2.7348405222040024e-09,0.80710864,0.22374596,0.20239520958083834,0.058967214991794206
kidney interstitial fibroblast,A2M,1.569127,2.965788089768344e-12,8.333864532249046e-09,1.0776005,0.5025933,0.26706586826347306,0.12766688294339912
kidney interstitial fibroblast,PRKG1,2.7298424,7.093673223033214e-09,1.4949916317542499e-05,0.60692257,0.118526064,0.14850299401197603,0.032479676348230985
kidney interstitial fibroblast,IGHG1,2.411996,1.2937556977904691e-08,2.5168524305477666e-05,0.7479876,0.18985963,0.15928143712574852,0.04644860883172399
kidney interstitial fibroblast,IGHG2,3.8566902,4.2993491242216054e-08,7.766467096540315e-05,0.5999037,0.05518537,0.1245508982035928,0.014388763787641692
kidney interstitial fibroblast,ADIRF,2.1836047,2.588871784194975e-07,0.00043648378281527277,0.570645,0.15646169,0.14491017964071856,0.040876302431204915
kidney interstitial fibroblast,VIM,1.3044069,7.52678151661421e-07,0.0010575128030842964,0.84460694,0.43003497,0.21077844311377245,0.11388878287088279
kidney interstitial fibroblast,ACTA2,2.1115584,1.877243689757813e-05,0.021579769506352313,0.4700945,0.13003811,0.12095808383233533,0.034502499904583796
kidney interstitial fibroblast,AEBP1,1.8098288,2.520033815454858e-05,0.02770941530124059,0.5083902,0.17310713,0.13053892215568863,0.045494446776840586
kidney interstitial fibroblast,ATP1B1,-1.0471417,6.5147121980561e-07,0.0009691592440519927,0.6434621,1.0529549,0.16646706586826346,0.261325903591466
kidney loop of Henle thick ascending limb epithelial cell,UMOD,7.282592,2.3461087756157014e-245,5.933309093532109e-241,3.6241012,0.21056305,0.7927382753403933,0.056227488151658775
kidney loop of Henle thick ascending limb epithelial cell,SPP1,4.354614,5.201697874837762e-223,6.57754696273235e-219,5.0824904,2.1780806,0.9364599092284418,0.47651184834123217
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.584792,4.587563035636041e-113,3.867315639041183e-109,3.05796,0.98974234,0.739788199697428,0.24633175355450238
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.8849733,6.004996805206747e-107,3.796659230091966e-103,2.4037747,0.5195449,0.6308623298033282,0.13933649289099526
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.3515153,6.23137824099569e-92,3.15183111429562e-88,1.8766277,0.12705451,0.4947049924357035,0.03488151658767773
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.2105975,8.764511989092754e-89,3.6942418034025964e-85,2.6538622,0.886593,0.6838124054462935,0.2241516587677725
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.039263,9.466077990613588e-79,3.419958748323109e-75,2.6611364,0.96294194,0.6686838124054463,0.24041706161137438
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.8176963,1.062782940914573e-67,3.3597225719661945e-64,2.4402852,0.91064537,0.6278366111951588,0.23131753554502368
kidney loop of Henle thick ascending limb epithelial cell,UPP1,3.2047822,2.7960573740637136e-45,7.856921221119035e-42,1.4487501,0.30257234,0.40544629349470496,0.08155450236966826
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,2.6527424,4.767861938433225e-42,1.2057922842297626e-38,1.5034406,0.44218642,0.43721633888048417,0.12037914691943127
kidney loop of Henle thick ascending limb epithelial cell,IGFBP7,2.1119452,6.829353157021215e-42,1.5701303758278775e-38,2.9168015,1.6182419,0.708018154311649,0.38566824644549763
kidney loop of Henle thick ascending limb epithelial cell,GDF15,2.9626648,2.0778329962751215e-30,4.3790330396498184e-27,1.0839739,0.22391273,0.3267776096822996,0.06320379146919432
kidney loop of Henle thick ascending limb epithelial cell,FTH1,1.8758675,6.333973648187181e-30,1.232201488943491e-26,1.9145675,0.9462096,0.5204236006051437,0.24272985781990525
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.910018,6.318295856916754e-28,1.1413550158673195e-24,1.5707076,0.70003,0.44931921331316194,0.18392417061611374
kidney loop of Henle thick ascending limb epithelial cell,APP,1.9948894,3.4009359660590377e-26,5.733978038775537e-23,1.3158052,0.52138436,0.3948562783661119,0.13975355450236968
kidney loop of Henle thick ascending limb epithelial cell,CDH16,2.5094745,5.2069869100272655e-25,8.230293684661847e-22,1.0110765,0.2677964,0.3161875945537065,0.07639810426540285
kidney loop of Henle thick ascending limb epithelial cell,SAT1,1.8023857,2.2505483879520126e-23,3.3480216900768466e-20,1.3794153,0.6163949,0.4084720121028745,0.16371563981042656
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,1.8558322,1.402209840475074e-22,1.970104825867479e-19,1.2622449,0.53056675,0.3812405446293495,0.1443791469194313
kidney loop of Henle thick ascending limb epithelial cell,CD63,1.7145768,5.090662766969743e-22,6.775940072456043e-19,1.3433684,0.6221161,0.40544629349470496,0.16564928909952606
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,1.7333126,5.431478000210414e-22,6.868103931266068e-19,1.3541682,0.62285715,0.4024205748865356,0.16451184834123223
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,2.1111732,5.1945892804742094e-20,6.255769662056799e-17,1.0228935,0.3452064,0.3101361573373676,0.09584834123222749
kidney loop of Henle thick ascending limb epithelial cell,PSAP,1.5709286,4.1238311844891754e-19,4.74053139344233e-16,1.4351902,0.73104143,0.4145234493192133,0.19237914691943125
kidney loop of Henle thick ascending limb epithelial cell,HLA-B,1.428945,4.658844809393477e-19,5.122703705633089e-16,1.9612721,1.1843805,0.5446293494704992,0.2938388625592417
kidney loop of Henle thick ascending limb epithelial cell,RPS4X,1.4326193,1.184802200466001e-18,1.2484853187410486e-15,1.7291607,0.99968016,0.49016641452344933,0.2564928909952606
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.726437,1.751911333736347e-18,1.7722335052076885e-15,0.78390205,0.16535138,0.24962178517397882,0.047810426540284355
kidney proximal convoluted tubule epithelial cell,ALDOB,3.5201788,0.0,0.0,1.7598056,0.35020378,0.3984326018808778,0.09299961270333076
kidney proximal convoluted tubule epithelial cell,MT-CO2,1.7504529,1.228582125374034e-257,1.553542097535466e-253,3.2142797,2.0917318,0.6644200626959249,0.47961851278079015
kidney proximal convoluted tubule epithelial cell,GPX3,3.0093448,7.010024818141969e-256,5.90945092169368e-252,1.6437539,0.41769052,0.3789968652037618,0.10892718822618126
kidney proximal convoluted tubule epithelial cell,MT-ATP6,1.153752,5.583968629599834e-98,3.5304641660644955e-94,2.4776864,1.7758334,0.5373040752351097,0.41648915569326106
kidney proximal convoluted tubule epithelial cell,MT-CO3,1.1744052,1.498765869908947e-91,7.580757769999454e-88,2.2670176,1.5754218,0.5025078369905956,0.3770817195972115
kidney proximal convoluted tubule epithelial cell,NAT8,2.6622918,8.827911084391175e-88,3.7209645220708805e-84,0.8777828,0.20051679,0.21473354231974923,0.052478698683191334
kidney proximal convoluted tubule epithelial cell,MT-CYB,1.321051,4.1480203181034794e-85,1.4986204834976713e-81,1.7818472,1.091094,0.4065830721003135,0.2759972889233153
kidney proximal convoluted tubule epithelial cell,ACSM2A,2.4365616,2.7377796943955835e-84,8.65480605890804e-81,0.89927113,0.23845911,0.22100313479623823,0.061919054996127036
kidney proximal convoluted tubule epithelial cell,MT1G,2.5428953,1.6693969884669142e-73,4.691005537592028e-70,0.8168297,0.19620965,0.20031347962382445,0.05252711076684741
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.5118127,1.1175759438942606e-61,2.5694086928259864e-58,0.72514045,0.17120637,0.180564263322884,0.04439388071262587
kidney proximal convoluted tubule epithelial cell,PCK1,3.2663107,7.510522929048421e-56,1.4610855759664199e-52,0.6440542,0.0898154,0.1537617554858934,0.024980635166537573
kidney proximal convoluted tubule epithelial cell,APOE,2.106675,1.3069254785040385e-47,2.2034763567578088e-44,0.71584964,0.2174025,0.17586206896551723,0.058191324554608834
kidney proximal convoluted tubule epithelial cell,GATM,2.365359,3.531282825013149e-42,5.2533025085048553e-39,0.5935873,0.14607874,0.15172413793103448,0.04047250193648335
kidney proximal convoluted tubule epithelial cell,LRP2,2.2174273,2.85006692832962e-35,4.0043440343031156e-32,0.55398273,0.14769098,0.14028213166144202,0.03790666150271108
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.1157231,1.662785270875226e-32,2.1025919750217232e-29,0.55822754,0.15912737,0.13981191222570533,0.04255422153369481
