Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,IL7R,5.2593675,0.0,0.0,2.0881453,0.16938955,0.8087783058428852,0.1035653650254669
mature NK T cell,IFITM1,4.0732365,0.0,0.0,1.501658,0.18836708,0.8325412356723514,0.16044142614601017
mature NK T cell,CD3G,4.6660295,0.0,0.0,1.4652377,0.12320143,0.7948001118255523,0.11460101867572156
mature NK T cell,LCK,4.805332,1.1451534220054647e-288,3.1724566967624724e-285,1.1890144,0.078515634,0.7475538160469669,0.0865874363327674
mature NK T cell,CD2,4.980095,1.790965605417486e-279,4.252775756178493e-276,1.2302837,0.07394293,0.7313391109868608,0.07045840407470289
mature NK T cell,ARL4C,3.6231468,3.795382067758533e-272,8.411578764037645e-269,1.3976109,0.22087258,0.7894883980989658,0.18505942275042445
mature NK T cell,TRBC2,3.3245106,2.0623720442417488e-256,4.033029190516041e-253,1.6373496,0.34600645,0.808219178082192,0.25212224108658743
mature NK T cell,RPS3,1.1239827,1.4955777072319222e-247,2.6167886999588433e-244,3.9297838,3.1736083,0.9969247973161869,0.9804753820033956
mature NK T cell,RPL14,1.0378331,6.5985736479529716e-226,9.537520971849938e-223,3.7004514,3.0067728,0.9958065417948002,0.9779286926994908
mature NK T cell,RPS4X,1.109581,1.2433828113172757e-223,1.7222924241429799e-220,4.214197,3.4620671,0.9977634889572269,0.9779286926994907
mature NK T cell,CALM1,1.458492,1.8154526571707442e-221,2.4141163253993685e-218,2.322801,1.4699845,0.9642158233156279,0.8234295415959253
mature NK T cell,SARAF,1.7483722,1.4286254348975456e-201,1.6961865699190714e-198,1.8146135,0.92800987,0.8890131395023765,0.6460101867572157
mature NK T cell,MALAT1,1.7128808,8.130364669974366e-201,9.320201485814752e-198,6.441995,5.25834,1.0000000000000002,0.9923599320882852
mature NK T cell,LDHB,2.1911247,1.0819817102757083e-196,1.1603032250453434e-193,1.7551832,0.7167244,0.831982107911658,0.4923599320882852
mature NK T cell,GIMAP7,2.5803134,2.759051456406989e-190,2.779451715660423e-187,1.3015589,0.3696831,0.7615320100642999,0.2860780984719864
mature NK T cell,CD69,2.5836706,2.922135739991596e-189,2.7755280154365893e-186,1.4391356,0.4296081,0.7900475258596591,0.28777589134125636
mature NK T cell,HCST,2.1118047,3.0663583282464e-184,2.682579375374298e-181,1.6959378,0.7080096,0.8655297735532571,0.49830220713073015
mature NK T cell,ETS1,2.4933102,4.139055337032163e-174,3.3560672103487133e-171,1.2223862,0.35445088,0.7453173050041937,0.28438030560271643
mature NK T cell,IL2RG,2.343758,1.5636799419239067e-171,1.1551772442070746e-168,1.2120414,0.38184035,0.7453173050041937,0.3268251273344652
mature NK T cell,PLAAT4,2.865075,1.1060699411787252e-170,7.993519374901203e-168,1.0206378,0.21802786,0.6782219737209954,0.20458404074702888
myeloid cell,CST3,7.903606,0.0,0.0,3.4280868,0.11735919,0.9982638888888891,0.0732232591529074
myeloid cell,FTL,2.7605014,0.0,0.0,4.6523314,2.7925355,1.0000000000000002,0.9863603732950468
myeloid cell,CTSS,5.38498,0.0,0.0,3.4302197,0.5394937,0.9930555555555558,0.41899976070830347
myeloid cell,FCN1,7.553839,0.0,0.0,2.6912248,0.07062143,0.9878472222222225,0.051208423067719555
myeloid cell,S100A9,9.244697,0.0,0.0,4.261786,0.10911011,0.9895833333333336,0.06054079923426657
myeloid cell,TYROBP,6.635059,0.0,0.0,3.167644,0.20612451,0.9930555555555558,0.09188801148600144
myeloid cell,S100A8,9.71126,6.609043975664635e-308,3.138729398957073e-304,5.0399094,0.16810781,0.9791666666666669,0.10098109595597034
myeloid cell,AIF1,7.376914,3.4326915258531353e-306,1.4264549635682704e-302,2.7098167,0.081015214,0.9722222222222224,0.05503709021296961
myeloid cell,S100A6,3.2048233,6.228008439588978e-301,2.300487917396622e-297,4.181773,2.0786185,0.996527777777778,0.9045226130653268
myeloid cell,LYZ,8.134428,3.1707067007073516e-297,1.0540697355831519e-293,2.77226,0.05198695,0.9583333333333335,0.0258435032304379
myeloid cell,MNDA,7.3467946,8.712665339148833e-297,2.633125877587853e-293,2.4201791,0.061052494,0.9600694444444446,0.038765254845656856
myeloid cell,FCER1G,6.145652,6.29671589816669e-290,1.7444001943221122e-286,2.9465685,0.22698727,0.9930555555555558,0.09595597032782963
myeloid cell,PSAP,4.5669255,1.8549766586182e-288,4.743603387623342e-285,2.4708228,0.37639242,0.965277777777778,0.31227566403445806
myeloid cell,S100A11,3.6067317,6.545855135186643e-282,1.5543600579581767e-278,2.7993987,0.81844306,0.9895833333333336,0.5317061497966021
myeloid cell,FTH1,2.3896534,2.66595357904894e-279,5.908464052126864e-276,3.7395978,2.179222,0.996527777777778,0.9554917444364683
myeloid cell,NEAT1,3.2452142,3.796910382206019e-278,7.889030546628556e-275,3.7831964,1.7102294,0.994791666666667,0.8284278535534818
myeloid cell,CEBPD,5.4305263,1.3496247554941693e-271,2.639230904214598e-268,2.25807,0.18114549,0.9427083333333335,0.1222780569514238
myeloid cell,SERPINA1,7.835029,4.561536106023778e-270,7.9812477004555e-267,1.8289707,0.022635415,0.9097222222222223,0.015075376884422113
myeloid cell,LST1,5.892742,2.300268810269831e-266,3.641435063267156e-263,2.0498314,0.10785654,0.918402777777778,0.09045226130653267
myeloid cell,COTL1,3.1585941,1.3723134880888688e-264,2.073690436273925e-261,2.8278468,1.0230285,0.9843750000000002,0.6125867432400096
myeloid cell,SRGN,2.9399288,8.632644209693656e-264,1.247754887421982e-260,2.9317746,1.1983082,0.9878472222222224,0.6956209619526204
myeloid cell,VCAN,8.002546,9.863183582058198e-261,1.3115667000077709e-257,2.5149236,0.043364845,0.8958333333333335,0.023929169657812874
myeloid cell,SAT1,3.6270778,2.8739656968673933e-254,3.538596875061467e-251,2.5410209,0.6659569,0.9618055555555558,0.4687724335965542
myeloid cell,OAZ1,1.9659115,5.398488617689327e-252,6.40954841451657e-249,2.9649878,1.7419682,0.9913194444444446,0.8966259870782486
myeloid cell,TYMP,4.587609,3.3453620454152665e-251,3.834938477165004e-248,1.8715916,0.20594838,0.9218750000000002,0.18664752333094042
plasma cell,MZB1,9.220785,2.5148536328779065e-38,7.647854609258902e-34,3.3145316,0.04347052,0.9830508474576269,0.033006814310051105
plasma cell,JCHAIN,9.801208,4.6010435623023115e-38,7.647854609258902e-34,4.3607693,0.083108924,0.9830508474576269,0.05728279386712095
plasma cell,ITM2C,5.571783,5.240059529959272e-37,5.722697604546136e-33,2.047815,0.13272458,0.9830508474576269,0.11350085178875638
plasma cell,HSP90B1,4.99593,6.8856907767370185e-37,5.722697604546136e-33,3.8714612,0.90554947,0.9830508474576269,0.6132879045996592
plasma cell,SEC11C,4.247309,1.847238065167467e-36,1.2281916447685454e-32,2.6404517,0.5220815,0.9830508474576269,0.41780238500851785
plasma cell,SPCS2,3.0152407,2.7776765121768996e-35,1.5390179661801476e-31,2.2955248,0.74406666,0.9830508474576269,0.5528109028960817
plasma cell,CD38,5.7284336,4.551544995674811e-35,2.1615937405173347e-31,1.3609064,0.053249117,0.966101694915254,0.050894378194207834
plasma cell,TNFRSF17,8.578521,1.4312361703047322e-34,5.947501905701315e-31,1.487742,0.008924701,0.9322033898305082,0.0068143100511073255
plasma cell,PPIB,3.5907488,1.7815360445594502e-34,6.580598251703818e-31,2.7306733,0.7841224,0.966101694915254,0.5753833049403747
plasma cell,MYDGF,4.541162,2.509204770476144e-34,8.341600338970893e-31,2.3075104,0.32835388,0.949152542372881,0.28087734241908
plasma cell,XBP1,4.0913105,6.131106906338291e-34,1.567865523033155e-30,2.273613,0.41293603,0.9830508474576269,0.333901192504259
plasma cell,HSPA5,3.4987342,1.7295890337220303e-33,3.833230522470345e-30,2.7235153,0.8150127,0.9830508474576269,0.5681431005110733
plasma cell,SPCS3,3.4862404,8.363247055149182e-33,1.7376736568836214e-29,2.0519545,0.4733059,0.966101694915254,0.3905451448040886
plasma cell,LMAN1,4.086503,2.06028074161633e-32,3.805109609682959e-29,1.9039981,0.28987733,0.949152542372881,0.2566013628620102
plasma cell,SSR3,3.7594724,2.495915274676725e-32,4.3670635469133185e-29,2.0819132,0.41761437,0.949152542372881,0.35051107325383307
plasma cell,SDF2L1,4.226478,5.85329502611643e-32,9.266044754676886e-29,1.8064537,0.24046797,0.949152542372881,0.20251277683134583
plasma cell,SEC61B,2.6682177,1.1153792516696548e-31,1.6854394473866367e-28,2.5166414,1.0265436,0.966101694915254,0.6716354344122657
plasma cell,POU2AF1,4.9885197,1.1852637960726507e-31,1.7131699842017043e-28,1.2027746,0.07080648,0.9322033898305082,0.06665247018739352
plasma cell,PDIA4,4.4077654,1.2737380991353436e-31,1.76433955698564e-28,1.6532441,0.1814844,0.9322033898305082,0.16652470187393528
plasma cell,FKBP11,3.5410705,1.6484001295698866e-31,2.1919765562968523e-28,1.9705719,0.42556867,0.966101694915254,0.33837308347529815
plasma cell,MANF,4.387101,2.0160621844999494e-31,2.4822952319080116e-28,1.4672145,0.14797755,0.949152542372881,0.13479557069846676
plasma cell,KDELR2,3.5214834,2.637663385294223e-31,3.131660056454327e-28,1.7598222,0.3499427,0.966101694915254,0.30046848381601365
plasma cell,DERL3,7.6906266,7.354162034628399e-31,8.43040560962712e-28,1.022511,0.008579994,0.8813559322033897,0.008517887563884156
plasma cell,RRBP1,4.045845,1.2043063620665372e-30,1.334532023351332e-27,1.497224,0.19065934,0.966101694915254,0.17440374787052812
plasma cell,UBE2J1,3.810682,1.6565058777220593e-30,1.7764155289997466e-27,1.7283345,0.2852111,0.949152542372881,0.2391396933560477
