Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,LY6C1,2.5734012,4.692102703708193e-42,3.167482131849944e-38,0.7099632,0.16016617,0.21607074202229914,0.05553531463071878
endothelial cell,SPARC,1.8960382,1.4188183551630823e-33,4.788984888127123e-30,0.73018754,0.25383368,0.22683583237216456,0.08390152500910841
endothelial cell,PLPP1,2.6912866,1.2050109356203076e-30,2.7115423853536075e-27,0.5686134,0.11204917,0.17608612072279892,0.03914016551293395
endothelial cell,TMSB4X,1.3044624,3.522955505483526e-30,7.08733155056513e-27,0.9688741,0.5079952,0.29450211457131875,0.1612449903711029
endothelial cell,IGFBP3,2.578754,3.849528296277722e-30,7.08733155056513e-27,0.6198878,0.13430108,0.18108419838523643,0.04606256180710976
endothelial cell,FLT1,3.0053363,1.9557560811242138e-26,2.8291408682091124e-23,0.5141388,0.08039451,0.15532487504805845,0.02836621037838963
endothelial cell,SERINC3,1.394351,2.840693132339909e-26,3.835314487743189e-23,0.81180996,0.3895207,0.251441753171857,0.12876698069015768
endothelial cell,PLVAP,2.8817897,1.0030238816189143e-23,1.1948964500321325e-20,0.47828996,0.07992915,0.14801999231064975,0.028053921823765156
endothelial cell,H2-D1,1.4089342,3.0841372558092845e-22,3.28736566866577e-19,0.71469235,0.3314548,0.2245290272971934,0.1116952063706865
endothelial cell,CALD1,1.9010869,6.941921637256624e-22,6.694656999891483e-19,0.5582061,0.18244332,0.17493271818531334,0.059959402487898814
endothelial cell,PTPRB,2.8317196,1.5326574523044526e-20,1.4108808510940804e-17,0.433335,0.07342432,0.1368704344482891,0.02550356529433196
endothelial cell,RGCC,2.6595218,3.7906558747902637e-19,3.1986817823438507e-16,0.43303347,0.082291275,0.13610149942329874,0.029355124134700462
endothelial cell,FBLN5,1.9167022,1.2881998321403772e-18,1.0435449200202768e-15,0.567664,0.18431115,0.1653210303729335,0.06193723000052048
endothelial cell,PBX1,2.1403115,8.337463747796728e-18,6.2537154007547894e-15,0.49727148,0.13639186,0.14840445982314496,0.046583042731483885
endothelial cell,PLPP3,2.319533,1.1505909564091673e-17,8.322060017570877e-15,0.44653308,0.10684695,0.13917723952326028,0.0372143860927497
endothelial cell,EPAS1,1.971468,1.4312256139258956e-17,9.994890045940427e-15,0.46128693,0.13928808,0.14994232987312572,0.048040389319731425
endothelial cell,SPTBN1,1.0350909,3.076406376329465e-17,2.0767793977808108e-14,0.8213842,0.48336387,0.25451749327181855,0.1579659605475459
endothelial cell,KDR,3.0454102,2.5675570431228964e-16,1.5757019768886332e-13,0.3742038,0.05351364,0.11726259131103423,0.018945505647218027
endothelial cell,IGFBP5,1.5691115,5.37287941846351e-15,2.940852810343865e-12,0.5140313,0.20414889,0.16109188773548636,0.0684952896476344
endothelial cell,TM4SF1,2.481176,2.275655853245033e-14,1.2128047984189054e-11,0.3691696,0.076936334,0.118800461361015,0.02742934471451621
endothelial cell,PODXL,2.3450413,2.6859428690784875e-14,1.394761922681475e-11,0.3713694,0.084813654,0.11995386389850057,0.028418258470827042
endothelial cell,ADGRF5,2.2108061,3.0038308332308343e-14,1.5208395508647714e-11,0.40142724,0.10138358,0.1257208765859285,0.034872221933066154
endothelial cell,SLC9A3R2,2.2411814,6.894817806312087e-14,3.3246154812722e-11,0.36457807,0.08896823,0.12149173394848137,0.03169728829438401
endothelial cell,COL4A1,1.8803362,2.8231767301909996e-12,1.2164888327623005e-09,0.40738738,0.1280362,0.1268742791234141,0.04366834955498881
kidney collecting duct intercalated cell,ATP6V1G3,6.2386827,2.8008459659854216e-66,5.6722732503136755e-62,2.6005707,0.15285206,0.648854961832061,0.05052895322939867
kidney collecting duct intercalated cell,KLK1,3.645331,4.0673124550449155e-31,4.118560591978481e-27,2.341875,0.5603522,0.5419847328244275,0.15330363771343727
kidney collecting duct intercalated cell,MALAT1,1.8741667,1.2852806887241645e-29,8.676501502680592e-26,4.4498177,3.181409,0.8473282442748091,0.6833704528582033
kidney collecting duct intercalated cell,S100G,3.0556521,8.739707093616596e-28,4.424913701498082e-24,2.4674778,0.83205366,0.5687022900763359,0.2318578322197476
kidney collecting duct intercalated cell,SLC26A4,6.385812,3.5087176020154635e-13,1.1843091479336194e-09,0.9886025,0.01997888,0.26717557251908397,0.007238307349665924
kidney collecting duct intercalated cell,SLC4A9,6.0591083,1.6785414637639633e-11,4.856260246306826e-08,0.8652313,0.020420345,0.2480916030534351,0.007470304380103935
kidney collecting duct intercalated cell,CAR2,1.871424,1.0531909395596207e-10,2.1329222907961436e-07,1.4106936,0.61351526,0.40458015267175573,0.1965014847809948
kidney collecting duct intercalated cell,CALB1,2.2991338,1.1979905905503113e-09,2.2056095854386276e-06,1.138653,0.3585638,0.3206106870229008,0.10811061618411283
kidney collecting duct intercalated cell,AQP6,5.578112,2.6605482539474988e-09,4.490118603245395e-06,0.7806855,0.024460852,0.22137404580152675,0.008583890126206384
kidney collecting duct intercalated cell,CLCNKB,3.045113,5.082721371050023e-09,7.918097938961927e-06,0.83109725,0.14582425,0.25572519083969464,0.04853377876763178
kidney collecting duct intercalated cell,SPP1,1.1622984,2.3020849187289054e-06,0.0023310911887048894,1.6757615,1.0785427,0.4580152671755725,0.31579435783221976
kidney collecting duct intercalated cell,TMEM117,5.421155,2.6301070303372905e-06,0.002421133071745037,0.66592884,0.02184466,0.17557251908396948,0.0077951002227171495
kidney collecting duct intercalated cell,TFCP2L1,2.4174685,4.549305765652256e-06,0.004005762624608239,0.69375235,0.17177527,0.2213740458015267,0.05943763919821826
kidney collecting duct intercalated cell,ATP6V1C2,4.30389,9.81847249224925e-06,0.007647834804347376,0.5851156,0.039470837,0.1717557251908397,0.013966221232368225
kidney collecting duct intercalated cell,ATP6V0D2,4.5975266,1.0456941326178333e-05,0.007843480582880133,0.54438365,0.02944843,0.16793893129770993,0.010254268745360059
kidney collecting duct intercalated cell,RHCG,3.8252215,3.476647741466765e-05,0.025146096450066047,0.5307982,0.048223324,0.16412213740458015,0.015961395694135114
kidney collecting duct intercalated cell,GUCA2B,-1.7225177,4.1512522166288146e-05,0.02802371996372225,0.35255745,0.8733685,0.11068702290076336,0.25329435783221976
kidney collecting duct intercalated cell,ACY3,-1.8616891,9.25245496995966e-06,0.0074952287220649205,0.318099,0.859128,0.1068702290076336,0.2599294729027468
kidney collecting duct intercalated cell,INMT,-2.5716324,5.143581168468708e-06,0.004340325242659511,0.17689304,0.7656271,0.06870229007633588,0.223645137342242
kidney collecting duct intercalated cell,RIDA,-1.1906317,2.5674932076225836e-06,0.002421133071745037,1.0276936,1.6285052,0.30916030534351147,0.4429287305122494
kidney collecting duct intercalated cell,CLTRN,-1.2273703,1.721662114021226e-06,0.0018351105859556772,1.0439129,1.6693839,0.3015267175572519,0.4476614699331848
kidney collecting duct intercalated cell,HAO2,-1.8919728,2.8691664945676167e-07,0.0003228131102665743,0.40196845,1.0424931,0.13358778625954199,0.3055864884929473
kidney collecting duct intercalated cell,PRDX5,-1.0438278,9.797546481752955e-08,0.00011671759491085932,1.6720762,2.293859,0.4541984732824428,0.5834725315515961
kidney collecting duct intercalated cell,ALDOB,-1.129342,3.737756309135869e-08,5.046469384841308e-05,2.0932667,2.8067944,0.5114503816793893,0.6492668893838157
kidney collecting duct intercalated cell,SLC27A2,-1.8370721,2.4869176455871818e-08,3.597504011316543e-05,0.52087104,1.2360567,0.16030534351145037,0.34674276169265034
kidney collecting duct principal cell,AQP2,6.093836,2.0383744826333914e-154,4.128116002229144e-150,1.9342061,0.08310313,0.5113300492610835,0.030097600846194533
kidney collecting duct principal cell,S100G,2.5680873,8.260554049127647e-56,8.364637030146654e-52,2.0977738,0.7908871,0.46699507389162553,0.22462618395115153
kidney collecting duct principal cell,AQP3,4.4147387,8.403489147982983e-51,5.672915407498379e-47,1.0412242,0.08243198,0.30443349753694576,0.03077071013029473
kidney collecting duct principal cell,CALB1,2.7025225,1.624328695982589e-38,8.223976187759847e-35,1.252149,0.3247831,0.3310344827586206,0.0999086494543007
kidney collecting duct principal cell,TMSB4X,1.8739752,2.769109233519189e-31,9.346666699538436e-28,1.2677562,0.52855337,0.3724137931034482,0.16760421174094908
kidney collecting duct principal cell,NUDT4,1.8005725,2.7715438586017456e-26,7.016163278050318e-23,1.1275952,0.46965733,0.3399014778325123,0.14822828020577913
kidney collecting duct principal cell,HSD11B2,4.62933,2.0972452168932654e-23,4.2473410132522406e-20,0.62577975,0.034536853,0.19704433497536944,0.012885234867060917
kidney collecting duct principal cell,ATP6V1G3,2.4687583,1.973785239506588e-16,2.498318666905464e-13,0.6683209,0.1585303,0.20197044334975367,0.05067551324582913
kidney collecting duct principal cell,MAL,1.7332532,8.754869325135391e-14,8.865180678632096e-11,0.7037784,0.26788917,0.22463054187192114,0.08803307851339007
kidney collecting duct principal cell,SERINC3,1.3984623,1.4227283328914324e-13,1.3720521046532042e-10,0.8640219,0.4191739,0.2699507389162561,0.13721813548728307
kidney collecting duct principal cell,CAR2,1.1982216,2.2526874009177657e-13,2.073701147426663e-10,1.0624031,0.6016512,0.3192118226600985,0.19313428530217802
kidney collecting duct principal cell,SCG5,3.164695,3.2707136815656816e-13,2.879934499089921e-10,0.49688682,0.06931188,0.1586206896551724,0.024135775758449926
kidney collecting duct principal cell,AIF1L,1.9846511,2.653115739479169e-12,2.2387874981638384e-09,0.583348,0.1824256,0.1901477832512315,0.06125294485311794
kidney collecting duct principal cell,LY6E,2.2269847,7.870920611569988e-12,5.975307459298484e-09,0.5419478,0.14293697,0.17438423645320195,0.048704264628107126
kidney collecting duct principal cell,DEFB1,1.6496426,7.966289818341846e-12,5.975307459298484e-09,0.6480248,0.25510383,0.20985221674876842,0.08303283811721718
kidney collecting duct principal cell,KRT7,2.1041281,2.0658946821103128e-11,1.3946166367366017e-08,0.53754085,0.15319906,0.17438423645320195,0.05033895860377904
kidney collecting duct principal cell,MT1,1.211356,4.4096983454304275e-10,2.7907878403642815e-07,0.7797754,0.4121242,0.24729064039408863,0.13188134044906005
kidney collecting duct principal cell,APELA,2.6425273,1.1279796890971803e-09,6.718777842234145e-07,0.39395416,0.07448055,0.13891625615763545,0.025674311264964663
kidney collecting duct principal cell,CDH16,1.266612,2.927977856877757e-09,1.6471502099302315e-06,0.71907437,0.3628839,0.2275862068965517,0.12111159190345691
kidney collecting duct principal cell,TFCP2L1,1.9215059,3.443423814533767e-09,1.8847626781604823e-06,0.51011103,0.16183954,0.16453201970443349,0.056348862926102215
kidney collecting duct principal cell,FXYD4,4.35976,4.4304508883564945e-09,2.3611971418683083e-06,0.34986067,0.020196106,0.11625615763546797,0.007596519063416511
kidney collecting duct principal cell,H1F2,1.2351383,1.0588505810375002e-07,4.661704775472055e-05,0.6572953,0.33280942,0.2049261083743842,0.10904370402423194
kidney collecting duct principal cell,NPNT,2.7782977,3.55418526951515e-07,0.00014995700016296002,0.33805048,0.056973502,0.11428571428571427,0.01995288235011299
kidney collecting duct principal cell,EPCAM,1.6720654,1.3762513038012605e-06,0.0004977114536532701,0.4302142,0.15588927,0.14088669950738913,0.051348622529929326
kidney collecting duct principal cell,ARHGAP24,1.2252424,1.7673244171159687e-06,0.0006171009326798723,0.55531085,0.27579585,0.18029556650246303,0.09264868503293429
kidney distal convoluted tubule epithelial cell,KLK1,6.080927,1.660874899224464e-294,3.363603845909385e-290,3.6404796,0.43710265,0.7502538071065992,0.12996303231072062
kidney distal convoluted tubule epithelial cell,S100G,5.0512815,2.693226301556257e-267,2.7271609529558658e-263,3.5869274,0.72234756,0.7614213197969544,0.21105189879494934
kidney distal convoluted tubule epithelial cell,CALB1,4.8787727,1.38120799458547e-181,9.324074768781645e-178,2.3333318,0.27498978,0.6040609137055838,0.08733016467425225
kidney distal convoluted tubule epithelial cell,MALAT1,2.553095,4.347564874121049e-174,2.201172095767487e-170,4.850712,3.1184223,0.915736040609137,0.6744442844111576
kidney distal convoluted tubule epithelial cell,SLC12A3,6.075235,3.557471854233132e-129,1.4409183998385876e-125,1.969883,0.08755767,0.47614213197969546,0.030438331172883963
kidney distal convoluted tubule epithelial cell,WNK1,4.1947155,5.011419577547449e-91,1.6915211547415154e-87,1.5498489,0.18452005,0.43147208121827413,0.06342119160785444
kidney distal convoluted tubule epithelial cell,SLC8A1,5.5221806,8.236779745823615e-85,2.3830180487488547e-81,1.5604033,0.07865736,0.38781725888324875,0.02390897306639781
kidney distal convoluted tubule epithelial cell,DEFB1,3.6618187,3.672954299942123e-73,8.26496338693643e-70,1.4126415,0.21951118,0.4030456852791878,0.07407940851697153
kidney distal convoluted tubule epithelial cell,TMEM52B,4.1202803,3.083312197955375e-62,6.244323863299225e-59,1.1400366,0.11537743,0.349238578680203,0.03989629843007346
kidney distal convoluted tubule epithelial cell,CLU,4.2912645,7.681069209896817e-58,1.4141546694439121e-54,1.132791,0.10208325,0.332994923857868,0.034327140045129385
kidney distal convoluted tubule epithelial cell,SPP1,1.6004001,5.111294850213658e-38,7.962611023579001e-35,1.8890703,1.0477251,0.5238578680203045,0.30774401075423685
kidney distal convoluted tubule epithelial cell,NUDT4,2.025494,5.245739410580092e-34,7.588336753076287e-31,1.2283862,0.46583855,0.36954314720812187,0.14710259734024678
kidney distal convoluted tubule epithelial cell,ATP1A1,1.3312174,2.0726441946525946e-29,2.623449389381521e-26,1.9362142,1.2112718,0.5380710659898478,0.35455374717941335
kidney distal convoluted tubule epithelial cell,KL,2.7127395,1.292075429252522e-25,1.4537284218456708e-22,0.8350481,0.18153237,0.25583756345177666,0.06322915166354602
kidney distal convoluted tubule epithelial cell,PGAM2,3.9371722,1.0979926935076697e-23,1.1703446331009119e-20,0.65949905,0.059175856,0.2081218274111675,0.019972154208075278
kidney distal convoluted tubule epithelial cell,CLCNKB,2.9689105,4.335406963964908e-23,4.390033091710865e-20,0.7233883,0.12713112,0.22741116751269036,0.04268087762254549
kidney distal convoluted tubule epithelial cell,PVALB,3.970715,8.56595838145995e-22,8.260847101967947e-19,0.6410307,0.05572204,0.19898477157360406,0.019444044361227136
kidney distal convoluted tubule epithelial cell,ABCA13,4.446252,6.576697535612986e-21,5.790925151792791e-18,0.6983979,0.04531239,0.19086294416243654,0.015555235488981706
kidney distal convoluted tubule epithelial cell,CMSS1,1.0509443,2.350063514725467e-19,1.9037394520088062e-16,3.4109206,2.7172337,0.76751269035533,0.6203370301022613
kidney distal convoluted tubule epithelial cell,NEAT1,1.6477897,1.7314009414966162e-18,1.144506606591763e-15,1.0005498,0.4374999,0.2984771573604061,0.14196552882999663
kidney distal convoluted tubule epithelial cell,ATP6V1G3,2.5211089,4.840117763010807e-17,2.800630426756996e-14,0.6858517,0.15843552,0.20710659898477157,0.05065053531134476
kidney distal convoluted tubule epithelial cell,MECOM,2.582567,6.69072047219586e-16,3.7639019723030713e-13,0.638671,0.13910195,0.19593908629441625,0.04503336694032359
kidney distal convoluted tubule epithelial cell,HEXB,1.0606027,4.390597896705553e-15,2.2799586821559192e-12,1.5956601,1.0594993,0.43451776649746193,0.2984300734552787
kidney distal convoluted tubule epithelial cell,PHACTR1,4.455919,1.437094436989888e-14,7.276009134479802e-12,0.5510267,0.032943416,0.15532994923857868,0.011090306783811033
kidney distal convoluted tubule epithelial cell,KNG2,1.4784362,4.665544101342179e-14,2.3045511985458974e-11,0.841331,0.38765532,0.2639593908629442,0.12386576407892841
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.343825,0.0,0.0,3.5634482,0.3521366,0.7843610058560113,0.10559991539315743
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.518863,0.0,0.0,2.2648165,0.31948116,0.5869789872545643,0.10025910845539633
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.3404555,0.0,0.0,3.351341,1.8622042,0.7564588356872203,0.49896885410607583
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.7173758,3.3980234112831023e-203,9.830967160757911e-200,3.2156122,2.113077,0.7444023424044093,0.5483052191846016
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.8028443,7.369116674875818e-154,1.8654918862448133e-150,1.170824,0.14790358,0.3489493627282122,0.049865157844640684
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.4790502,2.8578851148109184e-150,6.430876593905635e-147,1.3253783,0.2214171,0.36272821219428186,0.07038231716990112
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.7458885,1.9859696094054412e-146,4.0219856529678995e-143,1.3859849,0.36952066,0.4037202893558388,0.12204537041933267
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.6880841,2.5766271396165274e-140,4.743804802864901e-137,1.1267586,0.14998226,0.3362039269720979,0.05071122627042462
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.8656611,8.92628634164278e-140,1.5064595915912462e-136,1.0949562,0.12790734,0.3286255597657596,0.042144783459362276
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.4448366,7.177625101725412e-113,9.08507897250894e-110,1.2643354,0.38298059,0.37271787805718226,0.12405478293056951
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.6091607,2.5128422964277583e-107,2.6784253782765766e-104,1.9982963,1.1282161,0.5370306579400621,0.3361006821426683
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.4063225,8.667267582355228e-94,8.776475153892904e-91,1.109872,0.32474667,0.3362039269720979,0.10671038020199884
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.469474,3.5939641648309267e-93,3.465950584102663e-90,1.0874225,0.30386525,0.32897003100241134,0.09967743641266988
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.0485145,6.1302241808569576e-90,5.643150005032505e-87,3.4658399,2.7719038,0.771271098863245,0.6559674263656075
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.6461992,8.451176342410688e-64,5.9018352857414225e-61,0.80706114,0.18089347,0.25284188770237687,0.06260906350801121
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.040217,3.40173803487129e-60,2.296399956073779e-57,0.72214663,0.12108192,0.22803995866345161,0.04145735286341283
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.387415,1.232645428025318e-58,8.0527532930221745e-56,0.7982986,0.20986202,0.25387530141233206,0.06990640368039766
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.0324326,2.26389287996455e-58,1.4327612064075644e-55,0.6391214,0.053239997,0.20323802962452636,0.01871926392046957
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.264095,7.803087992149222e-58,4.7887314550607895e-55,0.6185282,0.043596398,0.1991043747847055,0.015070593834276348
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.1916869,3.730635342273005e-57,2.222141969168026e-54,0.8743666,0.26687312,0.26765415087840166,0.0889958225371477
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.3166277,1.993154044754073e-51,1.12125988095443e-48,1.3280442,0.748367,0.3940750947295901,0.2343080746655386
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,1.7464299,1.899984229162852e-46,1.0399589353785426e-43,0.9054704,0.3639754,0.27764381674130206,0.11659880492834859
kidney loop of Henle thick ascending limb epithelial cell,EPCAM,2.9859655,2.9961326736156175e-46,1.5967810238437758e-43,0.6102202,0.10086927,0.1973820186014468,0.03373697847813442
kidney loop of Henle thick ascending limb epithelial cell,BAG1,1.652793,1.5880881744093352e-43,8.246656848240475e-41,0.91361,0.3885952,0.2814330003444713,0.12876103854899262
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,1.0587193,2.2427692073826068e-38,1.0814419520931559e-35,1.4217923,0.92010844,0.41715466758525666,0.2835915604674528
kidney proximal convoluted tubule epithelial cell,PCK1,2.0107763,0.0,0.0,3.5793374,2.26671,0.7410371318822024,0.5554840094440868
kidney proximal convoluted tubule epithelial cell,GPX3,1.8856812,0.0,0.0,4.020625,2.760795,0.8037772087067863,0.6369392573513631
kidney proximal convoluted tubule epithelial cell,ALDOB,1.7100847,0.0,0.0,3.2691457,2.1666903,0.7208706786171575,0.5493668169135009
kidney proximal convoluted tubule epithelial cell,DNASE1,1.6885606,2.387035044470167e-234,8.05703895343497e-231,2.0700924,1.1469448,0.5305697823303457,0.3352650783429921
kidney proximal convoluted tubule epithelial cell,ACSM2,1.7185459,5.354684330700063e-198,1.5491866723619667e-194,1.770549,0.90866655,0.4657490396927017,0.2696930671817987
kidney proximal convoluted tubule epithelial cell,CLTRN,1.4510608,1.7638293716000378e-178,3.9690080481826627e-175,2.0015829,1.2062984,0.5165653008962867,0.3511483150890749
kidney proximal convoluted tubule epithelial cell,SLC27A2,1.7199459,1.0609964329308083e-173,2.1487299759714727e-170,1.5700324,0.76806617,0.4253361075544174,0.23610216784717752
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.7801874,2.1687331424573065e-169,3.9928348728223064e-166,1.5483687,0.7315706,0.4094910371318822,0.2212921227731273
kidney proximal convoluted tubule epithelial cell,RIDA,1.2712854,6.608535413291615e-141,9.559718513570127e-138,1.9170163,1.2247012,0.5036011523687579,0.3578021034556772
kidney proximal convoluted tubule epithelial cell,KAP,1.0798327,5.035800179932118e-115,5.665834735776958e-112,2.6015034,1.9323866,0.5450544174135723,0.48111182657222584
kidney proximal convoluted tubule epithelial cell,GPX1,1.0060499,1.3346950794494674e-114,1.4226444604742428e-111,2.1650207,1.5771728,0.5480153649167734,0.44365743721828726
kidney proximal convoluted tubule epithelial cell,TTC36,1.2611331,8.619752460420587e-99,8.312725087068463e-96,1.4280336,0.8427646,0.40420934699103706,0.2587465121270659
kidney proximal convoluted tubule epithelial cell,HAO2,1.3668691,1.9948125254203596e-98,1.8363156029460508e-95,1.284631,0.6997617,0.3656370038412292,0.22021893110109464
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.005122,2.60828871293413e-97,2.2966549136670434e-94,1.924865,1.3652592,0.5073623559539052,0.3948272161408028
kidney proximal convoluted tubule epithelial cell,KHK,1.3405192,9.686639904608836e-97,8.173909639505756e-94,1.2884216,0.711659,0.36987836107554417,0.223223867782786
kidney proximal convoluted tubule epithelial cell,SLC4A4,1.5855933,3.72742581381324e-95,3.019513103253829e-92,1.0908945,0.5060284,0.3116997439180538,0.16183730414251984
kidney proximal convoluted tubule epithelial cell,MIOX,1.2718717,9.749942206630222e-79,6.808821709264663e-76,1.205098,0.6769361,0.34379001280409727,0.21377978106889892
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.2610298,9.892119152797073e-76,6.462425712336978e-73,1.156466,0.6466034,0.33514724711907806,0.20218931101094656
kidney proximal convoluted tubule epithelial cell,LRP2,1.7705932,3.578058965880346e-75,2.264464068031524e-72,0.78393066,0.29921058,0.2407170294494238,0.10077269800386349
kidney proximal convoluted tubule epithelial cell,SPINK1,1.1128943,4.3167891373454135e-69,2.4978175317005514e-66,1.2647064,0.777193,0.3659571062740077,0.24211204121056018
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.4508473,1.2180375272828687e-68,6.852137778481294e-66,0.9233552,0.4415998,0.274567861715749,0.14498819489160764
kidney proximal convoluted tubule epithelial cell,GUCA2B,1.2877504,4.30441494449952e-66,2.2352054219488274e-63,1.0778966,0.58443975,0.30433738796414855,0.1808327967374973
kidney proximal convoluted tubule epithelial cell,CYP2J5,1.4196678,7.331414761704255e-65,3.711895293850864e-62,0.85371673,0.4081377,0.26360435339308574,0.13543678901051728
kidney proximal convoluted tubule epithelial cell,ACY3,1.1830032,1.688958775572542e-61,8.143998362594077e-59,1.0451362,0.5944674,0.30953905249679897,0.1890963726121485
