Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel endothelial cell,MECOM,6.279457,0.0,0.0,3.196006,0.26366046,0.9655612244897958,0.1455215914604561
blood vessel endothelial cell,ARL15,4.3807197,0.0,0.0,4.1600847,1.3932471,0.9859693877551019,0.7187190684133916
blood vessel endothelial cell,PECAM1,5.347573,0.0,0.0,2.3247905,0.20420568,0.9502551020408163,0.11047064531780688
blood vessel endothelial cell,RASGRF2,5.494935,0.0,0.0,2.3541374,0.19169801,0.9183673469387754,0.1409024745269287
blood vessel endothelial cell,ADGRL4,5.6381984,0.0,0.0,2.2593985,0.1588999,0.9170918367346939,0.08374575448811258
blood vessel endothelial cell,LDB2,4.3755984,0.0,0.0,3.166382,0.73935694,0.9770408163265305,0.398524987869966
blood vessel endothelial cell,THSD7A,5.140283,0.0,0.0,2.513548,0.2789829,0.9132653061224488,0.16128093158660844
blood vessel endothelial cell,DOCK9,3.4641278,0.0,0.0,2.8104315,0.8817495,0.971938775510204,0.5208539543910723
blood vessel endothelial cell,ST6GALNAC3,4.2775936,0.0,0.0,3.1600149,0.77185035,0.9693877551020407,0.3808830664725861
blood vessel endothelial cell,PLCB1,4.083703,0.0,0.0,3.0090446,0.7591088,0.9744897959183672,0.3790004852013586
blood vessel endothelial cell,SNTG2,5.6387734,0.0,0.0,2.4923236,0.20095474,0.8839285714285714,0.09639980591945657
blood vessel endothelial cell,TCF4,3.4270346,0.0,0.0,3.448415,1.3431504,0.9923469387755101,0.6201455604075692
blood vessel endothelial cell,PTPRB,4.6586537,0.0,0.0,1.98574,0.22219288,0.8839285714285714,0.14773410965550704
blood vessel endothelial cell,NEDD9,3.6464553,0.0,0.0,2.4627821,0.6192033,0.9375,0.4297137311984474
blood vessel endothelial cell,SEC14L1,3.922715,0.0,0.0,2.058043,0.37184477,0.8992346938775508,0.31365356622998547
blood vessel endothelial cell,EMCN,4.3247523,0.0,0.0,2.2952094,0.36842257,0.9119897959183673,0.21962154294032027
blood vessel endothelial cell,FLT1,5.155275,0.0,0.0,2.3863184,0.24456058,0.871173469387755,0.15547792333818536
blood vessel endothelial cell,ERG,4.0787044,0.0,0.0,2.069965,0.34345248,0.9209183673469387,0.19177098495875788
blood vessel endothelial cell,MAST4,3.4534042,1.43749482121547e-310,4.585003218699983e-307,2.5443535,0.72816855,0.9298469387755101,0.46835516739446875
blood vessel endothelial cell,MCTP1,5.15886,5.991127482029456e-309,1.8153715383297455e-305,2.759225,0.3463725,0.8686224489795917,0.20246482290150417
blood vessel endothelial cell,ELMO1,3.625229,5.522964970340609e-307,1.5938224911075313e-303,2.6450405,0.72286296,0.9757653061224489,0.34812227074235813
blood vessel endothelial cell,PRKCH,3.7158577,3.5935835932817554e-306,9.899016041820951e-303,2.302546,0.5217173,0.9221938775510203,0.3358757884522077
blood vessel endothelial cell,MEF2C,3.379302,1.0924413792981459e-300,2.878440542096793e-297,2.3014143,0.6226099,0.9489795918367345,0.3799902959728288
blood vessel endothelial cell,EPAS1,3.472675,6.619285031997486e-294,1.671424631287965e-290,2.1641445,0.52723885,0.909438775510204,0.36423095584667636
blood vessel endothelial cell,VWF,4.9023623,6.657013287710976e-285,1.6137132770474424e-281,1.8681154,0.16814645,0.8150510204081631,0.12430858806404659
ciliary muscle cell,CHRM3,7.4276085,0.0,0.0,4.3187504,0.35794187,0.9992958738205886,0.2311123940483376
ciliary muscle cell,PLCB4,4.7857604,0.0,0.0,4.5230837,1.4593902,0.9997183495282355,0.6838376151363267
ciliary muscle cell,DGKI,7.202137,0.0,0.0,3.998466,0.30999815,0.9988029854950006,0.21177211535938284
ciliary muscle cell,CARMN,6.860932,0.0,0.0,3.3648415,0.21533275,0.9969722574285311,0.15165192746739445
ciliary muscle cell,PPP1R12A,3.9896283,0.0,0.0,3.5954278,1.172616,0.9995071116744121,0.7383420368961083
ciliary muscle cell,MYH11,6.1226077,0.0,0.0,3.4313426,0.3572436,0.9991550485847063,0.2553861495263338
ciliary muscle cell,ATP2A2,4.3281746,0.0,0.0,3.4171395,0.90330136,0.9990846359667651,0.6142965859290945
ciliary muscle cell,INPP4A,4.8386154,0.0,0.0,2.7740686,0.42203334,0.9917617237008871,0.3419319285170704
ciliary muscle cell,PRUNE2,5.4311037,0.0,0.0,3.6132352,0.60780466,0.9993662864385298,0.3447922953788018
ciliary muscle cell,ITPR1,4.57916,0.0,0.0,2.960637,0.5687185,0.9952119419800026,0.4114467158264886
ciliary muscle cell,DGKG,5.37336,0.0,0.0,2.5626936,0.25370124,0.9859174764117729,0.18744587608575852
ciliary muscle cell,KALRN,5.103789,0.0,0.0,3.5163996,0.66776115,0.9978876214617658,0.38168840370535595
ciliary muscle cell,IRAG1,6.0609694,0.0,0.0,2.1170678,0.10385863,0.9656386424447261,0.08486629753063742
ciliary muscle cell,GNG7,4.7982197,0.0,0.0,2.457957,0.32489458,0.9831009716941274,0.26220904295798675
ciliary muscle cell,MALAT1,1.7026498,0.0,0.0,7.402927,6.224114,1.0,1.0000000000000002
ciliary muscle cell,MYLK,4.8346195,0.0,0.0,2.2735214,0.26648816,0.9845092240529502,0.20061930878841158
ciliary muscle cell,FAM13C,5.124986,0.0,0.0,2.507071,0.27984908,0.9796507534150118,0.20350591754795708
ciliary muscle cell,ITPKB,4.702508,0.0,0.0,2.4219909,0.33244112,0.9802844669764821,0.26441336237436697
ciliary muscle cell,SORBS2,3.8194947,0.0,0.0,3.6070042,1.2640262,0.9994366990564709,0.6459705565906527
ciliary muscle cell,RBPMS,3.8066716,0.0,0.0,3.3681102,1.0994905,0.9985213350232361,0.5789225076757551
ciliary muscle cell,PDE3A,5.1536403,0.0,0.0,2.9550796,0.413027,0.992254612026475,0.23014144382921775
ciliary muscle cell,TPM2,4.8040943,0.0,0.0,2.2002902,0.25258577,0.976059709900014,0.2025612092266513
ciliary muscle cell,ACTA2,4.8659897,0.0,0.0,2.33141,0.2766124,0.9826784959864806,0.20119663054032066
ciliary muscle cell,PPP1R12B,3.3692946,0.0,0.0,3.0398724,1.0736276,0.9976763836079424,0.6581730390741859
ciliary muscle cell,SYNPO2,4.6325,0.0,0.0,3.0681763,0.60244924,0.9942261653288268,0.3436114099771696
conjunctival epithelial cell,KRT19,5.9314213,0.0,0.0,2.5702162,0.18044727,0.9382303839732886,0.13191008929487838
conjunctival epithelial cell,S100A6,4.2861786,0.0,0.0,2.7343512,0.5527646,0.9680022259321088,0.4214307708098121
conjunctival epithelial cell,PERP,4.373082,0.0,0.0,2.3579307,0.3796587,0.9755147468002223,0.23128399876834646
conjunctival epithelial cell,AQP3,5.6732225,0.0,0.0,1.7084713,0.08488198,0.8917640511964383,0.07946217797392999
conjunctival epithelial cell,KLF5,4.4652033,0.0,0.0,2.1299458,0.28943536,0.9468558708959375,0.1860207328338294
conjunctival epithelial cell,S100A11,5.0402775,0.0,0.0,1.9169052,0.16233668,0.8967723984418474,0.15740531663758595
conjunctival epithelial cell,BAG1,4.4330387,0.0,0.0,1.7407138,0.19691949,0.9117974401780744,0.18433747305757978
conjunctival epithelial cell,CLU,4.1927342,0.0,0.0,2.7526689,0.589455,0.9702281580411796,0.3693523555373088
conjunctival epithelial cell,TMSB4X,3.9770985,0.0,0.0,2.18684,0.40686175,0.9304396215915413,0.3425433644667967
conjunctival epithelial cell,TACSTD2,4.9625783,0.0,0.0,1.6045191,0.120000966,0.863939899833055,0.1224879400595299
conjunctival epithelial cell,GSTP1,3.9926426,0.0,0.0,1.8743693,0.29755098,0.9067890929326654,0.2799137842553628
conjunctival epithelial cell,FTH1,3.3482742,0.0,0.0,2.71058,0.8664265,0.9674457429048411,0.5904341578569229
conjunctival epithelial cell,EHF,4.4371758,0.0,0.0,1.7894981,0.20716073,0.8962159154145796,0.13858154572513598
conjunctival epithelial cell,TRIM29,3.8001626,0.0,0.0,1.5138645,0.22667855,0.9240400667779631,0.16571897772759928
conjunctival epithelial cell,S100A4,4.5406547,0.0,0.0,2.1359284,0.2781909,0.8878686700055646,0.23091450271990144
conjunctival epithelial cell,RPLP1,3.6925857,0.0,0.0,2.6235175,0.68751246,0.9490818030050081,0.5071743816073079
conjunctival epithelial cell,PAX6,3.8107195,0.0,0.0,1.9840347,0.36946347,0.9641068447412351,0.1813199219952786
conjunctival epithelial cell,ELF3,4.4709797,0.0,0.0,1.9269907,0.23478532,0.865331107401224,0.1560710253515344
conjunctival epithelial cell,SDC1,4.047467,0.0,0.0,1.3878853,0.16705266,0.8580968280467445,0.14285127784050086
conjunctival epithelial cell,MEIS1,3.659747,0.0,0.0,2.1293283,0.46136922,0.9468558708959375,0.24479113209483724
conjunctival epithelial cell,KRT15,4.986606,0.0,0.0,1.7369342,0.13768244,0.8277685030606565,0.08566150056450783
conjunctival epithelial cell,EEF1A1,3.0246623,0.0,0.0,2.1263242,0.6457174,0.946021146355036,0.5073386020732833
conjunctival epithelial cell,RPS12,3.614075,0.0,0.0,1.9525049,0.40131924,0.8976071229827488,0.3480447500769783
conjunctival epithelial cell,DSP,3.424025,0.0,0.0,1.7911344,0.38218942,0.9482470784641066,0.202668582572103
conjunctival epithelial cell,RPL28,3.3831239,0.0,0.0,1.7883245,0.39019084,0.8939899833055089,0.336261931643231
corneal endothelial cell,POU6F2,7.497162,0.0,0.0,3.916273,0.24090579,0.9507389162561573,0.16430771630210161
corneal endothelial cell,COL4A3,5.894718,0.0,0.0,3.7788773,0.54163843,0.9566502463054184,0.399539907201622
corneal endothelial cell,COL4A4,5.9231687,0.0,0.0,3.1389594,0.31032512,0.9507389162561573,0.26539166374234807
corneal endothelial cell,SLC4A11,7.3779364,0.0,0.0,2.7324483,0.082865305,0.939901477832512,0.07950247592310991
corneal endothelial cell,COL8A1,5.8573155,0.0,0.0,3.5692825,0.4668417,0.9517241379310342,0.2865637306507584
corneal endothelial cell,CA12,5.5202537,0.0,0.0,2.886404,0.31397876,0.9477832512315267,0.23839045502397943
corneal endothelial cell,CCDC144CP,6.776299,0.0,0.0,2.1391246,0.06611393,0.9162561576354676,0.053339571879752024
corneal endothelial cell,SLC4A4,6.114114,0.0,0.0,2.890505,0.21950392,0.9211822660098519,0.18234101454361137
corneal endothelial cell,PIP5K1B,6.0049734,0.0,0.0,2.2926648,0.12980294,0.9113300492610834,0.1086871758880181
corneal endothelial cell,LAMB1,4.1983814,0.0,0.0,2.6570556,0.5434665,0.9674876847290637,0.35113268608414244
corneal endothelial cell,DCC,6.3198524,0.0,0.0,2.518464,0.1335027,0.9054187192118224,0.11147502631886769
corneal endothelial cell,FGF10,6.6286864,0.0,0.0,2.2131994,0.07909786,0.8926108374384234,0.06546574648106991
corneal endothelial cell,WNT5B,5.34309,0.0,0.0,2.2631884,0.1924424,0.9044334975369455,0.15689944242991383
corneal endothelial cell,ESRRG,4.7945437,0.0,0.0,2.5688396,0.36062115,0.9280788177339898,0.23398448161578353
corneal endothelial cell,NRXN3,5.189015,0.0,0.0,3.480142,0.62193054,0.9586206896551721,0.31752251725347996
corneal endothelial cell,MICAL2,3.7527246,0.0,0.0,2.5129375,0.61049575,0.9428571428571425,0.4350996217881234
corneal endothelial cell,RIPOR2,5.2317905,0.0,0.0,2.1077328,0.17596099,0.8985221674876844,0.13520099816742698
corneal endothelial cell,GRIP1,4.4227777,0.0,0.0,2.8844352,0.5808984,0.9339901477832508,0.34924162670097864
corneal endothelial cell,ERG,4.70209,0.0,0.0,2.4104047,0.3289406,0.9192118226600983,0.18852107458962059
corneal endothelial cell,MED12L,4.2015486,0.0,0.0,2.2615488,0.38342887,0.914285714285714,0.2957850820758763
corneal endothelial cell,ENO1,3.2345738,0.0,0.0,2.3767638,0.711961,0.9418719211822657,0.5184037119351191
corneal endothelial cell,PLCE1,4.250393,0.0,0.0,2.2818172,0.37985742,0.9359605911330046,0.23488127266346942
corneal endothelial cell,ALCAM,3.7661452,0.0,0.0,2.7451725,0.7278732,0.9556650246305415,0.43597691737825084
corneal endothelial cell,TFAP2B,4.6447277,0.0,0.0,1.9325297,0.21199022,0.9044334975369455,0.14980309587866028
corneal endothelial cell,MSI2,2.5715318,0.0,0.0,3.3943276,1.7654134,0.9812807881773395,0.8086715795219714
corneal epithelial cell,MAL2,5.273972,0.0,0.0,1.8266015,0.12638864,0.9667994687915009,0.11211635596486602
corneal epithelial cell,ARHGEF4,4.8948855,0.0,0.0,2.4095411,0.2930051,0.9883798140770255,0.18114692577641642
corneal epithelial cell,WNK2,4.15809,0.0,0.0,2.6816778,0.5666289,0.9820717131474106,0.37890743858652653
corneal epithelial cell,FA2H,5.543613,0.0,0.0,2.3580399,0.18662609,0.9558432934926961,0.11641682049617626
corneal epithelial cell,MYH14,4.5633655,0.0,0.0,2.2687058,0.31230155,0.9930278884462154,0.21051990993366734
corneal epithelial cell,CPAMD8,4.4156227,0.0,0.0,2.335656,0.36287674,0.9887118193891105,0.22997342637483006
corneal epithelial cell,XDH,4.7674913,0.0,0.0,1.8126193,0.17245457,0.9661354581673309,0.12637685863237116
corneal epithelial cell,DSC2,5.149579,0.0,0.0,1.5356311,0.097731836,0.9306108897742367,0.09375824086658419
corneal epithelial cell,SLCO3A1,4.0915575,0.0,0.0,2.6714032,0.58195585,0.9910358565737054,0.335071099661237
corneal epithelial cell,SCEL,5.0620446,0.0,0.0,1.9884455,0.17287084,0.9501992031872513,0.1280199606466925
corneal epithelial cell,PCSK5,3.8380911,0.0,0.0,3.053204,0.88015014,0.9963479415670653,0.50808365620626
corneal epithelial cell,DSP,4.4837365,0.0,0.0,2.3785622,0.36293212,0.9863877822045155,0.20914051565003958
corneal epithelial cell,C6ORF132,4.5139256,0.0,0.0,1.6956723,0.1779691,0.962151394422311,0.13901454449560827
corneal epithelial cell,CACNA1D,5.180063,0.0,0.0,2.453858,0.25719458,0.9428950863213814,0.1729922713349697
corneal epithelial cell,TMPRSS4,4.3571787,0.0,0.0,2.007327,0.27337515,0.9907038512616204,0.1602125890013591
corneal epithelial cell,PARD3,2.7046123,0.0,0.0,3.2994752,1.6101468,0.9986719787516602,0.7752195873988276
corneal epithelial cell,EZR,4.400948,0.0,0.0,2.5457413,0.4423198,0.9900398406374504,0.26354544901312454
corneal epithelial cell,PAX6,4.3661556,0.0,0.0,2.3198392,0.36800778,0.9970119521912353,0.1885510274458892
corneal epithelial cell,CRACDL,4.64359,0.0,0.0,1.587416,0.14468247,0.9372509960159365,0.12063614418727307
corneal epithelial cell,MYO5B,4.3832026,0.0,0.0,1.8466009,0.22778317,0.964475431606906,0.1515913747286853
corneal epithelial cell,DENND2C,4.1898885,0.0,0.0,1.9439024,0.28366148,0.965139442231076,0.2077814065764651
corneal epithelial cell,IKZF2,3.8252735,0.0,0.0,2.4628181,0.56390464,0.9824037184594956,0.35590401038602754
corneal epithelial cell,NEBL,4.3494563,0.0,0.0,2.661695,0.50285745,0.9794156706507307,0.26608110026979337
corneal epithelial cell,PTPN13,3.0999022,0.0,0.0,2.7829316,1.0184708,0.9976759628154053,0.578311053410958
corneal epithelial cell,LYPD6B,4.3146195,0.0,0.0,1.9638677,0.26842105,0.9581673306772911,0.16710956041949815
endothelial cell,LDB2,5.35894,0.0,0.0,3.6038067,0.6263746,0.9828506097560974,0.37679380094595954
endothelial cell,PECAM1,6.318044,0.0,0.0,2.419032,0.12069625,0.9546493902439024,0.07913857300996277
endothelial cell,RALGAPA2,4.8929095,0.0,0.0,3.5523674,0.7612095,0.9798018292682926,0.4947167153064306
endothelial cell,DOCK4,4.6380515,0.0,0.0,3.0902414,0.61122054,0.9824695121951219,0.3591224715708966
endothelial cell,ST6GALNAC3,4.5520816,0.0,0.0,3.1765504,0.6825354,0.9836128048780486,0.35833752641642347
endothelial cell,CALCRL,5.3585534,0.0,0.0,2.7869492,0.31571576,0.9359756097560975,0.19527020227432826
endothelial cell,PRKCH,4.282452,0.0,0.0,2.4806182,0.44636285,0.9508384146341462,0.3126496930663178
endothelial cell,PTPRB,5.216209,0.0,0.0,1.9888499,0.15671866,0.9005335365853657,0.11959343866358056
endothelial cell,EMCN,5.1008186,0.0,0.0,2.5130057,0.2855649,0.9043445121951219,0.1943846231256919
endothelial cell,ADGRL4,6.7978706,0.0,0.0,2.3102806,0.07842428,0.8685213414634145,0.055449330783938815
endothelial cell,THSD7A,5.265557,0.0,0.0,2.2916856,0.20794669,0.8921493902439024,0.1345476501962363
endothelial cell,RAPGEF4,4.6863465,0.0,0.0,2.0984354,0.24516465,0.8913871951219511,0.19525007547549567
endothelial cell,TCF4,3.4580193,0.0,0.0,3.3711858,1.2692641,0.9916158536585364,0.6064003220287814
endothelial cell,ERG,4.4970417,0.0,0.0,2.1070218,0.27755693,0.9146341463414633,0.16510013082419245
endothelial cell,TGFBR2,3.8713768,0.0,0.0,2.6587367,0.6456768,0.9233993902439024,0.45204790178122173
endothelial cell,ATP8B1,4.2178984,0.0,0.0,2.4521127,0.45127925,0.8993902439024389,0.3468048706853176
endothelial cell,ELMO1,3.813431,0.0,0.0,2.6342127,0.65225023,0.9683689024390243,0.32526919593438663
endothelial cell,FLI1,4.218171,0.0,0.0,1.9393983,0.27757815,0.8837652439024389,0.19824896850155985
endothelial cell,MAGI1,3.0534654,0.0,0.0,2.804472,1.0540409,0.9668445121951219,0.5971218677669318
endothelial cell,ASAP1,2.8048701,0.0,0.0,2.5708208,1.0036404,0.9740853658536585,0.6175908221797325
endothelial cell,MCTP1,5.9324083,0.0,0.0,2.9062004,0.2492544,0.8399390243902438,0.17930965080004027
endothelial cell,SASH1,2.883046,0.0,0.0,2.5362716,0.94656605,0.9618902439024389,0.5600483043171984
endothelial cell,MEF2C,3.5658858,0.0,0.0,2.2933125,0.5608661,0.9104420731707317,0.3609540102646675
endothelial cell,NFIB,2.997368,0.0,0.0,2.6479425,0.972147,0.9474085365853657,0.585065915266177
endothelial cell,NEDD9,3.479957,0.0,0.0,2.2433615,0.5625177,0.9024390243902438,0.4127603904598973
endothelial cell of lymphatic vessel,PKHD1L1,8.824853,0.0,0.0,3.46938,0.06636798,0.9737864077669904,0.04216150860976228
endothelial cell of lymphatic vessel,PPFIBP1,3.9806662,0.0,0.0,3.5678983,1.1574057,0.9902912621359224,0.7185982565962674
endothelial cell of lymphatic vessel,ST6GALNAC3,5.271406,0.0,0.0,3.783474,0.74787074,0.9902912621359226,0.3776399695781899
endothelial cell of lymphatic vessel,SEMA3A,5.780087,0.0,0.0,3.1451123,0.33960885,0.9398058252427186,0.2428089471323544
endothelial cell of lymphatic vessel,LINC02147,6.626311,0.0,0.0,3.234037,0.22058222,0.9417475728155341,0.10240059283527371
endothelial cell of lymphatic vessel,TFPI,5.65214,0.0,0.0,2.6966534,0.24295923,0.9271844660194175,0.16033854014313853
endothelial cell of lymphatic vessel,TSHZ2,5.2019696,0.0,0.0,3.1622233,0.4790959,0.9601941747572817,0.24628015366914333
endothelial cell of lymphatic vessel,MMRN1,7.263704,0.0,0.0,2.6674218,0.08362144,0.8699029126213593,0.053023654907467
endothelial cell of lymphatic vessel,ZFPM2,4.5093064,0.0,0.0,2.6566749,0.4585358,0.9320388349514565,0.27633144172078244
endothelial cell of lymphatic vessel,NXN,3.7621377,0.0,0.0,2.7731767,0.744902,0.950485436893204,0.4876070126172507
endothelial cell of lymphatic vessel,ARHGAP26,3.9762635,0.0,0.0,3.4386973,1.0700082,0.9708737864077671,0.5804910392168333
endothelial cell of lymphatic vessel,ASAP1,3.1701443,0.0,0.0,2.869481,1.046357,0.975728155339806,0.6286394040445406
endothelial cell of lymphatic vessel,PIEZO2,5.0909495,0.0,0.0,2.247682,0.22185647,0.8815533980582526,0.15743286725560174
endothelial cell of lymphatic vessel,SEMA6A,5.087169,0.0,0.0,2.2760339,0.2287691,0.871844660194175,0.1763684939253886
endothelial cell of lymphatic vessel,APP,3.098332,0.0,0.0,2.8797967,1.0861616,0.9728155339805826,0.6592952280660699
endothelial cell of lymphatic vessel,RALGAPA2,3.915072,0.0,0.0,3.0672333,0.8577167,0.9572815533980583,0.5102478597476551
endothelial cell of lymphatic vessel,DOCK5,3.4933991,0.0,0.0,2.6411188,0.7686641,0.9485436893203885,0.4788119893133642
endothelial cell of lymphatic vessel,MAGI1,3.0507073,0.0,0.0,2.8781347,1.1069733,0.9689320388349516,0.6085727100762495
endothelial cell of lymphatic vessel,STOX2,3.6844156,0.0,0.0,2.7547505,0.7630138,0.9310679611650488,0.46075391485793404
endothelial cell of lymphatic vessel,CD36,6.4084487,0.0,0.0,2.4079502,0.112464525,0.8281553398058255,0.08884728641354163
endothelial cell of lymphatic vessel,PTPRE,4.2107835,0.0,0.0,2.1991868,0.3597622,0.8893203883495147,0.24169738099416918
endothelial cell of lymphatic vessel,RELN,6.161036,0.0,0.0,2.2091303,0.10733236,0.821359223300971,0.09487314495212465
endothelial cell of lymphatic vessel,RHOJ,4.3710594,0.0,0.0,2.0514073,0.283368,0.8611650485436895,0.2160533551746329
endothelial cell of lymphatic vessel,DOCK9,3.1511495,0.0,0.0,2.6000087,0.8767236,0.9504854368932041,0.5191208876928177
endothelial cell of lymphatic vessel,ITGA9,4.317238,0.0,0.0,2.0495083,0.29215118,0.8621359223300972,0.21821798397004621
fibroblast,CDH11,5.151436,0.0,0.0,2.145726,0.19258362,0.8944265315522799,0.15487045882182662
fibroblast,RORA,2.479534,0.0,0.0,3.9953198,2.3575053,0.9893136803316445,0.8829546002798284
fibroblast,MIR99AHG,2.7464495,0.0,0.0,3.394834,1.6664116,0.9740211883924459,0.7870893038066293
fibroblast,BICC1,4.6580205,0.0,0.0,2.045752,0.23646788,0.865131275909719,0.16702851353307283
fibroblast,TTC28,2.4413722,0.0,0.0,2.7596703,1.3147494,0.9695071395670196,0.7015969508370725
fibroblast,ADAMTSL3,5.055209,0.0,0.0,1.6761996,0.12282758,0.7815753109166282,0.10271626381048876
fibroblast,APOD,4.011809,0.0,0.0,2.2749844,0.43245667,0.844956241363427,0.324624885415159
fibroblast,PTPRG,3.1867301,0.0,0.0,2.5686443,0.8429357,0.9275909719023491,0.46996671008829066
