Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,521.6632133201493,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,520.5398870931216,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,489.6938629729535,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,463.64369631651203,Top
normal,blood vessel endothelial cell,PSMB5_TARGET_GENES,454.6636784923271,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,424.267132398445,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL9_PUTATIVE_APOPTOTIC_ENDOTHELIAL_CELL,394.8489415719189,Top
normal,blood vessel endothelial cell,HSIAO_HOUSEKEEPING_GENES,377.6129157212328,Top
normal,blood vessel endothelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,373.14617075471386,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,365.12808207879254,Top
normal,blood vessel endothelial cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,350.99027423703086,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,333.84154931239533,Top
normal,blood vessel endothelial cell,MORF_ACTG1,313.6184520455795,Top
normal,blood vessel endothelial cell,ZFHX3_TARGET_GENES,312.30415901557416,Top
normal,blood vessel endothelial cell,MORF_TPT1,310.5287357288741,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,310.489652564026,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,309.4983328881497,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,305.76316173031756,Top
normal,blood vessel endothelial cell,ATXN7L3_TARGET_GENES,305.1543419657268,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,299.99367785435845,Top
normal,blood vessel endothelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,290.478223043224,Top
normal,blood vessel endothelial cell,SETD7_TARGET_GENES,289.5970401401352,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,289.04364303847404,Top
normal,blood vessel endothelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,278.22386696503185,Top
normal,blood vessel endothelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,271.1625076420035,Top
normal,blood vessel endothelial cell,NFE2L1_TARGET_GENES,268.61089165123974,Top
normal,blood vessel endothelial cell,DLX6_TARGET_GENES,257.8031837123251,Top
normal,blood vessel endothelial cell,HAY_BONE_MARROW_NAIVE_T_CELL,246.3150596659336,Top
normal,blood vessel endothelial cell,AIZARANI_LIVER_C10_MVECS_1,242.76640552314865,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,240.40163208735333,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,238.04959884689023,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,237.68024709682393,Top
normal,blood vessel endothelial cell,MORF_NPM1,237.20722095400956,Top
normal,blood vessel endothelial cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,233.05819739667206,Top
normal,blood vessel endothelial cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,230.60545343242893,Top
normal,blood vessel endothelial cell,KAT5_TARGET_GENES,228.37122324772432,Top
normal,blood vessel endothelial cell,MODULE_83,220.86144405063453,Top
normal,blood vessel endothelial cell,AIZARANI_LIVER_C29_MVECS_2,220.77501594454162,Top
normal,blood vessel endothelial cell,GCM_ACTG1,219.27228368033877,Top
normal,blood vessel endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,218.7473560945901,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,214.3668212818447,Top
normal,blood vessel endothelial cell,PECE_MAMMARY_STEM_CELL_UP,211.6959636612848,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,209.8027618911365,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,208.449489756983,Top
normal,blood vessel endothelial cell,BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,208.23129214737915,Top
normal,blood vessel endothelial cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,206.1954229989644,Top
normal,blood vessel endothelial cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PERICYTES,206.0929679696129,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,204.04852638627534,Top
normal,blood vessel endothelial cell,TAF9B_TARGET_GENES,202.85735157017726,Top
normal,blood vessel endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,202.66615148805167,Top
normal,blood vessel endothelial cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,202.0447112733178,Top
normal,blood vessel endothelial cell,GNF2_TPT1,201.4156796413503,Top
normal,blood vessel endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,200.22636781474728,Top
normal,blood vessel endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,197.35349899666522,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,194.9628707594375,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,194.2473176630707,Top
normal,blood vessel endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,194.04983284244574,Top
normal,blood vessel endothelial cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,193.6918076584001,Top
normal,blood vessel endothelial cell,MXD1_TARGET_GENES,193.49189169308173,Top
normal,blood vessel endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,190.92948989616883,Top
normal,blood vessel endothelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,190.53320294742753,Top
normal,blood vessel endothelial cell,MARTENS_TRETINOIN_RESPONSE_DN,190.52780217982624,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_CLUB_CELL,190.2067367429734,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,189.54779112304058,Top
normal,blood vessel endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,189.0200697084891,Top
normal,blood vessel endothelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,187.81111810691982,Top
normal,blood vessel endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,183.20377513880712,Top
normal,blood vessel endothelial cell,FOXE1_TARGET_GENES,180.76812997923292,Top
normal,blood vessel endothelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,178.09412444639983,Top
normal,blood vessel endothelial cell,SNIP1_TARGET_GENES,176.8600726545231,Top
normal,blood vessel endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,176.41850756809134,Top
normal,blood vessel endothelial cell,MODULE_114,176.33271232638484,Top
normal,blood vessel endothelial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,175.36999029485017,Top
normal,blood vessel endothelial cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,174.9219856592463,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_2_CELL,174.0532876358913,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,173.29791471781664,Top
normal,blood vessel endothelial cell,TFCP2_TARGET_GENES,173.25063547495768,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_BASAL_CELL,172.19245164164036,Top
normal,blood vessel endothelial cell,MURARO_PANCREAS_ACINAR_CELL,171.84275129483066,Top
normal,blood vessel endothelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,169.9693792443054,Top
normal,blood vessel endothelial cell,KLF7_TARGET_GENES,169.18111051573808,Top
normal,blood vessel endothelial cell,MATTIOLI_MGUS_VS_PCL,168.64066090314572,Top
normal,blood vessel endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,168.268153374228,Top
normal,blood vessel endothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,165.8561647742426,Top
normal,blood vessel endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,165.7903411316004,Top
normal,blood vessel endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,164.86021536867995,Top
normal,blood vessel endothelial cell,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,163.63941997730896,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,162.40647340022412,Top
normal,blood vessel endothelial cell,IRX2_TARGET_GENES,161.3067792005192,Top
normal,blood vessel endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,160.6616637507526,Top
normal,blood vessel endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,160.0598580184216,Top
normal,blood vessel endothelial cell,WRNIP1_TARGET_GENES,159.24358459533084,Top
normal,blood vessel endothelial cell,MARSON_FOXP3_TARGETS_UP,158.7513935905665,Top
normal,blood vessel endothelial cell,MAP2K1_TARGET_GENES,158.59576193668798,Top
normal,blood vessel endothelial cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,158.58511103210665,Top
normal,blood vessel endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,158.46536575404733,Top
normal,blood vessel endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,blood vessel endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,blood vessel endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,blood vessel endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,blood vessel endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,blood vessel endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,blood vessel endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,blood vessel endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,blood vessel endothelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,blood vessel endothelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,blood vessel endothelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,blood vessel endothelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,ciliated epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1227.5600331838511,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,621.6215260153352,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,569.1677883805933,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,564.8212437265852,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,560.9422731144331,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,552.0654260220274,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,523.5685443559487,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,410.4656926652252,Top
normal,ciliated epithelial cell,PSMB5_TARGET_GENES,401.4617909423959,Top
normal,ciliated epithelial cell,DESCARTES_MAIN_FETAL_CILIATED_EPITHELIAL_CELLS,390.18730757312,Top
normal,ciliated epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,360.8720276549224,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,360.6538306525812,Top
