Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD4-positive, alpha-beta T cell",HLA-C,2.388976,3.4059175106376024e-308,1.6616706940673985e-305,2.2016425,0.9301744,0.8177777777777777,0.6643301731006848
"CD4-positive, alpha-beta T cell",RPL21,1.1972045,1.1198173770523025e-305,5.354070843162469e-303,3.8849578,3.0813403,0.9681481481481481,0.9750915158723741
"CD4-positive, alpha-beta T cell",TRAC,6.8325543,2.883669378007735e-302,1.32571154135871e-299,1.5605335,0.032469198,0.6022222222222222,0.020924512396503343
"CD4-positive, alpha-beta T cell",ARHGDIB,4.4842625,1.5740533492542184e-265,5.0172425823028465e-263,1.4540405,0.13676924,0.6148148148148148,0.11596244673603011
"CD4-positive, alpha-beta T cell",LAPTM5,5.2082844,2.8499289931012878e-244,7.3258497321590735e-242,1.2554533,0.06567293,0.5585185185185184,0.028003279559338085
"CD4-positive, alpha-beta T cell",TXNIP,3.2877858,1.878423978022101e-243,4.7269056440627725e-241,1.858006,0.4408659,0.6888888888888889,0.31405244985392106
"CD4-positive, alpha-beta T cell",VIM,4.2996116,4.4965861129470986e-243,1.1197436210011807e-240,1.495787,0.16198403,0.5933333333333333,0.061734240216173776
"CD4-positive, alpha-beta T cell",IL32,6.3745637,7.798302759018482e-241,1.902308426092815e-238,1.4553499,0.038839113,0.5407407407407407,0.020982251117244246
"CD4-positive, alpha-beta T cell",RGS1,5.705809,3.204083410641913e-229,7.2261149070571295e-227,1.6451746,0.077074625,0.5385185185185184,0.029377461112971584
"CD4-positive, alpha-beta T cell",ZFP36L2,2.8763144,4.01503752133087e-216,7.557754880703605e-214,1.7843348,0.5157547,0.6866666666666666,0.4300957307989884
"CD4-positive, alpha-beta T cell",LTB,6.016736,3.8687050390968263e-208,6.701830627873096e-206,1.2910967,0.039917015,0.5037037037037037,0.016836610968047394
blood vessel endothelial cell,VIM,7.660876,0.0,0.0,3.3510215,0.1275528,0.9532710280373833,0.05458709759511389
blood vessel endothelial cell,TMSB4X,2.8209212,0.0,0.0,4.7004805,2.7988467,0.9933244325767692,0.9519948177538202
blood vessel endothelial cell,SPARCL1,8.068123,0.0,0.0,2.8605258,0.05956175,0.9005340453938586,0.055801686543511204
blood vessel endothelial cell,IFITM3,4.8931866,0.0,0.0,3.1665692,0.5680156,0.9252336448598132,0.38754641464909945
blood vessel endothelial cell,IGFBP7,8.597075,0.0,0.0,3.0734339,0.05186983,0.8778371161548733,0.03390438293097664
blood vessel endothelial cell,B2M,2.5233865,0.0,0.0,4.3900423,2.6981874,0.9946595460614154,0.9561475552059597
blood vessel endothelial cell,CD74,5.4202476,0.0,0.0,3.1806612,0.4308616,0.9218958611481978,0.28279100972827903
blood vessel endothelial cell,AQP1,10.880591,0.0,0.0,2.2820115,0.00465487,0.8244325767690255,0.004187439993522192
blood vessel endothelial cell,IFITM2,4.482593,0.0,0.0,2.4415073,0.3847452,0.8831775700934581,0.2598179273328783
blood vessel endothelial cell,IGFBP4,5.8611712,0.0,0.0,2.0755117,0.11322447,0.8251001335113486,0.11189256093187892
blood vessel endothelial cell,GNG11,8.878659,0.0,0.0,1.9446982,0.012648672,0.7963951935914554,0.0077270992145658125
blood vessel endothelial cell,PECAM1,9.832789,0.0,0.0,1.8688943,0.0059924354,0.7923898531375169,0.0042568450762877534
blood vessel endothelial cell,CLDN5,10.313698,0.0,0.0,2.3028092,0.0070483363,0.7883845126835782,0.004187439993522192
blood vessel endothelial cell,HLA-B,3.1898377,0.0,0.0,2.910267,1.065619,0.9185580774365822,0.6540850674964428
blood vessel endothelial cell,IFI27,3.7407334,0.0,0.0,2.9471388,0.8545519,0.9178905206942591,0.48562736411063157
blood vessel endothelial cell,TMSB10,1.4109548,0.0,0.0,4.1273594,3.1757624,0.9913217623497999,0.9819546784809541
blood vessel endothelial cell,ACKR1,11.487918,0.0,0.0,2.7595868,0.0051373765,0.7676902536715622,0.004395655241818876
blood vessel endothelial cell,RAMP2,8.796502,0.0,0.0,1.8578433,0.0120934285,0.7703604806408546,0.011474973683906115
blood vessel endothelial cell,HLA-E,2.84211,0.0,0.0,2.4457333,0.9041115,0.8845126835781043,0.6974285416835357
blood vessel endothelial cell,PLVAP,11.178031,0.0,0.0,1.8701504,0.0023663454,0.7469959946595461,0.002059017455378315
blood vessel endothelial cell,RNASE1,9.10151,0.0,0.0,1.6731522,0.007849614,0.7476635514018692,0.004349385186641835
blood vessel endothelial cell,NPDC1,5.8975,0.0,0.0,1.7227141,0.07433016,0.7603471295060081,0.08401485268771182
blood vessel endothelial cell,HLA-DRB1,5.2099295,0.0,0.0,2.0290282,0.16424268,0.7857142857142858,0.13215884509942277
blood vessel endothelial cell,HLA-A,2.5457916,0.0,0.0,2.6982617,1.2156638,0.9078771695594127,0.7249707920276692
blood vessel endothelial cell,HLA-DRA,4.724315,0.0,0.0,2.1808064,0.2601294,0.7950600801068092,0.1751090238175109
epithelial cell,KRT19,2.8197649,0.0,0.0,1.9911253,0.6395661,0.7998012916045703,0.3637103476935864
epithelial cell,FTH1,1.5787692,0.0,0.0,3.1398828,2.1280828,0.9842026825633382,0.920435655908021
epithelial cell,MT2A,3.0510976,0.0,0.0,2.2605934,0.7111039,0.7746315615168075,0.43702382601468354
epithelial cell,KRT15,2.5263126,0.0,0.0,2.6534352,1.191421,0.8339460175525749,0.509333010112204
epithelial cell,KRT14,2.6454036,0.0,0.0,2.4456067,0.9873829,0.7512502069879119,0.4570577642332734
epithelial cell,STMN1,3.2685468,0.0,0.0,0.81915975,0.12366893,0.4994204338466634,0.10494874636376231
epithelial cell,H2AZ1,1.6063236,0.0,0.0,1.61126,0.8401575,0.7457194899817852,0.6257965092118023
epithelial cell,CXCL14,3.6394944,0.0,0.0,0.8003855,0.09386276,0.40457029309488324,0.08827399916885996
epithelial cell,HMGA1,1.0131124,0.0,0.0,1.2195014,0.78022265,0.7940056300712038,0.6309391882532208
epithelial cell,LDHB,1.4149828,0.0,0.0,1.1078069,0.5655527,0.6568306010928961,0.45468555201551475
epithelial cell,IFITM3,1.7583759,0.0,0.0,0.99890846,0.4101305,0.5666832256996192,0.3078334949438981
epithelial cell,PCLAF,3.5363977,0.0,0.0,0.51922745,0.057012916,0.36807418446762713,0.05757376367917995
epithelial cell,TUBA1B,1.4222132,0.0,0.0,1.5125213,0.84166473,0.7244576916708064,0.6301773098767145
epithelial cell,DEK,1.4674561,0.0,0.0,0.8232609,0.3798868,0.5822818347408512,0.3829304612827263
epithelial cell,MT1E,1.9163744,0.0,0.0,0.8573776,0.30710825,0.5022685875144892,0.2425197395761186
epithelial cell,NAP1L1,1.0855922,0.0,0.0,1.2641397,0.787032,0.7165424739195231,0.6048968001108189
epithelial cell,TUBB,1.3421451,0.0,0.0,1.273245,0.70044637,0.6654412982281834,0.5771055547859817
epithelial cell,DST,2.6899872,0.0,0.0,0.58704346,0.11668434,0.3848319258155324,0.09814378722814796
epithelial cell,LY6E,1.117389,0.0,0.0,1.1043934,0.65745354,0.7009107468123861,0.5399466685136447
epithelial cell,IL18,1.5902529,0.0,0.0,0.6532088,0.2670516,0.5263785394932936,0.2990372627787783
epithelial cell,HOPX,1.7311559,0.0,0.0,1.5416101,0.74482703,0.6513992382844842,0.4734381493281619
epithelial cell,PTTG1,1.8306729,0.0,0.0,0.73528886,0.2664595,0.4763040238450075,0.2544673777531514
epithelial cell,SMC4,1.6265415,0.0,0.0,0.53642225,0.20693599,0.4720980294750786,0.22400955811054166
epithelial cell,IL1R2,3.9683247,0.0,0.0,0.5066128,0.0412801,0.30104321907600595,0.031410167613242834
epithelial cell,TIMP1,1.805032,0.0,0.0,0.51231074,0.17520632,0.3787050836231164,0.1081174677933232
stratified epithelial cell,TXN,2.006757,0.0,0.0,3.479095,2.177121,0.986902851255226,0.8895885586210575
stratified epithelial cell,DBI,1.680989,0.0,0.0,2.541816,1.5368052,0.9590441657254949,0.7917978547414481
stratified epithelial cell,KRT13,2.222813,0.0,0.0,5.6659,4.137783,0.9984148685331589,0.9805752708255507
stratified epithelial cell,C10ORF99,3.246903,0.0,0.0,1.4821646,0.30631396,0.7736432265351008,0.2649821228454026
stratified epithelial cell,PERP,1.3559928,0.0,0.0,3.2763317,2.3936653,0.9856149319384178,0.8751000587011045
stratified epithelial cell,HSPB1,1.3640807,0.0,0.0,4.1765757,3.2549436,0.9958588440428778,0.9448476439511179
stratified epithelial cell,CALML3,1.8645135,0.0,0.0,2.416992,1.3361583,0.9438467177871563,0.7162602059875126
stratified epithelial cell,LY6D,2.5263147,0.0,0.0,3.5215707,1.9021063,0.969862687986685,0.7437963605315117
stratified epithelial cell,LYPD3,2.207763,0.0,0.0,2.120858,0.95108515,0.9049317402762092,0.5720956294359357
stratified epithelial cell,S100A11,1.300501,0.0,0.0,4.0547843,3.1783986,0.9957201450395292,0.9441005389828697
stratified epithelial cell,DSC2,2.4294379,0.0,0.0,1.288877,0.39742476,0.7968654025243219,0.3447889428464699
stratified epithelial cell,KRT6B,2.4221866,0.0,0.0,2.1768894,0.8996671,0.8720006340525869,0.5533379582688509
stratified epithelial cell,CSTA,2.2788591,0.0,0.0,4.5116234,2.9734762,0.9912421486457034,0.9292118042584981
stratified epithelial cell,GBP6,2.4913142,0.0,0.0,1.1578852,0.32805723,0.7651231449008302,0.30404503975665725
stratified epithelial cell,KRT6A,2.1502345,0.0,0.0,3.8427334,2.423429,0.9820880144246963,0.8486045146485937
stratified epithelial cell,DSP,1.7324448,0.0,0.0,2.0015528,1.0737005,0.9081218173532266,0.6565718554885532
stratified epithelial cell,SFN,1.741541,0.0,0.0,3.2612088,2.1401234,0.9814737759812955,0.8349698489780669
stratified epithelial cell,S100A16,1.3178917,0.0,0.0,3.145716,2.2944965,0.9832966771681628,0.863386520091787
stratified epithelial cell,KRT6C,2.321262,0.0,0.0,1.7985216,0.69744176,0.806296934752026,0.4702492128715512
stratified epithelial cell,CRABP2,2.0681922,0.0,0.0,1.987352,0.9168413,0.8680972478154907,0.5312449970649447
stratified epithelial cell,RHCG,2.1192756,0.0,0.0,3.2485151,1.9016595,0.9683171848065149,0.7363786754896204
stratified epithelial cell,GSTP1,1.2200537,0.0,0.0,3.59262,2.782887,0.9935405892726227,0.9183787822189016
stratified epithelial cell,S100A14,1.4307108,0.0,0.0,3.807784,2.8530424,0.9926687669658601,0.8933240834622976
stratified epithelial cell,CLTB,1.1715503,0.0,0.0,1.9597325,1.3102007,0.9310665953357506,0.7592187416617748
stratified epithelial cell,DSG3,1.6636126,0.0,0.0,1.3567238,0.647184,0.8285680318611426,0.47721329846843474
