Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of cardiac tissue,LUM,2.2820027,1.886445870394424e-21,3.0949502561158523e-18,2.0844073,0.89505625,0.897435897435897,0.5053435114503817
fibroblast of cardiac tissue,VIM,1.6557556,6.423358568096363e-21,9.367397911807196e-18,2.8442984,1.8145127,0.9999999999999996,0.8290076335877865
fibroblast of cardiac tissue,FTL,1.3865904,3.661247997700398e-20,4.8053879969817717e-17,3.4577112,2.546212,0.9999999999999996,0.9567430025445296
fibroblast of cardiac tissue,SPARCL1,1.0370874,3.545537748076871e-19,3.5796294571929946e-16,3.303293,2.622386,0.9999999999999996,0.9633587786259543
fibroblast of cardiac tissue,SERPINF1,2.2028332,1.4181958202682316e-18,1.2409213427347025e-15,1.7148882,0.6879455,0.8461538461538458,0.4101781170483461
fibroblast of cardiac tissue,COL6A1,1.8930107,1.954945351176797e-18,1.5093328078938505e-15,1.8135767,0.86787975,0.8846153846153841,0.5027989821882952
fibroblast of cardiac tissue,C3,1.9602195,7.550681594545064e-18,5.505705329355776e-15,2.081794,1.0309643,0.897435897435897,0.562849872773537
fibroblast of cardiac tissue,COL1A2,2.111035,1.472254825947814e-17,9.66167229528253e-15,1.9263618,0.85760903,0.8461538461538458,0.48753180661577616
fibroblast of cardiac tissue,S100A4,1.6336765,3.527217339898485e-17,2.2045108374365528e-14,2.1518457,1.2382156,0.8974358974358969,0.6544529262086516
fibroblast of cardiac tissue,COL6A2,2.047505,4.496896066771329e-17,2.682807312562441e-14,1.6969755,0.7315302,0.8205128205128202,0.43409669211195934
fibroblast of cardiac tissue,ACTG1,1.5056872,2.106272734492974e-16,1.1518679016758452e-13,2.3593147,1.4759104,0.9743589743589739,0.7379134860050893
fibroblast of cardiac tissue,APOD,1.2396011,3.1523002575430583e-15,1.4266876165604358e-12,3.0842276,2.28544,0.9615384615384611,0.9221374045801529
fibroblast of cardiac tissue,TIMP1,2.2588127,5.783043120190947e-15,2.530081365083539e-12,1.5559781,0.57739484,0.7307692307692305,0.3419847328244275
fibroblast of cardiac tissue,ACTB,1.1730443,1.4964396310677984e-14,6.1377406743015175e-12,2.8485947,2.105671,0.9871794871794868,0.8977099236641224
fibroblast of cardiac tissue,FBLN2,2.1737363,1.7156773909697902e-14,6.823716895902575e-12,1.514694,0.580186,0.7307692307692306,0.3506361323155217
fibroblast of cardiac tissue,FBLN1,2.3260374,1.882908860749549e-14,7.26858199921701e-12,1.4962288,0.5253159,0.7435897435897434,0.3211195928753181
fibroblast of cardiac tissue,PLAC9,1.6933088,1.1824882187286268e-13,4.0842520712666386e-11,1.6380616,0.82494795,0.8589743589743586,0.48244274809160315
fibroblast of cardiac tissue,SERPING1,1.5816536,2.579418036101026e-13,8.68073377533999e-11,1.7208936,0.9295438,0.8717948717948715,0.5363867684478372
fibroblast of cardiac tissue,FBN1,2.4391017,3.1851361859220923e-13,1.0451228110056865e-10,1.1981211,0.35534775,0.6666666666666665,0.22290076335877862
immature innate lymphoid cell,FTL,2.7149916,1.411389038776579e-25,1.85244811339426e-21,4.3586016,2.5455136,1.0,0.9575636545182227
immature innate lymphoid cell,CTSB,2.3552458,1.5947519842999797e-22,1.0465559896968618e-18,3.4140792,1.9085945,1.0,0.8587119321018473
immature innate lymphoid cell,RNASE1,2.747012,7.394545991203821e-22,3.2351138711516717e-18,3.4713268,1.7306738,1.0,0.799800299550674
immature innate lymphoid cell,C1QA,3.4548802,1.2152434807396878e-21,3.987517671177101e-18,2.8315215,0.89874613,1.0,0.4817773339990015
immature innate lymphoid cell,C1QB,3.6658275,3.677468050499976e-21,9.653353632562438e-18,2.768353,0.77773404,0.975,0.4338492261607589
immature innate lymphoid cell,TMSB4X,1.6058431,6.315645891579212e-20,1.3815475387829525e-16,3.8360362,2.7661076,1.0,0.981527708437344
immature innate lymphoid cell,SELENOP,2.3707418,2.3665551398834644e-18,4.437290887281496e-15,2.8161316,1.3957174,1.0,0.7124313529705443
immature innate lymphoid cell,LGMN,3.149362,5.8160809276158415e-18,9.54200777186974e-15,2.4726815,0.7990079,0.925,0.45381927109336
immature innate lymphoid cell,LYVE1,3.8462763,2.9027935318621224e-17,3.536587348351011e-14,1.9646516,0.35513362,0.875,0.21617573639540688
immature innate lymphoid cell,NPC2,2.6577134,2.963997015760847e-17,3.536587348351011e-14,2.1840072,0.8105022,0.95,0.47478781827259114
immature innate lymphoid cell,F13A1,3.6939487,3.2698544643450805e-16,3.3012953726560907e-13,2.4402127,0.5930174,0.85,0.33849226160758866
immature innate lymphoid cell,FCER1G,3.7129474,1.3176156259434156e-15,1.235264649321952e-12,1.5751115,0.25632283,0.8500000000000001,0.16175736395406892
immature innate lymphoid cell,VSIG4,3.7124076,2.0017924401586333e-15,1.7515683851388041e-12,1.6795905,0.28733465,0.85,0.1797304043934099
immature innate lymphoid cell,CD14,3.1877477,2.1771674549100966e-15,1.7859576778559387e-12,2.1897764,0.62628376,0.9,0.36395406889665505
immature innate lymphoid cell,CD68,3.6094816,3.1814183950850047e-15,2.456242143264158e-12,1.8143601,0.35127747,0.85,0.21667498751872194
immature innate lymphoid cell,PSAP,1.0528457,3.811601556799103e-15,2.7792928018326796e-12,3.3483152,2.6556084,0.975,0.9765351972041937
immature innate lymphoid cell,ACTB,1.6926875,5.160343403346208e-15,3.5647109036273148e-12,3.1988575,2.1127706,1.0,0.8991512730903646
immature innate lymphoid cell,C1QC,3.1924288,6.26757547720727e-15,4.113096406917271e-12,1.9869595,0.52380234,0.8500000000000001,0.31003494757863204
immature innate lymphoid cell,CD163,3.6045249,8.251387289513521e-15,5.157117055945951e-12,1.8428981,0.36251307,0.8500000000000001,0.217673489765352
immature innate lymphoid cell,IFI30,4.0130653,9.0539574721661e-15,5.4015087191900035e-12,1.635088,0.22776671,0.8,0.1502745881178233
immature innate lymphoid cell,S100A4,2.0687788,1.4100426291599304e-14,8.046438916401777e-12,2.4375932,1.2498422,0.95,0.6580129805292063
immature innate lymphoid cell,TYROBP,3.716229,1.7827977595824448e-14,9.749675247716495e-12,1.4962478,0.23398851,0.8,0.14927608587119323
immature innate lymphoid cell,VIM,1.6938156,3.6893713325349615e-12,1.4673635981673142e-09,2.890123,1.8331343,0.975,0.8327508736894658
immature innate lymphoid cell,TMSB10,1.0502906,5.458775754853482e-12,2.047040908070056e-09,3.3694835,2.6776636,1.0,0.9805292061907139
immature innate lymphoid cell,MS4A4A,3.592791,5.713846981416392e-12,2.083173378641393e-09,1.330796,0.20762293,0.7250000000000001,0.1318022965551673
