Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,BACH2,3.5572965,2.1522547969665836e-176,2.7456394158043336e-173,1.6269665,0.298101,0.46720867208672084,0.11836495789216199
B cell,TNRC6B,1.7361114,6.381241180474274e-169,7.849838257866281e-166,2.0901532,1.1401076,0.6585365853658537,0.4622077785931438
B cell,ADAM28,4.1327233,1.1692348964135485e-164,1.342437559068942e-161,1.2241051,0.12828775,0.4130081300813008,0.054941118915330045
B cell,RIPOR2,3.0721393,1.1815467348918363e-154,1.2717873667692003e-151,1.4414985,0.32476392,0.46124661246612464,0.12047034979208163
B cell,RP11-498M5,5.170098,2.3020977506772014e-153,2.402831967403804e-150,1.1583239,0.05890628,0.3788617886178862,0.03135374078345039
B cell,SMCHD1,1.8210336,8.526056043759507e-153,8.637396305036838e-150,2.0509834,1.0707619,0.6395663956639566,0.42539399657546195
B cell,CCND3,2.2186272,4.311324420438026e-149,4.124979398265761e-146,1.7144753,0.68226606,0.551219512195122,0.2783485340881294
"CD4-positive, alpha-beta T cell",PTPRC,3.87534,0.0,0.0,2.9386744,0.79709744,0.8299499077247563,0.2803075592998979
"CD4-positive, alpha-beta T cell",PARP8,4.0502124,0.0,0.0,2.774797,0.6458287,0.7769575533878199,0.2710734224249726
"CD4-positive, alpha-beta T cell",ARHGAP15,3.8630846,0.0,0.0,2.7858162,0.71562785,0.7939625626153443,0.25928242294922144
"CD4-positive, alpha-beta T cell",SKAP1,5.0087266,0.0,0.0,2.242332,0.23221509,0.6842868441866597,0.07838899261452997
"CD4-positive, alpha-beta T cell",THEMIS,6.019733,0.0,0.0,2.1158829,0.1065786,0.6415765884524125,0.034784368188214516
"CD4-positive, alpha-beta T cell",FYN,3.9672868,0.0,0.0,2.4765382,0.5287877,0.7235697337200107,0.19539764731851336
"CD4-positive, alpha-beta T cell",CAMK4,5.861351,0.0,0.0,1.8070369,0.08396848,0.5693382546796733,0.03004773423344707
"CD4-positive, alpha-beta T cell",IKZF1,3.7295876,0.0,0.0,1.980666,0.38592207,0.619562351700501,0.15430389875559888
"CD4-positive, alpha-beta T cell",PRKCH,3.2435322,0.0,0.0,2.1596599,0.5931282,0.6675454785130506,0.2336126261186274
"CD4-positive, alpha-beta T cell",BCL11B,5.1590343,0.0,0.0,1.5839217,0.10294227,0.5229369891906144,0.0381873867576591
"CD4-positive, alpha-beta T cell",ETS1,3.800003,0.0,0.0,1.7672061,0.29900748,0.5641972053783286,0.1182410992669714
"CD4-positive, alpha-beta T cell",INPP4B,3.7122862,0.0,0.0,1.805463,0.32770985,0.5665699973635645,0.12877206213727962
"CD4-positive, alpha-beta T cell",SMCHD1,2.3562963,0.0,0.0,2.2859397,1.002611,0.6908779330345375,0.41050521029735026
"CD4-positive, alpha-beta T cell",PDE3B,3.1671321,0.0,0.0,2.0547094,0.5639084,0.594779857632481,0.2232564128505339
"CD4-positive, alpha-beta T cell",MBNL1,1.5412687,0.0,0.0,3.0135727,2.0349376,0.8408911152122334,0.6936639473175936
"CD4-positive, alpha-beta T cell",CNOT6L,3.4617658,0.0,0.0,1.7738765,0.36752686,0.5508832059056157,0.15927966374497593
"CD4-positive, alpha-beta T cell",SYNE2,2.5716946,0.0,0.0,2.0806003,0.7788688,0.6469812813076721,0.301581024032669
"CD4-positive, alpha-beta T cell",CD96,4.838801,0.0,0.0,1.4410105,0.10678402,0.4750856841550225,0.03930026580334231
"CD4-positive, alpha-beta T cell",CDC42SE2,2.8236833,0.0,0.0,1.8451443,0.56116885,0.593857105193778,0.24253405317906318
"CD4-positive, alpha-beta T cell",ANKRD44,2.3793428,0.0,0.0,2.0214195,0.81479126,0.6393356182441341,0.3332198993810185
"CD4-positive, alpha-beta T cell",IL7R,5.129668,0.0,0.0,1.4287399,0.08676965,0.45504877405747435,0.03908872681118766
"CD4-positive, alpha-beta T cell",RIPOR2,3.625414,0.0,0.0,1.5370041,0.2591346,0.49433166359082525,0.10016831145897523
"CD4-positive, alpha-beta T cell",PIP4K2A,2.4060392,0.0,0.0,1.9370377,0.75159186,0.6113894015291327,0.3032457439274513
"CD4-positive, alpha-beta T cell",DOCK10,2.5871418,0.0,0.0,1.7476356,0.58164334,0.5670972844713947,0.2302188048966678
"CD4-positive, alpha-beta T cell",CBLB,2.203429,0.0,0.0,2.141382,0.9673021,0.6465858159767994,0.36728687446540415
"CD8-positive, alpha-beta T cell",PTPRC,3.9244597,0.0,0.0,3.0915928,0.86871755,0.83852850322943,0.29965765574003117
"CD8-positive, alpha-beta T cell",FYN,4.2424526,0.0,0.0,2.7832341,0.5886318,0.7770289244594215,0.21256385696040866
"CD8-positive, alpha-beta T cell",PARP8,3.848967,0.0,0.0,2.7872648,0.7214345,0.7745015445099691,0.28920994749538814
"CD8-positive, alpha-beta T cell",PRKCH,3.7334404,0.0,0.0,2.5525153,0.63664263,0.7424880651502386,0.24673619980133393
"CD8-positive, alpha-beta T cell",AOAH,4.504209,0.0,0.0,2.4239657,0.37394512,0.6778994664420106,0.13613949198240383
"CD8-positive, alpha-beta T cell",SKAP1,4.5239935,0.0,0.0,2.2187657,0.3047162,0.6675091266498174,0.1005481055768412
"CD8-positive, alpha-beta T cell",PIP4K2A,3.138932,0.0,0.0,2.431379,0.77829707,0.7152485256950295,0.3109656591457358
"CD8-positive, alpha-beta T cell",PITPNC1,3.2511816,0.0,0.0,2.1576333,0.58973813,0.6484133670317327,0.23530403008372358
"CD8-positive, alpha-beta T cell",RABGAP1L,2.2784524,0.0,0.0,2.5376592,1.2241542,0.742207245155855,0.4737210869873706
"CD8-positive, alpha-beta T cell",ARHGAP15,2.8336003,0.0,0.0,2.2845774,0.8053595,0.6843583263128334,0.2818309209592735
"CD8-positive, alpha-beta T cell",CBLB,2.5707438,0.0,0.0,2.4173956,1.0004971,0.7031732659365346,0.3754700581807862
"CD8-positive, alpha-beta T cell",THEMIS,4.4926376,0.0,0.0,1.742768,0.19009031,0.5110923897781522,0.0605665531431815
"CD8-positive, alpha-beta T cell",CDC42SE2,2.7367554,0.0,0.0,1.8797691,0.6059104,0.5894411682111766,0.2552149851000426
"CD8-positive, alpha-beta T cell",SAMD3,4.338132,0.0,0.0,1.4443562,0.14854692,0.4678461106430778,0.05876614162054775
"CD8-positive, alpha-beta T cell",SLFN12L_ENSG00000205045,4.118714,0.0,0.0,1.4243927,0.16689527,0.47065431058691376,0.06364410387398894
"CD8-positive, alpha-beta T cell",MBNL1,1.3996547,0.0,0.0,2.960256,2.0715566,0.8191519236169615,0.6996062154108132
"CD8-positive, alpha-beta T cell",ETS1,3.25131,0.0,0.0,1.6235769,0.35595512,0.5172704296545915,0.13564282673478079
"CD8-positive, alpha-beta T cell",CHST11,2.0919366,0.0,0.0,2.4287555,1.2315462,0.7132827857343442,0.42461331062863644
"CD8-positive, alpha-beta T cell",SYNE2,2.3402941,0.0,0.0,2.0173707,0.82733464,0.6208930075821399,0.314734993614304
"CD8-positive, alpha-beta T cell",IKZF1,2.948989,0.0,0.0,1.6889122,0.4520653,0.5338388093232238,0.1736199801333901
"CD8-positive, alpha-beta T cell",CNOT6L,3.097535,0.0,0.0,1.6990886,0.42009243,0.5212019095759618,0.17419646658152405
"CD8-positive, alpha-beta T cell",PPP2R5C,2.3864582,0.0,0.0,1.8016633,0.67685413,0.565290648694187,0.2930502341421883
"CD8-positive, alpha-beta T cell",CD247,3.8587685,0.0,0.0,1.36134,0.18231204,0.43948329121033414,0.06191464452958706
"CD8-positive, alpha-beta T cell",ANKRD44,2.105683,0.0,0.0,1.927947,0.86081743,0.6076944678461107,0.34514687100894
"CD8-positive, alpha-beta T cell",BCL11B,3.8001888,7.578632027193121e-294,6.525960038615996e-291,1.257708,0.16611269,0.4142094917158102,0.05892578402156947
alveolar macrophage,CTSD,6.358514,0.0,0.0,2.6764185,0.15265758,0.8064103588841819,0.057734918402342926
alveolar macrophage,PSAP,5.2438774,0.0,0.0,2.671558,0.30400208,0.8414195507953001,0.11445829560124081
alveolar macrophage,FTL,5.658593,0.0,0.0,2.7485747,0.25420442,0.8114459275837262,0.09183830754706075
alveolar macrophage,CTSB,4.897487,0.0,0.0,2.6250906,0.35743117,0.8401406762049395,0.12783954066395636
alveolar macrophage,SLC11A1,4.547704,0.0,0.0,2.1030424,0.26809093,0.7525377667652464,0.09029691142752548
alveolar macrophage,MRC1,4.421393,0.0,0.0,2.1526434,0.3038295,0.7440652226041082,0.10114448661875493
alveolar macrophage,FTH1,4.585709,0.0,0.0,1.9090005,0.21455243,0.7140915993925345,0.08429510028708503
alveolar macrophage,FMNL2,3.2150893,0.0,0.0,2.7851958,0.96970195,0.8594836543841418,0.35690063775264447
alveolar macrophage,GLUL,3.8291788,0.0,0.0,1.9515606,0.35412118,0.7336743665574293,0.13443864280071677
alveolar macrophage,MSR1,4.374159,0.0,0.0,1.7598159,0.20865086,0.6754855726960274,0.0788616789657232
alveolar macrophage,CTSZ,5.3176923,0.0,0.0,1.5789021,0.09214491,0.6177763568060106,0.04007629910791699
alveolar macrophage,HLA-DRA,5.3147025,0.0,0.0,1.590373,0.09360849,0.6180161457917033,0.03853490298838172
alveolar macrophage,SLC8A1,3.5695426,0.0,0.0,2.152585,0.49514446,0.7582927024218686,0.1685323982196875
alveolar macrophage,CD74,4.3568215,0.0,0.0,1.6793194,0.19300064,0.6487091359603548,0.07867863817652841
alveolar macrophage,PLXDC2,3.0886226,0.0,0.0,2.9761775,1.1593845,0.8961713691951083,0.3666017995799695
alveolar macrophage,PPARG,4.4611607,0.0,0.0,1.9235281,0.23536183,0.6456718088082487,0.09179977264407235
alveolar macrophage,APOE,5.8361406,0.0,0.0,1.8599935,0.09069809,0.5904404124370555,0.03466214523804937
alveolar macrophage,RBM47,2.9401352,0.0,0.0,2.2569733,0.74885076,0.8121652945408041,0.2889636037841275
alveolar macrophage,MT-CO2,3.2312765,0.0,0.0,2.9447541,1.0706824,0.8552473823035728,0.3298298684033063
alveolar macrophage,DMXL2,3.2342772,0.0,0.0,1.8427461,0.44767523,0.7400687395092318,0.17860927535114932
alveolar macrophage,GRN,5.274672,0.0,0.0,1.4053771,0.07648693,0.5887618895372072,0.034276796208165546
alveolar macrophage,MT-CO1,3.1697078,0.0,0.0,2.8683107,1.0457486,0.8546079450083923,0.3269397506791777
alveolar macrophage,CCDC88A,3.270323,0.0,0.0,1.8011367,0.42138267,0.7198465350491567,0.17490029093851758
alveolar macrophage,CTSS,4.2061462,0.0,0.0,1.4814345,0.16903791,0.6250499560386858,0.07220477447448026
alveolar macrophage,ACSL1,3.395192,0.0,0.0,1.7876592,0.3872393,0.7052194069219087,0.1489084988728541
alveolar type 2 fibroblast cell,PRKG1,4.820823,0.0,0.0,3.8124585,0.94238013,0.9436830835117771,0.30659333769246616
alveolar type 2 fibroblast cell,ROBO2,6.2247424,0.0,0.0,2.8950312,0.20573856,0.7605995717344751,0.07203317718083534
alveolar type 2 fibroblast cell,SLIT2,5.3535213,0.0,0.0,2.7221732,0.29835263,0.7790149892933617,0.10977849036661502
alveolar type 2 fibroblast cell,MACF1,2.964443,0.0,0.0,3.5938196,1.7105353,0.9175588865096358,0.6175040083122094
alveolar type 2 fibroblast cell,CACNA1C,4.9061937,0.0,0.0,2.6442292,0.36183617,0.7948608137044966,0.12187060541189328
alveolar type 2 fibroblast cell,LSAMP,4.6312003,0.0,0.0,2.7726908,0.47334325,0.8021413276231261,0.1498168268498697
alveolar type 2 fibroblast cell,LAMA2,4.7399464,0.0,0.0,2.907436,0.49942735,0.8012847965738756,0.14415592558422832
alveolar type 2 fibroblast cell,DST,3.401269,0.0,0.0,2.7959027,0.8983126,0.8327623126338327,0.33493367250969613
alveolar type 2 fibroblast cell,PLEKHH2,4.8071513,0.0,0.0,2.119844,0.23255254,0.7049250535331903,0.10221867918275217
alveolar type 2 fibroblast cell,RBMS3,3.5376306,0.0,0.0,2.9358659,0.93061227,0.8479657387580297,0.3042734430282239
alveolar type 2 fibroblast cell,CCBE1,4.8636017,0.0,0.0,2.0773296,0.21499924,0.6704496788008564,0.0859704594108005
alveolar type 2 fibroblast cell,ADGRB3,5.319097,0.0,0.0,1.9467831,0.14015125,0.6366167023554603,0.05802423797282409
alveolar type 2 fibroblast cell,RORA,3.2486453,0.0,0.0,2.6626654,0.87668794,0.7978586723768735,0.31892729503864997
alveolar type 2 fibroblast cell,ARHGAP6,4.191933,0.0,0.0,2.1348627,0.34213117,0.6762312633832974,0.1447650098976201
alveolar type 2 fibroblast cell,A2M,4.2578,0.0,0.0,2.2412667,0.3642014,0.6794432548179871,0.12636708078428563
alveolar type 2 fibroblast cell,LIMCH1,3.450278,0.0,0.0,2.5299017,0.7211955,0.7603854389721626,0.25023512445921375
alveolar type 2 fibroblast cell,RYR2,4.585766,0.0,0.0,1.9504228,0.22408655,0.6346895074946466,0.08073054289117992
alveolar type 2 fibroblast cell,PTPRG,3.0950887,0.0,0.0,2.5043235,0.83933586,0.7695931477516058,0.2887686644035005
alveolar type 2 fibroblast cell,HMCN1,4.011887,0.0,0.0,1.8869361,0.29793432,0.6280513918629549,0.11575289091120804
alveolar type 2 fibroblast cell,SLIT3,4.3459926,0.0,0.0,1.8839369,0.24243873,0.6094218415417558,0.08644518689035587
alveolar type 2 fibroblast cell,ITGA8,4.9636636,0.0,0.0,1.5783141,0.11625114,0.5573875802997857,0.04838637442562453
alveolar type 2 fibroblast cell,CACNB2,4.109435,0.0,0.0,1.7518165,0.24377827,0.5865096359743039,0.09086104816244636
alveolar type 2 fibroblast cell,MYH10,4.226965,0.0,0.0,1.7007486,0.2144145,0.5717344753747322,0.09797300323352114
alveolar type 2 fibroblast cell,CDH11,3.8454206,0.0,0.0,1.7680662,0.29122767,0.598715203426124,0.10442213125766954
alveolar type 2 fibroblast cell,SVEP1,4.439358,0.0,0.0,1.585479,0.16459009,0.5539614561027837,0.06586171994661555
club cell,SFTPB,6.49776,0.0,0.0,4.653966,0.76585895,0.991883116883117,0.1754764035766113
club cell,MACROD2,5.011702,0.0,0.0,3.4090824,0.64515907,0.8498376623376624,0.20049356540176053
club cell,NEDD4L,4.0577893,0.0,0.0,2.8804193,0.6981732,0.8595779220779223,0.24986748464125272
club cell,MECOM,4.0901413,0.0,0.0,3.0166636,0.76099837,0.8806818181818183,0.24795578766260284
club cell,MAST4,3.215398,1.5251216578828702e-257,1.0506258076823516e-253,2.2712164,0.6604811,0.7597402597402598,0.2561152579487492
club cell,ERBB4,3.8801353,5.317905181389944e-241,3.05283210112992e-237,1.9753249,0.35183856,0.6639610389610391,0.1256419391558989
club cell,LINC02889,4.0628023,2.993820263391253e-234,1.4731306450321187e-230,1.736576,0.2467919,0.6250000000000001,0.10064215639419194
club cell,ANK3,3.1542482,3.080278111479681e-232,1.3262137408975767e-228,2.4683838,0.79456925,0.796266233766234,0.25669745657406523
club cell,MAGI3,3.075701,2.632953527276547e-215,1.0076605699279265e-211,2.1080554,0.61940056,0.7110389610389611,0.23490411101745726
club cell,LIMCH1,2.8838882,3.465812048273838e-208,1.1937643019074408e-204,2.2709646,0.778002,0.7727272727272729,0.26534354063659515
club cell,KIAA1217,3.3659933,9.399708365078381e-194,2.943305044788725e-190,1.7290831,0.3712904,0.6168831168831169,0.1531616861167352
club cell,PDE4D,2.6199622,1.682155169600558e-180,4.828346055143468e-177,2.6587381,1.1505722,0.7881493506493508,0.37607424335902545
club cell,ALCAM,2.511541,3.411189643406922e-179,9.038078159808308e-176,2.3460517,0.97690445,0.7751623376623378,0.3511439768510875
club cell,RBPMS,2.6937099,3.611201692143359e-178,8.884587934584704e-175,1.9421284,0.65404713,0.6875000000000001,0.25663662985201724
club cell,MGST1,3.3809667,1.901901857284567e-177,4.367273838153974e-174,1.5281916,0.2975154,0.5746753246753247,0.13414030117916947
club cell,PATJ,2.692733,5.676214226727458e-164,1.2219470176587535e-160,1.6672671,0.5096577,0.6461038961038963,0.2034480061869466
club cell,ROS1,3.4100149,1.0973222769534457e-159,2.2233040298461463e-156,1.5648689,0.30439433,0.5551948051948052,0.10442210269288588
club cell,SFTA3_ENSG00000229415,3.116752,2.4323104726897496e-149,4.65436121785143e-146,1.4321451,0.3129722,0.5511363636363638,0.1231045958933273
club cell,ADK,2.1102793,1.0405846699795518e-147,1.886415703830299e-144,2.0205967,0.922405,0.7240259740259741,0.3741712359120967
club cell,PTPRK,2.3849554,3.360480958019057e-139,5.78742030590042e-136,1.6973474,0.6172182,0.6387987012987015,0.24841633284382306
club cell,MTUS1,2.588448,1.335609540102058e-136,2.1906540475845373e-133,1.5158862,0.46424535,0.5852272727272728,0.19529722543252143
club cell,MET,3.8574696,1.1628963108734033e-135,1.8206727514419775e-132,1.2395723,0.15641448,0.4691558441558442,0.07166256810420486
club cell,BTBD9,1.9864485,8.943078590061256e-133,1.3392843432872605e-129,2.1658401,1.0813644,0.7337662337662338,0.4182097826748116
club cell,MYO6,2.46897,2.2844798769987706e-125,3.147464995333826e-122,1.4574052,0.46694088,0.5706168831168832,0.20416054778807968
club cell,RNF145,2.2393203,4.70567760278635e-124,6.233936898091271e-121,1.5896202,0.6023279,0.606331168831169,0.2675854398206481
endothelial cell,LDB2,6.2358394,0.0,0.0,3.145647,0.25852883,0.8173118747281426,0.09089234655393197
endothelial cell,EPAS1,5.048688,0.0,0.0,2.9510589,0.43673515,0.8099173553719008,0.18845931201431407
endothelial cell,ADGRL2,6.3140335,0.0,0.0,2.6514595,0.15322524,0.7538060026098304,0.06255372147280157
endothelial cell,TCF4,3.8412488,0.0,0.0,2.8143728,0.7391635,0.8007829491083079,0.27645727717648705
endothelial cell,VWF,6.912085,0.0,0.0,2.2876883,0.07092682,0.6724662896911702,0.02396196958268283
endothelial cell,GALNT18,4.8003864,0.0,0.0,2.166327,0.2447256,0.6533275337103088,0.10325047801147227
endothelial cell,PTPRM,3.10793,0.0,0.0,2.6884704,0.95170516,0.7790343627664202,0.3720771133369586
endothelial cell,PECAM1,4.095622,0.0,0.0,1.9509125,0.30232733,0.640713353632014,0.1272475310049643
endothelial cell,DOCK9,3.6580904,0.0,0.0,2.101781,0.4503224,0.6755110917790343,0.18351255109021697
endothelial cell,SLCO2A1,5.692728,0.0,0.0,1.7635818,0.08933431,0.567638103523271,0.03530268212675636
endothelial cell,CALCRL,5.391636,0.0,0.0,1.8290586,0.11737008,0.5715528490648107,0.040354693283281
endothelial cell,ANO2,6.4042144,0.0,0.0,1.7382244,0.053865056,0.5506742061765986,0.019216938270738677
endothelial cell,BMPR2,3.211148,0.0,0.0,2.1936398,0.62077653,0.6816006959547629,0.277272966477801
endothelial cell,KIAA1217,4.065074,0.0,0.0,2.0853858,0.35139897,0.6115702479338843,0.1489290788850492
endothelial cell,SASH1,3.556638,0.0,0.0,1.9004707,0.39439514,0.6267942583732058,0.1764257021067588
endothelial cell,RALGAPA2,3.1469345,0.0,0.0,2.2375395,0.66524494,0.6785558938668986,0.27884294911151264
endothelial cell,SPTBN1,2.996653,0.0,0.0,2.1343076,0.65936404,0.685080469769465,0.26615152525128494
endothelial cell,ST6GALNAC3,4.211323,0.0,0.0,1.8262581,0.24786699,0.5728577642453241,0.09492693879698984
endothelial cell,RAPGEF4,5.2746143,0.0,0.0,1.5137103,0.08759176,0.5215311004784688,0.03834616801445437
endothelial cell,PTPRB,5.652925,0.0,0.0,1.5542576,0.07154249,0.5080469769464985,0.027601873454137206
endothelial cell,AFF3,3.724043,0.0,0.0,1.93614,0.3708037,0.5885167464114833,0.12629150806041364
endothelial cell,TIMP3,3.6809402,0.0,0.0,2.088592,0.43923685,0.5985210961287517,0.15170066833897589
endothelial cell,SORBS1,3.883453,0.0,0.0,1.717571,0.26981565,0.5528490648107873,0.1145561071447366
endothelial cell,BTNL9,6.461108,0.0,0.0,1.432399,0.035553947,0.4793388429752066,0.014471906958794533
endothelial cell,HECW2,5.118635,0.0,0.0,1.4738448,0.09247301,0.49325793823401476,0.03916185731576824
epithelial cell,HSP90AA1,1.7295758,1.6115337784259884e-88,5.550766946410474e-84,1.9060754,1.0031337,0.5687919463087246,0.3197467801790002
epithelial cell,SFTPB,2.0666387,3.81667279581199e-80,4.6616319123088417e-76,1.8009229,0.79152536,0.48098434004474266,0.17948919449901768
epithelial cell,MT-ND4,1.6609515,4.060183409861377e-80,4.6616319123088417e-76,1.7917459,0.9482261,0.5441834451901565,0.3088321327221131
epithelial cell,MT-CO1,1.5237068,2.0086512725662112e-76,1.7296496108067645e-72,2.0731754,1.2288092,0.6017897091722594,0.38029251255184454
epithelial cell,MT-CO3,1.5543323,4.158253830449799e-71,2.8645378987202577e-67,1.8358052,1.0276258,0.5469798657718119,0.3291159135559922
epithelial cell,MT-CO2,1.4663957,8.651693087517069e-70,4.966648611773965e-66,2.076397,1.2597092,0.6001118568232662,0.3830080768391182
epithelial cell,MT-ATP6,1.4539498,9.057231779102846e-63,4.4566755914202634e-59,1.8082645,1.051364,0.54082774049217,0.33497489631084915
epithelial cell,MACROD2,1.612745,5.036410947846923e-61,2.1684267335954925e-57,1.3561909,0.66379106,0.4379194630872483,0.20377210216110028
epithelial cell,PTMA,1.832679,2.3124415314886677e-60,8.849970678955075e-57,1.0796405,0.43544948,0.3853467561521252,0.1838725169177035
epithelial cell,RPL13,2.327989,1.0448907242843267e-59,3.599021610724935e-56,0.91772723,0.26194727,0.32326621923937354,0.11277886924252346
epithelial cell,EEF1A1,2.3071854,1.9012674979346954e-58,5.953387063532968e-55,0.94085443,0.27432555,0.32270693512304244,0.11305828421741977
epithelial cell,TMSB4X,2.0473518,1.3290983525720847e-53,3.8149553046660737e-50,0.9916408,0.34374982,0.33445190156599547,0.13540275049115913
epithelial cell,RPL13A,2.1752827,6.679286903521406e-49,1.76970275465301e-45,0.8227902,0.24896047,0.29977628635346754,0.11053481772538747
epithelial cell,MT-ND1,1.3919317,5.895056803735095e-45,1.4503524039132258e-41,1.2773962,0.68607056,0.42002237136465315,0.2396594629993451
epithelial cell,MT-ND2,1.3291204,6.988668595813581e-44,1.6047846740946864e-40,1.3467324,0.7571908,0.4379194630872483,0.263348613839773
epithelial cell,ACTB,1.7956927,1.9133198832778977e-40,4.118899378726494e-37,0.90796757,0.3549304,0.30928411633109615,0.13578694608164155
epithelial cell,B2M,1.4063597,7.441989138191139e-39,1.5078345522109154e-35,1.1280767,0.58130366,0.3758389261744966,0.21067015935385286
epithelial cell,RPLP1,2.2474904,1.5272102996453212e-36,2.9224017533879695e-33,0.69865113,0.19302627,0.25167785234899326,0.08695044750054574
epithelial cell,MT-ND6,1.2622237,2.5036332061711e-35,4.538691692281966e-32,1.0488052,0.5726921,0.38199105145413864,0.22941715782580227
epithelial cell,RPS19,1.887246,7.854340687453473e-35,1.352674553193237e-31,0.7593133,0.26796776,0.2751677852348993,0.11716219166120935
epithelial cell,RPL41,2.174109,4.9227763942145784e-32,8.074290958206045e-29,0.66158444,0.18880866,0.23993288590604023,0.08619951975551188
epithelial cell,MT-ND3,1.0401163,8.209963163154961e-31,1.2853816872350432e-27,1.5680631,1.0461272,0.4753914988814316,0.3268980571927526
epithelial cell,RPL28,2.2012453,1.390876298451943e-30,2.0829279662555968e-27,0.5859623,0.15977468,0.22706935123042504,0.07482209124645274
epithelial cell,MT-ND5,1.202817,1.496487705251867e-30,2.147709271653971e-27,0.9867672,0.5486664,0.3618568232662192,0.21741977734119186
epithelial cell,RPL3,2.0980237,8.970918210697732e-30,1.2334848296307106e-26,0.59748524,0.17475963,0.23266219239373598,0.08388561449465183
fibroblast,LAMA2,6.466167,0.0,0.0,3.0513647,0.20526056,0.8267075690227257,0.06608530994618297
fibroblast,COL1A2,7.066599,0.0,0.0,2.9144592,0.122301385,0.7975959431540725,0.041359378114411
fibroblast,COL6A3,6.6660256,0.0,0.0,2.6536644,0.1222585,0.7842609403368183,0.042355989635240184
fibroblast,COL3A1,7.153699,0.0,0.0,2.7395725,0.09685031,0.7298566330683025,0.032310145505282044
fibroblast,COL5A2,6.1684656,0.0,0.0,2.300256,0.11760798,0.7295436048331558,0.04383097468606737
fibroblast,PRKG1,3.7425146,0.0,0.0,2.817718,0.77742594,0.8210104551430538,0.2543551923460235
fibroblast,BICC1,5.4572525,0.0,0.0,1.9268185,0.12536024,0.6621799286295622,0.048993422363962535
fibroblast,CACNA1C,4.932638,0.0,0.0,2.0477111,0.19969039,0.6818381017967821,0.06405222244369144
fibroblast,LSAMP,4.5140505,0.0,0.0,2.209912,0.3039167,0.7042509234332935,0.09191748056607534
fibroblast,BNC2,4.2745934,0.0,0.0,2.0301664,0.2940121,0.6941088086145369,0.11407215467410803
fibroblast,CALD1,4.4190936,0.0,0.0,1.9589012,0.2505555,0.6884116947348651,0.09276460035878015
fibroblast,DCN,6.088086,0.0,0.0,1.7046857,0.06404732,0.6102172415951919,0.025134542555311938
fibroblast,COL1A1,6.804795,0.0,0.0,2.1204958,0.063547224,0.5996368872472296,0.023240980665736495
fibroblast,CDH11,5.2561655,0.0,0.0,1.7855202,0.122087754,0.6233018218243285,0.04482758620689655
fibroblast,RBMS3,3.3804326,0.0,0.0,2.5612,0.76436913,0.7873912226882864,0.2526709188758222
fibroblast,GPC6,5.0550747,0.0,0.0,1.9178653,0.16097376,0.6058974519501658,0.06263703408411402
fibroblast,FN1,4.246497,0.0,0.0,2.2422452,0.3669355,0.6598635196894759,0.12597169623280846
