Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
blastoma,Kupffer cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,119.62723571746679,Top
blastoma,Kupffer cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,119.62558000304749,Top
blastoma,Kupffer cell,HSIAO_LIVER_SPECIFIC_GENES,119.44780734372354,Top
blastoma,Kupffer cell,MARSON_FOXP3_TARGETS_UP,119.24586977691915,Top
blastoma,Kupffer cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,119.16094841968973,Top
blastoma,Kupffer cell,MXD1_TARGET_GENES,119.08163429098668,Top
blastoma,Kupffer cell,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,118.86806275395347,Top
blastoma,Kupffer cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,118.63635600292123,Top
blastoma,Kupffer cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,118.61269021407654,Top
blastoma,Kupffer cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,118.50117277652096,Top
blastoma,Kupffer cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,118.39503514896822,Top
blastoma,Kupffer cell,PKCA_DN.V1_DN,117.82875536174983,Top
blastoma,Kupffer cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,117.7960551901202,Top
blastoma,Kupffer cell,COATES_MACROPHAGE_M1_VS_M2_UP,117.56594221887285,Top
blastoma,Kupffer cell,SNF5_DN.V1_DN,116.77428640768208,Top
blastoma,Kupffer cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,116.589619080327,Top
blastoma,Kupffer cell,EPC1_TARGET_GENES,116.55580184835362,Top
blastoma,Kupffer cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,116.54738008891115,Top
blastoma,Kupffer cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,116.54113090507894,Top
blastoma,Kupffer cell,KAT2A_TARGET_GENES,116.41740852789569,Top
blastoma,Kupffer cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,116.34486012369409,Top
blastoma,Kupffer cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,115.01941176452623,Top
blastoma,Kupffer cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,114.84359267989538,Top
blastoma,Kupffer cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,114.78994876386771,Top
blastoma,Kupffer cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,114.7608711904805,Top
blastoma,Kupffer cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,114.63393523247305,Top
blastoma,Kupffer cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,114.48097794396537,Top
blastoma,Kupffer cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,Kupffer cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,Kupffer cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,Kupffer cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,Kupffer cell,ABE_INNER_EAR,0.0,Bottom
blastoma,Kupffer cell,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,Kupffer cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,Kupffer cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,Kupffer cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,Kupffer cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,Kupffer cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,Kupffer cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,Kupffer cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,Kupffer cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,Kupffer cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,Kupffer cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,Kupffer cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
blastoma,Kupffer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
blastoma,Kupffer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
blastoma,endothelial cell,PILON_KLF1_TARGETS_UP,185.92444081040887,Top
blastoma,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,159.48134329907614,Top
blastoma,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,157.1174773575362,Top
blastoma,endothelial cell,PAX7_TARGET_GENES,154.8942048418663,Top
blastoma,endothelial cell,ZNF236_TARGET_GENES,154.5996330250132,Top
blastoma,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,153.15688139740269,Top
blastoma,endothelial cell,CHANDRAN_METASTASIS_UP,151.60277486689768,Top
blastoma,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,146.95617821250275,Top
blastoma,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,146.79742453203335,Top
blastoma,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,146.2085265377513,Top
blastoma,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,146.10574581577495,Top
blastoma,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,145.68504811918746,Top
blastoma,endothelial cell,ZSCAN5C_TARGET_GENES,143.2881322109194,Top
blastoma,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,142.99840363243274,Top
blastoma,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,142.46071520945674,Top
blastoma,endothelial cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,141.97486551226126,Top
blastoma,endothelial cell,TAF9B_TARGET_GENES,140.14159058454328,Top
blastoma,endothelial cell,OSMAN_BLADDER_CANCER_UP,139.76907463026166,Top
blastoma,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,137.9150785658623,Top
blastoma,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,137.18724225291786,Top
blastoma,endothelial cell,NCOA6_TARGET_GENES,136.8339886237261,Top
blastoma,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,136.105079292161,Top
blastoma,endothelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,136.09885362615609,Top
blastoma,endothelial cell,LIAO_METASTASIS,135.8140491856601,Top
blastoma,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,134.35833415485678,Top
blastoma,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,134.25763307683982,Top
blastoma,endothelial cell,OLSSON_E2F3_TARGETS_UP,133.44532195419842,Top
blastoma,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,133.07683570191253,Top
blastoma,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,132.97753823843976,Top
blastoma,endothelial cell,MAP2K1_TARGET_GENES,132.68075878859955,Top
blastoma,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,132.00328287004137,Top
blastoma,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,131.86383412068622,Top
blastoma,endothelial cell,IRX2_TARGET_GENES,131.68292575029164,Top
blastoma,endothelial cell,SOX11_TARGET_GENES,131.52437833620425,Top
blastoma,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,131.5007981603976,Top
blastoma,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,131.4471340155661,Top
blastoma,endothelial cell,TFCP2_TARGET_GENES,130.8223880702817,Top
blastoma,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,130.42909376971045,Top
blastoma,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,130.3494767421796,Top
blastoma,endothelial cell,ATXN7L3_TARGET_GENES,130.2702959354778,Top
blastoma,endothelial cell,CIC_TARGET_GENES,129.05964775037884,Top
blastoma,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,128.88103216173047,Top
blastoma,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,128.43531542699336,Top
blastoma,endothelial cell,KAT5_TARGET_GENES,128.18619616271454,Top
blastoma,endothelial cell,GSE14308_TH1_VS_TH17_DN,127.9306103596069,Top
blastoma,endothelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,127.27193236281647,Top
blastoma,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,127.18720384409104,Top
blastoma,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,126.89859128137083,Top
blastoma,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,126.83375248984308,Top
blastoma,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,126.74759441599286,Top
blastoma,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,126.57704042833444,Top
blastoma,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,126.18411339543209,Top
blastoma,endothelial cell,GSE27786_LSK_VS_BCELL_DN,126.12440061489939,Top
blastoma,endothelial cell,WHITFIELD_CELL_CYCLE_G2,125.72187742400149,Top
blastoma,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,125.62954886199431,Top
blastoma,endothelial cell,CEBPE_TARGET_GENES,124.95971641804115,Top
blastoma,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,124.95170073695512,Top
blastoma,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,124.67449204867717,Top
blastoma,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,124.64347811609333,Top
blastoma,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,124.21801303211888,Top
blastoma,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,124.01857543784385,Top
blastoma,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,123.82818150439812,Top
blastoma,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,123.73340065540717,Top
blastoma,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,123.43100514772625,Top
blastoma,endothelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,122.52927646335719,Top
blastoma,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,122.17624830763636,Top
blastoma,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,121.34013477525211,Top
blastoma,endothelial cell,BASAKI_YBX1_TARGETS_DN,121.12147143951378,Top
blastoma,endothelial cell,PAX6_TARGET_GENES,120.87211641057372,Top
blastoma,endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,120.44299207383756,Top
blastoma,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,119.85014346095788,Top
blastoma,endothelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,119.46974968890089,Top
blastoma,endothelial cell,MXD1_TARGET_GENES,119.45556044201997,Top
blastoma,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,119.40839536152377,Top
blastoma,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,119.39367076444903,Top
blastoma,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,119.2268700963343,Top
blastoma,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,119.02619362635505,Top
blastoma,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,118.62699327365814,Top
blastoma,endothelial cell,MARSON_FOXP3_TARGETS_UP,118.48343885423041,Top
blastoma,endothelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,118.03270675307597,Top
blastoma,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,117.92137618924019,Top
blastoma,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,117.88551953586061,Top
blastoma,endothelial cell,PKCA_DN.V1_DN,117.72725937201496,Top
blastoma,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,117.4851696587362,Top
blastoma,endothelial cell,KAT2A_TARGET_GENES,117.41682209140147,Top
blastoma,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,117.32010801374318,Top
blastoma,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,117.15891378669568,Top
blastoma,endothelial cell,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,117.10336787524267,Top
blastoma,endothelial cell,EPC1_TARGET_GENES,116.6642342010143,Top
blastoma,endothelial cell,HSIAO_LIVER_SPECIFIC_GENES,116.5549344594218,Top
blastoma,endothelial cell,SNF5_DN.V1_DN,116.45347929674689,Top
blastoma,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,116.3429796862186,Top
blastoma,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,115.90968149122554,Top
blastoma,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,115.78440478932134,Top
blastoma,endothelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,114.93492151257456,Top
blastoma,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,114.72819304669389,Top
blastoma,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,114.61403144785325,Top
blastoma,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,114.59604983860417,Top
blastoma,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,114.50968757836598,Top
blastoma,endothelial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,114.42570206153819,Top
blastoma,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,endothelial cell,ABE_INNER_EAR,0.0,Bottom
blastoma,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,endothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,endothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,endothelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,endothelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,endothelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,endothelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,endothelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,endothelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,endothelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
blastoma,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
blastoma,endothelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
blastoma,erythrocyte,PILON_KLF1_TARGETS_UP,204.10180116023415,Top
blastoma,erythrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,170.17909291642823,Top
blastoma,erythrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,170.16138086815226,Top
blastoma,erythrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,168.26722288347477,Top
blastoma,erythrocyte,ZNF236_TARGET_GENES,165.9392919971932,Top
blastoma,erythrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,161.67199749752407,Top
blastoma,erythrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,160.76241637355062,Top
blastoma,erythrocyte,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,160.69571569710297,Top
blastoma,erythrocyte,CHANDRAN_METASTASIS_UP,159.8665836644928,Top
blastoma,erythrocyte,PAX7_TARGET_GENES,159.84796110375436,Top
