Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature NK T cell,B2M,1.3318259,0.0,0.0,4.6359487,3.7274024,0.9943147815679236,0.9648275862068967
mature NK T cell,CD3D,5.677955,0.0,0.0,1.6278625,0.07691236,0.7307001795332138,0.046896551724137925
mature NK T cell,IL32,5.8996606,0.0,0.0,1.7945077,0.08068426,0.7259126271693597,0.046896551724137925
mature NK T cell,RPS27A,2.1064923,0.0,0.0,4.3496494,2.931345,0.9985038898862959,0.8393103448275863
mature NK T cell,RPL10,1.9993616,0.0,0.0,4.7366285,3.3767262,0.995810891681628,0.8868965517241381
mature NK T cell,GIMAP7,3.5655015,4.10958939282617e-310,1.7077398721889163e-306,1.7066045,0.32277596,0.8219628964691803,0.18482758620689654
mature NK T cell,MALAT1,2.0924358,3.7645444117105265e-300,1.390539049143386e-296,6.0449724,4.602313,0.9973070017953324,0.9386206896551725
mature NK T cell,RPL3,2.5096424,6.786198559161212e-297,2.2560038490075531e-293,3.9949853,2.3383222,0.9898264512268105,0.7213793103448276
mature NK T cell,RPS15A,1.8828862,1.2614140780028723e-295,3.8122226917388626e-292,4.156621,2.892739,0.995810891681628,0.8475862068965518
mature NK T cell,RPL30,1.8460828,1.8462048723631252e-289,5.1146028980699785e-286,4.1414094,2.9022386,0.9976062238180732,0.8620689655172414
mature NK T cell,RPL14,2.1028025,3.568588655413021e-287,9.125704712350037e-284,3.3880138,2.0359974,0.98623578695392,0.7206896551724138
mature NK T cell,RPS27,2.146812,9.375675320044124e-287,2.226321073853906e-283,4.5848513,3.1311846,0.9979054458408141,0.8634482758620691
mature NK T cell,RPS12,1.8694321,9.052907916900277e-286,2.006365805262885e-282,4.7768884,3.503202,0.998204667863555,0.9027586206896553
mature NK T cell,HCST,3.0864332,1.4106604295679615e-279,2.9309997075348322e-276,2.1048565,0.61429954,0.8548773189706763,0.34896551724137925
mature NK T cell,MYL12A,2.0565417,1.1173335426478834e-255,2.1849786053991905e-252,2.614171,1.3968312,0.9566128067025734,0.6303448275862069
mature NK T cell,CD3E,5.396895,4.0744997784424216e-252,7.525148368585548e-249,1.2177829,0.054942347,0.6442250149611012,0.039999999999999994
mature NK T cell,PLAAT4,3.971718,8.08617992892044e-244,1.2903184437395872e-240,1.2588153,0.1490211,0.6771394374625973,0.12827586206896552
mature NK T cell,RPS4X,1.9148918,2.0538956972082355e-242,3.103623116272299e-239,4.1373844,2.8533673,0.9916217833632558,0.8262068965517242
mature NK T cell,RPS25,1.8632202,3.0446964682157233e-242,4.400777799537544e-239,3.6171725,2.394147,0.9919210053859966,0.7751724137931035
mature NK T cell,RPL41,1.3550981,9.360684344333341e-242,1.2966107930959067e-238,4.676053,3.7511811,0.998204667863555,0.9379310344827587
mature NK T cell,RPL28,1.1374931,3.310288881663905e-239,4.232586291616726e-236,4.365295,3.5919824,0.998204667863555,0.9296551724137931
mature NK T cell,EEF1A1,1.4508344,1.6659630056837043e-231,1.909768074515485e-228,4.217341,3.236929,0.9913225613405148,0.8882758620689656
mature NK T cell,RPL13,1.4714085,4.225140611025368e-226,4.682019149097578e-223,4.7433267,3.7387476,0.9979054458408141,0.9241379310344828
mature NK T cell,CD3G,5.068326,3.740998497669786e-224,4.0117985179527215e-221,1.220231,0.06875363,0.6152004787552363,0.048965517241379306
myeloid cell,S100A9,9.88078,0.0,0.0,5.5268946,0.23551208,0.9946879150066403,0.07947511760336717
myeloid cell,FTL,3.3701537,0.0,0.0,5.3034596,3.01286,0.9973439575033203,0.9725179499876206
myeloid cell,S100A8,10.127791,0.0,0.0,5.5925436,0.21431482,0.9760956175298807,0.059173062639267145
myeloid cell,S100A6,2.931314,0.0,0.0,4.224061,2.284834,0.9946879150066403,0.8734835355285961
myeloid cell,LYZ,8.028642,0.0,0.0,3.3939118,0.104558684,0.9243027888446217,0.03589997524139639
myeloid cell,CTSS,5.2251563,0.0,0.0,3.1328566,0.46155447,0.9282868525896417,0.29066600643723695
myeloid cell,MT-ND1,2.263235,4.20621713231333e-309,9.322098823108286e-306,3.992054,2.4911137,0.9867197875166005,0.937855904926962
myeloid cell,MNDA,7.23576,8.872417252719253e-305,1.7350272891141107e-301,2.5829067,0.07805194,0.8778220451527226,0.03243377073533053
myeloid cell,VCAN,7.6025014,2.1911814305911317e-289,3.311074339935072e-286,2.827955,0.078688845,0.8525896414342631,0.029462738301559797
myeloid cell,ACTB,1.9685392,9.028495854718858e-281,1.2505971508094739e-277,4.4641457,3.1326575,0.9946879150066403,0.9631096806140134
myeloid cell,AIF1,6.040214,1.6050074617185394e-267,1.9761802984211528e-264,2.4834137,0.15433198,0.8353253652058434,0.08046546174795743
myeloid cell,S100A12,7.73554,1.0467688176972583e-264,1.122541373404118e-261,3.0955863,0.094405174,0.8193891102257638,0.03218618469918297
myeloid cell,NEAT1,3.1735332,2.274304734975418e-262,2.160199617414937e-259,3.132477,1.2327523,0.9189907038512617,0.6330774944293143
myeloid cell,CST3,5.7985706,3.3396185362284916e-261,3.00060212482108e-258,2.432159,0.17105062,0.8366533864541834,0.08393166625402328
myeloid cell,TYROBP,4.529523,4.942849854100532e-245,3.5721760989069146e-242,2.5751204,0.42221874,0.8671978751660028,0.1765288437732112
myeloid cell,FOS,4.7895184,1.8092719042442676e-241,1.2530715663478423e-238,2.500653,0.3397745,0.8273572377158036,0.20178261946026244
myeloid cell,MT-ND2,1.7596653,2.7070460008492853e-231,1.6665377268932155e-228,3.5066316,2.3560596,0.9667994687915009,0.9257241891557315
myeloid cell,COTL1,3.8480494,4.8447025671797565e-219,2.6842882023887304e-216,2.2964544,0.4828785,0.8220451527224437,0.28942807625649913
myeloid cell,S100A11,2.5961268,1.9204422104066994e-218,1.0466095220124642e-215,2.7915244,1.2616692,0.8950863213811422,0.633820252537757
myeloid cell,VIM,2.1980443,2.1606566901750844e-215,1.1223261095028204e-212,3.2517886,1.858279,0.9282868525896417,0.7897994553107204
myeloid cell,LST1,5.5605955,7.662360463832727e-215,3.918884788610079e-212,2.0821862,0.13870332,0.752988047808765,0.08393166625402328
myeloid cell,FCN1,6.7146573,9.224320254782544e-215,4.6462621598483463e-212,1.9359279,0.054928005,0.7343957503320053,0.02871998019311711
myeloid cell,SERPINA1,6.704332,7.253307237105988e-214,3.5460139086816394e-211,1.8558633,0.050461624,0.7343957503320053,0.022282743253280515
myeloid cell,PSAP,4.6136227,1.3802326349836366e-208,6.554921959628003e-206,2.1171834,0.2612086,0.7662682602921648,0.17405298341173558
myeloid cell,TSPO,2.6126518,2.932371031069721e-192,1.3539408688455806e-189,2.4610648,1.0124218,0.8525896414342631,0.5763802921515226
plasma cell,HSP90B1,4.788542,1.8356998027095983e-60,6.102600424127788e-56,3.0691729,0.55539227,0.9166666666666666,0.33411815068493145
plasma cell,MZB1,8.225715,3.1167618371003694e-58,5.180681525628234e-54,2.9441948,0.058376186,0.8666666666666666,0.03617294520547945
plasma cell,SEC11C,4.5315657,7.617479915476839e-57,8.441183410337068e-53,2.571843,0.4205119,0.8916666666666666,0.2750428082191781
plasma cell,MYDGF,4.167858,5.968485670144749e-52,3.968326752365841e-48,2.1125634,0.3396352,0.8749999999999999,0.22624143835616436
plasma cell,SDF2L1,3.9727745,2.980486268502228e-51,1.6513880918348014e-47,2.1486597,0.3936302,0.8833333333333333,0.24336472602739725
plasma cell,LMAN1,4.115927,3.1191106134200645e-50,1.3846010446748427e-46,1.6337011,0.21331918,0.8666666666666666,0.14726027397260272
plasma cell,JCHAIN,8.433318,3.331972192696048e-50,1.3846010446748427e-46,3.118433,0.060639735,0.8083333333333333,0.031035958904109588
plasma cell,ITM2C,6.0515532,4.0229070662104813e-50,1.4859724723233469e-46,1.2159091,0.03515669,0.8166666666666667,0.02482876712328767
plasma cell,TNFRSF17,8.01926,4.68722289872245e-50,1.5582203804512911e-46,1.2112275,0.009046214,0.7999999999999999,0.0062071917808219175
plasma cell,FKBP11,3.9614298,1.427456501896438e-49,4.3140330862768354e-46,2.0740242,0.36920196,0.8666666666666666,0.234375
plasma cell,SUB1,2.715563,5.8984215942515186e-49,1.6340593956608124e-45,2.980848,1.3474524,0.8916666666666666,0.6810787671232876
plasma cell,SSR3,3.7013552,1.4276709175980947e-47,3.650883998817774e-44,2.1484563,0.45872945,0.85,0.2973030821917808
plasma cell,SEC61G,2.8854027,3.0903898394678644e-46,7.338351415947835e-43,2.1048937,0.6806943,0.8916666666666666,0.4158818493150685
plasma cell,TENT5C,5.184934,3.725300314017449e-46,8.256258909279737e-43,0.9562105,0.04309248,0.7999999999999999,0.030607876712328765
plasma cell,UBE2J1,3.9664276,1.9440222234481522e-45,4.0391921747693984e-42,1.2819744,0.15406406,0.8583333333333333,0.09503424657534246
plasma cell,SEC61B,2.8079076,3.1407278230277203e-45,6.141785632278443e-42,2.4795873,0.940685,0.8833333333333333,0.5278253424657534
plasma cell,SRM,3.831352,1.2721787721602066e-44,2.349572838982995e-41,1.544457,0.23024018,0.8499999999999999,0.1605308219178082
plasma cell,MANF,3.7849894,1.6813813446801981e-44,2.9418863906604477e-41,1.6571014,0.2684116,0.8499999999999999,0.17658390410958905
plasma cell,PPIB,3.5211544,2.45135169298761e-44,4.074636784084005e-41,1.8616798,0.38754392,0.8416666666666666,0.2534246575342466
plasma cell,SPCS2,2.8047996,2.5893070675174438e-42,4.0989963882166624e-39,2.0394752,0.671371,0.8583333333333332,0.41181506849315064
plasma cell,RRBP1,3.5755525,2.6901030883491364e-41,4.0649903213217587e-38,0.9889859,0.13245678,0.8333333333333333,0.09160958904109588
plasma cell,CD38,4.3751273,5.490993345221638e-41,7.936634033415136e-38,0.8674257,0.064419076,0.7749999999999999,0.04559075342465753
plasma cell,PDIA4,3.9177935,5.811597566012601e-41,8.050031228521788e-38,1.036305,0.11363156,0.8083333333333332,0.07983732876712328
plasma cell,EAF2,4.340422,1.4594322565998562e-40,1.9406946375362246e-37,0.9693698,0.07767564,0.7749999999999999,0.0547945205479452
plasma cell,RP11-160E2-2,3.4203255,2.506516446462732e-40,3.204870490238733e-37,2.0438304,0.48717207,0.8583333333333333,0.2722602739726028
platelet,PPBP,13.739365,7.020069223153524e-47,2.3337518125451575e-42,6.268724,0.03779677,0.9999999999999998,0.014188903007200339
platelet,NRGN,10.914693,1.4649254903150025e-45,2.434999150001597e-41,4.887039,0.06592964,0.9857142857142855,0.03663701821262177
platelet,TMSB4X,3.223146,1.1472017026766142e-44,1.271252446792712e-40,6.545042,4.3228407,0.9999999999999998,0.9904701397712832
platelet,OST4,3.9913394,6.337762525549556e-42,3.148538687507896e-38,3.9694433,1.4508505,0.9714285714285712,0.7253282507412112
platelet,PF4,12.616254,7.576798670455772e-42,3.148538687507896e-38,4.783442,0.018699743,0.9428571428571426,0.008047437526471834
platelet,OAZ1,4.164975,1.269033464054657e-41,4.218774847903302e-38,4.5978966,1.8684888,0.9714285714285712,0.8210504023718762
platelet,SH3BGRL3,3.9624958,8.289313819693759e-41,1.7223121788868709e-37,4.709443,2.086348,0.9714285714285712,0.8460398136382887
platelet,TAGLN2,5.2677536,1.371649491183977e-39,1.9825702471704403e-36,3.802758,0.7596554,0.9428571428571426,0.4347734011012283
platelet,ACTB,3.0663657,1.741902372065368e-39,2.4128251023725458e-36,5.4041133,3.3113127,0.9999999999999998,0.9675984752223632
platelet,GNG11,11.419106,2.978047657977763e-38,2.750061565050354e-35,3.8308518,0.016336098,0.8999999999999998,0.007623888182973316
platelet,H3-3A,3.0265856,1.891187305315638e-36,1.28307409750843e-33,4.2236776,2.225375,0.9571428571428569,0.9000423549343497
platelet,MYL6,3.7236652,3.323443728044557e-36,2.1247031402906397e-33,4.4680567,2.0180852,0.9428571428571426,0.8515459551037694
platelet,SERF2,2.4322417,1.664069327345181e-34,8.643800112228625e-32,4.0921216,2.477099,0.9571428571428569,0.9351969504447267
platelet,CALM3,5.0958467,2.266797317335839e-32,9.786676625650992e-30,3.244146,0.54261565,0.8714285714285712,0.3350275307073274
platelet,TREML1,11.597734,1.2277884567448546e-31,5.102074932003243e-29,2.8861065,0.0054455055,0.8142857142857141,0.002964845404489623
platelet,TLN1,5.0652804,7.44623731041213e-31,2.9469370612778676e-28,3.2144816,0.5385648,0.857142857142857,0.32952138924184665
platelet,MYL9,11.252668,1.5299381027095972e-29,5.61966105365797e-27,3.052513,0.008231774,0.7857142857142855,0.004023718763235916
platelet,CAVIN2,10.39919,1.753753124658139e-29,6.337148790884257e-27,2.7708242,0.011025773,0.7857142857142855,0.00698856416772554
platelet,ARPC1B,3.8329122,2.3205189608143312e-29,8.29498197132383e-27,3.1879647,0.9672822,0.8714285714285712,0.5389665396018635
platelet,CLU,6.719124,4.312128846480621e-29,1.5250256528978912e-26,2.9416635,0.15730289,0.7999999999999998,0.08153324862346463
platelet,ACTG1,2.1800637,1.337221658426225e-25,4.1938298879925866e-23,3.6088922,2.1891313,0.8999999999999997,0.8678526048284623
platelet,PRKAR2B,9.567301,1.769711858254272e-25,5.498345889327572e-23,2.5590174,0.015593898,0.7285714285714283,0.010588733587462939
platelet,CMTM5,11.579068,1.0244426660955162e-24,3.068159638890031e-22,2.518317,0.0037217117,0.7142857142857142,0.002117746717492588
platelet,GP9,11.008788,1.0630140776564112e-24,3.1552535712151545e-22,2.6115527,0.0061060954,0.7142857142857141,0.002964845404489623
platelet,GNAS,3.1006286,1.1502086692673976e-24,3.354169912379418e-22,2.8987489,1.09844,0.8285714285714283,0.6014400677678948
