Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,IGFBP7,1.0155554,6.153162836792503e-24,3.217950334571559e-21,2.347258,1.73655,0.5855670103092783,0.47048075483001345
kidney collecting duct principal cell,CAR2,2.853319,6.941516885353722e-21,3.300217993743512e-18,0.7913642,0.15438423,0.2216494845360825,0.0489141830163247
kidney collecting duct principal cell,GSTM2,3.9483087,9.462321427481468e-21,4.398717820921885e-18,0.69329953,0.06278669,0.19381443298969075,0.019050471768758424
kidney collecting duct principal cell,SLC4A1,4.617964,5.128000125930483e-18,2.0629352814296112e-15,0.62026864,0.03440109,0.17216494845360827,0.009465328740452299
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.1825461,3.369991212953634e-17,1.2817608397050376e-14,1.4710841,0.9073154,0.3989690721649485,0.269791822674854
kidney collecting duct principal cell,KRT7,2.4313674,2.2373951598272767e-16,8.069667129039103e-14,0.70430326,0.17357448,0.20515463917525772,0.05184963306874345
kidney collecting duct principal cell,PDZK1IP1,1.5568262,1.3772421952887665e-15,4.4323891512685705e-13,1.0095142,0.46553934,0.28350515463917525,0.14937846338175828
kidney collecting duct principal cell,LY6E,1.7817278,5.787978747416234e-15,1.7805695208411793e-12,0.8786435,0.34315583,0.2463917525773196,0.10882132694323796
kidney collecting duct principal cell,SH3BGRL3,3.0639224,1.1972855966111749e-14,3.5276080838745306e-12,0.5890667,0.09161394,0.1731958762886598,0.029084918376516396
kidney collecting duct principal cell,ATP6V1G3,3.1545103,1.044224851715591e-13,2.912551956405126e-11,0.58988374,0.08642363,0.165979381443299,0.027677100494233938
kidney collecting duct principal cell,AIF1L,2.4436586,1.421179446079378e-12,3.8114939528890396e-10,0.60486275,0.14215215,0.1752577319587629,0.04337277220308522
kidney collecting duct principal cell,F11R,2.2501101,4.0399923942402695e-11,9.68148051151495e-09,0.60102284,0.15974186,0.17319587628865982,0.051969447356597274
kidney collecting duct principal cell,RHCG,4.4520183,4.0727103829691454e-11,9.68148051151495e-09,0.45600587,0.026054697,0.13195876288659797,0.00802755728620638
kidney distal convoluted tubule epithelial cell,KLK1,6.4881687,8.392441102281564e-153,1.7556147541862802e-148,4.1449223,0.52585554,0.801418439716312,0.16282565130260518
kidney distal convoluted tubule epithelial cell,S100G,5.902868,1.5599500236308003e-132,1.6316297272166355e-128,3.7608945,0.53164834,0.7565011820330969,0.16583166332665328
kidney distal convoluted tubule epithelial cell,SLC12A3,8.29163,5.806763131127657e-71,4.049055931335315e-67,2.0997787,0.022606336,0.508274231678487,0.008634916892608745
kidney distal convoluted tubule epithelial cell,CMSS1,2.8221278,1.9482107433924988e-58,1.018865513525692e-54,3.652434,1.8424913,0.7872340425531914,0.4590946599080514
kidney distal convoluted tubule epithelial cell,CALB1,6.114929,1.1535626192623172e-43,4.8262752864696825e-40,1.423031,0.04444294,0.40425531914893614,0.015531062124248497
kidney distal convoluted tubule epithelial cell,CLU,5.3348007,1.667045880468004e-42,5.812155462251696e-39,1.3495389,0.068365894,0.4066193853427896,0.023016621478250617
kidney distal convoluted tubule epithelial cell,WNK1,4.6485415,1.1648471776791702e-41,3.481062587124366e-38,1.4101754,0.11641799,0.4160756501182033,0.038400330071908524
kidney distal convoluted tubule epithelial cell,LARS2,2.5207088,1.2024068643067612e-39,3.1441436493041425e-36,2.5405486,1.110699,0.640661938534279,0.3011022044088176
kidney distal convoluted tubule epithelial cell,TMEM52B,5.3795834,1.5042110386879092e-31,3.146659071831237e-28,1.1228654,0.048609506,0.34515366430260047,0.01706353884239066
kidney distal convoluted tubule epithelial cell,SPP1,3.2754958,1.46093709394494e-30,2.778303915294018e-27,1.3739024,0.26599237,0.40189125295508277,0.07948249440056585
kidney distal convoluted tubule epithelial cell,MALAT1,1.6123834,2.0760333579618387e-29,3.619045151266975e-26,4.4215183,3.328322,0.867612293144208,0.7111870800424378
kidney distal convoluted tubule epithelial cell,GPHN,2.2384727,2.757049279291112e-26,4.119622419535055e-23,1.7475859,0.6954496,0.4940898345153665,0.20328893080278204
kidney distal convoluted tubule epithelial cell,HEXB,2.1468256,4.0937417584694693e-25,5.709132256361522e-22,1.7751715,0.74514925,0.49881796690307323,0.22291642107744902
kidney distal convoluted tubule epithelial cell,PGAM2,5.3983955,1.6553095929591e-24,2.164213835944463e-21,0.91998184,0.035157982,0.30023640661938533,0.012141930920664859
kidney distal convoluted tubule epithelial cell,SLC8A1,6.972147,1.0511256871088439e-22,1.293441073448818e-19,1.0556266,0.014813965,0.28132387706855794,0.0048037250972533295
kidney distal convoluted tubule epithelial cell,CAMK1D,1.8020993,7.46987279760021e-21,8.488982585211074e-18,2.0881388,1.1076837,0.5508274231678487,0.3041966285512201
kidney distal convoluted tubule epithelial cell,ATP1A1,1.7174774,7.710247579664917e-21,8.488982585211074e-18,1.8920695,0.9980209,0.5484633569739953,0.28960862902275136
kidney distal convoluted tubule epithelial cell,S100A1,2.1913044,1.1333865283311282e-16,1.1290148945789937e-13,1.1012056,0.3643739,0.3498817966903073,0.11499469527289873
kidney distal convoluted tubule epithelial cell,CDK8,1.8469994,1.664002281488617e-15,1.5822392602936535e-12,1.3299499,0.57266945,0.3947990543735225,0.16866085111399265
kidney distal convoluted tubule epithelial cell,LDHB,1.5508447,4.038090586905575e-14,3.672731173368597e-11,1.4183657,0.7267876,0.43262411347517726,0.22129553224095247
kidney distal convoluted tubule epithelial cell,ATP6V1G3,3.4521365,1.3108731062262304e-13,1.142589771214438e-10,0.72509134,0.09285412,0.2387706855791962,0.028999174820228693
kidney distal convoluted tubule epithelial cell,ATP1B1,1.2033093,3.4445254486846917e-13,2.7713856869628873e-10,2.3157086,1.6025887,0.6312056737588653,0.44038076152304606
kidney distal convoluted tubule epithelial cell,DEFB1,2.7877266,1.50913168684565e-12,1.1201144668385068e-09,0.71307623,0.14032176,0.24586288416075647,0.04367558646705175
kidney distal convoluted tubule epithelial cell,CLCNKB,3.489243,1.5528141659886561e-12,1.1201144668385068e-09,0.6839982,0.08381515,0.22695035460992907,0.02687728397972415
kidney distal convoluted tubule epithelial cell,NUDT4,1.4907805,1.6782834153086168e-12,1.1702670254946985e-09,1.2594204,0.6407316,0.3995271867612293,0.18428032535659553
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.9191904,0.0,0.0,4.4985585,0.9037652,0.9636466912808863,0.2299085425179996
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.7232633,0.0,0.0,3.0311375,0.55766356,0.7585913092871344,0.1543426088084582
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.419841,0.0,0.0,2.4917972,0.41725367,0.6441351888667992,0.1190893169877408
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.0935388,0.0,0.0,2.4804547,0.4954381,0.6569156489633627,0.13783485762470002
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.9919577,0.0,0.0,2.0075397,0.34008205,0.551263845498438,0.09505740416423429
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.4940982,0.0,0.0,2.9718697,1.4560106,0.7534791252485091,0.40724524875137835
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.8786747,0.0,0.0,2.387063,0.85166824,0.6427151377449589,0.25283777648050854
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.0457683,0.0,0.0,4.2804403,2.9048045,0.9318375461516616,0.6826879418823375
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.3206835,0.0,0.0,1.9993564,0.49407485,0.5501278046009657,0.14545631445806578
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.3556919,8.811237958061457e-242,1.6756571531335237e-238,5.286606,4.3547688,0.9931837546151662,0.8537328922617888
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.2863485,6.668716168278891e-230,1.1625239460352175e-226,5.3579674,4.4730945,0.9940357852882704,0.8631380943114743
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.1061404,1.0956444817117615e-210,1.7630605317637184e-207,2.0842772,0.96883756,0.5683044589605226,0.2780696633586301
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.7034466,5.295913667725501e-193,7.913229858224982e-190,1.4626105,0.41163152,0.41777904004544164,0.12797561133813326
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8519825,1.966489808176095e-187,2.742466686482382e-184,4.4674253,3.2132425,0.9241692700937234,0.6890121294674709
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.550277,1.4932531405508763e-169,1.6440717077465148e-166,4.514128,3.460464,0.9528543027548994,0.7484594927677239
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.074757,1.1467401931791324e-160,1.1994329050557136e-157,1.2172393,0.2485942,0.34791252485089463,0.07057144710384641
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.283653,4.2254161009850534e-154,4.209118067452682e-151,1.1468073,0.19933261,0.3280318091451292,0.05613932671726017
kidney loop of Henle thick ascending limb epithelial cell,MT-RNR2,1.0435268,1.137980903458267e-118,9.522169007777394e-116,5.6530066,4.9334035,0.9903436523714854,0.88694298501654
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,1.9454813,2.0493086144319126e-116,1.6488264194346607e-113,1.382198,0.57359695,0.3947742118716273,0.17649348122202763
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.5884594,7.736582689039727e-107,5.994132343408224e-104,1.6081817,0.84501743,0.45867651235444473,0.25228643705000975
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.4819103,4.052294605036257e-106,3.027498244384052e-103,1.7231762,0.97368675,0.4870775347912525,0.29039372121683854
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.2641629,2.2848355449666964e-104,1.6481543022468388e-101,2.4307349,1.670778,0.6492473729054247,0.4562171628721542
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.840123,1.53561290423435e-103,1.0707828781226123e-100,0.95543635,0.20164298,0.2806021016756603,0.059901407537134334
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.7197661,1.4382554922766766e-91,9.11723231604115e-89,0.9032681,0.20113385,0.2678216415790968,0.060323020042809886
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.8029475,7.292674172652174e-89,4.4869250299326716e-86,0.8005681,0.08424655,0.22891224084067024,0.02325355127456704
kidney proximal convoluted tubule epithelial cell,GPX3,4.088923,0.0,0.0,3.8664484,1.3213651,0.889899260051707,0.3334773964906215
kidney proximal convoluted tubule epithelial cell,ACSM2,4.1225615,0.0,0.0,3.3761506,0.96404374,0.8335562093251314,0.25412740945630563
kidney proximal convoluted tubule epithelial cell,KAP,2.298716,0.0,0.0,6.7624807,5.173655,0.9979495408754567,0.8741464257930676
kidney proximal convoluted tubule epithelial cell,ALDOB,3.703513,0.0,0.0,3.5345912,1.2682507,0.8686814656325219,0.3211167775952978
kidney proximal convoluted tubule epithelial cell,SLC27A2,3.6362038,0.0,0.0,2.9246528,0.88282526,0.7614335383792458,0.2363212032154897
kidney proximal convoluted tubule epithelial cell,ACY3,3.3010242,0.0,0.0,3.2186675,1.2338715,0.8194704466434874,0.31666522603509384
kidney proximal convoluted tubule epithelial cell,CYP4B1,3.812116,0.0,0.0,2.3408558,0.5119331,0.6219131675135954,0.14659866885642664
kidney proximal convoluted tubule epithelial cell,SLC7A13,3.3176513,0.0,0.0,2.728055,0.8897643,0.7216724614424533,0.2370991442648457
kidney proximal convoluted tubule epithelial cell,CLTRN,3.2226098,0.0,0.0,2.4129033,0.7367267,0.6784345190336096,0.20827210649148586
kidney proximal convoluted tubule epithelial cell,GPX1,3.035878,0.0,0.0,2.6407697,0.9508902,0.7140055273245964,0.25970265364335726
kidney proximal convoluted tubule epithelial cell,SELENOP,3.0112016,0.0,0.0,2.6240263,0.95031583,0.7215833110457341,0.2600484052208488
kidney proximal convoluted tubule epithelial cell,PCK1,3.1937983,0.0,0.0,2.3411927,0.70636296,0.6581082285816171,0.19837496758578965
kidney proximal convoluted tubule epithelial cell,INMT,3.3092666,0.0,0.0,2.3379996,0.66490215,0.6256574841758045,0.18363730659521132
kidney proximal convoluted tubule epithelial cell,AKR1C21,2.921691,0.0,0.0,2.5058477,0.9103574,0.6976910047249709,0.24837928948050828
kidney proximal convoluted tubule epithelial cell,RIDA,2.9041367,0.0,0.0,2.495673,0.9110052,0.6956405456004279,0.24902757368830497
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.740592,0.0,0.0,1.9573008,0.37491617,0.5321387180172952,0.11033797216699802
kidney proximal convoluted tubule epithelial cell,GGT1,2.9518435,0.0,0.0,2.2431054,0.73647195,0.6441116162966924,0.20537643702999397
kidney proximal convoluted tubule epithelial cell,FTH1,2.5805285,0.0,0.0,4.213112,2.495563,0.9286796826245876,0.5626674734203476
kidney proximal convoluted tubule epithelial cell,TTC36,2.6830504,0.0,0.0,2.473081,0.98986185,0.696353748774182,0.2682600051862737
kidney proximal convoluted tubule epithelial cell,SPINK1,2.671288,0.0,0.0,2.272612,0.86142164,0.6566818222341089,0.23861180741637134
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.6534045,0.0,0.0,2.1027153,0.76199806,0.6075599536417937,0.21635404961535137
kidney proximal convoluted tubule epithelial cell,CHPT1,2.588023,0.0,0.0,2.3134923,0.9222969,0.650708745653918,0.2511885210476273
kidney proximal convoluted tubule epithelial cell,NAPSA,2.642115,0.0,0.0,2.9872575,1.390444,0.7149861816885085,0.3288529691416717
kidney proximal convoluted tubule epithelial cell,CYB5A,2.4419496,0.0,0.0,2.3610468,1.0178034,0.6678256218240171,0.27690379462356296
kidney proximal convoluted tubule epithelial cell,CYP2J5,2.846662,0.0,0.0,1.7191077,0.4926436,0.5252741374699117,0.14638257412049444
leukocyte,NAPSA,2.175442,9.50694974270049e-270,1.9887588166755152e-265,3.1160297,1.753033,0.6881559220389803,0.4241755345435377
leukocyte,GSTM1,1.5365182,1.5420885888962148e-101,1.0752983730373305e-97,1.5165908,0.8002244,0.43328335832083953,0.2406022468948704
leukocyte,CYP7B1,1.6987973,3.14129710388684e-75,1.3142558823241762e-71,1.0896914,0.47491542,0.3173413293353323,0.14189701182749648
leukocyte,MPV17L,1.2763836,2.142565492968269e-52,6.402903935343317e-49,1.0815805,0.5904182,0.3265867066466766,0.18541824531347811
leukocyte,MEP1B,1.2830241,3.2013447300751825e-50,7.440992267604749e-47,1.0449972,0.5638983,0.3163418290854572,0.17164695417256945
leukocyte,GHR,1.0533937,1.7714689726732407e-49,3.705735943935152e-46,1.4485466,0.94363123,0.4055472263868065,0.2754587684907588
leukocyte,ACADM,1.0257457,3.412792059833627e-42,5.94934975830497e-39,1.1949091,0.7567132,0.3585707146426786,0.23213520904029256
leukocyte,ACSM3,1.0299172,7.192600829974022e-42,1.0030801117481772e-38,1.1890292,0.75071263,0.35432283858070956,0.23019141435772414
leukocyte,H2-AB1,1.7890309,2.7188413369896357e-40,3.345614231087423e-37,0.74174035,0.27625448,0.21164417791104445,0.08539518334266794
leukocyte,SERPINA1F,1.5205753,1.147261615481978e-39,1.3333092074593054e-36,0.72509754,0.3156709,0.2286356821589205,0.10071492109511417
leukocyte,MEP1A,1.0087485,8.060161340341479e-39,8.430525753930169e-36,1.1640563,0.73945355,0.3498250874562718,0.22604025961190002
leukocyte,CROT,1.146155,8.116493479878274e-38,8.085187005027313e-35,0.929828,0.526583,0.28985507246376807,0.1676605277896748
leukocyte,GCLC,1.3453203,3.986643198319701e-33,3.207561117909609e-30,0.70067614,0.3361259,0.22613693153423287,0.11089513392415908
leukocyte,AADAT,1.1418326,1.8092955435894525e-29,1.351737624155277e-26,0.7776967,0.42732406,0.24712643678160914,0.13952492340131126
leukocyte,GCLM,1.0270853,5.696550477091502e-28,3.8440690138799076e-25,0.83274657,0.49330944,0.26486756621689156,0.16087371923697824
leukocyte,SLC22A7,1.224074,4.993942272933975e-25,2.9018966224307175e-22,0.6334838,0.3209856,0.20514742628685656,0.10483313016835238
leukocyte,IGKC,3.79774,7.942684393032137e-23,3.9560241623295063e-20,0.49970368,0.045558233,0.10969515242378809,0.015253846407274403
leukocyte,H2-EB1,1.8386607,1.879163915734867e-21,8.545702163751671e-19,0.4897173,0.16267546,0.14142928535732133,0.049945639640233255
leukocyte,HSD11B1,1.1047609,2.6410772271275362e-21,1.1510144690475193e-18,0.65548617,0.35809925,0.2071464267866067,0.11636411557341944
leukocyte,H2-AA,1.8740633,2.4159687783444995e-19,9.909735465527175e-17,0.43724734,0.13942829,0.13018490754622686,0.043422396468223906
leukocyte,SERPINA1D,1.3190436,2.823097772195017e-19,1.1356996595489916e-16,0.48811936,0.22490479,0.16116941529235382,0.07346884986657003
leukocyte,B2M,1.0547358,1.1223953721533565e-17,4.0481704810475974e-15,0.6309636,0.35300642,0.19215392303848075,0.11053273152571409
leukocyte,SLC22A19,1.2325078,2.21370318969633e-17,7.84889102123009e-15,0.47933507,0.23248374,0.1604197901049475,0.07722465654136329
leukocyte,MYO5A,1.2063756,8.100334687575654e-16,2.689696846498335e-13,0.4442371,0.2170257,0.15142428785607195,0.07244753401640694
leukocyte,ACY1,1.1322278,1.0886366340650895e-15,3.4552716572070544e-13,0.4949773,0.2563347,0.16391804097951024,0.08621882515731558
macrophage,SLC12A1,2.547943,1.926629621084309e-78,2.015158252173133e-74,2.7162206,1.2281845,0.6240157480314961,0.2953897837367647
macrophage,MALAT1,1.5966464,3.497904938759587e-54,2.43908911379706e-50,4.3917446,3.309785,0.890748031496063,0.707699691052521
macrophage,UMOD,1.6356243,3.1834773049231167e-25,4.756797267263334e-22,1.553757,0.78853655,0.38188976377952755,0.21122409190437624
macrophage,H2-AB1,2.2681785,1.0953825246841958e-21,1.0262079588117892e-18,1.0112088,0.30973357,0.25984251968503935,0.09523381025225712
macrophage,H2-EB1,2.7438555,3.632808396177101e-21,2.922873801524184e-18,0.8458719,0.18111315,0.22440944881889763,0.055610546207144784
macrophage,H2-AA,2.5264173,1.7850292663829773e-14,8.48659709624216e-12,0.6877873,0.15846722,0.187007874015748,0.04946159152943999
macrophage,EGF,1.3551413,1.6267350566104794e-13,6.944830744741759e-11,1.1532601,0.61392075,0.2933070866141732,0.16923123069078255
macrophage,ERBB4,2.6786625,1.1874776563884057e-12,4.870753939997855e-10,0.6805085,0.14172776,0.1683070866141732,0.040553105971984756
macrophage,WFDC15B,1.0895444,7.338217888702418e-10,2.3985653127150915e-07,1.1303129,0.68573207,0.2913385826771654,0.18797804373256544
macrophage,NUDT4,1.0635289,1.1218113611177117e-08,3.2593294254474182e-06,1.0502131,0.6361025,0.27362204724409445,0.1842886709259426
macrophage,CD74,2.3414295,9.122403528410168e-08,2.3853944926351537e-05,0.4912337,0.11792782,0.13385826771653542,0.037643600587900054
macrophage,PPP1R1A,1.0364045,1.8643975259445204e-06,0.0004020755860333343,0.84718657,0.5007317,0.2204724409448819,0.13941629922913107
macrophage,MT1,1.2093725,2.039866364141251e-05,0.0034412874573766803,0.6581613,0.3384133,0.1702755905511811,0.0968235399982003
macrophage,CKB,1.1852752,9.390693217845475e-05,0.013932192299582234,0.5651666,0.2882486,0.1515748031496063,0.08194606916824139
macrophage,SLC4A4,-2.1082132,0.00024507960576741316,0.03329104073408127,0.07022497,0.2728206,0.02263779527559055,0.09028465160922644
macrophage,AASS,-1.7564027,0.00020473027827184253,0.02817600454716233,0.093641475,0.28642493,0.03051181102362204,0.09937310657188278
macrophage,MOGAT1,-1.4684302,0.00017446707976855668,0.02449447544750629,0.13407634,0.33435503,0.04330708661417322,0.11296079666456701
macrophage,CYP2E1,-1.7307673,0.00016181697638627983,0.02287195492584181,0.11077398,0.32844052,0.03740157480314961,0.10633192357299259
macrophage,HGD,-1.2279395,0.0001428629208952408,0.02046951672744892,0.18120912,0.38208684,0.05708661417322834,0.12825819610666186
macrophage,SLCO1A1,-1.7799019,0.00012628198060037478,0.01821857070468441,0.102403924,0.31502548,0.033464566929133854,0.10411230090884548
macrophage,SLC22A7,-1.4500228,0.00012096105169230977,0.01757211278021825,0.14891295,0.36374164,0.047244094488188976,0.11862983292840217
macrophage,CDA,-1.535767,0.0001096101854767995,0.016034513776148035,0.13166103,0.3421786,0.04429133858267717,0.1155103632382495
macrophage,IGFBP4,-1.5896978,0.00010318379151968499,0.015200716442255567,0.13175368,0.35337907,0.04232283464566929,0.11377065898797205
macrophage,SLC22A6,-1.6816475,8.854275799961453e-05,0.013230185389956689,0.123240486,0.35117924,0.040354330708661415,0.11224091904376259
macrophage,SLC17A1,-1.2881753,8.5402325973199e-05,0.012852742856355034,0.17333843,0.37996244,0.05511811023622047,0.12831818590839555
