Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,TSC22D1,3.8683984,5.398880056671779e-177,2.4274714454810487e-173,2.931927,0.7958265,0.968208092485549,0.6975229677869518
endothelial cell,SPARCL1,5.0585814,7.342506922579594e-177,2.64109974005188e-173,2.8921862,0.41283205,0.9653179190751444,0.23491103616699618
endothelial cell,EPAS1,4.9970207,1.563341207323711e-173,4.6861152689528236e-170,1.7608027,0.14049709,0.9161849710982657,0.2268868473078265
endothelial cell,TM4SF1,6.158466,3.844367593987414e-171,9.877278739694806e-168,2.3384292,0.123195805,0.9104046242774564,0.12327014769159204
endothelial cell,CAV1,4.710319,1.2850040386003925e-168,2.888849704278507e-165,1.9988148,0.21810815,0.9306358381502888,0.1874636585649494
endothelial cell,IGFBP7,3.3654916,2.1432544778513206e-162,4.282936864906223e-159,4.1836615,1.9835356,0.9826589595375721,0.9509245261076867
endothelial cell,SERINC3,2.5141034,9.272926762650198e-157,1.2828737525097216e-153,2.1732895,0.8600139,0.9653179190751443,0.8019537155483194
endothelial cell,ESAM,7.3159313,7.478352129558499e-148,9.6070116464364e-145,1.6617281,0.026436131,0.8294797687861271,0.04314455169205721
endothelial cell,CRIP2,2.143472,1.5844323362678655e-136,1.8997343711851707e-133,2.187426,1.026333,0.9653179190751443,0.8198627747412489
endothelial cell,TIMP3,3.653595,2.957000120620985e-134,3.1283321864334366e-131,2.3059752,0.5410762,0.968208092485549,0.3192231654843586
endothelial cell,CALM1,1.6654402,5.039471560533884e-134,5.035272000900105e-131,2.7818327,1.753636,0.9884393063583813,0.9668566112338642
endothelial cell,APOLD1,9.460866,1.0974625954770422e-124,8.580597625832647e-122,1.4792788,0.0047987103,0.7543352601156068,0.007326433306198395
endothelial cell,TINAGL1,3.036267,1.972817077541997e-124,1.4192446055837125e-121,1.7315642,0.44900817,0.875722543352601,0.4970345388998721
endothelial cell,MEF2C,6.594956,2.1199053579951898e-124,1.466403763982442e-121,1.1652035,0.022569861,0.7630057803468207,0.023607396208861497
endothelial cell,BCAM,3.0081513,8.228105826294612e-117,4.773628493093826e-114,1.7261271,0.4536859,0.8641618497109824,0.48947552040934983
endothelial cell,KLF2,3.5194125,3.477880538245671e-115,1.9546775462608873e-112,2.4303389,0.64380074,0.913294797687861,0.44319106872892194
endothelial cell,PTMA,1.005786,5.569010961053271e-114,3.0351109737740326e-111,3.6261392,2.9554605,0.9999999999999998,0.9991859518548667
endothelial cell,MSN,3.4088318,1.1598951794979968e-110,5.489661790334598e-108,1.2905707,0.22160876,0.8121387283236993,0.23107338062565413
endothelial cell,IFITM3,2.7984965,1.5582370861152843e-109,6.227754220840753e-107,3.159414,1.4450926,0.9855491329479767,0.8280032561925804
endothelial cell,ADAMTS1,3.6110663,2.48592463062951e-107,9.124358057524843e-105,2.0242176,0.43028644,0.8439306358381501,0.33131759506919406
endothelial cell,CD200,3.737668,3.203311925194381e-106,1.1079147110504028e-103,1.6869886,0.28523764,0.8005780346820808,0.28410280265147103
endothelial cell,CRIP1,3.088832,2.951570238532776e-104,9.152412196553788e-102,3.3892941,1.474032,0.9710982658959535,0.853471333876032
endothelial cell,MYL6,1.7369704,5.775491885598993e-103,1.731203692708298e-100,3.226848,2.111425,0.9884393063583813,0.9909291778113731
leukocyte,SRGN,7.4813743,7.501840947087303e-217,1.3492060943336513e-212,2.65725,0.07156414,0.9808219178082189,0.06620046620046621
leukocyte,CD52,9.970656,3.6097571058444437e-215,3.246074077430616e-211,2.539114,0.011562005,0.9671232876712327,0.018997668997669
leukocyte,LAPTM5,9.800372,4.158809413649623e-214,2.493206243482949e-210,1.9460118,0.006707169,0.9643835616438353,0.011888111888111888
leukocyte,CD53,8.304541,1.518854189568527e-188,6.82914814984749e-185,1.6312702,0.012916839,0.906849315068493,0.025058275058275056
leukocyte,H2-D1,2.4864318,3.6495280249352354e-186,1.3127352305692041e-182,3.3705502,1.7939881,0.9972602739726025,0.9685314685314684
leukocyte,CYBA,3.3601727,3.338661840301497e-185,1.0007638866303737e-181,2.4061522,0.6844701,0.9643835616438353,0.6930069930069931
leukocyte,B2M,2.7335017,6.733370654248764e-182,1.5137458902083003e-178,3.7969372,2.021598,0.9999999999999998,0.9649184149184149
leukocyte,CTSS,9.334638,4.473306455263913e-177,7.313856054356498e-174,2.436984,0.016037785,0.8794520547945204,0.02738927738927739
leukocyte,PTPN18,6.2839475,9.927211302447184e-172,1.2752921091036614e-168,1.449413,0.040993076,0.876712328767123,0.07226107226107226
leukocyte,SH3BGRL3,2.0881557,5.793153702309151e-161,6.945991289068672e-158,2.6677296,1.4238611,0.9863013698630134,0.8745920745920746
leukocyte,CORO1A,9.32703,1.2413613045427072e-159,1.3682599219891723e-156,1.5509096,0.0057687047,0.8328767123287669,0.010023310023310025
leukocyte,TMSB4X,1.6871846,1.2933232512547081e-159,1.3682599219891723e-156,5.212283,4.054842,0.9999999999999998,0.9991841491841491
leukocyte,BCL2A1B,9.750486,2.3675495569874604e-157,2.2410725674957618e-154,1.9212958,0.006745269,0.8273972602739723,0.012004662004662004
leukocyte,CD74,8.841079,5.037747175232804e-157,4.530194147328099e-154,4.773634,0.22784185,0.8712328767123286,0.31456876456876454
leukocyte,TYROBP,9.203722,3.6721804882459508e-152,3.0020075491410648e-149,2.422754,0.017278548,0.8164383561643833,0.02902097902097902
leukocyte,RAC2,9.433614,1.6712259376371623e-144,1.2523749370168485e-141,1.2187059,0.0034398604,0.7917808219178081,0.006293706293706294
leukocyte,CD83,8.279002,3.178250291411571e-143,2.2864332596414843e-140,2.083893,0.022397833,0.7945205479452053,0.0351981351981352
leukocyte,FCER1G,8.870904,2.583943552489443e-142,1.787393261212409e-139,2.3779542,0.020680336,0.791780821917808,0.03426573426573427
leukocyte,LYZ2,9.282531,3.202135674776523e-142,2.1329781522539173e-139,3.0765815,0.032674056,0.7945205479452053,0.04568764568764569
leukocyte,H2-EB1,8.386327,2.1409762916363256e-141,1.375194950181404e-138,3.6666274,0.107888654,0.8164383561643834,0.17249417249417248
leukocyte,H2-AA,8.776356,3.528568896938325e-141,2.1883210900495094e-138,3.801888,0.09518163,0.8109589041095888,0.15116550116550118
leukocyte,COTL1,2.752516,5.754525092140055e-138,3.338552702649642e-135,1.6934435,0.50596726,0.9095890410958902,0.5884615384615385
leukocyte,UCP2,2.616684,1.284964636382484e-137,7.221902807918429e-135,1.7084521,0.5521692,0.9095890410958902,0.5706293706293707
leukocyte,H2-AB1,7.838217,4.274912942772441e-137,2.32982755381098e-134,3.755681,0.16762868,0.8164383561643834,0.23729603729603732
leukocyte,ARPC3,1.7357379,1.5883448576743e-134,8.161823504363511e-132,1.8796985,0.9809081,0.9479452054794518,0.8536130536130536
