Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,Bergmann glial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.449086836406163,Top
normal,Bergmann glial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.145981975964137,Top
normal,Bergmann glial cell,GOCC_SYNAPSE,9.997409190450396,Top
normal,Bergmann glial cell,AAGCACA_MIR218,9.920658298901149,Top
normal,Bergmann glial cell,PAX7_TARGET_GENES,9.803871035575867,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.664437549454826,Top
normal,Bergmann glial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.598045842988151,Top
normal,Bergmann glial cell,GOCC_NEURON_PROJECTION,9.50942347730909,Top
normal,Bergmann glial cell,MIR335_3P,9.345649208341326,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.13863274029323,Top
normal,Bergmann glial cell,PAX6_TARGET_GENES,9.126519475664411,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.078678148133415,Top
normal,Bergmann glial cell,CTGCAGY_UNKNOWN,8.812008210590907,Top
normal,Bergmann glial cell,MIR129_5P,8.779719574110848,Top
normal,Bergmann glial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,8.756586500576564,Top
normal,Bergmann glial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.69508181299482,Top
normal,Bergmann glial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.523014460291181,Top
normal,Bergmann glial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,8.446077483040947,Top
normal,Bergmann glial cell,ZSCAN5C_TARGET_GENES,8.427710345813207,Top
normal,Bergmann glial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.255185553005763,Top
normal,Bergmann glial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.223222374916077,Top
normal,Bergmann glial cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,8.091724531991142,Top
normal,Bergmann glial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.066809892654419,Top
normal,Bergmann glial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,8.019490446363177,Top
normal,Bergmann glial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.904972382954189,Top
normal,Bergmann glial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.85608925138201,Top
normal,Bergmann glial cell,SUPT16H_TARGET_GENES,7.846923674855914,Top
normal,Bergmann glial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.845350333622524,Top
normal,Bergmann glial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.8089472225734164,Top
normal,Bergmann glial cell,PSIP1_TARGET_GENES,7.755008152553013,Top
normal,Bergmann glial cell,ZHONG_PFC_C3_MICROGLIA,7.753380026136126,Top
normal,Bergmann glial cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.708664723805019,Top
normal,Bergmann glial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.69117990561894,Top
normal,Bergmann glial cell,MIR7_1_3P,7.689292328698294,Top
normal,Bergmann glial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.686195765222822,Top
normal,Bergmann glial cell,OLSSON_E2F3_TARGETS_UP,7.5952931472233365,Top
normal,Bergmann glial cell,LIAO_METASTASIS,7.575793453625271,Top
normal,Bergmann glial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.5675336463110785,Top
normal,Bergmann glial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.537872757230486,Top
normal,Bergmann glial cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.536674550601414,Top
normal,Bergmann glial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.531732286725726,Top
normal,Bergmann glial cell,GLI1_TARGET_GENES,7.52834449495588,Top
normal,Bergmann glial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.435645886829922,Top
normal,Bergmann glial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.423452734947205,Top
normal,Bergmann glial cell,TET1_TARGET_GENES,7.41545958178384,Top
normal,Bergmann glial cell,MIR4659A_3P_MIR4659B_3P,7.38732864175524,Top
normal,Bergmann glial cell,MAP2K1_TARGET_GENES,7.383678112711225,Top
normal,Bergmann glial cell,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,7.366850069590977,Top
normal,Bergmann glial cell,ALX4_TARGET_GENES,7.357425144740513,Top
normal,Bergmann glial cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,7.336913585662842,Top
normal,Bergmann glial cell,MIR5696,7.325149740491595,Top
normal,Bergmann glial cell,MIR153_5P,7.312214629990714,Top
normal,Bergmann glial cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.312103271484375,Top
normal,Bergmann glial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.291433998516628,Top
normal,Bergmann glial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.282769509724209,Top
normal,Bergmann glial cell,SOX11_TARGET_GENES,7.261160220418658,Top
normal,Bergmann glial cell,IRX2_TARGET_GENES,7.2586327110018045,Top
normal,Bergmann glial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.2536234855651855,Top
normal,Bergmann glial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,7.2497247116906305,Top
normal,Bergmann glial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.248364448547363,Top
normal,Bergmann glial cell,CEBPE_TARGET_GENES,7.247407368251255,Top
normal,Bergmann glial cell,FOXE1_TARGET_GENES,7.242811577660697,Top
normal,Bergmann glial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.208788326808384,Top
normal,Bergmann glial cell,CHANDRAN_METASTASIS_TOP50_DN,7.194574747766767,Top
normal,Bergmann glial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.193048204694476,Top
normal,Bergmann glial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.174159629004342,Top
normal,Bergmann glial cell,LMX1B_TARGET_GENES,7.168158616338458,Top
normal,Bergmann glial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.094857147761753,Top
normal,Bergmann glial cell,TAF9B_TARGET_GENES,7.091376730373928,Top
normal,Bergmann glial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.079620259148734,Top
normal,Bergmann glial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.074798515864781,Top
normal,Bergmann glial cell,ZNF236_TARGET_GENES,7.070749708584377,Top
normal,Bergmann glial cell,GSE14308_TH1_VS_TH17_DN,7.067564589636667,Top
normal,Bergmann glial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.0668498277664185,Top
normal,Bergmann glial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.017598509788513,Top
normal,Bergmann glial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.012144310133798,Top
normal,Bergmann glial cell,chr12q15,0.0,Bottom
normal,Bergmann glial cell,chr13q12,0.0,Bottom
normal,Bergmann glial cell,chr13q14,0.0,Bottom
normal,Bergmann glial cell,chr13q32,0.0,Bottom
normal,Bergmann glial cell,chr19p12,0.0,Bottom
normal,Bergmann glial cell,chr19p13,0.0,Bottom
normal,Bergmann glial cell,chr19q13,0.0,Bottom
normal,Bergmann glial cell,chr1p35,0.0,Bottom
normal,Bergmann glial cell,chr20q11,0.0,Bottom
normal,Bergmann glial cell,chr2p23,0.0,Bottom
normal,Bergmann glial cell,chr3p23,0.0,Bottom
normal,Bergmann glial cell,chr4p11,0.0,Bottom
normal,Bergmann glial cell,chr6p11,0.0,Bottom
normal,Bergmann glial cell,chr6q15,0.0,Bottom
normal,Bergmann glial cell,chr9p13,0.0,Bottom
normal,Bergmann glial cell,chr9q32,0.0,Bottom
normal,Bergmann glial cell,chr9q33,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,Bergmann glial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,Bergmann glial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,Bergmann glial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,Bergmann glial cell,ABE_INNER_EAR,0.0,Bottom
normal,Bergmann glial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,41.5937772808653,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,38.40095158018754,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.827160972157163,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,22.818941733863745,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,21.87361896703498,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,20.540058631836132,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,20.43176832761871,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,18.471946290425326,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,15.505048502385142,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.762021995617442,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.576312311528403,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,14.524115274207254,Top
normal,astrocyte,MIR218_5P,14.101636217351546,Top
normal,astrocyte,MURARO_PANCREAS_ALPHA_CELL,13.668490678309634,Top
normal,astrocyte,SRSF9_TARGET_GENES,13.544632189962092,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,13.300975633009768,Top
normal,astrocyte,PAX3_TARGET_GENES,12.88091670040879,Top
normal,astrocyte,PBXIP1_TARGET_GENES,12.539583525589208,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,12.506493147100178,Top
normal,astrocyte,GOCC_SYNAPTIC_MEMBRANE,11.989799051573783,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.94268057030734,Top
normal,astrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.926617229954477,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.601363612514174,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.345933080670175,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,11.118495165446157,Top
normal,astrocyte,PAX7_TARGET_GENES,10.910025151722738,Top
normal,astrocyte,GOCC_SYNAPSE,10.694748304297098,Top
normal,astrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.642700464531565,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.54506995080951,Top
normal,astrocyte,AAGCACA_MIR218,10.492082430034923,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,10.440935906040611,Top
normal,astrocyte,MIR335_3P,10.131380072811194,Top
normal,astrocyte,PAX6_TARGET_GENES,10.034690331424063,Top
normal,astrocyte,GOCC_NEURON_PROJECTION,10.032963315455728,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,10.022732958268891,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.841391256931676,Top
normal,astrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.804647393203808,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,9.649914796272533,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.622368670346445,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.438858482446017,Top
normal,astrocyte,MIR129_5P,9.43307444999853,Top
normal,astrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,9.309651902607945,Top
normal,astrocyte,CTGCAGY_UNKNOWN,9.183144523006117,Top
normal,astrocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,9.101549134870465,Top
normal,astrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.093524204296738,Top
normal,astrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.077302176796458,Top
normal,astrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.96779295436123,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,8.919061148946176,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.875181122069534,Top
normal,astrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,8.865595277606776,Top
normal,astrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.858116401249521,Top
normal,astrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.806331564935201,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,8.742827828040724,Top
normal,astrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.631291526356382,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.6149346543271,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.60024349427109,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOPC,8.580583483408512,Top
normal,astrocyte,LIAO_METASTASIS,8.563112931578543,Top
normal,astrocyte,MAP2K1_TARGET_GENES,8.558901566257507,Top
normal,astrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.556092440226431,Top
normal,astrocyte,ALX4_TARGET_GENES,8.537352987453698,Top
normal,astrocyte,PSIP1_TARGET_GENES,8.528842617640274,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.506487454333755,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.490335141262559,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.483925783653198,Top
normal,astrocyte,GLI1_TARGET_GENES,8.483632696872693,Top
normal,astrocyte,SUPT16H_TARGET_GENES,8.41966936728981,Top
normal,astrocyte,CHANDRAN_METASTASIS_TOP50_DN,8.418861781581167,Top
normal,astrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.36563242451426,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.350003020044719,Top
normal,astrocyte,CEBPE_TARGET_GENES,8.340383601530887,Top
normal,astrocyte,ZHONG_PFC_C3_MICROGLIA,8.334323196700126,Top
normal,astrocyte,SOX11_TARGET_GENES,8.317445146219962,Top
normal,astrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.287168493301294,Top
normal,astrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.282428328120156,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.27281341370213,Top
normal,astrocyte,LMX1B_TARGET_GENES,8.259885702406962,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.250938622004679,Top
normal,astrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.230269710793259,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.223103944194374,Top
normal,astrocyte,IRX2_TARGET_GENES,8.214605589992882,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.213896800456435,Top
normal,astrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.199085041286462,Top
normal,astrocyte,ZNF236_TARGET_GENES,8.154606205424624,Top
normal,astrocyte,TET1_TARGET_GENES,8.145645298646018,Top
normal,astrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.117719747993554,Top
normal,astrocyte,GSE14308_TH1_VS_TH17_DN,8.111750925937148,Top
normal,astrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,8.106246323486644,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.097210535402313,Top
normal,astrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,8.092230129089842,Top
normal,astrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.086440136938384,Top
normal,astrocyte,FOXE1_TARGET_GENES,8.081140742537698,Top
normal,astrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.055035582379672,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.043583054671828,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.03124840065623,Top
normal,astrocyte,MIR7_1_3P,8.026843046267446,Top
normal,astrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.988495220978295,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.963912865761935,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.9095009567254655,Top
normal,astrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.893422127150273,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,astrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.417576107768106,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.227661076622198,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.19541367844552,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.828170240998464,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.215142365563326,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.50886819717732,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.21671948378293,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.95571559618811,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.955573420672877,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.501979113795754,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.495726119476918,Top
normal,central nervous system macrophage,MIR218_5P,10.325901418582898,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.225423813646632,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,10.187024957809824,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,9.933953737861396,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.455040202008137,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,9.066811711425283,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.872349366813946,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,8.862972467113439,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.862152606882947,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,8.845730740192868,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.380139332941432,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.249822238853442,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,8.230210804510039,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.166726458872594,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.07408984944395,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.83751863738714,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.760765556422856,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,7.678463636170433,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.589427734162726,Top
normal,central nervous system macrophage,AAGCACA_MIR218,7.45622049884203,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,7.375974317229126,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.328241996015933,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,7.313282997830605,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.258427371760242,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.209547458030588,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.206350598904973,Top
normal,central nervous system macrophage,MIR335_3P,7.180498262083862,Top
