Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ANXA2,4.2764964,2.172779370333855e-63,2.5432382529757774e-60,2.065969,0.30429798,0.8514851485148514,0.32306725329981145
endothelial cell,SRGN,5.666806,6.779291294549445e-62,6.492404012948285e-59,1.7066605,0.085064106,0.7673267326732673,0.20144563167818982
endothelial cell,LY6A,7.070514,9.830141394375917e-62,9.004836914700269e-59,2.5736856,0.086293876,0.7673267326732672,0.25204274041483343
endothelial cell,NRP1,6.4746532,2.801094877385597e-61,2.459011165484881e-58,2.0550275,0.07375315,0.7425742574257426,0.13859208045254556
endothelial cell,CRIP2,4.614289,5.098162001125491e-61,4.296527008068519e-58,2.2581863,0.29989976,0.8019801980198018,0.284098051539912
endothelial cell,CAV1,6.986716,3.0722373698807765e-60,2.3973692276302992e-57,1.6251976,0.031658836,0.7227722772277227,0.10119421747328723
endothelial cell,TIMP3,5.3018336,3.996700369958065e-59,3.0073742890945172e-56,2.1132283,0.16925639,0.7574257425742574,0.19641734758013826
endothelial cell,CD34,6.617192,5.697269691133966e-59,4.139164659396605e-56,1.710398,0.04512332,0.7326732673267327,0.14267756128221243
endothelial cell,CAVIN3,6.027068,6.561236820729255e-59,4.607956619198156e-56,1.4486971,0.048745744,0.7178217821782178,0.09993714644877436
endothelial cell,GNG11,5.991629,9.307477369603638e-59,6.128101271880595e-56,0.91602814,0.023290236,0.7079207920792079,0.06851037083595224
leukocyte,LAPTM5,9.3239765,1.5647531531199266e-73,3.2967784183083734e-69,3.0209813,0.029989114,0.9833333333333332,0.2337622549019608
leukocyte,TMSB4X,4.673782,1.533001560063265e-72,1.6149404934486465e-68,4.126225,1.2201514,0.9999999999999999,0.875612745098039
leukocyte,B2M,5.43115,4.465651402642832e-68,3.136226980076061e-64,3.6911757,0.6450288,0.9999999999999999,0.7270220588235293
leukocyte,ACTB,3.7180836,1.8993720560249732e-67,1.000446746209754e-63,4.8377295,2.3525531,0.9999999999999999,0.9797794117647056
leukocyte,CTSS,10.414455,2.159014411568635e-66,9.097654927467914e-63,3.4153824,0.021333653,0.9416666666666665,0.1829044117647059
leukocyte,PFN1,3.454429,3.9014852167615557e-66,1.3700065338658202e-62,2.6768749,0.804307,0.9833333333333332,0.848958333333333
leukocyte,CORO1A,7.7353544,3.311622305798904e-65,9.967510051553873e-62,2.5631027,0.054677844,0.9416666666666667,0.2653186274509804
leukocyte,ARHGDIB,6.550131,1.1072754059746832e-64,2.916148191060075e-61,2.1001177,0.073698364,0.95,0.2861519607843137
leukocyte,CD52,8.137604,1.4560950006896731e-64,3.4087183966145245e-61,1.8553019,0.018971074,0.9249999999999998,0.11948529411764705
leukocyte,PTPRC,8.3702345,1.8458602603182606e-64,3.889042982464543e-61,1.6336544,0.012381798,0.9249999999999999,0.09528186274509805
leukocyte,CYBA,5.1278667,6.388693648791581e-63,1.2236671498762712e-59,2.0934277,0.18516658,0.9499999999999998,0.2748161764705882
leukocyte,SH3BGRL3,4.435387,1.3314863607907726e-62,2.337757177958399e-59,2.5194912,0.4239073,0.9666666666666666,0.5928308823529411
leukocyte,SELPLG,7.7937045,1.6629925475176345e-62,2.627279740701967e-59,1.8191413,0.023017328,0.9249999999999999,0.19577205882352944
leukocyte,LCP1,7.5040646,1.745783680755021e-62,2.627279740701967e-59,1.881567,0.03018906,0.9166666666666665,0.14185049019607843
leukocyte,CD53,7.8723493,2.199138938469531e-62,3.088910552974303e-59,1.6044744,0.016822571,0.9166666666666665,0.12377450980392159
leukocyte,TYROBP,9.055229,2.37180667656778e-62,3.12322467928791e-59,2.4305487,0.019296631,0.9083333333333332,0.10447303921568628
leukocyte,FTH1,3.7138186,2.7829433900151107e-62,3.4490490755428455e-59,4.3774185,1.944881,0.9999999999999999,0.9335171568627448
leukocyte,ARPC1B,4.5070686,4.299135822564805e-61,5.032138480312104e-58,2.4673533,0.38837123,0.9749999999999999,0.5024509803921569
leukocyte,CD74,10.432892,1.2186969594660999e-60,1.3514066441574347e-57,4.7554626,0.080057934,0.9166666666666665,0.3486519607843137
leukocyte,GPX1,3.8171616,1.3883364934386153e-59,1.4625430790129092e-56,2.8054924,0.7429564,0.9749999999999999,0.7708333333333333
leukocyte,FXYD5,6.012407,1.8221401131735378e-59,1.828127144973965e-56,1.9610325,0.09038859,0.9166666666666666,0.1963848039215686
leukocyte,FCER1G,7.8756185,7.0612634534652555e-59,6.762443622775431e-56,2.304442,0.0376819,0.8916666666666666,0.17310049019607843
leukocyte,H2-AB1,10.523786,8.772461432651823e-59,8.035956083675706e-56,4.797761,0.078507304,0.9083333333333332,0.31985294117647056
leukocyte,H2-EB1,10.367811,6.88699010795848e-58,6.0459164410240494e-55,4.2155523,0.049268216,0.8999999999999999,0.24203431372549017
leukocyte,H2-AA,10.672052,4.382562037343757e-57,3.6934479825918247e-54,4.631838,0.060468297,0.8916666666666666,0.29319852941176466
pancreatic A cell,GCG,12.270616,7.926780713815721e-274,1.6700934285938342e-269,7.8713994,0.4254595,0.9942418426103647,0.3520782396088019
pancreatic A cell,TTR,5.8119316,8.032172923681356e-265,8.461492566452124e-261,4.6598234,1.0516083,1.0,0.6611945511701012
pancreatic A cell,TMSB15B2,4.225339,2.097205794091748e-240,1.4728676291906347e-236,1.2352602,0.1225793,0.9788867562380039,0.33112120153684943
pancreatic A cell,GPX3,5.3145614,2.2799667671223266e-236,1.2009154954125075e-232,3.563202,0.6212676,0.9980806142034551,0.4261264407963674
pancreatic A cell,SFRP5,4.4591236,9.869812758676922e-230,4.1589417002512814e-226,1.8823156,0.22568166,0.9769673704414589,0.2242403073698917
pancreatic A cell,1700086L19RIK,4.2749095,2.0145754885208755e-229,7.074181827941054e-226,2.5425074,0.47310752,0.9904030710172745,0.407614390499476
pancreatic A cell,GNAS,3.090175,6.859304488536179e-226,2.064552660985268e-222,3.5848823,1.6323104,1.0,0.8920712539294444
pancreatic A cell,CLTRN,3.7635415,7.293975928719639e-217,1.9209597355274257e-213,3.1463993,0.97019273,1.0,0.5239259517988124
pancreatic A cell,CST3,2.6941152,4.79425169142159e-212,1.1223343209617942e-208,3.460499,1.7516937,1.0,0.8969612294795667
pancreatic A cell,RESP18,3.7623363,4.965959698740301e-210,1.0462780489275939e-206,3.887859,1.5091689,1.0,0.5707300034928396
pancreatic A cell,MAFB,4.6135263,1.1064308036989887e-207,2.1192173275576357e-204,1.7424251,0.17601064,0.9385796545105567,0.16241704505763185
pancreatic A cell,C8B,4.111359,1.2303740800396523e-206,2.1602292910296194e-203,1.5638068,0.1976412,0.9424184261036469,0.2148096402375131
pancreatic A cell,PAPPA2,3.9420912,1.9811104733437445e-203,3.2107705048368734e-200,1.5111206,0.20683396,0.959692898272553,0.2022354173943416
pancreatic A cell,DBPHT2,4.1465836,3.9162702171887625e-203,5.893706943282145e-200,2.2965157,0.40861928,0.9923224568138196,0.3674467341949004
pancreatic A cell,HIGD1A,4.0800347,2.7650560863410943e-199,3.883797778874701e-196,1.0742223,0.10793951,0.9193857965451057,0.20468040516940272
pancreatic A cell,SCG5,3.065449,1.5779601833676643e-198,2.0778776939608323e-195,3.120454,1.2773213,1.0,0.5504715333566189
pancreatic A cell,ETV1,3.357687,2.9258181647474415e-198,3.626121347827285e-195,1.2998425,0.2313803,0.9923224568138197,0.28222144603562693
pancreatic A cell,RBP4,4.0670786,4.233197338672503e-198,4.954957484916165e-195,2.1465428,0.3720801,0.9923224568138196,0.1994411456514146
pancreatic A cell,KCNK3,4.1058745,1.563102452285331e-195,1.7333160824841915e-192,1.0976999,0.10974756,0.9117082533589252,0.11386657352427523
pancreatic A cell,LPL,3.5699675,1.5831942959255868e-192,1.6678160310428093e-189,1.9595336,0.4142986,0.9731285988483687,0.4037722668529514
pancreatic A cell,CRYBA2,3.575181,3.938960992265052e-181,3.9519032926682084e-178,0.88243103,0.11231673,0.9021113243761997,0.22249388753056232
pancreatic A cell,TMSB15L,4.189917,3.5270187560536104e-180,3.3777617350587962e-177,0.49767405,0.034724288,0.8637236084452975,0.15403422982885084
pancreatic A cell,H2BU2,3.465932,9.670951991521186e-177,8.859012500406951e-174,0.5673467,0.06682134,0.8867562380038387,0.16241704505763188
pancreatic A cell,PYY,5.336267,9.399475143697958e-176,8.251564241773844e-173,3.8573606,0.76409423,0.9846449136276393,0.3251833740831296
pancreatic A cell,TMSB15B1,3.7705622,9.779869795580989e-174,8.242083068923835e-171,0.32469618,0.02772072,0.8714011516314779,0.17464198393293748
pancreatic D cell,SST,12.460229,3.57423433027493e-117,7.53055431045625e-113,6.887561,0.1601897,0.9947643979057588,0.24772940808017538
pancreatic D cell,RBP4,5.848886,3.0739563378232166e-112,3.2382593040798674e-108,3.5722945,0.4701866,0.9947643979057588,0.2812402129658628
pancreatic D cell,ARG1,5.610467,5.147788532388169e-107,3.615291886296211e-103,2.0335827,0.12745899,0.9790575916230362,0.15314751017851552
pancreatic D cell,CHGB,4.0781426,3.90494759329602e-104,2.0568335210788461e-100,4.1755104,1.5672461,0.9947643979057588,0.6050735984967115
pancreatic D cell,DPP6,7.5459085,9.92585826484906e-101,4.1825581556420965e-97,1.3119862,0.014416424,0.9267015706806279,0.03069213905418102
pancreatic D cell,PYY,7.12461,4.939889765012626e-93,1.7346422909841833e-89,5.464376,0.98765755,0.9999999999999996,0.39242092076417157
pancreatic D cell,RAB3B,3.6354835,2.484005365718788e-90,7.476501292904165e-87,1.6880641,0.3036338,0.989528795811518,0.38145944253053554
pancreatic D cell,TSPAN8,4.6420813,1.743308201791333e-89,4.5912200629426995e-86,1.9363394,0.21319437,0.9476439790575915,0.2070153460695271
pancreatic D cell,PPY,6.165276,3.385061953916726e-83,7.924430034119054e-80,4.357977,0.729612,0.989528795811518,0.3191356091450047
pancreatic D cell,CD24A,4.183182,3.5273715554559796e-81,7.431819130190204e-78,2.3551865,0.42209753,0.9738219895287954,0.3391794550579392
pancreatic D cell,HHEX,3.9123616,1.55510613210342e-80,2.978593736116996e-77,1.6739223,0.25291687,0.9685863874345547,0.19072972126526777
pancreatic D cell,BAMBI,3.393608,7.103082144937352e-78,1.2471236475973754e-74,2.0489874,0.49666825,0.958115183246073,0.44566238647040396
pancreatic D cell,SEZ6L,3.3947282,4.9463333480668046e-77,8.016484408493807e-74,1.9705322,0.46188653,0.9947643979057588,0.4040087691825869
pancreatic D cell,RGS2,3.0187,7.618773418360654e-70,1.1465709796531474e-66,2.13753,0.65376693,0.9738219895287954,0.5634199812088944
pancreatic D cell,GNAS,2.5247357,5.2648230116995e-69,7.394970402233117e-66,3.4517374,1.8420753,0.9947643979057588,0.9035389915440024
pancreatic D cell,LY6H,7.6812425,1.1899012211393026e-68,1.566876801761498e-65,0.530936,0.0034072027,0.7591623036649214,0.00845599749451926
pancreatic D cell,TENT5A,3.4850402,2.623281428229055e-68,3.2511715536092916e-65,1.1903962,0.18596058,0.9057591623036648,0.29595991230817414
pancreatic D cell,FXYD6,2.773695,4.725694457815027e-68,5.531425362872489e-65,1.9645238,0.6400669,0.984293193717277,0.5202004384591293
pancreatic D cell,RNASET2B,2.031055,6.161033043102889e-68,6.831937115007093e-65,0.7905726,0.25831845,0.9947643979057588,0.6811775759473848
pancreatic D cell,CLU,3.4921255,7.126182656311303e-67,7.507077119291142e-64,3.4353714,1.3001862,0.9895287958115179,0.6580018791105542
pancreatic D cell,KLHDC8B,3.756886,8.585341736790523e-67,8.613550716782833e-64,1.3408487,0.18960235,0.8638743455497382,0.21515815847165676
pancreatic D cell,HGFAC,3.263677,1.686956225169643e-66,1.6155673049136003e-63,1.7407949,0.39848113,0.931937172774869,0.43939868462261195
pancreatic D cell,RESP18,3.2287176,3.392358106174604e-65,3.0211072500116914e-62,3.8293428,1.7585094,0.989528795811518,0.6157218916379579
pancreatic D cell,TMEM59L,3.129518,3.441386586941981e-65,3.0211072500116914e-62,1.9171207,0.50856495,0.931937172774869,0.34168493579705606
pancreatic D cell,PLD3,2.7405677,7.160112948560445e-64,6.0342567885288006e-61,2.2876744,0.84350026,0.958115183246073,0.6601941747572815
pancreatic PP cell,PPY,10.493395,5.916923143433658e-44,1.2466365370900375e-39,7.4672313,0.7944013,0.9859154929577463,0.34349532146091155
pancreatic PP cell,TSPAN8,5.374974,3.0619730199157493e-41,3.225635477830246e-37,2.595402,0.26148415,0.9859154929577463,0.23302143072743736
pancreatic PP cell,PYY,7.762044,1.2144200849906784e-40,8.528872256889533e-37,6.1304483,1.1355342,0.9859154929577463,0.41472985209779656
pancreatic PP cell,ACE2,5.3580437,1.5374970117676303e-39,8.098381135233051e-36,2.6950285,0.29014057,0.9718309859154928,0.21309990944763052
pancreatic PP cell,FOLR1,3.8321443,7.096691378441962e-34,2.9904038130478738e-30,1.7367792,0.2840673,0.9577464788732393,0.3003320253546634
pancreatic PP cell,CLTRN,3.3851345,2.2518426275370337e-31,7.907345386596293e-28,3.3129802,1.2622137,0.9999999999999998,0.5885904014488379
pancreatic PP cell,CALB1,3.775934,4.702930802961649e-31,1.4155149869657e-27,1.6214408,0.259601,0.9295774647887323,0.25535768185934193
pancreatic PP cell,SCG5,2.7941778,6.964403496366792e-30,1.8341627158118992e-26,3.2554066,1.5247793,0.9999999999999998,0.6115303350437669
pancreatic PP cell,MAGED2,2.7265053,2.5909718808281175e-29,6.065465173018623e-26,1.6905717,0.51175374,0.9999999999999998,0.5170540295804407
pancreatic PP cell,RCN3,3.4018633,1.7052861356188011e-28,3.592867359135252e-25,1.4427024,0.26680878,0.9295774647887323,0.26411107757319646
pancreatic PP cell,ETV1,2.9610543,2.7484295436610656e-28,5.264242005035909e-25,1.5062951,0.37208354,0.9718309859154928,0.379112586779354
pancreatic PP cell,ARX,3.371985,4.512720760465277e-28,7.923209475186909e-25,0.7813615,0.10832087,0.8873239436619716,0.1512224569876245
pancreatic PP cell,NAP1L5,2.8686671,1.0944700026190415e-27,1.7737991142446603e-24,1.6736023,0.46562982,0.9718309859154928,0.38484757017808635
pancreatic PP cell,TSPAN13,2.271658,1.86565442199425e-27,2.807676644071204e-24,1.9590118,0.8161026,0.9999999999999998,0.6746151524298218
pancreatic PP cell,BAMBI,2.8138566,5.938829953679e-26,8.341680552937523e-23,1.8322904,0.5575387,0.9718309859154928,0.46392997283428916
pancreatic PP cell,ELAPOR1,2.7596958,4.717790469099981e-25,6.212445462091719e-22,2.2030578,0.7834519,0.9718309859154928,0.678840929670993
pancreatic PP cell,PLD3,2.5141597,6.879490256383957e-25,8.52611648304433e-22,2.2296755,0.8970526,0.9859154929577463,0.6703893751886507
pancreatic PP cell,ZWINT,2.3087103,8.250614334972704e-25,9.65734407908555e-22,1.314212,0.43785083,0.9577464788732393,0.5064895864775127
pancreatic PP cell,KCNK3,2.921401,1.720131933248322e-24,1.9074452474531e-21,1.1271513,0.24330854,0.9014084507042252,0.2224569876245095
pancreatic PP cell,SLC16A10,2.4375162,4.9328783153902886e-24,5.196540661347899e-21,1.7102135,0.6077362,0.9577464788732393,0.5904014488379112
pancreatic PP cell,SPON2,3.3181581,5.978155743491765e-24,5.99779825522038e-21,1.2786351,0.23099393,0.845070422535211,0.24479323875641412
pancreatic PP cell,PGRMC1,2.157184,6.833747638322955e-24,6.544555863264834e-21,1.882181,0.8101599,0.9999999999999998,0.6712948988831874
pancreatic PP cell,CPQ,2.2914999,7.542258939100753e-24,6.90903711251799e-21,2.0796053,0.88793635,0.9999999999999998,0.6486568065197705
pancreatic PP cell,UGT2B34,3.2756357,9.558168069399016e-24,8.39087679392366e-21,0.92216194,0.14532152,0.8450704225352111,0.24600060368246301
pancreatic PP cell,DBPHT2,2.9693017,2.746640460765245e-23,2.314758714714518e-20,2.134243,0.6685271,0.9999999999999998,0.45215816480531235
pancreatic acinar cell,ZG16,7.8328886,1.2370680564776217e-295,2.606378688192701e-291,4.672185,0.3815894,0.9861111111111114,0.2560541310541311
pancreatic acinar cell,CTRB1,9.050664,4.842209647131542e-295,5.101025752770723e-291,6.131713,0.62378114,0.9861111111111114,0.2781339031339032
pancreatic acinar cell,CELA2A,9.272083,4.4524108658042554e-294,2.751246448719231e-290,6.634408,0.8015382,0.9861111111111114,0.3287037037037037
pancreatic acinar cell,PRSS2,8.710456,5.223307131271975e-294,2.751246448719231e-290,5.8919196,0.6216636,0.9861111111111114,0.27350427350427353
pancreatic acinar cell,SYCN,7.866287,1.2994392696514965e-293,5.475577194457475e-290,4.4833984,0.31855562,0.9826388888888891,0.21723646723646725
pancreatic acinar cell,CELA1,8.60582,1.9494437362922293e-292,6.845471679990163e-289,6.095152,0.7590852,0.9861111111111114,0.32193732193732194
pancreatic acinar cell,RNASE1,7.8825035,9.721869601809407e-288,2.926143866293177e-284,4.946963,0.46511984,0.9774305555555558,0.24786324786324787
pancreatic acinar cell,CELA3B,8.201655,5.2359781694484404e-287,1.3789603006513648e-283,5.0853357,0.4354277,0.9826388888888891,0.23041310541310545
pancreatic acinar cell,2210010C04RIK,7.8921223,2.9108797120372237e-286,6.814369405879141e-283,4.9434676,0.46134263,0.9826388888888892,0.2321937321937322
pancreatic acinar cell,TRY4,8.3333645,1.0190367551432934e-285,2.147008539411405e-282,5.547945,0.5837691,0.9861111111111114,0.2674501424501425
pancreatic acinar cell,CLPS,7.6448817,2.9467068386148767e-284,5.173680531898069e-281,4.8445187,0.4884345,0.9739583333333336,0.29095441595441596
pancreatic acinar cell,CEL,8.832331,3.3613745290083605e-284,5.4477538424367035e-281,5.2585754,0.35028878,0.9739583333333335,0.2061965811965812
pancreatic acinar cell,PNLIP,8.451044,9.988395658598288e-284,1.5031822009357668e-280,5.520189,0.5368458,0.979166666666667,0.2695868945868946
pancreatic acinar cell,PNLIPRP1,8.168526,8.077358589087847e-280,1.1345457874232788e-276,4.642914,0.30560964,0.9722222222222224,0.19444444444444448
pancreatic acinar cell,CTRL,7.99234,2.8324038268448655e-278,3.510348013399675e-275,4.2910485,0.24913575,0.9635416666666669,0.18162393162393164
pancreatic acinar cell,TRY5,7.793116,6.046674640193087e-271,6.705125683906745e-268,4.6127024,0.3713956,0.965277777777778,0.21652421652421652
pancreatic acinar cell,AMY2B,8.7819805,1.8196885321781832e-267,1.8256675087839113e-264,1.9682837,0.013893332,0.9357638888888891,0.12001424501424501
pancreatic acinar cell,REG1,7.278908,2.803282287482601e-267,2.6846524779532234e-264,3.7741513,0.2422046,0.9461805555555558,0.1826923076923077
pancreatic acinar cell,CPA2,7.0908914,1.016945058582229e-259,8.927506433028742e-257,3.7064803,0.2556449,0.9496527777777779,0.2104700854700855
pancreatic acinar cell,DMBT1,8.170719,4.6813219475561223e-256,3.9452308845223976e-253,2.6849456,0.046306547,0.9201388888888891,0.07834757834757836
pancreatic acinar cell,KLK1,6.602111,2.0644265743259713e-254,1.6729001344028418e-251,2.7633686,0.1422738,0.9444444444444446,0.18482905982905984
pancreatic acinar cell,SPINK1,5.9104652,1.0074319337863094e-249,7.580565504622769e-247,1.402972,0.049737003,0.9288194444444446,0.13960113960113962
pancreatic acinar cell,TFF2,6.4176526,4.278162652637251e-232,2.436124565632817e-229,2.0829206,0.07900415,0.8923611111111113,0.1193019943019943
pancreatic acinar cell,GP2,7.2338667,4.92267447027785e-231,2.729363905639053e-228,2.7409074,0.09197369,0.8871527777777779,0.08796296296296297
pancreatic acinar cell,NUPR1,5.7583976,3.4917563448928774e-229,1.79433693733044e-226,3.3234167,0.40163058,0.9496527777777779,0.34579772079772086
pancreatic ductal cell,SPP1,10.26348,4.821826301445453e-184,8.355286213939167e-180,5.961436,0.27382153,0.9968051118210862,0.2520351676978183
pancreatic ductal cell,CLU,7.346104,7.931355274516273e-184,8.355286213939167e-180,5.624563,0.9922377,0.9968051118210862,0.6440898730055358
pancreatic ductal cell,CES1D,10.3264675,6.516586713679137e-183,4.576598849016858e-179,3.3354435,0.020878736,0.9904153354632588,0.05177466623249756
pancreatic ductal cell,MGST1,7.4246316,2.8437727995795433e-180,1.497886227858535e-176,2.7960339,0.085734755,0.9936102236421724,0.14588082057961577
pancreatic ductal cell,DBI,5.650142,8.748829741381455e-180,3.686581876423317e-176,2.3649428,0.17565781,0.9936102236421724,0.5083034842070987
pancreatic ductal cell,KRT8,5.0374684,2.097242114051576e-178,7.364465683492109e-175,3.719036,0.7996643,0.9968051118210862,0.7010745685444482
pancreatic ductal cell,CP,7.788538,2.272294992757323e-177,6.839283314629148e-174,2.457107,0.047135286,0.9872204472843449,0.06447411266688376
pancreatic ductal cell,SOX9,6.825276,2.4447989124044992e-176,6.4386835356812995e-173,1.7152783,0.039409142,0.9872204472843451,0.0882448713774015
pancreatic ductal cell,AMBP,6.7082195,1.304261881350303e-172,3.0532770642410593e-169,3.188733,0.20083973,0.9808306709265175,0.23152067730380987
pancreatic ductal cell,KRT18,4.562595,4.6417765331710873e-172,9.779758977738164e-169,3.4577165,0.83335805,0.9936102236421724,0.6733962878541192
pancreatic ductal cell,CLDN3,5.835621,1.8129948507997247e-171,3.472544410136309e-168,3.0525255,0.30244887,0.9776357827476039,0.3806577661999349
pancreatic ductal cell,APOE,8.7558975,7.87177729927808e-170,1.3820872993207486e-166,5.360797,0.39887887,0.9999999999999999,0.5001628134158255
pancreatic ductal cell,ANXA5,4.2111998,8.539002002338843e-169,1.3839094860559775e-165,3.950888,1.3224018,0.9968051118210862,0.7964832302181699
pancreatic ductal cell,TSTD1,6.858102,5.100820927957979e-165,7.676371152224762e-162,1.2763782,0.02202649,0.952076677316294,0.05405405405405406
pancreatic ductal cell,LURAP1L,5.5281825,6.689292012824765e-161,9.395779561213665e-158,2.5811257,0.23477916,0.9616613418530351,0.34646694887658747
pancreatic ductal cell,TMEM176B,3.836361,1.3660203306196388e-159,1.7987926466140732e-156,3.4738417,1.1595328,0.9936102236421724,0.7600130250732661
pancreatic ductal cell,CCDC198,10.064424,6.042018783543906e-158,7.488193750028621e-155,1.6891546,0.0041146586,0.9201277955271565,0.019863236730706613
pancreatic ductal cell,HHEX,5.564672,9.54646928395756e-158,1.1174142296872323e-154,2.1472964,0.1482185,0.9680511182108625,0.15988277434060566
pancreatic ductal cell,GAS6,5.715833,1.9671452213075356e-157,2.1705604955183683e-154,2.381386,0.17129418,0.9776357827476037,0.17844350374470858
pancreatic ductal cell,KRT19,7.7007117,2.0604304860395543e-157,2.1705604955183683e-154,1.8259699,0.024729345,0.9297124600638977,0.06870726147834581
pancreatic ductal cell,DCDC2A,5.8322797,5.43753117445836e-156,5.455397348317295e-153,2.0046532,0.10682635,0.9488817891373802,0.19602735265385868
pancreatic ductal cell,PKHD1,5.5613194,3.246353762232334e-153,3.1089739734760474e-150,1.2344146,0.050309308,0.9424920127795526,0.17127971344838816
pancreatic ductal cell,FGFR3,7.8644524,8.443587782282255e-153,7.734693521082818e-150,1.5714242,0.016231483,0.9137380191693291,0.03647020514490394
pancreatic ductal cell,EPCAM,3.5783544,7.971942627299627e-150,6.998369133940659e-147,2.9456964,0.91983956,0.9840255591054313,0.6740475415174211
pancreatic ductal cell,CLDN10,8.271396,6.317297275274672e-149,5.323965451710483e-146,1.7648159,0.015544326,0.8977635782747604,0.03809833930315858
pancreatic stellate cell,GSN,8.625767,1.3569943282003723e-32,3.7965380580594464e-29,5.360539,0.42936474,0.9999999999999999,0.6372901678657072
pancreatic stellate cell,PCOLCE,9.508849,1.403700834293979e-32,3.7965380580594464e-29,3.2029798,0.03188792,0.9999999999999999,0.08603117505995203
pancreatic stellate cell,COL6A2,10.440066,1.403700834293979e-32,3.7965380580594464e-29,2.8479264,0.011630669,0.9999999999999999,0.05155875299760192
pancreatic stellate cell,DPEP1,10.938317,1.4137353715432912e-32,3.7965380580594464e-29,2.90602,0.008769482,0.9999999999999999,0.04766187050359712
pancreatic stellate cell,COL1A2,9.339922,1.5371140100106524e-32,3.7965380580594464e-29,3.276809,0.03858219,0.9999999999999999,0.12470023980815348
pancreatic stellate cell,MMP2,9.8699,1.5591545420865685e-32,3.7965380580594464e-29,2.5161705,0.012089828,0.9999999999999999,0.06414868105515587
pancreatic stellate cell,MS4A4D,9.8673115,1.6475660692570864e-32,3.7965380580594464e-29,2.2246919,0.0087946635,0.9999999999999999,0.02428057553956834
pancreatic stellate cell,SERPINF1,9.536311,1.7041961824622868e-32,3.7965380580594464e-29,2.779817,0.020153001,0.9999999999999999,0.11270983213429256
pancreatic stellate cell,DCN,11.606991,1.7911922341635035e-32,3.7965380580594464e-29,5.388715,0.06753077,0.9999999999999999,0.3243405275779376
pancreatic stellate cell,SERPING1,6.4914193,1.916351597235881e-32,3.7965380580594464e-29,3.8872726,0.42593598,0.9999999999999999,0.4433453237410071
pancreatic stellate cell,COL3A1,10.083606,1.9821500137004086e-32,3.7965380580594464e-29,3.225152,0.022018729,0.9999999999999999,0.08782973621103118
pancreatic stellate cell,BGN,8.891872,2.3380302421587565e-32,4.104996597670236e-29,3.582654,0.07103066,0.9999999999999999,0.14598321342925658
pancreatic stellate cell,IGFBP4,8.177644,2.954577414817704e-32,4.7884608886764776e-29,3.4250922,0.0977279,0.9999999999999999,0.18705035971223022
pancreatic stellate cell,C1RA,7.6544137,3.991691939960115e-32,5.6765432501094e-29,1.9312015,0.028853655,0.9999999999999999,0.07494004796163069
pancreatic stellate cell,RARRES2,8.010535,4.041394881182828e-32,5.6765432501094e-29,2.1432028,0.028769428,0.9999999999999999,0.05725419664268584
pancreatic stellate cell,ENTPD2,7.68104,4.771497805500718e-32,6.283167954005914e-29,2.4385874,0.049698208,0.9999999999999999,0.07883693045563547
