Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
B cell,CD19,10.330467,1.9324790186168137e-143,2.544712527702353e-140,1.8312182,0.0040624794,0.7972222222222223,0.0250295413041143
B cell,CD52,4.320608,2.6020643268036916e-140,3.224876076554528e-137,1.7641752,0.21677063,0.9,0.2103340852938017
B cell,LY6D,8.255494,9.302674717598583e-136,1.0315687032899186e-132,2.1511326,0.024547732,0.7972222222222223,0.11300891610269632
B cell,LSP1,4.3520565,2.2349890868053043e-131,2.1404084122682254e-128,2.968122,0.64379776,0.9333333333333333,0.4763132452465356
B cell,H2-OB,6.8166213,8.738756303138907e-126,7.671535689618067e-123,1.3455418,0.02488495,0.7611111111111111,0.04425824470942099
B cell,C130026I21RIK,6.403389,1.99863925056569e-121,1.684373214806741e-118,1.3015468,0.031112464,0.7583333333333333,0.08561607046943817
B cell,PTPN6,4.624681,3.524622185831257e-121,2.856164032049183e-118,2.1256056,0.26164663,0.8305555555555556,0.20174025136964227
B cell,RPL13A,2.0488863,1.6148332763970595e-117,1.1820991753094907e-114,2.5716877,1.3664203,0.9888888888888889,0.9278117950370609
B cell,RPS3A1,1.8519037,1.627076561961898e-117,1.1820991753094907e-114,2.7411532,1.6130774,0.9777777777777777,0.9171769255559137
B cell,MZB1,10.326942,5.965398426754748e-112,3.9276556079154935e-109,1.6953949,0.0034575793,0.7055555555555557,0.025351810076270277
B cell,LY86,3.950638,2.1130819387544194e-110,1.3491067687156625e-107,1.7084072,0.25645724,0.8250000000000001,0.19217961112901494
T cell,RAC2,6.139578,5.0070810572501495e-111,1.054941907952034e-106,3.3924766,0.3419183,0.9847715736040612,0.2707981418918919
T cell,PTPRCAP,7.036963,1.6357350070770509e-108,1.7231650432053193e-104,2.5537271,0.08642889,0.9492385786802033,0.09681165540540541
T cell,CORO1A,5.6644187,1.377207897611298e-101,9.672131064924144e-98,3.4470391,0.46971545,0.9746192893401018,0.31091638513513514
T cell,PFN1,2.8577778,4.604853005057664e-100,1.974770086572064e-96,3.559679,1.7424419,0.9949238578680206,0.9234586148648649
T cell,GIMAP3,8.626928,4.686435252200067e-100,1.974770086572064e-96,2.4000392,0.025038678,0.8934010152284266,0.053420608108108114
T cell,CD52,4.6661224,7.852134733085775e-100,2.7572771115230696e-96,2.054347,0.23736428,0.9746192893401018,0.22065033783783786
T cell,SELPLG,5.8157105,2.1344567067330278e-98,6.424409764879738e-95,2.8369617,0.2509126,0.9390862944162438,0.32791385135135137
T cell,ARHGDIB,4.3541107,3.043036316686873e-98,8.014216519534465e-95,3.2327635,0.78418577,0.9847715736040612,0.5078125
T cell,TMSB10,3.2195342,3.558959734342981e-97,7.498372264287226e-94,1.8650261,0.46105242,0.9847715736040612,0.8062711148648649
T cell,SEPTIN1,5.709236,1.7038506298994315e-92,2.7614176093347017e-89,1.1335225,0.0394754,0.8832487309644672,0.11708192567567569
T cell,LAPTM5,5.0507827,3.4309053234575856e-91,4.8190496173285247e-88,3.0448155,0.47223148,0.9695431472081221,0.33435388513513514
T cell,LAT,10.000367,5.350259234825112e-90,7.0452882386581435e-87,2.0502148,0.006587479,0.8426395939086296,0.02755489864864865
T cell,CD3G,9.551659,1.0578853186493573e-89,1.311093281095489e-86,2.265441,0.011440855,0.8426395939086295,0.0425464527027027
T cell,IL2RG,4.8454604,1.5241121335286824e-88,1.7839732522953228e-85,2.673195,0.38464588,0.9289340101522845,0.2855785472972973
T cell,ITGB7,6.8356395,1.0107703497262691e-81,1.120837920967514e-78,2.2889128,0.07474393,0.8274111675126905,0.07865287162162163
T cell,SHISA5,3.0034282,1.6614000480520948e-78,1.6668589339242658e-75,3.33683,1.4777738,0.9746192893401018,0.7715371621621621
T cell,RPL13A,2.3413107,1.88515270416257e-78,1.8053764692727814e-75,2.7808304,1.3828114,0.9949238578680205,0.9287373310810811
T cell,CD82,4.745814,8.223038048609369e-77,7.5326603759196e-74,2.2428546,0.27294365,0.8680203045685281,0.2668918918918919
T cell,CD3D,9.517387,3.9468464976051274e-76,3.464837869085101e-73,1.6745961,0.0059000053,0.7766497461928935,0.033889358108108114
T cell,SKAP1,10.023576,1.3106413825046056e-75,1.0855791723807441e-72,1.7265828,0.0044301176,0.7715736040609139,0.02565456081081081
T cell,SH3BGRL3,2.996027,1.3396487010251719e-75,1.0855791723807441e-72,2.796173,1.0743304,0.9644670050761424,0.7080869932432433
T cell,RPSA,2.321037,2.260763381480636e-75,1.764149025348723e-72,3.673242,2.1610925,1.0000000000000002,0.9190244932432433
T cell,FXYD5,3.1356223,2.5337932189879416e-75,1.9065889046734624e-72,2.6020489,0.88431466,0.9695431472081221,0.5807643581081081
T cell,THY1,5.640415,4.450670563253154e-75,3.233488899902783e-72,0.6461604,0.018043606,0.7969543147208122,0.060282939189189186
T cell,CD53,4.146504,1.4506276462039182e-74,1.0187757959290116e-71,2.0609393,0.32712346,0.8984771573604063,0.2507390202702703
endocardial cell,CPE,5.642139,2.7179758360956226e-212,5.726503289069867e-208,3.3024206,0.42146343,0.9893333333333334,0.3013772326231978
endocardial cell,TM4SF1,4.723038,2.3381823518734737e-202,2.4631581985811108e-198,4.4510965,1.4369526,0.9973333333333334,0.6475145255003228
endocardial cell,NPR3,7.9235063,1.0266549013052681e-200,7.210197371866897e-197,1.9677742,0.025035055,0.9306666666666668,0.03593716376156661
endocardial cell,PLVAP,8.015751,8.930356401557055e-199,4.7038419756101396e-195,3.0748487,0.07675275,0.9306666666666668,0.12276737680223801
endocardial cell,GPR182,6.479824,2.24842656985094e-186,9.47441988003789e-183,2.0687113,0.07461787,0.914666666666667,0.06638691629007962
endocardial cell,ENG,4.5550704,3.820873912411275e-183,1.341699874343219e-179,4.2041583,1.3365921,0.9946666666666668,0.6557994404992469
endocardial cell,VWF,6.871602,4.215902649044764e-182,1.2689264701817732e-178,2.0112195,0.05379897,0.9013333333333335,0.052937378954163984
endocardial cell,ECE1,4.1138797,6.966045057347822e-182,1.8345950414157656e-178,3.5379553,1.0746123,0.9866666666666668,0.6249193027759846
endocardial cell,FABP5,4.61781,1.4783626908749932e-176,3.460847059338359e-173,3.1264224,0.63529146,0.9680000000000001,0.42661932429524424
endocardial cell,EMCN,4.94176,9.973102486509784e-171,2.1012329628827464e-167,3.3192065,0.6241952,0.9733333333333334,0.28308586184635254
endocardial cell,APLP2,3.264452,1.371675049696205e-164,2.6272565110953946e-161,3.359828,1.358756,0.9920000000000002,0.7503765870454058
endocardial cell,PTGS1,5.322668,3.069469198854049e-162,5.389220545887996e-159,2.1561694,0.17466874,0.8906666666666669,0.1625780073165483
endocardial cell,CEMIP2,5.1870193,4.7291393979915656e-158,7.66447984432956e-155,1.396308,0.08015667,0.8746666666666667,0.12416612868517324
endocardial cell,CD59A,4.9667788,9.386127721748784e-158,1.412545178353751e-154,1.9718165,0.18043855,0.8880000000000001,0.16214762212179906
endocardial cell,ATP1B3,3.364054,7.329860509700224e-154,1.0295522071924934e-150,2.751781,0.8857631,0.9493333333333335,0.6319130621906607
endocardial cell,GPM6A,7.886428,7.045581181485906e-150,9.27770936954541e-147,1.3212537,0.01154713,0.8026666666666668,0.019582526361093183
endocardial cell,CGNL1,5.1173997,1.2785144135745406e-146,1.5845305988001174e-143,1.906297,0.15273345,0.8480000000000001,0.1639767591994835
endocardial cell,MMRN2,3.9602296,8.770736135783126e-144,1.026614664693415e-140,2.045309,0.35940787,0.9386666666666668,0.2185280826339574
endocardial cell,KANK1,4.868455,2.794603467255088e-138,3.098921076399866e-135,1.2022259,0.07666339,0.8320000000000002,0.12631805465891974
endocardial cell,CD9,3.0108173,1.441183087355876e-133,1.5182143233750474e-130,3.2137027,1.3766444,0.9680000000000001,0.6896922745857544
endocardial cell,SPINT2,4.859198,2.5306026950689064e-131,2.538917532495561e-128,1.4231077,0.10303393,0.8106666666666669,0.13406498816440715
endocardial cell,CTSH,3.8145838,3.903963794371156e-131,3.7387551447093585e-128,2.6540532,0.66215366,0.9226666666666669,0.42328383903593725
endocardial cell,PECAM1,3.5646672,8.232981825347279e-129,7.541769307749644e-126,2.4182978,0.6228863,0.9680000000000001,0.3416182483322574
endocardial cell,CTLA2A,3.8500419,5.676706986716855e-128,4.983439145964059e-125,2.0665326,0.3908976,0.8906666666666669,0.2579083279535184
endocardial cell,EDNRB,4.7851915,3.8902220185918166e-124,3.2785235083884397e-121,2.0853186,0.22759797,0.8106666666666669,0.15504626640843555
endothelial cell of coronary artery,FABP4,7.7621665,0.0,0.0,4.165742,0.2563677,0.9870081662954713,0.2653763440860215
endothelial cell of coronary artery,LY6C1,7.686451,0.0,0.0,3.9788709,0.22685875,0.9677060133630289,0.28114695340501794
endothelial cell of coronary artery,CD36,6.9308133,0.0,0.0,3.9292176,0.34268552,0.9758723088344468,0.2914695340501792
endothelial cell of coronary artery,MGLL,6.36876,0.0,0.0,3.272737,0.26785588,0.947290274684484,0.25476702508960575
endothelial cell of coronary artery,CAV1,5.8454843,0.0,0.0,3.336361,0.38634712,0.9502598366740904,0.30781362007168456
endothelial cell of coronary artery,TSPAN13,5.4316473,0.0,0.0,2.784809,0.30165607,0.9242761692650332,0.2801433691756272
endothelial cell of coronary artery,EGFL7,5.7504873,0.0,0.0,2.5068269,0.19001351,0.8912397921306606,0.1353405017921147
endothelial cell of coronary artery,RGCC,6.4126263,0.0,0.0,2.5255632,0.12660336,0.8645137342242017,0.15397849462365593
endothelial cell of coronary artery,CDH5,5.6546793,0.0,0.0,1.4578466,0.06338894,0.8652561247216034,0.08143369175627241
endothelial cell of coronary artery,CD300LG,6.0852847,0.0,0.0,2.3715868,0.13372147,0.8663697104677058,0.12415770609318996
endothelial cell of coronary artery,ADGRF5,5.295171,0.0,0.0,1.7890468,0.11949359,0.8749072011878246,0.11483870967741935
endothelial cell of coronary artery,KDR,6.380966,0.0,0.0,2.1530845,0.087394744,0.8429844097995545,0.09362007168458782
endothelial cell of coronary artery,LY6A,4.2920237,0.0,0.0,3.491861,0.96534836,0.9602821083890125,0.5425089605734768
endothelial cell of coronary artery,S1PR1,4.6469607,0.0,0.0,1.8888525,0.20211482,0.9008908685968818,0.2346953405017921
endothelial cell of coronary artery,TMEM88,6.45198,0.0,0.0,2.0236664,0.07232083,0.8366740905716405,0.12974910394265232
endothelial cell of coronary artery,CAVIN2,4.4374766,0.0,0.0,2.808989,0.5421194,0.9279881217520414,0.38408602150537635
endothelial cell of coronary artery,TSPAN7,5.4438124,0.0,0.0,2.2519603,0.17850646,0.8470675575352635,0.20731182795698924
endothelial cell of coronary artery,ESAM,5.3656735,0.0,0.0,2.7133877,0.2937836,0.8641425389755011,0.1753405017921147
endothelial cell of coronary artery,FLT1,5.548837,0.0,0.0,1.8227155,0.105114326,0.8307349665924275,0.11311827956989248
endothelial cell of coronary artery,SLC9A3R2,4.4900565,0.0,0.0,2.6002407,0.44133306,0.8711952487008165,0.327741935483871
endothelial cell of coronary artery,LIMS2,5.133053,0.0,0.0,2.4925885,0.27467477,0.8277654046028211,0.22810035842293908
endothelial cell of coronary artery,GNG11,3.2732933,0.0,0.0,1.88147,0.45450172,0.9287305122494431,0.4808602150537634
endothelial cell of coronary artery,TCF15,5.9821186,0.0,0.0,1.6817777,0.06692339,0.7843355605048254,0.0696774193548387
endothelial cell of coronary artery,PECAM1,4.4297347,0.0,0.0,1.887317,0.23104437,0.8422420193021528,0.18193548387096775
endothelial cell of coronary artery,AQP7,7.3547583,0.0,0.0,1.5857532,0.02344552,0.7427616926503341,0.04817204301075269
fibroblast of cardiac tissue,GSN,9.18877,0.0,0.0,6.33531,0.6754887,0.9956884936674748,0.6143001007049346
fibroblast of cardiac tissue,DCN,8.895427,0.0,0.0,5.503269,0.41437477,0.9889517650229045,0.46659953004363874
fibroblast of cardiac tissue,DPT,8.549146,0.0,0.0,3.7646823,0.106632054,0.981406628940986,0.22423632091305806
fibroblast of cardiac tissue,SERPING1,6.920009,0.0,0.0,3.8285728,0.31596297,0.9873349501482078,0.3093319906008728
fibroblast of cardiac tissue,FBLN1,8.2698765,0.0,0.0,3.6171591,0.110989794,0.9673942333602799,0.19284994964753274
fibroblast of cardiac tissue,LUM,7.792856,0.0,0.0,3.5673227,0.1442909,0.9700889248181082,0.20375965088956025
fibroblast of cardiac tissue,HTRA3,8.044506,0.0,0.0,2.7981176,0.056740142,0.9595796281325785,0.12369922792883517
fibroblast of cardiac tissue,CCDC80,6.1357913,0.0,0.0,3.680981,0.438358,0.9717057396928048,0.32729103726082576
fibroblast of cardiac tissue,SERPINF1,6.941258,0.0,0.0,2.6250362,0.099118374,0.9382915656157367,0.18815038603558243
fibroblast of cardiac tissue,MMP2,6.5935307,0.0,0.0,2.4000845,0.09875832,0.9275127997844244,0.14669352131587782
fibroblast of cardiac tissue,COL1A2,5.606859,0.0,0.0,1.92763,0.113788635,0.9428725410940444,0.171366230278617
fibroblast of cardiac tissue,DPEP1,8.052295,0.0,0.0,2.937346,0.06513545,0.8984101320398812,0.14803625377643503
fibroblast of cardiac tissue,COL3A1,5.835631,0.0,0.0,2.067425,0.11413254,0.9272433306386416,0.1653239342061094
fibroblast of cardiac tissue,BGN,5.410807,0.0,0.0,3.1880903,0.43588823,0.96739423336028,0.2868412218865391
fibroblast of cardiac tissue,MGP,6.1073914,0.0,0.0,4.1474175,0.64352536,0.9711668014012392,0.3914065122524337
fibroblast of cardiac tissue,IGFBP4,4.7974534,0.0,0.0,3.192945,0.60978395,0.9754783077337641,0.3793219201074186
fibroblast of cardiac tissue,GPX3,5.547745,0.0,0.0,3.1615193,0.39425248,0.9698194556723252,0.3455857670359181
fibroblast of cardiac tissue,MXRA8,5.3900437,0.0,0.0,2.2916071,0.19228843,0.9105362436001074,0.1812688821752266
fibroblast of cardiac tissue,COL1A1,5.6660414,0.0,0.0,1.3380868,0.05389779,0.8895176502290485,0.09684457871769049
fibroblast of cardiac tissue,FSTL1,4.4726386,0.0,0.0,2.3827133,0.36668158,0.9598490972783613,0.302450486740517
fibroblast of cardiac tissue,CYGB,4.7494483,0.0,0.0,1.8888288,0.18948154,0.9310158986796009,0.152903658945955
fibroblast of cardiac tissue,RARRES2,4.6397967,0.0,0.0,1.7180423,0.16844212,0.929399083804904,0.16431688486069151
fibroblast of cardiac tissue,CRISPLD2,6.19479,0.0,0.0,1.8375746,0.06961729,0.87334950148208,0.09902651896609602
fibroblast of cardiac tissue,GAS1,5.489628,0.0,0.0,1.6568376,0.09023172,0.8857450821880892,0.11077542799597181
fibroblast of cardiac tissue,SOD3,4.8980007,0.0,0.0,2.4199529,0.29536888,0.9417946645109132,0.21080899630748573
monocyte,LYZ2,10.61528,0.0,0.0,5.528218,0.14826378,0.9656518345042935,0.31223175965665234
monocyte,CTSS,7.7212157,0.0,0.0,3.1717467,0.10281,0.9640905542544886,0.24153552694325223
monocyte,FCER1G,8.105816,0.0,0.0,2.5715232,0.04293611,0.955503512880562,0.11385312350977586
monocyte,TYROBP,7.348479,0.0,0.0,2.6302862,0.07605159,0.9570647931303669,0.1369814020028612
monocyte,LAPTM5,6.609808,0.0,0.0,2.899683,0.16193508,0.9640905542544886,0.25309966618979496
monocyte,CSF1R,9.231802,0.0,0.0,2.7187252,0.02327979,0.9242779078844653,0.1497377205531712
monocyte,ALOX5AP,7.5858083,0.0,0.0,1.9980009,0.03264144,0.9141295862607337,0.08249880782069623
monocyte,CTSC,6.6556635,0.0,0.0,2.9033914,0.15781878,0.9274004683840749,0.1789461134954697
monocyte,FCGR3,8.655779,0.0,0.0,2.278799,0.021499252,0.897736143637783,0.07880305197901764
monocyte,C1QB,10.199279,0.0,0.0,4.0544705,0.04706377,0.9039812646370023,0.22651406771578442
monocyte,C1QA,9.92229,0.0,0.0,3.4928603,0.0323274,0.8946135831381733,0.15510252742012398
monocyte,CD14,7.940122,0.0,0.0,2.6742294,0.053516027,0.8914910226385636,0.10634239389604196
monocyte,C1QC,9.996265,0.0,0.0,3.4977655,0.030889623,0.8914910226385636,0.17024320457796854
monocyte,SPI1,6.464437,0.0,0.0,1.8866969,0.061460156,0.8985167837626854,0.09084406294706723
monocyte,CD74,7.5062504,0.0,0.0,4.18632,0.30477273,0.9336455893832942,0.31759656652360513
monocyte,CCL6,8.086757,0.0,0.0,2.2392776,0.03038176,0.8758782201405152,0.0873867429661421
monocyte,LY86,5.854213,0.0,0.0,1.7974145,0.0834405,0.897736143637783,0.11158798283261802
monocyte,PLD4,6.896095,0.0,0.0,2.109188,0.059022848,0.882903981264637,0.110276585598474
monocyte,AIF1,8.529501,0.0,0.0,1.2861223,0.0070618778,0.8540202966432475,0.0357653791130186
monocyte,LCP1,5.5283256,0.0,0.0,2.0176823,0.13215992,0.911007025761124,0.1452074391988555
monocyte,CYBB,6.4066987,0.0,0.0,1.6350777,0.04752967,0.858704137392662,0.07105388650453029
monocyte,WFDC17,7.6811614,0.0,0.0,1.5513599,0.017952764,0.8384074941451991,0.04148783977110157
monocyte,LGMN,4.5988636,0.0,0.0,2.327867,0.32351005,0.9055425448868072,0.3661182641869337
monocyte,UNC93B1,4.4179153,0.0,0.0,2.3460822,0.36591455,0.9188134270101483,0.3258226037195995
monocyte,COTL1,4.068519,0.0,0.0,1.6959946,0.23534688,0.916471506635441,0.28183118741058655
regular atrial cardiac myocyte,TNNI3,5.9503794,1.0973979204906445e-109,6.271004271334537e-106,3.0944104,0.29327184,0.7344913151364763,0.1809842434707533
regular atrial cardiac myocyte,TNNT2,5.9911766,2.9911416019434755e-109,1.2604072482269416e-105,3.1745887,0.30768648,0.7344913151364763,0.1823872221023095
regular atrial cardiac myocyte,COX6A2,5.36988,2.1367809125168432e-108,7.503306174302894e-105,1.6077209,0.092144616,0.7022332506203472,0.09669760414418303
regular atrial cardiac myocyte,ACTC1,6.310468,6.129369185429263e-107,1.8448525623972735e-103,3.4298983,0.31946903,0.7220843672456574,0.16015540686380314
regular atrial cardiac myocyte,TNNC1,5.4726973,2.1254880196021097e-106,5.597738385624607e-103,1.9814345,0.13174382,0.6972704714640197,0.09162529678394128
regular atrial cardiac myocyte,FABP3,5.264738,3.3463146040963246e-105,7.833722488189496e-102,1.885786,0.13578972,0.6997518610421836,0.09864018994172243
regular atrial cardiac myocyte,MB,5.696238,2.2662630136801713e-102,3.97899128626896e-99,2.7216682,0.24214797,0.7022332506203472,0.13803151305849343
regular atrial cardiac myocyte,CSRP3,5.8949623,1.5556658425926276e-99,2.5212556644295437e-96,2.2319312,0.13083674,0.6650124069478907,0.07058061731059789
regular atrial cardiac myocyte,COX7A1,4.722537,6.36296173654092e-93,7.447846712621147e-90,0.95600706,0.058883723,0.6650124069478907,0.11612346211957694
regular atrial cardiac myocyte,PLN,5.1820602,1.5843316939944022e-90,1.5172856573076392e-87,1.7472742,0.12269058,0.6476426799007444,0.08094107489747464
regular atrial cardiac myocyte,CHCHD10,4.690072,3.6240249757093505e-86,2.9367147005084733e-83,1.6379662,0.14890353,0.6526054590570719,0.13231167709907188
regular atrial cardiac myocyte,TCAP,5.5471783,1.6453904908585889e-81,1.238097580424986e-78,1.7135651,0.092833884,0.6004962779156326,0.0594647096913447
regular atrial cardiac myocyte,MYH6,5.876379,1.4244013112126434e-80,1.0003570408646394e-77,2.3884335,0.15569146,0.6153846153846152,0.08989855385279516
regular atrial cardiac myocyte,COX8B,4.685802,1.5058663935252332e-79,1.0234548079091335e-76,0.6229744,0.03303599,0.5980148883374689,0.06367364558601339
regular atrial cardiac myocyte,SMPX,5.8025036,3.541771712930548e-78,2.26126024908284e-75,1.3740542,0.051529255,0.5756823821339949,0.041765594647096914
regular atrial cardiac myocyte,MYOZ2,5.1003494,2.6808441999974265e-76,1.6137916128498793e-73,1.3971547,0.08500626,0.5831265508684862,0.055255773796676025
regular atrial cardiac myocyte,PGAM2,5.3767858,4.3046937193600074e-75,2.5193219992554445e-72,1.529539,0.083447635,0.5756823821339949,0.05644290956183898
regular atrial cardiac myocyte,CKM,5.122999,2.5423092066099417e-74,1.4476733155152664e-71,1.6243069,0.11058736,0.5831265508684862,0.060759766889704296
regular atrial cardiac myocyte,SLN,5.916021,8.291198540847162e-72,3.9701650467524737e-69,2.2215033,0.12764998,0.5856079404466501,0.12141161234621195
regular atrial cardiac myocyte,HSPB7,4.6852307,8.818167418109643e-71,3.791632027186777e-68,1.2663599,0.09443276,0.5732009925558311,0.06281027412044032
regular atrial cardiac myocyte,MYL4,5.922056,2.003694311713367e-70,8.443167090697785e-68,2.085966,0.11002892,0.5806451612903225,0.11925318368227932
regular atrial cardiac myocyte,TPM1,3.7204728,5.379089158698488e-70,2.2221966565611458e-67,3.1102223,0.9652442,0.7617866004962778,0.6367364558601338
regular atrial cardiac myocyte,MYL7,5.920964,5.546925152308317e-70,2.247464731422768e-67,2.6567926,0.19778313,0.5980148883374689,0.16231383552773582
regular atrial cardiac myocyte,CRYAB,3.2531025,3.180453762350725e-69,1.264320383376744e-66,1.8402003,0.44190395,0.704714640198511,0.38312108784804666
regular atrial cardiac myocyte,NPPA,5.96054,9.65637895876185e-68,3.633040147895597e-65,3.3549068,0.36734623,0.6302729528535979,0.2427153032592273
regular ventricular cardiac myocyte,CKM,8.192753,1.8067344392995146e-93,2.5251057822748475e-89,3.6461792,0.12007034,1.0,0.06836798991808443
regular ventricular cardiac myocyte,MYH6,9.62904,2.396986835896196e-93,2.5251057822748475e-89,5.0266685,0.17499006,1.0,0.09808863684099979
regular ventricular cardiac myocyte,IDH2,5.6356378,6.482438692527178e-92,4.552616693761837e-88,3.763533,0.6134646,1.0,0.3847931106910312
regular ventricular cardiac myocyte,MB,8.148509,2.3982445220702175e-91,1.1319337624858632e-87,4.532707,0.28085142,1.0,0.14860323461457675
regular ventricular cardiac myocyte,FABP3,7.4678836,3.0917985824052283e-91,1.1319337624858632e-87,3.4484153,0.1587148,1.0,0.11016593152699014
regular ventricular cardiac myocyte,ACTC1,9.080176,3.22350494798765e-91,1.1319337624858632e-87,5.4982014,0.37116298,1.0,0.1709724847721067
regular ventricular cardiac myocyte,CSRP3,7.7095985,7.223668884676646e-91,2.030205584369974e-87,3.6543338,0.16536595,1.0,0.08139046418819576
regular ventricular cardiac myocyte,TPM1,6.2883377,8.243954500742635e-91,2.030205584369974e-87,4.900066,0.9952806,1.0,0.6364209199747951
regular ventricular cardiac myocyte,SLC25A4,5.1637917,8.672386092994337e-91,2.030205584369974e-87,4.7445717,1.4300723,1.0,0.7599243856332702
regular ventricular cardiac myocyte,MYBPC3,8.730914,1.019958294417024e-90,2.148950130507228e-87,3.314488,0.060521085,0.9795918367346939,0.040537702163411043
regular ventricular cardiac myocyte,TNNC1,7.1696496,1.201665470373561e-90,2.3016263450273233e-87,3.2678072,0.161614,1.0,0.10323461457676959
regular ventricular cardiac myocyte,ENO3,7.328755,1.4752848187460392e-90,2.5158172349937465e-87,3.1774898,0.13364519,0.9931972789115646,0.08559126233984457
regular ventricular cardiac myocyte,MDH1,4.9933057,1.552310221411491e-90,2.5158172349937465e-87,4.013647,0.995577,1.0,0.5960932577189665
regular ventricular cardiac myocyte,TNNI3,8.194784,2.121646690381311e-90,3.1929267228317035e-87,4.792692,0.34236276,1.0,0.19176643562276832
regular ventricular cardiac myocyte,PLN,7.349474,8.270367058894878e-90,1.1616557570923744e-86,3.2608314,0.1430015,0.9931972789115646,0.09084226002940557
regular ventricular cardiac myocyte,HSPB7,6.9716744,9.5792594235877e-90,1.2614088549723078e-86,2.691134,0.103944585,0.9931972789115646,0.07004830917874395
regular ventricular cardiac myocyte,TNNT2,8.0593405,1.652943817961762e-89,2.0485807823903744e-86,4.759629,0.36029366,1.0,0.19313169502205418
regular ventricular cardiac myocyte,TTN,9.341796,2.880118589204183e-89,3.371178808663496e-86,4.455801,0.123269156,0.9795918367346939,0.09493803822726318
regular ventricular cardiac myocyte,OGDH,5.4752135,3.193963737551423e-89,3.5417695782353116e-86,3.3061686,0.4642267,1.0,0.46324301617307284
regular ventricular cardiac myocyte,COX6A2,6.312218,3.784826017466733e-89,3.9871249681003295e-86,2.413404,0.12045297,1.0,0.1083805923125394
regular ventricular cardiac myocyte,ATP5A1,4.3382993,4.960939376877358e-89,4.977239606258526e-86,4.3728848,1.5829791,0.9931972789115646,0.8128544423440452
regular ventricular cardiac myocyte,MYOZ2,6.5201015,7.815124230605557e-89,7.484402382483113e-86,2.4092965,0.104658134,0.9931972789115646,0.06311699222852342
regular ventricular cardiac myocyte,CHCHD10,6.0737653,2.7580148374053275e-88,2.5264615047518627e-85,2.6232023,0.17372712,1.0,0.14093677798781767
regular ventricular cardiac myocyte,ATP2A2,7.375483,1.2467331966914356e-87,1.094475905045494e-84,4.339824,0.3755886,0.9795918367346939,0.4062171812644402
regular ventricular cardiac myocyte,CRYAB,4.8593383,1.4900098873713313e-87,1.2557207326810633e-84,2.8959882,0.46319813,1.0,0.38720856962822936
smooth muscle cell,ACTA2,11.007101,3.771132052823496e-68,7.945398122093823e-64,5.41279,0.10298674,0.9999999999999997,0.13265732803679697
smooth muscle cell,TAGLN,10.035081,8.018867812921189e-67,8.447476297521827e-63,3.771418,0.039654493,0.990291262135922,0.05634538992264269
smooth muscle cell,MYL9,7.6746173,5.153523197038319e-66,3.619319341280011e-62,4.3774095,0.32560128,0.990291262135922,0.2411666318210328
smooth muscle cell,TPM2,7.0464797,2.621008165953615e-64,1.3805505262119177e-60,3.502445,0.21797876,0.9805825242718443,0.21283713150742212
smooth muscle cell,MUSTN1,5.9703007,3.365189672196482e-61,1.4180236240701533e-57,2.632432,0.1872057,0.9805825242718443,0.16297302947940617
smooth muscle cell,CALD1,4.367332,3.6861182396400066e-60,1.2943804198495882e-56,3.3027246,0.8192358,0.990291262135922,0.5579134434455362
