Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ACTA2,-1.0358795,0.001057727553733577,0.03190874189679549,0.09107448,0.17856729,0.02689400597644577,0.05535908596300326
endothelial cell,MAL2,-1.127662,0.000972408788374463,0.029687068303902723,0.06038089,0.12751283,0.018896115310247846,0.04774211099020674
endothelial cell,CPNE3,-1.0727545,0.0009339993777022226,0.02868664030718022,0.06517559,0.13248295,0.019599226577605905,0.048558215451577805
endothelial cell,PLEKHB2,-1.0618591,0.000892531766159258,0.027479389037767664,0.068920374,0.13885158,0.021269115837581294,0.050326441784548426
endothelial cell,MMP24OS,-1.0280931,0.0008664001222995378,0.026837297819975087,0.07051216,0.13888186,0.020302337844963964,0.04951033732317736
endothelial cell,PRODH2,-1.0034629,0.0008483314207696403,0.026373980882142694,0.107690774,0.20534863,0.0307611179469151,0.059711643090315555
endothelial cell,UBA1,-1.0128254,0.0008398197989579765,0.026173354543260172,0.06692472,0.13073531,0.019950782211284934,0.04923830250272035
endothelial cell,IVD,-1.0695174,0.0007040447134876207,0.022464944929364718,0.07451108,0.15044567,0.02293900509755669,0.05250272034820457
endothelial cell,MLEC,-1.0690752,0.0006534157722297207,0.021195174111701565,0.07506226,0.15147448,0.022851116189136933,0.05263873775843308
endothelial cell,KIAA1191,-1.0608296,0.0006385766890180821,0.02082005612617801,0.07208952,0.1449152,0.021972227104939356,0.05182263329706202
endothelial cell,WLS,-1.0098519,0.0005904071090039328,0.019474245381425438,0.07479818,0.14530969,0.021972227104939356,0.05209466811751905
endothelial cell,CLDN7,-1.08826,0.0005774720734839062,0.019097129129738908,0.064100266,0.13168706,0.01907189312708736,0.04923830250272035
endothelial cell,PBXIP1,-1.0021098,0.0005629436487816378,0.018738507764614963,0.076097995,0.14701214,0.022235893830198628,0.05250272034820457
endothelial cell,TMEM14C,-1.0866572,0.0005370077109289272,0.017931134912901242,0.068917766,0.14109156,0.021269115837581298,0.05155059847660501
endothelial cell,KHK,-1.1613747,0.00047355091330989087,0.016143261764589592,0.09175694,0.1946977,0.026454561434346983,0.05671926006528836
endothelial cell,DUSP9,-1.4734098,0.0004688514367887664,0.016026022700235374,0.04551731,0.12160854,0.013622780805062401,0.04406964091403699
endothelial cell,MDH1,-1.0026577,0.0004582951210108607,0.015749869219496213,0.07629087,0.14742404,0.022675338372297415,0.053454842219804136
endothelial cell,BTG2,-1.1049764,0.000436475053971229,0.015102036867404522,0.06719625,0.13932948,0.02074178238706275,0.05155059847660501
endothelial cell,DDT,-1.0426226,0.0004074120369417123,0.01421247669611068,0.07583898,0.15040302,0.022851116189136926,0.05386289445048967
kidney collecting duct intercalated cell,AQP2,4.3579593,4.189569907799379e-57,1.0654495232524601e-52,2.3492534,0.37994114,0.6804511278195489,0.10631499133448871
kidney collecting duct intercalated cell,MT-CO1,2.9607465,4.968876606053911e-36,6.31817504842785e-32,2.602563,0.9575774,0.6879699248120301,0.2631607452339688
kidney collecting duct intercalated cell,CALB1,3.5654027,2.1576078361204752e-33,1.8290041626793267e-29,1.8950694,0.3903613,0.5375939849624061,0.11584705372616984
kidney collecting duct intercalated cell,AQP3,3.4236107,5.723793951789018e-26,3.6390450996986634e-22,1.4983667,0.28050098,0.46240601503759393,0.0810766897746967
kidney collecting duct intercalated cell,MT-ATP6,2.2166681,1.0973143236747397e-21,5.581160113074461e-18,2.6995983,1.3824791,0.7142857142857142,0.35647746967071053
kidney collecting duct intercalated cell,PDE4D,2.2009785,3.153256524277846e-18,1.336507777815165e-14,1.7778391,0.727264,0.5300751879699248,0.20634748700173308
kidney collecting duct intercalated cell,AIF1L,2.415507,3.57468313780784e-17,1.2001875078965092e-13,1.3687457,0.43778673,0.4398496240601504,0.13361135181975736
kidney collecting duct intercalated cell,CDH16,2.3903403,3.77551022892221e-17,1.2001875078965092e-13,1.3360984,0.42843947,0.4398496240601503,0.1296035528596187
kidney collecting duct intercalated cell,MECOM,2.6013434,4.586442894733372e-16,1.2959758806218265e-12,1.1947519,0.32168972,0.39473684210526316,0.10030329289428076
kidney collecting duct intercalated cell,MT-CO2,1.8040912,6.11849250593366e-15,1.555993829183989e-11,3.0676186,1.9268343,0.7669172932330827,0.47340771230502593
kidney collecting duct intercalated cell,RPS6,1.7893205,2.3004982912208388e-14,5.318542913094287e-11,2.0932958,1.11758,0.6015037593984962,0.3052426343154246
kidney collecting duct intercalated cell,MAL,2.0586026,2.777752704464552e-14,5.886752418936501e-11,1.4070847,0.55406725,0.4473684210526315,0.1622075389948007
kidney collecting duct intercalated cell,ACTG1,1.6526366,3.854469437824589e-12,7.540231713332086e-09,1.7010312,0.8857378,0.518796992481203,0.25081239168110914
kidney collecting duct intercalated cell,RPS14,1.7788653,9.244761187977337e-12,1.6793108697960834e-08,1.3389552,0.5990246,0.43609022556390975,0.17850953206239165
kidney collecting duct intercalated cell,MT-ND4,1.5589619,1.4072095317144246e-11,2.3857830400686355e-08,1.8930275,1.0695263,0.5639097744360901,0.28894064124783364
kidney collecting duct intercalated cell,RPS24,1.6490376,1.519072208460561e-11,2.4144703333350333e-08,1.5911115,0.80935574,0.4924812030075188,0.23516031195840553
kidney collecting duct intercalated cell,COX6C,2.0297446,1.6286537358324302e-11,2.4363701856443844e-08,1.0693719,0.38432664,0.3684210526315789,0.1190424610051993
kidney collecting duct intercalated cell,IER3,2.170182,2.88481771200017e-11,4.07576662410424e-08,1.0195074,0.33194026,0.3458646616541353,0.10030329289428076
kidney collecting duct intercalated cell,ST6GAL1,2.841218,3.3156954433176674e-11,4.437971095737453e-08,0.8563961,0.1731406,0.2932330827067669,0.0544844020797227
kidney collecting duct intercalated cell,COX4I1,1.644318,3.706250638554609e-11,4.665392089064135e-08,1.4313335,0.702425,0.46240601503759393,0.20158145580589254
kidney collecting duct intercalated cell,RPS21,1.8361281,3.8525120471214986e-11,4.665392089064135e-08,1.159928,0.47826663,0.39473684210526316,0.14633882149046792
kidney collecting duct intercalated cell,FXYD4,3.1862323,4.109612209849818e-11,4.750524914031397e-08,0.82234174,0.1311728,0.2781954887218045,0.04202772963604852
kidney collecting duct intercalated cell,SLC4A9,3.8720195,4.557404132232508e-11,5.039101934208909e-08,0.89020646,0.09353621,0.2631578947368421,0.029841854419410743
kidney collecting duct intercalated cell,RPL8,1.5767267,5.75763288223374e-11,6.100931742836927e-08,1.6097889,0.8508153,0.5037593984962405,0.2422551993067591
kidney collecting duct intercalated cell,COX7C,1.6386951,7.883678522414978e-11,8.019593140141413e-08,1.3152888,0.62881696,0.4398496240601504,0.18495450606585787
kidney collecting duct principal cell,AQP2,7.1008735,1.5880006007580006e-295,4.0384443277876714e-291,3.8706145,0.29429936,0.9260504201680675,0.08784119106699753
kidney collecting duct principal cell,AQP3,6.407056,1.148187246948358e-221,1.4599774938571848e-217,3.0275216,0.20823602,0.8117647058823532,0.06269644334160464
kidney collecting duct principal cell,FXYD4,5.032204,4.723951690654091e-87,4.004493848167473e-83,1.4695916,0.097397886,0.5092436974789917,0.030162668872346293
kidney collecting duct principal cell,MT-CO1,3.0528352,9.028529945126048e-86,5.740113625862513e-82,2.6157393,0.92730224,0.7344537815126052,0.2539288668320926
kidney collecting duct principal cell,ST6GAL1,4.426607,6.767430255054839e-75,3.4420503763259924e-71,1.4499917,0.1412696,0.4873949579831933,0.04378274055693411
kidney collecting duct principal cell,CALB1,3.3904667,4.584603237763624e-71,1.943184082326112e-67,1.7351136,0.36831138,0.546218487394958,0.10791287565481114
kidney collecting duct principal cell,MECOM,3.4742868,8.656375417152757e-69,3.144861189051597e-65,1.567167,0.2936321,0.5193277310924371,0.0908740005514199
kidney collecting duct principal cell,CDH16,3.1199086,4.086998081873753e-67,1.2992056027516426e-63,1.66592,0.40115166,0.5495798319327732,0.12037496553625586
kidney collecting duct principal cell,AIF1L,2.9618783,2.5033514763822423e-62,7.07363682176409e-59,1.6064799,0.41309762,0.5411764705882354,0.12473118279569892
kidney collecting duct principal cell,PDE4D,2.636053,1.3413622257426455e-61,3.411218276286122e-58,1.990236,0.7012361,0.6268907563025211,0.19729804245933277
kidney collecting duct principal cell,IER3,3.3203487,8.935084378742752e-61,2.0657102803255177e-57,1.5127323,0.30328414,0.49411764705882355,0.09098428453267163
kidney collecting duct principal cell,NDRG1,3.1586752,2.101149613109142e-60,4.452861317581549e-57,1.5111802,0.33327073,0.5058823529411766,0.10201268265784395
kidney collecting duct principal cell,EPCAM,3.6433742,1.0101849076546275e-56,1.9761547989665254e-53,1.3217688,0.19891429,0.4487394957983194,0.0625861593603529
kidney collecting duct principal cell,MAL,2.6718297,1.2587402143568401e-55,2.2865015993792e-52,1.6946487,0.52915716,0.5529411764705883,0.15357044389302454
kidney collecting duct principal cell,WFDC2,3.11342,4.593997752573084e-53,7.788663789712407e-50,1.3374618,0.28112546,0.46554621848739497,0.08535980148883374
kidney collecting duct principal cell,KCNJ1,2.8084612,4.541210209207764e-51,7.217969801897665e-48,1.4112738,0.36650637,0.4890756302521009,0.1086848635235732
kidney collecting duct principal cell,ATP1B1,2.2971442,1.6164568128798156e-48,2.418124306373329e-45,2.2140563,0.9778774,0.6605042016806724,0.2636338571822443
kidney collecting duct principal cell,RPS6,2.2464666,4.12952897252675e-48,5.834336183351544e-45,2.3411322,1.0917475,0.689075630252101,0.29699476151089055
kidney collecting duct principal cell,ACTG1,2.2085736,8.034194385791366e-47,1.0753557759213696e-43,1.990165,0.8614606,0.6336134453781515,0.2421836228287841
kidney collecting duct principal cell,SCIN,3.652545,2.8320068611468023e-46,3.6010383242912165e-43,1.0599858,0.13976218,0.3932773109243698,0.044113592500689275
kidney collecting duct principal cell,SAT1,2.330305,1.2606713850575081e-45,1.5266730473046422e-42,1.5915266,0.5753313,0.5394957983193278,0.1684587813620072
kidney collecting duct principal cell,TPT1,2.1940985,3.9552254031621054e-45,4.572060783082523e-42,2.5827043,1.3010762,0.7478991596638658,0.3422663358147229
kidney collecting duct principal cell,CLU,3.0094166,4.3520334008128733e-45,4.812024409394442e-42,1.1944159,0.25140584,0.42689075630252105,0.07769506479183898
kidney collecting duct principal cell,CTSH,2.7363136,2.011362002227422e-43,2.1312894616102322e-40,1.2765617,0.32773376,0.44369747899159667,0.09561621174524398
kidney collecting duct principal cell,PSAP,2.0926409,1.2495912969923688e-41,1.2711342509525172e-38,2.0102377,0.9225702,0.6268907563025211,0.256189688447753
kidney distal convoluted tubule epithelial cell,SLC12A3,8.466762,9.755383972495692e-135,2.4808916980453795e-130,3.8260481,0.11943176,0.9308943089430897,0.03792469162518935
kidney distal convoluted tubule epithelial cell,DEFB1,4.8165026,3.0444519749647684e-95,3.871172908766451e-91,4.101034,1.1340173,0.9146341463414637,0.3057779701363341
kidney distal convoluted tubule epithelial cell,FXYD2,4.2490144,1.0416770360260872e-73,8.830296234393141e-70,3.6680312,1.1011697,0.8617886178861791,0.29896126379571525
kidney distal convoluted tubule epithelial cell,KNG1,4.721627,5.550654193497189e-72,3.5289671698706754e-68,2.9726174,0.5322711,0.7926829268292686,0.1521856740965159
kidney distal convoluted tubule epithelial cell,ATP1A1,4.2125564,5.308884119201414e-66,2.7002046407082232e-62,3.0253294,0.7213583,0.8089430894308945,0.20455529106254056
kidney distal convoluted tubule epithelial cell,SPP1,4.274026,7.3570070858531185e-65,3.118267453338844e-61,3.0752158,0.7263855,0.796747967479675,0.20341917333910406
kidney distal convoluted tubule epithelial cell,ATP1B1,3.9583268,2.1627453793600156e-62,7.857253963214937e-59,3.3015008,0.9867453,0.813008130081301,0.2690975979225276
kidney distal convoluted tubule epithelial cell,EGF,5.3868527,1.7538481387247653e-52,5.5752640019886885e-49,1.9156587,0.1296361,0.6056910569105693,0.04041333044795498
kidney distal convoluted tubule epithelial cell,TMEM52B,5.0823603,2.592944936327008e-46,7.32679807508135e-43,1.8020716,0.1392536,0.5731707317073171,0.04344297771045228
kidney distal convoluted tubule epithelial cell,SERPINA5,4.286213,6.049070265782754e-44,1.538339059291212e-40,1.9242046,0.26222274,0.5975609756097563,0.07942003895260764
kidney distal convoluted tubule epithelial cell,MT-ATP6,3.204878,7.537549909186681e-44,1.742613015822968e-40,3.341486,1.3753614,0.8373983739837401,0.3552261415278078
kidney distal convoluted tubule epithelial cell,WNK1,3.8339727,3.91228979595994e-37,8.291120150088102e-34,1.7610378,0.29108983,0.5650406504065042,0.09045661112313352
kidney distal convoluted tubule epithelial cell,MT-CO1,3.0030494,5.082601349969752e-37,9.942741148544673e-34,2.631835,0.95896775,0.7479674796747969,0.26282190002164035
kidney distal convoluted tubule epithelial cell,MT-ND1,3.3899977,7.596661922852654e-35,1.3799336382861848e-31,1.880659,0.42537782,0.5894308943089434,0.1278402943085912
kidney distal convoluted tubule epithelial cell,CA12,3.4411173,5.059207695640693e-31,8.57738072718923e-28,1.6134028,0.31489164,0.5325203252032522,0.09694871239991343
kidney distal convoluted tubule epithelial cell,SFRP1,3.853552,2.6855750466260973e-30,4.268553688171768e-27,1.4454589,0.20244937,0.49186991869918706,0.06378489504436269
kidney distal convoluted tubule epithelial cell,MT-CO2,2.578762,4.366463687294461e-29,6.531972825387379e-26,3.578719,1.9212666,0.8821138211382117,0.47219216619779275
kidney distal convoluted tubule epithelial cell,COX5B,3.2450156,9.101445278010616e-29,1.2858825270282666e-25,1.5744765,0.33917138,0.5243902439024393,0.10555074659164683
kidney distal convoluted tubule epithelial cell,IGFBP7,2.5838618,3.3955649772073596e-28,4.544874365018967e-25,2.3105056,0.9220375,0.6910569105691058,0.2591971434754382
kidney distal convoluted tubule epithelial cell,CLCNKB,3.4801977,3.5788595811453284e-27,4.5506989004053426e-24,1.3472952,0.22723114,0.47967479674796754,0.07200822332828392
kidney distal convoluted tubule epithelial cell,CALB1,3.2512546,5.239305023721156e-27,6.34479838372632e-24,1.7231358,0.39427766,0.5162601626016261,0.11658731876217268
kidney distal convoluted tubule epithelial cell,MT-ND2,3.1066654,1.2175894728409128e-26,1.4074780856280572e-23,1.5301809,0.35075313,0.5121951219512196,0.10798528457043931
kidney distal convoluted tubule epithelial cell,MT-CYB,2.6755295,2.0989220596623512e-26,2.320768995620576e-23,2.0065818,0.6969838,0.6056910569105692,0.19882060160138498
kidney distal convoluted tubule epithelial cell,COX7C,2.623982,2.4840344306477993e-25,2.6321449835751744e-22,1.8443136,0.622519,0.5813008130081303,0.1833477602250595
kidney distal convoluted tubule epithelial cell,SAT1,2.6479013,3.432688643440098e-25,3.4918681956530055e-22,1.80147,0.5917241,0.5731707317073172,0.17501623025319196
kidney interstitial fibroblast,TAGLN,3.47865,2.73358404285335e-25,6.951777579380356e-21,1.2229581,0.19478148,0.3298969072164949,0.05930391888188544
kidney interstitial fibroblast,MGP,2.1807373,9.776562370217322e-18,1.2431387881849834e-13,1.3398311,0.48343462,0.356701030927835,0.13833927103315974
kidney interstitial fibroblast,MYH11,4.274777,2.0920604762383948e-17,1.773439665707287e-13,0.87540936,0.06982287,0.24536082474226803,0.02000548095368594
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.1956816,1.1249533407728504e-15,7.15217210229859e-12,0.8880403,0.07516171,0.23505154639175257,0.024445053439298436
kidney interstitial fibroblast,CALD1,1.9698908,3.62784841268653e-15,1.845196259660623e-11,1.3560925,0.5512606,0.35670103092783506,0.15741298986023566
kidney interstitial fibroblast,MYL9,2.20484,4.342260179053167e-14,1.8404669768916847e-10,1.0465362,0.33704165,0.2989690721649485,0.09980816662099205
kidney interstitial fibroblast,C7,2.0017357,6.677202647476644e-14,2.4258277218282643e-10,1.1675003,0.44007367,0.3216494845360825,0.12918607837763768
kidney interstitial fibroblast,ACTA2,3.2777798,2.5753808122827184e-12,8.186813679645227e-09,0.74913085,0.1088377,0.21855670103092784,0.03326938887366401
kidney interstitial fibroblast,ADIRF,2.287409,1.670890890922301e-10,4.721380694116115e-07,0.84625375,0.24108192,0.23917525773195875,0.0716908742121129
kidney interstitial fibroblast,C11ORF96,2.8444638,2.2807186925399622e-08,5.2728142790894344e-05,0.58805233,0.1056656,0.1814432989690722,0.03299534118936694
kidney interstitial fibroblast,TIMP3,1.5913445,1.8879851871806966e-07,0.0004001112607932691,0.8054704,0.34412992,0.2412371134020619,0.10298711975883802
kidney interstitial fibroblast,HSPA1A,1.5944409,2.2580923517882757e-07,0.0004417349738332895,0.8477804,0.3659665,0.24536082474226803,0.11005755001370238
kidney interstitial fibroblast,SPARCL1,2.6214213,1.2661316858108726e-06,0.00229992820727545,0.5121162,0.10317746,0.16082474226804125,0.032228007673335154
kidney interstitial fibroblast,A2M,1.3235109,1.4716542890779634e-06,0.002495042681702779,0.83522564,0.4197369,0.2536082474226804,0.12282817210194572
kidney interstitial fibroblast,DSTN,1.1595521,1.1366867092925194e-05,0.01700416453177533,0.8925614,0.4978824,0.26597938144329897,0.15258975061660723
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.2251987,0.0,0.0,5.934648,1.7980813,0.9600000000000002,0.4233084783209058
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.889927,8.960461109773963e-263,1.1393674324133082e-258,3.854033,0.5759503,0.9008000000000002,0.15901684617508974
kidney loop of Henle thick ascending limb epithelial cell,KNG1,5.081151,3.8502288756498776e-206,3.263839017888401e-202,3.0782628,0.4775393,0.8352000000000002,0.1373101353217343
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,4.549447,8.348968046581338e-185,5.30806515981525e-181,3.148191,0.6688869,0.8352000000000002,0.19099696216514775
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.5386403,2.341226197634115e-122,1.1907944686406636e-118,2.9664533,0.94985557,0.7952000000000001,0.2583264291632146
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,3.440865,5.3936206317070994e-120,2.286086104749054e-116,3.1328092,1.1053315,0.8352000000000002,0.29577464788732394
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.365825,4.790101727156127e-113,1.740243957475821e-109,3.0314777,1.0694108,0.7952000000000001,0.2894780447390224
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.9896383,9.53146973805343e-111,3.02993508635546e-107,2.0174193,0.3438505,0.6336000000000002,0.10306545153272577
kidney loop of Henle thick ascending limb epithelial cell,LDHB,3.323955,9.173093639798347e-97,2.5920104928190198e-93,2.2177627,0.5974763,0.6720000000000002,0.17437172051919358
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.339102,6.212130118595962e-92,1.5798068104601392e-88,2.0557861,0.5147592,0.6416000000000001,0.14984810825738742
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.5293393,4.473224124591808e-76,1.034168751931766e-72,1.3965479,0.123719804,0.47520000000000007,0.03811101905550952
kidney loop of Henle thick ascending limb epithelial cell,APP,2.8351796,1.3866462674264512e-68,2.9386501022435065e-65,1.831648,0.55092484,0.5936,0.1636564484948909
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.5310757,3.305406033062571e-63,6.466136986678019e-60,3.5097523,1.8889511,0.8896000000000002,0.4633526650096658
kidney loop of Henle thick ascending limb epithelial cell,MUC1,3.2396543,7.322410099206417e-63,1.3301157945208456e-59,1.4079659,0.28283262,0.4912000000000001,0.0868268434134217
kidney loop of Henle thick ascending limb epithelial cell,CLCNKB,3.5833733,6.622908889720827e-62,1.1228479731632689e-58,1.3152506,0.20489055,0.4608,0.06412593206296602
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.4280188,3.0401123983628006e-60,4.832068650172774e-57,2.4420354,1.0819575,0.7184000000000001,0.29279204639602324
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.4535344,4.3378504090107146e-58,6.489169044208911e-55,1.3985814,0.24557671,0.4576,0.07340513670256833
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,3.721095,1.2432199975610638e-57,1.7564626532208563e-54,1.289134,0.18182534,0.4368,0.056724661695664175
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.3322914,2.617387305203927e-56,3.503304029402162e-53,2.3818936,1.082148,0.7232000000000001,0.2941728804197735
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,2.4090059,3.26176100619377e-56,4.1474922074256884e-53,1.9694831,0.7706411,0.624,0.2203811101905551
kidney loop of Henle thick ascending limb epithelial cell,RPS6,2.319244,1.7466396394250256e-54,2.1151806033437062e-51,2.3820686,1.0882641,0.7120000000000001,0.2955537144435239
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.3342867,1.3185937220134549e-53,1.5242344065692805e-50,2.7412322,1.3549249,0.7664000000000002,0.34758354045843687
kidney loop of Henle thick ascending limb epithelial cell,HSPA5,2.7846673,4.572107014140661e-53,5.05535884680918e-50,1.5044187,0.4108825,0.4944,0.12543496271748134
kidney loop of Henle thick ascending limb epithelial cell,IFI6,2.7463844,8.16446578862366e-52,8.651272061270345e-49,1.4723327,0.40588486,0.49119999999999997,0.12151339409003037
kidney loop of Henle thick ascending limb epithelial cell,PSAP,2.2696686,1.8711825732086498e-51,1.903441760770767e-48,2.1097007,0.9173344,0.6528,0.2546810273405137
kidney proximal convoluted tubule epithelial cell,GPX3,3.6934907,0.0,0.0,3.8559625,1.5209852,0.8049701163888014,0.3842196643302681
kidney proximal convoluted tubule epithelial cell,ALDOB,2.9366462,9.327505257315475e-303,1.1860389309939492e-298,2.7786515,1.0891951,0.6225228059138094,0.2943862131052665
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.7591633,2.936815255371142e-83,2.4895382919781172e-79,1.6856089,0.832294,0.4271783579742057,0.22468008488200114
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.4820182,1.6334074866883853e-54,1.0384796448493082e-50,1.4603903,0.7812013,0.3765335011009751,0.21201208925471032
kidney proximal convoluted tubule epithelial cell,MT1G,1.6587529,8.37233813159251e-47,4.2583386204905826e-43,1.158248,0.52579975,0.3026108839257628,0.15735322487299852
kidney proximal convoluted tubule epithelial cell,FTL,1.3188912,2.534863571851534e-45,1.0744019249292726e-41,1.4936576,0.8688857,0.3777917584145958,0.24840846247829723
kidney proximal convoluted tubule epithelial cell,APOE,2.2340815,1.7366165323538664e-37,6.309127862041597e-34,0.77806664,0.2233308,0.2072978924189997,0.06719825091633978
kidney proximal convoluted tubule epithelial cell,ASS1,1.7387661,7.511637149735061e-33,2.3878555544364041e-29,0.8278376,0.3264417,0.22617175212330923,0.09510642402417852
kidney proximal convoluted tubule epithelial cell,PTH1R,1.2167017,1.5599664766263315e-32,4.4079452741204707e-29,1.2578521,0.7339755,0.32400125825731363,0.19831522088611664
kidney proximal convoluted tubule epithelial cell,PCK1,1.2857488,2.3911848603751993e-30,6.0810222184201694e-27,1.0906024,0.59360254,0.2887700534759359,0.1713716159732493
kidney proximal convoluted tubule epithelial cell,CUBN,1.0827298,6.727182772406011e-29,1.555263500773248e-25,1.3086089,0.8220881,0.34067316766278705,0.22217220757507555
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.3993485,3.6826390577884068e-28,7.20409183681669e-25,0.91686743,0.45056415,0.24630386914123936,0.12539386534627997
kidney proximal convoluted tubule epithelial cell,MIOX,1.4307255,6.118502821216049e-27,1.1114260374738952e-23,0.8513273,0.40418905,0.23340673167662787,0.11407626519194906
kidney proximal convoluted tubule epithelial cell,LRP2,1.139578,9.95141197333668e-25,1.581714736837032e-21,1.0214288,0.59146833,0.27713117332494497,0.16474824770111246
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.9017012,1.7024742278401103e-23,2.546801299305991e-20,0.6434239,0.21645227,0.17395407360805287,0.06359719632177996
kidney proximal convoluted tubule epithelial cell,GATM,1.8586034,2.814522858419852e-23,3.976451711804181e-20,0.62030584,0.21268928,0.174268637936458,0.06462606906308276
