Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct principal cell,RBPMS,2.9626422,8.10543075804197e-77,9.33287490283589e-74,1.3402432,0.30876583,0.47866205305651677,0.10144450388904892
kidney collecting duct principal cell,SCNN1G,4.510226,8.610162115170144e-76,9.500955137335454e-73,0.98135424,0.07064314,0.39446366782006925,0.024651220214823653
kidney collecting duct principal cell,RALBP1,3.2386672,9.02888482975103e-75,9.56447827785186e-72,1.1145422,0.19637686,0.439446366782007,0.06778056710152681
kidney distal convoluted tubule epithelial cell,SLC12A3,7.2595296,0.0,0.0,4.2866254,0.38394666,0.9843614248479582,0.11713512388090776
kidney distal convoluted tubule epithelial cell,SPP1,5.569098,0.0,0.0,3.3207865,0.44598222,0.8983492615117288,0.13666458463460338
kidney distal convoluted tubule epithelial cell,KNG1,4.8473916,0.0,0.0,3.710271,0.86910594,0.9513466550825369,0.24522173641474077
kidney distal convoluted tubule epithelial cell,EGF,5.5906754,0.0,0.0,2.8370972,0.2877236,0.8340573414422241,0.09077659795960857
kidney distal convoluted tubule epithelial cell,FXYD2,4.4357862,0.0,0.0,3.678987,1.0238271,0.9339704604691572,0.29165105142619197
kidney distal convoluted tubule epithelial cell,WNK1,4.449194,0.0,0.0,2.811367,0.53978324,0.8357949609035621,0.16897772225692276
kidney distal convoluted tubule epithelial cell,ATP1B1,3.996388,0.0,0.0,3.7901773,1.3112459,0.9470026064291919,0.3529460753695607
kidney distal convoluted tubule epithelial cell,TMEM52B,4.7670946,0.0,0.0,2.3791146,0.30728883,0.7767158992180712,0.09931292941911306
kidney distal convoluted tubule epithelial cell,DEFB1,4.0514836,0.0,0.0,3.2729304,0.9286767,0.894005212858384,0.26654174474286907
kidney distal convoluted tubule epithelial cell,ATP1A1,3.9453063,1.7926766012414163e-304,4.747545443067642e-301,3.1203198,0.8778173,0.890529973935708,0.25421611492816987
kidney distal convoluted tubule epithelial cell,MT-ND1,3.7952945,6.020239101455614e-272,1.4493999283986275e-268,2.648767,0.6658815,0.8140747176368375,0.20308140745367476
kidney distal convoluted tubule epithelial cell,MT-ATP6,3.4925976,3.2654785485194436e-264,7.206639033370035e-261,3.869275,1.6423732,0.9443961772371849,0.4256506350197793
kidney distal convoluted tubule epithelial cell,CA12,3.761947,1.8188058215772752e-262,3.705187274833153e-259,2.5598888,0.63111913,0.8001737619461338,0.19017280866125338
kidney distal convoluted tubule epithelial cell,TRPM7,4.879095,9.629198663656526e-246,1.8215004872115412e-242,1.8103858,0.16019708,0.6394439617723717,0.05396627108057464
kidney distal convoluted tubule epithelial cell,MT-CYB,3.2812624,8.531941818699187e-218,1.5063427678974039e-214,2.8817778,1.005311,0.8427454387489139,0.2858213616489694
kidney distal convoluted tubule epithelial cell,KCNJ16,3.8998787,5.179646136756011e-213,8.57328553998184e-210,1.7940187,0.28958017,0.6463944396177236,0.09739745992088278
kidney distal convoluted tubule epithelial cell,MT-CO1,3.0238013,1.0547358456456923e-182,1.6430923176608748e-179,3.3750439,1.4974928,0.9018245004344048,0.39346241932125753
kidney distal convoluted tubule epithelial cell,MT-ND2,2.9886408,6.433422513416729e-172,9.465351579045291e-169,2.074859,0.629839,0.7054735013032145,0.19625234228607122
kidney distal convoluted tubule epithelial cell,SERPINA5,3.4682236,1.0365235329914027e-171,1.4447501433795429e-168,1.6251208,0.31376505,0.6038227628149435,0.10022902352696231
kidney distal convoluted tubule epithelial cell,IGFBP7,2.867732,1.0051800313440285e-166,1.3310091385041952e-163,2.972406,1.2640876,0.8679409209383144,0.3482406829065168
kidney distal convoluted tubule epithelial cell,MT-ND5,2.9723034,1.1034465896911516e-166,1.3915512397519414e-163,2.082673,0.639356,0.6976542137271937,0.19637726420986884
kidney distal convoluted tubule epithelial cell,IDH2,3.5094154,6.2616092634521304e-158,7.537554460181944e-155,1.4288039,0.24583901,0.5612510860121632,0.08415573599833438
kidney distal convoluted tubule epithelial cell,IVNS1ABP,3.393126,6.826748243090169e-158,7.860555379206825e-155,1.5215163,0.29317826,0.5768896611642049,0.09935457006037893
kidney distal convoluted tubule epithelial cell,GSTM3,3.440489,8.244315979756052e-157,9.09725917049498e-154,1.4557259,0.26453295,0.5664639443961772,0.0902352696231522
kidney distal convoluted tubule epithelial cell,SFRP1,3.6187468,9.827563025391547e-154,1.0410534064057773e-150,1.4240701,0.22852856,0.5464813205907906,0.07224651259629399
kidney interstitial fibroblast,RGS5_ENSG00000143248,6.275901,9.222533027264602e-59,2.4424034216104844e-54,2.2758017,0.106822245,0.5465838509316769,0.034777008533247465
kidney interstitial fibroblast,CALD1,2.5711806,4.919226111047022e-21,6.513793254942914e-17,1.628423,0.5242498,0.4503105590062111,0.1571405570761552
kidney interstitial fibroblast,MGP,2.3292913,3.9820785742632966e-17,3.5152462294071624e-13,1.5515156,0.553849,0.42236024844720493,0.16559330220576396
kidney interstitial fibroblast,C7,2.5407872,1.3200910076528475e-15,8.73999253891759e-12,1.3392496,0.39471242,0.3695652173913043,0.12188053453550153
kidney interstitial fibroblast,A2M,2.37339,3.99250550247438e-13,2.11467046444058e-09,1.1848897,0.3633602,0.3416149068322981,0.11411205924971825
kidney interstitial fibroblast,ACTA2,3.14571,8.276880980318184e-12,3.653277316696108e-08,0.8815589,0.14828646,0.26708074534161486,0.04701336338753824
kidney interstitial fibroblast,TAGLN,2.4184988,4.321273311127845e-08,0.00016348611585514103,0.78189886,0.20030124,0.2391304347826087,0.0618257929479955
kidney interstitial fibroblast,TIMP3,1.6399487,9.134804314272988e-08,0.00028946322774191864,1.079976,0.48486915,0.3167701863354037,0.1514651424891322
kidney interstitial fibroblast,IGFBP7,1.0827584,9.837137218884823e-08,0.00028946322774191864,1.9354054,1.3345315,0.4999999999999999,0.3703509901787152
kidney interstitial fibroblast,MYH11,3.1628726,3.9001816987108325e-07,0.0010328851192695897,0.66203463,0.0996777,0.19254658385093168,0.027572049589438097
kidney interstitial fibroblast,CACNA1C,4.045101,6.098653569602037e-07,0.001437696137996008,0.6120835,0.049877964,0.17701863354037267,0.016140718080824346
kidney interstitial fibroblast,SLIT3,3.5980675,6.514501248329909e-07,0.001437696137996008,0.6425498,0.07179126,0.18322981366459629,0.023426179359201414
kidney interstitial fibroblast,CCN1,2.1887631,7.527107542813843e-07,0.0015333876081256848,0.7570378,0.22176787,0.22981366459627328,0.07168732893253904
kidney interstitial fibroblast,UTRN,1.9395381,1.054619493434327e-06,0.001994963431758663,0.81385744,0.2833686,0.24844720496894407,0.09507325712445662
kidney interstitial fibroblast,NR2F2-AS1,2.2957413,3.744266829199578e-06,0.0061974636523557764,0.70254016,0.18855825,0.2111801242236025,0.06560940267267751
kidney interstitial fibroblast,VIM,1.9396716,5.063590289071376e-06,0.00788818009561631,0.7537223,0.25714514,0.22670807453416147,0.08142811141523104
kidney interstitial fibroblast,EPAS1,1.8654819,5.778531769869378e-06,0.008501825381191708,0.7080636,0.2489516,0.22670807453416147,0.08066333923683787
kidney interstitial fibroblast,SPARCL1,2.2944896,6.591555456215629e-06,0.009187587534050447,0.6856006,0.18296732,0.20186335403726707,0.05763967155047496
kidney interstitial fibroblast,PALLD,1.9953232,1.2043153350476365e-05,0.01594694150903328,0.71819496,0.23391335,0.21739130434782608,0.07953630655289003
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.161304,2.0745998841083935e-292,5.494162873084259e-288,5.693453,2.2266955,0.9747048903878583,0.5323729296382209
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.8447967,1.338648981309005e-269,1.772572048600319e-265,4.192544,0.75813925,0.9291736930860033,0.21348634680340214
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.198909,4.3152613522538665e-172,3.809368879724638e-168,3.3915286,0.94131464,0.9055649241146712,0.2623611280673911
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,4.0174184,4.572248039276733e-171,3.0271711206041428e-167,3.2455182,0.9257184,0.8988195615514334,0.26846538884141136
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.3058562,1.3885065486141442e-117,7.354363785389676e-114,3.4108055,1.3766922,0.8988195615514334,0.36759858381150046
kidney loop of Henle thick ascending limb epithelial cell,SFRP1,4.2261066,3.3845513856480057e-116,1.4938845724352687e-112,1.8274727,0.24594174,0.6357504215851602,0.08086110771985514
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.9444273,4.261791513170945e-109,1.6123574949043734e-105,1.9865586,0.34258902,0.6424957841483979,0.11105685101534206
kidney loop of Henle thick ascending limb epithelial cell,SERPINA5,3.7378514,8.962738699511371e-109,2.9670026122394957e-105,1.8511039,0.33808964,0.6509274873524451,0.11052781508159364
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.6525676,3.1951929210012462e-99,9.402032680764e-96,1.8876418,0.3685268,0.6340640809443507,0.11248117852928012
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.3295038,1.7853069039327214e-95,4.728028273685026e-92,1.8407164,0.42352027,0.6441821247892074,0.13763073291824363
kidney loop of Henle thick ascending limb epithelial cell,CA12,3.0338912,4.1915910016641275e-92,1.0091445863370099e-88,2.2010124,0.6835778,0.7234401349072512,0.2058763683717902
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.901641,2.1976081166920436e-89,4.8499379795296154e-86,2.6240153,0.9975694,0.8043844856661044,0.2829528344117528
kidney loop of Henle thick ascending limb epithelial cell,S100A6,2.831334,5.688059217173206e-86,1.1587451711415233e-82,2.05989,0.67383873,0.7082630691399662,0.21161437349936926
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.7401433,8.721092956982849e-78,1.6497193198555483e-74,2.0067782,0.67486686,0.6880269814502529,0.20632401416188503
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,3.0720901,4.078909972867669e-76,7.201451520763631e-73,1.7874999,0.46467963,0.6003372681281618,0.1462580881455256
kidney loop of Henle thick ascending limb epithelial cell,CLDN16,4.7764516,8.54247472912777e-73,1.4139397390718172e-69,1.1627014,0.07716487,0.4620573355817875,0.025759980466365528
kidney loop of Henle thick ascending limb epithelial cell,WNK1,2.7149043,6.639214139642635e-71,1.0342724003538582e-67,1.8815846,0.6138037,0.6441821247892074,0.18874374313270667
kidney loop of Henle thick ascending limb epithelial cell,S100A2,3.6668046,1.3909234603074054e-69,2.0464347777400567e-66,1.2155372,0.17123845,0.48903878583473864,0.057298661132136906
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.953172,1.1986574302340305e-67,1.6707391960467277e-64,1.5487752,0.39102462,0.5564924114671164,0.12497456558010826
kidney loop of Henle thick ascending limb epithelial cell,HSP90B1,2.466733,2.066237898469069e-66,2.736008913257818e-63,1.8216189,0.66134685,0.6593591905564924,0.20750417124486228
kidney loop of Henle thick ascending limb epithelial cell,GPC5,4.006847,3.0791079511467856e-64,3.8830483747723965e-61,1.3659176,0.16686393,0.4620573355817875,0.05432792088878038
kidney loop of Henle thick ascending limb epithelial cell,MECOM,2.704007,3.031757672956839e-62,3.6495472024052715e-59,1.5706792,0.46039075,0.5666104553119731,0.14548488178081637
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.5484855,1.3915732824358887e-61,1.6023058799456366e-58,1.5663756,0.4993893,0.5851602023608768,0.16326862816912874
kidney loop of Henle thick ascending limb epithelial cell,CTSD,2.320747,6.02128728576238e-61,6.644239632868546e-58,2.0617962,0.8642136,0.699831365935919,0.25902413217759335
kidney loop of Henle thick ascending limb epithelial cell,RPS6,2.3468204,9.381824203618737e-59,9.9383540153774e-56,2.7548885,1.3593087,0.8296795952782462,0.3754934277459
kidney proximal convoluted tubule epithelial cell,GPX3,3.2680686,0.0,0.0,3.5863278,1.5354998,0.7752100840336135,0.40236062809568973
kidney proximal convoluted tubule epithelial cell,ALDOB,2.5319428,0.0,0.0,3.5289507,1.9052571,0.7579185520361991,0.4903572557698387
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.9855303,7.715720678213323e-181,6.8111810240374475e-177,1.67476,0.73970115,0.4351971557853911,0.2079249657498156
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.9487228,4.237679487746105e-156,2.8056616468495024e-152,1.5031431,0.6447814,0.3973820297349709,0.1824744440931605
kidney proximal convoluted tubule epithelial cell,UGT2B7,2.3386686,4.981457739260523e-106,2.6384789061767283e-102,0.97156197,0.2811293,0.26454427925016155,0.08351775740330909
kidney proximal convoluted tubule epithelial cell,ASS1,2.1109796,9.712140578730306e-104,4.2867769824419114e-100,1.0287355,0.34791297,0.2816742081447964,0.10396248287490778
kidney proximal convoluted tubule epithelial cell,MIOX,1.9012738,3.704231841575088e-93,1.4014167408633293e-89,1.0530703,0.40523738,0.2873303167420814,0.1195067973442934
kidney proximal convoluted tubule epithelial cell,GATM,1.8470007,5.950235409427921e-90,1.9697510543484954e-86,1.081475,0.43293115,0.2941176470588235,0.13584150068500367
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.7781101,7.339077746987597e-90,2.1595643997052505e-86,1.0668103,0.44195825,0.2950872656755009,0.1296764674886711
