Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
amacrine cell,GNAS,3.257979,7.367223684864696e-66,4.1442865719389635e-63,1.4022086,0.27786228,0.7295373665480427,0.18915159944367177
amacrine cell,EIF4A2,1.9704267,6.959717597089383e-65,3.744832394596196e-62,2.1660695,1.0888895,0.9110320284697507,0.5646216452892391
amacrine cell,YWHAB,2.4205883,1.4750316814205456e-62,7.301800164813413e-60,1.7545228,0.63812953,0.800711743772242,0.3834028743625405
amacrine cell,CALM2,1.6187375,1.88756525419784e-62,9.221004630605686e-60,2.9900393,1.9670867,0.9537366548042703,0.7881316643486322
native cell,CLU,2.4944866,1.7644717836435878e-227,6.550954391133549e-223,1.3228413,0.3979167,0.492170626349892,0.16153846153846155
native cell,CRYAB,2.629591,1.2848317387325481e-216,2.385097398196166e-212,0.6934719,0.14988005,0.4136069114470843,0.07560975609756097
native cell,MT2A,2.2989538,3.6734589051073024e-207,4.546150292330627e-203,1.0956037,0.33974507,0.4759719222462203,0.16541588492808004
native cell,CRABP1,2.5107007,1.0369341069052913e-206,9.624563146768187e-203,1.0331769,0.2758101,0.4419546436285097,0.1233270794246404
native cell,GLUL,2.133501,3.3385377956415933e-206,2.478997854775709e-202,1.1765504,0.41292194,0.49622030237580994,0.17879924953095686
native cell,MIR9-1HG,2.5772471,8.2586377870927e-202,5.110307418689845e-198,0.8404673,0.19946735,0.4176565874730022,0.09749843652282678
native cell,APOE,2.3630047,5.0679598094676257e-197,2.687973483515779e-193,1.0956373,0.32717162,0.44762419006479487,0.13289555972482803
native cell,LINC00844,2.6605983,2.635771336388206e-195,1.2232285300760616e-191,0.726946,0.15617225,0.39659827213822896,0.07879924953095685
native cell,DKK3,2.3737748,8.638697737340465e-195,3.563654787713772e-191,0.7161928,0.1839338,0.4025377969762419,0.07917448405253283
native cell,GPX3,2.3248706,8.43710228687918e-193,3.1324429660496334e-189,1.6722302,0.6222116,0.5280777537796977,0.26016260162601623
native cell,VIM,2.4102368,1.9131717811527316e-191,6.457302610805225e-188,1.0674822,0.30671346,0.44276457883369336,0.14027517198248907
native cell,MT1F,2.595272,1.2430030334004586e-186,3.845747801754903e-183,0.6613003,0.14419208,0.3866090712742981,0.07542213883677298
native cell,MT1X,2.1409614,4.455210640032138e-184,1.2723738879421014e-180,0.85548675,0.26747033,0.4392548596112311,0.13214509068167604
native cell,PTGDS,2.36562,1.0993070093436564e-176,2.9152836668501377e-173,0.90066063,0.24961239,0.40199784017278617,0.09893683552220137
native cell,TSC22D4,2.520251,2.3038181719612083e-173,5.702257151360252e-170,0.5519187,0.12079671,0.365280777537797,0.062226391494684175
native cell,RLBP1,2.4164407,1.807929830969489e-171,4.1951881771502637e-168,0.77452266,0.19809534,0.38552915766738666,0.08705440900562852
native cell,FRZB,2.366217,8.704865935994755e-171,1.9010915153275132e-167,0.8841119,0.2433976,0.3949784017278618,0.0975609756097561
native cell,FABP7,2.368307,2.6850042690020427e-165,5.53811963862438e-162,0.6864787,0.17487583,0.3825593952483801,0.09043151969981238
native cell,TF,2.271216,1.7009586511076945e-163,3.323762728403967e-160,1.0256736,0.3152451,0.4106371490280778,0.12489055659787368
native cell,ADIRF,2.6351428,3.369533012775111e-163,6.255032608265078e-160,0.51139504,0.10207421,0.34800215982721383,0.055284552845528454
native cell,MT1E,1.8502365,1.780517068575513e-153,3.1478693907144324e-150,0.9113784,0.34544796,0.45113390928725705,0.1807379612257661
native cell,MT3,2.259025,1.1107901653739032e-149,1.8745593849925865e-146,0.47248146,0.11882883,0.35205183585313177,0.0689806128830519
native cell,CA2,1.6455879,1.909754372093189e-149,3.0827587205523406e-146,0.90417856,0.38512933,0.4748920086393089,0.20500312695434647
native cell,MT1G,2.4942508,3.6522260568655175e-148,5.649841533885253e-145,0.7103672,0.16860121,0.355561555075594,0.0807379612257661
native cell,MARCKSL1,2.1700056,4.56145423754455e-143,6.77412445909266e-140,0.45010328,0.11895617,0.3436825053995681,0.0659161976235147
retinal cone cell,PDE6H,8.910925,0.0,0.0,5.173525,0.31091917,0.9451114922813038,0.14358223012924495
retinal cone cell,ARR3,7.909796,0.0,0.0,3.415778,0.115489244,0.9399656946826759,0.05782010360525352
retinal cone cell,GUCA1C,7.504342,2.2029623814569378e-307,2.7263128112117244e-303,2.8126493,0.08270095,0.927958833619211,0.04400606980273142
retinal cone cell,CTD-2050N2,7.7233214,4.808115419164591e-299,4.462772529183094e-295,2.5477295,0.054236516,0.9090909090909092,0.028779237088587727
retinal cone cell,GUK1,2.9361386,8.347012839582314e-297,6.197990913903451e-293,3.893094,1.9850924,0.9828473413379075,0.8060279420229186
retinal cone cell,GNGT2,6.991617,5.124350660550861e-283,3.1708627829045303e-279,1.9808327,0.047935557,0.8902229845626073,0.029773428915284395
retinal cone cell,MAP6,5.847174,4.675469884569085e-264,2.4798024343485202e-260,1.800266,0.08410715,0.8696397941680962,0.0681806289571451
retinal cone cell,MYL4,6.3999195,1.2458052775378421e-253,5.781626567393433e-250,1.7722304,0.056226104,0.8507718696397942,0.03469206216315212
retinal cone cell,LBH,4.131959,2.8039882320519274e-248,1.1567074565710213e-244,2.0907211,0.33963495,0.9022298456260721,0.22003034901365706
retinal cone cell,TDRG1,6.462339,1.5012906998530113e-246,5.573841981344275e-243,1.5537677,0.04142271,0.8319039451114923,0.03280833028099001
retinal cone cell,PRXL2A,5.1949573,8.7311045229238e-244,2.946906523841745e-240,1.7243352,0.11851148,0.8542024013722127,0.09104704097116845
retinal cone cell,DST,3.8712444,1.505300692556176e-243,4.657274901044429e-240,2.214625,0.4430628,0.9193825042881647,0.2667573648684004
retinal cone cell,RABL3,4.779118,3.96172456682065e-243,1.1314380614796175e-239,1.6313593,0.13951555,0.8679245283018869,0.10904714562293967
retinal cone cell,DZIP3,4.133173,2.2320322651171227e-227,5.91919013621453e-224,1.7148681,0.23082481,0.8679245283018868,0.1704777353356706
retinal cone cell,TAFA3,4.885128,1.1791637401156796e-223,2.7361757612046776e-220,1.4935223,0.11050415,0.8267581475128647,0.08288420281513266
retinal cone cell,SLC24A2,5.316038,3.3230990146319813e-223,7.257452771543622e-220,1.4351248,0.07726795,0.8130360205831905,0.058814295431950186
retinal cone cell,H2AW,5.0514264,1.0733265212563627e-218,2.2138552085936098e-215,1.4801333,0.09742999,0.809605488850772,0.07712835539741511
retinal cone cell,DHRS7,3.5209684,1.0954043890169901e-202,1.8485944886833542e-199,1.8078034,0.36742973,0.8679245283018869,0.24593166239338604
retinal cone cell,CNGB3,6.321497,5.525876192447989e-196,8.206368215880659e-193,1.1852865,0.02800788,0.7427101200686107,0.019569881220239657
retinal cone cell,PEX5L,6.2820024,7.921285448022126e-186,1.0503341601025624e-182,1.1931028,0.029094622,0.7221269296740995,0.027575741719428604
retinal cone cell,COL4A3,4.2238035,3.7429331323423147e-183,4.791857876016314e-180,1.5447582,0.18008246,0.7821612349914238,0.12600073256239863
retinal cone cell,SERPINF1,4.27358,2.1084766673068035e-182,2.609380440903323e-179,1.3750129,0.14218673,0.777015437392796,0.09858196849981686
retinal cone cell,DCAF1,3.1360435,1.85875020775538e-181,2.2261231923656127e-178,1.7890166,0.44909126,0.8696397941680962,0.2776934749620637
retinal cone cell,PLAAT1,5.606915,7.843354481844348e-177,9.100006932732348e-174,1.0996994,0.04028208,0.7135506003430532,0.037517659986395266
retinal cone cell,COTL1,3.25291,2.519994370609097e-176,2.8351463938667862e-173,1.6466403,0.36428282,0.8439108061749572,0.2380304536654283
retinal rod cell,GNGT1,3.7781978,0.0,0.0,4.8529453,2.3287563,0.9948525206307706,0.683702213279678
retinal rod cell,NRL,3.1259272,0.0,0.0,4.0287514,1.9909105,0.9907672195440804,0.6697518443997317
retinal rod cell,SAG,3.518204,0.0,0.0,4.565666,2.2303,0.9938720483699648,0.6764587525150906
retinal rod cell,PDE6G,3.4439611,0.0,0.0,4.850253,2.5375814,0.9968134651523816,0.7501006036217304
retinal rod cell,GNAT1,3.1912189,0.0,0.0,3.7706149,1.7303851,0.9866819184573902,0.5808182427900738
retinal rod cell,RCVRN,2.7923136,0.0,0.0,4.1760945,2.327737,0.9953427567611732,0.7185781354795439
retinal rod cell,AIPL1,2.5944548,0.0,0.0,3.585412,1.9178597,0.9924830460004902,0.6482897384305836
retinal rod cell,ROM1,2.9198265,0.0,0.0,4.261034,2.3257732,0.994607402565569,0.7450033534540578
retinal rod cell,PDE6A,3.0216396,0.0,0.0,3.262061,1.4088371,0.9421521366124683,0.4863849765258216
retinal rod cell,GNB1,2.5598109,0.0,0.0,2.980713,1.4283459,0.9544897458942724,0.5745137491616364
retinal rod cell,PDC,2.5279846,0.0,0.0,3.2442787,1.6625345,0.9746711332625214,0.5926224010731054
retinal rod cell,UNC119,1.7288381,0.0,0.0,3.775086,2.6284714,0.9946074025655691,0.8690811535881958
retinal rod cell,RHO,3.2864175,0.0,0.0,4.5006967,2.3154984,0.9952610507394395,0.6933601609657948
retinal rod cell,HMGN1,1.659814,0.0,0.0,3.4269562,2.3442698,0.9910123376092816,0.8798122065727699
retinal rod cell,CNGB1,2.3606682,0.0,0.0,2.5792441,1.2157589,0.9137184410491053,0.5126760563380282
retinal rod cell,CNGA1,2.9817789,0.0,0.0,3.368693,1.5150433,0.9729553068061115,0.4791415157612341
retinal rod cell,ST3GAL3-AS1,2.2738123,0.0,0.0,2.7130013,1.3636278,0.9245853419397009,0.5388329979879276
retinal rod cell,RP1,2.349915,0.0,0.0,2.6774364,1.2967782,0.8947626440068632,0.5087860496311201
retinal rod cell,GUCA1A,2.358426,0.0,0.0,3.1238427,1.6559644,0.9536726856769343,0.5826961770623742
retinal rod cell,PRCD,1.8215115,0.0,0.0,2.5833812,1.4959363,0.9218073372007516,0.6509725016767269
retinal rod cell,PRPH2,2.1534362,0.0,0.0,1.9304821,0.8435355,0.7941825312525532,0.43340040241448696
retinal rod cell,RTBDN,2.1771007,0.0,0.0,2.7458036,1.4406145,0.9227878094615573,0.5593561368209257
retinal rod cell,REEP6,2.2357333,0.0,0.0,1.9423999,0.8191947,0.8015360732085954,0.4054996646545942
retinal rod cell,NR2E3,2.4369707,0.0,0.0,2.04528,0.8078501,0.7847863387531662,0.35144198524480214
retinal rod cell,RDH12,2.0882094,0.0,0.0,2.0867362,0.978319,0.8211455184247078,0.44909456740442655
