Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,ARAP3,1.0388732,6.373175106188684e-05,0.000260251287558955,0.040853128,0.020092059,0.012712029418473329,0.007112420299980488
kidney collecting duct intercalated cell,MT-CO1,2.0617964,0.0,0.0,3.1628592,1.8597634,0.7418374299040928,0.46234512097846314
kidney collecting duct intercalated cell,SLC26A7,4.3554354,0.0,0.0,0.936936,0.07308856,0.2865153817934071,0.02573327762373228
kidney collecting duct intercalated cell,MT-ND4,1.6615471,0.0,0.0,2.6975517,1.6819223,0.6870185000786121,0.4269153340676871
kidney collecting duct intercalated cell,ATP1B1,1.6677681,0.0,0.0,2.2426815,1.2946324,0.6058906765892773,0.3423284080981502
kidney collecting duct intercalated cell,MT-ND1,1.6235781,0.0,0.0,1.8617601,1.0166192,0.5349824432681725,0.28285182512249796
kidney collecting duct intercalated cell,MT-CYB,1.556258,0.0,0.0,2.4398184,1.5174224,0.6401656097688799,0.3898172978311239
kidney collecting duct intercalated cell,MT-ATP6,1.5265311,0.0,0.0,3.0130508,2.043346,0.7304648603322675,0.4954776465225815
kidney collecting duct intercalated cell,AQP2,1.9697176,0.0,0.0,1.2664895,0.50114346,0.37917299931869397,0.13856345196946096
kidney collecting duct intercalated cell,RTN4,1.8659613,0.0,0.0,1.1541573,0.4673056,0.37650018342854147,0.15053139362631518
kidney collecting duct intercalated cell,TMEM213,2.5151134,0.0,0.0,0.8638864,0.21517074,0.2955295844033332,0.0737311505298743
kidney collecting duct intercalated cell,MT-ND2,1.4865816,0.0,0.0,1.533397,0.83150816,0.4694198417273728,0.2427469897823528
kidney collecting duct intercalated cell,HSD11B2,2.134184,0.0,0.0,0.86955774,0.27436325,0.29542476809391544,0.08930451627606638
kidney collecting duct intercalated cell,ATP6V0D2,3.3463597,0.0,0.0,0.6584812,0.087663576,0.23384518631099002,0.030625593497170197
kidney collecting duct intercalated cell,MT-ND5,1.4915794,0.0,0.0,1.3482046,0.6999765,0.41957968659923484,0.20826224028563828
kidney collecting duct intercalated cell,EPCAM,1.771655,0.0,0.0,1.0115272,0.41374245,0.3386614957287354,0.1320165609450374
kidney collecting duct intercalated cell,MAL,1.5354286,0.0,0.0,1.1994398,0.587645,0.3892877731775064,0.18179055722262316
kidney collecting duct intercalated cell,CA12,1.8866755,0.0,0.0,0.9483078,0.35602307,0.3080027252240448,0.11356554107950009
kidney collecting duct intercalated cell,COBLL1,1.7570374,0.0,0.0,0.9236651,0.3710511,0.312090561291337,0.12196908117142095
kidney collecting duct intercalated cell,TTTY14,1.3756876,0.0,0.0,1.2226495,0.65410024,0.3987736491798124,0.2015026398754131
kidney collecting duct intercalated cell,AQP3,1.8857952,0.0,0.0,0.88300264,0.32479256,0.28751113673287565,0.0973662019979489
kidney collecting duct intercalated cell,RHCG,3.0520296,0.0,0.0,0.61132365,0.096787855,0.21581678109113775,0.03256276826072093
kidney collecting duct intercalated cell,ATP6V0A4,2.7389052,0.0,0.0,0.6203101,0.12111301,0.2230491064409622,0.04258745774300149
kidney collecting duct intercalated cell,CDH16,1.5584598,0.0,0.0,0.915242,0.4110365,0.31549709134741366,0.13178409997341134
kidney collecting duct intercalated cell,MECOM,1.6886768,0.0,0.0,0.91018486,0.37884468,0.2990933389235365,0.12015041592281685
kidney collecting duct intercalated cell,CLNK,4.0950565,0.0,0.0,0.54923165,0.04193646,0.18594413290708034,0.014193793443992858
kidney collecting duct principal cell,AQP2,6.156277,0.0,0.0,3.366003,0.33078444,0.8124883243041284,0.10031019872894179
kidney collecting duct principal cell,AQP3,5.1462936,0.0,0.0,2.2386417,0.21239677,0.6432841397347281,0.06623562493695148
kidney collecting duct principal cell,MT-CO1,2.6648185,0.0,0.0,3.4847066,1.7892724,0.8409069680552961,0.4451982245536163
kidney collecting duct principal cell,FXYD4,4.5044484,0.0,0.0,1.3890984,0.12457699,0.463665234447973,0.04027697215777262
kidney collecting duct principal cell,HSD11B2,3.8565257,0.0,0.0,1.4813875,0.21079037,0.4897020362413599,0.06847699989912236
kidney collecting duct principal cell,ST6GAL1,4.082351,0.0,0.0,1.3696547,0.15973534,0.44825331589762746,0.051526404721073345
kidney collecting duct principal cell,CDH16,3.1075232,0.0,0.0,1.5303643,0.35064653,0.5073556883990286,0.1119584131947947
kidney collecting duct principal cell,EPCAM,3.0997705,0.0,0.0,1.5395507,0.35572958,0.5014010835045769,0.11329819429032584
kidney collecting duct principal cell,ATP1B1,2.338174,0.0,0.0,2.5908625,1.2356502,0.715439940220437,0.32507029910218893
kidney collecting duct principal cell,COBLL1,2.874215,0.0,0.0,1.3330932,0.32273382,0.4543013263590509,0.1052547790779784
kidney collecting duct principal cell,AIF1L,2.6341245,0.0,0.0,1.4291118,0.41306055,0.48363067438819346,0.13080992131544436
kidney collecting duct principal cell,MECOM,2.9455051,0.0,0.0,1.3815849,0.32714036,0.44783299084625444,0.10341376223141327
kidney collecting duct principal cell,TTTY14,2.3401139,0.0,0.0,1.6487169,0.60406333,0.5400709882308986,0.18458242963784927
kidney collecting duct principal cell,RTN4,2.5793023,0.0,0.0,1.4232996,0.42343375,0.4782131515038296,0.1352091319479471
kidney collecting duct principal cell,NDRG1,2.729195,0.0,0.0,1.2703235,0.32669333,0.4371847562114703,0.10354774034096646
kidney collecting duct principal cell,H3-3B,2.234681,0.0,0.0,1.5464927,0.5794547,0.49843545675322243,0.17639242661152021
kidney collecting duct principal cell,PDE4D,2.6015267,0.0,0.0,1.4386111,0.42506486,0.43793200074724453,0.1252584989407848
kidney collecting duct principal cell,RASD1,3.3710892,0.0,0.0,1.0438321,0.16368513,0.3633009527367831,0.05348406133360234
kidney collecting duct principal cell,ENO1,2.1010735,0.0,0.0,1.5254112,0.608903,0.5049738464412479,0.1850600221930798
kidney collecting duct principal cell,GDF15,3.1101387,0.0,0.0,0.9830853,0.17707294,0.34798243975340926,0.05506815545243618
kidney collecting duct principal cell,BTG2,3.5301673,0.0,0.0,0.91269207,0.12138687,0.33035213898748356,0.040927948148895395
kidney collecting duct principal cell,FAM107B,2.8534958,0.0,0.0,0.9908924,0.21053033,0.35968148701662617,0.0700532129526884
kidney collecting duct principal cell,TACSTD2,2.634439,0.0,0.0,1.1168158,0.28590876,0.3809779562861946,0.0905770831231716
kidney collecting duct principal cell,FOS,2.391001,0.0,0.0,1.3120364,0.4169803,0.415281150756585,0.12405742459396751
kidney collecting duct principal cell,CTSH,2.5910904,0.0,0.0,1.0535455,0.27001235,0.3774518961330095,0.08443300464037126
kidney distal convoluted tubule epithelial cell,SLC12A3,6.7437263,0.0,0.0,2.7135875,0.12346781,0.6317033147358057,0.03733265258957041
kidney distal convoluted tubule epithelial cell,SPP1,4.2424455,0.0,0.0,3.2540283,0.83950543,0.7499179520840171,0.22242345786614023
kidney distal convoluted tubule epithelial cell,DEFB1,3.894226,0.0,0.0,2.7491946,0.68508244,0.6986544141778799,0.1936872093181335
kidney distal convoluted tubule epithelial cell,KNG1,3.9451585,0.0,0.0,2.5353613,0.5621571,0.6702330160813915,0.16446155031335857
kidney distal convoluted tubule epithelial cell,ATP1B1,3.2801092,0.0,0.0,3.2622647,1.2766763,0.7949458483754512,0.3395088675434767
kidney distal convoluted tubule epithelial cell,FXYD2,3.0905292,0.0,0.0,3.0010161,1.176495,0.7679028552674761,0.32259701731516066
kidney distal convoluted tubule epithelial cell,ATP1A1,3.2660997,0.0,0.0,2.5535092,0.8028873,0.6993764358385297,0.23399106674863784
kidney distal convoluted tubule epithelial cell,EGF,4.1470714,0.0,0.0,1.561808,0.1928029,0.46215950114867077,0.06278803844591034
kidney distal convoluted tubule epithelial cell,TMEM52B,4.6739655,0.0,0.0,1.3692343,0.10873871,0.43551033803741385,0.0350336318636418
kidney distal convoluted tubule epithelial cell,WNK1,3.5253606,0.0,0.0,1.6223539,0.30235216,0.48729898260584176,0.09873100702243581
kidney distal convoluted tubule epithelial cell,MT-ATP6,2.4036365,0.0,0.0,3.5898328,2.0357065,0.836691828027568,0.494398213953938
kidney distal convoluted tubule epithelial cell,CA12,3.3108976,0.0,0.0,1.6239948,0.3439144,0.499245159172957,0.11029408432663008
kidney distal convoluted tubule epithelial cell,MT-ND1,2.5661745,0.0,0.0,2.4260774,1.0085425,0.6679356744338694,0.281256938979277
kidney distal convoluted tubule epithelial cell,MT-CO2,2.0515893,0.0,0.0,3.3045068,1.991755,0.8219888414834262,0.4949314296676387
kidney distal convoluted tubule epithelial cell,MT-ND2,2.213258,0.0,0.0,1.9398074,0.82623315,0.5784049885132918,0.24155578146312573
kidney distal convoluted tubule epithelial cell,MT-ND4,2.0880826,0.0,0.0,2.975238,1.6814324,0.764095831965868,0.4266526288441
kidney distal convoluted tubule epithelial cell,MT-CO1,2.0540323,0.0,0.0,3.1661994,1.8672571,0.7766327535280604,0.46316808681295624
kidney distal convoluted tubule epithelial cell,MT-CYB,2.0343192,0.0,0.0,2.7443123,1.5157746,0.7197899573350837,0.3894393078165196
kidney distal convoluted tubule epithelial cell,SERPINA5,3.4966004,0.0,0.0,1.0772789,0.15835632,0.36816540859862157,0.05201798734481234
kidney distal convoluted tubule epithelial cell,MT-CO3,1.9240637,0.0,0.0,3.4218307,2.1755052,0.8343288480472595,0.5288638880035527
kidney distal convoluted tubule epithelial cell,TRPM7,3.609513,0.0,0.0,1.0212898,0.13589898,0.343485395470955,0.046516651284475866
kidney distal convoluted tubule epithelial cell,KCNJ1,2.5431194,0.0,0.0,1.0974345,0.294561,0.3803085001640958,0.0971434440901422
kidney distal convoluted tubule epithelial cell,MT-ND5,1.9257379,0.0,0.0,1.5769019,0.6984795,0.4928126025598949,0.20780458625934828
kidney distal convoluted tubule epithelial cell,LDHB,1.7689013,0.0,0.0,1.7757277,0.8916537,0.5522152937315392,0.2593407157778983
kidney distal convoluted tubule epithelial cell,CTSD,1.8807405,0.0,0.0,1.5260969,0.68188894,0.4827042993107974,0.19857225072920653
kidney interstitial fibroblast,RGS5_ENSG00000143248,4.4481587,0.0,0.0,1.3804617,0.12783694,0.3411371237458194,0.04056871196444095
kidney interstitial fibroblast,CALD1,1.7887363,0.0,0.0,1.2883286,0.5654498,0.34966555183946485,0.16515850955710384
kidney interstitial fibroblast,TAGLN,2.263576,0.0,0.0,0.8756182,0.25590655,0.24214046822742474,0.0764537695764507
kidney interstitial fibroblast,MGP,1.4324092,0.0,0.0,1.36939,0.73558056,0.36534280936454844,0.20842108807719156
kidney interstitial fibroblast,C7,1.4158326,0.0,0.0,1.2619305,0.6673496,0.33394648829431434,0.19021452973661318
kidney interstitial fibroblast,TIMP3,1.4339932,0.0,0.0,1.1559683,0.590979,0.3188963210702341,0.17298143681046202
kidney interstitial fibroblast,A2M,1.227363,6.1018183234755134e-229,2.486719785003402e-225,0.97656703,0.5347286,0.2757943143812709,0.15765547895722878
kidney interstitial fibroblast,ACTA2,2.1869988,2.0520987224447026e-200,6.690457464786463e-197,0.5544844,0.1507783,0.15978260869565217,0.045905935077816006
kidney interstitial fibroblast,MYH11,2.8508298,1.9085294228336747e-191,5.6567077066042086e-188,0.49892977,0.08588312,0.13566053511705684,0.02353765902996313
kidney interstitial fibroblast,MYL9,1.5295781,5.20050623977068e-183,1.4129342077936955e-179,0.6850723,0.2932718,0.19657190635451502,0.08916239117391357
kidney interstitial fibroblast,CCN1,1.4022952,3.970500451107815e-180,9.957709708266774e-177,0.75955766,0.3578721,0.21346153846153845,0.10934037003930594
kidney interstitial fibroblast,VIM,1.2633983,9.992561914690447e-168,2.171916640697684e-164,0.73761785,0.37462598,0.21697324414715718,0.11421994195942053
kidney interstitial fibroblast,C11ORF96,2.2203484,1.3778080850091938e-132,2.6423927644443965e-129,0.45531732,0.11666962,0.1281354515050167,0.035791690646160605
kidney interstitial fibroblast,SLIT3,2.2993042,1.3594847686179813e-124,2.4624045506251135e-121,0.42224592,0.101416476,0.12157190635451504,0.03209374655613649
kidney interstitial fibroblast,PALLD,1.3205012,2.4494512728988222e-124,4.203129465806331e-121,0.5803553,0.2738219,0.17583612040133778,0.08773586638421887
kidney interstitial fibroblast,DCN,1.0486088,6.382548617651259e-100,9.047401416577564e-97,0.6276503,0.35216036,0.1875418060200669,0.108418945228795
kidney interstitial fibroblast,EPAS1,1.2897848,5.0135977977334254e-99,6.810763708312619e-96,0.49588794,0.23314738,0.1530936454849498,0.07340786364137289
kidney interstitial fibroblast,RBMS3,1.5805342,1.2763822868848543e-98,1.6645556679722762e-95,0.4717884,0.18362944,0.13528428093645484,0.05626660707507318
kidney interstitial fibroblast,UTRN,1.0737908,3.484123497813501e-92,4.0568885142576276e-89,0.618596,0.34132558,0.1826086956521739,0.10870976036832507
kidney interstitial fibroblast,SPARCL1,1.456137,2.352882762757781e-90,2.645208162558342e-87,0.47867075,0.20192547,0.13850334448160534,0.06342065950751223
kidney interstitial fibroblast,PRKG1,1.6258011,1.9448297948476192e-86,2.0453963161747395e-83,0.44915363,0.16866222,0.12612876254180602,0.05275080509875469
kidney interstitial fibroblast,ADH1B,1.4239434,2.0012327777904425e-83,1.9771573410394483e-80,0.4228115,0.17908971,0.13060200668896318,0.05789364125044388
kidney interstitial fibroblast,BGN,1.4627128,3.2353763653878434e-83,3.1024404600217604e-80,0.40980124,0.16870433,0.12642140468227425,0.053439577797641635
kidney interstitial fibroblast,DLC1,2.0621548,2.2021463245511702e-79,2.051330760552623e-76,0.3429163,0.09344532,0.10108695652173912,0.029932530887629035
kidney interstitial fibroblast,FILIP1L,1.5813252,8.199595378259803e-75,7.225173192362281e-72,0.3640893,0.1369497,0.11312709030100332,0.04400951424688063
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.43751,0.0,0.0,3.6510324,0.6236117,0.8403699835894372,0.17211532122102602
kidney loop of Henle thick ascending limb epithelial cell,UMOD,5.227011,0.0,0.0,4.5407257,1.246075,0.8901486896414538,0.30551709631136603
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.741051,0.0,0.0,2.7212448,0.7236429,0.7575215077825846,0.2120689817561903
kidney loop of Henle thick ascending limb epithelial cell,KNG1,4.0106173,0.0,0.0,2.4200063,0.49205574,0.6905117111741008,0.14334623680220018
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.3782806,0.0,0.0,3.2254329,1.2011323,0.8153563081207416,0.32035922503838066
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,3.018121,0.0,0.0,2.8659642,1.1134682,0.7735093739121784,0.3047793067289549
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.9646497,0.0,0.0,2.5831308,0.9430353,0.7070714605400563,0.2636216363858984
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.8193936,0.0,0.0,3.1679642,1.4408481,0.784748122731115,0.3723828091887768
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.8852255,0.0,0.0,2.34247,0.8212026,0.6841712665970459,0.23952417281229688
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,2.5917957,0.0,0.0,3.644322,1.971317,0.8577999900542042,0.47964171682066037
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.6013029,0.0,0.0,2.63245,1.140097,0.7231836491123376,0.31270191103199485
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.6472824,0.0,0.0,2.1146188,0.7715254,0.6375752150778256,0.22460983489210995
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,2.4804654,0.0,0.0,3.1608438,1.6189748,0.798050624098662,0.4112753085373242
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.770114,0.0,0.0,1.2590102,0.16961506,0.43408424088716485,0.054070557800319614
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.585741,0.0,0.0,1.8639624,0.6459071,0.5763588442985725,0.19135279214112816
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.4972596,0.0,0.0,1.6195178,0.5408248,0.5391367049579788,0.16544538944301593
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.6227968,0.0,0.0,1.1630285,0.16429009,0.397334526828783,0.0512182946700197
kidney loop of Henle thick ascending limb epithelial cell,ENO1,2.3250308,0.0,0.0,1.642417,0.6052654,0.5397085881943406,0.18417582624584403
kidney loop of Henle thick ascending limb epithelial cell,GNAS,2.2143993,0.0,0.0,1.7923071,0.73144877,0.5770550499776217,0.22089263120881328
kidney loop of Henle thick ascending limb epithelial cell,CYFIP2,3.2135625,0.0,0.0,1.1766212,0.21659382,0.41357103784375143,0.07275704118121683
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,3.0062413,0.0,0.0,1.2075834,0.25612038,0.426699487791536,0.08310964181100654
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,2.3502016,0.0,0.0,1.5252569,0.5337446,0.5137003331841462,0.1661188186575997
kidney loop of Henle thick ascending limb epithelial cell,TTTY14,2.2482057,0.0,0.0,1.609431,0.61081684,0.5399075041026404,0.18604698620804405
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1A,2.365182,0.0,0.0,1.4242332,0.47766104,0.48843801283007593,0.15013704049052015
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.0577495,0.0,0.0,3.2545476,1.9434265,0.8433039932368588,0.4807593895497599
kidney proximal convoluted tubule epithelial cell,GPX3,3.7655985,0.0,0.0,2.828012,0.7746967,0.6179730799683294,0.20430638910682927
kidney proximal convoluted tubule epithelial cell,ALDOB,3.755597,0.0,0.0,2.6952488,0.7042854,0.5925008483203258,0.1791283289688646
kidney proximal convoluted tubule epithelial cell,ACSM2B,2.8504317,0.0,0.0,1.3875941,0.3483199,0.3529125664517588,0.09466142251114894
kidney proximal convoluted tubule epithelial cell,ACSM2A,2.724396,0.0,0.0,1.2730763,0.32869157,0.3290804207668816,0.09011863882916755
kidney proximal convoluted tubule epithelial cell,PCK1,2.5495524,0.0,0.0,1.0099081,0.26091677,0.25652075557063675,0.07711693719580333
kidney proximal convoluted tubule epithelial cell,MT1G,2.613463,0.0,0.0,0.8946322,0.21216916,0.2399502318742224,0.06407277964017756
kidney proximal convoluted tubule epithelial cell,MIOX,2.6814625,0.0,0.0,0.8709809,0.19602826,0.2329148286392942,0.054403018785896456
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.6347845,0.0,0.0,0.85205626,0.19595401,0.23029069109829203,0.05509420120031382
kidney proximal convoluted tubule epithelial cell,CUBN,2.3397193,0.0,0.0,0.9461583,0.27101624,0.24858047732156996,0.07418578032286881
kidney proximal convoluted tubule epithelial cell,APOE,2.7331798,0.0,0.0,0.82630706,0.1766691,0.21968103155751612,0.053472384969924236
kidney proximal convoluted tubule epithelial cell,ASS1,2.5956333,0.0,0.0,0.8025847,0.18540391,0.2149417486709648,0.053513142655295255
kidney proximal convoluted tubule epithelial cell,GATM,2.507341,0.0,0.0,0.79530895,0.19368635,0.2188327112317611,0.061253706402013455
kidney proximal convoluted tubule epithelial cell,FTL,1.2324543,0.0,0.0,1.4344574,0.8589905,0.36714172604908957,0.2537658403045957
kidney proximal convoluted tubule epithelial cell,LRP2,2.4020681,0.0,0.0,0.69499797,0.17386433,0.19164121705689396,0.04905696905472738
kidney proximal convoluted tubule epithelial cell,UGT2B7,2.1966147,0.0,0.0,0.73020124,0.21076223,0.19998868906232325,0.06539570617784615
kidney proximal convoluted tubule epithelial cell,PTH1R,1.9157209,0.0,0.0,0.81114393,0.28625116,0.21474946273046036,0.0809023072246394
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.638474,0.0,0.0,0.61169803,0.12705012,0.1706141839158466,0.03821542474602867
kidney proximal convoluted tubule epithelial cell,NAT8,2.9921954,0.0,0.0,0.53316355,0.084816195,0.14761904761904765,0.025084657108989446
kidney proximal convoluted tubule epithelial cell,BHMT,2.5442913,0.0,0.0,0.5484638,0.11800254,0.15698450401538286,0.03616225634546214
kidney proximal convoluted tubule epithelial cell,SLC13A3,2.5354052,0.0,0.0,0.5269582,0.11303368,0.14756249293066395,0.03222744147026556
kidney proximal convoluted tubule epithelial cell,GLYAT,2.5738716,0.0,0.0,0.49277782,0.101619266,0.14239339441239676,0.030800922482278906
kidney proximal convoluted tubule epithelial cell,SLC16A9,2.5237088,0.0,0.0,0.49278387,0.105033815,0.14059495532179617,0.0311218892545759
kidney proximal convoluted tubule epithelial cell,SLC17A1,2.3149967,0.0,0.0,0.49942917,0.12237692,0.14308336161067747,0.035758075965532585
