Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,MYL6,2.0279822,6.598603152680493e-08,3.498085700444617e-05,0.8222586,0.272149,0.2934362934362934,0.10726964880659784
blood vessel smooth muscle cell,S100G,1.8087307,6.778104962334284e-08,3.498085700444617e-05,1.1443987,0.4768572,0.3359073359073359,0.1546234092522803
blood vessel smooth muscle cell,TM4SF1,2.9779007,8.581362162718293e-08,4.223495294670547e-05,0.69731104,0.120436154,0.2355212355212355,0.044240537440602974
blood vessel smooth muscle cell,KLK1,1.8251241,1.6577514172019e-07,7.964706154218365e-05,1.1519871,0.47676268,0.32432432432432434,0.14883390682178163
blood vessel smooth muscle cell,PCP4L1,5.474499,3.86824908497389e-07,0.00017346088507930697,0.5591148,0.016708275,0.1891891891891892,0.0060079742203288
endothelial cell,IGFBP3,2.1173062,1.8893719876875077e-36,4.765704667443277e-33,0.717525,0.2166038,0.22909373784519643,0.08020253797587049
endothelial cell,FABP4,2.3037114,9.375071903676802e-28,1.0509976441349677e-24,0.5755857,0.14635925,0.18708673667833525,0.056823154341439024
endothelial cell,LY6C1,2.1598613,1.2777612966436984e-25,1.1210410958683995e-22,0.5512762,0.15236142,0.1847530143912874,0.059823716946927556
endothelial cell,SPARC,1.812445,1.8977689267288713e-25,1.595628298852579e-22,0.5859027,0.20441064,0.20225593154414623,0.07770206913796338
endothelial cell,PLPP1,2.409402,1.5044657164498324e-24,1.1676389881631218e-21,0.48019302,0.10977306,0.16608323609490472,0.042382946802525474
endothelial cell,RGCC,2.4529335,1.4948986097357728e-20,7.015246289734456e-18,0.45426995,0.099864915,0.1513029949436017,0.039257360755141586
endothelial cell,FBLN5,1.8042259,1.0210281042124593e-16,3.2192697054536277e-14,0.48318234,0.16371483,0.16180474523531702,0.0627617678314684
endothelial cell,TMSB4X,1.2481617,5.9734185043082915e-15,1.565423532447234e-12,0.5797491,0.28572106,0.19914430182808246,0.10764518347190098
endothelial cell,PLVAP,2.4955807,9.166847247299105e-14,2.0553090067027627e-11,0.34016907,0.06938337,0.11824192921042395,0.02788022754266425
endothelial cell,PLPP3,1.8156343,1.3617151878800934e-12,2.6169572167840385e-10,0.3891061,0.1267432,0.13457798521975886,0.04938425954866538
endothelial cell,EPAS1,1.7897376,4.041197588780928e-12,7.281011262858067e-10,0.36470965,0.11981347,0.13029949436017113,0.046321185222229166
endothelial cell,FLT1,2.263025,6.304193068743154e-11,9.785562456474468e-09,0.3158933,0.07454421,0.10851808634772461,0.02919297368256548
endothelial cell,PBX1,1.4707801,8.044917932033871e-11,1.2205894657933194e-08,0.48083907,0.20111156,0.1513029949436017,0.07507657685816091
endothelial cell,TM4SF1,2.0187101,1.0183623100174749e-10,1.5109950774884284e-08,0.33840156,0.0947452,0.11435239206534423,0.03606926298681003
endothelial cell,PTPRB,2.3833623,1.812840896367172e-10,2.5581340173281932e-08,0.28701413,0.06176915,0.10190587320108907,0.024192036006751273
endothelial cell,CCN2,1.7693812,3.8638933062438055e-10,5.268209663965794e-08,0.34396657,0.11370635,0.11824192921042397,0.042320435081577804
endothelial cell,MEIS2,2.3212028,2.4838508195258036e-09,3.056196688244585e-07,0.29075274,0.065338865,0.09723842862699339,0.02462961805338501
endothelial cell,EMCN,2.2353764,3.8602270370178485e-09,4.5552936479522314e-07,0.27965117,0.06627801,0.09762738234150135,0.026129899356129277
endothelial cell,CALD1,1.5303212,1.223079418356632e-08,1.3560725045614548e-06,0.3409804,0.13161586,0.11785297549591597,0.04882165406013627
endothelial cell,CFH,1.4173495,1.4221838699375899e-08,1.534665685105381e-06,0.3556463,0.14833987,0.12485414235705952,0.056510595736700635
endothelial cell,ADGRF5,2.1257496,1.7839773945543005e-08,1.865226934959131e-06,0.27672815,0.07050417,0.09568261376896149,0.027067575170344443
endothelial cell,SLC9A3R2,2.0358434,3.595284009109609e-08,3.538987122918186e-06,0.27634805,0.074758574,0.09646052119797743,0.029630555729199225
endothelial cell,NRP1,1.3042512,8.23818336141257e-08,7.454632378921267e-06,0.39453965,0.1788703,0.13302217036172698,0.06995061574045133
endothelial cell,HBB-BS,1.2227811,2.370210007619029e-07,1.952182356887526e-05,0.5314225,0.26274723,0.14896927265655385,0.08957929611802212
endothelial cell,CXCL12,1.4758818,3.8235789262393105e-07,3.061745998118375e-05,0.3086679,0.12222094,0.10929599377674057,0.04813402512971182
kidney collecting duct principal cell,AQP2,7.9664373,4.963386412436427e-66,1.0015617441655466e-61,2.4181795,0.0400695,0.6883720930232557,0.01574674440146025
kidney collecting duct principal cell,AQP3,5.0090394,5.605297227444261e-26,1.8851548792099624e-22,1.4078909,0.09155434,0.4465116279069767,0.037813981365444345
kidney collecting duct principal cell,MAL,3.473377,1.532279885745591e-24,4.417125116351469e-21,1.5256146,0.2806134,0.49302325581395345,0.09971121887429849
kidney collecting duct principal cell,ITM2B,1.497554,6.906444892015131e-22,1.3143681476403279e-18,3.0512826,2.095993,0.8046511627906976,0.619680706151583
kidney collecting duct principal cell,AIF1L,3.5675378,7.164898966273654e-22,1.3143681476403279e-18,1.3352901,0.21209168,0.4511627906976744,0.07699013785212228
kidney collecting duct principal cell,ATP6V1G3,4.7255225,2.4350103180398933e-21,4.094672767310584e-18,1.2539732,0.09044086,0.4046511627906977,0.03378194300659293
kidney collecting duct principal cell,NUDT4,2.4976807,1.2474181633842664e-20,1.9362808553023932e-17,1.840384,0.6617799,0.5627906976744186,0.21914673350405928
kidney collecting duct principal cell,TMSB4X,3.0683525,1.8696934755979703e-20,2.6948960460065318e-17,1.4089022,0.31375256,0.4697674418604651,0.11622078134364955
kidney collecting duct principal cell,DEFB1,3.4779537,7.19376027060778e-19,9.636271034448826e-16,1.2499464,0.20170745,0.41860465116279066,0.07257669045932547
kidney collecting duct principal cell,MALAT1,1.5924089,7.640633160770167e-19,9.636271034448826e-16,4.1699266,3.0968242,0.9069767441860465,0.7369367405873701
kidney collecting duct principal cell,HSD11B2,6.310902,1.966366914355219e-17,2.334077527339645e-14,1.0245458,0.02224487,0.3441860465116279,0.008445485751648232
kidney collecting duct principal cell,CAR2,2.4623697,5.247618804728669e-17,5.882872214478878e-14,1.5486712,0.5142027,0.48372093023255813,0.1875442706914401
kidney collecting duct principal cell,TFCP2L1,3.3552248,6.558738473141594e-15,6.3023230309297245e-12,1.085507,0.17531385,0.36744186046511623,0.06919849615866616
kidney collecting duct principal cell,LDHB,1.5099969,3.9888596040549257e-14,3.499617302183667e-11,2.2072527,1.3456662,0.6744186046511627,0.4429248624203128
kidney collecting duct principal cell,KRT7,3.5656986,2.288846364070645e-13,1.847465231223262e-10,0.9727535,0.13010193,0.33488372093023255,0.04783959025772353
kidney collecting duct principal cell,APELA,4.8898654,1.2802498999834603e-12,9.226486689916516e-10,0.894167,0.047597542,0.2976744186046511,0.01825314662453005
kidney collecting duct principal cell,CDH16,1.8880403,1.7510431353012879e-12,1.2184241181808513e-09,1.4587474,0.63749033,0.4790697674418604,0.237508854138288
kidney collecting duct principal cell,NEAT1,1.6950831,1.2007317886484607e-11,6.922733360896368e-09,1.7317411,0.8904562,0.5255813953488371,0.30125864981201983
kidney collecting duct principal cell,FXYD4,5.975331,3.2045829080601104e-11,1.7962577361595825e-08,0.806863,0.019530956,0.2697674418604651,0.007846128698305452
kidney collecting duct principal cell,CLCNKB,2.958664,1.1320370789837364e-10,6.01141479389811e-08,0.9091724,0.17451529,0.3162790697674418,0.06391325668827985
kidney collecting duct principal cell,SERINC3,1.9579,1.6085342251418908e-10,8.322721058753388e-08,1.2666492,0.50446826,0.41860465116279066,0.1904320819484553
kidney collecting duct principal cell,AQP6,6.6331205,4.5908343286310656e-10,2.154382463196425e-07,0.8429516,0.013242898,0.25116279069767444,0.004958317441290253
kidney collecting duct principal cell,ATP6V0D2,5.285773,1.5166614518893044e-08,6.221000166954799e-06,0.6383569,0.022642681,0.23255813953488372,0.008772407780744292
kidney collecting duct principal cell,H3F3B,1.6091359,1.541454028186431e-08,6.221000166954799e-06,1.2336026,0.5865156,0.4232558139534883,0.21805699340707244
kidney collecting duct principal cell,ATP6V1C2,4.654625,1.6912538438965818e-08,6.691727709017475e-06,0.68747467,0.038502555,0.2372093023255814,0.014711491309322727
kidney distal convoluted tubule epithelial cell,S100G,5.4721103,2.0544505159517455e-154,4.1456756961390274e-150,3.100137,0.39043593,0.6722560975609755,0.13828718177757926
kidney distal convoluted tubule epithelial cell,KLK1,5.4750657,2.674848846667325e-136,2.6987887438449974e-132,3.1019373,0.39038312,0.6402439024390243,0.13337427422956674
kidney distal convoluted tubule epithelial cell,SLC12A3,7.4673996,2.7791081053854303e-117,1.4019905614643148e-113,2.1556644,0.042229626,0.538109756097561,0.016190263510495757
kidney distal convoluted tubule epithelial cell,CALB1,5.4442186,2.5997595857474863e-104,1.0492109736159707e-100,2.0084884,0.13818836,0.5320121951219512,0.04924073246985262
kidney distal convoluted tubule epithelial cell,SPP1,3.4540648,3.1127158526973437e-84,1.0468582198596617e-80,2.1088781,0.5071446,0.573170731707317,0.16888119696292989
kidney distal convoluted tubule epithelial cell,WNK1,4.3498793,5.5931632318575604e-83,1.6123491550807675e-79,1.7135348,0.2013585,0.4969512195121951,0.07659669495310406
kidney distal convoluted tubule epithelial cell,CLU,5.6297154,1.4684121636727792e-72,2.9631089050753015e-69,1.4733303,0.06572923,0.43292682926829273,0.024341223760607416
kidney distal convoluted tubule epithelial cell,TMEM52B,4.7543516,7.038199547901444e-67,1.2911257152463932e-63,1.3830636,0.104967356,0.42835365853658536,0.040308173291648056
kidney distal convoluted tubule epithelial cell,DEFB1,4.1287637,5.21242147862924e-63,8.76512108477162e-60,1.4397957,0.16894646,0.4344512195121951,0.06347699866011612
kidney distal convoluted tubule epithelial cell,PGAM2,5.663752,1.4739932141507902e-60,2.2879776206422148e-57,1.2502997,0.047975853,0.39176829268292684,0.018088432335864223
kidney distal convoluted tubule epithelial cell,NUDT4,2.2554815,9.748790460978709e-42,1.0928935706227187e-38,1.6627889,0.6392665,0.4954268292682927,0.2131531933899062
kidney distal convoluted tubule epithelial cell,MALAT1,1.1991161,5.075526805353023e-35,4.877097876438983e-32,3.885714,3.080813,0.8429878048780486,0.7350937918713712
kidney distal convoluted tubule epithelial cell,PVALB,5.178666,3.0400697524842574e-34,2.667198588494775e-31,0.941524,0.04227265,0.29420731707317077,0.016469405984814646
kidney distal convoluted tubule epithelial cell,EGF,2.333883,3.330933125365344e-33,2.8006208140311367e-30,1.6736912,0.62015325,0.4359756097560976,0.18741625725770433
kidney distal convoluted tubule epithelial cell,CLCNKB,3.0578954,9.972519114168579e-27,6.288608225150242e-24,0.883458,0.15736952,0.30030487804878053,0.05828494863778473
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.4939089,1.5252702611531678e-24,8.318494216164803e-22,1.5958204,0.8738785,0.48628048780487804,0.3115788298347476
kidney distal convoluted tubule epithelial cell,ATP1A1,1.2880883,8.689075392689057e-24,4.614127693396644e-21,1.8070245,1.1266359,0.5442073170731707,0.38666815542652966
kidney distal convoluted tubule epithelial cell,HOXD8,3.1843078,1.661459898441671e-20,6.984708185553017e-18,0.73595035,0.112999015,0.2530487804878049,0.043043769539973194
kidney distal convoluted tubule epithelial cell,LDHB,1.0782495,5.2480348692747884e-20,2.0764724632763913e-17,1.9327049,1.3345085,0.5731707317073171,0.44093345243412235
kidney distal convoluted tubule epithelial cell,SLC8A1,5.487769,6.296497562150831e-20,2.443404313589262e-17,0.7839291,0.026175173,0.2179878048780488,0.008988387673068334
kidney distal convoluted tubule epithelial cell,SFRP1,3.7370796,5.409435906953671e-19,1.9846728575712387e-16,0.7129158,0.075096935,0.2301829268292683,0.027970075926753008
kidney distal convoluted tubule epithelial cell,WNK4,2.602135,2.6371456138238172e-18,8.723764154319805e-16,0.7808881,0.17806357,0.2621951219512195,0.06716167932112549
kidney distal convoluted tubule epithelial cell,KNG2,1.7255049,3.7286579774710684e-17,1.157547528113672e-14,1.005501,0.42142385,0.33536585365853655,0.15151853506029478
kidney distal convoluted tubule epithelial cell,ABCA13,4.172392,2.2594405531223286e-16,6.513321560207923e-14,0.6659906,0.05115777,0.20579268292682928,0.018814202769093347
kidney distal convoluted tubule epithelial cell,MAL,2.0234745,1.6846001652870874e-15,4.5324728980437515e-13,0.8283568,0.275497,0.2759146341463415,0.0979790084859312
kidney loop of Henle thick ascending limb epithelial cell,UMOD,6.153808,0.0,0.0,4.100158,0.60626143,0.9108808290155437,0.19305204952518334
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.832726,0.0,0.0,3.7307768,0.3053936,0.8880829015544038,0.1022358456545258
kidney loop of Henle thick ascending limb epithelial cell,EGF,5.235366,0.0,0.0,2.9477239,0.39169487,0.7626943005181346,0.13048443322514724
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.7785144,0.0,0.0,2.2706563,0.49038118,0.6777202072538858,0.17039307609087634
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.0449374,5.629629609922559e-294,2.2720059179725464e-290,3.5079646,2.180056,0.8632124352331603,0.6254357494891215
kidney loop of Henle thick ascending limb epithelial cell,LY6A,3.0955443,1.752192607161322e-275,5.8929157699847196e-272,2.1364515,0.62798774,0.6580310880829014,0.2264094242096406
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,4.4066834,3.2432618556866785e-268,8.180722623237685e-265,1.6675829,0.18457074,0.544041450777202,0.06473133790119005
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.267461,5.756220838447158e-230,1.2906086699891687e-226,1.5218176,0.17051488,0.5041450777202071,0.061365548743839406
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.875935,2.65706200219433e-159,4.4680711785232824e-156,1.6228163,0.44088006,0.510880829015544,0.14514965741074648
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.9889386,4.836031467701818e-154,7.506636845134999e-151,2.1106195,1.0393205,0.6518134715025905,0.3621228513042434
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,3.1582236,7.803784295320691e-146,9.842035205954763e-143,1.3096752,0.26466918,0.4455958549222797,0.09965140040870298
kidney loop of Henle thick ascending limb epithelial cell,MAL,3.4676485,2.5163707805387713e-139,2.9869321164995216e-136,1.1990733,0.19016062,0.4139896373056994,0.06833754056978003
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.8089356,1.3971138615445295e-134,1.56624225622817e-131,1.3396022,0.3379445,0.4544041450777201,0.12363264815482633
kidney loop of Henle thick ascending limb epithelial cell,CKB,4.189829,4.473263122242909e-133,4.7508408707231405e-130,1.085453,0.102050796,0.3761658031088082,0.03672316384180791
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.114998,2.3462073041863515e-127,2.254481771008399e-124,1.8302001,0.7923177,0.5564766839378237,0.2745522298353168
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.861097,1.9460026417291996e-117,1.63618280447723e-114,0.9622748,0.054166626,0.33886010362694297,0.01977401129943503
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.4384034,1.604270016384292e-114,1.245098640793024e-111,1.3297899,0.41404268,0.4523316062176165,0.16059622550787356
kidney loop of Henle thick ascending limb epithelial cell,GADD45G,3.172634,1.4017020917839879e-112,1.0475906114855219e-109,1.0988256,0.20038767,0.3818652849740932,0.07591056617381897
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.5621872,7.504576951128829e-104,5.2218916654078845e-101,0.98204446,0.13223228,0.34715025906735747,0.04850342589253516
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,4.9964933,3.0120449019723413e-99,2.026001802563329e-96,0.85660535,0.04157521,0.3088082901554404,0.01610770525303522
kidney loop of Henle thick ascending limb epithelial cell,TXNIP,2.7627635,2.2474809645458355e-88,1.3743005570778914e-85,1.0024444,0.2264617,0.35699481865284965,0.08348359177785793
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.4161727,1.093643135391504e-84,6.130173563629212e-82,2.0628824,1.2736031,0.6450777202072537,0.42246664262531564
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.0481093,1.0615418488551427e-82,5.637066570538928e-80,3.2820292,2.5948508,0.8435233160621758,0.7096405818006974
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.3936596,2.2036557132232024e-80,1.1116892159282752e-77,0.8654989,0.12305265,0.30777202072538856,0.04658011780262051
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.4372952,3.0843002395319846e-79,1.51800230569551e-76,1.8284829,1.0747191,0.5901554404145076,0.3724005289097248
kidney proximal convoluted tubule epithelial cell,GPX3,2.008246,0.0,0.0,3.876262,2.5450265,0.8184279222662669,0.6511854103343464
kidney proximal convoluted tubule epithelial cell,ACSM2,1.5189096,0.0,0.0,3.2150395,2.2344544,0.7684424248283863,0.6114285714285713
kidney proximal convoluted tubule epithelial cell,SLC34A1,2.2790995,0.0,0.0,2.106045,0.91092473,0.5905443294982112,0.29094224924012163
kidney proximal convoluted tubule epithelial cell,ALDOB,1.143992,0.0,0.0,3.6399567,2.8782723,0.8215218021850527,0.7217021276595744
kidney proximal convoluted tubule epithelial cell,CYP4B1,1.7943317,0.0,0.0,2.3278084,1.2997532,0.6315382384221212,0.40644376899696055
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.0211313,0.0,0.0,2.0166726,0.95729613,0.5679203325920912,0.3055319148936171
kidney proximal convoluted tubule epithelial cell,PCK1,1.3592658,1.1585795893490521e-274,2.597664170386058e-271,2.8584416,2.0022614,0.7198104998549743,0.5714285714285714
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.0658755,2.3628268305620312e-262,4.767948261391123e-259,1.570402,0.6469181,0.48892971091559506,0.22455927051671737
kidney proximal convoluted tubule epithelial cell,CLTRN,1.220799,5.487268909118732e-256,1.0066145392464263e-252,2.8740218,2.1002884,0.734119694479358,0.6020668693009118
kidney proximal convoluted tubule epithelial cell,CYP2E1,2.0228994,5.886121487695363e-247,9.898003791683728e-244,1.6004101,0.6796544,0.4857391472493473,0.2278419452887538
kidney proximal convoluted tubule epithelial cell,MIOX,1.7148107,7.330968686862978e-237,1.1379355164016e-233,1.8507572,0.96861625,0.552644300493087,0.32413373860182376
kidney proximal convoluted tubule epithelial cell,DNASE1,1.8226789,1.0899076958960813e-211,1.374577962217939e-208,1.8041465,0.88979024,0.5046891617519095,0.28352583586626146
kidney proximal convoluted tubule epithelial cell,INMT,1.2649955,1.7054640519610874e-182,1.9119199502512657e-179,2.292831,1.548523,0.6300879822101904,0.47440729483282684
kidney proximal convoluted tubule epithelial cell,LRP2,1.5684353,5.715073618078189e-174,5.491641454247609e-171,1.5202453,0.79065466,0.48380547230010634,0.27683890577507597
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.8984537,1.4036163058095285e-168,1.2874351561332033e-165,1.1870949,0.47679785,0.3939862709078604,0.16875379939209725
kidney proximal convoluted tubule epithelial cell,IGFBP4,1.5802903,2.2349862315436207e-165,1.9608603115790748e-162,1.4362429,0.72839594,0.46504882529246827,0.2553191489361702
kidney proximal convoluted tubule epithelial cell,PAH,1.6459006,2.5944732335944682e-141,2.181411474195949e-138,1.2052186,0.55786407,0.4011408682200522,0.19574468085106383
kidney proximal convoluted tubule epithelial cell,CES1F,1.3682603,6.85358536880419e-133,5.53193996628399e-130,1.4305406,0.8029742,0.4633085178381514,0.2825531914893617
kidney proximal convoluted tubule epithelial cell,TCN2,1.2514223,3.626256895942867e-130,2.8143937655088888e-127,1.5684867,0.9539211,0.5044957942569854,0.33033434650455923
kidney proximal convoluted tubule epithelial cell,ANGPTL7,1.8660645,2.141474427574768e-107,1.3504003898134764e-104,0.86535704,0.320216,0.3009765058493667,0.11720364741641338
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.166032,1.3414387553969694e-106,8.202694740956196e-104,1.4579902,0.90398854,0.47452383254374936,0.31392097264437685
kidney proximal convoluted tubule epithelial cell,HAO2,1.0437719,1.3633072774418737e-97,8.091228691617521e-95,1.672379,1.130688,0.5214154500628444,0.37750759878419454
kidney proximal convoluted tubule epithelial cell,UGT2B37,1.5225893,8.200501795842834e-89,4.3546822562713825e-86,0.9317198,0.42893466,0.3185729478874601,0.1542857142857143
kidney proximal convoluted tubule epithelial cell,SLCO1A6,1.2864443,3.2738981812335684e-84,1.6939484974131326e-81,1.0271077,0.5510355,0.3594701730639079,0.20279635258358664
kidney proximal convoluted tubule epithelial cell,FUT9,1.3370677,1.3158290897507376e-83,6.638028800520034e-81,1.0082179,0.5241464,0.3498984820651648,0.1958662613981763
leukocyte,NAPSA,2.8010707,2.222608896878269e-300,4.4850024930106585e-296,3.6630123,1.8639555,0.8033794162826421,0.5092988263617214
leukocyte,CYP7B1,3.4858081,3.996691814500134e-177,4.03246220623991e-173,1.5689774,0.2921851,0.4792626728110599,0.09515498043936202
leukocyte,MPV17L,2.2560892,1.0584981788690115e-165,7.119811583799262e-162,2.0342472,0.8718657,0.6185355862775217,0.29720132410472466
leukocyte,GSTM1,2.2737381,3.0206128919538604e-146,1.5238236886684237e-142,1.8084947,0.72023004,0.568868407578085,0.24839000902798677
leukocyte,SLC7A13,1.818006,3.067893224270377e-138,1.0276784712094874e-134,2.4412165,1.3798355,0.6938044034818229,0.42642190791453516
leukocyte,ACADM,1.7637609,3.5649681839865264e-138,1.0276784712094874e-134,2.4024794,1.3761628,0.6912442396313364,0.4393620222690341
leukocyte,SLC27A2,1.4569535,1.4342145819049673e-137,3.617627006032542e-134,3.3908548,2.4380898,0.8120839733742959,0.6382786638579597
leukocyte,MEP1B,2.7812948,1.0465507808535763e-129,2.346483134093813e-126,1.3228072,0.33689484,0.44649257552483357,0.11676196208245562
leukocyte,MEP1A,1.8061625,4.6584025877459994e-116,9.400190581812653e-113,1.91267,0.9746584,0.6026625704045059,0.3313873006319591
leukocyte,ACSM3,1.9849572,2.9815456043760444e-114,5.469509886427654e-111,1.7001895,0.7563437,0.5478750640040964,0.2597050857658742
leukocyte,CHPT1,1.3783679,5.500527558062034e-113,9.249595466177816e-110,2.958714,2.0830405,0.7762416794674858,0.5919349984953356
leukocyte,TMIGD1,1.8148689,9.503923428831429e-107,1.475228237464534e-103,1.7842023,0.8789258,0.5663082437275986,0.3008125188083058
leukocyte,SLC22A19,2.7805622,4.893934646292784e-103,7.053907659110149e-100,1.1081388,0.25870308,0.3870967741935484,0.09292807703882035
leukocyte,GCLM,2.0016916,1.521394128232736e-100,2.0466808075738918e-97,1.4206979,0.5789041,0.4848950332821301,0.20969003912127596
leukocyte,CROT,1.9861913,1.1558482406608728e-98,1.4577413530184846e-95,1.4350502,0.59203184,0.4854070660522273,0.2145049653927174
leukocyte,SLC6A18,2.0970743,2.6595538855355153e-97,3.1568904621306567e-94,1.3562005,0.51490456,0.4582693292370712,0.18826361721336143
leukocyte,GHR,1.5932643,2.4044798450751794e-95,2.6955554885428914e-92,2.1161714,1.2293888,0.6446492575524834,0.3987360818537466
leukocyte,PIGR,2.4806569,2.142978877341921e-89,2.2759563560990854e-86,1.1802903,0.33937466,0.3876088069636457,0.1183268131206741
leukocyte,AKR1C14,1.8935717,6.388895452391982e-76,6.139120063515134e-73,1.1930656,0.48135218,0.4234511008704557,0.1783930183569064
leukocyte,ATP11A,1.5575229,1.0060649534060217e-69,9.22790213399096e-67,1.4563017,0.75035244,0.49257552483358935,0.26482094492928077
leukocyte,PANK1,1.4249698,1.564499724706475e-67,1.2628015977940784e-64,1.5847889,0.8937874,0.5304659498207885,0.31248871501655134
leukocyte,GUCA2B,1.4151922,4.531074573465137e-63,3.386390882146407e-60,1.4840379,0.8236853,0.5079365079365079,0.28961781522720437
leukocyte,GRAMD1B,2.1605814,9.748971349951833e-62,6.783603202437174e-59,1.0077814,0.32863513,0.3420378904249872,0.1163406560337045
leukocyte,SLC3A1,1.4065235,2.4668673120378004e-61,1.6592971829870258e-58,1.4617106,0.8108652,0.4976958525345623,0.2888353897080951
leukocyte,CYP51,2.006001,2.6066239972328944e-60,1.69674405290847e-57,0.9364191,0.32649285,0.3461341525857655,0.12163707493229012
macrophage,NAPSA,1.5293568,4.127286332364806e-22,8.328451090078943e-18,3.0026965,2.03217,0.689054726368159,0.5369371353077175
macrophage,H2-AB1,2.7352347,8.014827196794264e-19,5.391039933470382e-15,1.1271331,0.27261534,0.34577114427860695,0.10101288120664978
