Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,0610009B22RIK,-1.2465954,0.003433313478128427,0.03950949523487709,0.03878702,0.08969656,0.011965476657512752,0.03253639255760146
endothelial cell,SPP2,-3.4895165,0.003413900089254665,0.03933633731258135,0.0057661813,0.0629294,0.0017653981953707335,0.022221151065265593
endothelial cell,SUCLG2,-1.1781518,0.003396310079592583,0.03915505431289732,0.041075155,0.09064745,0.01225970969007454,0.03287380699893955
endothelial cell,DGAT2,-3.0242507,0.0032928513110368155,0.0380663721187074,0.007619353,0.060365632,0.0022557865829737154,0.022799575821845174
endothelial cell,TWF1,-1.0894921,0.003182704808115208,0.03693479008470956,0.04702301,0.09753908,0.014221263240486467,0.03499469777306469
endothelial cell,ARSG,-1.8963281,0.0030960553620761745,0.03600850709582913,0.019190429,0.06964643,0.005492349941153394,0.026221922298274362
endothelial cell,YIF1A,-1.1750809,0.003067885258319579,0.03574001577730754,0.042230986,0.09294568,0.012455865045115734,0.03330762556637424
endothelial cell,UHMK1,-1.3408132,0.003066813216850726,0.03574001577730754,0.034528308,0.085246585,0.010003923107100826,0.030801118287862715
endothelial cell,HEBP1,-1.601447,0.0029032939796702394,0.03408622319338901,0.026210967,0.077505395,0.007551981169085916,0.028439217198496094
kidney collecting duct principal cell,AQP2,6.498871,0.0,0.0,3.772513,0.38513422,0.8772802653399667,0.10963897651594813
kidney collecting duct principal cell,MALAT1,1.9754192,2.5054889006579076e-219,1.7610246319757545e-215,5.1361046,3.7839456,0.970563847429519,0.771012968804767
kidney collecting duct principal cell,AQP3,4.492842,3.7366396526053493e-178,1.575815674296728e-174,1.3330493,0.116920516,0.3814262023217247,0.03631265334735366
kidney collecting duct principal cell,SERINC3,2.660982,1.330138072955517e-167,4.674548567723338e-164,1.6917849,0.53080666,0.4817578772802653,0.16246056782334384
kidney collecting duct principal cell,CDH16,2.5993822,1.562271282228024e-158,4.706007465294303e-155,1.6645765,0.53462374,0.4709784411276949,0.16813880126182967
kidney collecting duct principal cell,LY6E,2.771877,7.47496292552593e-141,1.7513007583071086e-137,1.4691617,0.39866903,0.4195688225538972,0.12474588152821592
kidney collecting duct principal cell,TMSB4X,2.001013,7.591636205940247e-135,1.6007724103845602e-131,2.0528579,0.9918959,0.5638474295190713,0.28359621451104106
kidney collecting duct principal cell,IGFBP7,1.5599632,8.843299511926887e-126,1.6951801228044578e-122,3.2277913,2.2209158,0.7877280265339965,0.5666316158429723
kidney collecting duct principal cell,ITM2B,1.422808,5.73253231102612e-102,7.554761019393548e-99,2.4427378,1.592907,0.6459369817578773,0.4463371889239397
kidney collecting duct principal cell,HSD11B2,4.444098,3.672631403422595e-99,4.555359163092285e-96,0.95443827,0.07080905,0.2798507462686567,0.022642832106554506
kidney collecting duct principal cell,APELA,2.66933,1.1530616757012007e-94,1.350747694101973e-91,1.149955,0.29210594,0.337893864013267,0.08955485453908167
kidney collecting duct principal cell,MAL,1.9860948,1.471303142686848e-80,1.477328479366423e-77,1.3047168,0.5177017,0.3826699834162521,0.15786890991938313
kidney collecting duct principal cell,IGFBP2,3.59257,3.3571011634674716e-63,2.528136969031254e-60,0.8089321,0.09825723,0.2338308457711443,0.02909218366631616
kidney collecting duct principal cell,AQP6,3.688347,3.510217754433624e-54,2.242922774848103e-51,0.7323751,0.08045248,0.21310116086235487,0.023519102698913427
kidney collecting duct principal cell,NEAT1,1.3007113,1.2924658283684531e-51,8.015568957934471e-49,1.6630948,1.0063443,0.4689054726368159,0.2821591307395724
kidney collecting duct principal cell,NPNT,2.8293173,1.552651415361287e-51,9.3540593555166e-49,0.76057017,0.14870079,0.23092868988391377,0.049071153172099556
kidney collecting duct principal cell,TXNIP,1.7898791,9.811220296033428e-47,5.444194504267392e-44,0.9643155,0.38482904,0.2922885572139303,0.12015422362425518
kidney collecting duct principal cell,GSTM2,2.5492904,1.2792348690028146e-46,6.916396525075217e-44,0.7524186,0.17538337,0.2292703150912106,0.055485453908166844
kidney collecting duct principal cell,IVNS1ABP,1.4655274,3.3716901980120597e-46,1.7773864878820572e-43,1.1811903,0.59758264,0.3503316749585406,0.186540483701367
kidney collecting duct principal cell,H2-K1,1.3697586,8.737415296332928e-45,4.386598546154194e-42,1.2678919,0.687147,0.37064676616915426,0.20809674027339642
kidney collecting duct principal cell,CAR2,1.9487587,2.1660891624570514e-44,1.0621896762690556e-41,0.88913846,0.31569454,0.2657545605306799,0.09926393270241853
kidney collecting duct principal cell,ATP1B1,1.0371007,4.776778320296864e-44,2.289162446858629e-41,2.0767598,1.4817638,0.5775290215588722,0.4126182965299685
kidney collecting duct principal cell,ATP6V1G3,2.8411055,3.267191707566308e-43,1.5309334299054038e-40,0.7069769,0.13404189,0.20936981757877282,0.04230634419908868
kidney collecting duct principal cell,GREM2,3.6685333,2.2588483122744448e-39,9.720423574003866e-37,0.5873692,0.06095917,0.17951907131011607,0.019102698913424466
kidney collecting duct principal cell,ADGRF5,2.646393,3.374688223862269e-39,1.4231735177671962e-36,0.6845246,0.14581002,0.20398009950248755,0.04451454609183316
kidney distal convoluted tubule epithelial cell,SPP1,1.4141272,4.3323426260157156e-32,4.567588830608369e-28,2.0253124,1.2437181,0.4502262443438914,0.3363047001620746
kidney distal convoluted tubule epithelial cell,S100G,2.9563968,9.846617216375723e-21,2.966082437492836e-17,0.91578615,0.17654736,0.20060331825037708,0.05878579146407347
kidney distal convoluted tubule epithelial cell,KLK1,2.8715239,7.597360213935595e-19,1.099851254606573e-15,0.8299986,0.16273229,0.19079939668174964,0.05453133441383036
kidney distal convoluted tubule epithelial cell,CALB1,3.5840962,3.033480057167967e-09,1.14221358009721e-06,0.43421188,0.044341594,0.11085972850678733,0.01590356564019449
kidney distal convoluted tubule epithelial cell,SLC12A3,4.6138525,2.2655964846318483e-07,5.825898472554531e-05,0.3573762,0.01739191,0.09049773755656108,0.007124527282549973
kidney distal convoluted tubule epithelial cell,CLU,1.1368989,0.0002528719229283683,0.02897857264601942,0.5435817,0.28397074,0.14555052790346912,0.09187601296596434
kidney distal convoluted tubule epithelial cell,SLC17A1,-1.238798,0.0004338350788301653,0.044623641327867634,0.14329581,0.31013605,0.047511312217194575,0.10477444624527282
kidney distal convoluted tubule epithelial cell,NR2F2,-1.1405809,0.00041604673950195245,0.043003733084010634,0.16012639,0.3241582,0.04600301659125189,0.10426796326310103
kidney distal convoluted tubule epithelial cell,CISD1,-1.0073913,0.00041527409981211033,0.043003733084010634,0.18054752,0.33488438,0.05429864253393666,0.11264181523500809
kidney distal convoluted tubule epithelial cell,RRBP1,-1.0829959,0.0003680166825918855,0.0391919180259217,0.17241593,0.3354926,0.0497737556561086,0.10892760669908157
kidney distal convoluted tubule epithelial cell,FGF1,-1.3973387,0.00027725328004777613,0.030769277174144252,0.12121615,0.29226676,0.038461538461538464,0.09771745002701243
kidney distal convoluted tubule epithelial cell,CCDC107,-1.095077,0.0002621388079499813,0.029717520991576915,0.17049721,0.33440998,0.052036199095022634,0.11237169097784983
kidney distal convoluted tubule epithelial cell,HSD11B1,-1.5804448,0.000257184970361804,0.029313525865129725,0.098028526,0.26851207,0.029411764705882356,0.08927606699081576
kidney distal convoluted tubule epithelial cell,EHHADH,-1.3046162,0.00022471463234679436,0.026178633909748648,0.13670836,0.30885574,0.0444947209653092,0.10453808752025931
kidney distal convoluted tubule epithelial cell,TSPAN3,-1.2345217,0.00020923863790525197,0.024786550106012037,0.15042877,0.3235128,0.04675716440422323,0.1073743922204214
kidney distal convoluted tubule epithelial cell,SLC22A19,-2.0657308,0.00019982140820426706,0.023804713070029238,0.05896849,0.2265722,0.01583710407239819,0.07668152350081038
kidney distal convoluted tubule epithelial cell,CXCL12,-1.6209213,0.00015444610827509465,0.01893401534353864,0.100423075,0.2813476,0.027149321266968326,0.08927606699081578
kidney distal convoluted tubule epithelial cell,MOGAT1,-1.7883128,0.00013255849565464107,0.016637669281986678,0.083258465,0.26228338,0.027149321266968326,0.08917477039438142
kidney distal convoluted tubule epithelial cell,BGN,-1.5297459,0.00013034506863171216,0.016457821060887917,0.11738752,0.30721572,0.03318250377073907,0.09572528363047
kidney distal convoluted tubule epithelial cell,LAP3,-1.0914488,8.778871559867802e-05,0.011715904158947625,0.20292915,0.3916483,0.06636500754147813,0.12989600216099406
kidney distal convoluted tubule epithelial cell,GK,-1.5247337,6.514000031390959e-05,0.008804756709096778,0.119207226,0.3106271,0.0392156862745098,0.10416666666666666
kidney distal convoluted tubule epithelial cell,SCD1,-2.9377944,6.379557814937577e-05,0.008695387314988656,0.03207224,0.22293021,0.010558069381598794,0.07536466774716369
kidney distal convoluted tubule epithelial cell,LYZ2,-1.3865738,5.629506618449789e-05,0.007861177255406108,0.15455839,0.3625615,0.042986425339366516,0.10923149648838466
kidney distal convoluted tubule epithelial cell,METTL7A1,-1.3003156,5.326502059521488e-05,0.007537894122622154,0.1523651,0.3402831,0.04826546003016592,0.11426256077795786
kidney distal convoluted tubule epithelial cell,GCNT1,-1.6495382,4.8568600877270005e-05,0.0069667858374021455,0.10453472,0.29692543,0.03469079939668175,0.1005199891950297
kidney interstitial fibroblast,MALAT1,1.3061206,4.478575213157558e-53,3.1478412314880086e-49,4.7534156,3.8607006,0.896273917421954,0.78293098267054
kidney interstitial fibroblast,IGFBP7,1.265268,2.0709446116099157e-49,1.091698452010167e-45,3.0882454,2.2732487,0.6988922457200404,0.5800527563524659
kidney interstitial fibroblast,CFH,1.9745165,6.161008402931178e-38,1.8558717597743833e-34,1.5248004,0.64949274,0.40986908358509566,0.19102474206150455
kidney interstitial fibroblast,MGP,1.441424,6.6273833640650835e-28,9.316333707645089e-25,1.77918,1.0343944,0.4652567975830816,0.29466760158936856
kidney interstitial fibroblast,IGFBP5,2.6431115,1.0400646334863166e-22,1.2183779367606928e-19,0.87462735,0.20195471,0.23967774420946628,0.06153794784466927
kidney interstitial fibroblast,PCDH9,4.096045,4.3160024233310706e-21,4.3336774808742366e-18,0.8245423,0.07222435,0.19536757301107754,0.022805435907709774
kidney interstitial fibroblast,SPON1,2.3297062,7.547309359602005e-17,5.304752171885596e-14,0.741603,0.19776621,0.21349446122860022,0.060569635046245275
kidney interstitial fibroblast,SERPING1,1.5495809,6.309977518810865e-14,3.2451752673572176e-11,0.9341972,0.42385772,0.26082578046324273,0.12938662392734313
kidney interstitial fibroblast,COL1A2,1.8676133,1.5045075845459485e-13,7.210010665394516e-11,0.73656744,0.261092,0.21550855991943607,0.08033657217269358
kidney interstitial fibroblast,ISYNA1,1.6306093,3.967459557774441e-12,1.7428719215673303e-09,0.7960317,0.3314196,0.2255790533736153,0.10017028949213663
kidney interstitial fibroblast,ZEB2,2.0823255,5.041858628533247e-12,2.1696455314541235e-09,0.64518857,0.19393614,0.1863041289023162,0.0600687835987846
kidney interstitial fibroblast,NAV3,3.0161526,1.9385033855771845e-11,7.626847090301364e-09,0.5259017,0.082072884,0.149043303121853,0.024808841697552503
kidney interstitial fibroblast,COL3A1,1.9070618,2.1576299333392096e-11,8.271960868071014e-09,0.65545833,0.22066908,0.1903323262839879,0.06764833550368961
kidney interstitial fibroblast,BGN,1.6240498,1.720459862455843e-10,5.814803863814976e-08,0.70275617,0.28569633,0.20443101711983888,0.08935189822698586
kidney interstitial fibroblast,COL18A1,1.6586422,3.532570822635858e-10,1.1286028540318136e-07,0.66288733,0.2607132,0.19637462235649547,0.08227319776954155
kidney interstitial fibroblast,RBMS3,1.882907,1.2153524600260406e-09,3.714046662624506e-07,0.6324084,0.21444994,0.17522658610271902,0.06501051788039666
kidney interstitial fibroblast,SPARC,1.3187834,3.034504403234066e-09,8.765145184464865e-07,0.8067309,0.4036711,0.2275931520644512,0.12330962636482018
kidney interstitial fibroblast,PRKG1,2.565146,4.4253320512357225e-09,1.244167355098086e-06,0.5056024,0.10542315,0.13997985901309165,0.031854152058499445
kidney interstitial fibroblast,CXCL12,1.5741702,1.2813127207967339e-08,3.4638153885538373e-06,0.63666433,0.2615561,0.18529707955689828,0.08334168085745769
kidney interstitial fibroblast,TPM1,1.0054241,1.3311704047253492e-08,3.508632394254839e-06,0.9746971,0.5999817,0.2789526686807654,0.18281077832314938
kidney interstitial fibroblast,GPC6,2.3264506,1.566646504265423e-07,3.556182818751392e-05,0.45373088,0.108383834,0.1299093655589124,0.03292263514641557
kidney interstitial fibroblast,PDGFRA,2.0915778,8.346594210394084e-07,0.00016603423162299023,0.4262542,0.117520764,0.12789526686807653,0.036662325954122006
kidney interstitial fibroblast,SNED1,2.1991777,1.0538390118102284e-06,0.000202011358209368,0.43737102,0.112856,0.12487411883182276,0.03499282112925306
kidney interstitial fibroblast,GSN,1.5019758,1.917703814938373e-06,0.0003456128430922268,0.5237354,0.2175485,0.15508559919436055,0.06818257704764766
kidney interstitial fibroblast,CDH11,2.081172,1.935320809979848e-06,0.0003458319881291108,0.41579962,0.11497338,0.12386706948640483,0.035794183445190156
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.110124,0.0,0.0,4.0715265,0.9817258,0.8945291951604418,0.2646647015475313
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.4224803,0.0,0.0,2.793427,1.3508936,0.7088374539715938,0.38577745025792193
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.7533658,0.0,0.0,2.1357412,0.7451908,0.5846922672277748,0.2274871039056743
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.379384,1.3690471313426406e-283,7.21693195287273e-280,2.4531012,1.1124846,0.6336138874276696,0.3002210759027266
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.3735845,2.1542704421044615e-258,7.5708244237024455e-255,2.1535282,0.90400416,0.5683850604944766,0.25865880619012527
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.6816665,3.533603109611396e-221,1.0644222167037985e-217,4.897423,3.7481303,0.9402945817990531,0.7650331613854091
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.5472031,1.1440766016669636e-205,3.0154999028436992e-202,3.4435856,2.4307573,0.8166754339821146,0.6053058216654386
kidney loop of Henle thick ascending limb epithelial cell,UMOD,2.9486356,5.776003643705744e-200,1.3532534759019925e-196,1.339966,0.31125373,0.3918990005260389,0.09613117170228447
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.7061224,1.0047706972832394e-190,2.1186594922914384e-187,1.2458948,0.17371476,0.34245134139926353,0.0521370670596905
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.910218,7.638840506572645e-178,1.4642962811053708e-174,1.9200374,0.935602,0.5370857443450816,0.2720707442888725
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.0067375,2.0058775486717105e-177,3.5246611659409737e-174,1.2526643,0.27079102,0.36191478169384533,0.08220338983050848
kidney loop of Henle thick ascending limb epithelial cell,ATF5,2.571406,1.1178797144570879e-158,1.8132008968493966e-155,1.2564478,0.35260865,0.37190952130457655,0.10913780397936626
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.7854197,2.0143444395208672e-150,3.0338904894097864e-147,1.8261178,0.92080027,0.50894266175697,0.2701915991156964
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.0692813,5.338883842297388e-115,7.035981543667671e-112,1.1758795,0.42786536,0.35586533403471854,0.1375829034635225
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,1.9708631,2.612059596250682e-109,2.9385686028679094e-106,1.2221084,0.4767286,0.36270384008416623,0.14941046425939575
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,1.9886246,2.6478613039215724e-109,2.9385686028679094e-106,1.2020855,0.4614467,0.3584955286691215,0.14532056005895358
kidney loop of Henle thick ascending limb epithelial cell,MAL,1.6714495,1.3666504957241158e-80,1.108353552032258e-77,1.1249213,0.50258124,0.34192530247238295,0.15206337509211496
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.5960199,4.817184787172147e-80,3.7620429045300695e-77,1.194098,0.5658844,0.35744345081536033,0.1771554900515844
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.2317775,4.9695963791198106e-73,3.380287395165172e-70,1.5646409,0.9593133,0.4523934771173067,0.28695652173913044
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.2050122,2.8312305952668257e-67,1.865604010368634e-64,1.4853127,0.90902185,0.4360862703840084,0.2721444362564481
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.218704,2.2564556955235466e-64,1.4418068119942273e-61,0.7657229,0.22088277,0.23803261441346657,0.06967575534266766
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.177887,2.599754357851745e-63,1.6123064820488795e-60,0.6480411,0.095994204,0.19779063650710152,0.03061901252763449
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.557309,4.1667840470662006e-58,2.510308811898226e-55,0.7090451,0.16155508,0.20962651236191476,0.05066322770817982
kidney loop of Henle thick ascending limb epithelial cell,LCN2,1.7434138,2.2921688257121475e-51,1.2719124173412195e-48,0.80513275,0.31440416,0.2467122567069963,0.09631540162122329
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,1.9323227,3.258520910949123e-51,1.7617736391864925e-48,0.780465,0.2698896,0.23172014729089951,0.0836403831982314
kidney proximal convoluted tubule epithelial cell,KAP,4.0218563,0.0,0.0,6.6590905,3.8907108,0.997297297297297,0.7773716119828817
kidney proximal convoluted tubule epithelial cell,ALDOB,5.3623376,0.0,0.0,3.261057,0.47599226,0.8238542890716802,0.13364835948644793
kidney proximal convoluted tubule epithelial cell,MT-ND1,2.9551792,0.0,0.0,5.194954,3.1833496,0.9816686251468858,0.7064015691868761
kidney proximal convoluted tubule epithelial cell,ACY3,4.9088507,0.0,0.0,2.9356782,0.46603882,0.7752056404230316,0.1327567760342368
kidney proximal convoluted tubule epithelial cell,NAPSA,4.9943924,0.0,0.0,3.2064478,0.55574185,0.7681551116333725,0.1524607703281027
kidney proximal convoluted tubule epithelial cell,AKR1C21,4.590127,0.0,0.0,2.9739966,0.57153535,0.7813160987074029,0.1605296005706134
kidney proximal convoluted tubule epithelial cell,GPX3,4.8583856,0.0,0.0,2.9721205,0.4940253,0.7551116333725029,0.14176176890156916
kidney proximal convoluted tubule epithelial cell,FTH1,3.0181947,0.0,0.0,4.573645,2.55232,0.9519388954171562,0.6093081312410842
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.34175,0.0,0.0,2.4847376,0.2399593,0.6836662749706228,0.0702567760342368
kidney proximal convoluted tubule epithelial cell,MT-ND2,3.356637,0.0,0.0,3.9128985,1.7557516,0.8964747356051702,0.44819900142653357
kidney proximal convoluted tubule epithelial cell,ACSM2,5.170539,0.0,0.0,2.3216603,0.22732756,0.6494712103407755,0.06753744650499287
kidney proximal convoluted tubule epithelial cell,CHPT1,4.141507,0.0,0.0,2.65305,0.558339,0.7195064629847239,0.16525499286733236
kidney proximal convoluted tubule epithelial cell,MT-ND4,2.9737308,0.0,0.0,4.3924627,2.4126306,0.9407755581668624,0.5766315977175465
kidney proximal convoluted tubule epithelial cell,GUCA2B,4.6120105,0.0,0.0,2.3980954,0.3428928,0.6756756756756755,0.10052603423680456
kidney proximal convoluted tubule epithelial cell,MT-CYTB,2.7491965,0.0,0.0,4.668905,2.8156147,0.9629847238542889,0.6468437945791727
kidney proximal convoluted tubule epithelial cell,SLC7A13,4.8056107,0.0,0.0,2.3428957,0.2900737,0.6538190364277321,0.08501248216833096
kidney proximal convoluted tubule epithelial cell,RIDA,4.011441,0.0,0.0,2.5287552,0.5396591,0.7015276145710928,0.1591030670470756
kidney proximal convoluted tubule epithelial cell,CLTRN,4.443694,0.0,0.0,2.0903747,0.28195047,0.6064629847238543,0.08367510699001426
kidney proximal convoluted tubule epithelial cell,GHR,4.2268224,0.0,0.0,2.0539148,0.30974814,0.5908343125734429,0.09214514978601998
kidney proximal convoluted tubule epithelial cell,ACSM3,4.1888623,0.0,0.0,2.032062,0.31006908,0.5856639247943596,0.09107524964336662
kidney proximal convoluted tubule epithelial cell,SELENOP,3.3597372,0.0,0.0,2.4679477,0.7187611,0.6882491186839014,0.20626783166904422
kidney proximal convoluted tubule epithelial cell,GPX1,3.3645692,0.0,0.0,2.526226,0.75005245,0.6828437132784958,0.216743937232525
kidney proximal convoluted tubule epithelial cell,TTC36,3.8203354,0.0,0.0,1.9353004,0.35030693,0.5833137485311397,0.10400320970042795
kidney proximal convoluted tubule epithelial cell,CYB5A,3.2285933,0.0,0.0,2.3437953,0.69566035,0.663924794359577,0.20203281027104136
kidney proximal convoluted tubule epithelial cell,KHK,3.9794135,0.0,0.0,1.8413514,0.28992778,0.5573443008225616,0.08652817403708987
leukocyte,H2-AB1,1.9343886,1.5309476100846175e-75,3.2281561306244246e-71,1.6938082,0.7708893,0.4406862745098039,0.22212995640440109
leukocyte,APOE,1.3790351,9.46650927401367e-58,3.326846909197537e-54,2.2402906,1.4417486,0.5573529411764705,0.38291467718496985
leukocyte,H2-EB1,1.7360657,4.200578463939821e-51,1.2653342498662152e-47,1.3698765,0.63180816,0.3700980392156863,0.18593868936405783
leukocyte,TMSB4X,1.3068048,3.7703964610201696e-44,9.937822472133912e-41,1.6974708,1.0306361,0.45147058823529407,0.29513528475538026
leukocyte,H2-AA,1.8076975,8.326627346473076e-43,1.7557526422773128e-39,1.0990119,0.4521168,0.31176470588235294,0.13632274583073833
leukocyte,CD74,1.5923125,4.8312003628641936e-32,7.836206988565721e-29,0.99677354,0.44912857,0.2867647058823529,0.1360459483772749
