Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell of uterus,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,205.1968081878203,Top
normal,endothelial cell of uterus,BRACHAT_RESPONSE_TO_CISPLATIN,204.316181478973,Top
normal,endothelial cell of uterus,IRX2_TARGET_GENES,203.96263256994325,Top
normal,endothelial cell of uterus,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,203.61087757990137,Top
normal,endothelial cell of uterus,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,202.79288378585622,Top
normal,endothelial cell of uterus,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,201.3523337105042,Top
normal,endothelial cell of uterus,CHANDRAN_METASTASIS_TOP50_DN,201.2743076862785,Top
normal,endothelial cell of uterus,MAP2K1_TARGET_GENES,200.90406369152706,Top
normal,endothelial cell of uterus,KAT5_TARGET_GENES,200.41402718724117,Top
normal,endothelial cell of uterus,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,199.89993617420416,Top
normal,endothelial cell of uterus,OLSSON_E2F3_TARGETS_UP,199.50561069545415,Top
normal,endothelial cell of uterus,RODRIGUES_NTN1_AND_DCC_TARGETS,197.79589247851442,Top
normal,endothelial cell of uterus,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,196.86007901166758,Top
normal,endothelial cell of uterus,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,196.28580086436077,Top
normal,endothelial cell of uterus,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,195.20226446034428,Top
normal,endothelial cell of uterus,SOX11_TARGET_GENES,194.78101487403276,Top
normal,endothelial cell of uterus,GSE27786_LIN_NEG_VS_BCELL_DN,194.30876850210237,Top
normal,endothelial cell of uterus,HOWLIN_CITED1_TARGETS_2_UP,193.63053534045704,Top
normal,endothelial cell of uterus,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,193.32791167865003,Top
normal,endothelial cell of uterus,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,193.30323851119564,Top
normal,endothelial cell of uterus,TFCP2_TARGET_GENES,193.0099129084627,Top
normal,endothelial cell of uterus,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,192.47260998603426,Top
normal,endothelial cell of uterus,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,191.07986975981123,Top
normal,endothelial cell of uterus,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,190.73300038473388,Top
normal,endothelial cell of uterus,GSE27786_LSK_VS_CD4_TCELL_DN,190.70716391356117,Top
normal,endothelial cell of uterus,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,188.5823332013092,Top
normal,endothelial cell of uterus,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,187.85619511333073,Top
normal,endothelial cell of uterus,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,186.93849609973358,Top
normal,endothelial cell of uterus,CHANDRAN_METASTASIS_UP,186.8948741327006,Top
normal,endothelial cell of uterus,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,186.80934675991872,Top
normal,endothelial cell of uterus,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,186.7467346777305,Top
normal,endothelial cell of uterus,GSE27786_LSK_VS_NEUTROPHIL_DN,186.21796556643702,Top
normal,endothelial cell of uterus,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,185.91468411315097,Top
normal,endothelial cell of uterus,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,185.8050095789883,Top
normal,endothelial cell of uterus,FURUKAWA_DUSP6_TARGETS_PCI35_UP,185.78775114155357,Top
normal,endothelial cell of uterus,CEBPE_TARGET_GENES,182.91915399058757,Top
normal,endothelial cell of uterus,GSE40273_EOS_KO_VS_WT_TREG_UP,182.41767904049522,Top
normal,endothelial cell of uterus,ZSCAN5C_TARGET_GENES,182.1483845550592,Top
normal,endothelial cell of uterus,HAY_BONE_MARROW_NAIVE_T_CELL,181.2019825682754,Top
normal,endothelial cell of uterus,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,179.79103308226198,Top
normal,endothelial cell of uterus,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,179.54073140349632,Top
normal,endothelial cell of uterus,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,179.51525369130385,Top
normal,endothelial cell of uterus,KLF7_TARGET_GENES,179.30647267611843,Top
normal,endothelial cell of uterus,MARSON_FOXP3_TARGETS_UP,179.26822004010498,Top
normal,endothelial cell of uterus,CIC_TARGET_GENES,178.6441170663621,Top
normal,endothelial cell of uterus,CHICAS_RB1_TARGETS_LOW_SERUM,178.53697660657807,Top
normal,endothelial cell of uterus,GLI4_TARGET_GENES,177.8577378366024,Top
normal,endothelial cell of uterus,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,177.60416634636283,Top
normal,endothelial cell of uterus,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,177.55148709665207,Top
normal,endothelial cell of uterus,WHITFIELD_CELL_CYCLE_G2,177.53745922846264,Top
normal,endothelial cell of uterus,NFE2L1_TARGET_GENES,177.43613036685463,Top
normal,endothelial cell of uterus,GSE27786_LSK_VS_BCELL_DN,177.3395608233732,Top
normal,endothelial cell of uterus,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,177.0638218210479,Top
normal,endothelial cell of uterus,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,177.04381358247485,Top
normal,endothelial cell of uterus,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,177.01620572972962,Top
normal,endothelial cell of uterus,GSE25087_FETAL_VS_ADULT_TCONV_DN,176.63825757603885,Top
normal,endothelial cell of uterus,HOWLIN_CITED1_TARGETS_1_UP,176.4670647756396,Top
normal,endothelial cell of uterus,MORF_ACTG1,175.12083773306497,Top
normal,endothelial cell of uterus,SENESE_HDAC2_TARGETS_DN,174.61534780620255,Top
normal,endothelial cell of uterus,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,173.8564141864935,Top
normal,endothelial cell of uterus,MORF_TPT1,173.81265337001182,Top
normal,endothelial cell of uterus,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,173.53698702526862,Top
normal,endothelial cell of uterus,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,172.83755395614162,Top
normal,endothelial cell of uterus,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,171.77493736053876,Top
normal,endothelial cell of uterus,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,171.76427183098383,Top
normal,endothelial cell of uterus,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,171.614475238287,Top
normal,endothelial cell of uterus,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,171.2804925721043,Top
normal,endothelial cell of uterus,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell of uterus,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell of uterus,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell of uterus,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell of uterus,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell of uterus,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell of uterus,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell of uterus,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,endothelial cell of uterus,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell of uterus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,endothelial cell of uterus,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,endothelial cell of uterus,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,endothelial cell of uterus,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,endothelial cell of uterus,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,endothelial cell of uterus,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,endothelial cell of uterus,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,endothelial cell of uterus,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,endothelial cell of uterus,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,endothelial cell of uterus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,endothelial cell of uterus,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,endothelial cell of uterus,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,endothelial cell of uterus,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,endothelial cell of uterus,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,endothelial cell of uterus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,endothelial cell of uterus,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1417.108407796275,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,577.5353193115836,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,561.3973279186355,Top
normal,epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,550.2722044755179,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,547.8667206473491,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,532.0132469860505,Top
normal,epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,518.6851686304382,Top
normal,epithelial cell,ATXN7L3_TARGET_GENES,502.6175612160741,Top
