Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
enteroendocrine cell of colon,MARCKSL1,1.4006298,4.549951167352733e-18,2.274585587862022e-15,2.011488,1.2390349,0.9848484848484849,0.8901098901098902
paneth cell of colon,SPIB,5.7875876,4.716149846824416e-173,8.251847386988681e-169,2.0095015,0.11059399,0.996655518394649,0.13493424814179533
paneth cell of colon,CA7,6.485262,2.411890810416917e-160,2.1100426754932396e-156,3.0109491,0.19515619,0.9632107023411371,0.27787307032590053
paneth cell of colon,FKBP1A,2.5031939,1.292936192181476e-150,7.540834851533096e-147,2.434071,1.0421591,0.996655518394649,0.8805031446540879
paneth cell of colon,NBPF14,4.200909,2.0217706091403974e-128,8.843730087032383e-125,0.968228,0.085084885,0.8896321070234114,0.1623785020011435
paneth cell of colon,CTSE,4.260565,1.6231855045650458e-126,5.680175354674921e-123,1.1950355,0.11349709,0.899665551839465,0.14979988564894225
paneth cell of colon,HES4,4.112635,2.1262390322062765e-119,6.200467391085537e-116,0.9648274,0.08974603,0.8762541806020068,0.15437392795883362
paneth cell of colon,BEST4,6.8660693,8.831261867225352e-110,2.2074369841548855e-106,1.737525,0.039362263,0.7959866220735786,0.0577472841623785
paneth cell of colon,CA4,3.776715,1.5993329799605704e-94,3.4979411437962627e-91,2.414578,0.5556762,0.9130434782608696,0.46626643796455114
paneth cell of colon,TMSB10,1.194006,2.4765625877601798e-89,4.814712844226652e-86,4.525889,3.7121127,1.0000000000000002,0.9999999999999998
paneth cell of colon,HSPB1,2.1278732,3.380852480498872e-89,5.915477585128876e-86,1.7526991,0.7378277,0.9665551839464883,0.7198399085191536
paneth cell of colon,GNPTAB,2.0802462,2.0176266951943627e-87,2.9418678571513137e-84,1.0990279,0.3874661,0.9096989966555185,0.544882790165809
paneth cell of colon,TMEM176B,1.6932805,2.4384320723506373e-87,3.281941997686085e-84,1.6311837,0.8201682,0.9765886287625419,0.8056032018296168
paneth cell of colon,NEURL1,3.2264762,3.0481016032910797e-87,3.8094738394845728e-84,0.8462955,0.13295935,0.8060200668896322,0.1918238993710692
paneth cell of colon,NOTCH2,3.4103448,1.4443782177724956e-84,1.6848190450910238e-81,0.7019266,0.091406405,0.7658862876254181,0.17066895368782162
paneth cell of colon,OTOP2,6.0962124,8.612572284501259e-82,9.418386078869907e-79,1.2613682,0.036317036,0.6956521739130435,0.05917667238421956
paneth cell of colon,NBPF19,4.20346,4.0353361871218826e-81,4.1533104274159753e-78,0.5852077,0.04226569,0.7157190635451505,0.0820468839336764
paneth cell of colon,TMEM176A,1.756962,2.0823409446255826e-79,2.0241510837841013e-76,1.4374735,0.6677053,0.9531772575250836,0.7304173813607775
paneth cell of colon,MDK,2.079557,1.46537774301834e-71,1.3494586510311524e-68,1.5655907,0.63953567,0.9498327759197325,0.5706117781589479
paneth cell of colon,ID1,1.9689364,3.904279088133982e-70,3.415658560254014e-67,1.9486351,0.9311899,0.9498327759197325,0.750142938822184
paneth cell of colon,GPRC5C,2.0726705,4.4026473458982353e-69,3.5015054823264287e-66,0.796335,0.25417623,0.8461538461538463,0.407661520869068
paneth cell of colon,KRT8,1.1316499,2.0909974743429294e-68,1.5907036003729669e-65,3.497233,2.7482653,1.0000000000000002,0.9968553459119494
paneth cell of colon,CEACAM6,2.2848756,1.3872848490649617e-66,9.335893463111399e-64,1.2001626,0.38947532,0.8762541806020068,0.3359062321326472
paneth cell of colon,DMBT1,6.006903,2.878741091773532e-65,1.865530847509685e-62,0.7755285,0.018057022,0.6120401337792643,0.03316180674671241
paneth cell of colon,CCND1,2.3054397,3.991291485662922e-64,2.4941295401658625e-61,0.88521445,0.25306988,0.7792642140468229,0.38736420811892514
paneth cell of colon,HES1,1.9261525,2.828068092822385e-63,1.7063002558659748e-60,2.2134106,1.145395,0.9464882943143813,0.7798742138364778
progenitor cell,B3GNT7,2.0195065,0.0,0.0,1.8796709,0.8625518,0.978397212543554,0.7150719729043182
progenitor cell,LCN2,2.4386475,1.1840234148854812e-276,1.0358428845125632e-272,1.3589575,0.427535,0.9324041811846691,0.46104995766299744
progenitor cell,ADH1C,2.0785718,9.220714125208987e-257,4.033370876219541e-253,1.3932936,0.5405188,0.9358885017421603,0.5114309906858594
progenitor cell,LGALS2,1.9338915,4.758915429325685e-253,1.6653348653382302e-249,2.1282725,1.0773323,0.9581881533101044,0.7281964436917865
progenitor cell,PLA2G2A,2.1516275,5.311983869588569e-252,1.54906302943652e-248,1.7705269,0.74047136,0.954006968641115,0.6176968670618119
progenitor cell,CD24,1.4868653,1.1368153703144329e-233,2.8415512191988047e-230,2.4293718,1.5461507,0.9958188153310104,0.880609652836579
progenitor cell,PIGR,1.336227,2.5591649003379505e-217,4.975300917912569e-214,4.2634068,3.3584397,1.0,0.994496189669771
progenitor cell,SLPI,1.6142559,3.7383655159748947e-169,5.0315524179240566e-166,1.2364967,0.5867517,0.9282229965156794,0.560965283657917
progenitor cell,CYBA,1.1606878,2.1930901561624793e-165,2.7408927473124927e-162,1.8630868,1.2339926,0.9958188153310106,0.8403895004233699
progenitor cell,ATP5MC1,1.0625621,5.506863022314871e-164,6.423572153429553e-161,1.7732502,1.206337,0.9853658536585367,0.8429297205757831
progenitor cell,CFTR,1.9114088,4.769099887653027e-148,4.391838986013949e-145,0.5777558,0.18887545,0.7358885017421603,0.3132938187976291
progenitor cell,SELENBP1,1.2978957,1.3608480248582199e-146,1.1905378945472136e-143,1.5352646,0.90886164,0.9623693379790941,0.718458933107536
progenitor cell,CYC1,1.0014013,6.1755418023719924e-145,5.145402615052511e-142,1.4980986,1.0060956,0.9658536585365854,0.8086367485182049
progenitor cell,MUC4,1.2376195,9.467887419774482e-133,6.371524083992082e-130,1.0125898,0.555768,0.9205574912891986,0.6198137171888229
progenitor cell,GPX2,1.0917705,1.137497296877191e-130,7.371403779059338e-128,1.7179326,1.1459988,0.978397212543554,0.7967823878069431
progenitor cell,PYCARD,1.218281,7.808649568564284e-121,3.9036554714619786e-118,0.95326126,0.52186024,0.8794425087108013,0.5808636748518204
progenitor cell,MLEC,1.1108904,3.363771770411457e-114,1.5091260170997246e-111,1.0428715,0.615569,0.9212543554006969,0.6359017781541066
progenitor cell,CES2,1.1329861,5.572318255410552e-109,2.267415174765545e-106,1.4227965,0.8902418,0.9644599303135889,0.7036409822184588
progenitor cell,NXPE4,1.0997132,1.8601895536084815e-93,5.611678727497862e-91,0.8488587,0.4847977,0.8606271777003485,0.5872142252328534
progenitor cell,GAS6,1.0477989,4.738391989156879e-85,1.2192300681511457e-82,0.76030993,0.43884265,0.8390243902439025,0.5503810330228619
progenitor cell,SLC28A2,1.5255113,1.216270748780422e-77,2.391133628248432e-75,0.4451384,0.17794943,0.6111498257839721,0.2849280270956816
progenitor cell,LEFTY1,1.1096795,2.7468036413658826e-73,4.806082331297885e-71,1.1812496,0.7161583,0.8473867595818816,0.5351397121083827
progenitor cell,SPINK5,1.5107327,8.82477808339806e-69,1.4430574030394004e-66,0.6212232,0.26407403,0.6188153310104529,0.31329381879762913
progenitor cell,TRABD2A,1.0098597,2.803781849868206e-66,4.380158127423572e-64,0.6448495,0.371402,0.7763066202090592,0.4847586790855207
progenitor cell,SLC39A8,1.0775486,1.3462297234465863e-63,1.979410207659237e-61,0.5519531,0.2993971,0.7198606271777004,0.44326841659610494
stem cell,RPS18,1.3033115,1.376614819715598e-117,1.204331475028191e-113,4.874419,3.982185,1.0,0.9977394744278046
stem cell,ASCL2,4.239021,2.969516818942691e-115,1.731921192701342e-111,1.0266167,0.090643816,0.9224806201550388,0.1288499576151455
stem cell,RPS3,1.1832973,6.51395651243447e-112,2.849367427451648e-108,4.166027,3.365353,1.0,0.9991523029104268
stem cell,RPS6,1.3074579,3.590865224478188e-111,1.2565873766538972e-107,4.4153676,3.5267835,1.0,0.9974569087312802
stem cell,RPL13,1.3224857,2.0427104421910212e-109,5.105900658145186e-106,4.534013,3.633324,1.0,0.9949138174625602
stem cell,RPS4X,1.2691941,5.743529382177012e-107,1.2561816699993896e-103,4.230821,3.3713813,1.0,0.9957615145521335
stem cell,RPL12,1.2195596,2.6224729952173054e-105,5.0983788885908e-102,4.045102,3.2227652,1.0,0.9951963831590847
stem cell,RPL3,1.2601361,4.954447097628304e-105,8.668796086720244e-102,4.01919,3.1704888,1.0,0.9932184232834136
stem cell,RGMB,2.8663177,2.5622916327542688e-101,4.075674245300131e-98,0.9234153,0.18909504,0.9457364341085271,0.2938683243854196
stem cell,RPS5,1.2229888,2.434468489342333e-100,3.5496579298352335e-97,3.5095725,2.700994,1.0,0.9827634925120092
stem cell,RPL29,1.0241648,8.98904909322087e-100,1.2098568614160428e-96,3.686821,3.0024922,1.0,0.9957615145521336
stem cell,RACK1,1.2095791,1.106009632154425e-98,1.3822750381289982e-95,3.3193617,2.5273404,1.0,0.9827634925120092
stem cell,RPS23,1.1341736,3.728739146993553e-98,4.34944992366308e-95,4.034426,3.2692018,1.0,0.9918055948007913
stem cell,PRDX5,1.2583178,6.36044220868519e-97,6.546391607374398e-94,2.7816322,1.992143,1.0,0.9686352076857871
stem cell,RPL39,1.1403483,6.877863162688303e-97,6.685665097642069e-94,4.4314218,3.65522,1.0,0.9966092116417068
stem cell,EEF1A1,1.0545368,4.227298821908345e-96,3.6982523743465152e-93,4.6715026,3.9505823,1.0,0.9994348686069512
stem cell,RPS2,1.4718976,9.232409472881983e-96,7.692355645096002e-93,4.23407,3.239212,1.0,0.9850240180842047
stem cell,RPS3A,1.2161787,1.8803330352121896e-95,1.4304429181351166e-92,4.113576,3.2919893,1.0,0.9946312517660357
stem cell,RPL31,1.1184993,2.4037946660739355e-95,1.7524664696789853e-92,3.9274182,3.1749382,1.0,0.9963266459451825
stem cell,RPL14,1.1090713,2.4929350092389347e-94,1.6776493791020633e-91,3.4311814,2.6991782,1.0,0.9867194122633514
stem cell,RPL30,1.0323269,1.309501877291592e-93,8.18298369534678e-91,3.8043652,3.1118264,1.0,0.9946312517660358
stem cell,RPL36A,1.4001613,5.862821475879476e-92,3.537303012533213e-89,3.7036934,2.7727618,1.0,0.9629838937552984
stem cell,RPL7,1.1830212,2.1495345103239335e-91,1.2132388815205763e-88,3.8319473,3.039096,1.0,0.9878496750494492
stem cell,RPL32,1.11366,3.5781292003543263e-91,1.956453956831239e-88,4.2371616,3.4819086,1.0,0.9966092116417068
stem cell,RPS24,1.1185733,7.719172942569808e-91,4.0927990598831493e-88,4.0025597,3.2483964,1.0,0.9903927663181692
transit amplifying cell of colon,H2AZ1,2.7285504,5.738564944162586e-142,1.0040767082801276e-137,2.243954,0.8206515,1.0,0.8003388873199662
transit amplifying cell of colon,HMGB2,3.5862107,1.2872301616982593e-137,1.1261333069617222e-133,1.9205537,0.39539784,0.99609375,0.5275345947472466
transit amplifying cell of colon,TUBA1B,2.915461,6.389814393656146e-137,3.726752748193386e-133,2.4150376,0.8546896,1.0,0.8020333239197968
transit amplifying cell of colon,STMN1,3.8144875,4.3001496949224333e-131,1.8809929803014453e-127,1.63709,0.25794637,0.984375,0.31996611126800345
transit amplifying cell of colon,TUBB,3.1401324,1.2948103491398547e-126,4.5310593357800075e-123,1.7321792,0.42381752,0.9921875,0.5521039254447897
transit amplifying cell of colon,HMGN2,2.1621995,2.915161084444336e-121,8.501095582420423e-118,2.223263,1.0439334,0.99609375,0.862750635413725
transit amplifying cell of colon,HMGB1,1.9034122,7.000009335703548e-119,1.7497023335257855e-115,2.4220297,1.3204036,1.0,0.9330697543066931
transit amplifying cell of colon,PTMA,1.2632314,1.5461512433411735e-116,3.381626038092564e-113,3.7719874,2.9280906,1.0,0.9983055634001695
transit amplifying cell of colon,PCLAF,4.5837893,5.1412756848842476e-107,9.995211184268855e-104,0.9472301,0.063750766,0.875,0.10533747528946626
transit amplifying cell of colon,CENPW,3.8308027,1.3352526361574475e-104,2.3362915374846858e-101,0.75552666,0.07633489,0.88671875,0.1468511719853149
transit amplifying cell of colon,TK1,4.433586,2.1011949796409415e-104,3.3422371417070505e-101,0.8323623,0.058364052,0.8671875,0.1078791301892121
transit amplifying cell of colon,TYMS,4.2271833,5.070638734029132e-102,7.39341382744231e-99,0.8595724,0.07020718,0.85546875,0.12680033888731998
transit amplifying cell of colon,CKS1B,3.032831,1.1656190444511646e-99,1.5688335708278484e-96,0.98608184,0.18677986,0.9140625,0.31827167466817285
transit amplifying cell of colon,NUCKS1,1.795289,6.518545651392213e-92,8.146785233029254e-89,1.4637024,0.671461,0.98046875,0.7122281841287772
transit amplifying cell of colon,RANBP1,1.9882163,2.2887937980889317e-90,2.669801672344136e-87,1.2912018,0.50964236,0.96484375,0.6246822931375318
transit amplifying cell of colon,ZWINT,3.5059063,4.752412147883244e-89,5.197059709469569e-86,0.5760292,0.06632105,0.83984375,0.12256424738774359
transit amplifying cell of colon,UBE2C,5.1506505,1.258620543335738e-88,1.2954166851026712e-85,0.97255564,0.045260534,0.7890625,0.07766167749223385
transit amplifying cell of colon,RAN,1.5603606,7.714166214290658e-86,7.498598125080203e-83,1.4948263,0.7759623,0.98828125,0.7726630895227338
transit amplifying cell of colon,DTYMK,3.2048595,2.3684886418017933e-84,2.181128724505578e-81,0.6292479,0.090778396,0.8359375,0.17480937588251907
transit amplifying cell of colon,IDH2,1.9007359,7.864816268624149e-84,6.880534512605837e-81,1.297734,0.538031,0.96484375,0.6150804857384919
transit amplifying cell of colon,TOP2A,5.632421,9.041339064975906e-83,7.533157600946829e-80,0.8858454,0.028322572,0.74609375,0.04603219429539679
transit amplifying cell of colon,MAD2L1,4.1871867,2.82402512968957e-80,2.245998531553564e-77,0.5092567,0.035804413,0.76171875,0.07257836769274217
transit amplifying cell of colon,SMC2,3.619308,8.55261146150642e-80,6.50630620617295e-77,0.5097245,0.0526867,0.78515625,0.10618469358938154
transit amplifying cell of colon,H2AZ2,1.512869,8.68574211962901e-78,6.3322679111312e-75,1.3286138,0.67939323,0.99609375,0.7503530076249647
transit amplifying cell of colon,CENPM,3.5885499,1.3684344133660711e-77,9.577398772266458e-75,0.5728779,0.06230498,0.78125,0.11239762778876024
