Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mature B cell,RPL18A,1.8070118,7.188316556451361e-06,0.010019315226933789,2.9281335,1.8010927,0.7435897435897433,0.6617647058823528
mature B cell,RPL28,1.6755908,7.879971808057363e-06,0.010544032676925396,2.6164246,1.6037052,0.7435897435897432,0.6764705882352939
mature B cell,RPS15A,1.5969322,8.955945000564446e-06,0.011522856621495456,3.0694122,2.0523968,0.7435897435897433,0.6764705882352939
mature B cell,RPL34,1.6240494,1.1235469560193312e-05,0.013423175990270951,3.2695293,2.220027,0.756410256410256,0.7205882352941175
mature B cell,RPL39,1.8562198,1.6505642961725106e-05,0.01840489227852094,2.9633293,1.8036317,0.7307692307692304,0.6323529411764705
mature B cell,MT-ND3,1.4356,1.7560821750648625e-05,0.01894982610331283,4.431373,3.456374,0.9615384615384611,0.9264705882352939
mature B cell,RPL12,1.5608681,2.2657051938092878e-05,0.021654962898088086,2.7695243,1.8029654,0.7435897435897433,0.7058823529411763
mature B cell,RPL26,1.5220531,2.4505981923366042e-05,0.0227715029805678,2.788956,1.8428935,0.7307692307692304,0.7058823529411763
mature B cell,RPL30,1.5860305,3.095288736794785e-05,0.027010060891415173,2.649197,1.682252,0.7307692307692304,0.7352941176470587
plasma cell,MZB1,5.328519,2.0914455945359868e-12,6.996303802841783e-08,1.9641658,0.14195576,0.7205882352941175,0.0641025641025641
plasma cell,SSR4,3.411642,9.35474390044279e-10,1.564674464788061e-05,2.225076,0.57416844,0.7352941176470587,0.2435897435897436
plasma cell,XBP1,3.2656624,4.5434818678638184e-09,5.066285181459348e-05,1.3804563,0.26965317,0.6911764705882351,0.11538461538461538
plasma cell,DERL3,3.7307608,2.875575931941739e-07,0.0019344138543064503,1.0350511,0.12815617,0.5588235294117645,0.0641025641025641
plasma cell,HERPUD1,2.6835995,4.006371502420801e-07,0.0019344138543064503,1.6328362,0.49532706,0.7058823529411764,0.17948717948717952
plasma cell,JCHAIN,5.081301,7.84468548374324e-07,0.0026242041880217884,2.3209722,0.24005592,0.5294117647058822,0.0641025641025641
plasma cell,IGHA1,5.7719307,1.3563982359551477e-06,0.0030249489192781067,2.28734,0.15009147,0.5147058823529411,0.0641025641025641
plasma cell,FKBP11,3.6922505,1.0171467907101109e-05,0.012602072015864677,1.0032039,0.12540084,0.4852941176470588,0.05128205128205128
plasma cell,TMED9,3.688921,1.2630036033989556e-05,0.01456896432444892,0.6606443,0.07006715,0.47058823529411764,0.05128205128205128
plasma cell,MANF,29.838243,1.8353543823110755e-05,0.019186335874084404,0.6728712,0.0,0.4117647058823529,0.0
plasma cell,SEC11C,3.9167898,1.9012148384172747e-05,0.01927255720446505,0.783194,0.07574574,0.45588235294117646,0.05128205128205128
plasma cell,SPCS2,2.6552427,2.0397497494291383e-05,0.020068737828795157,1.0417273,0.25553355,0.5441176470588234,0.1282051282051282
plasma cell,SELENOK,3.519169,3.095288736794785e-05,0.027010060891415173,0.70598996,0.08569729,0.45588235294117646,0.05128205128205128
plasma cell,DNAJC1,5.7933993,3.148966802478751e-05,0.027010060891415173,0.74367553,0.019704256,0.4117647058823529,0.01282051282051282
plasma cell,HSP90B1,2.336318,3.490079987739496e-05,0.027797656130919432,1.2329398,0.39301085,0.588235294117647,0.17948717948717952
plasma cell,FKBP2,2.876568,3.866096640300812e-05,0.03007643367705646,0.9570417,0.19754407,0.5,0.08974358974358974
plasma cell,CREB3L2,3.0122814,5.98658722497346e-05,0.04450295907773604,0.993165,0.19117364,0.47058823529411764,0.07692307692307691
plasma cell,RPS6,-1.4886442,4.280358579140895e-05,0.03254239890668664,1.9139962,2.8461003,0.7058823529411763,0.7307692307692305
plasma cell,RPS18,-1.405435,3.372654380270786e-05,0.02751756934849228,2.3330986,3.2449932,0.7205882352941175,0.7692307692307689
plasma cell,HP,-1.2856611,3.315358400247926e-05,0.02751756934849228,2.225131,3.05043,0.838235294117647,0.8205128205128202
plasma cell,RPL30,-1.5860305,3.095288736794785e-05,0.027010060891415173,1.682252,2.649197,0.7352941176470587,0.7307692307692304
plasma cell,RPL26,-1.5220531,2.4505981923366042e-05,0.0227715029805678,1.8428935,2.788956,0.7058823529411763,0.7307692307692304
plasma cell,RPL12,-1.5608681,2.2657051938092878e-05,0.021654962898088086,1.8029654,2.7695243,0.7058823529411763,0.7435897435897433
plasma cell,MT-ND3,-1.4356,1.7560821750648625e-05,0.01894982610331283,3.456374,4.431373,0.9264705882352939,0.9615384615384611
plasma cell,RPL39,-1.8562198,1.6505642961725106e-05,0.01840489227852094,1.8036317,2.9633293,0.6323529411764705,0.7307692307692304
