Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
dendritic cell,CLEC10A,3.4075077,0.0,0.0,1.7599456,0.37397242,0.7504885993485342,0.2579453067257945
dendritic cell,S100B,5.233785,2.6959179352517e-310,2.99756119756266e-307,1.2745943,0.06624689,0.6697068403908795,0.06818181818181818
dendritic cell,HLA-DMA,1.7057861,9.754546003325977e-296,9.29654684336029e-293,2.1744022,1.2208829,0.9804560260586318,0.6958610495195862
dendritic cell,ACTG1,1.2021933,1.191620303660823e-276,1.0369169024985962e-273,3.5966496,2.798396,0.9967426710097719,0.95509977827051
dendritic cell,GPAT3,2.4327462,5.335688095369428e-250,4.1072485207970665e-247,0.7432114,0.18584007,0.7517915309446255,0.1893939393939394
dendritic cell,RPS5,1.0444909,1.2987442034572773e-249,9.62706166221998e-247,3.013276,2.3401809,0.9856677524429966,0.9081670362158167
dendritic cell,TAGLN2,1.7898694,2.212444001640234e-246,1.5814233660295586e-243,1.823009,0.91671914,0.9648208469055374,0.5698447893569845
dendritic cell,CNN2,1.6882392,1.1711875914501881e-233,7.813382818428022e-231,1.33706,0.62662566,0.9224755700325732,0.4975979305247598
dendritic cell,RPSA,1.1408752,4.966320954339345e-233,3.2063208896821825e-230,2.697115,1.9844165,0.9856677524429966,0.8721359940872135
dendritic cell,VIM,2.0844085,1.588315226672292e-229,9.933919045818516e-227,3.3387666,2.002813,0.9980456026058631,0.7596082779009607
dendritic cell,S100A10,2.0390809,7.920092303718231e-226,4.8034159808065664e-223,1.9748093,0.92022383,0.9498371335504885,0.5221729490022173
"dendritic cell, human",S100A4,2.9692988,8.068999982168502e-58,1.6149296564312039e-53,3.5343657,1.6579643,1.0000000000000002,0.623740367516301
"dendritic cell, human",SH3BGRL3,1.1834649,2.3623398792056388e-48,2.3639935171210824e-44,3.2250326,2.454018,1.0000000000000002,0.9423532898636631
"dendritic cell, human",TSPO,1.9411807,4.0403129040479724e-47,2.1315672058098444e-43,2.274352,1.1851379,1.0000000000000002,0.6644931831653822
"dendritic cell, human",FCN1,2.9852407,4.260152305006185e-47,2.1315672058098444e-43,2.3975625,0.81642246,0.9547738693467339,0.3132780082987552
"dendritic cell, human",ANXA2,1.935908,2.5105019417797457e-45,1.0049037172555966e-41,1.8759844,0.89387393,0.9296482412060303,0.5743924125666864
"dendritic cell, human",S100A6,2.8268359,9.077019861946213e-45,3.027791258616525e-41,3.2227201,1.480731,1.0000000000000002,0.5803200948429164
"dendritic cell, human",VCAN,2.4709744,4.4736369236624575e-44,1.2790767055740062e-40,1.5219927,0.49832663,0.8693467336683418,0.25133372851215174
"dendritic cell, human",S100A9,2.7995422,2.410592661637485e-42,5.360622392223624e-39,2.7565534,1.1371711,0.9648241206030153,0.3860403082394783
"dendritic cell, human",CSTA,1.9510757,3.076211379587136e-41,6.156729455105693e-38,1.2575946,0.50134623,0.8994974874371862,0.3781861292234736
"dendritic cell, human",LYZ,2.496257,1.278654058758105e-40,2.3264529392713375e-37,3.080324,1.54338,0.9899497487437188,0.6289270895080024
"dendritic cell, human",COTL1,1.6544881,1.9042669708864405e-39,2.945621018130925e-36,2.659245,1.6525252,1.0000000000000002,0.7811203319502074
"dendritic cell, human",LGALS1,2.046941,1.913314341745879e-39,2.945621018130925e-36,2.7078671,1.4787114,1.0000000000000002,0.6529342027267337
"dendritic cell, human",CFP,1.8943456,4.100224324863557e-38,5.470792642521281e-35,1.4370079,0.62216705,0.9095477386934675,0.4266449318316538
"dendritic cell, human",CORO1A,1.2133368,3.17888391138864e-36,3.74248132956072e-33,2.4401832,1.7079456,0.9949748743718596,0.8442501481920567
"dendritic cell, human",S100A11,1.2140414,1.263654619166154e-34,1.331093870946916e-31,2.886784,2.1162825,1.0000000000000002,0.8851511558980436
"dendritic cell, human",RETN,1.7872999,3.584938967506641e-33,3.261316749803541e-30,1.5979716,0.76189876,0.8894472361809047,0.44487255483106103
"dendritic cell, human",SERPINA1,1.9943374,4.580335240382861e-33,3.985688239174895e-30,1.5238342,0.6423679,0.8542713567839197,0.3858921161825726
"dendritic cell, human",PRELID1,1.3402753,3.4313956157938746e-32,2.747038074179944e-29,1.5750718,0.9215052,0.9497487437185932,0.6630112625963248
"dendritic cell, human",MNDA,1.4365717,4.6259245696688106e-32,3.560894397590445e-29,1.9383008,1.1622319,0.9899497487437189,0.676496739774748
"dendritic cell, human",TKT,1.2767502,6.325721909772467e-32,4.5215356536495063e-29,1.9796368,1.2740896,0.9798994974874374,0.7618553645524598
"dendritic cell, human",CAPG,1.7346542,1.675651333226318e-30,1.016257144945198e-27,1.2711192,0.571367,0.8291457286432163,0.4146413752222881
"dendritic cell, human",S100A8,2.1939816,1.850199656152446e-30,1.0579970262352873e-27,2.2060614,1.0173434,0.8442211055276383,0.2532602252519265
"dendritic cell, human",TIMP1,1.4415834,3.042728320160763e-30,1.67604358415877e-27,1.6384423,0.9269639,0.9547738693467338,0.6052163604030824
"dendritic cell, human",STXBP2,1.5275468,4.532378135063187e-30,2.2832320834963094e-27,1.4742894,0.773908,0.919597989949749,0.5394190871369294
"dendritic cell, human",FGR,1.5286512,1.6934102620460646e-28,7.060815205122904e-26,1.0708342,0.5096546,0.849246231155779,0.3974510966212211
macrophage,C1QC,6.382142,0.0,0.0,3.7280095,0.39656502,0.9853760445682451,0.19754601226993868
macrophage,C1QA,6.3346133,0.0,0.0,3.704299,0.39940268,0.9808495821727019,0.20319018404907976
macrophage,DAB2,5.678584,0.0,0.0,3.0941262,0.34453768,0.9756267409470751,0.3369325153374233
macrophage,C1QB,6.247365,0.0,0.0,3.2044215,0.2709353,0.9606545961002785,0.15484662576687117
macrophage,RNASE1,8.9143305,0.0,0.0,4.2522335,0.13414097,0.9195682451253482,0.09865030674846625
macrophage,STAB1,4.4081845,0.0,0.0,2.5239105,0.43214583,0.9651810584958217,0.39361963190184046
macrophage,FOLR2,5.2219205,0.0,0.0,2.6164556,0.29262844,0.9376740947075208,0.22355828220858898
macrophage,SELENOP,7.8161316,0.0,0.0,3.0288906,0.08369658,0.907033426183844,0.06822085889570553
macrophage,MAF,4.3820243,0.0,0.0,2.094051,0.2936889,0.9303621169916434,0.2937423312883436
macrophage,LGMN,4.637971,0.0,0.0,2.5044734,0.3724748,0.9303621169916435,0.36073619631901843
macrophage,FCGRT,2.1340334,0.0,0.0,2.9024498,1.5938712,0.979108635097493,0.8795092024539874
macrophage,MS4A4A,4.7520576,0.0,0.0,1.8849936,0.18839201,0.8906685236768802,0.19631901840490798
macrophage,F13A1,4.658134,0.0,0.0,2.2851443,0.29981354,0.9139972144846796,0.2559509202453988
macrophage,MRC1,4.112712,0.0,0.0,1.9902881,0.31128532,0.9139972144846796,0.2652760736196319
macrophage,MS4A7,3.793197,0.0,0.0,2.1960363,0.4550759,0.9338440111420612,0.3980368098159509
macrophage,SLC40A1,4.1100965,0.0,0.0,2.438452,0.4734003,0.911908077994429,0.3754601226993865
macrophage,CSF1R,2.5335567,0.0,0.0,2.5092351,1.0821022,0.9690111420612812,0.6768098159509202
macrophage,LYVE1,6.959658,0.0,0.0,1.9939892,0.049717538,0.8084958217270195,0.04294478527607362
macrophage,A2M,4.611302,0.0,0.0,1.6007687,0.15004428,0.8158077994428969,0.17177914110429449
macrophage,NPC2,1.8271532,0.0,0.0,2.6382117,1.5390856,0.9536908077994428,0.8721472392638034
macrophage,NRP1,5.136016,0.0,0.0,1.3428773,0.07740727,0.791782729805014,0.089079754601227
macrophage,CD14,3.0549772,0.0,0.0,2.654667,0.9519445,0.958217270194986,0.5209815950920245
macrophage,CTSC,2.1348867,0.0,0.0,2.3222525,1.1295911,0.950208913649025,0.7830674846625765
macrophage,CD36,2.8837402,0.0,0.0,2.1880202,0.7288755,0.9171309192200557,0.5668711656441717
macrophage,GAS6,3.2282493,0.0,0.0,1.5426865,0.3310166,0.8516713091922006,0.3614723926380368
neutrophil,S100A8,7.854729,2.8142048832923902e-83,5.632349653421389e-79,5.909456,0.95075023,0.9999999999999998,0.25506905671466357
neutrophil,S100A9,6.6204896,1.1759469501523033e-81,1.1767701130174098e-77,5.2870913,1.0985463,0.9999999999999998,0.3902439024390244
neutrophil,S100A12,6.937145,3.6908282298958336e-81,2.4622745397711738e-77,3.8368435,0.31503654,0.9716312056737586,0.15927123126652953
neutrophil,S100A6,4.7032557,4.331111707728172e-79,2.1670717429617906e-75,4.479583,1.4695376,0.9929078014184395,0.5840434910373201
neutrophil,S100A11,2.5116022,2.4060135394578677e-75,9.630790995741953e-72,3.7402043,2.105168,0.9999999999999998,0.8861298853952396
neutrophil,IFITM2,3.3968182,2.6796977608943294e-72,8.938578497756518e-69,3.4464557,1.357167,0.9999999999999998,0.7956215104319718
neutrophil,LSP1,2.6683414,7.351135001814664e-65,2.1017945132331243e-61,3.2477446,1.5873078,0.9999999999999998,0.6821921833676169
neutrophil,BCL2A1,3.8788376,2.2848501031833874e-64,5.7161237456390395e-61,2.4909222,0.56113136,0.9432624113475174,0.40155744930943293
neutrophil,CDA,4.803063,9.658649129725625e-64,2.1478689298036516e-60,1.9823334,0.20230839,0.8865248226950353,0.14208051719071407
neutrophil,BTG1,2.5289142,3.261343720043159e-63,6.527253321294379e-60,2.9216232,1.397378,0.9858156028368792,0.8173670290919777
neutrophil,FPR1,3.9260318,9.59718670897189e-63,1.7461644981214852e-59,1.9982897,0.3502994,0.9007092198581559,0.29841316485454017
neutrophil,RBP7,4.468212,4.4466124331590646e-62,7.416208436437127e-59,2.0562365,0.2684692,0.879432624113475,0.1986482515427564
neutrophil,MNDA,2.7336433,9.464187413994298e-62,1.4025718872583633e-58,2.734642,1.1523477,0.9858156028368792,0.6792535997649134
neutrophil,CSF3R,3.3708713,9.81113541601733e-62,1.4025718872583633e-58,2.205053,0.57669914,0.9361702127659572,0.4770790478989128
neutrophil,TKT,2.5119534,5.4821141121799706e-61,6.095501768953885e-58,2.7403438,1.2643427,0.9645390070921983,0.7640317367029092
neutrophil,TYROBP,1.4633392,8.4514059933104e-61,8.902444186848124e-58,3.8306894,2.8537986,0.9999999999999998,0.9432853364678225
neutrophil,NCF1,3.047796,1.2180278165682575e-58,1.2188804360398552e-55,2.523612,0.87023026,0.9503546099290778,0.6148986188657068
neutrophil,SLC11A1,4.2119694,2.134203364402912e-57,1.9415430061436307e-54,1.8466947,0.25315487,0.8652482269503545,0.20129297678518956
neutrophil,PADI4,4.816097,4.8025111346740006e-57,3.844698313974618e-54,1.7858509,0.1623211,0.8368794326241134,0.11357625624449016
neutrophil,FCN1,4.027737,6.706866966107433e-57,5.162739825372083e-54,3.071416,0.8159365,0.9787234042553189,0.3182486041727888
neutrophil,CD52,3.651814,6.498801994331511e-56,4.485069762570719e-53,2.679805,0.73265773,0.929078014184397,0.4144872171613283
neutrophil,NAMPT,2.886854,3.5262284909904195e-55,2.3524645672894085e-52,2.3719764,0.8389472,0.9290780141843971,0.6220981486923303
neutrophil,S100A4,3.301834,9.092434671796317e-55,5.870193145849403e-52,3.7721715,1.6690283,0.9929078014184395,0.6270937408169263
neutrophil,LYZ,3.9186478,1.0372851286131819e-54,6.487570176270069e-52,4.0288315,1.5368274,0.9929078014184395,0.631942403761387
neutrophil,FTH1,1.8472434,4.05000806642176e-54,2.4562685285262153e-51,5.3768387,4.108365,0.9999999999999998,0.9925066118131061
non-classical monocyte,SERPINA1,3.4627237,1.3101913829753904e-155,2.622217033886946e-151,2.2486725,0.57025164,0.9578163771712156,0.3649144254278729
non-classical monocyte,TYMP,2.1915708,4.195538231239922e-127,4.198475108001789e-123,2.2053862,1.0179262,0.9602977667493795,0.6618276283618583
non-classical monocyte,FCN1,3.6383429,8.302674126741015e-126,5.538990665753155e-122,2.6994057,0.7485442,0.9727047146401984,0.2921760391198044
non-classical monocyte,CD52,3.1308722,1.244266706847892e-118,6.225688467713428e-115,2.2559834,0.6808007,0.9131513647642677,0.39486552567237165
non-classical monocyte,SH3BGRL3,1.3482534,1.828685745025592e-116,7.319863300188439e-113,3.3044138,2.4250941,0.9900744416873448,0.9411674816625919
non-classical monocyte,CTSS,1.7364229,6.610399317682587e-113,2.205008865734988e-109,2.5099196,1.4798892,0.9875930521091809,0.8429095354523228
non-classical monocyte,LST1,1.5958649,1.2345621487285732e-112,3.529789549236238e-109,2.5497043,1.5902182,0.9925558312655085,0.8525366748166261
non-classical monocyte,ADGRE5,2.3756483,1.060689357624345e-106,2.653579600436705e-103,1.4160762,0.470859,0.878411910669975,0.42649755501222497
non-classical monocyte,CFD,2.5056796,4.091946569242248e-101,9.099579848534927e-98,1.7054082,0.58389527,0.9131513647642677,0.4011308068459658
non-classical monocyte,TIMP1,2.096804,4.345899692695305e-95,8.697883644960382e-92,1.9583775,0.885082,0.9454094292803967,0.59489608801956
non-classical monocyte,FGR,2.3282928,5.743203145462031e-95,1.0449497068479735e-91,1.3941029,0.4722527,0.8759305210918111,0.3817237163814181
non-classical monocyte,EMP3,1.7990619,1.6573871756892748e-92,2.7642455778537623e-89,2.262991,1.2455075,0.9677419354838708,0.744651589242054
non-classical monocyte,CFP,2.3093803,7.287312185483472e-90,1.1219097390789707e-86,1.6005249,0.5866957,0.8759305210918111,0.4136613691931541
non-classical monocyte,PRELID1,1.694013,4.986745236354393e-89,7.128908511456916e-86,1.7324986,0.8914364,0.910669975186104,0.656479217603912
non-classical monocyte,IFI30,2.3303962,8.256178904788433e-89,1.1015944306695712e-85,1.3411899,0.4455912,0.8312655086848633,0.36827628361858195
non-classical monocyte,S100A11,1.404589,6.113171159214921e-87,7.646812973782964e-84,2.9797454,2.0865383,0.9875930521091809,0.8823349633251836
non-classical monocyte,FCGR3A,3.2578437,1.123650758103641e-80,1.3228674278050748e-77,1.3067605,0.24815303,0.6972704714640197,0.19070904645476772
non-classical monocyte,S100A4,2.5340514,9.875325732957215e-78,1.0402356274705564e-74,3.1978943,1.6201912,0.9727047146401983,0.6136919315403424
non-classical monocyte,RAB24,2.2092428,2.6303239977874233e-76,2.6321652245858745e-73,1.0119556,0.32110083,0.7717121588089328,0.3319070904645477
non-classical monocyte,WARS1,2.2978828,5.3654423564501846e-76,5.1135220629520945e-73,1.0687809,0.3284341,0.7667493796526054,0.34214547677261614
non-classical monocyte,LIMD2,1.5893542,7.978680249485278e-76,7.258423023327197e-73,2.0025988,1.1409059,0.9702233250620347,0.674052567237164
non-classical monocyte,PELATON,3.0154705,2.4936301784061714e-75,2.1698919300270052e-72,1.0404204,0.20405081,0.6774193548387095,0.1543398533007335
non-classical monocyte,CORO1A,1.2576243,5.119180442393387e-75,4.268969890585886e-72,2.4425292,1.6849746,0.9801488833746896,0.8404645476772618
non-classical monocyte,HLA-C,1.0642673,2.3921262732529294e-72,1.8413852012647742e-69,2.7125878,2.0448034,0.9875930521091809,0.9261919315403425
non-classical monocyte,S100A6,2.5414708,1.416622956119133e-71,1.0500848831025305e-68,2.984532,1.4410954,0.9677419354838708,0.5692237163814182
plasmacytoid dendritic cell,IRF7,5.954776,3.253353015023488e-80,6.511260724268008e-76,3.2474945,0.3355024,0.9920000000000004,0.34271474640867783
plasmacytoid dendritic cell,JCHAIN,11.146875,8.01830802968877e-77,8.023920845309551e-73,3.2723792,0.011128244,0.9680000000000004,0.007475813544415128
plasmacytoid dendritic cell,SERPINF1,5.336345,9.750490605062265e-75,6.5048772989905386e-71,2.3946943,0.2204552,0.9680000000000004,0.23981237173849307
plasmacytoid dendritic cell,GZMB,12.837805,1.651836611416273e-74,8.264964485221321e-71,3.2644503,0.003431622,0.9520000000000004,0.0023453532688361184
plasmacytoid dendritic cell,NIBAN3,9.707459,7.855328764950273e-72,3.1443309980342953e-68,1.9050422,0.006817965,0.9360000000000004,0.0067428906479038405
plasmacytoid dendritic cell,SEC61B,2.8719382,3.1116644217578768e-71,1.0379475289510357e-67,2.7765167,1.117646,0.9760000000000004,0.784227499267077
plasmacytoid dendritic cell,MZB1,9.779364,1.6065238392207116e-69,4.5932811597376176e-66,2.2662888,0.0097877495,0.9200000000000004,0.010114335971855761
plasmacytoid dendritic cell,CCDC50,4.112042,1.8948426483681314e-69,4.7404225955549725e-66,2.5940502,0.5400876,0.9520000000000004,0.49413661682790966
plasmacytoid dendritic cell,PLAC8,4.7299848,4.566124800932686e-69,1.0154046862874087e-65,2.575289,0.37656754,0.9520000000000004,0.3141307534447376
plasmacytoid dendritic cell,TCF4,4.4795494,9.226878311001664e-68,1.846667425163873e-64,2.151246,0.29302168,0.9520000000000004,0.29053063617707414
plasmacytoid dendritic cell,TPM2,6.5255494,3.474708557943513e-65,5.388719258789704e-62,2.0978398,0.07473138,0.9040000000000004,0.07167985927880388
plasmacytoid dendritic cell,LTB,5.803956,3.5002173660570678e-65,5.388719258789704e-62,2.7260776,0.22751299,0.9200000000000004,0.23629434183523895
plasmacytoid dendritic cell,UGCG,5.317854,1.5037153476733844e-64,2.0063572645556745e-61,1.9130288,0.13518414,0.9120000000000004,0.15933743770155379
plasmacytoid dendritic cell,IRF8,3.5870452,3.8047284765033975e-63,4.4388920557823364e-60,2.6425135,0.73515433,0.9600000000000004,0.556435063031369
plasmacytoid dendritic cell,IGKC,8.584861,3.1554271613297333e-62,3.157635960342664e-59,1.6831663,0.0113491025,0.8720000000000003,0.012019935502785108
plasmacytoid dendritic cell,PLD4,2.6247592,5.79568800167052e-62,5.523566650734942e-59,2.7690182,1.2304395,0.9680000000000004,0.742011140428027
plasmacytoid dendritic cell,IL3RA,4.883645,1.711352069297484e-61,1.5568636506781747e-58,1.8884369,0.17395715,0.8960000000000004,0.19891527411316332
plasmacytoid dendritic cell,CLEC4C,9.146057,1.896524634608481e-61,1.6503062624806147e-58,1.5071934,0.0061833835,0.8640000000000003,0.008355321020228672
plasmacytoid dendritic cell,CLIC3,8.621092,4.305181550982888e-61,3.59016264839048e-58,1.7923559,0.012627824,0.8640000000000003,0.01363236587510994
plasmacytoid dendritic cell,BCL11A,4.6120534,1.3155654127189971e-59,1.0531890468063204e-56,1.6495674,0.15865865,0.8960000000000004,0.19099970683084141
plasmacytoid dendritic cell,C12ORF75,5.103393,1.9195658250806353e-57,1.4776227085832243e-54,1.9309548,0.15829365,0.8640000000000003,0.18586924655526238
plasmacytoid dendritic cell,PTCRA,8.3639,1.1556152240102513e-56,8.260172533336132e-54,1.6922487,0.013362225,0.8320000000000003,0.0089416593374377
plasmacytoid dendritic cell,HERPUD1,2.6018717,1.535165304023485e-56,1.0594758067146905e-53,2.453494,1.0119075,0.9840000000000004,0.7040457343887423
plasmacytoid dendritic cell,LILRA4,8.050198,1.616805694000835e-54,1.0786249719910905e-51,1.7139553,0.017023232,0.8160000000000003,0.018469656992084433
plasmacytoid dendritic cell,PLP2,3.2555475,1.4060321840085378e-53,9.077525203466733e-51,2.09802,0.55885476,0.9040000000000004,0.44796247434769865
promonocyte,RNASE2,5.077076,6.657729097712573e-67,6.882520058834931e-63,1.7747498,0.13551256,0.951612903225806,0.11226733108603251
promonocyte,LYZ,5.0819955,6.877705664869522e-67,6.882520058834931e-63,4.815081,1.5287473,0.9999999999999996,0.6327128828960868
promonocyte,GAPDH,1.6576383,2.150990862137489e-60,1.4349977038273236e-56,4.1624036,3.0464184,0.9999999999999996,0.9657042356734574
promonocyte,RETN,4.0720496,1.263017876236612e-59,5.991291611012586e-56,2.9778469,0.7460115,0.9919354838709673,0.4478968195808295
promonocyte,HMGB2,3.7734902,1.496775160141048e-59,5.991291611012586e-56,2.47068,0.58332115,0.9677419354838706,0.4637256338853876
promonocyte,H2AZ1,2.9497843,3.993276872575347e-59,1.3320240554620498e-55,2.5778053,0.9458108,0.9677419354838706,0.6806390150959988
promonocyte,H2AZ2,2.4105046,3.7194748078118416e-58,1.0634509829078029e-54,2.0376852,0.81319094,0.9919354838709673,0.6504470174410084
promonocyte,HMGN2,2.1377459,4.1560718662017036e-57,1.0397452791270111e-53,2.9418786,1.62515,0.9999999999999996,0.8667741462699692
promonocyte,HMGB1,1.7634029,5.650798014208274e-55,1.1309507145636438e-51,2.972253,1.8655969,0.9999999999999996,0.9188040451414334
promonocyte,COX8A,1.6873934,1.5111327414064612e-50,2.326446975885301e-47,2.2988245,1.3304465,0.9999999999999996,0.8232449069324345
promonocyte,MKI67,5.033004,1.9419645858959428e-49,2.776177087294386e-46,1.3594896,0.08470723,0.82258064516129,0.06082368459621867
promonocyte,ANP32B,1.8676918,2.186737282739419e-49,2.9176906651164484e-46,2.0325189,1.0358846,0.983870967741935,0.7314964092041625
promonocyte,ENO1,1.7219443,1.0019922489339406e-47,1.2533670543852428e-44,2.399714,1.3956182,0.983870967741935,0.8166495676388685
promonocyte,DEK,2.0830274,5.106752401284273e-47,6.012149562311967e-44,1.9696774,0.89847237,0.9919354838709673,0.689872490106991
promonocyte,S100A8,5.3807173,8.653670054641319e-45,8.659727623679568e-42,4.273624,0.99283457,0.9274193548387093,0.2582441741169573
promonocyte,TMPO,2.7617586,1.016968237296706e-43,9.692191572026797e-41,1.180876,0.2872933,0.9032258064516125,0.3032390444086179
promonocyte,NAA38,2.2041395,1.6015189752784516e-43,1.4569454896010423e-40,1.5876453,0.6122981,0.951612903225806,0.5481459768430309
promonocyte,STMN1,2.472494,2.6756234447892783e-43,2.3282577227831574e-40,2.081232,0.817062,0.9758064516129028,0.5652938590063021
promonocyte,NKG7,3.5813086,7.491227813533119e-43,6.24705972750216e-40,1.1052454,0.15594104,0.82258064516129,0.14480433826762418
promonocyte,LGALS1,2.7939265,9.813098335070356e-43,7.855974003123924e-40,3.2039027,1.4832077,0.9919354838709673,0.6568957936391616
promonocyte,TSPO,2.449581,2.342879625057335e-42,1.8034766467652886e-39,2.6036942,1.1911254,0.9999999999999996,0.66818115198593
promonocyte,H4C3,3.6891413,6.769359753234019e-42,5.0178505963416905e-39,3.0065367,0.9122317,0.9274193548387093,0.6456104352923935
promonocyte,CENPW,3.55472,1.890770506670626e-41,1.3048924455346866e-38,0.9299114,0.12271799,0.7983870967741933,0.1465630954125751
promonocyte,S100A9,4.468924,2.383860170306114e-41,1.5903525816168855e-38,3.8657606,1.1348133,0.9435483870967738,0.3927890957057013
promonocyte,CHCHD2,1.359552,9.570113363645352e-40,6.178588672903164e-37,2.2431946,1.4545653,0.9758064516129028,0.8431774879085446
