Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Mueller cell,HES1,6.532952,0.0,0.0,2.077501,0.07271675,0.8896457765667578,0.05048462741010944
Mueller cell,CP,6.7244554,0.0,0.0,2.042724,0.06153631,0.879564032697548,0.04233454924439813
Mueller cell,SLC1A3,7.049154,0.0,0.0,1.9511724,0.044575285,0.8692098092643055,0.028744137571651902
OFF-bipolar cell,GRIK1,10.021703,0.0,0.0,4.1403666,0.057773825,0.9903455284552847,0.036450145674820265
OFF-bipolar cell,NRXN3,5.9590554,0.0,0.0,4.6806803,0.9997076,0.9954268292682928,0.3021442495126706
OFF-bipolar cell,CNTNAP5,7.017752,0.0,0.0,2.579111,0.08987208,0.9082825203252034,0.04864910184661175
OFF-bipolar cell,KHDRBS2,5.235828,0.0,0.0,2.8138404,0.34779578,0.9357215447154472,0.18331970906956763
OFF-bipolar cell,CA10,5.6829386,0.0,0.0,3.3309765,0.421928,0.9817073170731709,0.1435787796851747
OFF-bipolar cell,RORA,2.640574,0.0,0.0,4.1879053,2.4340684,0.9941565040650409,0.8507409503447989
OFF-bipolar cell,CDH20,5.4853554,0.0,0.0,2.538255,0.23129135,0.9047256097560977,0.11750403487811525
OFF-bipolar cell,MDGA2,5.296508,0.0,0.0,3.4267707,0.56398344,0.9707825203252034,0.18363411515646944
OFF-bipolar cell,DST,3.5097716,0.0,0.0,3.1110704,1.0587267,0.970528455284553,0.5053553836802281
OFF-bipolar cell,PLCB4,4.706998,0.0,0.0,2.395869,0.32354504,0.9217479674796749,0.1624012240876984
OFF-bipolar cell,PCDH9,4.962014,0.0,0.0,3.0871477,0.5134309,0.9126016260162604,0.2043220356746107
OFF-bipolar cell,CADPS,3.9720385,0.0,0.0,3.275875,0.9642416,0.9827235772357725,0.39870883900312326
OFF-bipolar cell,KCNMA1,4.233746,0.0,0.0,2.545847,0.48535025,0.9329268292682928,0.2189733593242365
OFF-bipolar cell,GABRB3,3.1614695,0.0,0.0,2.851355,1.0378044,0.9570630081300815,0.5209918464021465
OFF-bipolar cell,NEBL,4.685023,0.0,0.0,2.6774511,0.42309135,0.8650914634146343,0.20107317277662498
OFF-bipolar cell,THSD7A,4.5800233,0.0,0.0,2.1209126,0.26760405,0.8440040650406506,0.15938292565344067
OFF-bipolar cell,TENM3,5.2146177,0.0,0.0,2.26511,0.20901921,0.807418699186992,0.12400176067408666
OFF-bipolar cell,IQCJ-SCHIP1,4.243177,0.0,0.0,2.441166,0.44066337,0.8981199186991872,0.1873441069819112
OFF-bipolar cell,SAMSN1,4.587732,0.0,0.0,2.0810008,0.2559023,0.8462906504065042,0.11243161667609886
OFF-bipolar cell,NETO1,4.892177,0.0,0.0,2.3130815,0.26745015,0.8302845528455286,0.10880546647383094
OFF-bipolar cell,REPS2,6.006644,0.0,0.0,1.7276208,0.06949675,0.7624491869918701,0.05443417384560566
OFF-bipolar cell,RIMS1,4.7748036,0.0,0.0,2.0401986,0.21870074,0.8030995934959351,0.12477729568844453
OFF-bipolar cell,SLC8A1,4.254932,0.0,0.0,2.0392694,0.30020654,0.8315548780487807,0.16076631243580874
OFF-bipolar cell,DGKB,5.404276,0.0,0.0,2.2419512,0.18117489,0.7807418699186993,0.08522500995619275
OFF-bipolar cell,NRG3,3.9434783,0.0,0.0,2.9400263,0.77219516,0.9471544715447155,0.2792554863862165
ON-bipolar cell,ROBO2,6.453748,0.0,0.0,3.9525676,0.4590811,0.9923576614444021,0.15221914008321774
ON-bipolar cell,ADGRL2,4.870114,0.0,0.0,3.373334,0.67469674,0.9835689721054643,0.3318511870767724
ON-bipolar cell,TRPM1,6.0329337,0.0,0.0,2.622274,0.17813116,0.9438288116163547,0.07501835685730603
ON-bipolar cell,SAMSN1,5.4722385,0.0,0.0,2.699696,0.27197844,0.9526175009552924,0.12649914334665904
ON-bipolar cell,DLG2,3.3025377,0.0,0.0,4.887336,2.6629167,0.9996178830722202,0.8799053602023335
ON-bipolar cell,ADGRB3,5.27554,0.0,0.0,2.9239101,0.37482518,0.9640810087886893,0.15621685567430854
ON-bipolar cell,NRG3,4.704765,0.0,0.0,3.496699,0.80080235,0.9893007260221628,0.2949743003997715
ON-bipolar cell,DOK6,5.0204077,0.0,0.0,2.950332,0.44344082,0.972869698127627,0.17871420412825323
ON-bipolar cell,CADPS,4.167952,0.0,0.0,3.4854589,1.0152444,0.9927397783721819,0.41388594272660517
ON-bipolar cell,CA10,5.25301,0.0,0.0,3.2579422,0.5040885,0.9610240733664501,0.16723097005792606
ON-bipolar cell,NRXN3,5.219133,0.0,0.0,4.3502846,1.1163726,1.0,0.3205515215795056
ON-bipolar cell,RORA,2.4368818,0.0,0.0,4.1045175,2.4857032,0.9984715322888804,0.854368932038835
ON-bipolar cell,KCNMA1,4.237875,0.0,0.0,2.6626148,0.53455096,0.9442109285441345,0.23757852655625356
ON-bipolar cell,IQCJ-SCHIP1,4.3403053,0.0,0.0,2.6138992,0.4852628,0.930836836071838,0.2047197519784613
ON-bipolar cell,ZNF804B,6.037536,0.0,0.0,2.8713005,0.2260406,0.8112342376767291,0.09602676021865056
ON-bipolar cell,SLC4A10,3.7630548,0.0,0.0,2.4059849,0.55568814,0.92281238058846,0.2738843110059557
ON-bipolar cell,MDGA2,4.334467,0.0,0.0,2.996449,0.66397053,0.9445930454719145,0.2062086970710614
ON-bipolar cell,GRM6,5.2278004,0.0,0.0,1.652383,0.106696784,0.7630875047764616,0.05892551195235375
ON-bipolar cell,DST,2.8213248,0.0,0.0,2.764188,1.1324567,0.9648452426442491,0.5181732887329689
ON-bipolar cell,FAM135B,3.9647706,0.0,0.0,1.8183529,0.28561574,0.7940389759266335,0.1619278779472954
ON-bipolar cell,MCC,3.9471855,0.0,0.0,1.8332795,0.293149,0.7917462743599541,0.17316635392020885
ON-bipolar cell,FRMD3,4.265342,0.0,0.0,1.8314416,0.24108578,0.7711119602598395,0.14320388349514562
ON-bipolar cell,GRM5,4.127512,0.0,0.0,1.7958748,0.2526875,0.7714940771876193,0.10936607652769845
ON-bipolar cell,NOVA1,3.6331346,0.0,0.0,1.6548709,0.2935036,0.7745510126098586,0.17141225422207715
ON-bipolar cell,PTPRG,4.024302,0.0,0.0,2.3745737,0.469364,0.7730225448987389,0.21008403361344535
amacrine cell,GRIA4,5.0730944,0.0,0.0,2.763105,0.36541086,0.9614537444933918,0.1626908689519838
amacrine cell,FAM155A,4.9699693,0.0,0.0,3.0407376,0.49201882,0.9743024963289278,0.2018764947568529
amacrine cell,DLGAP1,5.899217,0.0,0.0,2.5463452,0.17986156,0.9067547723935387,0.09257782956194682
amacrine cell,SNHG14,2.7979574,0.0,0.0,3.3679395,1.6151865,0.9908223201174742,0.7180351996075306
amacrine cell,ADGRB3,5.0492063,0.0,0.0,2.7829208,0.37710032,0.937591776798825,0.15592485844524848
amacrine cell,NRXN1,5.476308,0.0,0.0,2.7221937,0.27708688,0.9005139500734212,0.13460477095725762
amacrine cell,GRIP1,6.2098227,0.0,0.0,2.164796,0.09912173,0.8381057268722465,0.05729645755401566
amacrine cell,CNTNAP2,5.358629,0.0,0.0,2.7727916,0.31163764,0.8939060205580027,0.1262647942601337
amacrine cell,GRIK2,6.513481,0.0,0.0,2.4099236,0.10518384,0.8292951541850219,0.05968806851863209
amacrine cell,ANKS1B,4.309812,0.0,0.0,2.3005342,0.3734666,0.9049192364170336,0.17716318145581653
amacrine cell,AFF3,4.3165274,0.0,0.0,1.7634051,0.217141,0.8384728340675476,0.13607653155086774
amacrine cell,MYT1L,4.7987485,0.0,0.0,1.6610096,0.1425574,0.8124082232011746,0.0850759387584064
amacrine cell,FRMD5,4.080989,0.0,0.0,2.1444268,0.36835533,0.8667400881057268,0.19104270149833408
amacrine cell,DPP6,5.126077,0.0,0.0,1.9106542,0.1526062,0.7925844346549191,0.08423785286482288
amacrine cell,MEG3,4.5819488,0.0,0.0,1.8443619,0.20073421,0.8131424375917766,0.11038204452075796
amacrine cell,PHACTR1,4.105783,0.0,0.0,1.8525128,0.27173144,0.84287812041116,0.15623147523558395
amacrine cell,CACNA1D,3.7612486,0.0,0.0,1.8267374,0.32533336,0.8487518355359763,0.2129146992089287
amacrine cell,NRG3,3.8443298,0.0,0.0,2.9650717,0.8245077,0.9548458149779734,0.2953741746898061
amacrine cell,LSAMP,3.8574421,0.0,0.0,2.8408098,0.748016,0.9478707782672539,0.27546452443735825
amacrine cell,IL1RAPL1,6.8088207,0.0,0.0,1.7513947,0.04160282,0.72503671071953,0.024876842255881933
amacrine cell,MIR181A1HG,4.4512134,0.0,0.0,1.561377,0.15882377,0.778267254038179,0.10541485251732387
amacrine cell,ADGRL3,4.6118746,0.0,0.0,1.9687374,0.22473414,0.791850220264317,0.10359559289466692
amacrine cell,DCLK2,3.9080844,0.0,0.0,1.6067419,0.2355063,0.8010279001468427,0.1604219047035016
amacrine cell,CDH18,6.6456084,0.0,0.0,1.8361933,0.051322334,0.699339207048458,0.027575070010833792
amacrine cell,ZNF804A,5.0207562,0.0,0.0,2.2578154,0.23408037,0.7488986784140967,0.1037182396108011
retina horizontal cell,TNR,9.720243,0.0,0.0,2.4998202,0.013167594,0.9638766519823789,0.011304692140170264
retina horizontal cell,FRMPD4,7.8142166,0.0,0.0,2.9151888,0.07468283,0.9603524229074891,0.04357552959809939
retina horizontal cell,ONECUT1,9.183139,0.0,0.0,2.1396766,0.012813973,0.9497797356828195,0.012156008711146308
retina horizontal cell,GRIA4,6.000038,0.0,0.0,3.5473275,0.42321813,0.9744493392070486,0.18752722233221147
retina horizontal cell,PVALB,5.8648176,0.0,0.0,2.6913025,0.21185061,0.9709251101321588,0.14626806572955853
retina horizontal cell,CACNA1C,5.4227633,0.0,0.0,2.9766853,0.36056364,0.9585903083700442,0.21948129083349835
retina horizontal cell,GRIA3,6.6262436,0.0,0.0,2.5621498,0.114315726,0.9392070484581498,0.075490001979806
retina horizontal cell,ZEB2,5.391724,0.0,0.0,2.5348897,0.24424908,0.9665198237885463,0.14276380914670364
retina horizontal cell,PCSK6,6.059563,0.0,0.0,2.3427804,0.131981,0.9436123348017622,0.08784399128885369
retina horizontal cell,DOCK10,6.665854,0.0,0.0,2.070686,0.06602547,0.9339207048458151,0.04395169273411207
retina horizontal cell,ARHGAP44,5.4667788,0.0,0.0,2.2212622,0.17045616,0.9462555066079297,0.1115224707978618
retina horizontal cell,SNTG2,4.7709413,0.0,0.0,2.6975892,0.41016287,0.9612334801762116,0.2402098594337755
retina horizontal cell,LSAMP,5.336782,0.0,0.0,3.9045863,0.78994954,0.9770925110132159,0.2959611958028114
retina horizontal cell,MAGI1,4.0817695,0.0,0.0,3.0446033,0.7798857,0.973568281938326,0.4166303702237182
retina horizontal cell,SEMA5A,7.3159623,0.0,0.0,2.2312245,0.05084578,0.9066079295154186,0.036270045535537525
retina horizontal cell,FBXL7,5.40509,0.0,0.0,2.586104,0.25445247,0.9453744493392071,0.14903979410017817
retina horizontal cell,KCNJ3,6.193835,0.0,0.0,2.0385442,0.087319195,0.9251101321585904,0.048841813502276774
retina horizontal cell,RP11-384F7,5.3541284,0.0,0.0,2.6584172,0.2810482,0.9436123348017622,0.14765392991486834
retina horizontal cell,RORB,3.6035764,0.0,0.0,2.7706857,0.802662,0.9859030837004406,0.4506038408235993
retina horizontal cell,FMN2,4.776438,0.0,0.0,2.429279,0.3203975,0.9568281938325993,0.18548802217382698
retina horizontal cell,PAK5,5.787221,0.0,0.0,1.9524363,0.10389012,0.9198237885462557,0.07135220748366661
retina horizontal cell,VAT1L,5.4412265,0.0,0.0,2.0090318,0.1385375,0.9233480176211455,0.09596119580281133
retina horizontal cell,ONECUT2,7.4879775,0.0,0.0,1.5263118,0.019861786,0.8854625550660795,0.016274005147495545
retina horizontal cell,PCSK5,5.315918,0.0,0.0,2.174728,0.17882273,0.9286343612334802,0.10819639675311819
retina horizontal cell,ADCY2,5.415208,0.0,0.0,2.0622506,0.14915055,0.9242290748898679,0.08861611562066918
retinal cone cell,KCNB2,8.475802,0.0,0.0,4.248454,0.17714393,0.9986504723346827,0.0787705879972482
retinal cone cell,PEX5L,7.292289,0.0,0.0,2.9776616,0.11237279,0.9887539361223571,0.07011047711545466
retinal cone cell,CTD-2050N2,8.907549,0.0,0.0,2.7096536,0.028785186,0.9694107062528114,0.02201448747521347
retinal cone cell,RP11-434D9,11.717135,0.0,0.0,4.5127974,0.026432117,0.9658119658119657,0.0166727368378455
retinal cone cell,SLC24A2,5.674679,0.0,0.0,2.874783,0.2831938,0.9842555105712999,0.15084375379385698
retinal cone cell,CNGB3,8.539037,0.0,0.0,2.2772393,0.023250375,0.9455690508322085,0.018149811824693458
retinal cone cell,NEDD4L,5.754918,0.0,0.0,2.672332,0.22274937,0.9707602339181286,0.12804014406539596
retinal cone cell,XYLT1,5.31401,0.0,0.0,2.6542342,0.2868096,0.97480881691408,0.17761320869248515
retinal cone cell,SEMA6D,6.8229017,0.0,0.0,2.1670241,0.06606677,0.9212775528565,0.04829832867953543
retinal cone cell,GALNT13,5.2766166,0.0,0.0,2.7509904,0.3207386,0.982456140350877,0.15274574076322286
retinal cone cell,ARR3,6.8450117,0.0,0.0,2.257225,0.07178965,0.9190283400809716,0.05400428958763304
retinal cone cell,MSR1,6.9709215,0.0,0.0,2.084209,0.054588277,0.9032838506522716,0.028104892557970135
retinal cone cell,GRK7,8.67324,0.0,0.0,1.6924716,0.010800268,0.8821412505623032,0.00849823965035814
retinal cone cell,AC013463,5.328158,0.0,0.0,2.4276876,0.22888954,0.9172289698605487,0.1379345230868844
retinal cone cell,COL4A3,4.5330706,0.0,0.0,2.388959,0.35606435,0.9329734592892487,0.21112055359961154
retinal cone cell,RP11-13N12,6.900627,0.0,0.0,1.9514608,0.04930779,0.8740440845704003,0.025312613815709605
retinal cone cell,PRR16,5.187281,0.0,0.0,2.0678654,0.17361046,0.907332433648223,0.09424952450325767
retinal cone cell,MAML2,3.600168,0.0,0.0,2.6830823,0.7532703,0.9788573999100314,0.39794018857998464
retinal cone cell,PDE6H,4.8431425,0.0,0.0,2.3352098,0.28149316,0.8987854251012144,0.1902593986483752
retinal cone cell,MIR3976HG,8.444932,0.0,0.0,1.6965041,0.012702624,0.841655420602789,0.010137185868641499
retinal cone cell,BACH2,4.8327756,0.0,0.0,1.843241,0.17107135,0.8906882591093117,0.11302658734976327
retinal cone cell,RP11-83M16,9.987675,0.0,0.0,1.6688433,0.004232213,0.8254610886189833,0.00331836024442556
retinal cone cell,GUCA1C,5.066365,0.0,0.0,1.7823079,0.13762115,0.8681961313540261,0.09196309335923274
retinal cone cell,LRFN2,4.9958997,0.0,0.0,1.5991805,0.11667728,0.8614484930274404,0.08662134272186477
retinal cone cell,MPPED2,4.3045406,0.0,0.0,1.9341366,0.26197284,0.894736842105263,0.17257496661405855
retinal rod cell,PDE6A,5.2863145,0.0,0.0,4.274109,1.0348377,0.9959137839608224,0.4023792504850402
retinal rod cell,ANO2,4.418496,0.0,0.0,3.41128,0.86303186,0.9861505349511839,0.3461145716327989
retinal rod cell,CNGB1,4.0925846,0.0,0.0,2.8475413,0.6689677,0.9611029664056898,0.340498315123047
retinal rod cell,CADM2,1.9529389,0.0,0.0,4.8253307,3.4944367,0.9996256901338159,0.950168487695292
retinal rod cell,PCDH15,3.8335176,0.0,0.0,3.7824318,1.3889937,0.9917027979662499,0.4909118758296741
retinal rod cell,NTM,3.2113283,0.0,0.0,3.8391852,1.7768471,0.9923890327209209,0.652966404574696
retinal rod cell,ABCA4,3.6801653,0.0,0.0,2.9065235,0.8540168,0.9598864593405909,0.3833860921066066
retinal rod cell,EXOC4,2.5352273,0.0,0.0,3.3602486,1.7570329,0.9791946099379272,0.7861227407331763
retinal rod cell,SAG,3.868777,0.0,0.0,3.0716007,0.87899715,0.9295049752019715,0.4589502706014499
retinal rod cell,DMD,3.5580037,0.0,0.0,4.253029,1.9294127,0.9965688262266448,0.6167160216481158
retinal rod cell,BBS9,2.883124,0.0,0.0,2.851215,1.1664656,0.9442902149162483,0.5827121413254364
retinal rod cell,SYNE2,3.316429,0.0,0.0,2.718317,0.88413334,0.9378645622134192,0.42846931481670564
retinal rod cell,RP1,3.5454905,0.0,0.0,2.4385176,0.63948584,0.8906391340965096,0.3464209128969671
retinal rod cell,EYS,4.462628,0.0,0.0,4.2446995,1.4152203,0.9978789107582895,0.4302052486469926
retinal rod cell,THSD7B,3.7309642,0.0,0.0,2.9880452,0.883522,0.9483764309554261,0.3549474114163177
retinal rod cell,PTPN13,3.382864,0.0,0.0,2.5906038,0.78058815,0.9080133503852275,0.3815991013989583
retinal rod cell,EPB41L2,2.7692888,0.0,0.0,2.9914021,1.3281835,0.9555507033906238,0.5925661186561828
retinal rod cell,CADM1,1.8803008,0.0,0.0,4.2879486,3.0207872,0.9966935961820396,0.9132543653630141
retinal rod cell,HCN1,3.064388,0.0,0.0,3.3074255,1.422087,0.970990985370723,0.5391606249361787
retinal rod cell,RP11-171L9,4.025813,0.0,0.0,2.098669,0.3641405,0.8235128980941391,0.21188604104972936
retinal rod cell,USH2A,3.5777853,0.0,0.0,2.8609622,0.86711866,0.932936148975327,0.34953538241601134
retinal rod cell,RP11-494M8,3.7961407,0.0,0.0,2.61939,0.65033895,0.8799401104214106,0.2877565608087409
retinal rod cell,RP11-90C1,4.039207,0.0,0.0,2.0381207,0.34080124,0.814311113883777,0.2038701113039926
retinal rod cell,RIMS2,1.762302,0.0,0.0,4.1833596,2.997653,0.9985651455129606,0.8843051158991112
retinal rod cell,AIPL1,2.9900653,0.0,0.0,2.2493963,0.72637767,0.8658411054618049,0.42959256611865604
rod bipolar cell,SAMD5,7.610583,0.0,0.0,3.1454902,0.10773153,0.9926850258175559,0.0630968552949048
rod bipolar cell,SDK1,7.084664,0.0,0.0,3.5443776,0.2212796,0.9965576592082617,0.11445428924798767
rod bipolar cell,LRRTM4,6.930621,0.0,0.0,3.9337451,0.3440665,1.0,0.15200421727053384
rod bipolar cell,RP11-307P5,7.524842,0.0,0.0,2.9012625,0.08927349,0.9879518072289156,0.05281725836864621
rod bipolar cell,PTPRM,6.673575,0.0,0.0,3.2618666,0.2198299,0.9922547332185887,0.12317268506315769
rod bipolar cell,CDH12,4.198708,0.0,0.0,4.0578065,1.4099615,0.9991394148020655,0.6022383974371971
rod bipolar cell,PRKCA,5.03576,0.0,0.0,3.412707,0.6390343,0.9961273666092944,0.3530747551752802
rod bipolar cell,MTUS2,5.840568,0.0,0.0,3.0978527,0.31414562,0.9922547332185887,0.1544169826240344
rod bipolar cell,DGKI,5.720978,0.0,0.0,3.3007724,0.4024373,0.9931153184165233,0.18884450842440337
rod bipolar cell,RGS7,5.6691227,0.0,0.0,3.1625648,0.3679464,0.9926850258175559,0.1808763001561201
rod bipolar cell,GRM5,6.0724096,0.0,0.0,2.8319027,0.21303758,0.9849397590361446,0.10324202672289694
rod bipolar cell,DLG2,3.5450113,0.0,0.0,5.059678,2.668011,1.0,0.8805985280103809
rod bipolar cell,KCNH5,6.2095985,0.0,0.0,2.5343962,0.1457095,0.9694492254733219,0.07666105715618092
rod bipolar cell,NTNG1,6.5049486,0.0,0.0,2.6051154,0.12926786,0.9750430292598967,0.058818758743739985
rod bipolar cell,ST6GALNAC5,6.245284,0.0,0.0,2.5644116,0.14677402,0.9690189328743546,0.07611362300034467
rod bipolar cell,DOK6,5.7094393,0.0,0.0,3.3918273,0.43753025,0.9978485370051635,0.18225502321526324
rod bipolar cell,TRPM1,6.1744337,0.0,0.0,2.7589276,0.18621191,0.9862306368330465,0.07818170758905943
rod bipolar cell,EDIL3,5.314947,0.0,0.0,2.960906,0.37851018,0.9901032702237522,0.17639545021390482
rod bipolar cell,FGF12,5.2831936,0.0,0.0,2.9565744,0.38403913,0.9870912220309811,0.1877699154518359
rod bipolar cell,LINGO2,6.044114,0.0,0.0,2.665514,0.1845657,0.9582616179001721,0.09642951278360132
rod bipolar cell,DAB1,5.0134225,0.0,0.0,2.8026145,0.39170992,0.9905335628227195,0.20007704628859915
rod bipolar cell,RYR2,5.258826,0.0,0.0,3.0300846,0.41508067,0.9939759036144579,0.18294438474483485
rod bipolar cell,ADGRL2,4.723545,0.0,0.0,3.3121574,0.6936111,0.9948364888123924,0.33519190608462923
rod bipolar cell,MDGA2,5.63847,0.0,0.0,3.8192089,0.6390587,0.9987091222030982,0.20804525455688244
rod bipolar cell,PDZRN4,6.2530613,0.0,0.0,2.4320858,0.12762588,0.9388984509466437,0.05545305245230226
