Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"CD8-positive, alpha-beta T cell",RPS21,1.4762335,0.0,0.0,3.809813,2.8252866,0.9999999999999999,0.9829319814110686
"CD8-positive, alpha-beta T cell",RPL38,1.3857243,0.0,0.0,3.9428034,3.0130959,0.9999999999999999,0.9873257287705955
"CD8-positive, alpha-beta T cell",RPS27,2.1862934,0.0,0.0,4.0682745,2.6118302,0.9999999999999999,0.957076468103084
"CD8-positive, alpha-beta T cell",RPS13,1.31448,0.0,0.0,4.1744285,3.2859201,0.9999999999999999,0.9899028305872412
"CD8-positive, alpha-beta T cell",RPL36A,1.5536193,0.0,0.0,3.6804893,2.651245,0.9999999999999999,0.9629911280101393
"CD8-positive, alpha-beta T cell",RPL3,1.4583634,0.0,0.0,3.8460054,2.8718095,0.9999999999999999,0.9689480354879593
"CD8-positive, alpha-beta T cell",RPL23A,1.1902881,0.0,0.0,4.369358,3.5604122,0.9999999999999999,0.9961977186311787
"CD8-positive, alpha-beta T cell",RPS6,1.2948146,0.0,0.0,4.228486,3.3519506,0.9999999999999999,0.991085762568652
"CD8-positive, alpha-beta T cell",RPL5,1.5540253,0.0,0.0,3.3143578,2.3052225,0.9999999999999999,0.9394169835234474
"CD8-positive, alpha-beta T cell",RPL37A,1.1485094,0.0,0.0,4.5907316,3.8069158,0.9999999999999999,0.9973384030418251
"CD8-positive, alpha-beta T cell",EEF1A1,1.1052637,0.0,0.0,4.59145,3.836945,0.9999999999999999,0.9978453738910011
"CD8-positive, alpha-beta T cell",RPS16,1.2105249,0.0,0.0,4.6129017,3.7867866,0.9999999999999999,0.9977608787494718
T cell,CD3G,5.5481095,2.711106838923702e-136,4.8759256498042784e-132,2.552662,0.22560076,0.9800796812749002,0.10300959281979497
T cell,THY1,5.3609247,1.2953979822204554e-128,1.1648866355117444e-124,2.3053923,0.19859158,0.9442231075697209,0.10576804314710361
T cell,CD3D,4.939158,1.6306419498274458e-121,9.775698489215538e-118,2.1682591,0.22505611,0.9561752988047807,0.10585038494791879
T cell,LAT,4.7494707,1.2848261689666466e-118,5.776899662216285e-115,1.8440311,0.18052953,0.9243027888446214,0.10696199925892379
T cell,PTPRCAP,4.2018557,9.955584835282247e-118,3.581023865251024e-114,2.4110892,0.43911478,0.9840637450199201,0.21664127794474863
T cell,CD3E,4.9687138,3.868380056356274e-113,1.1595469218927931e-109,1.7561637,0.14234546,0.892430278884462,0.08164189550825476
T cell,SEPTIN1,3.581101,3.8739580306824077e-91,8.709141897727888e-88,1.6225805,0.29248586,0.8884462151394421,0.174935155831858
T cell,CXCR6,6.3031983,5.96095462642567e-88,1.0720776895626568e-84,1.6264515,0.050445758,0.7490039840637449,0.030837004405286347
T cell,IL7R,5.196474,1.879743017825287e-77,2.6005521673529066e-74,1.6604228,0.10994573,0.7250996015936253,0.06360904112972951
T cell,LTB,3.303036,5.092308129402198e-77,6.541797264807038e-74,1.7859607,0.40751344,0.8645418326693226,0.22718102844909216
T cell,ICOS,5.965157,8.644829671112416e-74,1.0365150775663787e-70,1.1491221,0.033919893,0.6852589641434261,0.024126147638848863
T cell,S100A10,1.7425213,2.1952176710186932e-67,2.4675618633294497e-64,3.0095527,1.9112105,0.9999999999999998,0.8344106385606651
T cell,ITGB7,2.6893728,5.298619644744415e-67,5.605627900631077e-64,1.5736008,0.46551603,0.8326693227091632,0.32492074601671533
T cell,PPIA,1.0147183,6.860192761626889e-66,6.493714043045242e-63,3.6156456,2.9393778,0.9999999999999998,0.9832846144345175
T cell,SKAP1,3.8387544,7.14817889198746e-65,6.4279998686197235e-62,1.0861052,0.12854752,0.7051792828685258,0.08559430194738359
T cell,GIMAP3,3.1400378,4.922376835921359e-63,4.2156641616212205e-60,1.2478361,0.2481413,0.7689243027888445,0.14846226686977643
T cell,LGALS1,2.0965714,2.5689338196587576e-59,2.1001033975710344e-56,3.1281538,1.8090363,0.9760956175298803,0.734859401375108
T cell,HCST,2.282155,2.9306675049966985e-54,2.0272328875909856e-51,1.6815507,0.6414478,0.8685258964143425,0.39561118201655054
T cell,CD82,2.438047,2.177597722425871e-52,1.3987176799224744e-49,1.3328277,0.41552824,0.7808764940239042,0.28980196796903945
T cell,AW112010,2.2144945,3.9682031160838405e-52,2.3789377680922625e-49,2.296855,1.0739259,0.892430278884462,0.5384330355304869
T cell,BCL11B,4.471434,2.274657588268522e-51,1.319668281451915e-48,0.8762194,0.061274167,0.593625498007968,0.04388817983449298
T cell,SELPLG,1.8905165,1.4733958777795355e-50,8.280945269332795e-48,1.8347776,0.88363785,0.9043824701195218,0.5239408785870145
T cell,LIME1,3.2236192,2.7295990591010216e-50,1.4438776199391728e-47,1.016433,0.1729163,0.6533864541832669,0.11993083288731524
T cell,ETS1,2.386506,1.592511709894062e-49,7.955923084012419e-47,1.3490227,0.4355078,0.7928286852589641,0.2612293630861706
T cell,SHISA5,1.4543848,8.018060420697243e-46,3.3536003875869752e-43,2.3420033,1.4886051,0.9760956175298803,0.771172135534604
adventitial cell,GSN,7.4139595,9.2422239589846e-310,1.6622139790233837e-305,5.378417,0.8174373,0.9999999999999998,0.4065545098692429
adventitial cell,COL1A2,7.1817427,1.0132500411985745e-306,9.111650995478182e-303,3.4678645,0.19391344,0.9790874524714828,0.0828683268093612
adventitial cell,SERPING1,6.457291,5.028530899537623e-303,3.0146042742728053e-299,3.202653,0.23787752,0.9904942965779466,0.10244024319147164
adventitial cell,COL3A1,6.8882785,5.00133221818498e-297,2.2487239986014215e-293,3.4737954,0.23418124,0.9847908745247147,0.08982260348130257
adventitial cell,COL1A1,6.636886,5.6971858860692235e-295,2.0492777632190996e-291,2.9869847,0.17325543,0.9714828897338401,0.07595569251270091
adventitial cell,CLEC3B,7.7693143,3.0443600269027845e-293,9.125469180641096e-290,3.5404646,0.14277588,0.9448669201520911,0.07037561422503538
adventitial cell,SPARC,5.5402646,7.637108151356488e-291,1.9621912871735206e-287,3.3245697,0.4546514,0.9999999999999998,0.2092112934121762
adventitial cell,DCN,9.333723,2.9826538684952145e-287,6.705378728110804e-284,4.064699,0.085003324,0.9296577946768059,0.04922128758224369
adventitial cell,MFAP5,6.3408675,6.975630887702601e-284,1.3939635723925698e-280,2.5465693,0.13551193,0.9524714828897336,0.06716915132839177
adventitial cell,TIMP2,4.6947603,6.8170066569182345e-283,1.2260386472467444e-279,2.921641,0.51790166,0.9733840304182508,0.31877238277671355
adventitial cell,SERPINH1,4.9841166,4.09071451024448e-281,6.688318224249726e-278,2.7309656,0.37385696,0.9923954372623572,0.18539185475139502
adventitial cell,CYGB,7.523066,3.0879627231994315e-279,4.6280841313951475e-276,2.3333225,0.049387038,0.918250950570342,0.032647622220371444
adventitial cell,IGFBP7,5.983889,6.016146281385941e-278,8.323106990055858e-275,3.811252,0.5297402,0.9961977186311785,0.22016323811110183
adventitial cell,RARRES2,5.6134644,3.0293340783418465e-277,3.8916123856412936e-274,2.5026793,0.20626499,0.9733840304182507,0.09586074789706003
adventitial cell,IGFBP4,5.796045,1.4354223237367569e-275,1.7210713661603715e-272,2.8784723,0.26400027,0.9448669201520911,0.15561755642541852
adventitial cell,MGP,7.13128,4.6026631741639854e-275,5.1736810742087047e-272,5.11639,0.7803179,0.9866920152091253,0.33638710752061296
adventitial cell,IGFBP6,5.827512,1.837219199783803e-274,1.9436698416536293e-271,2.8581882,0.25411552,0.9372623574144484,0.1660697926209711
adventitial cell,NBL1,6.05577,1.3468860991664102e-272,1.3457636940837716e-269,2.8293972,0.21474583,0.9467680608365017,0.10660448071958023
adventitial cell,BGN,5.9103093,2.908488026686271e-270,2.7531135347343463e-267,3.2492824,0.344927,0.9752851711026613,0.14108436745231945
adventitial cell,TIMP3,5.453709,1.2820067068585103e-267,1.1528445311425153e-264,2.9426908,0.343561,0.950570342205323,0.17585575081202628
adventitial cell,RNASE4,4.9257298,1.71954294138181e-263,1.4726657047977071e-260,2.1625667,0.2256368,0.9372623574144485,0.1527025901557425
adventitial cell,LTBP4,5.2136683,5.2457195940414824e-257,4.288375768128912e-254,2.3239899,0.22183385,0.9391634980988591,0.11605729990838677
adventitial cell,CD63,4.501633,1.94040965971018e-253,1.5173159882559822e-250,2.2886286,0.3301518,0.9714828897338401,0.17752144582326973
adventitial cell,CFH,4.981884,1.0697228744272305e-248,8.016235790239058e-246,2.296517,0.24911493,0.9201520912547526,0.16423752810860331
adventitial cell,FXYD1,5.154386,1.6531728912223863e-247,1.1892925779453845e-244,2.0843008,0.18035649,0.9334600760456272,0.08653285583409677
alveolar macrophage,CTSD,3.5188758,0.0,0.0,3.3745108,1.2415643,0.994143484626647,0.6958660567877794
alveolar macrophage,ABCG1,5.7155924,0.0,0.0,2.5141978,0.19566229,0.9516837481698389,0.15793561750237337
alveolar macrophage,CD44,3.6563497,0.0,0.0,2.837372,0.8217964,0.9816983894582723,0.5159661689824804
alveolar macrophage,LPL,5.3218946,0.0,0.0,2.6824875,0.29307508,0.9575402635431918,0.1857685337015621
alveolar macrophage,MRC1,7.1944947,0.0,0.0,1.94879,0.04027871,0.904099560761347,0.031371364460170886
alveolar macrophage,CD9,4.275053,0.0,0.0,3.1243787,0.75292224,0.9831625183016105,0.3843100025891085
alveolar macrophage,CCL6,3.8177135,0.0,0.0,3.7267683,1.3546296,0.9963396778916545,0.5807370328816779
alveolar macrophage,FTH1,2.1277869,0.0,0.0,5.142969,3.687593,1.0,0.9969362216276865
alveolar macrophage,EAR2,4.8012085,0.0,0.0,2.3666837,0.2975413,0.9282576866764276,0.18628635539829116
alveolar macrophage,HEBP1,5.9328156,0.0,0.0,1.7510903,0.07504706,0.8755490483162518,0.06334685423319236
alveolar macrophage,FTL1,1.9112571,0.0,0.0,5.2769547,3.9661787,1.0,0.9975834987485979
alveolar macrophage,SIRPA,3.5163112,0.0,0.0,1.9898872,0.43946177,0.9289897510980967,0.3234659532234401
alveolar macrophage,LAPTM5,2.3684826,0.0,0.0,2.9226377,1.4830444,0.9919472913616398,0.7129973245879003
alveolar macrophage,ATP6V0D2,8.446379,0.0,0.0,1.5909948,0.011142672,0.8323572474377745,0.009105031500819885
alveolar macrophage,LTC4S,6.377286,0.0,0.0,1.5807022,0.045369085,0.8440702781844802,0.03396047294381634
alveolar macrophage,CLEC7A,3.9398267,0.0,0.0,2.0228777,0.35590047,0.9055636896046853,0.2557176145680504
alveolar macrophage,AXL,5.015743,0.0,0.0,1.6644435,0.1243242,0.8645680819912153,0.09027358246310521
alveolar macrophage,KLHDC4,5.107356,0.0,0.0,1.5198842,0.0985878,0.8469985358711567,0.08703719685854838
alveolar macrophage,IQGAP1,2.599264,0.0,0.0,2.2507656,0.8762467,0.9685212298682284,0.5772417364287563
alveolar macrophage,CD164,3.7224874,0.0,0.0,1.8824166,0.35200462,0.9019033674963397,0.26167256408043493
alveolar macrophage,TCF7L2,4.6447577,0.0,0.0,1.6406422,0.15378088,0.8543191800878478,0.11875377578320531
alveolar macrophage,MPEG1,3.1459162,0.0,0.0,2.2219336,0.65712714,0.9538799414348462,0.40027617157158885
alveolar macrophage,NCEH1,5.2777667,0.0,0.0,1.4905162,0.08494519,0.828696925329429,0.07417795805644256
alveolar macrophage,PSAP,2.1465852,0.0,0.0,3.6156487,2.2159486,0.9985358711566619,0.880685250712005
alveolar macrophage,UCP2,2.1241233,0.0,0.0,2.9063277,1.6026242,0.9897510980966325,0.7822991283334773
bronchial smooth muscle cell,RAMP2,7.034814,0.0,0.0,3.7329948,0.27092874,0.9927319367250961,0.18629791450835548
bronchial smooth muscle cell,CLDN5,7.847276,0.0,0.0,4.404937,0.30092198,0.9910218041898246,0.20120715283095358
bronchial smooth muscle cell,EGFL7,6.750528,0.0,0.0,3.17696,0.19339651,0.992731936725096,0.1343182739516238
bronchial smooth muscle cell,TSPAN7,7.0820913,0.0,0.0,3.0926516,0.14431609,0.9867464728516457,0.09868924823206163
bronchial smooth muscle cell,CDH5,7.0468655,0.0,0.0,2.6621807,0.0960309,0.9807610089781956,0.06693392189541011
bronchial smooth muscle cell,TMEM100,7.110648,0.0,0.0,3.5849054,0.22602862,0.982898674647285,0.14467816765010585
bronchial smooth muscle cell,ACVRL1,6.107796,0.0,0.0,2.8898711,0.22023582,0.9820436083796492,0.16652403044907887
bronchial smooth muscle cell,LY6A,5.70532,0.0,0.0,4.026152,0.720266,0.9944420692603675,0.4032701229674339
bronchial smooth muscle cell,LY6C1,6.4997597,0.0,0.0,3.4159808,0.28171313,0.9811885421120135,0.1971983243998018
bronchial smooth muscle cell,AQP1,6.605708,0.0,0.0,3.1540437,0.20727135,0.9888841385207352,0.13805684428629342
bronchial smooth muscle cell,ICAM2,5.987839,0.0,0.0,2.8810692,0.23526755,0.9799059427105599,0.17629836493851628
bronchial smooth muscle cell,CAV1,6.0870914,0.0,0.0,2.678388,0.18189368,0.9841812740487386,0.12314760596369534
bronchial smooth muscle cell,CD36,5.5255127,0.0,0.0,2.850943,0.3030321,0.9828986746472851,0.19683798027115895
bronchial smooth muscle cell,ITM2B,2.3531451,0.0,0.0,4.151997,2.5835698,0.9999999999999999,0.9771181478311788
bronchial smooth muscle cell,PECAM1,6.1226377,0.0,0.0,2.5592155,0.15798897,0.9756306113723812,0.10909418494662403
bronchial smooth muscle cell,EPAS1,5.7506123,0.0,0.0,2.717509,0.23323363,0.9816160752458314,0.16526282599882888
bronchial smooth muscle cell,EHD4,4.8077164,0.0,0.0,2.7465239,0.4192905,0.9799059427105599,0.31039142380973833
bronchial smooth muscle cell,CAV2,6.346883,0.0,0.0,2.493711,0.1279057,0.9657973492945702,0.09553623710643663
bronchial smooth muscle cell,CRIP2,5.2086816,0.0,0.0,2.9628792,0.40300143,0.9897392047883709,0.2432322868339264
bronchial smooth muscle cell,CALCRL,6.5549436,0.0,0.0,2.710515,0.1391472,0.9657973492945702,0.09774334489437413
bronchial smooth muscle cell,HPGD,6.361299,0.0,0.0,3.2296424,0.258677,0.9687900812312953,0.1673348047385253
bronchial smooth muscle cell,CTLA2A,5.491534,0.0,0.0,3.1288004,0.3958095,0.9846088071825565,0.24021440475654252
bronchial smooth muscle cell,ESAM,6.762144,0.0,0.0,2.3565805,0.08436549,0.9559640872167592,0.05783523264717805
bronchial smooth muscle cell,SLC9A3R2,6.0788245,0.0,0.0,2.504429,0.15378155,0.9568191534843948,0.11418404576370433
bronchial smooth muscle cell,ENG,6.1251254,0.0,0.0,2.5095682,0.15004708,0.963232150491663,0.10576100175667762
classical monocyte,LGALS3,3.6150687,0.0,0.0,3.4231644,1.2299728,0.9972229235041656,0.5110121554940427
classical monocyte,S100A4,3.8568974,0.0,0.0,3.172532,0.9471215,0.9916687705124969,0.400108316283548
classical monocyte,LY6C2,3.8343914,0.0,0.0,2.6155696,0.63580877,0.9380207018429689,0.3158623179684679
classical monocyte,MS4A6C,3.4905763,0.0,0.0,2.2602348,0.5674803,0.948876546326685,0.2926344927187387
classical monocyte,HP,3.5264163,0.0,0.0,2.348916,0.60005325,0.9514011613228981,0.2937176555542183
classical monocyte,F13A1,4.575064,0.0,0.0,1.5577533,0.14604455,0.8153244130270133,0.09585991093994464
classical monocyte,PLAC8,3.6334126,0.0,0.0,3.574953,1.3338425,0.9952032315071951,0.528282585148634
classical monocyte,H2AZ1,2.200044,0.0,0.0,3.0379195,1.6719512,0.9920474627619287,0.8108677337826455
classical monocyte,TGFBI,3.0782197,0.0,0.0,2.0348573,0.5808285,0.930320626104519,0.3192923336141534
classical monocyte,CRIP1,2.0342894,0.0,0.0,3.7082791,2.3713915,0.9986114617520829,0.8770610181730655
classical monocyte,ALOX5AP,3.0761166,0.0,0.0,2.688354,0.9652233,0.9849785407725322,0.4071488747141654
classical monocyte,RPS9,1.264456,0.0,0.0,4.2214947,3.3654137,0.9999999999999998,0.9898303044891085
classical monocyte,CCR2,3.3890045,0.0,0.0,1.642457,0.33493584,0.8364049482453926,0.2059814658803707
classical monocyte,LYZ2,3.8943193,0.0,0.0,4.289196,1.7640129,0.996339308255491,0.5809965098086413
classical monocyte,CCL9,3.1855206,0.0,0.0,1.9712753,0.5183561,0.8900530169149204,0.2733180888193525
classical monocyte,S100A6,2.6276908,0.0,0.0,3.5992088,1.9103147,0.9973491542539763,0.6989409074497533
classical monocyte,RPL10,1.1046844,0.0,0.0,4.3973217,3.6456769,0.9999999999999998,0.9959682272234928
classical monocyte,SEC61B,1.6637107,0.0,0.0,2.500054,1.510655,0.9856096945215854,0.8009989168371647
classical monocyte,RPL28,1.156534,0.0,0.0,3.6224651,2.8531296,0.9996213077505679,0.9806234203875317
classical monocyte,PYCARD,2.5088198,0.0,0.0,1.8578129,0.6680759,0.9131532441302701,0.4185822601997834
classical monocyte,RPS27A,1.1859051,0.0,0.0,4.354864,3.5491018,0.9997475385003786,0.9938019015525336
classical monocyte,NME2,1.5094159,0.0,0.0,2.7522178,1.8173419,0.9929310780106033,0.8489589601636781
classical monocyte,GPX1,2.3627806,0.0,0.0,3.3248663,1.8260696,0.9983590002524614,0.7455770850884584
classical monocyte,IFI30,2.6392896,0.0,0.0,1.761432,0.57310617,0.8788184801817722,0.34643158021422554
classical monocyte,RPL36AL,1.397137,0.0,0.0,2.832078,1.9555188,0.9962130775056803,0.8801299795402577
fibroblast of lung,INMT,8.497684,0.0,0.0,4.4081798,0.20247066,0.9993434011818776,0.12647173828040145
fibroblast of lung,GPX3,7.2324877,0.0,0.0,4.0392637,0.31550568,0.9986868023637555,0.2084980666463918
fibroblast of lung,SOD3,7.6543427,0.0,0.0,3.1862884,0.10899089,0.9954038082731448,0.06178042316548638
fibroblast of lung,FHL1,6.773,0.0,0.0,2.945891,0.15258351,0.9881812212738015,0.09718903419211887
fibroblast of lung,MXRA8,6.747295,0.0,0.0,2.5302358,0.10216749,0.9822718319107022,0.06847113003432245
fibroblast of lung,LIMCH1,7.4297595,0.0,0.0,2.4365458,0.058752745,0.975705843729481,0.04222965634096537
fibroblast of lung,GSN,7.4593825,0.0,0.0,5.0683174,0.6403937,0.9999999999999998,0.3808489377416692
fibroblast of lung,MGP,8.107743,0.0,0.0,5.373473,0.57548654,0.9999999999999998,0.3073380544814702
fibroblast of lung,BGN,6.9971995,0.0,0.0,3.4185634,0.2079214,0.9973736047275112,0.10348872572446452
fibroblast of lung,PCOLCE2,6.9620633,0.0,0.0,2.9160144,0.13111702,0.9888378200919236,0.06881869922231394
fibroblast of lung,SERPING1,6.9919086,0.0,0.0,2.9151082,0.12848225,0.996060407091267,0.06360516140244167
fibroblast of lung,CSRP1,5.1536365,0.0,0.0,2.7960162,0.35910863,0.991464215364412,0.23825867836816267
fibroblast of lung,CD81,5.240806,0.0,0.0,3.2139192,0.48946023,0.9960604070912669,0.28092279619411736
fibroblast of lung,PRELP,7.0887575,0.0,0.0,2.4731388,0.076755896,0.9711096520026261,0.0466611634878568
fibroblast of lung,PPP1R14A,7.186585,0.0,0.0,2.4072685,0.06705868,0.9638870650032827,0.04792110179432593
fibroblast of lung,MACF1,4.5992923,0.0,0.0,2.7554674,0.4747533,0.980958634274458,0.3513924490593909
fibroblast of lung,OLFML3,7.2815747,0.0,0.0,2.3360214,0.05829809,0.9579776756401835,0.03736368770908459
