Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,PAQR5,-1.0587949,0.00034396169096074624,0.032598638528409565,0.10582362,0.20907529,0.03891483211029574,0.07779960707269154
endothelial cell,MECOM,-1.7143244,0.0003339904788935625,0.032116850294774624,0.05265681,0.16332543,0.01845674894374027,0.05736738703339882
endothelial cell,KCNJ1,-1.1985776,0.0002646724313110464,0.026218530846405318,0.0910382,0.1978266,0.032021347565043365,0.07177472167648985
endothelial cell,CLCNKB,-1.1541796,0.0002083787447984819,0.021174073176352958,0.09835232,0.2070277,0.034689793195463635,0.07491814014407333
endothelial cell,TFCP2L1,-1.2091752,0.00015526893895286315,0.016194796791416884,0.08920185,0.1953346,0.031131865688236598,0.07242960052390307
endothelial cell,AIF1L,-1.1727316,0.00014641653292843737,0.015434808094215434,0.09771237,0.20815359,0.034912163664665326,0.0762278978388998
endothelial cell,SPP2,-1.5519654,0.00012860251727839672,0.013703467151940726,0.07508975,0.2059182,0.026239715365799415,0.06758349705304519
endothelial cell,CALB1,-1.3120034,8.58511167321407e-05,0.009402128134114944,0.115572006,0.26558104,0.04402935290193462,0.08552717747216765
endothelial cell,SLC13A3,-1.0755816,6.153633434616207e-05,0.007093951806818087,0.11512383,0.22884709,0.0400266844563042,0.08395546823837591
endothelial cell,HBEGF,-1.7115772,5.145595946622126e-05,0.006037805529509641,0.05673451,0.1749514,0.02023571269735379,0.06417812704649639
endothelial cell,CHKA,-1.311037,3.241139538081882e-05,0.003968483460509823,0.090993114,0.21217367,0.03090949521903491,0.0762278978388998
kidney distal convoluted tubule epithelial cell,KLK1,5.5998216,8.18297235838738e-126,1.6131093410089042e-121,3.5700195,0.5375114,0.7590361445783134,0.18306733805581638
kidney distal convoluted tubule epithelial cell,S100G,4.9797764,3.94846456565475e-120,3.8918040991376045e-116,3.5606894,0.7340201,0.7710843373493976,0.2457967056413758
kidney distal convoluted tubule epithelial cell,SLC12A3,6.647897,2.7214682184969835e-77,1.788276766374368e-73,2.2907314,0.084867865,0.5542168674698795,0.03072458820517197
kidney distal convoluted tubule epithelial cell,CALB1,5.521698,4.3490007591519127e-69,1.714637039303233e-65,2.089814,0.14339557,0.5397590361445783,0.053511991124007854
kidney distal convoluted tubule epithelial cell,DEFB1,4.033981,4.779304274839487e-43,1.3459203595701543e-39,1.6229045,0.22179744,0.45783132530120485,0.07979858325509943
kidney distal convoluted tubule epithelial cell,CLU,3.46027,6.21645637023125e-35,1.531812555329608e-31,1.53932,0.28717917,0.43614457831325304,0.1040368695058462
kidney distal convoluted tubule epithelial cell,SPP1,2.3078146,4.588323925558342e-29,8.222693594957418e-26,2.0394945,0.8546244,0.5349397590361447,0.26303661346761115
kidney distal convoluted tubule epithelial cell,MALAT1,1.0917388,1.749524072456208e-24,2.2992245360219483e-21,4.1216063,3.3830528,0.83855421686747,0.7637620551335664
kidney distal convoluted tubule epithelial cell,TMEM52B,3.9429965,5.248085630964017e-22,5.747528446844093e-19,0.95437485,0.09879343,0.31084337349397595,0.03652812153281557
kidney distal convoluted tubule epithelial cell,WNK1,3.191551,7.965666500299976e-22,7.851359186020672e-19,1.1084806,0.20063,0.33975903614457836,0.07373901169241273
kidney distal convoluted tubule epithelial cell,ATP1A1,1.848241,1.0258956877740834e-19,9.630229377662146e-17,1.6331749,0.76280385,0.47228915662650606,0.2585132713151831
kidney distal convoluted tubule epithelial cell,PGAM2,4.2851057,1.324699139346249e-18,1.1869906424514822e-15,0.861379,0.06774025,0.27710843373493976,0.02560382350430998
kidney distal convoluted tubule epithelial cell,NUDT4,2.1341364,2.188242174537431e-17,1.725472719466255e-14,1.2504158,0.44957146,0.383132530120482,0.15968251258854657
kidney distal convoluted tubule epithelial cell,LDHB,1.3547176,1.5940833705440621e-16,1.1222916244119677e-13,1.9360018,1.1996883,0.5518072289156627,0.38081420158743706
kidney distal convoluted tubule epithelial cell,ATP1B1,1.095505,4.73427817948074e-15,2.9164633047532445e-12,2.3555984,1.6986443,0.6265060240963856,0.5036272083297773
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.7657065,4.770313747980922e-13,2.474663024051261e-10,0.82132345,0.17164652,0.26506024096385544,0.06008363915678074
kidney distal convoluted tubule epithelial cell,S100A1,1.6815721,9.92826373635547e-13,5.018355462430138e-10,1.1835442,0.5343782,0.3759036144578313,0.18613979687633353
kidney distal convoluted tubule epithelial cell,SLC8A1,5.2007666,6.208293465983711e-11,2.781456570339475e-08,0.70324916,0.027364537,0.19759036144578315,0.00998549116668089
kidney distal convoluted tubule epithelial cell,KCNJ1,2.7602851,2.0264729720763234e-10,8.322471187195952e-08,0.698704,0.13910069,0.2313253012048193,0.050866262695229154
kidney distal convoluted tubule epithelial cell,CLCNKB,2.6256828,6.936873084192166e-10,2.629741905936157e-07,0.68655753,0.14833367,0.22891566265060243,0.054024067594094054
kidney distal convoluted tubule epithelial cell,LY6A,1.1357557,1.1026482872460303e-09,4.0252788308298137e-07,1.6880162,1.100744,0.49156626506024104,0.3418963898608859
kidney distal convoluted tubule epithelial cell,SFRP1,2.7746847,1.963296069703327e-08,6.559738207129099e-06,0.61651516,0.11740018,0.2024096385542169,0.04309976956558846
kidney distal convoluted tubule epithelial cell,IER3,3.0910506,3.124653370439537e-08,1.0097752769094195e-05,0.57183117,0.08667317,0.19036144578313255,0.03277289408551677
kidney distal convoluted tubule epithelial cell,KL,2.4203606,3.319454950451196e-08,1.0554260554555553e-05,0.6921695,0.17096092,0.21686746987951808,0.06349748229068874
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.2337087,6.948146912900937e-08,2.140137813969003e-05,1.1640396,0.66098577,0.3614457831325301,0.22813006742340192
kidney interstitial fibroblast,MGP,2.359239,2.1852897858516655e-25,4.307861754849388e-21,1.9979084,0.80744827,0.533724340175953,0.25527945042829275
kidney interstitial fibroblast,PCDH9,5.072092,5.241343122181299e-22,5.166129848377997e-18,1.212398,0.06784639,0.3255131964809384,0.024510219659061992
kidney interstitial fibroblast,APOE,1.2291105,1.8058853644120272e-07,0.0004449927273581787,1.4372039,0.86240816,0.4134897360703812,0.2703757102875074
kidney interstitial fibroblast,LRP2,-1.3279213,1.1360357135562012e-05,0.020358792746666722,0.4138192,0.8271506,0.1378299120234604,0.27342888643880925
kidney interstitial fibroblast,SLC34A1,-1.3803085,9.946440480133202e-06,0.019607418118486583,0.48453468,0.96428466,0.1466275659824047,0.2815706895089474
kidney interstitial fibroblast,ACSM2,-1.032075,4.096615014043489e-08,0.00011536653110262757,1.3781385,1.955641,0.41055718475073316,0.5452463743533202
kidney interstitial fibroblast,MIOX,-1.2044318,3.196704881913963e-08,0.00010502773889528327,0.9354676,1.519129,0.28739002932551316,0.44372826732253406
kidney interstitial fibroblast,CYP4B1,-1.7012783,1.8180399700519017e-08,7.167804385926628e-05,0.50324476,1.1400725,0.17008797653958943,0.32736833177847513
kidney interstitial fibroblast,GPX3,-1.2011462,2.1569282783611952e-11,1.0629881787833561e-07,1.9124963,2.6579099,0.5131964809384164,0.668051903994572
kidney interstitial fibroblast,CLTRN,-1.3593949,5.3426972144861975e-14,3.5106863396388807e-10,1.366384,2.1394787,0.4134897360703812,0.5890085658553134
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.5576277,0.0,0.0,3.4306345,0.49149102,0.824016563146998,0.1567911635308434
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.5425339,7.436948420864276e-152,4.886818807349916e-148,2.3351588,0.95612645,0.6701173222912356,0.3031919872694936
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.8064519,7.752461524692028e-147,3.820606850906349e-143,4.4864783,3.2620785,0.9185645272601797,0.745670691753253
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.7735362,9.691128657042772e-146,3.8208243843256836e-142,1.6040235,0.25504264,0.49275362318840576,0.08639895160535431
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.5840852,2.2868726573170517e-122,7.513520115615174e-119,2.027099,0.7416229,0.590752242926156,0.2291491154170177
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.5303788,2.4815374805513e-117,6.988364050586825e-114,1.9266976,0.7008687,0.5652173913043479,0.22905550875222314
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.5661256,8.347175158459773e-80,1.8283095988746388e-76,2.551765,1.6084508,0.7094547964113183,0.4804830103903398
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.7387364,2.0486254396811068e-57,3.365379441036138e-54,1.477344,0.6996975,0.484472049689441,0.23616961527660768
kidney loop of Henle thick ascending limb epithelial cell,ATF5,2.7815225,3.196126174868223e-55,4.846556560398252e-52,0.90902674,0.19517657,0.32091097308488614,0.0673031919872695
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.4700038,1.414368048005333e-54,1.991531237880652e-51,0.9760158,0.26121485,0.34299516908212563,0.0922961714874099
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.4450586,1.8270652275963577e-52,2.4011291221071332e-49,2.0432677,1.2431608,0.6073153899240856,0.37760928578114766
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.0151162,1.7473621094967512e-50,2.1528593290318411e-47,1.0754015,0.39052767,0.3775017253278123,0.1382570439015258
kidney loop of Henle thick ascending limb epithelial cell,GSTA4,2.7162156,2.1312065661638513e-50,2.4713220611051765e-47,0.9068953,0.20269747,0.3112491373360939,0.07170270523261256
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,3.6668055,8.355369835416306e-46,8.66891608239798e-43,0.7851248,0.08975721,0.2587991718426501,0.02911167275109988
kidney loop of Henle thick ascending limb epithelial cell,RTN4,2.5331426,1.3531825107593406e-43,1.333764341729944e-40,0.8340483,0.2029763,0.2960662525879917,0.07338762519891416
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.4037898,1.85254857254945e-42,1.7390138100317765e-39,1.5401335,0.86928827,0.4996549344375432,0.2898062342038753
kidney loop of Henle thick ascending limb epithelial cell,ANXA5,2.1904154,5.206031441376869e-42,4.664840809266465e-39,0.88998526,0.27338964,0.3146997929606625,0.09435551811288964
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.7355334,6.069052499545853e-42,5.201705735806409e-39,1.1171863,0.4808728,0.38440303657694963,0.1696152766076945
kidney loop of Henle thick ascending limb epithelial cell,TSC22D1,1.7029927,1.9904070486364233e-41,1.5694757659907925e-38,1.1048238,0.4824496,0.3857832988267771,0.16933445661331087
kidney loop of Henle thick ascending limb epithelial cell,APOE,1.4318568,1.2049053922406653e-40,9.135499998938551e-38,1.4597412,0.7997356,0.4713595583160801,0.2476832350463353
kidney loop of Henle thick ascending limb epithelial cell,CTSD,1.7015159,3.025850462274952e-39,2.1303067915295044e-36,1.0504563,0.45206857,0.3699102829537612,0.15922493681550126
kidney loop of Henle thick ascending limb epithelial cell,GCLC,1.3006018,2.6319686411181413e-37,1.7294665940787307e-34,1.6690363,1.0110468,0.5113871635610766,0.3208836469156604
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.2677029,1.0885817526776283e-36,6.922326480817447e-34,1.5555631,0.9370207,0.507936507936508,0.3091828138163437
kidney loop of Henle thick ascending limb epithelial cell,LCN2,2.7797961,6.66398400466237e-35,4.105222396372166e-32,0.6852182,0.13392958,0.24706694271911667,0.047552185715622954
kidney loop of Henle thick ascending limb epithelial cell,ID2,1.4893837,1.6673091796982726e-33,9.959898745270317e-31,1.0527737,0.50949866,0.3754313319530711,0.17897594308714782
kidney proximal convoluted tubule epithelial cell,GPX3,3.203022,0.0,0.0,4.370527,2.2491174,0.92380522993688,0.6055073633245915
kidney proximal convoluted tubule epithelial cell,SLC34A1,4.4242535,0.0,0.0,2.792726,0.53871703,0.7461677186654643,0.17298769416986082
kidney proximal convoluted tubule epithelial cell,CLTRN,2.5464284,0.0,0.0,3.4424415,1.8213832,0.841298467087466,0.5265281420213839
kidney proximal convoluted tubule epithelial cell,MIOX,3.0210688,0.0,0.0,2.956629,1.1774502,0.7709648331830478,0.36514020576961875
kidney proximal convoluted tubule epithelial cell,CYP4B1,3.4674041,0.0,0.0,2.6460514,0.7812445,0.6988277727682596,0.23885414565261248
kidney proximal convoluted tubule epithelial cell,ACSM2,2.510027,1.8432248338632353e-307,6.05591519165766e-304,3.220712,1.6527505,0.8070333633904416,0.48204559209199116
kidney proximal convoluted tubule epithelial cell,GPX1,2.0467649,1.5103013591477487e-273,4.253224384697081e-270,3.5671816,2.2332058,0.841298467087466,0.6107524712527739
kidney proximal convoluted tubule epithelial cell,UGT2B38,3.648356,3.7879119914177376e-261,9.333888635852233e-258,1.9420598,0.38957947,0.5766456266907123,0.12477304821464597
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.056563,2.9351472996301315e-214,6.428950968623198e-211,2.9622478,1.688074,0.777727682596934,0.49889045793826914
kidney proximal convoluted tubule epithelial cell,INMT,2.5891893,1.798019901824896e-194,3.544436632467418e-191,2.194111,0.84362674,0.6248872858431018,0.260137179745814
kidney proximal convoluted tubule epithelial cell,ALDOB,1.6264131,2.679462899646166e-180,4.801841103702261e-177,3.5127325,2.4457667,0.8431018935978358,0.6456526124672182
kidney proximal convoluted tubule epithelial cell,DNASE1,3.0021803,9.449855386122096e-156,1.5523749935552074e-152,1.5416417,0.37729785,0.47294860234445446,0.13032075852330038
kidney proximal convoluted tubule epithelial cell,NDRG1,1.9103545,8.270552706485584e-154,1.164552896449645e-150,2.4300766,1.3233479,0.6884580703336338,0.412043574742788
kidney proximal convoluted tubule epithelial cell,SLC4A4,3.3100379,2.6508300855060362e-151,3.483720898372033e-148,1.3599124,0.25617728,0.43642921550946795,0.08936856969941498
kidney proximal convoluted tubule epithelial cell,CNDP2,2.1767015,1.912486498821125e-145,2.3563028969538024e-142,2.0003862,0.8811892,0.5856627592425608,0.2854549122453097
kidney proximal convoluted tubule epithelial cell,SLC22A6,3.164018,7.201017078430299e-145,8.350214686299794e-142,1.3324256,0.2710168,0.43417493237150584,0.08946943715957233
kidney proximal convoluted tubule epithelial cell,TIMP3,1.8900521,2.4815870909982724e-124,2.717751462491608e-121,2.1937943,1.1474226,0.6397655545536519,0.3525317732499496
kidney proximal convoluted tubule epithelial cell,PAH,3.071386,8.268623932928825e-120,8.578914925780311e-117,1.165724,0.23325604,0.39359783588818753,0.08018963082509585
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.6585987,1.837971124233748e-108,1.811596238600994e-105,1.2466184,0.33112782,0.40847610459873757,0.11438369981843857
kidney proximal convoluted tubule epithelial cell,CYP2E1,2.9653082,6.065934641714747e-97,5.694179504386801e-94,1.0564482,0.2152927,0.35437330928764654,0.07272543877345168
kidney proximal convoluted tubule epithelial cell,SELENOP,1.3394428,1.0161285009373335e-94,9.104973244989844e-92,2.6679661,1.8404738,0.7209197475202885,0.5326810570909825
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.9920577,3.782583096187448e-87,3.242002633701877e-84,1.3754472,0.55577534,0.4458972046889089,0.1905386322372403
kidney proximal convoluted tubule epithelial cell,CES1D,2.3552585,6.437524726250974e-81,5.287621872024394e-78,1.0784981,0.32149616,0.3678990081154193,0.11367762759733711
kidney proximal convoluted tubule epithelial cell,GLYAT,1.7968186,1.1972395377140431e-80,9.440473202782772e-78,1.4327202,0.65135217,0.4661857529305681,0.22170667742586248
kidney proximal convoluted tubule epithelial cell,LRP2,1.7104278,4.533005441993089e-73,3.436889856846529e-70,1.4292676,0.6782257,0.46032461677186653,0.2269517853540448
leukocyte,NAPSA,1.0335084,1.5096207487603372e-49,4.959858970052088e-46,3.175755,2.502178,0.7228003784295176,0.6179876222798961
leukocyte,H2-EB1,1.9924762,5.924327673065545e-38,1.2976252379904565e-34,0.9655816,0.34267053,0.2857142857142857,0.1198842084248353
leukocyte,H2-AB1,1.8065535,8.890665526624906e-38,1.7526168952635677e-34,1.071552,0.4375127,0.31031220435193946,0.14823318027550408
leukocyte,H2-AA,2.205703,1.6670097088284263e-36,2.3472687421524834e-33,0.848789,0.2544821,0.25733207190160834,0.09023757236973447
leukocyte,CAMK1D,1.2762201,8.150142023846742e-28,9.450808806828872e-25,1.5017105,0.8922739,0.3897824030274361,0.27929726492313833
leukocyte,LYZ2,1.7526053,2.562617826056792e-08,8.41948086750959e-06,0.38309956,0.12974429,0.12346263008514666,0.04801357556398483
leukocyte,CD74,1.0933874,8.979558108654127e-05,0.015947209819450345,0.35700014,0.18321444,0.119678334910123,0.06717907766021161
leukocyte,DEFB1,-1.1684101,0.0002389602254503736,0.037230717218577,0.14285012,0.29649836,0.0510879848628193,0.10151726891595128
leukocyte,ACAA2,-1.2177548,0.0002352374546114212,0.03709788754203957,0.11329628,0.24609178,0.03784295175023652,0.08933918945897384
leukocyte,SLCO1A6,-1.671301,0.0001454279557876985,0.02429509569866865,0.07389491,0.21854949,0.026490066225165563,0.07905769614693552
leukocyte,SLC13A1,-1.2057312,0.00011386311666430446,0.01934985878278822,0.12913698,0.27607554,0.044938505203405865,0.0986224795368337
leukocyte,KL,-1.7176425,9.961592303791706e-05,0.017354006902738008,0.06999134,0.21385881,0.024124881740775782,0.07815931323617488
leukocyte,CYP2J13,-1.706373,1.150956531910294e-05,0.002439656571349207,0.084484525,0.25284818,0.029801324503311258,0.09043721301657018
leukocyte,SLC13A3,-2.3796926,8.720438407107063e-06,0.001931528115947208,0.04540263,0.21650812,0.017029328287606435,0.07835895388301059
leukocyte,CAR4,-2.4913344,2.9979500868127746e-06,0.0007207145129431735,0.044840388,0.22942375,0.016556291390728478,0.08095428229187462
leukocyte,GATM,-2.2179275,2.1376265675673537e-06,0.0005472601626812369,0.06395324,0.26792282,0.023651844843897825,0.08864044719504892
leukocyte,CAR2,-1.1957253,1.5746282395929122e-06,0.00041387528649460106,0.17294931,0.35940623,0.061494796594134336,0.12786983429826312
leukocyte,SLC22A8,-2.9717493,3.489253525119683e-08,1.1276008973882676e-05,0.036806207,0.25783044,0.01229895931882687,0.08854062687163106
leukocyte,CELA1,-1.8434126,3.6015435931760113e-09,1.2908587064050674e-06,0.106256,0.338116,0.03736991485335856,0.11878618486723896
leukocyte,IDH1,-1.5937119,1.808625182222671e-09,6.856428503299137e-07,0.14126858,0.3770456,0.05061494796594134,0.13335995208624474
leukocyte,ASS1,-1.3823402,6.780364749099401e-11,2.9702517844221443e-08,0.19725457,0.45008603,0.06906338694418164,0.15941305649830306
leukocyte,CES1D,-1.2886958,2.1632127586127933e-11,9.917072816403255e-09,0.23897272,0.50651157,0.08420056764427625,0.1761828708325015
leukocyte,HBB-BS,-1.4629115,1.404334400220092e-12,7.482065954469912e-10,0.36099905,0.78776765,0.1173131504257332,0.20702735076861647
leukocyte,KLK1,-1.3308551,4.6777466702944675e-14,2.97459419714564e-11,0.3412152,0.7045568,0.12062440870387892,0.22010381313635458
leukocyte,NAT8F1,-1.005782,4.567739844930689e-14,2.97459419714564e-11,0.44893673,0.75979704,0.15184484389782404,0.25524056697943703
macrophage,HBB-BS,2.3688405,5.460202669607556e-28,1.0763697522597376e-23,1.7490052,0.6520068,0.40206185567010305,0.17890509036933555
macrophage,HBB-BT,3.0783813,2.806857357811944e-25,2.766578954727343e-21,0.98457426,0.18107174,0.29160530191458023,0.05771413603422684
macrophage,IGKC,2.070914,2.451066332465684e-13,1.2079467652974007e-09,0.79497784,0.2538945,0.23711340206185566,0.06923950056753689
macrophage,H2-AB1,1.3084161,1.7578659746621776e-09,5.7754686597525845e-06,0.9918363,0.5216805,0.2974963181148748,0.1693006199249105
macrophage,HBA-A2,2.2873747,8.796513071009026e-09,2.4772237452685846e-05,0.51559234,0.12944508,0.17378497790868924,0.04217235658779359
macrophage,HBA-A1,1.9388807,1.4470902900506439e-07,0.0003565811360971043,0.5040228,0.15780002,0.17083946980854198,0.049855932943333625
macrophage,H2-AA,1.2230641,7.672676275544591e-06,0.013750133401800958,0.6651439,0.3398331,0.21354933726067743,0.11376931808259845
macrophage,H2-EB1,1.0851057,1.1960212846147671e-05,0.01964763965300909,0.7647165,0.4326264,0.2385861561119293,0.14345586309263947
macrophage,C1QB,2.63729,4.1546039032533483e-05,0.045499837080462915,0.4178803,0.08008285,0.12223858615611191,0.02994848511307081
macrophage,SLC34A1,-1.0578722,3.5542524386749384e-06,0.007006497832359906,0.58228797,0.9726476,0.19734904270986744,0.2825460578014495
