Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
chondrocyte,SEC61G,2.8186212,0.0,0.0,2.3596523,0.8582194,0.6769703835572097,0.29896740530899507
chondrocyte,SCRG1,6.5257564,0.0,0.0,1.743924,0.04995481,0.4973296649943356,0.017547878136647422
chondrocyte,S100A13,3.6631415,0.0,0.0,1.9018521,0.37143254,0.5698333063602523,0.1322583524632546
chondrocyte,COL11A1,6.580907,0.0,0.0,1.7062058,0.04601561,0.4842207476938015,0.01585186956734097
chondrocyte,COL11A2,9.826383,0.0,0.0,1.467658,0.0036710568,0.45848842854830874,0.0013120066290861257
chondrocyte,COL9A2,7.667859,0.0,0.0,1.441067,0.015735468,0.452500404596213,0.00582571364571105
chondrocyte,ACAN,8.999336,0.0,0.0,1.4322803,0.0062105693,0.44635054215892533,0.002336011803007005
chondrocyte,COL9A3,6.773041,0.0,0.0,1.4080329,0.027842967,0.441495387603172,0.010336052224263871
chondrocyte,FGFBP2,7.681693,0.0,0.0,1.46787,0.016136717,0.43065220909532287,0.005293500430317966
chondrocyte,TSC22D1,2.8605285,0.0,0.0,1.871234,0.5634792,0.5564007120893347,0.19503256437506206
chondrocyte,ITM2A,3.5963545,0.0,0.0,1.7161897,0.32011288,0.4893995792199384,0.10702706708412846
chondrocyte,LUM,3.062874,0.0,0.0,1.8549328,0.49784368,0.5531639423854993,0.13876449059953141
cord blood hematopoietic stem cell,HNRNPA1,3.1408324,0.0,0.0,3.1690698,1.2762778,0.823542402826855,0.4190227968927177
cord blood hematopoietic stem cell,EEF1B2,3.0435607,0.0,0.0,3.0664818,1.2476614,0.806316254416961,0.41303670858226016
cord blood hematopoietic stem cell,SNHG29,3.0268102,0.0,0.0,2.582986,0.91685593,0.712345406360424,0.3143771049469427
cord blood hematopoietic stem cell,RPSA,2.5147815,0.0,0.0,2.8901742,1.3797605,0.7762809187279152,0.4520994465787738
cord blood hematopoietic stem cell,LDHB,2.7695918,0.0,0.0,2.7997909,1.1830726,0.7585026501766783,0.38505931930881593
cord blood hematopoietic stem cell,RPS7,2.2900405,0.0,0.0,3.0203266,1.6067842,0.8006846289752649,0.5117284681909726
cord blood hematopoietic stem cell,NPM1,2.443113,0.0,0.0,2.891663,1.4183608,0.7742932862190812,0.4574525699392423
cord blood hematopoietic stem cell,RPL29,2.3204355,0.0,0.0,2.8644629,1.4612514,0.7715326855123674,0.47639243826899336
cord blood hematopoietic stem cell,AIF1,3.7345064,0.0,0.0,2.18102,0.46383163,0.6195892226148411,0.1463029092693824
cord blood hematopoietic stem cell,BTF3,2.1785402,0.0,0.0,2.8803492,1.5508832,0.7778268551236748,0.4987713033323743
cord blood hematopoietic stem cell,RPL4,1.9977787,0.0,0.0,2.7259724,1.5202374,0.7476810954063604,0.49562848003791027
cord blood hematopoietic stem cell,HINT1,2.2314172,0.0,0.0,2.4996924,1.2180258,0.6942358657243816,0.40636688273224225
cord blood hematopoietic stem cell,ARHGDIB,3.1129801,0.0,0.0,2.0253437,0.56553966,0.5880079505300354,0.1856330495709717
cord blood hematopoietic stem cell,RPS5,1.9608067,0.0,0.0,2.7082796,1.5254626,0.7168727915194346,0.49106571665510185
cord blood hematopoietic stem cell,GAS5,2.290384,0.0,0.0,2.4524488,1.1538228,0.6817579505300353,0.3795251070455428
cord blood hematopoietic stem cell,PABPC1,2.0620866,0.0,0.0,2.540755,1.3347949,0.7020759717314488,0.43972955133955033
cord blood hematopoietic stem cell,RPL22,1.909116,0.0,0.0,2.4938006,1.3755758,0.6989840989399292,0.45144786501260864
cord blood hematopoietic stem cell,ENO1,2.2600186,0.0,0.0,2.0207775,0.86129606,0.5813825088339223,0.29967674784639586
cord blood hematopoietic stem cell,ZFAS1,2.0563395,0.0,0.0,2.2342365,1.1002746,0.6338339222614842,0.3662362279350788
cord blood hematopoietic stem cell,ATP5MC2,1.9835881,0.0,0.0,2.1240335,1.0516139,0.6111969964664311,0.3600690507218169
cord blood hematopoietic stem cell,PPIA,1.5701718,0.0,0.0,2.5318596,1.5889746,0.6974381625441697,0.5085653358606799
cord blood hematopoietic stem cell,SPINK2,6.386807,0.0,0.0,1.2223016,0.028219,0.36660777385159016,0.009939580618410142
cord blood hematopoietic stem cell,GMFG,2.880994,0.0,0.0,1.5609177,0.4126702,0.4667623674911661,0.13811836783048723
cord blood hematopoietic stem cell,SLC25A5,2.1581142,0.0,0.0,1.8784565,0.8073647,0.5463780918727916,0.2821618968639464
cord blood hematopoietic stem cell,PRSS57,5.9605856,0.0,0.0,1.0771178,0.030617567,0.33359098939929327,0.011288439081354611
dendritic cell,HLA-DRA,7.2268386,0.0,0.0,4.7888513,0.585291,0.969385699899295,0.17031979877829678
dendritic cell,CD74,7.040236,0.0,0.0,4.9711695,0.7361804,0.9737160120845921,0.2048539312130931
dendritic cell,HLA-DPA1,6.255054,0.0,0.0,3.6453867,0.39766097,0.9006042296072507,0.12756866148245072
dendritic cell,HLA-DRB1,6.0045934,0.0,0.0,3.8266797,0.53032565,0.9095669687814703,0.16654519691658928
dendritic cell,HLA-DPB1,6.3337817,0.0,0.0,3.5699608,0.35621175,0.8889224572004029,0.11582959884473788
dendritic cell,CST3,4.2391825,0.0,0.0,3.4075842,0.93443483,0.8303121852970795,0.29591556552925796
dendritic cell,HLA-DQA1,6.114487,0.0,0.0,2.3556352,0.12906165,0.6906344410876134,0.044279961220076075
dendritic cell,HLA-DQB1,5.4850664,0.0,0.0,2.309713,0.18443611,0.6794561933534743,0.0623173716431976
dendritic cell,TMSB4X,4.166686,0.0,0.0,4.313307,1.6298137,0.8303121852970796,0.385533122258456
dendritic cell,TMSB10,3.255903,0.0,0.0,3.4396272,1.4252361,0.8060422960725077,0.3896077261540758
dendritic cell,AIF1,3.9202201,0.0,0.0,2.2855535,0.4595285,0.6871097683786507,0.14446538620600818
dendritic cell,GPR183,4.8244205,0.0,0.0,2.0096407,0.20540616,0.5526686807653575,0.0661919741828758
dendritic cell,LYZ,3.925166,0.0,0.0,2.2119875,0.4288112,0.6069486404833837,0.1150007796663028
dendritic cell,FCER1G,3.5673447,0.0,0.0,1.9922218,0.4279657,0.6098690835850957,0.13324327622560153
dendritic cell,SRGN,3.456977,0.0,0.0,2.3256342,0.6102049,0.6280966767371602,0.18497752527135772
dendritic cell,SAT1,2.8174143,0.0,0.0,2.670863,1.0676111,0.7001007049345417,0.32600051525773055
dendritic cell,TYROBP,3.3950374,0.0,0.0,1.8729436,0.42102906,0.577240684793555,0.12837714153994265
dendritic cell,RGS1,4.197181,0.0,0.0,1.9064922,0.27181584,0.5121852970795568,0.08212089573488636
dendritic cell,HLA-DMA,4.0543065,0.0,0.0,1.4834397,0.1865925,0.49093655589123864,0.06685977532051067
dendritic cell,RGS2,2.9080064,0.0,0.0,1.9450521,0.58699846,0.5584088620342397,0.19124705930209696
dendritic cell,HLA-DRB6,4.53269,0.0,0.0,1.347747,0.116072446,0.42688821752265854,0.039593488769415396
dendritic cell,FTH1,2.3402486,0.0,0.0,2.9096966,1.4875996,0.6913393756294058,0.4104654946813198
dendritic cell,ACTB,1.9956281,0.0,0.0,2.6997283,1.4994999,0.7127895266868076,0.45626411026515445
dendritic cell,LST1,3.3603053,0.0,0.0,1.3873563,0.2566083,0.4576032225579054,0.08347853205784446
dendritic cell,SH3BGRL3,2.192904,0.0,0.0,2.113013,0.95193255,0.6402819738167169,0.3110987193133513
endothelial cell,TM4SF1,4.7646594,0.0,0.0,2.3543463,0.30056822,0.6325192688184744,0.09676661431678105
endothelial cell,A2M,4.345167,0.0,0.0,2.0353415,0.28324196,0.6018368130407818,0.09145448474816406
endothelial cell,GNG11,3.7520483,0.0,0.0,1.5764371,0.25062892,0.5096122611700086,0.08812446671130246
endothelial cell,IFITM3,2.332323,0.0,0.0,2.365217,1.0700133,0.6808315860969198,0.33654911202463333
endothelial cell,HLA-E,2.602075,0.0,0.0,1.9033781,0.66279155,0.5919440096860881,0.22469407115462411
endothelial cell,IFI27,3.217535,0.0,0.0,1.6956618,0.3909746,0.4989221273956826,0.12826840828671005
endothelial cell,HLA-B,2.4139078,0.0,0.0,2.0824187,0.84070647,0.6035200661488941,0.2677740816834876
endothelial cell,PCAT19,6.17562,0.0,0.0,1.1372782,0.02888332,0.3843723237752119,0.010424634713803938
endothelial cell,EPAS1,4.2646484,0.0,0.0,1.2948377,0.12917343,0.41251513451259486,0.0470195013629225
endothelial cell,CAV1,3.3629987,0.0,0.0,1.4271398,0.26833752,0.44969435667247437,0.09279885807763447
endothelial cell,B2M,2.394031,0.0,0.0,2.8149414,1.3826475,0.6659776156867376,0.3597002453790479
endothelial cell,PECAM1,4.5229897,0.0,0.0,1.1518387,0.089954525,0.3870596225969347,0.03336907729351681
endothelial cell,IGFBP7,2.9052725,0.0,0.0,1.6014574,0.4243697,0.48206006555827896,0.13516693371585844
endothelial cell,CD93,5.3377013,0.0,0.0,1.1284676,0.050412178,0.3722942444556005,0.01800682962850425
endothelial cell,IFITM2,2.3224418,0.0,0.0,1.7814978,0.68682593,0.5692053273484334,0.22527527854673418
endothelial cell,SPARCL1,3.0489526,0.0,0.0,1.4590977,0.33574975,0.44012639163688977,0.10886597428201455
endothelial cell,EMP1,3.1607504,0.0,0.0,1.4471099,0.3100591,0.427546289460473,0.10436647510966096
endothelial cell,PLVAP,6.208153,0.0,0.0,1.006697,0.023216419,0.33789091338629185,0.008460189060228284
endothelial cell,ESAM,4.903126,0.0,0.0,1.0143518,0.057078507,0.34595280985146026,0.020543649735100148
endothelial cell,SPARC,2.2554772,0.0,0.0,1.697549,0.65967387,0.5267105690576735,0.2025710919102644
endothelial cell,ICAM1,3.6219368,0.0,0.0,1.2016078,0.17301577,0.37542450462156335,0.061431324781870564
endothelial cell,THBD,4.491917,0.0,0.0,1.0750631,0.082300335,0.3424386498538228,0.02986946682613066
endothelial cell,TGFBR2,3.2953422,0.0,0.0,1.1412219,0.19640665,0.379558810501137,0.06933150550380436
endothelial cell,AQP1,4.2266946,0.0,0.0,1.1232924,0.10510537,0.34429908749963084,0.037232604851403464
endothelial cell,EMCN,5.5210414,0.0,0.0,0.96105254,0.03455411,0.3233322505389363,0.012390846955197573
enterocyte,TSPAN8,5.0670695,0.0,0.0,1.5459044,0.10448654,0.45592755214050495,0.035580298357013304
enterocyte,KRT8,3.3077393,0.0,0.0,1.6398661,0.35034272,0.4842755214050494,0.11909080261089004
enterocyte,PHGR1,5.7993655,0.0,0.0,1.3944445,0.05302565,0.38213501646542264,0.01584245216385146
enterocyte,LGALS4,5.6699147,0.0,0.0,1.3077254,0.051633023,0.3807903402854007,0.016905477687112012
enterocyte,EPCAM,3.6428707,0.0,0.0,1.4009461,0.21904747,0.4281009879253568,0.07912707680403774
enterocyte,FABP1,5.3230405,0.0,0.0,1.63675,0.098379366,0.3855104281009879,0.025232215174822444
enterocyte,MT1G,3.8599312,0.0,0.0,1.6780533,0.26232386,0.4238748627881449,0.07637634297923993
enterocyte,AGR2,3.918999,0.0,0.0,1.3654469,0.17636442,0.39102634467618,0.055051944502614095
enterocyte,SPINK1,3.6343966,0.0,0.0,1.4323037,0.22852491,0.39860043907793635,0.05679821681461475
enterocyte,KRT18,2.794396,0.0,0.0,1.3960135,0.36330163,0.42862239297475313,0.12238635919969619
enterocyte,LGALS3,2.0846395,0.0,0.0,1.5617846,0.63560545,0.4598243688254665,0.21224484725441276
enterocyte,PIGR,4.3166375,0.0,0.0,1.1919137,0.10893526,0.30112513721185513,0.035227139627248945
enterocyte,CLDN4,2.7472358,0.0,0.0,1.1065104,0.2634521,0.33973655323819973,0.0858228953336907
enterocyte,MT1E,2.2779965,0.0,0.0,1.4036963,0.49043682,0.39670691547749726,0.1566995453303188
enterocyte,KRT19,2.7962315,0.0,0.0,1.0480757,0.23636927,0.31701427003293087,0.07718914045779311
enterocyte,AGR3,3.9644737,0.0,0.0,0.7746409,0.072261184,0.2585620197585071,0.02537951253447291
enterocyte,ELF3,3.4043705,0.0,0.0,0.8343397,0.116084225,0.2714324917672887,0.042279666220633706
enterocyte,GSTA1,3.3624349,0.0,0.0,0.9321927,0.13953874,0.26440724478594957,0.04231161022634104
enterocyte,C15ORF48,3.2270002,0.0,0.0,0.8832018,0.1410754,0.2633369923161361,0.04820882861331071
enterocyte,FXYD3,2.9611251,0.0,0.0,0.9197809,0.17709419,0.27362788144895717,0.05904139588206273
enterocyte,MT1H,4.0095563,0.0,0.0,0.90211207,0.08704506,0.24102634467618006,0.02763511427080709
enterocyte,CLDN3,4.104056,0.0,0.0,0.7048364,0.057814363,0.2310647639956092,0.021727247881934954
enterocyte,CLDN7,3.2173605,0.0,0.0,0.7325006,0.109883696,0.24816136114160264,0.04145089673922688
enterocyte,CES2,3.972124,0.0,0.0,0.73377943,0.066727504,0.23147639956092206,0.024870183110139384
enterocyte,S100A10,1.2659067,0.0,0.0,1.6927053,1.0451735,0.481695938529089,0.32542245947547926
epithelial cell,BEX3,1.6871817,0.0,0.0,1.5894978,0.7936612,0.49886917504202793,0.2624994441684083
epithelial cell,PEBP1,1.791491,0.0,0.0,1.5523546,0.7301313,0.45287423049478126,0.25261240848112004
epithelial cell,MRPL33,1.7393343,0.0,0.0,1.3159398,0.5972602,0.42595213042584334,0.21212660200331376
epithelial cell,LDHB,1.3451108,0.0,0.0,1.8190622,1.1097137,0.5680853379775771,0.36234033133362836
epithelial cell,SKP1,1.1989802,0.0,0.0,1.8907028,1.2382959,0.6109720256884729,0.4139389029914373
epithelial cell,STAR,6.176425,0.0,0.0,0.92550254,0.02084088,0.22241573237545806,0.007514843120158224
epithelial cell,MTATP6P1,1.2256413,0.0,0.0,1.8941834,1.2281042,0.5610343117690457,0.39057270953884343
epithelial cell,RPS26,1.0012777,0.0,0.0,2.2597184,1.665137,0.6663038351293493,0.5208093681306465
epithelial cell,PRDX3,1.5407089,0.0,0.0,1.1044368,0.52677166,0.3805256219537269,0.1918575988461903
epithelial cell,MGST1,1.7727593,0.0,0.0,1.0869329,0.45432052,0.34499232006579345,0.15596537797514898
epithelial cell,ATP5F1C,1.4401296,0.0,0.0,1.1640743,0.59435654,0.4042789932634278,0.2135669308236167
epithelial cell,UQCR10,1.2077183,0.0,0.0,1.4761409,0.90083593,0.4961600328967261,0.31104722538536056
epithelial cell,MGST3,1.26662,0.0,0.0,1.3195062,0.7605661,0.4495845578897719,0.262077978822333
epithelial cell,ATP5PF,1.0932835,0.0,0.0,1.6474041,1.087031,0.5424089595200948,0.3682118462695485
epithelial cell,PRDX2,1.4373893,0.0,0.0,1.1232275,0.56875926,0.3816141165656786,0.19120413422704605
epithelial cell,KRT8,1.8948194,0.0,0.0,0.93477404,0.34776688,0.3020572548165887,0.11557043787929472
epithelial cell,HSPE1,1.0781248,0.0,0.0,1.6783731,1.119587,0.5201311031288173,0.36658785135806576
epithelial cell,RARRES2,2.5280726,0.0,0.0,0.8379566,0.2048973,0.24534668553390662,0.0713919763051409
epithelial cell,KRT18,1.8575015,0.0,0.0,0.91827524,0.3473423,0.29386935645779666,0.11654870148073533
epithelial cell,NDUFB4,1.1853966,0.0,0.0,1.2723572,0.75598645,0.43262823071248024,0.26641829855599786
epithelial cell,FDX1,3.2041755,0.0,0.0,0.6803662,0.1005224,0.20399598466432037,0.03799568094686637
epithelial cell,AKR1B1,2.247744,0.0,0.0,0.83235127,0.2417289,0.24612072614685004,0.08824285683904859
epithelial cell,NDUFC1,1.2772313,0.0,0.0,1.0015216,0.5368721,0.3530955577325448,0.19355119353959355
epithelial cell,TCEAL9,1.2036368,0.0,0.0,1.0735487,0.6076536,0.37293034843921974,0.20931167749007723
epithelial cell,HMGN3,1.2021968,0.0,0.0,1.0715804,0.6067462,0.37249495059443904,0.21446979466131014
erythroid lineage cell,HBA1,10.635285,0.0,0.0,5.505472,0.1432854,0.8832951945080094,0.039668311702475735
erythroid lineage cell,HBA2,10.485486,0.0,0.0,5.5474896,0.16405573,0.8747520976353931,0.045617365579670645
erythroid lineage cell,AHSP,9.089422,0.0,0.0,3.6553988,0.06688835,0.8173150266971778,0.019515486966953856
erythroid lineage cell,HBG2,10.755616,0.0,0.0,5.65905,0.15302478,0.8032799389778795,0.03982849820045807
erythroid lineage cell,HBM,9.119156,0.0,0.0,3.002157,0.033820946,0.7383676582761254,0.010901202421201878
erythroid lineage cell,ALAS2,8.158888,0.0,0.0,2.2891562,0.03055177,0.689168573607933,0.010928468208092483
erythroid lineage cell,BLVRB,5.2864323,0.0,0.0,2.616341,0.28144154,0.7070175438596493,0.10050509870214851
erythroid lineage cell,GYPA,8.167756,0.0,0.0,2.1689246,0.026589617,0.6596491228070176,0.009883847747846
erythroid lineage cell,HBG1,8.078524,0.0,0.0,2.1999707,0.029254029,0.6553775743707095,0.010481990947758753
erythroid lineage cell,GYPB,8.054294,0.0,0.0,2.0879226,0.026242789,0.6467581998474448,0.009670833787763115
erythroid lineage cell,HBB,8.224544,0.0,0.0,3.6389418,0.11677957,0.6549199084668194,0.03472468371687207
erythroid lineage cell,PRDX2,4.3252983,0.0,0.0,2.8524446,0.59586495,0.7204424103737606,0.20620944214200024
erythroid lineage cell,SLC4A1,7.4106345,0.0,0.0,1.8094063,0.029572628,0.5698703279938979,0.010485399171120078
erythroid lineage cell,UROD,4.596353,0.0,0.0,1.9236982,0.21646307,0.5919908466819224,0.08026025193587087
erythroid lineage cell,SLC25A37,5.2324944,0.0,0.0,1.7494872,0.11901636,0.5651411136536996,0.044035949940015265
erythroid lineage cell,GYPC,4.4039254,0.0,0.0,1.9093759,0.24024615,0.5930587337909994,0.08696252317591889
erythroid lineage cell,HMBS,6.312605,0.0,0.0,1.67867,0.05338296,0.5412662090007629,0.020653833569636817
erythroid lineage cell,HEMGN,7.6622357,0.0,0.0,1.5047581,0.017145768,0.513119755911518,0.006427909259461228
erythroid lineage cell,HMGB2,2.7995732,0.0,0.0,1.8208703,0.5559546,0.5689549961861176,0.18407132729850584
