Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
double negative thymocyte,PTCRA,2.9901414,0.0,0.0,2.2343853,0.71771353,0.9301101524770744,0.41340391018526423
double negative thymocyte,MZB1,2.3309338,0.0,0.0,2.3585744,1.0658325,0.9868142601334855,0.5622983010330401
double negative thymocyte,JCHAIN,5.2080746,0.0,0.0,1.1175756,0.05416566,0.6839763416354661,0.04880047810125501
double negative thymocyte,ADA,2.005399,0.0,0.0,2.133333,1.0486476,0.9705898312442348,0.5988901220865704
double negative thymocyte,CDK6,2.5209627,0.0,0.0,1.2285072,0.35132813,0.8181127570676653,0.295329975241185
double negative thymocyte,GSTP1,2.2290626,0.0,0.0,1.6779665,0.65691686,0.8450811221444465,0.4446853922991547
double negative thymocyte,IGLL1,5.7981596,0.0,0.0,1.081094,0.0344076,0.584187964620978,0.03932382822504908
double negative thymocyte,SELL,2.255078,0.0,0.0,1.2893654,0.4389306,0.7954853763090783,0.3037479723384274
double negative thymocyte,CDK6-AS1,4.8934717,0.0,0.0,0.7562037,0.03731939,0.5459873026208694,0.04357551438572526
double negative thymocyte,MSI2,1.9361022,0.0,0.0,1.1303813,0.43693066,0.8259807911443922,0.36412533082899334
double negative thymocyte,TRDC,2.1871293,0.0,0.0,1.1927433,0.40826002,0.7664007813771776,0.24661487236403995
double negative thymocyte,MRPL57,1.5683552,0.0,0.0,1.4517999,0.7433115,0.8915839166531012,0.5385810637752924
double negative thymocyte,ATP6AP1L,4.460818,0.0,0.0,0.62673324,0.038811974,0.5449020565413208,0.047024673439767774
double negative thymocyte,GALNT2,2.281332,0.0,0.0,0.8978379,0.261717,0.7192468392207936,0.24497566806112864
double negative thymocyte,STMN1,1.317525,0.0,0.0,3.412931,2.5476878,0.9973954094090838,0.9246136771109023
double negative thymocyte,MFAP4,3.647024,0.0,0.0,0.6716746,0.0736528,0.5549948450811223,0.08144796380090498
double negative thymocyte,PRPS2,2.4443183,0.0,0.0,0.71684515,0.17608975,0.6220087904932444,0.18663023990437977
double negative thymocyte,TFDP2,1.4822993,0.0,0.0,1.9927543,1.1840755,0.9722177003635577,0.6490566037735849
double negative thymocyte,LCT-AS1,2.0881639,0.0,0.0,0.8740108,0.28399742,0.6832709316837595,0.24576112012294032
double negative thymocyte,FXYD2,3.831908,0.0,0.0,0.6982198,0.068534404,0.5111509034673614,0.07694015196789893
double negative thymocyte,SOCS2,3.9506147,0.0,0.0,0.5119394,0.042329136,0.4938954908025396,0.04746862460513958
double negative thymocyte,GIHCG,1.5652814,0.0,0.0,1.8518529,1.0350091,0.9604970427044336,0.5550926321181592
double negative thymocyte,MACROH2A1,1.3907192,0.0,0.0,1.4752831,0.8268473,0.863204731672907,0.5545120805942114
double negative thymocyte,UGP2,1.4277898,0.0,0.0,1.4015,0.7598147,0.8791035867382931,0.5504311448817553
"double-positive, alpha-beta thymocyte",CD1E,2.8313475,0.0,0.0,2.834239,1.1787989,0.9909778312424816,0.5654901522767043
"double-positive, alpha-beta thymocyte",CD1B,2.6210861,0.0,0.0,2.1714516,0.8167536,0.9557913730881598,0.47833128560259136
"double-positive, alpha-beta thymocyte",CD8B,2.6817515,0.0,0.0,2.1760397,0.79634136,0.9464255026636881,0.49225585464834887
"double-positive, alpha-beta thymocyte",SH3TC1,3.3353958,0.0,0.0,1.4495704,0.27997604,0.7973019419144184,0.24131576008042
"double-positive, alpha-beta thymocyte",SMPD3,3.2835636,0.0,0.0,1.3496385,0.25719693,0.7687747035573125,0.20384228750139619
"double-positive, alpha-beta thymocyte",AQP3,2.3391278,0.0,0.0,1.8900808,0.74700093,0.8991665234576389,0.5110205145388883
"double-positive, alpha-beta thymocyte",ELOVL4,2.8755238,0.0,0.0,1.2491189,0.29186717,0.7489259322907718,0.21240552514985667
"double-positive, alpha-beta thymocyte",CD8A,2.201253,0.0,0.0,1.7608496,0.71663547,0.8769548032307959,0.4152611787482781
"double-positive, alpha-beta thymocyte",ARPP21,1.994238,0.0,0.0,1.5786,0.67594546,0.8723577934352984,0.42369410625860987
"double-positive, alpha-beta thymocyte",GIHCG,1.8519335,0.0,0.0,1.8952693,0.9424925,0.9134301426361919,0.5389068840984401
"double-positive, alpha-beta thymocyte",SIVA1,1.541888,0.0,0.0,1.7667942,0.9807186,0.8659563498882972,0.6164228005510258
"double-positive, alpha-beta thymocyte",RAG1,2.1455436,0.0,0.0,1.4171203,0.5343454,0.7918456779515384,0.3474626754532932
"double-positive, alpha-beta thymocyte",RP11-144L1,2.3208444,0.0,0.0,1.0936227,0.33455044,0.7001632582918028,0.24865035928366658
"double-positive, alpha-beta thymocyte",TCF7,1.4229825,0.0,0.0,2.299269,1.4688227,0.949561780374635,0.797349119475781
"double-positive, alpha-beta thymocyte",SH2D1A,1.481064,0.0,0.0,1.6550436,0.92285895,0.8910036088675032,0.6380356677463793
"double-positive, alpha-beta thymocyte",TFDP2,1.4932785,0.0,0.0,1.9377425,1.1349446,0.9282522770235437,0.6389478387132805
"double-positive, alpha-beta thymocyte",STMN1,1.2562987,0.0,0.0,3.3284388,2.5062268,0.989817838116515,0.9213299080382739
"double-positive, alpha-beta thymocyte",PTP4A2,1.4810007,0.0,0.0,1.7390144,0.98610276,0.8919487884516242,0.6142819911389107
"double-positive, alpha-beta thymocyte",CD1C,2.5715797,0.0,0.0,0.92545724,0.22809331,0.6065045540470873,0.17774302840761014
"double-positive, alpha-beta thymocyte",AEBP1,1.9807322,0.0,0.0,1.0072253,0.36487928,0.6925158962020967,0.3088536430991474
"double-positive, alpha-beta thymocyte",RAG2,2.1499515,0.0,0.0,1.0001227,0.32731515,0.6625708884688092,0.2605644290554377
"double-positive, alpha-beta thymocyte",HMGB2,1.8805004,0.0,0.0,2.1451836,1.1147366,0.7979034198315863,0.6253211214118174
"double-positive, alpha-beta thymocyte",CD1A,2.3843412,0.0,0.0,1.0491292,0.30404025,0.6001460732084551,0.20326519974682603
"double-positive, alpha-beta thymocyte",SLC29A1,1.8738554,0.0,0.0,0.9569386,0.36294895,0.6613679326344734,0.311869392010127
"double-positive, alpha-beta thymocyte",LYST,1.9417078,0.0,0.0,0.8963533,0.32035446,0.6265251761471045,0.27203172121076735
gamma-delta T cell,TRDC,2.7717788,0.0,0.0,1.8172553,0.5623581,0.8891577928363992,0.35674247277386284
gamma-delta T cell,ANXA1,2.8704345,0.0,0.0,1.0065024,0.21300617,0.6631171345595355,0.1820814648729447
gamma-delta T cell,GNAS,1.7515444,0.0,0.0,1.7201205,0.8593945,0.8969022265246858,0.6049941276959212
gamma-delta T cell,SRSF9,1.7499622,2.3549001476031187e-297,1.9382005664847468e-293,1.1640148,0.50374264,0.7904162633107457,0.40310698270339523
gamma-delta T cell,SET,1.2074279,2.5141817390330964e-230,1.655437824248952e-226,1.6597099,1.0451382,0.9090029041626334,0.6616084774717059
gamma-delta T cell,SH3BP5,2.6257567,8.267446490733183e-218,4.536347889465298e-214,0.6215623,0.13070747,0.5295256534365926,0.14568652573136878
gamma-delta T cell,YBX1,1.083078,2.507260020648452e-217,1.179200205711262e-213,2.4328284,1.7757645,0.9670861568247825,0.82244287849669
gamma-delta T cell,FCGRT,1.9065875,3.2549854232794895e-212,1.1906736678356374e-208,0.64745593,0.21744524,0.6030977734753148,0.2055706811872731
gamma-delta T cell,ZBTB16,2.7409182,1.616782965711868e-210,5.322772879716611e-207,0.49151498,0.090716146,0.49322362052274943,0.09933536194746957
gamma-delta T cell,TLE5,1.2835628,6.821350296358647e-205,2.0415681314247218e-201,1.1577775,0.64010054,0.8543078412391096,0.5049914584667947
gamma-delta T cell,MZT2B,1.2795793,4.310119437137278e-199,1.1824812675786122e-195,1.3560009,0.78233963,0.8209099709583739,0.5444827033952594
gamma-delta T cell,VIM,1.1527423,1.3235302006908349e-176,3.3517893282418206e-173,2.336273,1.6490479,0.9453049370764766,0.7762518684603884
gamma-delta T cell,GNAI2,1.3122739,1.5793904441514646e-176,3.714049443025323e-173,0.8561423,0.43519303,0.7323330106485966,0.39634048686739265
gamma-delta T cell,TAF10,1.9532347,1.7403370461277205e-176,3.819691748841121e-173,0.46905375,0.14371037,0.5203291384317523,0.1534139440529575
gamma-delta T cell,TXNL4A,1.421617,1.4475986942575964e-174,2.9786152632717865e-171,0.6630006,0.30093575,0.6597289448209103,0.30259715994020925
gamma-delta T cell,GLRX5,1.8543653,1.8567420655637435e-173,3.595744840146445e-170,0.55523956,0.18673047,0.5435624394966119,0.1859785393978219
gamma-delta T cell,CSTB,1.1965971,6.459814424919507e-171,1.1815000583177779e-167,1.0575174,0.59878546,0.8194578896418202,0.4749492846465939
gamma-delta T cell,PRDX2,1.1465558,6.033377546363984e-167,9.931542779069754e-164,1.4047922,0.87080795,0.8572120038722171,0.5743914157591287
gamma-delta T cell,CDV3,1.6776123,7.360758348212464e-167,1.1539566016183369e-163,0.7923576,0.3204931,0.6060019361084222,0.29440262652146054
gamma-delta T cell,HMGA1,1.0569617,1.2738849202558217e-166,1.9063108793028255e-163,2.214191,1.5931389,0.9525653436592453,0.7553918428357889
gamma-delta T cell,SNRPF,1.0141647,3.1607833404960495e-166,4.5243177885135197e-163,1.5814393,1.0688773,0.8857696030977738,0.6594464018791373
gamma-delta T cell,TIMM8B,1.1693728,9.370058964585797e-166,1.2853378384670567e-162,0.9704702,0.5474307,0.7909002904162635,0.46203021567371333
gamma-delta T cell,C1QBP,1.1735454,3.098864030386455e-165,4.080832064335315e-162,1.3460014,0.81534696,0.8213939980638919,0.5482863549007045
gamma-delta T cell,GSTP1,1.2222918,4.752882121575234e-164,6.018245584865379e-161,1.4643018,0.8857881,0.8480154888673768,0.5320440956651719
gamma-delta T cell,TPM4,1.2187912,1.2663966739927773e-162,1.54415967782186e-159,0.9117574,0.4944557,0.761858664085189,0.39811552423660046
regulatory T cell,HLA-A,3.6870189,0.0,0.0,3.4482932,1.213113,0.9950751046540257,0.6530240083364183
regulatory T cell,HLA-B,4.2041802,0.0,0.0,3.6161296,1.0863914,0.9967988180251166,0.4845543169758545
regulatory T cell,B2M,2.0233605,0.0,0.0,4.788446,3.4111586,0.9995075104654022,0.9971206449755253
regulatory T cell,HLA-C,3.4509869,0.0,0.0,3.1790583,1.1331391,0.991627677911844,0.6196097788381116
regulatory T cell,HLA-E,2.7317338,0.0,0.0,2.5702982,1.035685,0.9835016005909871,0.5973564778632443
regulatory T cell,CD74,3.2483208,0.0,0.0,1.9235929,0.47942722,0.8717064762373796,0.3406276993953353
regulatory T cell,CD27,3.1923566,0.0,0.0,1.7323346,0.41152358,0.8557005663629644,0.2726337871745301
regulatory T cell,RGS1,3.5423176,0.0,0.0,1.7414558,0.339255,0.7338094065501106,0.2161984286948295
regulatory T cell,S100A4,3.5204458,0.0,0.0,1.6513982,0.3128016,0.7207584338832799,0.2600194699244512
regulatory T cell,FXYD5,2.1851563,0.0,0.0,1.6020702,0.6267313,0.8318148239349912,0.4794400340038117
regulatory T cell,GBP2,3.7540314,0.0,0.0,1.0818114,0.13499543,0.6449150455552819,0.10679664897920008
regulatory T cell,CYTIP,2.409577,0.0,0.0,1.4105504,0.45939586,0.7783797094311744,0.3318113885346825
regulatory T cell,IFITM1,2.7690735,0.0,0.0,1.8435842,0.5767882,0.7283920216695394,0.3412309928290348
regulatory T cell,PIK3IP1,2.5105264,0.0,0.0,1.064959,0.28785232,0.6678158089140604,0.22214909574541017
regulatory T cell,TMSB10,1.1568438,0.0,0.0,3.8489983,3.0729918,0.9945826151194284,0.9620884921777522
regulatory T cell,LAPTM5,1.6371449,0.0,0.0,1.881317,1.0253906,0.8970696872691453,0.6301811251422538
regulatory T cell,BIRC3,3.1513069,0.0,0.0,1.065914,0.19412348,0.595666092095543,0.15304457515802175
regulatory T cell,SIRPG,2.7193701,0.0,0.0,0.9657046,0.22073248,0.6227530164983993,0.16047605336404644
regulatory T cell,PIM2,2.8770242,0.0,0.0,1.0326519,0.22008114,0.6119182467372568,0.18342862627342904
regulatory T cell,S100A6,2.352265,0.0,0.0,1.1552067,0.3547931,0.6734794385619305,0.29694377030973634
regulatory T cell,TNFRSF1B,4.028299,0.0,0.0,0.8546161,0.07951796,0.5259788229500123,0.06841895986727545
regulatory T cell,IL32,2.1238847,0.0,0.0,2.1869893,1.0347492,0.8453582861364194,0.5318031618060411
regulatory T cell,LSP1,1.6877189,0.0,0.0,1.5045977,0.73581755,0.8032504309283426,0.5134849793646222
regulatory T cell,CTLA4,6.2696705,0.0,0.0,0.7769331,0.015111811,0.4700812607732086,0.011915045315563599
regulatory T cell,CLEC2D,2.1524467,0.0,0.0,1.212181,0.42593288,0.7013050972666829,0.2958331619431533
thymocyte,SH3BGRL3,1.5528395,0.0,0.0,2.2736397,1.3788428,0.9293904646952327,0.8100051372478235
thymocyte,LIMD2,1.7494674,0.0,0.0,2.0784175,1.1247497,0.9187286260309799,0.6883217860961082
thymocyte,PRKCH,2.6338947,0.0,0.0,1.1979764,0.31678653,0.7040836853751762,0.2797578551296114
thymocyte,CD27,2.6640213,0.0,0.0,1.4480588,0.41445595,0.7181653590826798,0.2747594518417728
thymocyte,HCST,2.1232452,0.0,0.0,1.4386758,0.5527146,0.7805270569301954,0.4336392541271538
thymocyte,SRGN,1.6962177,0.0,0.0,1.5989377,0.7967229,0.7861597264131968,0.5536703553031671
thymocyte,LEF1,1.1721641,0.0,0.0,2.2226205,1.5374622,0.9149064574532291,0.8346083889868513
thymocyte,LCP2,1.8730155,0.0,0.0,1.2117225,0.4971838,0.6807483403741703,0.3873068325396054
thymocyte,ELF1,1.3433666,0.0,0.0,1.4420155,0.8209387,0.7748943874471939,0.6148452577648806
thymocyte,CLIC1,1.1142538,0.0,0.0,1.5901487,1.0309027,0.8209615771474554,0.6813795593074433
thymocyte,NUCB2,1.124712,0.0,0.0,2.1959436,1.5397587,0.9054516193924766,0.8049511961456756
thymocyte,CD8A,1.4624337,0.0,0.0,1.726208,0.98441863,0.7761013880506942,0.5395637504686004
thymocyte,TRAC,1.6160476,0.0,0.0,1.8070276,0.9787977,0.7811305572319455,0.5020757258098107
thymocyte,CLEC2D,1.7883844,0.0,0.0,1.0448064,0.4275509,0.5962582981291491,0.2979603737694903
thymocyte,PTPN6,1.8755761,0.0,0.0,0.8334829,0.30353075,0.5387246026956347,0.26874748344278915
thymocyte,IKZF2,1.6630833,1.0520445289279803e-296,8.447660971065114e-294,0.89508945,0.3764379,0.5544156105411386,0.3282145981144912
