Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
T cell,RPS18,1.6080611,0.0,0.0,4.312684,3.2251348,1.0,0.9932278274725677
T cell,RPS14,1.2617568,0.0,0.0,4.420047,3.5621455,1.0,0.9977184659399561
T cell,RPL32,1.5637066,0.0,0.0,4.3095202,3.2515922,1.0,0.9936624053887665
T cell,RPS29,1.3807445,0.0,0.0,4.8015623,3.8575966,1.0,0.9993843479520518
T cell,RPL37A,1.3249136,0.0,0.0,4.4664407,3.5652244,1.0,0.9981892586825049
T cell,RPS6,1.4841726,0.0,0.0,4.1083775,3.1087418,1.0,0.9926121754246192
T cell,RPL11,1.4167413,0.0,0.0,3.7730317,2.8286796,1.0,0.9850432767174884
T cell,RPL12,2.0009573,0.0,0.0,3.817016,2.4940073,0.9992025518341308,0.9461847680440374
T cell,RAC2,4.7630677,0.0,0.0,1.9471586,0.19990589,0.9027113237639554,0.1235649875058849
endothelial cell,FABP4,6.4199657,0.0,0.0,4.5221357,0.72423023,0.9631563678561068,0.49856642242752464
endothelial cell,PECAM1,6.087188,0.0,0.0,2.1894636,0.11032961,0.9328401508558167,0.08997405907249806
endothelial cell,CDH5,5.9864817,0.0,0.0,2.143116,0.11216752,0.9335654192051059,0.08851772630045965
endothelial cell,ESAM,5.3679543,0.0,0.0,2.1519704,0.16896394,0.8994778067885117,0.12833932553588495
endothelial cell,CAV1,3.9852455,0.0,0.0,2.5037174,0.5358821,0.93733681462141,0.38137714467755873
endothelial cell,TM4SF1,4.4321766,0.0,0.0,3.1097167,0.6891185,0.9445894981143023,0.44113229873025983
endothelial cell,EGFL7,5.593984,0.0,0.0,1.7882557,0.09810882,0.8255004351610096,0.08587812315114003
endothelial cell,CD36,4.7204447,0.0,0.0,2.380272,0.31629142,0.8701769654772267,0.20907477358576435
endothelial cell,PIM3,3.416841,0.0,0.0,2.4557815,0.692001,0.9112271540469974,0.498884995221408
endothelial cell,APOLD1,5.267199,0.0,0.0,2.1209536,0.17443311,0.8408761241659414,0.11477722659627723
endothelial cell,TSPAN13,4.4524536,0.0,0.0,2.0257585,0.26284564,0.862199013635045,0.18354343967596595
endothelial cell,TINAGL1,4.7943826,0.0,0.0,1.9557589,0.19779941,0.8508848273861328,0.1268829927638465
endothelial cell,RASIP1,5.8490386,0.0,0.0,1.6282319,0.06863013,0.8053379750507688,0.06171210121512764
endothelial cell,ENG,3.9447474,0.0,0.0,1.819888,0.28954226,0.8537859007832899,0.24935147681245162
endothelial cell,ECSCR,5.221392,0.0,0.0,1.5906844,0.09959845,0.8044676530316217,0.08765302871706185
endothelial cell,TSPAN7,4.571772,0.0,0.0,1.6993881,0.17225932,0.8120104438642298,0.14754471396714147
endothelial cell,LY6C1,3.4677606,0.0,0.0,3.096604,1.0678751,0.9270380040615027,0.5314704409957675
endothelial cell,APLP2,2.628841,0.0,0.0,1.9910257,0.704221,0.9062953292718305,0.5418468119965411
endothelial cell,PDLIM1,3.223611,0.0,0.0,2.2146244,0.6277177,0.8901943719176095,0.45533154325763436
endothelial cell,CAV2,4.5021977,0.0,0.0,1.7221321,0.18467462,0.8091093704670729,0.15996905292859417
endothelial cell,GNG11,3.5347524,0.0,0.0,2.3515253,0.5987487,0.882216420075428,0.42288262868065346
endothelial cell,EMCN,5.794155,0.0,0.0,1.5720613,0.06651725,0.7644328401508559,0.06002821644745823
endothelial cell,HSPB1,3.3263412,0.0,0.0,3.8066823,1.6839238,0.9857847403539309,0.7843717289400625
endothelial cell,SERINC3,2.3372273,0.0,0.0,2.3998308,1.0929699,0.9540179866550624,0.7058207800482409
endothelial cell,RND1,4.4123864,0.0,0.0,2.4547756,0.4053629,0.8286916158978822,0.2749283211213762
macrophage,FCER1G,8.081942,0.0,0.0,2.952024,0.064817324,0.9855130784708251,0.057349708134334015
macrophage,TYROBP,7.8321714,0.0,0.0,2.9189906,0.07407884,0.9851106639839037,0.06064741111363809
macrophage,LYZ2,9.086409,0.0,0.0,3.8480377,0.08106225,0.9517102615694167,0.06174664544007277
macrophage,LYZ1,9.017289,0.0,0.0,3.4624538,0.057913423,0.9432595573440646,0.04180880903646426
macrophage,ALOX5AP,8.407447,0.0,0.0,1.7984881,0.014735905,0.9034205231388333,0.013797286028352665
macrophage,CTSS,5.951587,0.0,0.0,2.2704818,0.13130814,0.9191146881287728,0.08782503221893714
macrophage,SH3BGRL3,3.0379746,0.0,0.0,2.7116811,0.9973842,0.9911468812877267,0.6036691683723752
macrophage,LAPTM5,4.539525,0.0,0.0,1.8062596,0.19784003,0.9348088531187125,0.1133727541505572
macrophage,CCL6,7.608218,0.0,0.0,2.180892,0.03946411,0.8213279678068413,0.037601394890455615
macrophage,CCL9,7.4393206,0.0,0.0,2.1553855,0.043028686,0.8080482897384307,0.04067167007808355
macrophage,FTL1,1.9237654,0.0,0.0,4.91681,3.6036115,1.0000000000000002,0.9974224850276702
macrophage,CD53,4.332515,0.0,0.0,1.5608413,0.17123176,0.8877263581488937,0.10059889318474718
macrophage,UCP2,3.7656262,0.0,0.0,1.7599645,0.3029288,0.9058350100603624,0.20661814873777573
macrophage,CD14,6.395555,0.0,0.0,2.0527754,0.077559076,0.8128772635814892,0.059055416571905085
macrophage,CYBA,2.5966759,0.0,0.0,2.363059,0.952017,0.9730382293762578,0.6115154271852019
macrophage,LGALS3,4.0930166,0.0,0.0,2.277265,0.413914,0.8837022132796784,0.2728754453794253
macrophage,PLEK,5.821018,0.0,0.0,1.5228447,0.061489042,0.7883299798792759,0.04650898339777121
macrophage,CD68,6.821706,0.0,0.0,1.2103279,0.020601317,0.7597585513078473,0.019975741035554547
macrophage,CD74,5.4869924,0.0,0.0,4.096101,0.8406563,0.9082494969818915,0.43825335455992726
macrophage,TMSB4X,1.8540174,0.0,0.0,5.2144675,3.9434793,1.0000000000000002,0.9943522098400424
macrophage,CTSC,5.2397385,0.0,0.0,1.3839303,0.07617072,0.7714285714285716,0.06269426123872338
macrophage,EFHD2,3.370864,0.0,0.0,1.4758118,0.28232074,0.8579476861167004,0.2328102494124782
macrophage,CSF1R,7.6859536,0.0,0.0,1.3589702,0.013947326,0.7263581488933604,0.013986809188082783
macrophage,LCP1,4.490871,0.0,0.0,1.1731046,0.09464456,0.7814889336016099,0.0664089151694337
macrophage,NPC2,2.0597355,0.0,0.0,2.1979399,1.0717292,0.9553319919517105,0.6821696611325904
mesenchymal stem cell,DCN,6.5895743,0.0,0.0,5.0293064,0.9464255,0.9996931809465368,0.581996209728364
mesenchymal stem cell,GSN,5.3392754,0.0,0.0,5.1871443,1.6856105,0.9993096571297078,0.8213518635502213
mesenchymal stem cell,IGFBP6,5.5874352,0.0,0.0,3.0182967,0.33978665,0.982281199662499,0.2505369551484523
mesenchymal stem cell,SERPINF1,5.3090444,0.0,0.0,2.8743248,0.35177225,0.9731533328219683,0.2576121288692357
mesenchymal stem cell,PCOLCE,4.7151647,0.0,0.0,2.311331,0.29712462,0.9522896371864693,0.21181301326595073
mesenchymal stem cell,SERPING1,4.3859673,0.0,0.0,2.7781634,0.54332083,0.9606504563933421,0.33941882501579285
mesenchymal stem cell,COL1A2,4.9691105,0.0,0.0,2.909983,0.44091496,0.9525964562399326,0.27195198989260905
mesenchymal stem cell,RNASE4,4.375026,0.0,0.0,1.9518147,0.2555388,0.931962874894531,0.1817435249526216
mesenchymal stem cell,TIMP2,3.571176,0.0,0.0,2.506988,0.66680825,0.9802101710516222,0.40732785849652564
mesenchymal stem cell,MMP2,4.7298183,0.0,0.0,1.9310806,0.2006805,0.9018946076551355,0.15369551484523059
mesenchymal stem cell,COL6A1,4.50215,0.0,0.0,1.8941003,0.22248231,0.8995167599907956,0.1556538218572331
mesenchymal stem cell,OGN,5.0711,0.0,0.0,1.8460727,0.14729725,0.8601672163841376,0.11257106759317752
mesenchymal stem cell,COL1A1,4.962858,0.0,0.0,2.446251,0.291269,0.8578660734831633,0.1915350600126343
mesenchymal stem cell,LRP1,3.8808103,0.0,0.0,1.4874612,0.20909001,0.8641558640791593,0.16392924826279218
mesenchymal stem cell,S100A6,2.714171,0.0,0.0,3.8323908,2.0648136,0.9988494285495129,0.79159823120657
mesenchymal stem cell,RARRES2,3.8224788,0.0,0.0,1.8977553,0.3370723,0.8874741121423642,0.20878079595704357
mesenchymal stem cell,FSTL1,3.601153,0.0,0.0,1.8844843,0.37847388,0.8873207026156325,0.25502210991787744
mesenchymal stem cell,CLEC3B,5.870375,0.0,0.0,2.2392397,0.13396488,0.7889851959806704,0.1010739102969046
mesenchymal stem cell,COL6A2,4.574207,0.0,0.0,1.5189226,0.1395444,0.8086216154023166,0.10467466835123185
mesenchymal stem cell,MFAP5,4.944206,0.0,0.0,1.8418739,0.15907589,0.8004909104855412,0.12293114339861025
mesenchymal stem cell,IL11RA1,3.6840367,0.0,0.0,1.5173373,0.24450001,0.8528802638643861,0.18976626658243842
mesenchymal stem cell,APOD,4.6691947,0.0,0.0,2.012816,0.22702307,0.8169824346091892,0.15830701200252684
mesenchymal stem cell,LGALS1,2.877659,0.0,0.0,2.9197872,1.2197006,0.9895681521822506,0.564560960202148
mesenchymal stem cell,AXL,3.9931397,0.0,0.0,1.3753741,0.17030425,0.8086216154023167,0.1304485154769425
mesenchymal stem cell,GFPT2,4.2565913,0.0,0.0,1.642806,0.19732645,0.8004142057221754,0.14883133291219205
skeletal muscle satellite cell,DES,5.300699,0.0,0.0,2.1214705,0.17084457,0.9021897810218977,0.11271072654035506
skeletal muscle satellite cell,RPS8,1.277315,0.0,0.0,4.2212906,3.3566093,0.9999999999999998,0.9963822169177978
skeletal muscle satellite cell,SDC4,3.7866757,0.0,0.0,2.9833312,0.8581848,0.962530413625304,0.4868342533194092
skeletal muscle satellite cell,CD82,4.2995086,0.0,0.0,1.6665109,0.19724752,0.8637469586374695,0.15746680590780246
skeletal muscle satellite cell,GNAS,1.6456747,0.0,0.0,3.5749717,2.4922109,0.9999999999999998,0.9697896464269727
skeletal muscle satellite cell,RPS19,1.3044678,0.0,0.0,4.367886,3.482162,0.9999999999999998,0.9960092495897357
skeletal muscle satellite cell,RPS5,1.2937372,0.0,0.0,4.092337,3.21954,0.9999999999999998,0.9936222586901385
skeletal muscle satellite cell,RPL18,1.2504545,0.0,0.0,3.6167781,2.7864158,0.9999999999999998,0.98702073698344
skeletal muscle satellite cell,RPL9,1.1503067,0.0,0.0,3.9390135,3.1651468,0.9999999999999998,0.9961584365209606
skeletal muscle satellite cell,CHODL,4.748481,0.0,0.0,1.7467277,0.16227253,0.85985401459854,0.08335819782187079
skeletal muscle satellite cell,RPL37,1.1543682,0.0,0.0,4.0578732,3.2786949,0.9999999999999998,0.9947411606743248
skeletal muscle satellite cell,CRLF1,5.097746,0.0,0.0,1.7534199,0.13052265,0.8262773722627736,0.0923840071609727
skeletal muscle satellite cell,RPL14,1.1962439,0.0,0.0,3.7872436,2.9869118,0.9995133819951336,0.9899298821423239
skeletal muscle satellite cell,RPL4,1.306285,0.0,0.0,3.5779238,2.7127995,0.9999999999999998,0.9779576309115319
skeletal muscle satellite cell,RPL17,1.2340493,0.0,0.0,4.0710154,3.2384455,0.9999999999999998,0.9952633149336115
skeletal muscle satellite cell,RPS4X,1.2906622,0.0,0.0,4.1770487,3.3043804,0.9999999999999998,0.9925406534387586
skeletal muscle satellite cell,RPL10A,1.4339876,0.0,0.0,3.4144287,2.4749386,0.9990267639902675,0.9585260331194986
skeletal muscle satellite cell,RPL23,1.190205,0.0,0.0,4.0972195,3.2933116,0.9999999999999998,0.9958600626585109
skeletal muscle satellite cell,RPLP0,1.2851452,0.0,0.0,4.2860165,3.4148023,0.9999999999999998,0.995337908399224
skeletal muscle satellite cell,RPL7,1.145106,0.0,0.0,3.6666465,2.9034212,0.9999999999999998,0.9893704311502309
skeletal muscle satellite cell,RPL13,1.0743368,0.0,0.0,4.457247,3.7253125,0.9999999999999998,0.9988438012830074
skeletal muscle satellite cell,RPS6,1.1981841,0.0,0.0,3.8995252,3.0948853,0.9999999999999998,0.9923914665075337
skeletal muscle satellite cell,ASB5,7.710634,0.0,0.0,1.7845685,0.023388313,0.7508515815085157,0.02084887363866925
skeletal muscle satellite cell,RPL24,1.040809,0.0,0.0,3.5362039,2.8451,0.9999999999999998,0.9901163658063552
skeletal muscle satellite cell,GPX3,3.5983658,0.0,0.0,3.7069068,1.453958,0.9766423357664231,0.5585931672385498
smooth muscle cell,MYL9,7.369097,0.0,0.0,3.288626,0.14505184,0.9802575107296139,0.12309580535701393
smooth muscle cell,ACTA2,7.811574,0.0,0.0,3.591713,0.14592738,0.9167381974248928,0.10724857411017255
smooth muscle cell,TPM2,6.1780505,0.0,0.0,2.6207547,0.16214843,0.9236051502145923,0.12251822973070536
smooth muscle cell,GM13889,7.554424,0.0,0.0,2.9813757,0.094909035,0.8909871244635195,0.07086130965273266
smooth muscle cell,TPM1,4.0594234,0.0,0.0,2.3513193,0.45091987,0.9141630901287554,0.32737708468702614
smooth muscle cell,TAGLN,7.0485945,0.0,0.0,2.9676855,0.13045146,0.8480686695278971,0.07808100498158976
smooth muscle cell,CSRP1,3.7354667,0.0,0.0,2.5102158,0.6146182,0.9330472103004293,0.39856328062955737
smooth muscle cell,CALD1,3.102354,0.0,0.0,2.289709,0.70953935,0.9442060085836911,0.48678795754819143
smooth muscle cell,MFGE8,3.3894994,0.0,0.0,2.45607,0.7016699,0.9347639484978543,0.4902173128293985
smooth muscle cell,RGS5,7.3384514,0.0,0.0,2.2839696,0.05303814,0.7854077253218885,0.037614612663345606
smooth muscle cell,NDUFA4L2,4.9260454,0.0,0.0,1.926405,0.17639941,0.8171673819742491,0.12630856977835536
smooth muscle cell,CPE,4.1782575,0.0,0.0,1.6908786,0.21863413,0.8437768240343348,0.13558587827593674
smooth muscle cell,NOTCH3,5.8926945,0.0,0.0,1.3662305,0.047987055,0.7682403433476396,0.03941953649555989
smooth muscle cell,MYLK,4.7553864,0.0,0.0,1.7426362,0.160819,0.7974248927038627,0.12699444083459677
smooth muscle cell,CALM2,1.8135701,0.0,0.0,2.93147,1.8002402,0.9871244635193135,0.8912352898707673
smooth muscle cell,PPP1R14A,5.5565243,0.0,0.0,1.3497972,0.058927342,0.6935622317596566,0.05169301855461699
smooth muscle cell,GADD45B,2.6957397,0.0,0.0,2.944917,1.3296365,0.8961373390557941,0.6946429860659878
smooth muscle cell,MYL6,1.6450413,0.0,0.0,3.2294254,2.170021,0.9905579399141632,0.9498953144177315
smooth muscle cell,MYH11,8.369048,0.0,0.0,1.5090455,0.010597478,0.6583690987124464,0.009169013067648545
smooth muscle cell,PROCR,3.7370577,3.183547015944266e-299,2.2902437232703048e-296,2.458676,0.5887019,0.809442060085837,0.3309147353981662
smooth muscle cell,VTN,4.565816,1.1664904735609403e-293,7.770122654442041e-291,1.7539903,0.18375939,0.7004291845493562,0.1392318244170096
smooth muscle cell,RGS4,6.591807,3.925225076487029e-291,2.5212561785935435e-288,1.3318446,0.028494619,0.6429184549356224,0.02180347989314851
smooth muscle cell,ITGB1,1.8930517,4.9328973271280177e-287,2.957271947613247e-284,2.0041428,1.0037259,0.9296137339055794,0.6577142444588837
smooth muscle cell,FILIP1L,3.294194,1.9062302964056933e-281,1.0713609962767623e-278,1.4846029,0.2985821,0.742489270386266,0.2357952494404736
smooth muscle cell,MUSTN1,3.4409952,5.383358422489438e-276,2.9339303402567434e-273,1.9708557,0.45027947,0.76137339055794,0.29376940293119624
