Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
Kupffer cell,TBXAS1,4.0969815,2.176002383673713e-306,5.199402267046646e-303,1.1179813,0.11359836,0.4579500657030223,0.08056824813881654
Kupffer cell,RAB31,4.9932156,1.1053391066508003e-301,2.1750472820989747e-298,0.94582444,0.048265003,0.42247043363994746,0.032511992711847515
Kupffer cell,CTSS,3.9615622,1.8085529432285228e-298,3.361095169826697e-295,1.014261,0.10687793,0.454664914586071,0.07930136225818851
Kupffer cell,MYO1F,4.2846766,2.7005663844592236e-293,4.5169673346464973e-290,0.9592688,0.079360686,0.4333114323258871,0.05165762764942848
Kupffer cell,TYROBP,4.1845202,4.55686233282597e-287,6.627659076421494e-284,1.2444954,0.12743063,0.4329829172141919,0.053024156239768826
Kupffer cell,CD74,4.043874,1.7492435346547687e-283,2.1672479526396785e-280,1.208918,0.13318995,0.43988173455978985,0.06965025408890976
Kupffer cell,FMN1,5.1699386,6.840149234275175e-266,7.15052100578041e-263,1.0972714,0.05396095,0.3981603153745073,0.034746836343966636
Kupffer cell,SLC1A3,6.4105864,3.200886875924358e-262,3.149296110982988e-259,0.88864607,0.016691087,0.37877792378449415,0.011302330215939987
Kupffer cell,FYB1,4.080567,1.3219127041943955e-257,1.1055155945177728e-254,0.90765786,0.08377842,0.4113009198423128,0.054390684830109184
Kupffer cell,PSAP,2.3875139,5.391947477119252e-253,4.0082539334354047e-250,1.516187,0.51841736,0.5765440210249672,0.3336607308081024
Kupffer cell,SLC8A1,3.679507,4.3562867673093852e-252,3.167967498696382e-249,1.1709836,0.16013394,0.4296977660972406,0.08320166260978491
Kupffer cell,MRC1,2.617887,3.4846153402506925e-242,2.241679853116657e-239,1.154654,0.30305055,0.48883048620236536,0.14469544917510074
Kupffer cell,SLC11A1,4.6171703,1.5670210410091745e-240,9.890563747894133e-238,0.8364753,0.05193342,0.37976346911957953,0.02815618283013765
Kupffer cell,EPB41L3,5.3899784,1.918624385153006e-236,1.125996893546287e-233,0.8293541,0.030342916,0.36859395532194483,0.022576191086247886
blood vessel endothelial cell,HSPG2,5.2058835,0.0,0.0,1.9557846,0.15224543,0.79204107830552,0.08563223998773296
blood vessel endothelial cell,PTPRB,5.2113237,0.0,0.0,2.542861,0.27477795,0.8087291399229781,0.10286184256380947
blood vessel endothelial cell,LDB2,4.7338924,0.0,0.0,2.574872,0.37557712,0.7381258023106547,0.1964676526757461
blood vessel endothelial cell,ID1,4.6843653,0.0,0.0,1.7807416,0.17555319,0.7015404364569962,0.12070479668790166
blood vessel endothelial cell,ENG,4.243766,0.0,0.0,1.6616061,0.20315968,0.7086007702182284,0.11724772432635878
blood vessel endothelial cell,PRSS23,5.3969493,0.0,0.0,1.6291895,0.0928526,0.6598202824133506,0.06132121499365739
blood vessel endothelial cell,LIFR,4.0464463,0.0,0.0,2.1280594,0.37001735,0.7297817715019256,0.15588887185134587
blood vessel endothelial cell,IGFBP7,4.1817017,0.0,0.0,1.7771572,0.23958899,0.6572528883183568,0.1130100227218869
blood vessel endothelial cell,TCF4,3.80695,0.0,0.0,1.4723245,0.21512863,0.6534017971758665,0.1303093243375106
blood vessel endothelial cell,ST6GALNAC3,4.784509,1.401394225328493e-307,4.687943962568874e-304,2.015531,0.21189588,0.6187419768934532,0.09275548182946039
blood vessel endothelial cell,CALCRL,4.6062336,3.3386854001769367e-296,9.307142000559907e-293,1.3717607,0.11404358,0.5943517329910142,0.06261761712923596
blood vessel endothelial cell,EGFL7,3.6796718,4.1952107700744303e-293,1.0795245436963835e-289,1.3650897,0.20503318,0.6386392811296534,0.10595647991970669
blood vessel endothelial cell,TACC1,2.86607,4.287214978979575e-292,1.024399396263034e-288,1.8918357,0.57234573,0.736842105263158,0.35521418514852854
blood vessel endothelial cell,PECAM1,5.194427,6.667246408101947e-286,1.486884845625509e-282,1.1902002,0.06060406,0.5641848523748395,0.03957511465492006
blood vessel endothelial cell,FLT1,4.325473,9.63923582240169e-274,2.0153232295686333e-270,1.382925,0.1388579,0.5834403080872914,0.06870931318566431
blood vessel endothelial cell,TIMP3,3.873227,7.5322906072474e-270,1.3998343632980002e-266,1.514725,0.21682686,0.6142490372272145,0.14801288038250834
blood vessel endothelial cell,DNASE1L3,3.603371,3.810562808949525e-269,6.708997214998922e-266,1.7321594,0.32412577,0.6418485237483953,0.1273540850607079
blood vessel endothelial cell,NOSTRIN,3.8549173,1.2210653651286694e-239,2.042353929714212e-236,1.3329859,0.17645878,0.5654685494223364,0.08213334820246176
blood vessel endothelial cell,PLPP1,2.7801025,5.399928606666406e-238,8.601829130962124e-235,1.732878,0.5175784,0.6765083440308088,0.343658084391597
blood vessel endothelial cell,RUNX1T1,4.5389066,7.02880870965374e-234,1.0222943867623345e-230,1.1797545,0.092528984,0.5263157894736842,0.05221852042878849
blood vessel endothelial cell,HLA-E,3.032288,2.9775984287134095e-228,4.150275943221707e-225,1.4785204,0.3463786,0.6290115532734274,0.20646249494681965
blood vessel endothelial cell,BMPR2,2.8429835,7.749160880723687e-224,1.0368997191278752e-220,1.5758054,0.42816687,0.641206675224647,0.3130323264145419
blood vessel endothelial cell,CRIM1,3.678775,5.698274195427991e-221,7.331487245594506e-218,1.2510562,0.17793801,0.5513478818998716,0.09907021481243988
blood vessel endothelial cell,RAMP3,3.9544992,6.422576997819039e-214,7.957335027075648e-211,1.1180083,0.12468809,0.521181001283697,0.06306369098233826
blood vessel endothelial cell,APP,2.3753157,2.370155414899957e-212,2.8316585335440485e-209,1.5482134,0.5386584,0.6739409499358152,0.36905641440260945
centrilobular region hepatocyte,SLCO1B3-SLCO1B7,3.3818405,0.0,0.0,1.4183787,0.26260123,0.5906820911562045,0.15077597605957266
centrilobular region hepatocyte,CYP3A4,2.299944,0.0,0.0,2.1900449,0.95992196,0.7879764839749669,0.4302143503375322
centrilobular region hepatocyte,ABCB4,2.066317,0.0,0.0,1.8202266,0.804335,0.7604146911941336,0.3871876957338715
centrilobular region hepatocyte,PTGR1,1.7879616,0.0,0.0,1.9617107,1.0187637,0.8493583665212718,0.48011343865265504
centrilobular region hepatocyte,AOX1,1.8248391,0.0,0.0,1.9263811,0.97660357,0.7990391301599343,0.4403055188252488
centrilobular region hepatocyte,SCP2,1.6456438,0.0,0.0,2.0060673,1.1172175,0.8549212971742841,0.5232618832208227
centrilobular region hepatocyte,ADH4,1.8542587,0.0,0.0,1.5516269,0.70735604,0.7607307667994184,0.3782274340594335
centrilobular region hepatocyte,ABCC2,1.9013971,0.0,0.0,1.3481898,0.5670281,0.6973892155003476,0.3294070568585149
centrilobular region hepatocyte,ADH1B,1.6631842,0.0,0.0,2.2251039,1.2826742,0.8982868702193565,0.5654708052056511
centrilobular region hepatocyte,BHMT2,1.7205542,0.0,0.0,1.3453381,0.62143147,0.7391744105189961,0.36357784118588626
centrilobular region hepatocyte,TPRG1,2.0734637,0.0,0.0,1.9615358,0.89679056,0.6770971616410646,0.3583060755793723
centrilobular region hepatocyte,CLMN,1.8374362,0.0,0.0,1.3899338,0.6116859,0.7059232568430369,0.3475015658709722
centrilobular region hepatocyte,ACSM2B,1.7735779,0.0,0.0,2.5463853,1.4906219,0.8794487641443833,0.5498294940496903
centrilobular region hepatocyte,ITPR2,1.6877451,0.0,0.0,1.8658276,0.9914893,0.7283646248182565,0.4463602199178788
centrilobular region hepatocyte,COBLL1,1.8310213,0.0,0.0,1.6139959,0.7564423,0.7085150768063722,0.37608741039738325
centrilobular region hepatocyte,EHHADH,1.668199,0.0,0.0,1.485233,0.7298786,0.7415765851191605,0.39364256385273855
centrilobular region hepatocyte,SULT2A1,1.569253,0.0,0.0,1.4682924,0.7543054,0.7906947341804159,0.4099798176630246
centrilobular region hepatocyte,CYP4F3,1.5745193,0.0,0.0,1.642557,0.87528133,0.8133889626398634,0.4499095274549377
centrilobular region hepatocyte,FMO3,1.7249346,0.0,0.0,1.216979,0.54177916,0.7009292622795372,0.32968543392024496
centrilobular region hepatocyte,ZBTB20,1.6090177,0.0,0.0,2.816349,1.8167688,0.7767874075478854,0.5652794209757115
centrilobular region hepatocyte,HLF,1.7647388,0.0,0.0,1.149043,0.491168,0.6737467602250458,0.3140267241979261
centrilobular region hepatocyte,A1CF,1.6734729,0.0,0.0,1.8719347,1.0022877,0.7853214488905746,0.44425499338854474
centrilobular region hepatocyte,GAS2,1.839125,0.0,0.0,1.5260596,0.6962289,0.6748846324040711,0.3396374138770965
centrilobular region hepatocyte,ABCB11,1.8878502,0.0,0.0,1.5763898,0.7114377,0.6686895505404893,0.33781056440949264
centrilobular region hepatocyte,LINC01344,2.3082821,0.0,0.0,1.0882881,0.33474228,0.5638788798280548,0.20822604217412485
cholangiocyte,ANXA4,5.116742,0.0,0.0,2.6631722,0.32535335,0.8485005170630815,0.27203934922436623
cholangiocyte,BICC1,7.849548,0.0,0.0,2.788797,0.06407066,0.7905894519131331,0.04243214080520172
cholangiocyte,FGFR2,5.6613374,0.0,0.0,2.0925584,0.1313799,0.7792140641158221,0.0977845041409173
cholangiocyte,PKHD1,5.2900033,0.0,0.0,2.7783084,0.3262317,0.7807652533609098,0.24423704824764222
cholangiocyte,CTNND2,6.9906983,0.0,0.0,1.956163,0.04664065,0.71664943123061,0.044253864155491096
cholangiocyte,RALYL,7.3033557,0.0,0.0,1.6574738,0.026526637,0.6297828335056876,0.029736130379338855
cholangiocyte,DCDC2,6.4288344,0.0,0.0,1.336303,0.03203889,0.6266804550155117,0.0325948347136391
cholangiocyte,MAML2,4.300292,0.0,0.0,1.7898943,0.2257083,0.6913133402275076,0.11647818836619443
cholangiocyte,ANK3,4.482103,0.0,0.0,1.4834876,0.1419395,0.654601861427094,0.07907680665909952
cholangiocyte,SLC17A4,3.1923552,0.0,0.0,1.4475259,0.30440828,0.7057911065149947,0.2526169756589734
cholangiocyte,WNK2,7.1373734,0.0,0.0,1.0983793,0.014100973,0.5827300930713546,0.012317652499264304
cholangiocyte,THSD4,3.0832078,0.0,0.0,1.9805418,0.5522014,0.7269906928645293,0.347472709182887
cholangiocyte,GLIS3,2.8221798,0.0,0.0,2.284727,0.809838,0.7512926577042397,0.4032734967279046
cholangiocyte,MAGI1,2.2766361,0.0,0.0,2.8343883,1.460051,0.7874870734229574,0.5103628032118384
cholangiocyte,SOX6,2.8251712,0.0,0.0,1.8034363,0.539683,0.7145811789038261,0.33830803940527737
cholangiocyte,MAPK10,5.544883,0.0,0.0,1.1957419,0.048214026,0.559979317476732,0.03798993848180379
cholangiocyte,HOMER2,2.9885213,0.0,0.0,1.2748327,0.28128952,0.6602895553257496,0.2538921820041759
cholangiocyte,SLC5A1,7.266438,0.0,0.0,0.93542653,0.010006098,0.5243019648397104,0.009122630007987555
cholangiocyte,BCL2,4.44085,0.0,0.0,1.1841967,0.09932945,0.5635987590486038,0.056487437115511276
cholangiocyte,NFIB,2.0940917,0.0,0.0,2.0118413,0.92307985,0.7761116856256463,0.47953363882232586
cholangiocyte,LINC02532,2.4381642,0.0,0.0,1.6884441,0.59549046,0.7145811789038261,0.38072616695393835
cholangiocyte,EFNA5,5.9468865,0.0,0.0,1.0942628,0.031702954,0.5274043433298862,0.023864575888790793
cholangiocyte,PDGFD,5.9337254,0.0,0.0,1.1123478,0.032852225,0.5274043433298862,0.0239766819411163
cholangiocyte,CNTN4,4.6427093,0.0,0.0,1.1445752,0.08223636,0.5532574974146844,0.061378063648211204
cholangiocyte,PARD3B,2.4860709,0.0,0.0,1.9487239,0.72970617,0.7037228541882108,0.4070570759938902
endothelial cell of pericentral hepatic sinusoid,DNASE1L3,6.6493587,0.0,0.0,2.704549,0.13010222,0.8530426599749058,0.07018933337318252
endothelial cell of pericentral hepatic sinusoid,STAB1,5.5169706,0.0,0.0,2.4501371,0.20804635,0.8205771643663738,0.11253903973460454
endothelial cell of pericentral hepatic sinusoid,PTPRB,6.4680395,0.0,0.0,2.4843583,0.11705575,0.733375156838143,0.059220849086208706
endothelial cell of pericentral hepatic sinusoid,LIFR,5.8468676,0.0,0.0,2.6085155,0.19766518,0.7426286072772896,0.11334598544509032
endothelial cell of pericentral hepatic sinusoid,CRHBP,6.379763,0.0,0.0,2.0134854,0.07504222,0.7089084065244666,0.04741553221058294
endothelial cell of pericentral hepatic sinusoid,MRC1,5.1766734,0.0,0.0,2.063743,0.17403048,0.7002823086574654,0.10741344012911133
endothelial cell of pericentral hepatic sinusoid,EGFL7,5.097708,0.0,0.0,1.5544922,0.10346585,0.649780426599749,0.0665431342369133
endothelial cell of pericentral hepatic sinusoid,NOSTRIN,5.8701334,0.0,0.0,1.6134362,0.066470586,0.6300188205771643,0.04118411811294252
endothelial cell of pericentral hepatic sinusoid,LDB2,4.776453,0.0,0.0,2.1889112,0.2540075,0.6651505646173148,0.1644226602310256
endothelial cell of pericentral hepatic sinusoid,STAB2,6.5325894,0.0,0.0,1.6147975,0.042577855,0.6025721455457966,0.036805690461602834
endothelial cell of pericentral hepatic sinusoid,NTN4,4.7908235,0.0,0.0,1.8351432,0.17415495,0.6452321204516938,0.14363633646647442
endothelial cell of pericentral hepatic sinusoid,OIT3,6.2147985,0.0,0.0,1.3669115,0.038602076,0.5823400250941029,0.03265141439650922
endothelial cell of pericentral hepatic sinusoid,DGKG,6.2665715,0.0,0.0,1.7219348,0.05797517,0.5824968632371392,0.03791150495375006
endothelial cell of pericentral hepatic sinusoid,FCN2,5.7388573,0.0,0.0,1.3221512,0.050239295,0.5765370138017566,0.03176975149060805
endothelial cell of pericentral hepatic sinusoid,ST6GALNAC3,5.3249574,0.0,0.0,1.7286286,0.10937458,0.5906524466750314,0.057562127347987865
endothelial cell of pericentral hepatic sinusoid,MYO10,4.753853,0.0,0.0,1.6246448,0.14071287,0.6033563362609786,0.08036581538875356
endothelial cell of pericentral hepatic sinusoid,PPFIBP1,3.6829836,0.0,0.0,2.027622,0.41446525,0.674560853199498,0.31940106696155063
endothelial cell of pericentral hepatic sinusoid,PREX2,5.996876,0.0,0.0,1.4036615,0.04695412,0.5616373902132998,0.03052944604671319
endothelial cell of pericentral hepatic sinusoid,HECW2,4.976813,0.0,0.0,1.538275,0.10985712,0.589711417816813,0.0910653177722321
endothelial cell of pericentral hepatic sinusoid,ENG,4.5180683,0.0,0.0,1.3916717,0.123874396,0.5972396486825595,0.08528220684708379
endothelial cell of pericentral hepatic sinusoid,BTNL9,5.754175,0.0,0.0,1.3412104,0.050993443,0.5608531994981178,0.02972250033622738
endothelial cell of pericentral hepatic sinusoid,ADGRF5,5.930158,0.0,0.0,1.2618117,0.04068293,0.5539523212045169,0.02715222881393924
endothelial cell of pericentral hepatic sinusoid,FLT1,5.5297103,0.0,0.0,1.3059535,0.056621984,0.5484629861982433,0.03498259089346823
endothelial cell of pericentral hepatic sinusoid,CD36,5.311859,0.0,0.0,1.3903792,0.07319234,0.554422835633626,0.05110656166410138
endothelial cell of pericentral hepatic sinusoid,ST6GAL1,2.9203084,0.0,0.0,2.2550805,0.75499696,0.7068695106649937,0.46275347808544665
hepatic stellate cell,CALD1,3.229442,0.0,0.0,2.7169611,0.91908807,0.8925925925925927,0.5255584897580473
hepatic stellate cell,PTH1R,6.4795527,0.0,0.0,1.3412642,0.031154653,0.5922839506172839,0.02201127685390051
hepatic stellate cell,RBMS3,4.3064647,0.0,0.0,1.8166473,0.23137791,0.6611111111111112,0.12722860609521092
hepatic stellate cell,IGFBP7,4.1607494,0.0,0.0,1.6404312,0.20899591,0.653395061728395,0.10012133323817
hepatic stellate cell,PRKG1,5.1907697,0.0,0.0,1.7691472,0.12506633,0.6166666666666667,0.07746770394689888
hepatic stellate cell,GRK5,4.9901156,0.0,0.0,1.4829166,0.10180017,0.591358024691358,0.08755977446292199
hepatic stellate cell,ANK3,4.6934557,0.0,0.0,1.4484737,0.118549086,0.5910493827160493,0.0712868460495325
hepatic stellate cell,LAMA2,7.3287873,0.0,0.0,1.4626594,0.020425538,0.5367283950617284,0.018100064235243733
hepatic stellate cell,ADAMTS2,5.460831,0.0,0.0,1.2383449,0.054133523,0.5481481481481482,0.03768467632574406
hepatic stellate cell,CRISPLD2,6.095888,0.0,0.0,1.1896561,0.032874823,0.5373456790123456,0.02285347227178645
hepatic stellate cell,ZFPM2,5.00605,0.0,0.0,1.4723744,0.099435635,0.5617283950617284,0.06246520590964243
hepatic stellate cell,ARHGAP10,4.4971232,0.0,0.0,1.327528,0.115770206,0.5740740740740742,0.10448932981229034
hepatic stellate cell,COL4A2,4.3921986,0.0,0.0,1.2117076,0.10647746,0.5521604938271605,0.06586253657840269
hepatic stellate cell,DMD,2.8210247,0.0,0.0,1.9097283,0.59545696,0.7012345679012346,0.3706230818642496
hepatic stellate cell,RIPOR3,3.7320087,0.0,0.0,1.2036791,0.16171795,0.5598765432098766,0.09109985011776461
hepatic stellate cell,RBMS3-AS3,3.9940734,0.0,0.0,1.0657642,0.1128202,0.5311728395061729,0.06603383056170152
hepatic stellate cell,HGF,6.926838,0.0,0.0,1.1855423,0.01850487,0.4787037037037037,0.014831204053957606
hepatic stellate cell,ADAMTSL2,5.819225,0.0,0.0,1.0384591,0.031808484,0.4851851851851852,0.026165155948897297
hepatic stellate cell,CRIM1,3.8377657,0.0,0.0,1.2168264,0.15375586,0.5317901234567901,0.08911569481121975
hepatic stellate cell,LAMB1,4.87925,0.0,0.0,0.9775094,0.05480053,0.49444444444444446,0.05464278067232889
hepatic stellate cell,MYO10,3.0779092,0.0,0.0,1.1543114,0.22889343,0.5552469135802469,0.10600242666476337
hepatic stellate cell,ITGA9,3.4146636,0.0,0.0,1.0870848,0.16917236,0.5290123456790123,0.09119977160802227
hepatic stellate cell,CNTN4,4.6297145,0.0,0.0,1.0134586,0.06849577,0.4842592592592592,0.05539932909856541
hepatic stellate cell,SLC8A1,3.5990484,0.0,0.0,1.1288131,0.15925612,0.5120370370370371,0.07842409535365069
hepatic stellate cell,ADAMTS12,5.7829666,0.0,0.0,0.9383233,0.027862059,0.45216049382716056,0.019356220112768538
inflammatory macrophage,SAT1,3.0642726,0.0,0.0,2.684006,0.9674186,0.8512599877074369,0.5358737511860244
inflammatory macrophage,LYZ,7.2501535,0.0,0.0,1.9753556,0.039977074,0.6588813767670558,0.021194954512474187
inflammatory macrophage,S100A9,6.682738,0.0,0.0,2.5355868,0.10719159,0.6422864167178857,0.05371993079198527
inflammatory macrophage,CTSS,5.2964077,0.0,0.0,1.7096641,0.10903148,0.6508912108174554,0.08226823687001172
inflammatory macrophage,TYROBP,5.472442,0.0,0.0,1.987577,0.13264756,0.6422864167178857,0.05578500865100183
inflammatory macrophage,S100A6,5.568373,0.0,0.0,2.0526168,0.13370673,0.6189305470190534,0.06096165652732041
inflammatory macrophage,HLA-B,3.639463,0.0,0.0,2.2021842,0.4980702,0.7271051014136447,0.2608137523022827
inflammatory macrophage,S100A8,7.012998,0.0,0.0,2.3718255,0.072537094,0.597418561770129,0.03699000948819556
inflammatory macrophage,S100A4,5.7231803,0.0,0.0,1.969873,0.11046187,0.6060233558696988,0.048627002288329516
inflammatory macrophage,SRGN,4.5712166,0.0,0.0,1.699348,0.17231244,0.6170866625691456,0.08083105430596639
inflammatory macrophage,TMSB10,4.1980805,0.0,0.0,2.6747334,0.5515647,0.666256914566687,0.22120053580398502
inflammatory macrophage,VCAN,7.1888633,0.0,0.0,1.6702652,0.029136123,0.5642286416717885,0.021250767427582747
inflammatory macrophage,CD163,4.5881205,3.043026435046239e-307,7.8304092542436e-304,1.4680086,0.13005109,0.5986478180700676,0.0653150639057878
inflammatory macrophage,CYBA,4.3211927,1.0084222231692973e-293,2.409552872104238e-290,1.6071098,0.18192172,0.5955746773202212,0.08712396048445609
inflammatory macrophage,PSAP,3.044137,4.7990277738700995e-291,1.0702471806100171e-287,1.9101319,0.5292016,0.698217578365089,0.33570073114918786
inflammatory macrophage,TMSB4X,3.6345692,3.181573768609499e-290,6.65187535672031e-287,2.9194918,0.88029337,0.7068223724646587,0.3532538929508288
inflammatory macrophage,ACTB,3.0745587,1.0174872862929902e-285,2.002175570651359e-282,2.6208344,0.92153424,0.7271051014136447,0.4223502818552213
inflammatory macrophage,AIF1,5.3511796,4.99561094147485e-279,9.284065400789817e-276,1.5428063,0.086266726,0.5464044253226796,0.03693419657308701
inflammatory macrophage,VIM,4.892024,1.1065720948082566e-271,1.8508524857762898e-268,1.5249519,0.114285365,0.5525507068223724,0.05744544287548138
inflammatory macrophage,B2M,2.5250514,7.655740315890254e-269,1.2195229764150513e-265,2.8718815,1.3599966,0.8008604794099569,0.6011609086342579
inflammatory macrophage,LAPTM5,4.7614474,1.2257841084453242e-263,1.782823043291869e-260,1.2443957,0.0871839,0.5408727719729562,0.044761957917062
inflammatory macrophage,LST1,5.4324956,4.405683646325328e-255,5.895157173474995e-252,1.2527232,0.056272343,0.5175169022741241,0.027920410783055197
inflammatory macrophage,COTL1,4.5443554,6.386338957175181e-246,7.912437436867561e-243,1.2608712,0.10288275,0.5285802089735709,0.057947759111458386
inflammatory macrophage,CD74,4.337213,1.6714047846832297e-239,1.9279942364559793e-236,1.4467093,0.14906064,0.5377996312231099,0.07474744655913378
inflammatory macrophage,SH3BGRL3,4.1606717,4.336661184504696e-234,4.5334371857515965e-231,1.5337901,0.1850543,0.540258143822987,0.10213763464865769
midzonal region hepatocyte,HAL,1.7875259,0.0,0.0,1.0313386,0.42054984,0.566868613798716,0.24415129507037722
midzonal region hepatocyte,ALDOB,1.1735513,0.0,0.0,2.4076223,1.7012792,0.8928474545618954,0.6741596503631335
midzonal region hepatocyte,INSIG1,1.313217,0.0,0.0,1.3296901,0.75079465,0.6930102179220545,0.40065235554984246
midzonal region hepatocyte,SLC7A2,1.2753394,0.0,0.0,1.3706131,0.7946528,0.6818880549778461,0.40858988366861604
midzonal region hepatocyte,LEPR,1.3795007,0.0,0.0,0.94492173,0.47277245,0.5683153992223529,0.29497397004948894
midzonal region hepatocyte,GLDC,1.2831059,0.0,0.0,0.96764946,0.51312464,0.5988787412966814,0.3203451378623304
midzonal region hepatocyte,AHSG,1.1883994,0.0,0.0,1.2149129,0.7129161,0.6676010489194322,0.40087730573944325
midzonal region hepatocyte,CP,1.1574197,0.0,0.0,2.2796006,1.5959383,0.7957319830002714,0.5913940484606979
midzonal region hepatocyte,MSMO1,1.166857,0.0,0.0,0.73120207,0.3920032,0.5657835247309884,0.27925959251879934
midzonal region hepatocyte,IGFBP1,1.2196492,0.0,0.0,0.9169009,0.49757975,0.5716610905145131,0.2816537052509801
midzonal region hepatocyte,LBP,1.1826152,0.0,0.0,1.2979428,0.7759442,0.6758296410163668,0.3959444694389098
midzonal region hepatocyte,RP11-418I22-1,1.7896646,0.0,0.0,0.6237475,0.22350705,0.4286101817524189,0.1652901857445851
midzonal region hepatocyte,C9,1.0940423,0.0,0.0,2.1104016,1.4809154,0.8152635862193689,0.6013239925445077
