Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,astrocyte,MARSON_FOXP3_TARGETS_UP,24.208168247559684,Top
normal,astrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,24.12720761922503,Top
normal,astrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,24.111417978850206,Top
normal,astrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,24.084267517504344,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,23.906075216918325,Top
normal,astrocyte,MIR448,23.70617767100828,Top
normal,astrocyte,IRX2_TARGET_GENES,23.698699726920783,Top
normal,astrocyte,LMX1B_TARGET_GENES,23.694407293468664,Top
normal,astrocyte,MIR548L,23.640118917099283,Top
normal,astrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,23.632760609754683,Top
normal,astrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,23.514206129342874,Top
normal,astrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,23.349672097301646,Top
normal,astrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,23.330125021003504,Top
normal,astrocyte,GOCC_CATION_CHANNEL_COMPLEX,23.17698339493044,Top
normal,astrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,23.00087060304975,Top
normal,astrocyte,ZSCAN5C_TARGET_GENES,22.88496140794155,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,22.84184114961349,Top
normal,astrocyte,OLSSON_E2F3_TARGETS_UP,22.813870906020263,Top
normal,astrocyte,TFCP2_TARGET_GENES,22.765807154223147,Top
normal,astrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,22.679862587885054,Top
normal,astrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,22.664000499835442,Top
normal,astrocyte,ATGTACA_MIR493,22.602139510606463,Top
normal,astrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,22.583029242241928,Top
normal,astrocyte,AAGCACA_MIR218,22.527066671585185,Top
normal,astrocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,22.502498789027914,Top
normal,astrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,22.431925470031583,Top
normal,astrocyte,GOCC_SYNAPSE,22.363462411284647,Top
normal,astrocyte,MAP2K1_TARGET_GENES,22.337422668023102,Top
normal,astrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,22.331873242033357,Top
normal,astrocyte,CEBPE_TARGET_GENES,22.329381055864292,Top
normal,astrocyte,MIR5696,22.315616458300216,Top
normal,astrocyte,CTGCAGY_UNKNOWN,22.26976496052054,Top
normal,astrocyte,YATGNWAAT_OCT_C,22.222512080025794,Top
normal,astrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,22.137262603422982,Top
normal,astrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,22.09014420881741,Top
normal,astrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,22.035326273210586,Top
normal,astrocyte,MIR4659A_3P_MIR4659B_3P,21.961977888246548,Top
normal,astrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,21.89079169668447,Top
normal,astrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,21.806206393525233,Top
normal,astrocyte,GOCC_POSTSYNAPTIC_SPECIALIZATION,21.72118703132979,Top
normal,astrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,21.68440671242356,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_2_UP,21.65923616882091,Top
normal,astrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,21.461714612607842,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,21.40420151121143,Top
normal,astrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,21.399124895575092,Top
normal,astrocyte,PSIP1_TARGET_GENES,21.35337082841805,Top
normal,astrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,21.309673594699852,Top
normal,astrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,21.21406468065971,Top
normal,astrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,21.20872603248052,Top
normal,astrocyte,ZNF236_TARGET_GENES,21.20716231180978,Top
normal,astrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,21.20063982309429,Top
normal,astrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,21.041028434432828,Top
normal,astrocyte,HOWLIN_CITED1_TARGETS_1_UP,21.01535426578619,Top
normal,astrocyte,chr12q15,0.0,Bottom
normal,astrocyte,chr13q12,0.0,Bottom
normal,astrocyte,chr13q14,0.0,Bottom
normal,astrocyte,chr13q32,0.0,Bottom
normal,astrocyte,chr19p12,0.0,Bottom
normal,astrocyte,chr19p13,0.0,Bottom
normal,astrocyte,chr19q13,0.0,Bottom
normal,astrocyte,chr1p35,0.0,Bottom
normal,astrocyte,chr20q11,0.0,Bottom
normal,astrocyte,chr2p23,0.0,Bottom
normal,astrocyte,chr3p23,0.0,Bottom
normal,astrocyte,chr4p11,0.0,Bottom
normal,astrocyte,chr6p11,0.0,Bottom
normal,astrocyte,chr6q15,0.0,Bottom
normal,astrocyte,chr9p13,0.0,Bottom
normal,astrocyte,chr9p21,0.0,Bottom
normal,astrocyte,chr9q32,0.0,Bottom
normal,astrocyte,chr9q33,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,astrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,astrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,astrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,astrocyte,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HGABA,36.77699847848631,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,33.92630598767355,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA1,25.175737623358444,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HSERT,23.438182428878843,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA,22.78481294429774,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,22.013470039513834,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HDA2,21.298138847448513,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,20.2490952310282,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,18.186066911290585,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,17.90571747215924,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,16.7288984978336,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,16.196685926210833,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,15.92055255334496,Top
normal,central nervous system macrophage,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.851793882338328,Top
normal,central nervous system macrophage,MIR218_5P,15.65410586731035,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.54925835756811,Top
normal,central nervous system macrophage,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.386117376130203,Top
normal,central nervous system macrophage,PAX7_TARGET_GENES,15.05609640216462,Top
normal,central nervous system macrophage,PAX3_TARGET_GENES,14.440971221046887,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.937050651316442,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.606699492282795,Top
normal,central nervous system macrophage,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,13.408903403909422,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.374451103795078,Top
normal,central nervous system macrophage,MURARO_PANCREAS_ALPHA_CELL,13.108675062123538,Top
normal,central nervous system macrophage,ZHONG_PFC_C3_MICROGLIA,12.777590652382997,Top
normal,central nervous system macrophage,PBXIP1_TARGET_GENES,12.717935505497959,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.446995607281096,Top
normal,central nervous system macrophage,SRSF9_TARGET_GENES,12.30683006150208,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,12.19472786963062,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,12.192378456412909,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,11.923739788328247,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.905338066900066,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,11.737493321356645,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.6721924748914,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.555815130966986,Top
normal,central nervous system macrophage,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.505284471986851,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.474103083555725,Top
normal,central nervous system macrophage,GOCC_SYNAPTIC_MEMBRANE,11.422687585935435,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,11.270725235628442,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,11.265053419013284,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,11.238766921129873,Top
normal,central nervous system macrophage,PAX6_TARGET_GENES,11.236997421673887,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,11.232311598338082,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,11.19675930676028,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.188093828515532,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.079491555005655,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.970097541809082,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,10.885411752747089,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,10.875869986654697,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.867360794072255,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.866134217263486,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.816706027107678,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,10.717798460184538,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,10.69288767099685,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,10.648122646190503,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.615922489385495,Top
normal,central nervous system macrophage,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.612396419885666,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.611116073749683,Top
normal,central nervous system macrophage,MIR448,10.572525066434196,Top
normal,central nervous system macrophage,MIR548L,10.470714435114562,Top
normal,central nervous system macrophage,GOCC_CATION_CHANNEL_COMPLEX,10.42953490845545,Top
normal,central nervous system macrophage,ZSCAN5C_TARGET_GENES,10.419955704251773,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,10.3632787208752,Top
normal,central nervous system macrophage,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.33263902980858,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.304354333329474,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.28859204746602,Top
normal,central nervous system macrophage,GOCC_SYNAPSE,10.279759804103263,Top
normal,central nervous system macrophage,AAGCACA_MIR218,10.245212906317388,Top
normal,central nervous system macrophage,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.23447467419075,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,10.23042873830783,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,10.198411057278571,Top
normal,central nervous system macrophage,ATGTACA_MIR493,10.177021323797195,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.158894956644772,Top
normal,central nervous system macrophage,MIR5696,10.128610079924874,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,10.107831799055273,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,10.079526041963852,Top
normal,central nervous system macrophage,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.065230988908088,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,10.060842987830307,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.014031432140833,Top
normal,central nervous system macrophage,YATGNWAAT_OCT_C,10.003829385433464,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.994174389090118,Top
normal,central nervous system macrophage,GOCC_NEURON_TO_NEURON_SYNAPSE,9.993891979694975,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,9.985956617698816,Top
normal,central nervous system macrophage,MIR4659A_3P_MIR4659B_3P,9.969156457698817,Top
normal,central nervous system macrophage,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,9.904983200789411,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.887678295564225,Top
normal,central nervous system macrophage,GOCC_POSTSYNAPTIC_SPECIALIZATION,9.853419807526649,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,9.779053940170114,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.774909808108937,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.741935581387535,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,9.711815294482546,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.698905638503541,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.65562521421742,Top
normal,central nervous system macrophage,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.625755745484607,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.624872770954974,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,9.598845419146853,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.564899365411712,Top
normal,central nervous system macrophage,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.538940054551242,Top
normal,central nervous system macrophage,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.497924858887382,Top
normal,central nervous system macrophage,GOCC_POSTSYNAPSE,9.460501601412835,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9p21,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,89.42135492960612,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,82.4206657409668,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,61.17322031656901,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,57.0235964457194,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,55.358744303385414,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,53.67298889160156,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,51.6352284749349,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,49.158199310302734,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,44.332940419514976,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,43.552788416544594,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,40.6423708597819,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,39.43095016479492,Top
normal,choroid plexus epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,38.79613049825033,Top
normal,choroid plexus epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,38.52743593851725,Top
normal,choroid plexus epithelial cell,MIR218_5P,38.02853775024414,Top
normal,choroid plexus epithelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,37.89739799499512,Top
normal,choroid plexus epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,37.36804072062174,Top
normal,choroid plexus epithelial cell,PAX7_TARGET_GENES,36.58997344970703,Top
normal,choroid plexus epithelial cell,PAX3_TARGET_GENES,35.08745002746582,Top
normal,choroid plexus epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,33.97575569152832,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,33.026466369628906,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,32.63346163431803,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,32.487741470336914,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_ALPHA_CELL,31.709150950113933,Top
normal,choroid plexus epithelial cell,ZHONG_PFC_C3_MICROGLIA,31.037524541219074,Top
normal,choroid plexus epithelial cell,PBXIP1_TARGET_GENES,30.709548950195312,Top
normal,choroid plexus epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,30.189359029134113,Top
normal,choroid plexus epithelial cell,SRSF9_TARGET_GENES,29.676467259724934,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,29.62934939066569,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,29.61305554707845,Top
normal,choroid plexus epithelial cell,ALX4_TARGET_GENES,28.928688049316406,Top
normal,choroid plexus epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,28.873836517333984,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,28.52768834431966,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,28.36098353068034,Top
