Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
melanocyte,CDH19,6.1415777,0.0,0.0,2.311934,0.12116467,0.8644096344955364,0.06970286031657874
melanocyte,PHLPP1,3.5584257,0.0,0.0,2.494157,0.66431034,0.9286396047386445,0.5116760495821868
melanocyte,PIP4K2A,3.9581409,0.0,0.0,2.3374703,0.471191,0.9215653247992812,0.3438943727752392
melanocyte,PLXNC1,4.241277,0.0,0.0,1.9508343,0.27693114,0.8822637695805963,0.2617707202544748
melanocyte,PLEKHA5,2.7341406,0.0,0.0,3.181256,1.4970149,0.9800123519173543,0.7919517305798895
melanocyte,EDNRB,5.3531423,0.0,0.0,1.81607,0.118615426,0.8528998933243499,0.11032289010628361
melanocyte,ST3GAL6,4.6011753,0.0,0.0,1.8438618,0.1982168,0.8652518106787939,0.18997248239125494
pigmented epithelial cell,TRPM3,4.7907715,0.0,0.0,3.762138,0.9237822,0.99964,0.550027758929122
pigmented epithelial cell,PKP2,5.676198,0.0,0.0,2.553977,0.20856202,0.9882000000000002,0.15221146135340202
pigmented epithelial cell,SGK1,5.4435134,0.0,0.0,2.5354104,0.23669761,0.9888800000000002,0.17660847572635863
pigmented epithelial cell,GPM6A,5.8489413,0.0,0.0,2.8851774,0.25721857,0.9924800000000001,0.16562827709579914
pigmented epithelial cell,TENM4,5.5471,0.0,0.0,2.2644873,0.16931324,0.9691600000000001,0.12642650052433532
pigmented epithelial cell,RMST,5.485281,0.0,0.0,2.3254023,0.1873633,0.9622400000000001,0.1368515205724508
pigmented epithelial cell,DCT,3.9525528,0.0,0.0,3.2617576,0.963518,0.99556,0.5821355869471345
pigmented epithelial cell,RELN,4.767935,0.0,0.0,3.0813,0.5669868,0.9763200000000002,0.358707050767997
pigmented epithelial cell,GRID2,5.434155,0.0,0.0,3.5563612,0.58065325,0.9584000000000003,0.38517056319782855
pigmented epithelial cell,MEIS2,5.073444,0.0,0.0,2.4084728,0.26272067,0.9594400000000001,0.1590586638702116
pigmented epithelial cell,TNIK,4.0319285,0.0,0.0,2.0876343,0.35903507,0.9538000000000002,0.24430941952994878
pigmented epithelial cell,PTPRD,4.5840764,0.0,0.0,2.0966806,0.26055148,0.9220000000000002,0.1863549441737092
pigmented epithelial cell,MAGI1,4.857691,0.0,0.0,2.0681853,0.2137714,0.90556,0.14619702671025847
pigmented epithelial cell,TNRC6A,2.1082385,0.0,0.0,2.935628,1.636291,0.99756,0.8416507309851333
pigmented epithelial cell,DGKG,4.2455797,0.0,0.0,1.8914692,0.25986186,0.93796,0.1614952809820492
pigmented epithelial cell,MEIS1,4.283554,0.0,0.0,2.0857403,0.30897626,0.9228800000000001,0.20717414101535997
pigmented epithelial cell,STRIP2,4.3004074,0.0,0.0,1.8633484,0.24400905,0.91972,0.16368515205724507
pigmented epithelial cell,SNHG14,2.738546,0.0,0.0,2.2715695,0.83410954,0.9842800000000003,0.5452778977237678
pigmented epithelial cell,CCBE1,5.3906846,0.0,0.0,1.8683777,0.12272281,0.8574400000000001,0.07840355314292764
pigmented epithelial cell,DTNA,4.1397605,0.0,0.0,1.8129745,0.25537458,0.9286800000000002,0.13743754240947506
pigmented epithelial cell,PAX6,4.34139,0.0,0.0,1.5565578,0.1694187,0.8950000000000001,0.09789649003762876
pigmented epithelial cell,NEBL,4.760575,0.0,0.0,1.9730482,0.20575485,0.86488,0.1433286040342977
pigmented epithelial cell,CRISPLD2,4.4438434,0.0,0.0,1.8286394,0.21519119,0.8842,0.1424649929060514
pigmented epithelial cell,CPNE5,5.191542,0.0,0.0,1.3302133,0.073366046,0.8216800000000001,0.06054530874097835
pigmented epithelial cell,ROR1,4.744281,0.0,0.0,1.696596,0.1537767,0.84336,0.10425020048115477
smooth muscle cell of sphincter of pupil,CHRM3,8.881553,0.0,0.0,3.4716005,0.06403217,0.978227060653188,0.05105458173008408
smooth muscle cell of sphincter of pupil,SORBS1,3.6014633,0.0,0.0,3.0976458,1.0087265,0.9891135303265939,0.6222388485107596
smooth muscle cell of sphincter of pupil,HDAC9,6.2678647,0.0,0.0,3.0752344,0.237477,0.9370139968895799,0.16741484965084794
smooth muscle cell of sphincter of pupil,PPP1R12A,3.4965858,0.0,0.0,2.8845458,0.9150492,0.9836702954898908,0.601004702864472
smooth muscle cell of sphincter of pupil,CARMN,5.4749374,0.0,0.0,3.6979866,0.63398933,0.9883359253499221,0.2705215904232578
smooth muscle cell of sphincter of pupil,IRAG1,3.9418654,0.0,0.0,2.303574,0.46138734,0.9587869362363917,0.32303691036055293
smooth muscle cell of sphincter of pupil,MYOCD,7.4398293,0.0,0.0,1.8168038,0.029242365,0.8763608087091757,0.02821718683197948
smooth muscle cell of sphincter of pupil,TPM2,4.47295,0.0,0.0,1.8515972,0.21657301,0.9261275272161741,0.19735998289867462
smooth muscle cell of sphincter of pupil,DES,6.181317,0.0,0.0,1.8831316,0.07400167,0.889580093312597,0.06167165455322787
smooth muscle cell of sphincter of pupil,AKAP6,4.264185,0.0,0.0,2.4177625,0.42651203,0.9331259720062206,0.3392297278039048
smooth muscle cell of sphincter of pupil,KLF12,3.7480664,0.0,0.0,2.6103601,0.6616825,0.9525660964230169,0.4492482542397036
smooth muscle cell of sphincter of pupil,TPM1,4.163451,0.0,0.0,2.71776,0.58190435,0.9696734059097977,0.36534487672794635
smooth muscle cell of sphincter of pupil,MYH11,5.0171995,0.0,0.0,3.773439,0.83867353,0.9968895800933123,0.3417236710845091
smooth muscle cell of sphincter of pupil,LAMA3,5.0554266,0.0,0.0,2.1110525,0.1974003,0.8965785381026437,0.16892902949978622
smooth muscle cell of sphincter of pupil,DTNA,3.4439664,0.0,0.0,2.8112817,0.89049476,0.9712286158631414,0.4707139803334759
smooth muscle cell of sphincter of pupil,ATP2A2,3.8924062,0.0,0.0,2.9941132,0.8229769,0.9797822706065318,0.4705892831694456
smooth muscle cell of sphincter of pupil,STIM2,3.9357119,0.0,0.0,2.7716396,0.6827073,0.9533437013996888,0.4326100897819581
smooth muscle cell of sphincter of pupil,KALRN,3.306174,0.0,0.0,2.3620152,0.6789395,0.9541213063763606,0.4732257374946558
smooth muscle cell of sphincter of pupil,CHRM3-AS2,8.605337,0.0,0.0,1.5906465,0.009981609,0.8335925349922239,0.008550662676357419
smooth muscle cell of sphincter of pupil,ITPR1,3.3007395,0.0,0.0,2.6622057,0.8554806,0.9650077760497666,0.5323856348867038
smooth muscle cell of sphincter of pupil,PLCB4,2.325364,0.0,0.0,3.8267794,2.2987294,0.9961119751166405,0.9106633889126411
smooth muscle cell of sphincter of pupil,GREM2,6.8305526,0.0,0.0,1.9024857,0.048888586,0.827371695178849,0.039333048311244116
smooth muscle cell of sphincter of pupil,RCAN2,3.7392006,0.0,0.0,2.0945315,0.42741954,0.9214618973561429,0.3132570899244691
smooth muscle cell of sphincter of pupil,RP11-394O4-2,4.3021617,0.0,0.0,1.7799685,0.2230506,0.8989113530326592,0.14814023086789227
smooth muscle cell of sphincter of pupil,PDLIM5,3.1436646,0.0,0.0,2.619103,0.89186704,0.9758942457231725,0.5320471711557645
