Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.1076446,2.014404018690269e-17,3.795741492418074e-14,0.89093137,0.08008422,0.18082788671023967,0.016247769185008924
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,1.4831673,2.407302564784459e-16,4.123709293475778e-13,2.3613756,1.4897357,0.45533769063180835,0.2752082093991672
kidney loop of Henle thick ascending limb epithelial cell,MT1,3.6430895,1.4346637384498911e-12,2.0794899095085613e-09,0.6944502,0.07719365,0.15359477124183007,0.015838786436644856
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.529026,1.2587501618068438e-11,1.6941878070661687e-08,1.2290866,0.6086241,0.25816993464052285,0.12228584176085663
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,1.2306691,4.3392909417035556e-11,5.451017280968007e-08,3.5908387,2.7742677,0.6514161220043574,0.49141136228435456
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.2205522,7.199038311104008e-11,8.4782174310083e-08,0.793435,0.230974,0.17538126361655776,0.04751635930993457
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.1188452,4.5509842151874207e-10,5.044364445104504e-07,2.2454736,1.5868962,0.4433551198257082,0.2980740630577038
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.0618846,6.424798271170774e-10,6.725692990203937e-07,0.61673427,0.09724658,0.14052287581699346,0.019779892920880428
kidney loop of Henle thick ascending limb epithelial cell,KNG2,3.4129026,4.5034829440874595e-08,4.242956455772e-05,0.5473149,0.066169605,0.1198257080610022,0.013459250446162998
kidney loop of Henle thick ascending limb epithelial cell,MT2,4.0385528,6.507046493108686e-08,5.83867986045938e-05,0.5239757,0.041055996,0.1132897603485839,0.008439916716240333
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.168477,1.6273009556513202e-07,0.00013937832685153556,0.6023159,0.16874337,0.13834422657952072,0.0357674003569304
kidney loop of Henle thick ascending limb epithelial cell,COX6C,1.5026363,3.974252602679143e-07,0.0003255949643142743,0.774544,0.34554666,0.17211328976034862,0.0715348007138608
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,3.4401305,7.859539176138803e-07,0.0005923891867839338,0.5097253,0.059450712,0.10784313725490197,0.01193486020226056
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.5488762,9.226048826989374e-07,0.0006686401463344645,0.7422309,0.3193003,0.16339869281045752,0.06621802498512791
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.9424837,1.901004307418876e-05,0.012793080058819243,0.38826263,0.030390535,0.08932461873638345,0.00632064247471743
kidney loop of Henle thick ascending limb epithelial cell,COX6A1,1.2668072,2.202794686276228e-05,0.014312848370173437,0.7029352,0.35329694,0.1579520697167756,0.07279892920880429
kidney loop of Henle thick ascending limb epithelial cell,COX7B,1.5969669,2.4402168795218747e-05,0.015327002220276895,0.5801462,0.23105459,0.13180827886710242,0.04863176680547294
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.700722,8.015779539704528e-05,0.04577010117171285,0.3896845,0.07073396,0.09150326797385622,0.014649018441403927
kidney proximal convoluted tubule epithelial cell,LARS2,2.045742,2.052349749065259e-61,3.8672426321636675e-57,1.7821698,0.78714746,0.31737643767485235,0.151929097044355
kidney proximal convoluted tubule epithelial cell,GPX3,1.5492558,7.706844836572705e-53,7.261003862776974e-49,2.3536756,1.4479258,0.4305253341622629,0.26621132658454283
kidney proximal convoluted tubule epithelial cell,UGT2B38,1.6981239,1.0836600941270591e-23,6.806469051212058e-20,0.9101286,0.37675473,0.18588747280074602,0.07752978005447819
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.3055669,1.1372286002787954e-22,5.357199628763335e-19,1.1391646,0.6202288,0.23158221945912338,0.12330772045371388
kidney proximal convoluted tubule epithelial cell,GM15564,2.8503036,7.504607009193977e-20,2.8281861974848425e-16,0.64154893,0.117534086,0.1224743549891203,0.024596495507582226
kidney proximal convoluted tubule epithelial cell,GPHN,1.5677173,1.8289694185547324e-19,5.743878458971137e-16,0.95333064,0.4303763,0.18029219769972024,0.08492905638899054
kidney proximal convoluted tubule epithelial cell,NAT8F1,1.2534753,2.1064122442725275e-14,5.670160845546748e-11,0.8410364,0.44027865,0.17189928504818153,0.08801886408911658
kidney proximal convoluted tubule epithelial cell,PCK1,1.0856844,5.986116738390323e-11,1.2532933077943204e-07,0.7921017,0.45055765,0.16257382654647184,0.09090539496686588
kidney proximal convoluted tubule epithelial cell,DNASE1,1.1260601,3.93297670778534e-07,0.000617575667539993,0.52691114,0.27598327,0.11283804787068699,0.057405374639183646
macrophage,CSPG4,4.47621,3.844278150876129e-06,0.014523738266590763,0.4285202,0.023751976,0.07353865493400377,0.004881211150516722
macrophage,NAT8F1,1.036511,6.583673730251989e-06,0.020676027349856373,0.79892504,0.4676833,0.16153362664990573,0.09384891126110666
