Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of cardiac tissue,COL6A2,1.5316081,3.849475479534187e-94,1.2020372132393451e-90,2.3906069,1.4886899,0.9629629629629632,0.8577101257445401
fibroblast of cardiac tissue,FN1,1.6353405,4.529511798301421e-93,1.1786544617813348e-89,2.5289145,1.5506693,0.9715099715099718,0.8636664460622105
fibroblast of cardiac tissue,PRELP,1.964963,5.998018991014461e-93,1.3378152929529826e-89,2.3655725,1.2446849,0.9487179487179489,0.7567835870284579
fibroblast of cardiac tissue,SERPINF1,1.7463534,1.7408400977928514e-90,3.397467055854974e-87,2.137906,1.1724635,0.9430199430199433,0.7346128391793514
fibroblast of cardiac tissue,COL1A2,1.7574904,8.590767313651943e-90,1.4903072229783086e-86,2.2531037,1.2581981,0.9430199430199433,0.7749834546657842
fibroblast of cardiac tissue,FBLN1,2.165674,1.2112635915590952e-85,1.891145845501215e-82,1.8219018,0.7679355,0.8774928774928777,0.5542686962276637
fibroblast of cardiac tissue,VIM,1.2673113,5.0250742490707525e-83,7.132407659158332e-80,2.811262,2.014048,0.9914529914529918,0.9394440767703507
fibroblast of cardiac tissue,LUM,2.1684475,6.038760000894374e-83,7.856929991163656e-80,1.7954059,0.7500592,0.8660968660968663,0.5387160820648578
fibroblast of cardiac tissue,TIMP1,1.3646455,1.5097427863429752e-82,1.813201086397913e-79,2.8355784,1.9780881,0.9829059829059832,0.9447385837193911
fibroblast of cardiac tissue,C1R,1.9280422,3.6026059070974183e-81,4.0176775733937137e-78,1.8484466,0.87791955,0.8974358974358978,0.6095301125082726
fibroblast of cardiac tissue,COL6A1,1.3669057,1.8428791734647565e-75,1.598492918628069e-72,2.1671762,1.3859147,0.9487179487179491,0.8318994043679682
fibroblast of cardiac tissue,APOD,1.2123604,4.294377569266951e-70,3.5288482625770996e-67,3.4353857,2.6365957,0.9943019943019946,0.9904037061548643
fibroblast of cardiac tissue,SERPING1,1.633075,4.5382405218648676e-69,3.5427774633938086e-66,1.8064411,0.9710105,0.9002849002849005,0.6654533421575116
fibroblast of cardiac tissue,LTBP2,2.0959504,4.298617255809487e-67,3.050650509770615e-64,1.4709551,0.579085,0.797720797720798,0.44540039708802115
fibroblast of cardiac tissue,CFD,1.6196153,2.743082435641685e-65,1.8620759159858102e-62,1.9621606,1.0952244,0.9031339031339034,0.7081403044341497
fibroblast of cardiac tissue,C1S,1.8224748,3.374181653735443e-61,2.0261960830681333e-58,1.5344887,0.7074746,0.8376068376068379,0.5191925876902714
fibroblast of cardiac tissue,IGFBP6,1.7538896,4.554136182280881e-59,2.37012427379838e-56,1.6262087,0.79348004,0.8262108262108264,0.5671740569159497
fibroblast of cardiac tissue,BGN,1.385858,3.008473754562467e-55,1.304758353610661e-52,1.8741273,1.134761,0.8974358974358977,0.7346128391793515
fibroblast of cardiac tissue,COL6A3,1.876725,2.183593520881334e-52,7.928475730586109e-50,1.3145968,0.554772,0.7549857549857553,0.4258769027134348
fibroblast of cardiac tissue,FSTL1,1.2666727,3.2981811724067816e-52,1.1703296055633428e-49,1.8384165,1.1622728,0.891737891737892,0.7557908669755129
fibroblast of cardiac tissue,TNXB,1.7051524,3.419931448781994e-52,1.1865642157740726e-49,1.3981199,0.6599314,0.7720797720797723,0.50066181336863
immature innate lymphoid cell,RNASE1,2.6155658,1.7433636755428503e-44,2.721913706625052e-40,3.7589738,2.0589166,1.0000000000000002,0.9418358073311118
immature innate lymphoid cell,C1QB,3.3471925,6.953458734619264e-44,5.428217561180528e-40,3.031225,1.0777367,1.0000000000000002,0.6737352317479552
immature innate lymphoid cell,C1QA,3.2999442,1.1169025651371072e-42,5.8127332498285516e-39,3.135026,1.1733141,1.0000000000000002,0.695849742502272
immature innate lymphoid cell,FTL,1.6002164,7.43621016736915e-42,2.3532049147952024e-38,5.0756435,3.9790719,1.0000000000000002,0.9999999999999999
immature innate lymphoid cell,CTSB,1.846834,7.536043408682516e-42,2.3532049147952024e-38,3.435297,2.2355208,1.0000000000000002,0.9706149651620721
immature innate lymphoid cell,VSIG4,3.228627,1.0532348930047547e-37,2.740692730747206e-34,2.287593,0.6648778,0.9861111111111114,0.476522265980006
immature innate lymphoid cell,CD163,3.36547,5.080552725203224e-37,1.1331809956942562e-33,2.280477,0.61628115,0.9583333333333335,0.4416843380793699
immature innate lymphoid cell,LYVE1,3.575826,6.328673337662848e-37,1.2351197102616254e-33,2.1745753,0.50319624,0.9722222222222224,0.36231445016661623
immature innate lymphoid cell,SELENOP,2.24547,3.374330777013759e-35,5.85371404683509e-32,2.5174308,1.2247741,0.9861111111111114,0.7564374431990306
immature innate lymphoid cell,C1QC,3.1302435,1.655727110697919e-34,2.5850867379326606e-31,2.2812245,0.6950203,0.9583333333333335,0.4753105119660709
immature innate lymphoid cell,F13A1,3.440354,1.972820686582853e-32,2.800149943601644e-29,1.9854084,0.45659852,0.9444444444444446,0.3374734928809452
immature innate lymphoid cell,PLTP,2.827242,2.8019734061188616e-32,3.6456008991444824e-29,2.216475,0.7663324,0.9583333333333335,0.5404422902150863
immature innate lymphoid cell,CD68,3.3795922,7.769933794404691e-32,9.331690487080034e-29,1.8092898,0.39918172,0.9166666666666669,0.311420781581339
immature innate lymphoid cell,MRC1,3.3974996,5.694374020442539e-28,5.927084105411291e-25,1.5771008,0.31077957,0.8611111111111113,0.24477431081490456
immature innate lymphoid cell,CD14,3.1801362,9.88761125705842e-28,9.648454659778319e-25,1.5717089,0.35127985,0.8888888888888891,0.28294456225386244
immature innate lymphoid cell,MS4A6A,3.2819738,3.663886883538672e-26,3.3649568183934875e-23,1.3344963,0.25283092,0.8472222222222223,0.20811875189336565
immature innate lymphoid cell,STAB1,2.8203511,2.0917929035867817e-25,1.8143979224278013e-22,1.6273116,0.45683625,0.9166666666666669,0.3462587094819752
immature innate lymphoid cell,TMSB4X,1.0046369,1.103140327756629e-24,9.064910493296972e-22,3.7455022,3.0726385,1.0000000000000002,0.996970614965162
immature innate lymphoid cell,MAF,2.871848,5.540086816249668e-24,4.324868773105303e-21,1.3910079,0.34530213,0.8750000000000002,0.27537109966676765
immature innate lymphoid cell,MS4A4A,3.3481386,7.098928407832351e-24,5.277884249118405e-21,1.243306,0.21693558,0.8055555555555557,0.18358073311117842
immature innate lymphoid cell,NPC2,1.9192256,4.1773525332355964e-23,2.9645911409730625e-20,1.9133646,0.9270778,0.9861111111111114,0.6407149348682217
immature innate lymphoid cell,ACTB,1.0412024,2.871795019655047e-22,1.9494493757336631e-19,3.2573183,2.5755262,1.0000000000000002,0.9875795213571645
immature innate lymphoid cell,S100A9,2.5863347,4.1326352011803807e-22,2.6884513915012204e-19,1.8270009,0.62507004,0.9027777777777779,0.44683429263859437
immature innate lymphoid cell,IFI30,3.112763,4.598503651868597e-21,2.8718575006649763e-18,1.2885966,0.2652571,0.7777777777777779,0.21569221448046044
immature innate lymphoid cell,TGFBI,2.492734,1.1330141404864825e-20,6.803749913621327e-18,1.4048588,0.43588078,0.8333333333333335,0.34232050893668586
smooth muscle myoblast,TAGLN,4.394066,1.6636121117353415e-45,2.5973975900523885e-41,3.8444445,1.1553423,0.9999999999999998,0.7132909476233726
smooth muscle myoblast,ACTA2,4.433,6.057676748150855e-44,4.728925353443965e-40,3.3679976,0.831692,0.9999999999999998,0.566151983045716
smooth muscle myoblast,MYH11,5.429827,4.237823862272123e-43,2.205504798721822e-39,2.7419498,0.2902614,0.9857142857142855,0.2198001816530427
smooth muscle myoblast,ADIRF,3.3055298,6.471568137579064e-43,2.526014833300548e-39,3.012304,1.0836749,0.9999999999999998,0.6981531940660006
smooth muscle myoblast,FLNA,3.409988,8.403008942286172e-40,2.62392357231828e-36,3.0685954,1.0749036,0.9999999999999998,0.7039055404178018
smooth muscle myoblast,MUSTN1,4.277957,1.4117390578739571e-39,3.6735803184310154e-36,2.7356477,0.5557792,0.9714285714285712,0.4156827126854375
smooth muscle myoblast,ACTB,1.9839762,2.6972306127891674e-39,6.015980222496753e-36,3.8786304,2.5627716,0.9999999999999998,0.9875870420829549
smooth muscle myoblast,TPM2,2.34256,8.73183023673688e-39,1.7041258185771615e-35,3.3141694,1.828518,0.9999999999999998,0.9330911292764154
smooth muscle myoblast,MYL9,1.9194144,1.180762399055818e-37,2.0483603707176097e-34,3.7407188,2.474245,0.9999999999999998,0.9915228580078718
smooth muscle myoblast,MYL6,1.6318549,2.703745795025682e-34,4.221358309773597e-31,3.3551698,2.2947607,0.9999999999999998,0.9827429609445959
smooth muscle myoblast,SPARCL1,1.7730428,5.952579298675301e-34,8.44887459911068e-31,3.8487363,2.6699872,0.9999999999999998,0.9918256130790191
smooth muscle myoblast,CLU,3.1072462,1.364375180379708e-31,1.7751658076056982e-28,2.2724795,0.6981287,0.9428571428571426,0.5107478050257341
smooth muscle myoblast,NOTCH3,2.9994004,7.236451328919774e-31,8.690978046032648e-28,2.0492344,0.6128022,0.9428571428571426,0.4607932182864063
smooth muscle myoblast,IGFBP7,1.2710531,7.900937424207521e-30,8.811238286010859e-27,3.674923,2.8291001,0.9999999999999998,0.9966696942173782
smooth muscle myoblast,IGFBP5,2.5023282,1.5999458048099637e-29,1.5612471156561228e-26,2.6958964,1.235152,0.9571428571428569,0.7429609445958218
smooth muscle myoblast,VIM,1.796107,9.317350292655985e-29,7.483955149465021e-26,3.2242455,2.0731182,0.9999999999999998,0.9436875567665758
smooth muscle myoblast,C11ORF96,3.0640368,7.957478647480489e-27,4.969604564924515e-24,1.8406636,0.49092242,0.8714285714285712,0.3835906751438087
smooth muscle myoblast,CALD1,2.2394536,9.190883070233556e-27,5.51912528367525e-24,2.2849185,1.0538993,0.9571428571428569,0.6902815622161671
smooth muscle myoblast,IFITM3,1.4262834,1.7781073311067472e-26,1.028207028169246e-23,2.8669538,1.969972,0.9999999999999998,0.9467151074780503
smooth muscle myoblast,MT2A,1.4976277,1.5492391830759565e-25,8.340783229436176e-23,2.757933,1.8293109,0.9999999999999998,0.9261277626400242
smooth muscle myoblast,PPP1R14A,2.6220307,1.661210245002852e-23,7.410421587208437e-21,1.768383,0.5820343,0.8714285714285712,0.44898577051165606
smooth muscle myoblast,CRIP1,1.9855086,2.6105176413135995e-23,1.132166998161923e-20,2.265571,1.1571808,0.9285714285714284,0.7323645171056615
smooth muscle myoblast,A2M,1.3025682,7.191889659835154e-23,2.8791531604873403e-20,2.857649,2.0356128,0.9999999999999998,0.9551922494701787
smooth muscle myoblast,MCAM,3.202621,1.4553204821884309e-22,5.4099806400971363e-20,1.5996137,0.3570978,0.8142857142857141,0.2957917045110506
smooth muscle myoblast,CSRP1,2.85191,1.1500199544464737e-21,3.9900581219495095e-19,1.6847776,0.47514293,0.8142857142857141,0.37420526793823794
