Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
ovarian surface epithelial cell,MT2,5.391514,0.0,0.0,1.6890306,0.09998946,0.8739088263821535,0.09348322712516534
ovarian surface epithelial cell,GNG13,3.5726924,0.0,0.0,2.0192566,0.43763763,0.9582929194956356,0.264197827742375
ovarian surface epithelial cell,IGFBP2,2.8313031,0.0,0.0,1.9550991,0.61632645,0.9776915615906889,0.4847300709390405
ovarian surface epithelial cell,APOE,2.5058715,0.0,0.0,1.7255266,0.59475946,0.9738118331716783,0.5835437457416537
ovarian surface epithelial cell,LGR5,3.7828574,0.0,0.0,1.0546616,0.12745327,0.8409311348205627,0.13358182036792113
ovarian surface epithelial cell,UPK3B,3.4394875,0.0,0.0,1.4743595,0.27038267,0.8971871968962175,0.20560298184441506
ovarian surface epithelial cell,HSPB1,2.7124352,0.0,0.0,1.7557789,0.54841554,0.9699321047526676,0.4697607310328244
ovarian surface epithelial cell,LGALS7,2.7719471,0.0,0.0,2.8737307,1.2370462,1.0000000000000004,0.6646226604144122
ovarian surface epithelial cell,MT-CO2,1.4162544,0.0,0.0,4.5329185,3.569026,1.0000000000000004,0.9999599214460342
ovarian surface epithelial cell,MT-ATP6,1.575696,0.0,0.0,4.963934,3.8854866,1.0000000000000004,0.9999599214460342
ovarian surface epithelial cell,SOAT1,2.095889,0.0,0.0,1.8553921,0.8161756,0.9718719689621729,0.7345998156386517
ovarian surface epithelial cell,GM20186,4.0749354,0.0,0.0,1.0702102,0.10767734,0.79631425800194,0.12494489198829706
ovarian surface epithelial cell,KRT7,3.0858173,0.0,0.0,1.0112922,0.18732347,0.857419980601358,0.2091098553164202
ovarian surface epithelial cell,PDCD4,2.0640156,0.0,0.0,1.5486941,0.6345247,0.9553831231813776,0.6671676485912388
ovarian surface epithelial cell,EPCAM,4.183604,0.0,0.0,0.97194886,0.086564235,0.7701260911736181,0.12113742936154864
ovarian surface epithelial cell,GADD45B,2.9829175,0.0,0.0,1.1262414,0.23397136,0.8603297769156161,0.2765019438098673
ovarian surface epithelial cell,GXYLT2,2.3256602,0.0,0.0,1.2251874,0.39185166,0.9262851600387976,0.43236744018275824
ovarian surface epithelial cell,MT-CO3,1.506592,0.0,0.0,5.145793,4.11217,1.0000000000000004,0.9999198428920685
ovarian surface epithelial cell,MT-ND4,1.6664704,0.0,0.0,3.8337345,2.7245815,1.0000000000000004,0.99805619013266
ovarian surface epithelial cell,MT-ND2,1.7417029,0.0,0.0,3.6666317,2.5175745,0.998060135790495,0.9951705342471242
ovarian surface epithelial cell,SMIM1,1.8886385,0.0,0.0,1.6251729,0.7427286,0.9728419010669256,0.655324435894353
supporting cell,IFITM1,2.7370498,0.0,0.0,2.8026347,1.2008888,0.9572155006137123,0.7044660623479992
supporting cell,LDHB,1.9175987,0.0,0.0,2.9900146,1.7915956,0.9970191127476769,0.9401945611319923
supporting cell,KCTD14,2.9492023,0.0,0.0,2.9547644,1.2107997,0.9677362791513241,0.5615299579924828
supporting cell,BMYC,1.9572175,0.0,0.0,2.1732554,1.1003789,0.9517797650359462,0.7710369223966396
supporting cell,TKT,1.7886511,0.0,0.0,2.5381994,1.475676,0.9717692442574086,0.8808091974353309
supporting cell,ACAA2,1.5180298,0.0,0.0,1.9373428,1.1230202,0.9679116254602842,0.8117842140172453
supporting cell,GADD45G,2.868446,0.0,0.0,1.4780517,0.38078928,0.7892337366298441,0.3523325226619501
supporting cell,PKIG,1.2910619,0.0,0.0,1.4927566,0.8794502,0.9517797650359462,0.7712801238116296
supporting cell,PEG3,1.3822769,0.0,0.0,3.1488638,2.2574034,0.9964930738207962,0.9374751271280127
supporting cell,CCNJL,2.3957896,0.0,0.0,0.88877726,0.240697,0.7331229177625813,0.3276365244306876
supporting cell,PRDX3,1.3722528,0.0,0.0,1.387428,0.770393,0.94616868314922,0.7053504311297812
supporting cell,ZBTB7C,1.8634562,0.0,0.0,0.92565894,0.34973547,0.8036121339645802,0.4087773601591864
supporting cell,PANK1,1.949119,0.0,0.0,1.0593345,0.39744928,0.8171137997545154,0.4275259783329649
supporting cell,LAPTM4B,1.6718903,0.0,0.0,1.7421393,0.9074729,0.8742766964755393,0.7566217112535928
supporting cell,ST3GAL5,2.1172156,0.0,0.0,1.2098713,0.4333126,0.7674907943187798,0.4527747070528411
supporting cell,LGALS7,1.882277,0.0,0.0,2.1967125,1.1533505,0.9707171664036474,0.6336723413663499
supporting cell,AMHR2,1.5317104,0.0,0.0,1.44661,0.7531193,0.9286340522532003,0.5671678089763431
supporting cell,UHRF1BP1L,1.7559879,0.0,0.0,0.96382236,0.39213458,0.7790636507101527,0.4738669024983418
supporting cell,MSX1,2.8256743,0.0,0.0,0.6751118,0.12752411,0.6082763457829213,0.1441078929913774
supporting cell,VDAC3,1.0009009,0.0,0.0,1.9672116,1.4044864,0.9829914080308612,0.9136192792394431
supporting cell,MYO5B,2.163292,0.0,0.0,0.6211496,0.17582537,0.6777134841311592,0.22569091311076717
supporting cell,ACTR6,1.8897702,0.0,0.0,1.0396411,0.4010155,0.7641592144485361,0.4579261552067213
supporting cell,WNT6,1.7769048,0.0,0.0,1.4798179,0.68806326,0.8514816763107138,0.47766968826000444
supporting cell,REEP5,1.0928801,0.0,0.0,1.3998771,0.88876283,0.9307382079607227,0.7909352199867347
supporting cell,OBSL1,1.528354,0.0,0.0,1.1248034,0.54287314,0.8178151849903561,0.5889453902277251
