Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
oligodendrocyte precursor cell,DSCAM,2.6240196,6.172114449955928e-290,7.327163948120681e-286,4.1313386,2.392197,0.9999999999999996,0.9141323184613817
oligodendrocyte precursor cell,LRRC4C,2.085323,6.61888304274401e-277,6.54795067946927e-273,4.044742,2.6545625,0.9999999999999996,0.9450881783275
oligodendrocyte precursor cell,LHFPL3,3.8014858,2.7677398620360893e-267,2.346924785583945e-263,3.451675,1.160418,0.9958158995815896,0.5811614393965137
oligodendrocyte precursor cell,KCNMB2,4.094294,1.2180627499666389e-266,9.037568831221223e-263,2.9851923,0.7419805,0.9832635983263593,0.5143565870399945
oligodendrocyte precursor cell,EPN2,4.3647003,3.220583143440849e-265,2.1240461516135387e-261,2.4667487,0.42097887,0.9602510460251041,0.47915321621529783
oligodendrocyte precursor cell,MMP16,3.4723654,9.084950908255933e-265,5.392554310613475e-261,2.8928506,0.93046445,0.9748953974895394,0.7020625913214856
oligodendrocyte precursor cell,NRCAM,2.674238,1.0208361494732637e-264,5.508524665844047e-261,3.0406954,1.4160349,0.9937238493723844,0.8670359169526657
oligodendrocyte precursor cell,PCDH15,3.3226287,1.2867753587278875e-262,6.364927080667601e-259,3.4797254,1.4215537,0.9979079497907946,0.6853443881885215
oligodendrocyte precursor cell,OPHN1,3.6293788,3.633439612701842e-251,1.5405005363653087e-247,2.3310552,0.5599574,0.9539748953974893,0.5786808929967039
oligodendrocyte precursor cell,OPCML,2.0803604,8.939883356844829e-246,3.5376310427482566e-242,3.692071,2.327472,0.9999999999999996,0.9081518230317035
oligodendrocyte precursor cell,ZBTB20,2.813799,4.1787135004158965e-241,1.3779772069121467e-237,3.0804462,1.3746394,0.9895397489539746,0.8523565190798191
oligodendrocyte precursor cell,SCD5,3.043842,5.063612529716546e-240,1.5818992048757108e-236,2.4418135,0.82086754,0.9518828451882841,0.7244554690951103
oligodendrocyte precursor cell,RP1-45C12,8.771978,1.1155265702625717e-236,3.3107155315537735e-233,2.2403069,0.019024672,0.8786610878661085,0.023038499439328557
oligodendrocyte precursor cell,OLIG1,6.76568,5.04055858800299e-235,1.3599656186731522e-231,1.7648158,0.043524317,0.8891213389121337,0.034217948282306565
oligodendrocyte precursor cell,MEGF11,5.2302847,1.5959629064624435e-234,4.1187639234300544e-231,2.030423,0.16235888,0.8974895397489537,0.19936117435182982
oligodendrocyte precursor cell,LUZP2,3.289746,1.5373758007443073e-233,3.8022506418658266e-230,3.0724378,1.1333048,0.9895397489539743,0.6429712188657446
oligodendrocyte precursor cell,SEMA5A,4.5482917,1.0132381290399973e-232,2.4057110250170848e-229,2.3026252,0.32546264,0.9225941422594139,0.2536953345339631
oligodendrocyte precursor cell,SLC35F1,2.552267,4.648016722835237e-227,1.0218234393234488e-223,2.6755598,1.1954559,0.9728033472803344,0.7880322131231099
oligodendrocyte precursor cell,SOX5,3.6697626,8.985997187624238e-227,1.9049351252350424e-223,2.8670468,0.8342943,0.9707112970711294,0.4594787454551633
oligodendrocyte precursor cell,KIF13A,3.7739494,4.498928713864231e-226,9.208376264442729e-223,2.1787086,0.45282212,0.9309623430962339,0.440687756974413
oligodendrocyte precursor cell,AGAP1,2.457867,5.717178910524979e-223,1.1311819619734372e-219,2.6225653,1.2013257,0.9602510460251044,0.8309490638485847
