Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,BGN,2.0741005,1.0502175071203647e-06,0.0006278258602982602,0.59297264,0.17580825,0.20246913580246917,0.06400257061899338
blood vessel smooth muscle cell,KLK1,1.1679771,1.5401074849028873e-06,0.0008722277153314484,1.03358,0.5911288,0.3259259259259259,0.20386761312184154
blood vessel smooth muscle cell,CRIP1,3.59221,1.650849105869591e-06,0.0009109724001902428,0.46235284,0.04758784,0.15555555555555556,0.01825723716881372
endothelial cell,SCNN1A,-1.2296569,0.012130986311703305,0.049927511266813315,0.025907973,0.059731044,0.007972574344255759,0.02425888210002263
endothelial cell,BRI3BP,-1.4058294,0.012119743349701105,0.049890779768346875,0.019895578,0.05187611,0.0061388822450769345,0.022403258655804482
endothelial cell,GPT2,-2.2912898,0.012077616647752731,0.04972687734384667,0.008903645,0.04284622,0.0028701267639320736,0.019099343742928262
endothelial cell,ZNRD2,-1.0745717,0.012019904359715766,0.04950820320104172,0.027726602,0.05752522,0.008530654548353663,0.02484725050916497
endothelial cell,STX3,-1.3778691,0.011961014946391275,0.049293949188296944,0.020207409,0.05169078,0.006378059475404607,0.02267481330617787
endothelial cell,AKT2,-1.2250609,0.011872708453740053,0.04893939065944066,0.02432799,0.055971764,0.0076536713704855285,0.023987327449649244
endothelial cell,SETD6,-1.5078733,0.011857915371444405,0.048887777147290236,0.017357409,0.048593685,0.005740253527864147,0.022041185788639964
endothelial cell,TSPAN14,-1.2300868,0.011844040563934576,0.048849290336610965,0.024449758,0.05643838,0.008052300087698317,0.02439465942520932
endothelial cell,PRCP,-2.0660346,0.01182288012102008,0.048777709982344264,0.010562617,0.043503553,0.003587658454915092,0.019868748585652865
endothelial cell,RNF34,-1.008975,0.01176423126490512,0.04854803855264105,0.030492028,0.060445562,0.009726540699992028,0.026114505544240777
endothelial cell,SERGEF,-1.3476173,0.011751442692790253,0.04850456428683143,0.022577882,0.056486502,0.007334768396715299,0.023670513690880295
endothelial cell,GPR180,-1.496086,0.011712164823807176,0.04835171670307965,0.018658953,0.051763464,0.006378059475404608,0.022720072414573432
endothelial cell,BTBD2,-1.4262621,0.011671500997418194,0.048202336013325076,0.020880232,0.055156026,0.0067766881926173955,0.023127404390133516
endothelial cell,ODF2L,-1.3800555,0.01158892685769999,0.047870498062295874,0.020575032,0.052694045,0.00661723670573228,0.02299162706494682
endothelial cell,NRAS,-1.0293947,0.011572293973875753,0.04781096920940297,0.031664155,0.06359995,0.010284620904089931,0.02670287395338312
endothelial cell,URM1,-1.150968,0.011548551083215232,0.047740370315381295,0.026451439,0.057818405,0.008211751574583433,0.02462095496718715
endothelial cell,ZBTB43,-1.5832807,0.011469342587468574,0.04742204069642866,0.017903488,0.05271674,0.00566052778442159,0.022041185788639964
endothelial cell,NAGA,-1.3501692,0.011451512494041874,0.047357417445095154,0.020594439,0.05168906,0.006457785218847165,0.022855849739760126
endothelial cell,GNE,-1.2170622,0.01143370700771583,0.04729287113454783,0.025340596,0.057950705,0.00829147731802599,0.024711473183978275
endothelial cell,VAMP3,-1.0239336,0.011431703835798982,0.04729287113454783,0.03184788,0.06372902,0.010842701108187833,0.02729124236252546
endothelial cell,PAFAH1B3,-1.1797556,0.011340581058633677,0.046967897713358644,0.027512409,0.061275195,0.008769831778681335,0.025209323376329484
endothelial cell,AK6,-1.1601074,0.01130741064472793,0.046842499419670794,0.026123887,0.057466086,0.008530654548353663,0.024983027834351662
endothelial cell,2510039O18RIK,-1.4751168,0.011291785309354355,0.04678677544139682,0.019837905,0.05420526,0.00661723670573228,0.02303688617334239
endothelial cell,STX18,-1.43974,0.011231483051353748,0.04656026776393529,0.02028561,0.054100912,0.006457785218847165,0.02290110884815569
endothelial cell,EEF1E1,-1.3452132,0.011182658046457461,0.04637032443503102,0.021816889,0.05452488,0.007494219883600414,0.023942068341253675
kidney collecting duct principal cell,AQP2,7.281777,0.0,0.0,3.733089,0.23289442,0.9042386185243331,0.07473951171815321
kidney collecting duct principal cell,TMSB4X,3.3982146,3.0739619143019805e-295,3.3077367178846464e-291,2.2685933,0.59990585,0.6483516483516485,0.20316558193540502
kidney collecting duct principal cell,ITM2B,1.9087839,3.829134020432471e-199,1.6481358650745442e-195,2.832983,1.6601365,0.7530088958660389,0.5101292510770923
kidney collecting duct principal cell,MALAT1,1.9805319,7.928080454338053e-186,2.8436703242968205e-182,4.6710854,3.3254962,0.9518576661433807,0.7419256271580043
kidney collecting duct principal cell,APELA,3.9163346,2.036644195974219e-172,6.261517105937311e-169,1.403549,0.1850727,0.4369440083725799,0.060744950652366556
kidney collecting duct principal cell,IGFBP7,1.6794393,4.192489076900381e-169,1.1278319677996636e-165,3.0486085,1.9838833,0.7838827838827841,0.5743881199009992
kidney collecting duct principal cell,AQP3,4.945557,2.2739552086369683e-159,5.437532227230688e-156,1.2407379,0.07674981,0.3898482469911042,0.02896690805756715
kidney collecting duct principal cell,MAL,2.7732117,6.050447902435744e-154,1.3021168930831964e-150,1.6250839,0.4679057,0.49607535321821045,0.15904299202493355
kidney collecting duct principal cell,SERINC3,2.6107764,1.1148537743768934e-143,1.99939733986376e-140,1.615116,0.50651944,0.4913657770800629,0.1859321049897638
kidney collecting duct principal cell,CRYAB,2.7893248,7.235022714475246e-137,1.1977301833709367e-133,1.6319885,0.46694285,0.46572475143903724,0.16332080545115657
kidney collecting duct principal cell,LY6E,2.5726526,2.532053796595689e-121,3.892309268323988e-118,1.4416015,0.4334171,0.44740973312401894,0.15739297827481896
kidney collecting duct principal cell,CDH16,2.181531,7.263425894564959e-113,9.195069922172498e-110,1.5752273,0.6123152,0.48508634222919944,0.22140740061722736
kidney collecting duct principal cell,GSTM2,3.786963,1.2294039426456587e-86,1.1024167604032174e-83,0.9400133,0.107073344,0.30298273155416017,0.03730864423870199
kidney collecting duct principal cell,AQP6,4.1346927,2.8825990922921864e-84,2.3860159640469287e-81,0.9719618,0.08942145,0.29147043432757724,0.028325236043633698
kidney collecting duct principal cell,HSD11B2,5.0408134,1.5815651951222444e-77,1.2156023058652081e-74,0.84946597,0.039853483,0.2663526949241235,0.014452898218596267
kidney collecting duct principal cell,FXYD4,5.197254,1.9142541244697304e-77,1.4205745866452782e-74,0.79808193,0.03274571,0.2642595499738357,0.01197787759342439
kidney collecting duct principal cell,PSCA,5.6900587,5.888690091323323e-75,4.088080627592556e-72,0.85146296,0.025682202,0.2569335426478284,0.008463959421884071
kidney collecting duct principal cell,AIF1L,2.523192,1.107302061085847e-72,7.44695239269641e-70,1.0116066,0.26576504,0.33281004709576145,0.09319522107128671
kidney collecting duct principal cell,NEAT1,1.6627591,1.1883908509968147e-63,6.730357764290118e-61,1.382379,0.6640102,0.4322344322344323,0.2312463714975403
kidney collecting duct principal cell,CAR2,2.3136487,3.7662227705480856e-60,2.0782789806401372e-57,0.9793886,0.28854138,0.3171114599686029,0.10318697100253613
kidney collecting duct principal cell,SH3BGRL3,3.161703,3.235734425308872e-54,1.5474720126016054e-51,0.7404618,0.11562494,0.25117739403453687,0.042900357502979186
kidney collecting duct principal cell,ATP6V1G3,3.1593955,1.4757358078551688e-51,6.351862064170218e-49,0.758616,0.11962186,0.24542124542124544,0.04262535521129343
kidney collecting duct principal cell,EPCAM,2.1055734,1.2178997586178117e-50,5.040465520233447e-48,0.9008844,0.2924139,0.3008895866038723,0.09857304366425276
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.1114274,9.738123116756217e-49,3.810439047194737e-46,1.8453373,1.2432965,0.555206698063841,0.40504781984294325
kidney collecting duct principal cell,CST3,1.3480147,8.374810980604299e-48,3.162005387957634e-45,1.3763554,0.77147603,0.4374672946101519,0.2660799951110704
kidney distal convoluted tubule epithelial cell,FXYD2,1.5953408,2.1543935886514135e-132,4.636470442136707e-128,4.4366503,3.3544893,0.9516695957820737,0.7912238805970152
kidney distal convoluted tubule epithelial cell,ATP1A1,2.0014396,3.7655053118305085e-100,2.701247993863479e-96,2.4400578,1.2853173,0.6713532513181019,0.41134328358208966
kidney distal convoluted tubule epithelial cell,NUDT4,2.1239219,2.6777151020034084e-89,1.4406776677553838e-85,2.213519,1.0540679,0.6274165202108963,0.3304477611940299
kidney distal convoluted tubule epithelial cell,PPP1R1A,2.3203855,6.951517101762531e-88,2.9920719909406284e-84,1.9821963,0.81229496,0.5711775043936731,0.24850746268656718
kidney distal convoluted tubule epithelial cell,ATP1B1,1.4475617,1.8652316131414305e-77,5.734521363773818e-74,2.9328904,2.0175054,0.7618629173989454,0.5801791044776121
kidney distal convoluted tubule epithelial cell,SLC12A1,2.0920665,2.6637688097711252e-74,7.165871069385548e-71,2.7473147,1.4871596,0.6511423550087873,0.3840298507462687
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.5619532,8.962948318538617e-56,1.753560097847905e-52,2.0161633,1.1646196,0.5826010544815465,0.3794925373134329
kidney distal convoluted tubule epithelial cell,WFDC15B,1.6934767,8.875641332526731e-49,1.591772309310898e-45,1.8411087,0.9706835,0.5263620386643233,0.2914626865671642
kidney distal convoluted tubule epithelial cell,UMOD,1.6190777,3.1097122057670284e-46,5.148008952331709e-43,2.152588,1.2460096,0.5834797891036906,0.34910447761194036
kidney distal convoluted tubule epithelial cell,KLK1,2.512736,1.9305726186105063e-45,2.967703808936908e-42,1.664717,0.56000787,0.39103690685412995,0.19898507462686568
kidney distal convoluted tubule epithelial cell,MALAT1,1.3818178,1.7289116615539024e-44,2.480527191220102e-41,4.3053293,3.36897,0.9147627416520209,0.7480298507462689
kidney distal convoluted tubule epithelial cell,SLC12A3,5.4263144,3.2554564060819508e-43,4.378792332205604e-40,0.9830558,0.038159173,0.2530755711775044,0.016626865671641792
kidney distal convoluted tubule epithelial cell,EGF,1.6708639,2.0997116677184567e-40,2.3783102526825742e-37,1.5976007,0.80548537,0.4630931458699472,0.2421492537313433
kidney distal convoluted tubule epithelial cell,CALB1,4.1608453,1.2806990062980976e-39,1.2528146961155163e-36,0.98464876,0.08961005,0.25922671353251314,0.036388059701492545
kidney distal convoluted tubule epithelial cell,LDHB,1.2496723,6.739339262784242e-39,5.804017557115811e-36,1.882802,1.206936,0.5562390158172231,0.39322388059701496
kidney distal convoluted tubule epithelial cell,ALDOA_ENSMUSG00000030695,1.2438219,6.74227214943057e-39,5.804017557115811e-36,1.9361131,1.2541047,0.5729349736379612,0.40791044776119406
kidney distal convoluted tubule epithelial cell,COX5B,1.1496644,3.7165886695776915e-36,3.0763347983839038e-33,1.9650652,1.3258538,0.5790861159929701,0.4317313432835821
kidney distal convoluted tubule epithelial cell,LY6A,1.1930606,1.5480609481942768e-34,1.1898507023603226e-31,2.0227783,1.3529615,0.5887521968365553,0.4178507462686568
kidney distal convoluted tubule epithelial cell,TMEM52B,3.8178039,1.5746942321990996e-30,1.0269392294289947e-27,0.6706005,0.06555472,0.22407732864674865,0.027164179104477614
kidney distal convoluted tubule epithelial cell,S100G,2.291111,4.206279374705698e-30,2.6624511300894505e-27,1.6538483,0.6225445,0.3620386643233743,0.22170149253731347
kidney distal convoluted tubule epithelial cell,DEFB1,2.2105021,1.6793246140177733e-29,1.0039095838410139e-26,0.8747755,0.2639963,0.2838312829525483,0.09450746268656716
kidney distal convoluted tubule epithelial cell,MAL,1.6277325,2.779558552502414e-29,1.616726475902823e-26,1.120051,0.5117632,0.3576449912126538,0.17152238805970152
kidney distal convoluted tubule epithelial cell,WNK1,2.6625576,2.8568272592701406e-29,1.617941564388229e-26,0.86242074,0.19573231,0.26098418277680135,0.07570149253731343
kidney distal convoluted tubule epithelial cell,KNG2,1.3836263,3.8997781235154144e-28,1.9517936045622147e-25,1.3293052,0.72505283,0.41124780316344456,0.2487164179104478
kidney distal convoluted tubule epithelial cell,MT1,1.6191319,2.7042364646672203e-24,1.0713558117397156e-21,1.0196152,0.45545012,0.3198594024604569,0.15164179104477613
kidney interstitial fibroblast,NAPSA,3.5447507,5.70032453378241e-210,1.2267668429153125e-205,4.0150957,1.7341156,0.8684210526315789,0.4505982703471153
kidney interstitial fibroblast,KAP,1.9067129,1.2876910867736201e-176,1.3856199939227539e-172,6.56728,5.2495055,0.9988558352402745,0.90868972870513
kidney interstitial fibroblast,FTH1,1.6516944,5.193378326567151e-114,3.7255564988683884e-110,4.5513325,3.4288185,0.9405034324942791,0.7741973699798603
kidney interstitial fibroblast,SLC27A2,2.4411612,4.798975344297507e-110,2.5819687096156665e-106,3.0067885,1.5128201,0.7459954233409611,0.4176934012557754
kidney interstitial fibroblast,SLC7A13,2.3989222,7.104914699480149e-107,3.0580973849502454e-103,2.9120607,1.4581814,0.7299771167048055,0.410881412154958
kidney interstitial fibroblast,GHR,2.4197872,3.3251601394962503e-99,1.1926795227016467e-95,2.507687,1.1337845,0.694508009153318,0.3508174386920981
kidney interstitial fibroblast,CYP7B1,2.9138699,1.7850360507957181e-96,5.487965835596379e-93,1.8851472,0.5546787,0.5766590389016018,0.1834202108754887
kidney interstitial fibroblast,MEP1A,2.4670541,8.42316602957191e-95,2.2659369515302134e-91,2.265372,0.9406609,0.6510297482837528,0.30375547920862456
kidney interstitial fibroblast,CHPT1,1.800998,4.266697733633569e-74,1.0202622436169783e-70,2.7591023,1.656919,0.7185354691075514,0.4743513801682266
kidney interstitial fibroblast,ACSM3,2.1468563,6.917518015895991e-74,1.488719052200976e-70,2.1163568,0.97401613,0.6384439359267735,0.31607629427792916
kidney interstitial fibroblast,MEP1B,2.468657,4.6168027316965634e-73,9.032564689894704e-70,1.7381519,0.61341,0.5446224256292906,0.20933538680251157
kidney interstitial fibroblast,MPV17L,2.1621568,1.2680142115758288e-67,2.274077820610284e-64,1.9155673,0.8302053,0.5892448512585813,0.27615211467835565
kidney interstitial fibroblast,ATP11A,2.040042,1.0161382161981068e-59,1.6821777346768814e-56,1.7272959,0.7536317,0.5675057208237986,0.2594775500533113
kidney interstitial fibroblast,CROT,2.0573037,3.190488052975612e-58,4.904463813434868e-55,1.6776999,0.715851,0.5480549199084668,0.24875607155550292
kidney interstitial fibroblast,GUCA2B,1.8675685,4.832311629922839e-58,6.933078572504628e-55,2.0720906,1.0654651,0.6292906178489702,0.3425245823954508
kidney interstitial fibroblast,ACY3,1.6884068,8.697825053584238e-58,1.169911831113665e-54,2.9540026,1.8933374,0.7620137299771167,0.5133574221063856
kidney interstitial fibroblast,NUDT19,1.7320794,4.3561827541147917e-57,5.514671120664966e-54,2.3853304,1.3784721,0.6842105263157894,0.4176341665679423
kidney interstitial fibroblast,TMIGD1,1.9003912,1.7055160464269595e-56,2.0391339352863665e-53,1.8986845,0.92454857,0.585812356979405,0.3061841014097856
kidney interstitial fibroblast,ACADM,1.8127812,4.114651437151366e-56,4.660600714680766e-53,2.0429282,1.0684437,0.6224256292906178,0.34989930103068356
kidney interstitial fibroblast,SERPINA1F,2.4082587,1.981866619602301e-55,2.132587576023056e-52,1.3093426,0.41167146,0.4565217391304348,0.1467539391067409
kidney interstitial fibroblast,GGT1,1.7651241,1.5598804390277158e-53,1.5985803299197843e-50,2.0841722,1.1218634,0.6304347826086956,0.35431228527425657
kidney interstitial fibroblast,SLC6A18,2.051715,2.2922102432623887e-50,2.242302574784085e-47,1.4243026,0.5658633,0.4931350114416476,0.20592939225210286
kidney interstitial fibroblast,GSTM1,1.7271067,2.142317923414492e-49,1.9210343345751365e-46,1.8816457,0.9860914,0.6041189931350115,0.3268570074635707
kidney interstitial fibroblast,CYP2J5,1.7527868,6.198803335136473e-49,5.336177863018881e-46,1.8850318,0.97745746,0.5892448512585812,0.3184160644473404
kidney interstitial fibroblast,ALDOB,1.6330284,4.456838933575834e-48,3.6890627188263667e-45,3.026346,1.9914653,0.7677345537757436,0.5199917071437035
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.250049,0.0,0.0,4.455102,1.1741098,0.985301977552111,0.32104479544277575
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.482974,0.0,0.0,3.6552088,0.98760927,0.9203634420096205,0.2885486794407043
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.483837,0.0,0.0,2.9195323,0.57861656,0.8134687332977018,0.18109140341791818
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.8495705,0.0,0.0,2.877737,0.7717695,0.8260288615713522,0.23537027446918696
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.8940744,0.0,0.0,2.6484184,0.63300234,0.7878140032068413,0.19507379596064217
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.4865649,0.0,0.0,2.8257668,0.8821932,0.814270443613041,0.2827874158467115
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.9867082,0.0,0.0,2.8758116,1.1352158,0.8270978086584713,0.3705657690315899
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.5751736,0.0,0.0,3.5172284,1.8695815,0.915820416889364,0.5462195753495598
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.8542149,0.0,0.0,4.5111713,3.2542562,0.9823623730625333,0.7739836872087
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.5117774,0.0,0.0,2.6782207,1.217123,0.7875467664350614,0.37936949766960126
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.7408602,0.0,0.0,1.8840855,0.6069319,0.6084981293425975,0.2111276540652512
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,2.321532,0.0,0.0,2.3363945,1.0540638,0.7135221806520576,0.3465173485240808
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.18503,0.0,0.0,1.6680074,0.38728532,0.544628540887226,0.12292853443811497
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.8874543,1.7270039075063817e-288,2.4777900728963226e-285,1.4108546,0.34985808,0.48049171566007476,0.11888270326255826
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.220912,1.5258576519225187e-287,2.0523739079390328e-284,1.8308055,0.75319576,0.5919294494922501,0.25983946141895387
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.8287625,3.9734747620625114e-278,5.030185314961606e-275,1.4079348,0.36086902,0.47728487439871725,0.11839720352149147
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.8973277,3.9288039328293815e-270,4.69732163546784e-267,2.2178676,1.1624982,0.6950828433992516,0.37920766442257897
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.8774438,3.084400970488673e-258,3.4936522782045647e-255,2.1474857,1.1179147,0.6742383752004275,0.36519290523045056
kidney loop of Henle thick ascending limb epithelial cell,COX5B,1.7256987,4.2124949818439884e-238,4.532855225213224e-235,2.2130866,1.24194,0.695884553714591,0.40516571724495076
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1B,3.095823,3.517275902730989e-219,3.604537842984458e-216,1.1325641,0.2199808,0.39043292357028325,0.07182159502848265
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.5870053,5.652702934353744e-219,5.529628175010315e-216,3.0331612,2.0252845,0.8580972741849278,0.5824378560331434
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.103196,2.7366214477762192e-217,2.560644790330088e-214,1.5437195,0.61893535,0.510422234099412,0.21902511651993786
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.0229373,2.1035312581887277e-215,1.8862540086449835e-212,1.567923,0.65969235,0.5240513094601817,0.23307224236147076
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.7115471,2.914839736017169e-214,2.50921063835302e-211,1.2145089,0.30866867,0.4163548904329235,0.1059360435007768
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.3697736,1.6734961957030887e-212,1.3852042933740837e-209,1.3375988,0.4341465,0.45884553714591125,0.14357845675815642
kidney proximal convoluted tubule epithelial cell,ALDOB,3.8026865,0.0,0.0,3.7468624,1.3777225,0.931694281133084,0.37622117628445995
kidney proximal convoluted tubule epithelial cell,ACSM2,3.901556,0.0,0.0,3.3695486,1.0570812,0.8734366648850883,0.3030890321559942
kidney proximal convoluted tubule epithelial cell,KAP,2.3827846,0.0,0.0,6.4836206,4.838422,0.9986103687867451,0.8785349839813315
kidney proximal convoluted tubule epithelial cell,GPX3,3.7505867,0.0,0.0,3.9278836,1.5475314,0.9202565473009087,0.41759284894988735
kidney proximal convoluted tubule epithelial cell,SLC27A2,3.7881203,0.0,0.0,3.1467683,0.95988506,0.8438268305718868,0.2713681129612784
kidney proximal convoluted tubule epithelial cell,ACY3,3.35165,0.0,0.0,3.4243941,1.3634949,0.8939604489577766,0.38112565755646094
kidney proximal convoluted tubule epithelial cell,SLC7A13,3.359414,0.0,0.0,2.8918686,0.9779594,0.7986103687867452,0.2784479689910217
kidney proximal convoluted tubule epithelial cell,FTH1,2.3293872,0.0,0.0,4.6069183,3.0317123,0.9787279529663282,0.7042676897520074
kidney proximal convoluted tubule epithelial cell,SELENOP,2.923011,0.0,0.0,2.982421,1.244245,0.8337787279529665,0.3677174385951035
kidney proximal convoluted tubule epithelial cell,CLTRN,3.1041684,0.0,0.0,2.5322714,0.8530985,0.7552111170497061,0.26935094727682635
kidney proximal convoluted tubule epithelial cell,AKR1C21,2.9920454,0.0,0.0,2.823454,1.0953758,0.8135756280064138,0.3266226318079342
kidney proximal convoluted tubule epithelial cell,GPX1,2.8747118,0.0,0.0,2.9303594,1.2290307,0.8136825227151256,0.36744057271684527
kidney proximal convoluted tubule epithelial cell,PCK1,3.115838,0.0,0.0,2.362177,0.74623007,0.7165152324959916,0.23940988015662704
kidney proximal convoluted tubule epithelial cell,CYP4B1,3.4951272,0.0,0.0,2.4738162,0.67489344,0.6625334045964726,0.21465016018668673
kidney proximal convoluted tubule epithelial cell,GGT1,3.045942,0.0,0.0,2.282743,0.7255905,0.711918760021379,0.23153897876043195
kidney proximal convoluted tubule epithelial cell,CHPT1,2.8545408,0.0,0.0,2.9168582,1.2288281,0.8195617316942813,0.3550607127318752
kidney proximal convoluted tubule epithelial cell,CYP2J5,3.1270583,0.0,0.0,2.0937705,0.5957824,0.6719401389631214,0.1969702962464898
kidney proximal convoluted tubule epithelial cell,RIDA,2.7916143,0.0,0.0,2.5160294,0.9720866,0.7620523784072689,0.30107186647154216
kidney proximal convoluted tubule epithelial cell,TTC36,2.7253156,0.0,0.0,2.5082936,0.9955882,0.7655799037947623,0.3092196337459953
kidney proximal convoluted tubule epithelial cell,KEG1,2.9398901,0.0,0.0,2.0884445,0.6531869,0.668626402993052,0.2170628485543646
kidney proximal convoluted tubule epithelial cell,NUDT19,2.7351952,0.0,0.0,2.512042,0.99384403,0.7521111704970603,0.30308903215599414
kidney proximal convoluted tubule epithelial cell,SPINK1,2.6991827,0.0,0.0,2.361547,0.907993,0.7336183858898986,0.2886129019499269
kidney proximal convoluted tubule epithelial cell,KHK,2.7306628,0.0,0.0,2.2586684,0.82906646,0.7138428647781936,0.26646363168927734
kidney proximal convoluted tubule epithelial cell,INMT,2.9231284,0.0,0.0,2.485443,0.8965371,0.6754676643506148,0.2787643871376023
kidney proximal convoluted tubule epithelial cell,NAPSA,2.877804,0.0,0.0,3.0569155,1.3235152,0.7814003206841261,0.3426413004785825
leukocyte,NAPSA,1.9642242,2.0271157302222446e-199,4.362555763011293e-195,2.8895934,1.6776793,0.707182320441989,0.43559592096876987
leukocyte,GHR,1.8074628,2.199712005931868e-180,2.3670001039829866e-176,2.050831,1.0768392,0.6190914671577656,0.3325366475462077
leukocyte,MPV17L,1.8501022,4.643159182887637e-179,3.3308476258308277e-175,1.6526242,0.775048,0.5696746470227134,0.2543977055449331
leukocyte,SLC7A13,1.6661801,5.174359896775881e-159,2.7839349834628438e-155,2.3741999,1.4035702,0.647022713321056,0.39525175270873164
leukocyte,CROT,1.7652217,2.0724673363498117e-158,8.92031390911686e-155,1.4412487,0.6673268,0.5319214241866176,0.22769279796048436
leukocyte,CYP7B1,2.0370703,8.719735484850536e-158,3.127623789491139e-154,1.32058,0.5122161,0.46163290362185394,0.16548757170172082
leukocyte,MEP1B,1.8539491,1.3676385009231043e-151,4.2047068826237326e-148,1.3296192,0.5703767,0.48588090853284227,0.18996175908221796
leukocyte,TMIGD1,1.6288749,4.630369786002648e-146,1.2456273520570372e-142,1.6714547,0.87413347,0.5739717618170657,0.28616953473550033
