Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
blood vessel smooth muscle cell,CALD1,3.1833792,1.1390716804784608e-17,1.675330355195142e-14,1.0688443,0.19101183,0.3007334963325184,0.05830673925286277
blood vessel smooth muscle cell,MYLK,3.0612025,4.629858181255184e-16,6.355560654015033e-13,0.9878373,0.18392614,0.2885085574572127,0.058306739252862776
blood vessel smooth muscle cell,CRIP1,4.7651896,1.962659945105888e-13,2.3772429958632554e-10,0.8178576,0.045491435,0.2249388753056235,0.01460484325136099
blood vessel smooth muscle cell,TMSB4X,1.8252983,4.963047619351916e-13,5.67745075167085e-10,1.2718208,0.5449137,0.3643031784841076,0.16001501783367747
blood vessel smooth muscle cell,CST3,1.5053022,8.490594162124342e-12,8.741491219615116e-09,1.4287095,0.7503867,0.4083129584352079,0.22113760090107001
blood vessel smooth muscle cell,VIM,3.592786,9.061722836427535e-08,7.774580621869975e-05,0.60159135,0.06614339,0.17359413202933988,0.020724610474938985
blood vessel smooth muscle cell,EBF1,3.3433676,1.9799749197661216e-07,0.00015680639835732388,0.6365737,0.08405305,0.17359413202933988,0.025267505162380327
blood vessel smooth muscle cell,SLIT3,5.498026,5.322146552254186e-07,0.00037789075743953777,0.5688292,0.016811812,0.1491442542787286,0.0052186972029284765
blood vessel smooth muscle cell,CFH,2.5062275,5.563891798200346e-07,0.00038188698672247777,0.6346079,0.14496511,0.1882640586797066,0.04557912521118828
blood vessel smooth muscle cell,LTBP1,3.63411,6.830593913957008e-06,0.00426208361461481,0.4888755,0.04953315,0.14425427872860636,0.014980289093298292
blood vessel smooth muscle cell,PDE3A,3.7015877,1.2816494510957303e-05,0.007132552391219509,0.4819674,0.046499226,0.1393643031784841,0.01422939740942369
blood vessel smooth muscle cell,SPARC,2.0203192,1.8444384170337593e-05,0.009623579865339385,0.5863504,0.17945585,0.1784841075794621,0.055978975032851506
endothelial cell,PLVAP,1.7014121,9.080040432058558e-10,2.168992024785589e-08,0.27640754,0.09339801,0.075377969762419,0.031207827260458842
endothelial cell,FABP4,1.1610327,8.784701636012608e-09,1.936678708641709e-07,0.37444365,0.18490718,0.1002159827213823,0.06044759334233019
endothelial cell,PTPRB,1.3017467,0.0009236216517159169,0.009614910733307606,0.17181654,0.0732879,0.04892008639308855,0.02491003148897886
endothelial cell,FLT1,1.1307731,0.0011787348462562355,0.01193867644823519,0.19103181,0.09178424,0.054103671706263505,0.03075798470535313
endothelial cell,PLPP1,1.0660906,0.001437407705038593,0.014250198389239127,0.19853422,0.09974583,0.056587473002159834,0.03379442195231669
endothelial cell,EGFL7,1.18648,0.00381734160954475,0.033851211963977716,0.16245025,0.074644476,0.046436285097192234,0.025528565002249214
endothelial cell,ADGRL4,1.4221534,0.0053902448349570885,0.04595881217250576,0.13493608,0.052504502,0.038120950323974084,0.01782501124606388
endothelial cell,SNAP23,-1.2907078,0.005909144940803539,0.04970392298859709,0.038108118,0.09078173,0.011123110151187904,0.03160143949617634
endothelial cell,SLCO4C1,-2.657747,0.0059073380240306506,0.04970392298859709,0.010661033,0.065446876,0.0034557235421166306,0.023841655420602792
endothelial cell,NUFIP2,-1.0826094,0.005864856740326267,0.049432363954178535,0.04853515,0.10014045,0.014470842332613391,0.035031488978857404
endothelial cell,PDIA4,-1.4011078,0.005857827854669156,0.0494135736810703,0.03341477,0.0859399,0.009719222462203025,0.030195681511470986
endothelial cell,ZDHHC6,-1.6559514,0.005851804945189213,0.04938299820753733,0.026212387,0.08037694,0.007991360691144709,0.028452541610436352
endothelial cell,CHD6,-1.0211958,0.005842458473947083,0.04932433884257662,0.05266846,0.10414471,0.014794816414686825,0.035368870895186685
endothelial cell,KIF20B,-1.8906114,0.005724518989563038,0.04838816523567016,0.02115115,0.07627759,0.006911447084233262,0.02738416554206028
endothelial cell,IST1,-1.0787905,0.0057225759712141895,0.04838816523567016,0.046905983,0.09661685,0.013390928725701943,0.03401934322986955
endothelial cell,PEX6,-1.4602567,0.005699650214580723,0.0482175421398651,0.03230449,0.086489126,0.009827213822894167,0.030364372469635633
endothelial cell,GFER,-1.528231,0.005676350170611025,0.04807968998891469,0.028209673,0.07929557,0.007883369330453563,0.028452541610436352
endothelial cell,KNOP1,-1.1913654,0.005653420741432725,0.047905179624214506,0.043658193,0.09704513,0.011987041036717064,0.032613585245164195
endothelial cell,SLC2A5,-2.1178584,0.005639671976540786,0.04780835144872431,0.016909234,0.07140714,0.005183585313174946,0.025697255960413858
endothelial cell,LYPLAL1,-1.8717728,0.005592796281366182,0.04746960767914717,0.020982958,0.074741185,0.0062634989200863935,0.026821862348178144
endothelial cell,RTCB,-1.2829404,0.0055782805321788805,0.047365927603338284,0.037831843,0.08967745,0.010799136069114472,0.031432748538011694
endothelial cell,MRPL38,-1.0418285,0.005537828285007593,0.04706125555781731,0.050849043,0.10201239,0.015010799136069116,0.03570625281151597
endothelial cell,MGAT3,-2.2968276,0.005519414602830496,0.04692413958995984,0.014017798,0.06706515,0.00388768898488121,0.024460188933873146
endothelial cell,STT3A,-1.3841093,0.0055121759125673206,0.046881955479419125,0.03491996,0.088701956,0.009935205183585314,0.030589293747188485
endothelial cell,PRKCZ,-1.6161957,0.0054487062753447,0.04636128550232344,0.026674101,0.07961862,0.007343412526997842,0.028002699055330635
kidney collecting duct principal cell,AQP2,8.709776,1.074662013615432e-191,2.2128365522355361e-187,3.3355467,0.06270157,0.8171806167400881,0.019067318540804817
kidney collecting duct principal cell,AQP6,5.7917128,8.903251092922497e-39,9.166342162718357e-35,1.3980792,0.053551577,0.3700440528634361,0.014817600601729975
kidney collecting duct principal cell,AQP3,6.35311,3.0100142097171916e-34,1.239584051845734e-30,1.2092268,0.02835209,0.341409691629956,0.009176382098533284
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.9276942,1.2725165623793966e-26,3.2752985669942696e-23,2.0273907,1.0055062,0.5506607929515419,0.290898834148176
kidney collecting duct principal cell,ATP6V1G3,4.3030806,3.002707181829185e-23,6.86986039789386e-20,1.0627428,0.09163106,0.2973568281938326,0.0282437006393381
kidney collecting duct principal cell,CAR2,2.8872197,5.167067043464346e-22,9.672279771997668e-19,1.1771314,0.26501435,0.3392070484581498,0.0818728845430613
kidney collecting duct principal cell,TMSB4X,2.2104158,6.676050041605879e-22,1.145554553389222e-18,1.4625905,0.5404263,0.41189427312775334,0.1588567130500188
kidney collecting duct principal cell,CDH16,2.2579513,7.976805611560917e-22,1.2634646488280835e-18,1.4029573,0.49546272,0.39867841409691634,0.15438134637081613
kidney collecting duct principal cell,TFCP2L1,3.7886257,5.7608506204741685e-21,8.472976794727399e-18,0.99049556,0.115538284,0.29074889867841414,0.036592704024069195
kidney collecting duct principal cell,SLC4A1,5.5247116,1.8423251089190478e-19,2.231489195161889e-16,0.9150845,0.03199976,0.25550660792951546,0.009176382098533284
kidney collecting duct principal cell,ITM2B,1.3946819,5.398443322061427e-19,6.17551924692038e-16,2.212617,1.4099432,0.566079295154185,0.3998495675065814
kidney collecting duct principal cell,ATP1B1,1.3428206,4.476923624569901e-17,4.1901970160690375e-14,2.5531917,1.7353798,0.6563876651982379,0.463068822865739
kidney collecting duct principal cell,HSD11B2,5.9417677,6.161251100569706e-16,5.515927017905687e-13,0.80039907,0.019755827,0.22687224669603528,0.006393380970289584
kidney collecting duct principal cell,MALAT1,1.2831662,2.2908904886914186e-13,1.6847045018801785e-10,4.3116903,3.441312,0.8788546255506606,0.7177134261000376
kidney collecting duct principal cell,H1F0,1.9146012,2.9743798201874234e-13,2.0507289738512292e-10,1.1724926,0.4646807,0.3303964757709252,0.14050394885295225
kidney collecting duct principal cell,NEAT1,1.3494774,2.9878038568081626e-13,2.0507289738512292e-10,1.9277495,1.1954871,0.5110132158590308,0.3244076720571643
kidney collecting duct principal cell,SERINC3,2.1197138,3.253734657452896e-13,2.1612145268262122e-10,1.0515037,0.35656968,0.30176211453744495,0.1123730725836781
kidney collecting duct principal cell,LDHB,1.3199593,3.550357981610827e-13,2.2845444124796419e-10,1.8216934,1.1235515,0.4845814977973568,0.32211357653253103
kidney collecting duct principal cell,ADGRF5,3.1651304,6.552834558117303e-13,3.9685122466527465e-10,0.84345627,0.13771111,0.2356828193832599,0.04140654381346371
kidney collecting duct principal cell,APELA,3.1555226,7.342938031460315e-13,4.319955343022838e-10,0.79964936,0.12878878,0.23348017621145378,0.03805942083490034
kidney collecting duct principal cell,MAL,2.141462,9.1316962502188e-13,5.22307659689598e-10,0.99443626,0.32644367,0.29074889867841414,0.0982324182023317
kidney collecting duct principal cell,KCNJ1,2.3744419,1.1113254758079494e-11,5.581293383502802e-09,0.90571994,0.25014123,0.2577092511013216,0.07446408424219632
kidney collecting duct principal cell,LY6E,1.9844259,2.232640650008155e-11,1.0448250823708618e-08,0.95485663,0.33926213,0.28414096916299564,0.10725836780744641
kidney collecting duct principal cell,AIF1L,2.6196334,4.812843614883804e-11,2.1543752798711393e-08,0.80521846,0.18340537,0.2334801762114538,0.05603610379842047
kidney collecting duct principal cell,RHCG,5.0938373,1.383430365018201e-10,5.813513193079547e-08,0.60478187,0.024037872,0.18281938325991193,0.0076720571643475
kidney distal convoluted tubule epithelial cell,KLK1,6.2473774,1.4951064249071646e-197,3.078573639526343e-193,3.2007818,0.27003416,0.6877523553162853,0.08338086004334434
kidney distal convoluted tubule epithelial cell,S100G,5.784517,2.8898953382263774e-179,2.975291745470967e-175,3.2127028,0.3595039,0.6689098250336474,0.1103380099615984
kidney distal convoluted tubule epithelial cell,SLC12A3,8.264503,2.7555568363018387e-173,1.8913223605430388e-169,2.7315855,0.04563109,0.6110363391655451,0.014600205315387246
kidney distal convoluted tubule epithelial cell,CALB1,6.899618,1.8696609217629706e-162,9.624547010005332e-159,2.4070575,0.0812135,0.6002691790040376,0.02604463708604235
kidney distal convoluted tubule epithelial cell,WNK1,5.0040936,5.890350507553507e-125,2.4257641460206853e-121,2.0085208,0.18320665,0.5572005383580081,0.05893312041367247
kidney distal convoluted tubule epithelial cell,DEFB1,4.3336005,8.67065392168762e-94,2.9756239150244966e-90,1.7343152,0.20812966,0.49932705248990583,0.06383787688681036
kidney distal convoluted tubule epithelial cell,TMEM52B,6.0023518,6.914841669660561e-85,2.0340500688568659e-81,1.4129615,0.047346275,0.433378196500673,0.015816889091669516
kidney distal convoluted tubule epithelial cell,CLU,5.4700503,9.063195755692221e-78,2.3327532975682315e-74,1.453377,0.07133709,0.42126514131897713,0.023801376373521914
kidney distal convoluted tubule epithelial cell,PGAM2,5.8082666,7.652074362242732e-70,1.5756386319294008e-66,1.2672518,0.044520315,0.3930013458950202,0.014524162579369603
kidney distal convoluted tubule epithelial cell,MALAT1,1.8721627,2.1846898708099378e-67,4.08954082998613e-64,4.6945753,3.420932,0.8977119784656795,0.715410060453975
kidney distal convoluted tubule epithelial cell,SLC8A1,6.9429092,4.4743490423190645e-60,7.677610094199321e-57,1.4614534,0.026565265,0.35800807537012114,0.007870423177825938
kidney distal convoluted tubule epithelial cell,LDHB,2.041453,2.786316234932465e-51,4.4133105841149536e-48,2.2304497,1.1043328,0.6164199192462988,0.3166039314094521
kidney distal convoluted tubule epithelial cell,CMSS1,1.8414631,6.513365720041096e-48,9.579765252954728e-45,3.78185,2.5626366,0.8236877523553163,0.5917265503212805
kidney distal convoluted tubule epithelial cell,SPP1,2.4968755,8.995567169750083e-42,1.234851490615493e-38,1.481216,0.4712785,0.4253028263795424,0.13596441199954373
kidney distal convoluted tubule epithelial cell,KL,3.3330128,3.051739110943654e-32,3.491020001857821e-29,0.94159794,0.1442825,0.3001345895020189,0.049085586099387846
kidney distal convoluted tubule epithelial cell,S100A1,2.2008083,3.5450537752346185e-32,3.841905383466107e-29,1.2096789,0.4132255,0.3835800807537012,0.12714345462149726
kidney distal convoluted tubule epithelial cell,ATP1A1,1.5888469,7.631867085470821e-31,7.857388757846483e-28,2.255109,1.3448976,0.6150740242261103,0.3634462567963195
kidney distal convoluted tubule epithelial cell,CAMK1D,1.4867995,2.85856469194389e-30,2.8028907415150783e-27,2.8952894,1.9597166,0.6877523553162853,0.48336565149614075
kidney distal convoluted tubule epithelial cell,SFRP1,3.9860675,3.4557320741390947e-29,3.23440814266355e-26,0.8689743,0.08376073,0.26648721399730824,0.025816508877989426
kidney distal convoluted tubule epithelial cell,LARS2,1.5061195,5.52681840631564e-29,4.9479442523671884e-26,2.7387264,1.8071903,0.6742934051144011,0.45416524086536625
kidney distal convoluted tubule epithelial cell,GABARAPL1,1.57465,4.021694556419916e-27,3.450446358801771e-24,1.7227507,0.9338567,0.4993270524899058,0.27075016159081405
kidney distal convoluted tubule epithelial cell,WNK4,2.8349931,9.032789576151577e-26,7.439766806501485e-23,0.88187593,0.18095978,0.2826379542395693,0.05592943234097562
kidney distal convoluted tubule epithelial cell,NUDT4,1.6064942,3.7139412910235155e-25,2.941298658594816e-22,1.5957842,0.8291258,0.4670255720053836,0.23204440895783426
kidney distal convoluted tubule epithelial cell,CLCNKB,4.0119085,2.427794526876727e-23,1.8515080408488402e-20,0.716719,0.06292144,0.23418573351278604,0.020265389148701563
kidney distal convoluted tubule epithelial cell,HEXB,1.3970854,3.166999995622923e-22,2.3289891753525574e-19,1.7889876,1.0620075,0.5006729475100942,0.2975932474050416
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,6.1289096,0.0,0.0,4.5695834,0.860649,0.9603024574669187,0.210916413178527
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,3.7947397,0.0,0.0,3.3064058,1.0626826,0.8123143397245477,0.3002442054753438
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,3.2245355,0.0,0.0,3.4807675,1.4743847,0.8387793680799353,0.4072233409022749
kidney loop of Henle thick ascending limb epithelial cell,UMOD,4.3325768,0.0,0.0,2.6454148,0.50056416,0.6843100189035917,0.1358125187438413
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.4097142,0.0,0.0,4.6399574,3.010489,0.955981636510937,0.6997129514588063
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,4.038988,0.0,0.0,2.487619,0.51351327,0.661895760194437,0.13739771218028363
kidney loop of Henle thick ascending limb epithelial cell,EGF,4.2131667,0.0,0.0,2.2854552,0.3893893,0.5987037537132056,0.1089070733901718
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.8522916,0.0,0.0,2.1200874,0.41054815,0.5827707264380233,0.11177755880210788
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,3.4294398,0.0,0.0,2.3213692,0.61678916,0.6221982176613556,0.1776273510132385
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.8661935,0.0,0.0,2.588304,0.98876274,0.6505536051849852,0.27629493166530994
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,4.2968526,0.0,0.0,1.5158066,0.16616629,0.4337024034566567,0.046099138854376415
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.9815035,9.955561377326359e-262,1.3666330954701803e-258,1.3927557,0.1752641,0.40318660545503643,0.048584036673664364
kidney loop of Henle thick ascending limb epithelial cell,GABARAPL1,2.3209774,1.5116944822393013e-234,1.8310177108111442e-231,1.9579515,0.79649866,0.5406427221172023,0.23520843151535922
kidney loop of Henle thick ascending limb epithelial cell,KNG2,2.9031882,4.394062734207765e-208,5.026563653337338e-205,1.4272437,0.35303298,0.41398865784499056,0.10826442740242491
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.687638,1.2943791086182032e-197,1.402766327660917e-194,1.461475,0.41484028,0.42182014582770727,0.12938605886637244
kidney loop of Henle thick ascending limb epithelial cell,CKB,3.041073,1.4460425192471523e-188,1.488773075690906e-185,1.3053805,0.282696,0.38050229543613284,0.0797737886123131
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.5128354,1.3586992379163386e-164,1.2716807276334239e-161,2.929056,1.974908,0.7434512557385904,0.519772074889679
kidney loop of Henle thick ascending limb epithelial cell,LY6A,1.9141712,1.2555930054312148e-163,1.124083285862354e-160,1.8605492,0.8919921,0.520928976505536,0.2561158476500578
kidney loop of Henle thick ascending limb epithelial cell,BAG1,2.2288933,7.285116401044629e-160,6.250326325579582e-157,1.5076724,0.5596646,0.43046178773967053,0.16837324878968338
kidney loop of Henle thick ascending limb epithelial cell,LDHB,1.803738,1.5887376394126278e-159,1.3085478693258168e-156,1.9532161,1.0055064,0.5457736970024305,0.2897904974079945
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,3.1502004,1.9796888205135556e-156,1.5678374039690242e-153,1.1310519,0.21222264,0.3337834188495814,0.061608328692001196
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.7665879,1.0533274653736107e-140,7.746094942681434e-138,1.7878885,0.90125924,0.5012152308938698,0.26258515059337645
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.0446215,5.376243265944251e-119,3.354612881486608e-116,1.2948083,0.49615535,0.37888198757763975,0.1522642560301615
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.3465075,2.800149440151423e-117,1.6958199153575867e-114,3.8820486,2.9800239,0.890359168241966,0.6908015937620495
kidney loop of Henle thick ascending limb epithelial cell,UBC,1.5219376,4.394450203635113e-113,2.585317832658589e-110,1.7715786,0.99301034,0.5006751282743721,0.2926181397540808
kidney proximal convoluted tubule epithelial cell,ALDOB,4.3287716,0.0,0.0,3.6243584,1.0354583,0.8747779751332146,0.26180971390552227
kidney proximal convoluted tubule epithelial cell,KAP,3.1570554,0.0,0.0,6.064744,3.8946743,0.9745781527531081,0.7472832113550676
kidney proximal convoluted tubule epithelial cell,GPX3,4.305758,0.0,0.0,3.9240277,1.2550881,0.8767761989342805,0.30111998225770675
kidney proximal convoluted tubule epithelial cell,ACSM2,4.354719,0.0,0.0,2.994525,0.65620905,0.7725355239786853,0.17492792193390994
kidney proximal convoluted tubule epithelial cell,SLC27A2,4.2572436,0.0,0.0,2.6482456,0.5226936,0.6987122557726464,0.14238190286094476
kidney proximal convoluted tubule epithelial cell,ACY3,3.6184444,0.0,0.0,2.4883695,0.64134157,0.6827264653641206,0.17542692392991793
kidney proximal convoluted tubule epithelial cell,CLTRN,3.5807986,0.0,0.0,2.4627116,0.64043295,0.682615452930728,0.1780328232424041
kidney proximal convoluted tubule epithelial cell,GPX1,3.1764657,0.0,0.0,3.005964,1.1392143,0.7724245115452928,0.2988467509425593
kidney proximal convoluted tubule epithelial cell,NDRG1,3.622352,0.0,0.0,2.2681093,0.5325644,0.6348801065719359,0.15147482812153473
kidney proximal convoluted tubule epithelial cell,AKR1C21,3.4358053,0.0,0.0,2.3920789,0.6513904,0.6694049733570159,0.18036149922377465
kidney proximal convoluted tubule epithelial cell,RIDA,3.2986596,0.0,0.0,2.3609793,0.68094504,0.6646314387211367,0.1895098691505877
kidney proximal convoluted tubule epithelial cell,SELENOP,3.0838554,0.0,0.0,2.5541143,0.8749589,0.7023756660746001,0.24046351740962518
kidney proximal convoluted tubule epithelial cell,FTH1,2.4343626,0.0,0.0,4.273347,2.6455524,0.9267317939609233,0.6051785318252383
kidney proximal convoluted tubule epithelial cell,SLC7A13,3.7593026,0.0,0.0,1.9690017,0.3751172,0.5578374777975132,0.10662009314703924
kidney proximal convoluted tubule epithelial cell,CHPT1,3.0731866,0.0,0.0,2.2859,0.7176899,0.6396536412078152,0.20154136172100245
kidney proximal convoluted tubule epithelial cell,NAPSA,3.464414,0.0,0.0,2.528815,0.7155694,0.6040186500888097,0.18036149922377467
kidney proximal convoluted tubule epithelial cell,PCK1,3.5814593,0.0,0.0,1.8258529,0.3612084,0.5385213143872112,0.10412508316699932
kidney proximal convoluted tubule epithelial cell,CYP2J5,3.62136,0.0,0.0,1.7345155,0.3214754,0.5234236234458258,0.09497671324018628
kidney proximal convoluted tubule epithelial cell,GUCA2B,3.2978897,0.0,0.0,1.8893368,0.45166922,0.5503996447602131,0.12735639831448214
kidney proximal convoluted tubule epithelial cell,KHK,3.1945543,0.0,0.0,1.8449236,0.4586503,0.5515097690941384,0.1320137502772233
kidney proximal convoluted tubule epithelial cell,TTC36,2.9831302,0.0,0.0,1.9431684,0.56326485,0.5767095914742449,0.15901530272787756
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.8142076,0.0,0.0,2.18125,0.750077,0.6211145648312609,0.21002439565313816
kidney proximal convoluted tubule epithelial cell,GGT1,3.4023244,0.0,0.0,1.6665746,0.34083822,0.5066607460035523,0.10018851186515856
kidney proximal convoluted tubule epithelial cell,LRP2,4.0459566,0.0,0.0,1.5363922,0.19953832,0.4597024866785079,0.05938123752495011
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.6835406,0.0,0.0,1.781848,0.32536903,0.48046181172291286,0.09353515191838545
leukocyte,H2-AB1,1.396667,3.284711571287518e-10,2.705419838575251e-07,0.5821635,0.2623727,0.15675165250236073,0.07746930915509909
leukocyte,CD74,1.5390294,3.688788909817343e-06,0.0010127446992273187,0.36380023,0.14062586,0.10292728989612843,0.043448607879322795
leukocyte,RBMS3,1.8535407,3.887719490845621e-06,0.0010533162110000288,0.35842803,0.11268976,0.09254013220018886,0.03325844499719169
leukocyte,H2-EB1,1.1860632,1.2652171631763003e-05,0.0029272007423554154,0.42582363,0.20970096,0.1185080264400378,0.06290620235898259
leukocyte,IGKC,3.9426963,1.4520027783887927e-05,0.0032855152977806184,0.3005847,0.022547407,0.06373937677053826,0.0074219690283238385
leukocyte,H2-AA,1.2441797,0.0001673059870759348,0.028708313165671445,0.33351868,0.15453589,0.09537299338999056,0.046898820508705766
leukocyte,LYZ2,2.4209208,0.0002087445464611117,0.033844558710084655,0.2333812,0.04791949,0.06326723323890464,0.015124769317178849
leukocyte,IGFBP4,-1.0496562,0.00028770121648699897,0.0442093712588343,0.1574085,0.30224055,0.04863078375826252,0.0963251223621921
leukocyte,PTGER3,-1.0479794,0.00020379840234386603,0.0333048643068456,0.19279847,0.3644055,0.05429650613786592,0.10298483511193131
leukocyte,SLC13A1,-1.5558681,0.00019390437064029732,0.03219907174076098,0.08717486,0.23728845,0.02691218130311615,0.0757442028404076
leukocyte,DNASE1,-1.204539,0.00014484889427926546,0.025063727580708867,0.13939244,0.29618302,0.04627006610009443,0.09560298483511193
leukocyte,SLC5A3,-1.1529616,6.510579456565552e-05,0.01264710769718314,0.17592272,0.3560784,0.04863078375826252,0.10125972879723981
leukocyte,PAH,-1.2245597,2.5017590250408582e-05,0.005442376234583822,0.14856766,0.31794077,0.04674220963172805,0.10186151006980664
leukocyte,ESRRG,-1.323467,1.6476354094577312e-06,0.0005140372835779416,0.17515631,0.3914283,0.04910292728989613,0.11213191045494664
leukocyte,SLC22A6,-1.8424577,3.463587097579224e-07,0.00013456362627595057,0.09262104,0.29864165,0.028800755429650618,0.09540239107758966
leukocyte,SLC4A4,-1.3527619,1.9991629461769323e-07,8.575992546818587e-05,0.17404772,0.39578378,0.054296506137865914,0.12196100457353767
leukocyte,ASS1,-1.0418475,1.1121869538019214e-07,5.089120347941192e-05,0.2537597,0.46670273,0.07648725212464591,0.14663403674877637
leukocyte,UGT2B38,-1.4415303,7.093933446030212e-10,5.410043836563263e-07,0.19250554,0.4552579,0.058073654390934856,0.1386504051993902
leukocyte,MIOX,-1.0343672,1.0772723622992306e-13,2.0165559283730416e-10,0.4805714,0.8170205,0.14494806421152032,0.23942870897857657
leukocyte,CYP4B1,-1.350846,1.525279686894992e-19,6.281406806570957e-16,0.43750158,0.8754112,0.12511803588290843,0.23995025274813447
leukocyte,SLC34A1,-1.4868913,3.1678572875120122e-21,1.630733735178996e-17,0.38860416,0.8463524,0.11189801699716714,0.23180614619273046
leukocyte,ATP1A1,-1.0431596,3.7256709673075935e-24,3.835764544391533e-20,0.91601837,1.4084718,0.2431539187913126,0.3811682580438097
leukocyte,GPX3,-1.0164464,1.52762695446034e-27,3.1455366619292864e-23,1.5945363,2.1907718,0.38526912181303125,0.5020059375752226
macrophage,H2-AB1,5.235053,3.026512514768636e-145,6.231891919160098e-141,2.3653631,0.22806591,0.5978695073235686,0.06899174685277451
macrophage,H2-EB1,4.8944955,8.798032794720088e-101,9.058014663804067e-97,1.9178323,0.17832156,0.4980026631158456,0.054957593275776824
macrophage,H2-AA,4.7365623,4.275652622055086e-74,2.934665438024543e-70,1.5431917,0.12928982,0.4234354194407457,0.04004868215874948
macrophage,CD74,4.53388,8.057945585588007e-61,4.1480289388210667e-57,1.393134,0.12282834,0.3848202396804261,0.03848933176130529
macrophage,CST3,2.3995154,4.175215695844124e-51,1.7194373278625272e-47,1.8950944,0.7282424,0.5059920106524634,0.21591298064123537
macrophage,APOE,2.956271,1.9759163190345357e-36,6.781015487540021e-33,1.321265,0.30313087,0.35019973368841545,0.09135511352831553
macrophage,TMSB4X,2.3078046,2.9170071992558382e-36,8.580585034268137e-33,1.4936328,0.52912307,0.41145139813581894,0.15601110561746473
macrophage,ACTB,1.5646616,4.9619630588225235e-31,1.2771472668026824e-27,2.0261395,1.1712492,0.5432756324900133,0.33750427870535893
macrophage,IGFBP5,1.7676009,9.89378417011371e-16,2.2635878871867934e-12,1.1250641,0.47686186,0.2982689747003995,0.13045297227398928
macrophage,B2M,1.7080842,1.549705969204809e-14,3.190999561189622e-11,0.9463989,0.3937213,0.2809587217043942,0.12071654052409386
macrophage,CTSS,3.9871125,3.72812784648518e-11,6.97871640790694e-08,0.5292732,0.043057002,0.1544607190412783,0.013653824211767392
macrophage,C1QB,4.2743063,1.2832535518639179e-10,2.2019561572024945e-07,0.5084387,0.033673283,0.1478029294274301,0.010877419845586279
