Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,NAPSA,1.7026149,4.3300996983167507e-244,8.407754584221635e-240,3.0871754,2.004949,0.6626428663156543,0.4806808688387636
endothelial cell,GHR,1.2493184,1.0589864311509572e-86,3.4270565889430224e-83,1.7775874,1.120934,0.44266084499807373,0.3121345029239766
endothelial cell,ACSM3,1.0380498,4.0949881239054845e-57,6.626032033489399e-54,1.5434141,1.026891,0.40066777963272127,0.2887426900584795
endothelial cell,MPV17L,1.0564783,4.70759712708076e-44,5.376906671560419e-41,1.2220855,0.76601195,0.32798253499422125,0.22347535505430238
endothelial cell,CYP7B1,1.3823223,1.6566081915523185e-36,1.4621073297896076e-33,0.8292396,0.40242675,0.22486194940285095,0.12071846282372597
endothelial cell,SCD1,1.1451797,2.4975444887211533e-32,2.1084704929347235e-29,0.89974433,0.50660735,0.24759214074739955,0.15152464494569756
endothelial cell,SERPINA1F,1.1190777,3.4573054378739286e-22,1.766592097031528e-19,0.6831081,0.37238428,0.19571080005136768,0.11507936507936509
endothelial cell,MEP1B,1.1665045,1.0143366046813612e-21,5.050095859768715e-19,0.6656977,0.3516244,0.1883909079234622,0.10902255639097744
endothelial cell,SLC22A19,1.1341629,1.3605369575197041e-15,5.620754490246828e-13,0.52367055,0.2727328,0.15435983048670862,0.08657059314954052
endothelial cell,SLC22A7,1.0015447,1.190035540431686e-14,4.62138401771241e-12,0.58096635,0.3317907,0.16784384230127136,0.10348788638262323
endothelial cell,GRAMD1B,1.0362794,4.594373076194682e-09,1.256463972119326e-06,0.4348212,0.23553066,0.11878772312829075,0.06860902255639098
endothelial cell,METTL7A2,1.0059364,1.0657177230447736e-06,0.00022250581750925125,0.33022773,0.17801154,0.09965326826762552,0.0577485380116959
endothelial cell,SLC22A13,1.0367032,8.630012067533445e-05,0.01163673224411784,0.26472497,0.13778582,0.07936304096571209,0.045739348370927316
endothelial cell,MT1,-1.1947851,0.0004344721141250547,0.048206543085521074,0.084717385,0.18430182,0.025555412867599846,0.056599832915622386
endothelial cell,SLC5A2,-2.772429,0.0003069150902321322,0.03464750178510065,0.021134505,0.1362251,0.006806215487350713,0.03853383458646616
endothelial cell,ATF5,-1.1351231,0.00029268662264065367,0.033239566110421025,0.09200569,0.19199693,0.027738538589957625,0.05973266499582289
endothelial cell,ZFP36L1,-1.0582864,0.00022080160426786889,0.026142102134568353,0.103024766,0.20374526,0.03133427507384102,0.06401420217209691
endothelial cell,CELA1,-1.4452634,0.00012753129825925224,0.016184805348365364,0.06570474,0.1696847,0.01913445486066521,0.05304928989139515
endothelial cell,RTN4,-1.0864956,9.485514521193971e-05,0.012444610503920496,0.10951464,0.21975784,0.033388981636060105,0.06787802840434419
endothelial cell,GSTA4,-1.3020021,7.030590782252795e-05,0.009750927229928751,0.082311414,0.19189447,0.024913317066906384,0.06004594820384294
endothelial cell,KL,-1.5096087,6.74241769576368e-05,0.009486777130336476,0.06516851,0.17541094,0.01951971234108129,0.054720133667502086
endothelial cell,CYP2J13,-1.4543465,2.1533762058601405e-05,0.003318421094379869,0.071126305,0.1839935,0.020932323102606912,0.05858395989974937
endothelial cell,MECOM,-2.2848094,1.6467608239482343e-05,0.0025996060909433223,0.037156213,0.1692937,0.011044047771927572,0.0489766081871345
endothelial cell,ANK3,-1.0066273,9.312098120310064e-06,0.0015587328379487975,0.13624658,0.25717622,0.03916784384230127,0.07863408521303258
endothelial cell,CAR4,-2.4654605,9.043609375643956e-06,0.0015269544630163363,0.029169023,0.15141043,0.008989341209708488,0.04814118629908103
kidney distal convoluted tubule epithelial cell,KLK1,6.355971,3.9154361337240996e-87,3.801301170426042e-83,2.7428703,0.16331519,0.564102564102564,0.05066587747854395
kidney distal convoluted tubule epithelial cell,S100G,6.0092382,4.333838523602597e-81,2.8050047537597205e-77,2.5548043,0.16912313,0.547008547008547,0.05439479135839005
kidney distal convoluted tubule epithelial cell,SLC12A3,8.432832,2.5233596070015613e-66,1.224901837228733e-62,2.195979,0.022854613,0.47008547008547,0.007931340633323469
kidney distal convoluted tubule epithelial cell,MALAT1,2.031477,2.2713379033823285e-46,7.350428011662445e-43,4.295487,2.9286048,0.799145299145299,0.6201834862385323
kidney distal convoluted tubule epithelial cell,SPP1,3.503061,1.6029667750607211e-44,4.4464008387648606e-41,1.94141,0.42293414,0.4786324786324786,0.12068659366676532
kidney distal convoluted tubule epithelial cell,CALB1,6.4618344,2.592658370066042e-37,6.292705946446542e-34,1.4633687,0.036977857,0.3547008547008547,0.012192956496004735
kidney distal convoluted tubule epithelial cell,CLU,3.8076987,7.146473558816556e-21,1.0674082853195468e-17,1.1105199,0.13574465,0.2905982905982906,0.04243859129920094
kidney distal convoluted tubule epithelial cell,ATP1A1,2.3155386,4.199694120822517e-20,5.0965912965006764e-17,1.39553,0.47630796,0.37606837606837606,0.14300088783663809
kidney distal convoluted tubule epithelial cell,WNK1,3.4378734,1.5625747922363335e-17,1.5170257370426445e-14,0.97763973,0.14237821,0.2713675213675214,0.044806155667357205
kidney distal convoluted tubule epithelial cell,ATP1B1,1.4166673,1.1166449411266628e-16,1.0324711819931625e-13,2.1208496,1.3214155,0.5256410256410255,0.36194140278188813
kidney distal convoluted tubule epithelial cell,NUDT4,2.5134962,1.0465267957993955e-14,9.236550360925847e-12,0.989391,0.25920552,0.2841880341880342,0.08014205386208939
kidney distal convoluted tubule epithelial cell,LDHB,1.5559826,6.216975839232049e-11,4.311250709656025e-08,1.2300832,0.6007847,0.344017094017094,0.1769754365196804
kidney distal convoluted tubule epithelial cell,DEFB1,3.865838,7.387751453448934e-11,4.7815989990539317e-08,0.7121815,0.06880482,0.1965811965811966,0.02166321396862977
kidney distal convoluted tubule epithelial cell,TMEM52B,4.219281,1.9822841682817756e-10,1.1663639907735528e-07,0.6066669,0.043817375,0.1858974358974359,0.01408700799052974
kidney distal convoluted tubule epithelial cell,SLC8A1,5.6774883,9.606195677028531e-10,5.485985337084206e-07,0.739553,0.021169681,0.17094017094017094,0.005859721811186741
kidney distal convoluted tubule epithelial cell,LARS2,1.194645,2.3781982667803664e-09,1.3193564498878393e-06,1.9898422,1.3240769,0.4679487179487179,0.33388576501923645
kidney distal convoluted tubule epithelial cell,ABCA13,5.4948983,1.0592016298714053e-08,5.273466165952071e-06,0.62937534,0.019248879,0.16025641025641027,0.005918910920390648
kidney distal convoluted tubule epithelial cell,PGAM2,5.2569594,1.0204932483125832e-07,4.307590739670746e-05,0.5165749,0.01753111,0.14957264957264957,0.0058005327019828344
kidney distal convoluted tubule epithelial cell,PPP1R1A,3.2540894,3.070765430343432e-07,0.0001146635622326508,0.53789467,0.07201331,0.16025641025641027,0.022077537733057116
kidney distal convoluted tubule epithelial cell,HEXB,1.1482948,6.623649928511604e-07,0.0002381692790035367,1.3600796,0.83585316,0.3525641025641026,0.23042320213080794
kidney distal convoluted tubule epithelial cell,KL,2.7149792,1.3675130472278443e-06,0.000482781833418601,0.5811702,0.11335984,0.16452991452991456,0.03545427641313998
kidney distal convoluted tubule epithelial cell,MECOM,2.956818,2.002101616258951e-06,0.0006780499892811596,0.58243704,0.09694652,0.15598290598290598,0.028529150636282925
kidney distal convoluted tubule epithelial cell,SFRP1,3.5653195,2.025384939913852e-06,0.0006780499892811596,0.52271605,0.056381494,0.1452991452991453,0.017579165433560227
kidney distal convoluted tubule epithelial cell,S100A1,1.7394392,3.304794748558345e-06,0.0010144838713083242,0.70300853,0.26652634,0.20512820512820515,0.08138502515537141
kidney distal convoluted tubule epithelial cell,GPHN,1.1365432,4.019003171912276e-06,0.0011476543271966197,1.2128061,0.7298476,0.31837606837606836,0.20130216040248597
kidney interstitial fibroblast,MGP,2.4720438,7.585256985367002e-18,1.4728293488487108e-13,1.4601727,0.46749157,0.38736263736263743,0.1338314018471675
kidney interstitial fibroblast,CSMD1,5.628663,6.065347261057439e-16,5.888542388397615e-12,1.1868186,0.04498756,0.25824175824175827,0.01305959174069063
kidney interstitial fibroblast,APOE,1.92102,4.3086822549862074e-11,2.788722778168906e-07,1.2566669,0.50909483,0.34065934065934067,0.14518501088299313
kidney interstitial fibroblast,PCDH9,4.305219,1.1748519529833347e-10,5.703025092769353e-07,0.85976464,0.066652425,0.21428571428571427,0.018177539855285606
kidney interstitial fibroblast,SERPING1,2.6926398,4.598858534825068e-08,0.0001785920723413967,0.7523871,0.16004217,0.2142857142857143,0.04829695864462616
kidney interstitial fibroblast,SPP1,1.6703771,1.7971908361972093e-06,0.0038773393851601347,1.0356767,0.4516187,0.2664835164835165,0.12741925995646805
kidney interstitial fibroblast,HBB-BS,2.2443628,1.935980561029858e-05,0.03132577879459729,0.86475015,0.25469327,0.1923076923076923,0.06618036355079711
kidney interstitial fibroblast,LHFP,4.4673038,2.828821746972405e-05,0.04225171681612553,0.536368,0.031583376,0.13736263736263737,0.00988293429025237
kidney interstitial fibroblast,CMSS1,-1.0326377,1.0350256184067626e-06,0.0025121365540755137,1.7366722,2.3581069,0.4148351648351649,0.5299135243249603
kidney interstitial fibroblast,ACSM2,-1.2022592,2.371557976269342e-07,0.0007161015563803772,0.92770934,1.5079715,0.2692307692307693,0.39455262074239666
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,7.3019385,0.0,0.0,4.192561,0.34581092,0.9038461538461541,0.09919167867660882
kidney loop of Henle thick ascending limb epithelial cell,MALAT1,2.4856124,1.8148814319149516e-170,1.7619776381746307e-166,4.503361,2.830149,0.8589743589743593,0.604423836079955
kidney loop of Henle thick ascending limb epithelial cell,NEAT1,2.9973545,1.6144751689450276e-109,7.8370660888514e-106,1.920171,0.5476018,0.4907407407407408,0.15646343755874426
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.694646,3.3044836954512055e-87,1.2832631982915212e-83,1.5597472,0.45769158,0.448005698005698,0.13378031204962718
kidney loop of Henle thick ascending limb epithelial cell,SPP1,2.7644935,6.55803075269765e-72,2.1222880520855044e-68,1.4203246,0.37971783,0.3931623931623932,0.10721223134281598
kidney loop of Henle thick ascending limb epithelial cell,ERBB4,4.6215596,2.5779960276028394e-69,7.150992695423476e-66,1.1671789,0.086081594,0.3055555555555556,0.023309731186164546
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,1.5396574,1.980745766804115e-50,3.84601405540355e-47,2.137351,1.2730769,0.561965811965812,0.34914468325083026
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.5494022,7.910270121599792e-48,1.3963064995554834e-44,0.91050375,0.11945916,0.2692307692307692,0.036531110971865406
kidney loop of Henle thick ascending limb epithelial cell,TIMP3,1.728807,6.2531583923946714e-46,1.0118131375427278e-42,1.6406013,0.81295294,0.4515669515669516,0.22507675919543835
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,1.1143872,1.1818569308490566e-34,1.5298744017530754e-31,3.0771785,2.3570476,0.7350427350427352,0.5748480481233161
kidney loop of Henle thick ascending limb epithelial cell,ATF5,3.3988547,9.098489236555283e-34,1.0574874037957786e-30,0.725556,0.09626733,0.22435897435897437,0.029638448524343632
kidney loop of Henle thick ascending limb epithelial cell,GCLC,1.4677091,9.25852905419387e-34,1.0574874037957786e-30,1.5859904,0.8772708,0.42877492877492884,0.24707061845980327
kidney loop of Henle thick ascending limb epithelial cell,ARL15,3.2777812,6.9082168912562e-33,7.45204707652898e-30,0.7953479,0.11804719,0.2257834757834758,0.03440065166990413
kidney loop of Henle thick ascending limb epithelial cell,SQSTM1,1.6348265,1.2394110151472934e-31,1.172193791581227e-28,1.2005332,0.55828285,0.35042735042735046,0.1654238987405226
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,1.7801195,1.2677586456819163e-31,1.172193791581227e-28,1.0823511,0.44994736,0.32051282051282054,0.1342189360235604
kidney loop of Henle thick ascending limb epithelial cell,CHKA,3.6310809,1.0534165750235338e-30,9.297358926014526e-28,0.68737435,0.07675952,0.2086894586894587,0.02406165799862147
kidney loop of Henle thick ascending limb epithelial cell,IVNS1ABP,1.8932039,7.72759237449031e-27,6.464332175748399e-24,0.891997,0.3276186,0.2713675213675214,0.09956764208283728
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.6919775,4.353232648430815e-25,3.251027628253121e-22,0.67880857,0.14006193,0.20940170940170943,0.04317313114856821
kidney loop of Henle thick ascending limb epithelial cell,APP,1.3774067,1.468389947828232e-23,1.0182759863207422e-20,1.1383193,0.59696305,0.3368945868945869,0.17607619525032897
kidney loop of Henle thick ascending limb epithelial cell,PHLDB2,2.1394482,2.0609395890814973e-23,1.3799056552136356e-20,0.71263814,0.21180023,0.2264957264957265,0.06535497211604738
kidney loop of Henle thick ascending limb epithelial cell,RTN4,2.7084477,1.6424144151007349e-22,1.02873421606487e-19,0.6413518,0.12887612,0.1965811965811966,0.03972679992480732
kidney loop of Henle thick ascending limb epithelial cell,KNG2,1.8482709,8.743999112886882e-22,5.305694711716394e-19,0.78164756,0.28451964,0.24145299145299148,0.08665956513566013
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.337573,5.153276537275679e-21,2.858890586408053e-18,1.0913298,0.57816166,0.3226495726495726,0.17081270756313055
kidney loop of Henle thick ascending limb epithelial cell,PKHD1,1.9961209,6.014412038198591e-20,3.243939959602834e-17,0.75936425,0.25075448,0.22008547008547008,0.07375148818848298
kidney loop of Henle thick ascending limb epithelial cell,SYNE2,1.8304082,8.909938646704083e-20,4.6757913162987345e-17,0.7483785,0.27240542,0.22934472934472935,0.0827119493702613
kidney proximal convoluted tubule epithelial cell,GPX3,2.4121447,0.0,0.0,3.2790632,1.7579284,0.7052428122734958,0.4485027223230491
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.9413624,7.98935615490712e-272,7.756466422991578e-268,1.6473099,0.24132352,0.4220826286542642,0.07153660012099214
kidney proximal convoluted tubule epithelial cell,CYP4B1,3.4664075,6.319580064240498e-250,4.090242870245258e-246,1.6933569,0.33753002,0.4293307562213094,0.09815486993345435
kidney proximal convoluted tubule epithelial cell,ACSM2,1.9513373,8.429073898476471e-188,3.2733465577343525e-184,2.3402336,1.2315084,0.5740517033099781,0.3349213551119178
kidney proximal convoluted tubule epithelial cell,MIOX,2.4066176,4.7701820423650195e-172,1.5437104119433597e-168,1.7120941,0.6186051,0.44189417733752107,0.18103448275862072
kidney proximal convoluted tubule epithelial cell,GPX1,1.7663102,3.696191699505299e-160,1.0252707747042057e-156,2.3320196,1.3173321,0.5718772650398645,0.3558681185722929
kidney proximal convoluted tubule epithelial cell,INMT,2.8078897,6.717212301235307e-145,1.6303513906635745e-141,1.2883177,0.31852716,0.35008456148828215,0.09316394434361769
kidney proximal convoluted tubule epithelial cell,UGT2B38,3.6636143,4.733825001278608e-135,1.0212964449980749e-131,1.0592883,0.13862649,0.29330756221309495,0.04196914700544465
kidney proximal convoluted tubule epithelial cell,CLTRN,1.5516199,1.5657904627262406e-126,3.040295341475541e-123,2.2915263,1.3944175,0.5629379077071756,0.3750756200846946
kidney proximal convoluted tubule epithelial cell,AKR1A1,1.5336527,1.2749934338012996e-99,2.250595227647258e-96,1.8200293,1.0247617,0.4791012321816863,0.2870538415003025
kidney proximal convoluted tubule epithelial cell,NDRG1,1.4937567,1.9850621174292173e-91,3.2119959278435923e-88,1.7471753,0.9867613,0.4597728920028991,0.2779794313369631
kidney proximal convoluted tubule epithelial cell,SLC4A4,2.8739963,1.9089447221093973e-81,2.851229205322936e-78,0.8636373,0.17153117,0.24691954578400577,0.052934059286146404
kidney proximal convoluted tubule epithelial cell,SLC22A6,3.353498,1.0579924810439375e-78,1.4673600003164384e-75,0.79027057,0.11135642,0.22589997583957477,0.033802177858439204
kidney proximal convoluted tubule epithelial cell,ALDOB,1.0499765,3.5849386388124315e-75,4.640583569988066e-72,2.6604671,2.0048547,0.6308287025851653,0.50151240169389
kidney proximal convoluted tubule epithelial cell,CNDP2,1.8095758,6.287996294387747e-74,7.630876503007931e-71,1.155967,0.4830865,0.3213336554723363,0.1429219600725953
kidney proximal convoluted tubule epithelial cell,LARS2,1.3948313,8.131244943460029e-70,9.28731665100961e-67,1.9143852,1.1628768,0.45590722396714173,0.3004385964912281
kidney proximal convoluted tubule epithelial cell,TIMP3,1.390971,4.3732839978230116e-58,4.7175586325405234e-55,1.3458488,0.734033,0.36143996134331957,0.20644283121597098
kidney proximal convoluted tubule epithelial cell,PAH,3.325926,4.652243791461301e-56,4.754348299937057e-53,0.64744616,0.08692375,0.18845131674317467,0.02692075015124017
kidney proximal convoluted tubule epithelial cell,LRP2,1.4709011,1.032707656301432e-54,9.114583892002229e-52,1.1757035,0.59235823,0.3235080937424498,0.16878402903811254
kidney proximal convoluted tubule epithelial cell,DNASE1,2.4533825,5.129294981654953e-48,4.1498133607830923e-45,0.71101445,0.1732516,0.20053152935491664,0.05270719903206292
kidney proximal convoluted tubule epithelial cell,CAMK1D,1.087594,4.455688496069875e-43,3.327542443391875e-40,1.6753112,1.1126407,0.417975356366272,0.28811252268602544
kidney proximal convoluted tubule epithelial cell,GLYAT,1.5200185,1.3275997598081996e-39,8.888967081446831e-37,0.856973,0.38717785,0.2500604010630587,0.11751361161524501
kidney proximal convoluted tubule epithelial cell,CYP2E1,3.1347215,3.734857918373163e-39,2.4173245400350568e-36,0.5305284,0.0766644,0.15776757670935007,0.023442226255293408
kidney proximal convoluted tubule epithelial cell,GPHN,1.2693511,4.649132859389464e-39,2.912006862282749e-36,1.1260891,0.6229193,0.30369654505919297,0.17339685420447673
kidney proximal convoluted tubule epithelial cell,IGFBP4,2.1289368,6.644137169075349e-36,3.794388570939295e-33,0.62408316,0.18074736,0.18216960618506886,0.054446460980036304
leukocyte,H2-AB1,2.1584759,1.9837552796095883e-29,3.8518576264179376e-25,0.8371663,0.25726554,0.23150612027674294,0.07478687677602686
leukocyte,H2-EB1,2.1568568,2.337657948761053e-20,1.5130101463697787e-16,0.66967726,0.1937896,0.18626929217668972,0.05747868767760268
leukocyte,CYP7B1,1.0766318,2.401709189204112e-16,1.1658496831694061e-12,0.9377526,0.55211127,0.2746141564662054,0.15441746318780677
leukocyte,APOE,1.026043,2.9233446644878667e-12,5.6762583350360904e-09,0.8250941,0.48832205,0.23789249600851514,0.13853009558253682
leukocyte,MGP,1.0249884,1.3724753339404003e-11,1.9703526045390524e-08,0.77387273,0.45364803,0.2256519425226184,0.12864892792560062
leukocyte,TMSB4X,1.259868,1.7992488622801004e-11,2.329067677259514e-08,0.63541037,0.31534204,0.18786588610963278,0.09351588736760527
leukocyte,HBB-BS,1.8178433,2.2345701135854715e-11,2.5522734056170058e-08,0.63219666,0.22322415,0.15114422565194252,0.058834926375613536
leukocyte,H2-AA,1.7917181,2.2908383053590796e-09,2.1181527321503453e-06,0.44218343,0.1489522,0.12825971261309208,0.04449754585378455
leukocyte,GRAMD1B,1.1587878,2.963595753792379e-06,0.0015214537497155389,0.56921697,0.29526192,0.1479510377860564,0.08421596486695944
leukocyte,TPM1,1.003599,1.776748834033532e-05,0.007666473802317576,0.42818767,0.23631337,0.13251729643427354,0.07181606819943168
leukocyte,RBMS3,2.2702012,7.113163154608089e-05,0.023409540503902586,0.2933236,0.06827907,0.07610431080361894,0.020601911650736243
leukocyte,HBB-BT,1.9442149,9.369257640095649e-05,0.02982342222913725,0.25964636,0.07421648,0.07557211282597126,0.020278997675019374
leukocyte,PCDH9,2.5113552,0.00012067049784806224,0.03395737763356267,0.29251546,0.057888303,0.0702501330494944,0.016468612761560322
leukocyte,SLC22A6,-1.9259831,4.350850678722816e-05,0.015644531042363134,0.086718254,0.2958256,0.02873869079297499,0.08576595195040042
leukocyte,INMT,-1.1050442,8.892608757830335e-07,0.0005395868257837238,0.31067932,0.57871246,0.09632783395423097,0.16145698785843451
leukocyte,UGT2B38,-1.8620548,7.852195009574791e-07,0.0004935064866033841,0.122114725,0.3867306,0.04151144225651942,0.1092095065874451
leukocyte,SLC34A1,-1.5933601,1.855122078220195e-10,2.0011614107111958e-07,0.24869315,0.6162609,0.08036189462480042,0.16416946525445622
leukocyte,CYP4B1,-1.6323783,1.4408218746677995e-13,3.9966340486320947e-10,0.28596014,0.7062117,0.09047365620010642,0.18761301989150092
macrophage,H2-AB1,2.1015942,1.3789071821593624e-16,8.924746918662779e-13,0.88278556,0.2854101,0.2335984095427435,0.0830225591489882
macrophage,H2-EB1,2.3356063,3.9244024681033794e-16,1.905003068079083e-12,0.78506917,0.21209157,0.21272365805168986,0.06272543865011922
macrophage,APOE,1.2212758,1.609412848274819e-08,2.8409062977229238e-05,0.9218147,0.50034755,0.24254473161033796,0.14354710521489272
macrophage,H2-AA,2.0851653,7.153574551263985e-08,9.260063804126186e-05,0.54651445,0.15818581,0.147117296222664,0.04780827780155286
macrophage,INMT,-1.1687446,5.873899374978634e-05,0.038017834721320046,0.29138047,0.565594,0.08449304174950298,0.15870880968392742
macrophage,SLC34A1,-1.4633018,1.8565644061603164e-06,0.0017166148130673745,0.25891447,0.59601456,0.07256461232604373,0.16017607140673717
macrophage,LRP2,-1.0718068,1.5808478442853934e-06,0.0015347661296244743,0.4262908,0.7501824,0.12326043737574552,0.2107354649385584
macrophage,GPHN,-1.0442258,9.132931564610588e-07,0.0009333375378423357,0.4404929,0.76146185,0.11630218687872762,0.2098795622669194
macrophage,CYP4B1,-1.4838178,4.2346497922975477e-08,6.072808601942524e-05,0.3002911,0.68290085,0.08151093439363816,0.18297976401540628
macrophage,HEXB,-1.413369,1.574282721886237e-10,3.820980951358133e-07,0.42285573,0.8762526,0.12624254473161034,0.24032524301522287
macrophage,LARS2,-1.0972961,1.1025873671721366e-11,3.058419844054483e-08,0.86478114,1.3713734,0.2176938369781312,0.3448676407654216
macrophage,CAMK1D,-1.8541964,1.6702927700269794e-23,1.621603735780693e-19,0.54696643,1.2898102,0.15208747514910537,0.32933912086568445
macrophage,CMSS1,-1.8867245,1.8523832247883363e-42,3.596772507571513e-38,1.3177996,2.4082594,0.3250497017892644,0.5399523139940089
