Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell,EXOC3L2,2.0802512,4.687915713479177e-05,0.002605562399444042,0.15983129,0.040166285,0.04677364288152953,0.012999106078665078
endothelial cell,LDB2,2.003219,4.760041856177813e-05,0.0026324221475127352,0.16548857,0.043913618,0.04745646978490952,0.013706793802145413
endothelial cell,FBLN5,1.3968549,0.00014333135581442823,0.007272093857731575,0.20892403,0.084558815,0.059405940594059396,0.028307508939213348
endothelial cell,CFH,1.0921177,0.00019138979609500218,0.009429250956386512,0.21223783,0.10517803,0.06384431546602935,0.03300059594755662
endothelial cell,EHD4,1.3794463,0.00024025400053420248,0.011629450209665411,0.17970622,0.07294237,0.053260498463639463,0.02286948748510131
endothelial cell,GNG11,1.3878313,0.000280383047499202,0.013309771231179929,0.18326148,0.07404847,0.053772618641174455,0.023800655542312275
kidney collecting duct principal cell,AQP2,7.510547,8.596766446525228e-284,1.9016907056358457e-279,3.0099635,0.10054076,0.7369033760186265,0.03042672779225673
kidney collecting duct principal cell,TMSB4X,3.0839481,1.7392156545059814e-82,1.9236594746663406e-78,1.9501526,0.5371446,0.5203725261932481,0.15483405030301128
kidney collecting duct principal cell,FXYD4,6.014416,1.9744435440575473e-73,1.091916640952425e-69,1.3402042,0.042697042,0.37369033760186265,0.012999654598549314
kidney collecting duct principal cell,HSD11B2,5.4161673,3.87227335137389e-42,1.7131711761148364e-38,0.98389775,0.038474128,0.2828870779976717,0.012120450905893806
kidney collecting duct principal cell,ATP6V1G3,3.5720692,9.606198483616966e-42,3.541645277601515e-38,1.0829568,0.15207244,0.3143189755529686,0.045561591358683706
kidney collecting duct principal cell,ITM2B,1.6469594,3.5858460325013937e-41,1.1331785726423333e-37,2.2878532,1.3421113,0.5937136204889408,0.3679781455082111
kidney collecting duct principal cell,MALAT1,1.599923,3.6348014226881576e-38,1.0050680283910591e-34,4.1764507,3.0981784,0.8579743888242144,0.6551637516877571
kidney collecting duct principal cell,AQP3,4.7014046,7.563811069923212e-36,1.859100718641904e-32,0.9293546,0.057246946,0.26658905704307334,0.018369077150124032
kidney collecting duct principal cell,MAL,2.2772264,1.439596015959651e-35,3.184530346904344e-32,1.3328935,0.45487267,0.37601862630966243,0.13203755455772914
kidney collecting duct principal cell,NEAT1,1.9317205,1.7008073776347612e-35,3.420323636423505e-32,1.6064172,0.7151594,0.4400465657741561,0.20551386315822529
kidney collecting duct principal cell,AQP6,4.6231318,3.4637107100140385e-35,6.385062051351713e-32,0.94227684,0.061601922,0.26426076833527357,0.016956071215499108
kidney collecting duct principal cell,CAR2,2.368877,1.463853099387231e-30,2.490914954734226e-27,1.1391875,0.3444707,0.3282887077997672,0.10490784061293057
kidney collecting duct principal cell,CDH16,2.0225296,2.676809284968327e-30,4.229549870913169e-27,1.2908964,0.5000476,0.3690337601862631,0.15056363236725595
kidney collecting duct principal cell,SLC4A1,4.849618,2.1609258495393647e-27,2.8118729833917816e-24,0.8013493,0.04172712,0.22817229336437717,0.01152384840016328
kidney collecting duct principal cell,APELA,3.0792465,1.5954938143928806e-26,1.960773259343606e-23,0.89341986,0.15767884,0.25844004656577413,0.04688039689766697
kidney collecting duct principal cell,IGFBP7,1.248484,6.041835204265578e-25,7.034286134397834e-22,2.353352,1.6108776,0.6006984866123402,0.4230539768267027
kidney collecting duct principal cell,AIF1L,2.3999674,5.1881599147606836e-24,5.738364273721054e-21,0.9580639,0.26575017,0.2793946449359721,0.07953653405344303
kidney collecting duct principal cell,NUDT4,1.529896,2.8090515832558045e-23,2.959001432057221e-20,1.5102452,0.79827243,0.42258440046565776,0.22096272804345776
kidney collecting duct principal cell,NPY,2.8817883,2.2291028062887513e-21,2.143912312083194e-18,0.8322797,0.1622713,0.23632130384167638,0.04841900335981411
kidney collecting duct principal cell,DEFB1,2.435273,3.226389865080396e-20,2.97379042522681e-17,0.8465159,0.22008345,0.24912689173457506,0.06691368103746037
kidney collecting duct principal cell,TFCP2L1,3.181511,1.1262428116556867e-19,9.965446894654178e-17,0.74135494,0.11431913,0.21536670547147846,0.035639149684428675
kidney collecting duct principal cell,LY6E,2.5270844,2.5981514775232906e-19,2.210527262857412e-16,0.80539083,0.1945011,0.23748544819557624,0.06028825321066349
kidney collecting duct principal cell,PDZK1IP1,1.6699971,5.526808461510824e-16,4.2158113785200327e-13,0.97802186,0.41963583,0.2840512223515716,0.12867774044650987
kidney collecting duct principal cell,ALDOA_ENSMUSG00000030695,1.0998586,2.075859708768003e-14,1.481293310247e-11,1.5088288,0.9719022,0.42142025611175793,0.2748453543504883
kidney collecting duct principal cell,SERINC3,1.7606926,2.7446527608316585e-14,1.8973269913236597e-11,0.8559321,0.33607674,0.25145518044237486,0.10302383270009735
kidney distal convoluted tubule epithelial cell,S100G,4.672605,8.392208470216272e-106,1.8564404356965413e-101,2.6259568,0.4071941,0.5617647058823529,0.12302504215325048
kidney distal convoluted tubule epithelial cell,KLK1,5.311739,7.671349553313422e-100,8.48489617344231e-96,2.3825276,0.22118035,0.5176470588235293,0.06944357709361144
kidney distal convoluted tubule epithelial cell,CMSS1,2.9768863,1.038162891411283e-95,7.655067106969665e-92,3.8726974,1.9429073,0.7470588235294118,0.4655280084930993
kidney distal convoluted tubule epithelial cell,SLC12A3,7.1689754,2.6735184821096753e-70,1.478522558568703e-66,1.7099764,0.030985864,0.40441176470588236,0.010866171235870855
kidney distal convoluted tubule epithelial cell,LARS2,2.658454,2.276921205852687e-62,1.0073554798933458e-58,2.8024747,1.2391622,0.6132352941176471,0.3198338849684631
kidney distal convoluted tubule epithelial cell,HEXB,2.6861248,3.65393302337481e-52,1.3471442068345695e-48,2.1721182,0.7922547,0.5147058823529411,0.2204771123462187
kidney distal convoluted tubule epithelial cell,WNK1,4.6516647,1.3023830217047832e-51,4.1157164033045015e-48,1.3398623,0.106279045,0.3676470588235294,0.03375382501717355
kidney distal convoluted tubule epithelial cell,CAMK1D,2.3382542,5.924974474356884e-51,1.6383295043406078e-47,2.5907097,1.2354939,0.5955882352941176,0.32117654405795293
kidney distal convoluted tubule epithelial cell,CDK8,2.6935823,8.960289385451475e-51,2.202339572173023e-47,2.1178088,0.75632024,0.5073529411764706,0.20814338350090553
kidney distal convoluted tubule epithelial cell,CALB1,5.5623527,4.857468618285347e-50,1.0745206330509015e-46,1.3201559,0.056446247,0.34852941176470587,0.01929682133266721
kidney distal convoluted tubule epithelial cell,GPHN,2.4495904,5.890967460890812e-42,1.1846735563851423e-38,1.886508,0.70530915,0.47352941176470587,0.19780803097483296
kidney distal convoluted tubule epithelial cell,TMEM52B,4.9814677,8.658806472689108e-35,1.5961788165196315e-31,0.98676336,0.05188924,0.29117647058823526,0.01736089427340286
kidney distal convoluted tubule epithelial cell,PVALB,5.5443807,4.778130270353529e-33,8.130539977730032e-30,1.0599742,0.039623465,0.27941176470588236,0.013489040154874165
kidney distal convoluted tubule epithelial cell,EGF,2.3592634,1.2330016487907606e-25,1.8183486315266942e-22,1.351093,0.44321528,0.34852941176470587,0.12577280959220632
kidney distal convoluted tubule epithelial cell,DEFB1,2.7517245,9.920434868555149e-24,1.3715621232956776e-20,0.97972727,0.22075628,0.28970588235294115,0.06707050521451322
kidney distal convoluted tubule epithelial cell,GPX3,1.4842114,3.4646971399069187e-22,4.508386201875349e-19,2.92342,1.9868778,0.65,0.45153937425841495
kidney distal convoluted tubule epithelial cell,GM15564,2.5690703,9.75322858841573e-22,1.1986176089130242e-18,1.0634907,0.2773123,0.2911764705882353,0.08062199462936365
kidney distal convoluted tubule epithelial cell,MIR6236,2.4720852,3.595136903407215e-20,4.1856854442247893e-17,1.0635592,0.29403904,0.2867647058823529,0.08652344969712109
kidney distal convoluted tubule epithelial cell,PGAM2,5.046928,8.433563323793752e-19,9.32794271428208e-16,0.6775688,0.028893206,0.20735294117647057,0.009648410666333603
kidney distal convoluted tubule epithelial cell,CLU,4.6558557,4.065005932319014e-17,4.087363464946769e-14,0.6576589,0.036237914,0.2,0.012364953475301317
kidney distal convoluted tubule epithelial cell,SFRP1,3.76525,4.453484949958623e-17,4.2832843729580304e-14,0.715026,0.07399136,0.2102941176470588,0.022793979891338287
kidney distal convoluted tubule epithelial cell,SLC8A1,6.0058446,2.3422982933918156e-14,2.072559221924814e-11,0.6695399,0.014726717,0.17500000000000002,0.004527571348279523
kidney distal convoluted tubule epithelial cell,ABCA13,4.5283628,4.5536112712618736e-14,3.874247497368612e-11,0.6893099,0.042102996,0.18088235294117647,0.012864547555111473
kidney distal convoluted tubule epithelial cell,IL31RA,2.567066,3.442911367714846e-13,2.720022941615004e-10,0.7270001,0.16582608,0.21176470588235294,0.05049022669081371
kidney distal convoluted tubule epithelial cell,SPP1,1.50865,1.9887790432479236e-11,1.466459373856244e-08,0.89941627,0.41373637,0.27205882352941174,0.11949665896459127
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,5.436585,0.0,0.0,3.8708034,0.73466897,0.8348491410422985,0.19453818999961206
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.1195462,0.0,0.0,4.114129,2.698197,0.8495741302151005,0.6228325381124169
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.6647253,0.0,0.0,2.3211584,0.54490364,0.5825032481593765,0.1512083478800574
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.6298637,0.0,0.0,3.0427623,1.4410715,0.7117078100187673,0.38515846231428685
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.591218,0.0,0.0,2.492552,1.044045,0.6239353255377509,0.2934947049924357
kidney loop of Henle thick ascending limb epithelial cell,WFDC15B,3.3297548,0.0,0.0,1.8481991,0.42653757,0.49242096145517544,0.1200201714573878
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,3.3709028,0.0,0.0,1.7552575,0.38016307,0.4687454886675329,0.10756817564684433
kidney loop of Henle thick ascending limb epithelial cell,NUDT4,2.9099615,0.0,0.0,1.8514051,0.5390124,0.49169914826043026,0.15493230924395826
kidney loop of Henle thick ascending limb epithelial cell,MT-ND4,1.3515191,9.733864532457696e-306,1.6563293640192056e-302,4.4058924,3.487854,0.8865309657860548,0.7347065440862717
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,1.43009,1.8427072862040102e-264,2.911609134151351e-261,3.6451962,2.6972396,0.8053991626966943,0.6218627565072345
kidney loop of Henle thick ascending limb epithelial cell,LY6A,2.141781,7.170142945185013e-247,1.0574048806029176e-243,1.5821453,0.629086,0.4286126750396998,0.18262927188797085
kidney loop of Henle thick ascending limb epithelial cell,MT-CYTB,1.1582148,3.863319996804507e-240,5.341281353082031e-237,4.78463,3.9920583,0.9169914826043022,0.7920400325846618
kidney loop of Henle thick ascending limb epithelial cell,MRPS6,2.7956154,3.077172429903876e-237,4.0041253718766845e-234,1.1935133,0.28597677,0.33795293777970264,0.0836339656309399
kidney loop of Henle thick ascending limb epithelial cell,MT1,2.5622306,2.5218119883898833e-228,3.099166833065145e-225,1.2634872,0.35744596,0.3509455752851163,0.10434850071763839
kidney loop of Henle thick ascending limb epithelial cell,EGF,2.8305655,3.965586336502358e-206,4.616986071040456e-203,1.1700699,0.2718523,0.31471055290890715,0.08087978587222158
kidney loop of Henle thick ascending limb epithelial cell,CLDN10,2.5599082,6.761604363943231e-203,7.47867250673941e-200,1.1634272,0.3171729,0.3272701024974737,0.09728849063190968
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.3503056,1.3083062454600601e-195,1.258306193731391e-192,2.598816,1.7719208,0.6448679081853617,0.45727142247565844
kidney loop of Henle thick ascending limb epithelial cell,CKB,2.8817303,3.2727394757004854e-195,3.0165112475821017e-192,1.0520525,0.22541372,0.2966652230402772,0.06610031420924008
kidney loop of Henle thick ascending limb epithelial cell,MAL,2.4283195,1.0623274390986573e-178,8.703609363074592e-176,1.0914943,0.313065,0.31240075068572254,0.0917025485860584
kidney loop of Henle thick ascending limb epithelial cell,CGNL1,2.4505615,8.448871253321871e-154,6.444740723956315e-151,0.9832492,0.2670311,0.28367258553486363,0.07979363047441716
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,3.3722253,9.193343358601973e-154,6.778864947854474e-151,0.8366078,0.118999116,0.24122996968384583,0.03580433686333838
kidney loop of Henle thick ascending limb epithelial cell,COX6B1,1.3986471,8.059872897258634e-150,5.57163901125807e-147,1.7636846,1.0414851,0.47596362061498493,0.29423173901237437
kidney loop of Henle thick ascending limb epithelial cell,ALDOA_ENSMUSG00000030695,1.4431927,4.997401721843358e-133,3.070764541358248e-130,1.5236855,0.84152544,0.41980655406380835,0.2407773769347143
kidney loop of Henle thick ascending limb epithelial cell,SLC5A3,3.4348915,2.374027546315797e-132,1.4193476581635607e-129,0.7495815,0.09822013,0.22015302439728598,0.02913223941968269
kidney loop of Henle thick ascending limb epithelial cell,ATP5B,1.1411787,2.9483802382371383e-130,1.6723363910267625e-127,2.2472854,1.5762088,0.580770896491988,0.4189844447030528
kidney proximal convoluted tubule epithelial cell,KAP,2.8892102,0.0,0.0,6.3979692,4.405935,0.9535903948279841,0.8247349464820168
kidney proximal convoluted tubule epithelial cell,ALDOB,3.6579947,0.0,0.0,3.1290014,1.0046841,0.705687677980451,0.2629229442499873
kidney proximal convoluted tubule epithelial cell,ACSM2,3.8679864,0.0,0.0,2.8595195,0.75464535,0.6598937889632879,0.20098412215289402
kidney proximal convoluted tubule epithelial cell,GPX3,3.5878215,0.0,0.0,3.2995708,1.153977,0.6950665743092435,0.29787449906153296
kidney proximal convoluted tubule epithelial cell,ACY3,2.8820364,0.0,0.0,2.0064297,0.6276174,0.5205880089278843,0.17643179627656877
kidney proximal convoluted tubule epithelial cell,SLC27A2,3.430437,0.0,0.0,1.7135301,0.351991,0.4577849611329177,0.10150661999695633
kidney proximal convoluted tubule epithelial cell,PCK1,3.1898437,0.0,0.0,1.7899331,0.43614832,0.4703301777880397,0.12342109267995738
kidney proximal convoluted tubule epithelial cell,TTC36,2.7063622,0.0,0.0,2.0381992,0.7045755,0.5299776802893865,0.1963171511185512
kidney proximal convoluted tubule epithelial cell,SLC34A1,3.2790825,0.0,0.0,1.586339,0.3366838,0.4116062495189718,0.09739765636889361
kidney proximal convoluted tubule epithelial cell,NAPSA,2.886577,0.0,0.0,1.9944441,0.61972547,0.4663280227814977,0.16461218485263532
kidney proximal convoluted tubule epithelial cell,CLTRN,2.6569102,0.0,0.0,1.6785784,0.52531344,0.4512429769876086,0.15116927915588696
kidney proximal convoluted tubule epithelial cell,GGT1,3.114535,0.0,0.0,1.3914211,0.299181,0.3927499422766105,0.08715061127174961
kidney proximal convoluted tubule epithelial cell,SPINK1,2.5038733,0.0,0.0,1.6547673,0.5573783,0.45124297698760873,0.15959011819611424
kidney proximal convoluted tubule epithelial cell,SELENOP,2.2144742,0.0,0.0,1.896122,0.7972981,0.501731701685523,0.2238624258103789
kidney proximal convoluted tubule epithelial cell,GPX1,2.0847638,0.0,0.0,2.0497909,0.9536045,0.52697606403448,0.26124892203114697
kidney proximal convoluted tubule epithelial cell,SLC7A13,3.0752087,0.0,0.0,1.358577,0.29488933,0.37381667051489265,0.0858316846750875
kidney proximal convoluted tubule epithelial cell,KEG1,2.8503652,0.0,0.0,1.300308,0.31501827,0.3705841607019164,0.09278141328057626
kidney proximal convoluted tubule epithelial cell,FTH1,1.3788487,0.0,0.0,3.1457305,2.2565997,0.7061494650965905,0.5477603611829757
kidney proximal convoluted tubule epithelial cell,CYP4B1,2.9111557,0.0,0.0,1.274409,0.29455653,0.3512660663434157,0.0856795008370111
kidney proximal convoluted tubule epithelial cell,RIDA,2.3929281,0.0,0.0,1.4223549,0.46947283,0.3979835295928577,0.1363059909704256
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.0574162,0.0,0.0,1.6926029,0.7252056,0.451550835065035,0.20483944605082938
kidney proximal convoluted tubule epithelial cell,UGT2B38,2.9260924,0.0,0.0,1.22808,0.27588695,0.3382590625721542,0.08131689747882108
kidney proximal convoluted tubule epithelial cell,LRP2,3.536541,0.0,0.0,1.0488074,0.14824294,0.30385592241976445,0.0451985999086897
kidney proximal convoluted tubule epithelial cell,CYP2J5,2.989923,0.0,0.0,1.1219825,0.23165247,0.32771492342030323,0.07030893319129508
kidney proximal convoluted tubule epithelial cell,CD63,1.7356119,1.2834441643448398e-302,9.158409148216839e-300,1.8190565,0.9365898,0.485184330023859,0.26109673819307055
leukocyte,H2-EB1,2.100606,1.190092214453532e-11,3.510137316790211e-09,0.37265432,0.10010874,0.09927293064876958,0.030895983522142123
leukocyte,CD74,2.1195703,7.879472037201027e-09,1.66001715176118e-06,0.3007534,0.077647865,0.08277404921700224,0.024339169241331962
leukocyte,H2-AB1,1.5794206,1.568728947020221e-08,3.1537494013009253e-06,0.38396794,0.14551347,0.10039149888143176,0.044078269824922765
leukocyte,H2-AA,1.9350227,5.951032041837938e-07,8.660709197203751e-05,0.27189192,0.07854289,0.07494407158836688,0.024373498111912115
leukocyte,NPY,1.2171817,1.3799471253885682e-06,0.00018389042385976215,0.33944058,0.16027954,0.09675615212527963,0.04802608994164092
leukocyte,CRYAB,1.078182,6.956125603349513e-06,0.0008362850786505139,0.35526723,0.18401217,0.10095078299776286,0.056059045657397874
leukocyte,LYZ2,3.148261,1.1089637079117122e-05,0.0012911255885639467,0.19797677,0.024394084,0.05257270693512304,0.007792653621695846
leukocyte,APELA,1.0681361,9.104150007626578e-05,0.008220118461988063,0.3112256,0.16052535,0.08752796420581656,0.04812907655338139
leukocyte,ENTPD5,-1.0386486,0.0006502633743820053,0.04810861573479712,0.10793979,0.21038309,0.03215883668903803,0.06742190181943014
leukocyte,ACAA1B,-1.536162,0.0006364902918239905,0.047247656863887565,0.05904466,0.16245802,0.018176733780760627,0.053244078269824927
leukocyte,MSRB1,-1.1861765,0.0006336343412742607,0.04719402445564956,0.08606295,0.18607236,0.026006711409395974,0.061277033985581875
leukocyte,TNFAIP8,-1.0452858,0.0005352607282166842,0.040549666331785174,0.10714214,0.2097725,0.031879194630872486,0.06769653278407141
leukocyte,HAAO,-1.0806452,0.0004758063941055466,0.03629418360003033,0.103049055,0.20666644,0.031040268456375836,0.06711294198420871
leukocyte,HOGA1,-1.6528909,0.0004563190182331708,0.035049420146999896,0.054846823,0.16321562,0.01761744966442953,0.05351870923446619
leukocyte,GPD1,-1.7335913,0.00042478904269561296,0.032741318513831545,0.048975214,0.15437084,0.014541387024608499,0.05077239958805355
leukocyte,ALDH7A1,-1.2749408,0.0004076873699588907,0.03153305003797421,0.078588724,0.18052702,0.02348993288590604,0.059938208032955714
leukocyte,NR1H4,-1.3276639,0.00038244169054589967,0.029684184689704726,0.07720679,0.18353996,0.023489932885906038,0.06007552351527635
leukocyte,HGD,-1.2435638,0.00036132198095667744,0.028444140714386695,0.08394212,0.18842043,0.024328859060402684,0.06113971850326125
leukocyte,CES1D,-1.7427139,0.00034877081293083754,0.027652900189401638,0.05008822,0.15862328,0.015380313199105145,0.05207689667009956
leukocyte,HSD3B2,-1.5417572,0.00032691152679739297,0.026106894889115995,0.06083082,0.16772047,0.018176733780760623,0.055132166151733615
leukocyte,CDA,-1.1825274,0.00027265320483952363,0.022012268409690155,0.09354977,0.20096558,0.027964205816554805,0.06556814280810161
leukocyte,HSPD1,-1.0457605,0.00027250022774972615,0.022012268409690155,0.11273876,0.22023603,0.03495525727069351,0.07253690353587366
leukocyte,THEM7,-1.4391524,0.00022198225174278253,0.018322646980604824,0.073329344,0.18756852,0.0220917225950783,0.06000686577411604
leukocyte,SLC5A2,-2.3495922,0.00020120609742125414,0.016859394246422587,0.03230361,0.15472192,0.009787472035794184,0.04785444558874013
leukocyte,DDAH1,-1.5033499,0.00016003940543414053,0.013668848214705107,0.06963215,0.18601687,0.021812080536912748,0.060453141091658086
macrophage,MT-RNR1,1.0918663,8.531130422987739e-39,1.8871713608691177e-34,4.5480328,3.8031178,0.8020378457059681,0.7707611105905867
macrophage,H2-AB1,3.7419436,3.9669827082960256e-28,4.387681224510819e-24,1.1546497,0.1504929,0.2838427947598253,0.04522314875542647
macrophage,H2-EB1,3.794687,2.865330966656227e-23,1.58459965783506e-19,0.97165424,0.11184774,0.25181950509461426,0.03379243574127862
macrophage,CD74,3.414123,8.376004260571302e-14,2.646937003544254e-10,0.6915526,0.08939317,0.19213973799126638,0.027265061369811678
macrophage,H2-AA,3.4524596,1.7284667002963406e-12,4.7794264846569184e-09,0.6906822,0.087002754,0.1819505094614265,0.026640432243355515
macrophage,CST3,1.2173339,1.284478992807887e-08,1.4206979899951634e-05,1.2767355,0.7474996,0.314410480349345,0.2154033542584091
macrophage,SUCLG1,-1.2418064,0.00014058367370891296,0.04641569322559498,0.25265595,0.518663,0.07278020378457059,0.15784378025547333
macrophage,GHR,-1.4798672,0.00011982866349530897,0.04141765414343327,0.20658743,0.4947324,0.061135371179039305,0.14653799306661672
macrophage,TCN2,-1.356733,9.411071016737566e-05,0.034128246223156015,0.2325588,0.51314986,0.06841339155749636,0.15543895811861708
macrophage,LRP2,-1.5564533,4.8895926749270625e-05,0.018648737855527852,0.20505011,0.51246434,0.05967976710334789,0.1498485274368344
macrophage,INMT,-1.15837,4.421159447022022e-05,0.017157976864486692,0.3582352,0.6737464,0.10334788937409026,0.19276054842437307
macrophage,COX8A,-1.0249007,4.324026735953812e-05,0.017157976864486692,0.42654353,0.7335348,0.1251819505094614,0.21752709328836006
