Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney collecting duct intercalated cell,SPARCL1,2.4009504,4.6558479163263696e-06,0.013226099968304135,0.44929138,0.1020093,0.1207834602829162,0.03180824602396924
kidney collecting duct principal cell,AQP2,6.7665277,0.0,0.0,3.9549093,0.38538575,0.8650793650793652,0.11229705351773903
kidney collecting duct principal cell,AQP3,5.3214536,8.242447942071602e-183,9.365893596575962e-179,2.4890604,0.24399634,0.6337868480725625,0.07193325315694529
kidney collecting duct principal cell,FXYD4,4.45831,1.1335022967435735e-102,8.586657731931484e-99,1.7178392,0.18896726,0.48412698412698413,0.05727600721587493
kidney collecting duct principal cell,ST6GAL1,4.535512,5.088848474204603e-73,2.891229260619345e-69,1.3761898,0.12011348,0.3979591836734694,0.03668069753457607
kidney collecting duct principal cell,HSD11B2,3.9270024,3.3164432792789593e-47,1.2561581660815605e-43,1.0572331,0.11644238,0.32539682539682535,0.03638003607937463
kidney collecting duct principal cell,EPCAM,2.2864003,1.5832645246140797e-44,5.140181369482796e-41,1.4635072,0.51925653,0.43083900226757366,0.1534125075165364
kidney collecting duct principal cell,NDRG1,2.8507197,5.579705689162479e-37,1.5850548936488312e-33,1.0401793,0.22605865,0.3242630385487528,0.06960312687913409
kidney collecting duct principal cell,AIF1L,1.9335915,1.521468537398748e-35,3.8418771089915497e-32,1.4326124,0.6070285,0.42970521541950113,0.18017137702946484
kidney collecting duct principal cell,CDH16,2.172664,5.878923884392791e-34,1.3360442419671057e-30,1.1969101,0.4136527,0.37074829931972786,0.12560132291040288
kidney collecting duct principal cell,RTN4,1.9782549,2.39618613321005e-29,4.950520551211963e-26,1.1870604,0.4561613,0.36281179138321995,0.13552315093205053
kidney collecting duct principal cell,NEAT1,1.591941,5.287359058239288e-29,1.0013376829795505e-25,1.7151988,0.921051,0.47959183673469385,0.25563740228502707
kidney collecting duct principal cell,H3-3B,1.6289781,4.0249751152628876e-24,6.533684604961741e-21,1.2818693,0.6106966,0.3843537414965986,0.17904389657245942
kidney collecting duct principal cell,TSC22D1,2.2444546,1.8094642130380989e-22,2.5701177315939897e-19,0.8540528,0.2505375,0.2743764172335601,0.07719482862297053
kidney collecting duct principal cell,TSPAN1,2.8962314,6.358682367728706e-22,8.5004362052354455e-19,0.735042,0.13611703,0.23582766439909297,0.04186710763680097
kidney collecting duct principal cell,TACSTD2,1.6419132,7.375833207377078e-22,9.312399192825082e-19,1.1436094,0.5218284,0.35147392290249435,0.1516837041491281
kidney collecting duct principal cell,FAM107B,2.403839,1.804587686824768e-21,2.158476830041036e-18,0.7846017,0.20306616,0.25510204081632654,0.06246241731809983
kidney collecting duct principal cell,ARG2,3.3857298,1.5511721269171012e-20,1.7625968878159022e-17,0.650473,0.0840471,0.21315192743764172,0.026082381238725194
kidney collecting duct principal cell,SCNN1G,4.600466,2.0326836733145425e-20,2.199750912368871e-17,0.608703,0.033962056,0.19614512471655327,0.009921828021647625
kidney collecting duct principal cell,CLU,2.5340672,2.1678190050149244e-19,2.239357032180417e-16,0.72078145,0.16748412,0.23356009070294786,0.05133794347564642
kidney collecting duct principal cell,PNP,3.0540187,7.649351294899562e-19,7.558224240342932e-16,0.6232543,0.09907564,0.20975056689342406,0.030667468430547205
kidney collecting duct principal cell,IER3,2.8655958,1.0543171485185911e-18,9.983504798847291e-16,0.6571156,0.11999702,0.21541950113378683,0.037357185808779315
kidney collecting duct principal cell,CA2,2.1771302,1.625295334148549e-18,1.4774584705543969e-15,0.77895904,0.23169854,0.2494331065759637,0.07238424533974745
kidney collecting duct principal cell,CD9,1.8821738,2.0896320073438696e-18,1.826499115342184e-15,0.8641479,0.3166015,0.2743764172335601,0.09598616957306073
kidney collecting duct principal cell,IVNS1ABP,1.873795,2.6420413845272437e-18,2.223816018695042e-15,0.8537565,0.3132998,0.2743764172335601,0.0981659651232712
kidney collecting duct principal cell,GATA3,3.9719586,3.2111295967131048e-18,2.6062904005322148e-15,0.5925199,0.050242033,0.1904761904761905,0.015333734215273603
kidney connecting tubule epithelial cell,PALLD,-2.0757802,0.0002568562192966628,0.047075116449483534,0.050160855,0.19627187,0.015649452269170576,0.05795650987171323
kidney connecting tubule epithelial cell,VIM,-1.3851613,0.00019581022929040048,0.037394817402131436,0.101037085,0.24506389,0.03004694835680751,0.07324174324447276
kidney connecting tubule epithelial cell,TPM1,-1.0389682,0.00015123682266809815,0.0301491932627649,0.15176648,0.290242,0.04538341158059468,0.08952779546902011
kidney connecting tubule epithelial cell,HLA-E,-1.3435346,7.358699952986123e-05,0.015927030012529774,0.11879439,0.27771062,0.03755868544600939,0.08324993176235101
kidney connecting tubule epithelial cell,RBPMS,-1.2104899,5.9610679336314124e-05,0.013547122985970748,0.12773412,0.2740698,0.037871674491392796,0.0846146847420617
kidney connecting tubule epithelial cell,SEPTIN2,-1.0899351,5.165827366473173e-05,0.011858443710148416,0.15077925,0.2974459,0.046948356807511735,0.09398598853607498
kidney connecting tubule epithelial cell,DCN,-1.4865429,2.794120270709776e-05,0.0066841239233842486,0.11313176,0.28941214,0.03442879499217527,0.08261304703848604
kidney connecting tubule epithelial cell,ST6GAL1,-1.8088808,2.6085058044368023e-05,0.006412229597664472,0.0727759,0.23467109,0.021283255086071984,0.07014830315712856
kidney connecting tubule epithelial cell,IFITM3,-1.0295131,2.1172872552221648e-05,0.005467894336611241,0.18117492,0.34036455,0.0541471048513302,0.10344827586206895
kidney connecting tubule epithelial cell,CALD1,-1.6555583,1.2776774931564111e-05,0.003629562338684075,0.09709263,0.27856135,0.029420970266040684,0.07979255754708398
kidney connecting tubule epithelial cell,IGFBP5,-1.6692015,8.595398354713444e-06,0.0025043464488361247,0.10028357,0.28929144,0.032237871674491395,0.08324993176235103
kidney connecting tubule epithelial cell,TSC22D1,-1.1075591,7.049133909833125e-06,0.0021359815631315678,0.16359222,0.3242424,0.048826291079812206,0.1012646710945319
kidney connecting tubule epithelial cell,CCN1,-1.1850102,1.1557548044174648e-06,0.00047755788518529646,0.19888365,0.40566105,0.05852895148669796,0.11427531616777364
kidney connecting tubule epithelial cell,AKR1B1,-1.166058,1.0116563665088678e-06,0.0004257574552829728,0.18669662,0.37884885,0.0566510172143975,0.11300154672004367
kidney connecting tubule epithelial cell,TIMP3,-1.7495431,1.8392607301165068e-07,8.530416194413823e-05,0.10617606,0.31966147,0.031924882629107976,0.09216631789646075
kidney connecting tubule epithelial cell,FXYD4,-1.6560936,6.25945840674273e-08,3.6474987628624435e-05,0.1178553,0.33232707,0.03536776212832551,0.09789828041124557
kidney connecting tubule epithelial cell,C7,-1.5771192,4.849989998991674e-10,4.792211857264556e-07,0.176703,0.45532534,0.0541471048513302,0.12464743881357476
kidney connecting tubule epithelial cell,A2M,-1.6445037,1.3449110029085806e-11,1.6980248584500224e-08,0.17394967,0.46624848,0.052895148669796554,0.13010645073241744
kidney connecting tubule epithelial cell,MGP,-1.5864229,3.9949275749855357e-14,6.983748005317022e-11,0.21765931,0.5482539,0.06666666666666665,0.15239741606769175
kidney connecting tubule epithelial cell,AQP3,-2.031256,3.3297416534287803e-14,6.305975734651871e-11,0.13240618,0.45659548,0.039436619718309855,0.12646710945318898
kidney connecting tubule epithelial cell,NEAT1,-1.159966,3.8772883340019184e-28,1.762305093570552e-24,0.62055504,1.0721313,0.17276995305164317,0.297698116640888
kidney connecting tubule epithelial cell,AQP2,-2.1981814,2.046688524982569e-28,1.1628260854688466e-24,0.20806128,0.7233779,0.06291079812206574,0.18706214175234284
kidney connecting tubule epithelial cell,B2M,-1.2434531,1.650179982631129e-48,1.8750995142637518e-44,1.0245918,1.6541274,0.265414710485133,0.43071604039668826
kidney connecting tubule epithelial cell,MALAT1,-1.5355728,1.2555612075735504e-80,2.8533884003316506e-76,3.181961,4.218775,0.6143974960876368,0.7990173778546084
kidney distal convoluted tubule epithelial cell,SPP1,6.6511955,1.2513336279224234e-150,2.8437808028164993e-146,4.5349884,0.6510457,0.937293729372937,0.18252539076568466
kidney distal convoluted tubule epithelial cell,UMOD,1.4434036,1.0293635860990834e-15,1.1696658428843884e-11,4.2694407,3.2927213,0.8052805280528053,0.6693798170424259
kidney interstitial fibroblast,C7,6.86663,5.4549934767234455e-117,1.2397018175201703e-112,3.810427,0.32099408,0.8281786941580758,0.09370277078085643
kidney interstitial fibroblast,DCN,4.4133463,3.484074252935414e-32,3.9589535736105103e-28,1.8181287,0.21686284,0.45704467353951894,0.06369197553076647
kidney interstitial fibroblast,CCN1,3.6442566,3.8327131696921556e-27,2.9034079831474644e-23,1.7715447,0.3295095,0.45017182130584193,0.09442245412018713
kidney interstitial fibroblast,A2M,3.322406,1.0179779213836399e-23,5.78364156034115e-20,1.7088395,0.37301433,0.436426116838488,0.10593738754947823
kidney interstitial fibroblast,IGFBP7,1.513426,1.0735441243688824e-11,4.879472754081444e-08,2.2295804,1.3624873,0.5532646048109966,0.362648434688737
kidney interstitial fibroblast,CCN2,3.2458427,4.2401015321744935e-11,1.606009123669959e-07,0.9185027,0.14730443,0.26804123711340205,0.04332493702770781
kidney interstitial fibroblast,TAGLN,3.1547594,3.0223520260128324e-08,9.384460566698651e-05,0.79836184,0.12857011,0.22680412371134023,0.0379273119827276
kidney interstitial fibroblast,FBLN5,3.1814933,3.7874666306248983e-08,9.384460566698651e-05,0.7610957,0.118425876,0.2233676975945017,0.035984166966534725
kidney interstitial fibroblast,C1R,3.0413857,3.8800487418735505e-08,9.384460566698651e-05,0.76807296,0.13134938,0.22680412371134023,0.03922274199352285
kidney interstitial fibroblast,ADH1B,2.8369513,4.129393895405549e-08,9.384460566698651e-05,0.79226965,0.15625446,0.23367697594501718,0.04685138539042821
kidney interstitial fibroblast,CALD1,2.4225295,5.793770559617182e-08,0.00011969929976169098,0.8549031,0.22476447,0.2508591065292096,0.06462756387189637
kidney interstitial fibroblast,B2M,1.1766238,1.4167010674746294e-07,0.0002682995704952369,2.180811,1.4983425,0.5567010309278351,0.3900683699172365
kidney interstitial fibroblast,TMSB4X,1.413762,5.54068178099289e-07,0.0009685964165757262,1.2106277,0.63346493,0.3539518900343643,0.18136020151133503
kidney interstitial fibroblast,FBLN1,4.156651,6.206729144692215e-07,0.0010075294753019663,0.66400963,0.051499613,0.18556701030927836,0.015761065131342213
kidney interstitial fibroblast,MGP,1.6906438,6.84452000630364e-07,0.0010199388663685984,1.0622698,0.46147245,0.2989690721649485,0.12961496941345807
kidney interstitial fibroblast,TIMP3,2.0316303,7.180771742452509e-07,0.0010199388663685984,0.79623985,0.260592,0.24742268041237114,0.07506297229219144
kidney interstitial fibroblast,ACTG1,1.3424841,1.4751376276640502e-06,0.0019719986897819533,1.2383788,0.67607313,0.3573883161512027,0.1988485066570709
kidney interstitial fibroblast,TNC,2.9839635,1.885139384027995e-06,0.0023800932023011227,0.66348034,0.112442344,0.1958762886597938,0.03310543360921195
kidney interstitial fibroblast,C1S,3.6085098,3.1783947528198787e-06,0.0038016946922412925,0.5791925,0.062340386,0.17869415807560138,0.019575386829794893
kidney interstitial fibroblast,COL14A1,3.7857983,3.75495424504273e-06,0.004266754508642054,0.5914209,0.056832265,0.17525773195876287,0.01705649514213746
kidney interstitial fibroblast,PALLD,2.466851,4.703745718274934e-06,0.005090348818738864,0.6497801,0.15317756,0.20274914089347082,0.045196113709967616
kidney interstitial fibroblast,LUM,3.461441,1.066158777509414e-05,0.011013420171672247,0.58591473,0.06982495,0.1718213058419244,0.021662468513853908
kidney interstitial fibroblast,COL1A2,3.4438765,2.1781943726586695e-05,0.021522454483930836,0.5494968,0.06513384,0.16494845360824742,0.020007196833393307
kidney interstitial fibroblast,SFRP1,1.8550766,2.8858264810740112e-05,0.02606812877533784,0.7769069,0.28119957,0.2268041237113402,0.08700971572508097
kidney interstitial fibroblast,ACTA2,3.1563237,2.9327371818836217e-05,0.02606812877533784,0.608137,0.08973246,0.16838487972508592,0.025908600215905006
kidney loop of Henle epithelial cell,SLPI,3.3397377,5.950191333249222e-08,0.0013522404823942183,0.878049,0.13005833,0.21316614420062693,0.04038364462392731
kidney loop of Henle epithelial cell,MMP7,2.944725,3.338441016280275e-07,0.0037934705267992763,0.83268315,0.15595984,0.21003134796238243,0.047378668782000435
kidney loop of Henle epithelial cell,SPP1,1.4421266,5.451812085820678e-06,0.04129929382078691,1.3516941,0.7197937,0.322884012539185,0.1957885627749333
kidney loop of Henle thick ascending limb epithelial cell,SLC12A1,3.7098393,5.674938240747097e-129,1.2896864645921852e-124,4.1380863,1.7429214,0.9244935543278084,0.4175034816389358
kidney loop of Henle thick ascending limb epithelial cell,UMOD,3.0064924,1.2719390699152233e-114,1.445304365144668e-110,5.284035,3.235158,0.9650092081031307,0.6606318258447555
kidney loop of Henle thick ascending limb epithelial cell,KNG1,3.321824,6.942564398701907e-97,5.259223950829984e-93,2.9344475,1.0228966,0.8011049723756907,0.2736201715165286
kidney loop of Henle thick ascending limb epithelial cell,ATP1A1,2.8949142,1.3416501189923372e-75,7.622585151054964e-72,2.6993122,1.0524573,0.7753222836095766,0.28644726233233164
kidney loop of Henle thick ascending limb epithelial cell,ATP1B1,2.666267,2.127075049720056e-62,9.667981515987598e-59,3.1764698,1.5298083,0.848987108655617,0.38913728652056
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,2.5939765,4.2803974617134276e-58,1.621271878581656e-54,2.2761593,0.89505166,0.6869244935543278,0.24869896650296858
kidney loop of Henle thick ascending limb epithelial cell,LDHB,2.462606,3.7474246989619954e-54,1.21662819583729e-50,2.8258755,1.3558737,0.7845303867403315,0.3553470644286448
kidney loop of Henle thick ascending limb epithelial cell,ESRRG,2.9768662,2.8638736252072196e-53,8.135549000807409e-50,1.6569802,0.43113652,0.5248618784530387,0.12270028586088105
kidney loop of Henle thick ascending limb epithelial cell,MT-ND1,2.3582926,2.7334350144630203e-46,6.902227126520733e-43,3.6689496,2.1343935,0.8987108655616943,0.5069999267023383
kidney loop of Henle thick ascending limb epithelial cell,FXYD2,2.3346941,2.6376676361538445e-44,5.994363469923227e-41,3.4628189,1.9638768,0.8729281767955801,0.47731437367147994
kidney loop of Henle thick ascending limb epithelial cell,PPP1R1A,2.2450142,6.657264631913145e-42,1.3753908729532558e-38,1.7295877,0.6823208,0.583793738489871,0.1946785897529869
kidney loop of Henle thick ascending limb epithelial cell,MT-ND5,2.1654003,3.4600072776445794e-41,6.552677115979226e-38,2.5963554,1.326412,0.7624309392265194,0.34596496371765745
kidney loop of Henle thick ascending limb epithelial cell,ATP5F1B,2.1042402,7.239200074790966e-39,1.2655235453823037e-35,1.8299648,0.79625106,0.6077348066298343,0.22700285860881037
kidney loop of Henle thick ascending limb epithelial cell,MT-ND2,2.135482,2.6623801621843824e-38,4.321803683271591e-35,3.47374,2.0935738,0.8637200736648251,0.5005497324635344
kidney loop of Henle thick ascending limb epithelial cell,EGF,3.1843123,2.2928669403024625e-37,3.473846272354251e-34,1.174547,0.2199814,0.3959484346224678,0.06633438393315254
kidney loop of Henle thick ascending limb epithelial cell,PEBP1,2.127917,2.8703826102122835e-37,4.062146392808073e-34,2.7805493,1.4953899,0.7918968692449355,0.3837132595470205
kidney loop of Henle thick ascending limb epithelial cell,MT-CYB,2.1017866,3.038655666537765e-37,4.062146392808073e-34,4.457777,3.0383725,0.9355432780847146,0.6432602799970681
kidney loop of Henle thick ascending limb epithelial cell,PTGER3,2.6009333,1.7489337893170694e-36,2.2081260720010953e-33,1.2260692,0.3342436,0.43646408839779005,0.101517261599355
kidney loop of Henle thick ascending limb epithelial cell,KCNJ1,2.3576584,8.121689525332948e-36,9.714395586985083e-33,1.3125949,0.42518526,0.4659300184162063,0.12636516895111047
kidney loop of Henle thick ascending limb epithelial cell,COX4I1,1.9521322,5.970716146823577e-35,6.78452475763563e-32,2.0481815,1.0099298,0.6611418047882136,0.27801803122480395
kidney loop of Henle thick ascending limb epithelial cell,PSAP,1.9923602,3.884229822786203e-34,4.20347652155425e-31,1.6350794,0.71194357,0.56353591160221,0.20523345305284763
kidney loop of Henle thick ascending limb epithelial cell,MT-CO2,2.055436,1.128831001001105e-32,1.1660824240341414e-29,3.4253209,2.0983768,0.8766114180478821,0.5042146155537639
kidney loop of Henle thick ascending limb epithelial cell,ITM2B,1.8823184,2.2646657272020505e-32,2.2376866659301653e-29,2.1122618,1.0889435,0.6703499079189688,0.29912775782452544
kidney loop of Henle thick ascending limb epithelial cell,MT-ATP6,1.9834797,2.597905973983546e-32,2.4600004651979194e-29,4.402202,3.0629122,0.9410681399631675,0.6517628087664004
kidney loop of Henle thick ascending limb epithelial cell,CYS1,2.2076633,1.1510142732671744e-31,1.0463180149707921e-28,1.3026309,0.45739597,0.45488029465930024,0.13640694861833907
kidney proximal convoluted tubule epithelial cell,PCK1,4.5599957,1.4378347390543383e-22,3.267623227974889e-18,0.9431285,0.064357825,0.22804718217562256,0.021083215376592416
kidney proximal convoluted tubule epithelial cell,ALDOB,5.070003,1.5148300758462837e-07,0.001721301415184132,0.44133654,0.016380943,0.1179554390563565,0.005438426581241153
leukocyte,CD74,1.6635565,7.752238997318514e-17,1.7617738345306054e-12,1.2802045,0.5987748,0.3288177339901478,0.17332136982204277
leukocyte,HLA-DPB1,2.2973795,1.4591500101996846e-09,1.1053547710599343e-05,0.652648,0.17166819,0.17610837438423643,0.05241513384178256
leukocyte,SELENOP,1.442706,1.3228389969589168e-06,0.007515709761222085,0.71183294,0.3233537,0.1921182266009852,0.09615672199790637
leukocyte,HLA-DRA,1.4071574,1.7184384476183838e-06,0.007810646432115077,0.69063747,0.31857273,0.19088669950738918,0.09518468670554808
leukocyte,TYROBP,3.8301148,5.1481970242931915e-06,0.018141105468712983,0.40898362,0.034910493,0.10591133004926108,0.011290563780469567
leukocyte,CD14,3.181273,5.587773399673981e-06,0.018141105468712983,0.40502596,0.053585954,0.11083743842364532,0.016599371915657246
leukocyte,HLA-DRB1,1.5931386,1.2565312452687139e-05,0.0317288100888631,0.5234367,0.20536819,0.15147783251231528,0.06131299536413938
leukocyte,C1QB,3.994823,1.7218076722510933e-05,0.03912980115957834,0.3770141,0.028318409,0.09852216748768472,0.00927172125018693
mesangial cell,RGS5_ENSG00000143248,4.563526,3.877852120954942e-17,8.812806730082201e-13,1.2087108,0.09471643,0.2890173410404624,0.029696531791907513
mesangial cell,CALD1,2.1859145,5.543735997965744e-06,0.04199564809658983,0.7633878,0.22454819,0.2052023121387283,0.06502890173410406
parietal epithelial cell,CCN2,2.8018034,1.4986950486384354e-06,0.03405934367535708,0.7193361,0.14064723,0.15970961887477314,0.04341767510084342
