Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"activated CD8-positive, alpha-beta T cell",RPS29,1.5002568,0.0,0.0,4.0372906,3.0291533,0.9895534616960264,0.9341289052300266
"activated CD8-positive, alpha-beta T cell",HCST,4.6822314,0.0,0.0,1.4930547,0.12610717,0.6122490782466203,0.06620277909118497
"activated CD8-positive, alpha-beta T cell",CD2,5.135577,0.0,0.0,1.5291846,0.09786998,0.5925850061450226,0.04323187556897975
"activated CD8-positive, alpha-beta T cell",IL32,3.3712885,0.0,0.0,2.1294022,0.5400312,0.7195821384678411,0.2806472784242877
"activated CD8-positive, alpha-beta T cell",CD7,4.9621964,0.0,0.0,1.5119255,0.10743304,0.5880786562884064,0.048934023048531755
"activated CD8-positive, alpha-beta T cell",TRAC,4.880644,0.0,0.0,1.4792709,0.10891353,0.5835723064317904,0.05261077903472805
"activated CD8-positive, alpha-beta T cell",CD3E,4.903772,0.0,0.0,1.3371922,0.08967048,0.5714870954526834,0.043196590002893415
"activated CD8-positive, alpha-beta T cell",ARHGDIB,3.698224,0.0,0.0,1.4701388,0.22958358,0.6163457599344532,0.15476249285467283
"activated CD8-positive, alpha-beta T cell",CD69,4.1746144,0.0,0.0,1.5131283,0.17904878,0.5706677591151168,0.07559579678336778
"activated CD8-positive, alpha-beta T cell",TSC22D3,3.1697323,0.0,0.0,1.9030802,0.49111828,0.6757476444080297,0.30709028164938845
"activated CD8-positive, alpha-beta T cell",RPS15A,1.2773752,0.0,0.0,3.7513428,2.8988307,0.9819746005735356,0.9159427244691287
"activated CD8-positive, alpha-beta T cell",RGS1,3.988154,0.0,0.0,1.5777972,0.21692266,0.5569438754608768,0.09304098065645267
enterocyte,PHGR1,5.915634,0.0,0.0,4.607728,0.9723961,0.9893825793790569,0.3663483545102992
enterocyte,FABP1,7.3569674,0.0,0.0,3.59723,0.19600491,0.9118905047048758,0.12496251282456007
enterocyte,LGALS4,4.190625,0.0,0.0,3.0393984,0.736879,0.961656518894983,0.3472654092021152
enterocyte,EPCAM,3.6200197,0.0,0.0,2.4074779,0.599903,0.9227595229708649,0.364493725830637
enterocyte,LGALS3,2.8546677,0.0,0.0,2.9177513,1.2294339,0.9583857495093845,0.6113566411490808
enterocyte,ANPEP,6.7036576,0.0,0.0,2.170124,0.07180248,0.7881547828712323,0.057588193512745654
enterocyte,FABP2,6.2285023,0.0,0.0,2.105465,0.09181927,0.7880038242842046,0.06979717465077738
enterocyte,CDHR5,5.138232,0.0,0.0,1.5066121,0.095042765,0.7907210788507019,0.09080577697103623
enterocyte,CLDN3,4.4229255,0.0,0.0,1.712668,0.19212836,0.8210134353142453,0.11332965038276381
enterocyte,CES2,3.3856301,0.0,0.0,1.8585379,0.41742554,0.8727419111357116,0.3335885091942231
enterocyte,KRT8,3.2804055,0.0,0.0,3.4552252,1.4245732,0.9854073365873294,0.5696472259490178
enterocyte,PRSS3,3.3562167,0.0,0.0,1.5380766,0.30525923,0.8657978161324409,0.24057296188146166
enterocyte,CLDN4,3.321171,0.0,0.0,1.9904615,0.48994273,0.8990087052785184,0.3129508326098967
enterocyte,TSPAN8,3.2767699,0.0,0.0,2.7360356,0.9116559,0.9419312635233732,0.40363033698997725
enterocyte,PRAP1,6.747436,0.0,0.0,2.0259144,0.059466057,0.7286770995823478,0.04926998658353722
enterocyte,CLDN7,2.9443786,0.0,0.0,1.7890657,0.49924064,0.8815981482413323,0.3253018704127536
enterocyte,MISP,3.726974,0.0,0.0,1.2239628,0.16661474,0.7903185226186282,0.15426564596322312
enterocyte,SMIM24,3.849833,0.0,0.0,1.8994946,0.33226147,0.8049111860312986,0.2315365795911925
enterocyte,CDH17,4.681995,0.0,0.0,1.023896,0.06719035,0.71519146580788,0.06757951227211743
enterocyte,PIGR,3.4654734,0.0,0.0,2.6342225,0.7750802,0.894328989080662,0.33439349696156584
enterocyte,ADIRF,3.416818,0.0,0.0,2.640038,0.7968464,0.9040909777084485,0.45118775155867746
enterocyte,KRT20,4.4785395,0.0,0.0,1.5082464,0.14655708,0.725557288783777,0.0939231315602557
enterocyte,AGPAT2,3.0568585,0.0,0.0,1.4749086,0.340071,0.8256428319830925,0.3333122879015074
enterocyte,ALDOB,7.1128783,0.0,0.0,2.1920547,0.055870797,0.6708599607507673,0.03984689448346619
enterocyte,MUC13,3.9795063,0.0,0.0,1.1181072,0.12268857,0.7296331706335228,0.11783600347249629
enteroendocrine cell,PCSK1N,6.9752398,0.0,0.0,2.6222901,0.09664611,0.765843179377014,0.050469434592113505
enteroendocrine cell,CHGA,8.233762,0.0,0.0,3.2201295,0.076804094,0.7350519155030433,0.053355588010292776
enteroendocrine cell,MDK,3.693404,0.0,0.0,2.2911558,0.52289724,0.8539205155746508,0.3608248139648097
enteroendocrine cell,MS4A8,4.5728374,0.0,0.0,1.4447691,0.1276683,0.7010383100608664,0.11125252103762431
enteroendocrine cell,SCG5,6.3450346,0.0,0.0,1.5887978,0.046834998,0.6584317937701396,0.02825648515195772
enteroendocrine cell,KCTD12,5.027615,0.0,0.0,1.2861501,0.07722654,0.6183315431435732,0.06893386188191111
enteroendocrine cell,TUBA1A,3.761476,0.0,0.0,1.3965361,0.20232512,0.6655925528105979,0.15371722651088393
enteroendocrine cell,SCGN,6.0088944,0.0,0.0,1.1132121,0.031249683,0.5485141424991049,0.023951596077613182
enteroendocrine cell,CHGB,5.8869796,0.0,0.0,1.2392188,0.040614024,0.5499462943071965,0.023423047499826138
enteroendocrine cell,MARCKSL1,2.3714266,0.0,0.0,1.6220834,0.5795945,0.748657357679914,0.37065859934626866
enteroendocrine cell,C12orf75,2.5159035,0.0,0.0,1.4367412,0.4451354,0.7017543859649122,0.3277140274010709
enteroendocrine cell,SSR4,1.5860493,0.0,0.0,2.2397246,1.333634,0.8464017185821696,0.7142708116002502
enteroendocrine cell,CRYBA2,7.5104723,0.0,0.0,1.1917429,0.012496122,0.49409237379162196,0.012295709020098754
enteroendocrine cell,CACNA1A,5.9275217,0.0,0.0,0.9653328,0.02635918,0.4944504117436448,0.022991863133736697
enteroendocrine cell,CPE,4.350644,0.0,0.0,1.1145353,0.09566407,0.5220193340494093,0.059524306279991654
enteroendocrine cell,HEPACAM2,4.6560707,0.0,0.0,0.9536835,0.061351035,0.5098460436806301,0.0457750886709785
enteroendocrine cell,SEC11C,2.5316978,0.0,0.0,1.3233669,0.38975367,0.6630862871464375,0.36588079838653587
enteroendocrine cell,SCG3,6.0672565,0.0,0.0,0.85497797,0.019952303,0.4733261725742928,0.01468113220669031
enteroendocrine cell,QDPR,3.4510496,0.0,0.0,0.9468312,0.13474712,0.5531686358754028,0.17684818137561717
enteroendocrine cell,H3-3B,1.2144535,0.0,0.0,3.0131338,2.2342074,0.953455066237021,0.882717852423673
enteroendocrine cell,HMGN2,1.6879897,0.0,0.0,1.648371,0.8342316,0.7883995703544575,0.5650392934140063
enteroendocrine cell,CIRBP,1.6493737,0.0,0.0,1.6478863,0.84912044,0.782312925170068,0.6018429654357047
enteroendocrine cell,ERO1B,4.291021,0.0,0.0,0.95456266,0.07844736,0.48012889366272826,0.06213227623617775
enteroendocrine cell,ELAPOR1,2.7471616,0.0,0.0,0.9967985,0.22684312,0.5678481919083422,0.2044439808053411
enteroendocrine cell,FKBP2,1.6364565,0.0,0.0,1.6857762,0.8813508,0.7626208378088076,0.6074344530217676
epithelial cell of esophagus,KRT13,10.998434,0.0,0.0,5.820425,0.15211752,0.9966502115655852,0.0644460045845563
epithelial cell of esophagus,S100A9,9.694572,0.0,0.0,5.149478,0.18795447,0.9967912552891395,0.07517995652284241
epithelial cell of esophagus,S100A8,9.825878,0.0,0.0,5.2014017,0.18141294,0.9969322990126939,0.07061231740016745
epithelial cell of esophagus,S100A2,8.758811,0.0,0.0,3.7161703,0.08854861,0.9847672778561353,0.06250898725290344
epithelial cell of esophagus,CSTA,8.331802,0.0,0.0,4.168818,0.18024893,0.9862482369534555,0.1249503057780635
epithelial cell of esophagus,SPRR3,9.230289,0.0,0.0,4.3516216,0.12004144,0.9902327221438645,0.055175388883719756
epithelial cell of esophagus,CSTB,5.6032395,0.0,0.0,4.640687,1.1349151,0.9958392101551481,0.6153963272798019
epithelial cell of esophagus,ANXA1,6.427648,0.0,0.0,4.1311984,0.53740263,0.9907263751763045,0.2750649196856788
epithelial cell of esophagus,PERP,4.7179193,0.0,0.0,3.3310313,0.7054254,0.9805712270803947,0.4744592845723759
epithelial cell of esophagus,RHCG,9.3547125,0.0,0.0,3.2891273,0.038678687,0.9443935119887163,0.028513910152846742
epithelial cell of esophagus,KRT4,9.155023,0.0,0.0,3.5939522,0.06020771,0.948413258110014,0.03824128976595079
epithelial cell of esophagus,HSPB1,4.7219706,0.0,0.0,4.105517,1.1820825,0.9928772919605077,0.5892846569618434
epithelial cell of esophagus,S100A14,4.255782,0.0,0.0,3.4794881,0.97301704,0.9839210155148097,0.49781345423479356
epithelial cell of esophagus,KRT6A,8.806643,0.0,0.0,2.92688,0.038701206,0.915021156558533,0.026492306911514683
epithelial cell of esophagus,LY6D,8.901877,0.0,0.0,2.869292,0.034164686,0.9146332863187587,0.028014853285739667
epithelial cell of esophagus,S100A16,4.155053,0.0,0.0,2.9265068,0.68884164,0.9670310296191819,0.439889023286501
epithelial cell of esophagus,S100A11,3.5742955,0.0,0.0,3.8871145,1.61151,0.9929830747531735,0.7033149218003265
epithelial cell of esophagus,CALML3,8.877864,0.0,0.0,2.1951318,0.016823081,0.9020451339915373,0.014201974235131913
epithelial cell of esophagus,SPINK5,7.204235,0.0,0.0,2.5941002,0.08064179,0.9047602256699575,0.08697969092308605
epithelial cell of esophagus,PITX1,5.451651,0.0,0.0,1.6766176,0.09470974,0.9042665726375175,0.10245045380340544
epithelial cell of esophagus,AQP3,5.8455834,0.0,0.0,2.3816497,0.15770374,0.8972849083215795,0.1439905940468437
epithelial cell of esophagus,CD9,3.7596173,0.0,0.0,2.7407634,0.72777605,0.9583568406205923,0.443636179085288
epithelial cell of esophagus,CRABP2,7.772904,0.0,0.0,2.0706346,0.031192906,0.8530677009873059,0.030670850849665466
epithelial cell of esophagus,LYPD3,8.0608,0.0,0.0,1.9210391,0.021591553,0.8481664315937939,0.02360792739145514
epithelial cell of esophagus,FABP5,4.984078,0.0,0.0,3.596381,0.75170493,0.9685825105782792,0.40723040355937506
fibroblast,LGALS1,5.804932,0.0,0.0,2.8800623,0.26296362,0.8934654153632255,0.14571572616435538
fibroblast,CALD1,6.9259553,0.0,0.0,2.5447278,0.09216618,0.8425443169968717,0.0840096855051161
fibroblast,DCN,8.9402,0.0,0.0,2.7361455,0.028948003,0.7624261383385471,0.021103607921663863
fibroblast,IFITM3,3.9298916,0.0,0.0,2.4267402,0.51715183,0.8408063955509211,0.3683474284415852
fibroblast,VIM,4.5027647,0.0,0.0,2.484816,0.3955208,0.8185610010427529,0.1763486213776992
fibroblast,COL6A2,8.824974,0.0,0.0,1.8185422,0.011320055,0.7148070907194994,0.00819433497362049
fibroblast,SPARCL1,5.7928624,0.0,0.0,2.0799427,0.1189684,0.7210636079249217,0.046936355438155476
fibroblast,IGFBP7,5.9746666,0.0,0.0,2.0846004,0.10613368,0.6955161626694474,0.046922153817750605
fibroblast,SERPING1,6.9001017,0.0,0.0,1.6184525,0.033308692,0.6505039972193257,0.026564130967343374
fibroblast,IGFBP5,7.3026595,0.0,0.0,1.824987,0.032422833,0.6418143899895724,0.02710379254272913
fibroblast,SELENOM,4.4098644,0.0,0.0,1.6472665,0.18002047,0.6739659367396593,0.15253960476890416
fibroblast,RARRES2,5.462306,0.0,0.0,1.6444882,0.09054767,0.6418143899895725,0.0865304731269838
fibroblast,C1S,8.40397,0.0,0.0,1.5725732,0.01121165,0.5962808481056656,0.011595623060591215
fibroblast,MFAP4,9.284471,0.0,0.0,1.5893056,0.0062351115,0.5855057351407716,0.005041575243735309
fibroblast,C1R,7.212368,0.0,0.0,1.5039282,0.0233223,0.5855057351407715,0.02490254137997146
fibroblast,COL6A1,7.3244524,0.0,0.0,1.2864401,0.016213452,0.5750782064650678,0.018263283840686217
fibroblast,TPM2,6.4321203,0.0,0.0,1.605069,0.045041043,0.5802919708029197,0.04749021863394614
fibroblast,COL1A2,8.856882,0.0,0.0,1.4306902,0.0068386495,0.5587417448731318,0.005077079294747531
fibroblast,GPX3,4.3358192,0.0,0.0,1.7396572,0.20906071,0.6298227320125132,0.16922650874464776
fibroblast,MYL9,6.6376457,0.0,0.0,1.6751153,0.042658355,0.5611748348974627,0.04077285218243401
fibroblast,SPARC,5.460525,0.0,0.0,1.2757013,0.05696567,0.5616962113312479,0.02883639023212549
fibroblast,MGP,6.2139792,0.0,0.0,1.6804788,0.057177596,0.5498783454987834,0.0282115189343104
fibroblast,TIMP3,5.5476437,0.0,0.0,1.489776,0.070888326,0.5507473062217588,0.030995036533668488
fibroblast,MFGE8,5.9187098,0.0,0.0,1.2609988,0.040954966,0.5474452554744527,0.05505968230975154
fibroblast,SOD3,6.1381807,0.0,0.0,1.3123354,0.037820656,0.5422314911366006,0.04773874699103168
foveolar cell of stomach,TFF1,7.7494006,0.0,0.0,5.7461815,0.8960545,0.9972817497945509,0.3870285788855539
foveolar cell of stomach,MUC5AC,6.6923947,0.0,0.0,4.0372915,0.4306826,0.9806877805170997,0.23690460655095918
foveolar cell of stomach,S100P,5.3644724,0.0,0.0,3.6071866,0.62620693,0.9691826284847335,0.3198399234416459
foveolar cell of stomach,TFF2,6.388245,0.0,0.0,3.9670258,0.48164448,0.9659586573108289,0.22678672408543213
foveolar cell of stomach,CYSTM1,4.1202307,0.0,0.0,3.5524151,1.0815314,0.9652316834186737,0.5089303579973031
foveolar cell of stomach,GKN2,7.4415736,0.0,0.0,3.1640806,0.12256602,0.8812503950945068,0.09549784679629386
foveolar cell of stomach,CLDN18,4.9407115,0.0,0.0,2.635469,0.35182533,0.9132056387887983,0.20009569794249424
foveolar cell of stomach,MUC1,4.4350185,0.0,0.0,2.6781757,0.48662317,0.9161135343574183,0.3200487189525425
foveolar cell of stomach,GKN1,6.812399,0.0,0.0,3.8289948,0.33684936,0.8920601807952462,0.20982208882509024
foveolar cell of stomach,SPINK1,4.444051,0.0,0.0,3.3618271,0.82378167,0.9378595360010114,0.36841097916394794
foveolar cell of stomach,CA2,4.4602222,0.0,0.0,2.5928025,0.4458624,0.8892155003476832,0.3068685023271999
foveolar cell of stomach,CTSE,4.101876,0.0,0.0,2.051309,0.3327131,0.8376951766862634,0.20102657792857448
foveolar cell of stomach,AGR2,3.8179672,0.0,0.0,3.3856442,1.1063883,0.9344775270244643,0.4425420853451651
foveolar cell of stomach,MUCL3,6.111455,0.0,0.0,1.9778731,0.08624041,0.7304507238131361,0.07251294097176912
foveolar cell of stomach,LYZ,3.8722627,0.0,0.0,3.2458892,0.987909,0.9413047600986155,0.3469572404193309
foveolar cell of stomach,PSCA,4.683956,0.0,0.0,2.768027,0.45788023,0.8135470004425058,0.25428683283309406
foveolar cell of stomach,RNASE1,3.7819529,0.0,0.0,2.069841,0.4076791,0.8198052974271446,0.26475270781678195
foveolar cell of stomach,VSIG2,3.5130575,0.0,0.0,1.8295934,0.37721962,0.802263101333839,0.27266953760494145
foveolar cell of stomach,SMIM22,2.8649218,0.0,0.0,2.18884,0.73612845,0.8661103736013653,0.4054025838444472
foveolar cell of stomach,TAGLN2,2.3941674,0.0,0.0,2.1712933,0.90746415,0.8530564511031038,0.6121710383226759
foveolar cell of stomach,ANXA10,3.7456791,0.0,0.0,1.7019589,0.2884261,0.7604146911941336,0.16986384792726955
foveolar cell of stomach,S100A6,2.1695106,0.0,0.0,4.211614,2.7583833,0.9871673304254378,0.8712166688416199
foveolar cell of stomach,GPX2,3.18517,0.0,0.0,1.9136499,0.4917821,0.7863644983880145,0.35878898603680026
foveolar cell of stomach,IFI27,2.9270236,0.0,0.0,2.898213,1.17985,0.9164928250837601,0.5228326590978295
foveolar cell of stomach,KRT8,2.8981366,0.0,0.0,3.0695357,1.3228883,0.9496491560781339,0.5369350558962983
gamma-delta T cell,MALAT1,2.593641,0.0,0.0,7.0180635,5.224788,1.0,0.9823818808851383
gamma-delta T cell,CCL5,6.0431743,0.0,0.0,2.9841096,0.25046116,0.7927125506072876,0.08360106305468624
gamma-delta T cell,B2M,1.7503195,0.0,0.0,4.7088795,3.5167408,0.976923076923077,0.9640698618445244
gamma-delta T cell,RPS27,1.4033537,0.0,0.0,4.342675,3.3911092,0.9862348178137652,0.9535433999708558
gamma-delta T cell,SRGN,3.6481931,0.0,0.0,1.9828613,0.40518224,0.6647773279352227,0.16284443457564546
gamma-delta T cell,CD3D,4.5842824,0.0,0.0,1.6039462,0.15323918,0.5789473684210527,0.06408165814326257
gamma-delta T cell,BTG1,2.5558288,0.0,0.0,2.5992723,1.1371914,0.7732793522267207,0.6576020206365835
gamma-delta T cell,PTPRC,4.16436,0.0,0.0,1.6291392,0.20589912,0.5858299595141702,0.08929798144511597
gamma-delta T cell,TMSB4X,1.5170764,0.0,0.0,4.7089295,3.6740186,0.9659919028340082,0.963237181933621
gamma-delta T cell,CXCR4,4.127246,0.0,0.0,1.886902,0.27792627,0.5987854251012146,0.11221055699347038
gamma-delta T cell,CD52,3.875078,0.0,0.0,1.6405066,0.24948592,0.5801619433198382,0.10440418282875244
gamma-delta T cell,HLA-B,1.5828533,0.0,0.0,2.821066,1.8361937,0.8121457489878543,0.7839334411191214
gamma-delta T cell,CD2,4.3763094,0.0,0.0,1.327574,0.12528117,0.49797570850202433,0.05404786521687841
gamma-delta T cell,RPS29,1.1333716,4.6144402625175e-310,2.1299487178403694e-307,3.8094156,3.0499327,0.959919028340081,0.9355644528946031
gamma-delta T cell,HCST,3.9623442,5.443539413207128e-308,2.4782272446373386e-305,1.2732804,0.15275237,0.5024291497975708,0.07722412273701884
gamma-delta T cell,CD7,4.251449,2.3642789353663457e-300,9.466800739513871e-298,1.3182241,0.13425976,0.4846153846153846,0.059730905608793086
gamma-delta T cell,CD69,3.7973044,4.603312630528659e-285,1.4998675682646025e-282,1.4180934,0.20300592,0.49635627530364373,0.08515539888837231
gamma-delta T cell,CCL4,4.017536,1.0881479617247104e-275,2.964222078685166e-273,1.4506907,0.18370607,0.4769230769230769,0.06439391310985128
gamma-delta T cell,RGS1,3.6807451,6.899071911846577e-272,1.8197123485580093e-269,1.5028493,0.24098398,0.49554655870445347,0.10185757010123998
gamma-delta T cell,TRAC,4.051265,6.728711432362017e-268,1.6688208637546215e-265,1.2290126,0.1361383,0.4635627530364373,0.06355429419969051
gamma-delta T cell,CD3E,4.022727,1.920678295341078e-262,4.5270796076145665e-260,1.0908439,0.114772305,0.454251012145749,0.054047865216878425
gamma-delta T cell,NKG7,4.2697663,2.9096110030782633e-260,6.66882841905538e-258,1.2011464,0.11375207,0.4473684210526315,0.04803869185985996
gamma-delta T cell,S100A4,3.002796,4.2238413538239276e-251,9.05646087438609e-249,1.6954448,0.44151217,0.571255060728745,0.2726402198274965
gamma-delta T cell,IL32,2.6176403,5.9087648210312715e-248,1.2121721608774894e-245,1.7491037,0.57315034,0.5927125506072876,0.2901681319520098
gamma-delta T cell,TSC22D3,2.7750645,1.0177912568888278e-244,2.001495540322089e-242,1.7302759,0.51771176,0.5838056680161943,0.31483627431251865
intestine goblet cell,TFF3,9.106706,0.0,0.0,5.910744,0.5113092,1.0000000000000002,0.259546539379475
intestine goblet cell,FCGBP,6.974079,0.0,0.0,4.25355,0.43932337,0.9869027407227751,0.2535729327530535
intestine goblet cell,MUC2,9.070953,0.0,0.0,3.4162185,0.053319514,0.9451855445064277,0.05475221114698863
intestine goblet cell,SPINK4,8.647528,0.0,0.0,3.7762291,0.101072475,0.906621392190153,0.09477046188403762
intestine goblet cell,ZG16,7.8756742,0.0,0.0,3.732524,0.16012046,0.8566577734659231,0.10996771023445179
intestine goblet cell,LGALS4,4.015017,0.0,0.0,3.333499,0.982928,0.968954644676207,0.4149796434086762
intestine goblet cell,KLK1,6.2121353,0.0,0.0,1.8484671,0.06967912,0.7768615086102354,0.08151761898076652
intestine goblet cell,CLCA1,9.075755,0.0,0.0,2.7577505,0.02699385,0.747513946155712,0.02647058823529412
intestine goblet cell,PHGR1,4.351196,0.0,0.0,4.1331267,1.3880444,0.9837496968227022,0.4353923908465535
intestine goblet cell,ITLN1,7.6616178,0.0,0.0,1.9288937,0.028635666,0.7150133398011158,0.03166502878000842
intestine goblet cell,KRT18,2.570526,0.0,0.0,2.9187799,1.3734987,0.9706524375454768,0.6351607468763163
intestine goblet cell,ST6GALNAC1,3.8341424,0.0,0.0,1.4838958,0.21438298,0.7681300024254185,0.23951284571107684
intestine goblet cell,CLDN3,3.439504,0.0,0.0,1.7392272,0.3594665,0.8372544263885522,0.19109925593148958
intestine goblet cell,REG4,4.837071,0.0,0.0,2.6885452,0.39181882,0.7788018433179725,0.16991436192615475
intestine goblet cell,CLDN4,2.7067597,0.0,0.0,1.9549108,0.656865,0.892311423720592,0.3779376667134635
intestine goblet cell,MT-ND1,1.7158387,0.0,0.0,4.1240983,2.9710674,0.9895707009459134,0.9226449529692546
intestine goblet cell,FAM3D,2.8816776,0.0,0.0,1.5879911,0.42418283,0.8032985690031531,0.3108942861154009
intestine goblet cell,SERPINA1,3.2594705,0.0,0.0,1.3231075,0.25285497,0.7375697307785594,0.14151340727221678
intestine goblet cell,MT-ND2,1.5491037,0.0,0.0,4.3027134,3.2546887,0.9900557846228477,0.946019935420469
intestine goblet cell,LRRC26,5.910945,0.0,0.0,1.0095345,0.0285782,0.6201794809604657,0.03577144461603257
intestine goblet cell,FABP2,2.9244316,0.0,0.0,1.3918023,0.33509707,0.7465437788018434,0.150400112312228
intestine goblet cell,REP15,3.7987561,0.0,0.0,1.0901494,0.13268878,0.6638370118845502,0.10083532219570406
intestine goblet cell,EPCAM,2.4610624,0.0,0.0,2.062777,0.80971974,0.8952219257821976,0.4270110908325145
intestine goblet cell,MT-ND3,1.6349214,0.0,0.0,4.386261,3.278892,0.9915110356536505,0.9411975291309844
intestine goblet cell,HEPACAM2,4.8419576,0.0,0.0,0.9439631,0.053301588,0.5966529226291535,0.038930226028358834
memory T cell,CCL4,9.303459,0.0,0.0,4.540099,0.13689703,0.9744380784486557,0.05714622281968485
memory T cell,CCL5,6.5358887,0.0,0.0,3.3054638,0.24921602,0.9153812252093432,0.08266003298363292
memory T cell,MALAT1,2.502361,0.0,0.0,6.9583044,5.228226,1.0,0.9824064193356158
memory T cell,SRGN,4.695408,0.0,0.0,2.613381,0.39746612,0.8307624504186866,0.16093379713679895
memory T cell,B2M,2.0062628,0.0,0.0,4.883706,3.5156524,0.9911855442926398,0.9638635198248269
memory T cell,RPS27,1.7969588,0.0,0.0,4.6094522,3.3882396,0.99559277214632,0.9534418005183145
memory T cell,CXCR4,5.041019,0.0,0.0,2.4230263,0.27173796,0.7606875275451741,0.1103427248915559
