Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
cardiac muscle myoblast,CDO1,-1.4270202,0.003023867094899368,0.04054718438472754,0.059026025,0.1514269,0.03470715835140998,0.09203142536475871
cardiac muscle myoblast,NET1,-1.2939535,0.0029574783958348887,0.03980105121806135,0.06533446,0.1531919,0.037418655097613884,0.09539842873176207
cardiac muscle myoblast,CCL13,-1.1093829,0.002735741293985168,0.03715442598806438,0.08970013,0.18438306,0.05097613882863341,0.10942760942760943
cardiac muscle myoblast,CLEC4G,-1.299334,0.0027248014339794633,0.03703980077731533,0.071618214,0.16782413,0.042841648590021694,0.10044893378226713
cardiac muscle myoblast,TCF21,-1.1226959,0.002699664716529054,0.03679938556100368,0.09121238,0.18893147,0.0542299349240781,0.11223344556677892
cardiac muscle myoblast,FERMT3,-1.0892649,0.0024482322270902744,0.03371324991523847,0.086949274,0.17670508,0.050433839479392624,0.10998877665544332
cardiac muscle myoblast,CD163L1,-1.0872036,0.0022300612484531467,0.03105527962249086,0.088961735,0.18037966,0.05260303687635575,0.1122334455667789
cardiac muscle myoblast,ITGAM,-1.2781247,0.0021842192952063176,0.030531676695350948,0.07209879,0.16662759,0.042841648590021694,0.1021324354657688
cardiac muscle myoblast,RAB32,-1.1437309,0.001983545947599098,0.028178523782910678,0.08040764,0.16974282,0.048264642082429504,0.10886644219977554
cardiac muscle myoblast,EPB41L3,-1.2866182,0.0018090626446611022,0.026052175936269444,0.07466079,0.17320587,0.04392624728850326,0.10437710437710439
cardiac muscle myoblast,CORO1A,-1.2164698,0.0017116869279409765,0.02481611077426756,0.074443504,0.16516832,0.04338394793926248,0.1049382716049383
cardiac muscle myoblast,ARHGAP18,-1.1351565,0.0015781097807091977,0.023037293222431705,0.084751174,0.17753123,0.049891540130151846,0.11167227833894502
cardiac muscle myoblast,SERPINA1,-1.3244548,0.001570393356522597,0.022947256768831675,0.0704816,0.16795391,0.042841648590021694,0.10381593714927048
cardiac muscle myoblast,FAM20A,-1.4048281,0.0012727609293822543,0.018991438761990796,0.0645024,0.16247776,0.03796095444685466,0.10044893378226712
cardiac muscle myoblast,C2,-1.113299,0.0012662220442448157,0.01891291535239459,0.090190984,0.18580595,0.05314533622559653,0.11616161616161616
cardiac muscle myoblast,RBM47,-1.620991,0.0012264092083903604,0.018373817230252748,0.049553737,0.14519079,0.029284164859002173,0.09203142536475871
cardiac muscle myoblast,LHFPL2,-1.0860944,0.0011232474671564131,0.016930984456619096,0.09460598,0.19116122,0.0542299349240781,0.11840628507295176
cardiac muscle myoblast,RGS10,-1.2637886,0.0010464775583884163,0.015854456014970517,0.074817345,0.17104739,0.044468546637744036,0.10830527497194165
cardiac muscle myoblast,CCL11,-1.0645279,0.0010036135444275206,0.0152674968047049,0.10916362,0.2161125,0.06453362255965293,0.12794612794612797
cardiac muscle myoblast,NRP2,-1.3640474,0.00098160404116247,0.015009728666567922,0.06279753,0.15428911,0.03524945770065076,0.09988776655443324
cardiac muscle myoblast,CILP,-1.2636908,0.0009408898596422132,0.014446803160951994,0.08293941,0.18866539,0.048264642082429504,0.11223344556677892
cardiac muscle myoblast,CHI3L1,-1.6780087,0.000889524686315547,0.013830102074645814,0.059513573,0.17916319,0.034707158351409986,0.09820426487093153
cardiac muscle myoblast,CD4,-1.3260145,0.0004906691742796274,0.008069084523086837,0.075899705,0.18039897,0.045553145336225606,0.11335578002244669
cardiac muscle myoblast,TNC,-1.6194315,0.0004897678725252978,0.008063211741341485,0.07079954,0.20328367,0.04121475054229935,0.10718294051627386
fibroblast of cardiac tissue,DCN,1.3521593,3.212804792279377e-203,4.760412860720353e-199,4.0130634,3.1035051,1.0000000000000002,0.9798387096774196
fibroblast of cardiac tissue,MGP,1.3082237,1.6311025898582574e-192,1.20840235369649e-188,4.1721396,3.2878575,1.0000000000000002,0.9845430107526885
fibroblast of cardiac tissue,LUM,1.7019017,1.415471292796323e-103,6.991012715121039e-100,2.373693,1.384532,0.9123076923076925,0.6592741935483872
fibroblast of cardiac tissue,C1R,1.5259501,9.69314070127986e-103,3.590581644271592e-99,2.4404771,1.5344284,0.9323076923076924,0.7147177419354841
fibroblast of cardiac tissue,COL1A2,1.4897865,1.3124444854223973e-98,3.889297988100732e-95,2.6248312,1.7153163,0.9492307692307693,0.7657930107526884
fibroblast of cardiac tissue,GSN,1.1537353,4.64924213867985e-97,1.148130346146989e-93,3.0822747,2.337213,0.9830769230769233,0.9052419354838712
fibroblast of cardiac tissue,CFD,1.5001497,9.250784792511888e-94,1.9581268324378377e-90,2.6006417,1.6881002,0.9384615384615387,0.7523521505376346
fibroblast of cardiac tissue,COL3A1,1.4857655,3.0667925118271235e-93,5.680083080967811e-90,2.592626,1.6891677,0.933846153846154,0.7506720430107529
fibroblast of cardiac tissue,C7,1.4515302,5.919052682647624e-93,9.744733733198872e-90,2.5031724,1.6297988,0.9153846153846156,0.7389112903225808
fibroblast of cardiac tissue,COL6A3,1.5887643,1.5793694378029437e-92,2.340151695992622e-89,2.3147159,1.3944312,0.8923076923076925,0.6579301075268819
fibroblast of cardiac tissue,COL6A2,1.5570581,2.162615562110009e-89,2.913043162162182e-86,2.2207463,1.332773,0.8953846153846156,0.6475134408602152
fibroblast of cardiac tissue,EFEMP1,1.9384263,3.44100093134435e-83,4.2487758999774364e-80,1.802957,0.84248555,0.78,0.44354838709677424
fibroblast of cardiac tissue,C3,1.6459819,1.1380309788543855e-74,1.2970926933604177e-71,2.032039,1.1373063,0.8323076923076924,0.5631720430107529
fibroblast of cardiac tissue,COL6A1,1.3468672,7.27476704146474e-74,7.699301660955933e-71,2.2206314,1.4419552,0.8846153846153848,0.6885080645161291
fibroblast of cardiac tissue,SERPINF1,1.5542117,6.429417875457237e-71,6.350978977376659e-68,1.9140465,1.0880009,0.8107692307692309,0.5537634408602152
fibroblast of cardiac tissue,CCDC80,1.4875622,3.2791672275862106e-69,3.0367138006965556e-66,2.2314515,1.3774228,0.8738461538461539,0.650201612903226
fibroblast of cardiac tissue,PLA2G2A,1.7513708,6.463858276951929e-67,5.6338228287998076e-64,2.1707072,1.1958001,0.8138461538461539,0.5719086021505377
fibroblast of cardiac tissue,C1S,1.4494898,1.2126650214312814e-65,9.45687243291963e-63,1.9361103,1.154334,0.833846153846154,0.5793010752688174
fibroblast of cardiac tissue,TIMP1,1.091743,1.6512711158709182e-65,1.2233442061929698e-62,2.640293,1.9611709,0.9400000000000002,0.8303091397849465
fibroblast of cardiac tissue,APOD,1.0083961,2.9412409298301092e-58,1.9809257662405787e-55,2.9315083,2.2850761,0.9646153846153849,0.890456989247312
fibroblast of cardiac tissue,FBN1,1.4734411,2.512699924498088e-55,1.6187249904907902e-52,1.7531261,1.0001638,0.7692307692307694,0.5141129032258066
fibroblast of cardiac tissue,FBLN1,1.7558469,5.633413254664067e-55,3.477928508098229e-52,1.4065688,0.64844054,0.6615384615384616,0.36155913978494625
fibroblast of cardiac tissue,FN1,1.1851087,1.6524700400571968e-53,9.793859433410994e-51,2.4294648,1.7143519,0.9000000000000001,0.7513440860215056
fibroblast of cardiac tissue,LRP1,1.4101144,5.344771882803443e-53,3.0459032687499466e-50,1.6930215,0.9817569,0.7584615384615385,0.5090725806451615
fibroblast of cardiac tissue,TNXB,1.677634,1.3454557743181492e-52,7.383562299285932e-50,1.3962134,0.667957,0.6676923076923078,0.3686155913978495
immature innate lymphoid cell,CTSB,2.177318,2.977597763536299e-148,4.4119066062317346e-144,3.8648233,2.4268885,1.0,0.913426488456865
immature innate lymphoid cell,FTL,1.5760944,1.2027026189011777e-146,8.910222352129374e-143,5.096405,4.015991,1.0,0.9999999999999999
immature innate lymphoid cell,F13A1,2.7218835,3.215406178684179e-136,1.588089111652116e-132,3.1238627,1.4573035,0.9820359281437125,0.6628189550425273
immature innate lymphoid cell,C1QB,2.7669518,1.0729668583649469e-123,3.974537485098355e-120,2.9436007,1.2925661,0.9580838323353293,0.611786148238153
immature innate lymphoid cell,RNASE1,1.9744171,7.289185255080612e-118,2.1600771584905885e-114,3.3440013,2.0738401,0.9910179640718564,0.8438639125151882
immature innate lymphoid cell,CD163,2.6115005,7.971516220007578e-116,1.9685659305308713e-112,2.7588258,1.2292451,0.9760479041916169,0.5902187120291615
immature innate lymphoid cell,C1QA,2.784383,1.1612664927115197e-113,2.4580693746437984e-110,2.7150195,1.114265,0.9520958083832335,0.5416160388821385
immature innate lymphoid cell,PLTP,2.607641,1.1457909393279193e-105,2.1221480435027224e-102,2.6832244,1.1745224,0.9491017964071856,0.5683475091130011
immature innate lymphoid cell,S100A9,2.2693007,7.541493224927488e-102,1.2415811679305622e-98,3.0531173,1.646003,0.9760479041916168,0.7132442284325637
immature innate lymphoid cell,VSIG4,2.728336,7.746936025263946e-82,1.147863510863359e-78,1.9254056,0.63337654,0.8383233532934131,0.34659781287970837
immature innate lymphoid cell,SELENOP,1.7878927,4.926036786721891e-75,6.635371551714387e-72,2.6507866,1.5712303,0.9431137724550898,0.7211421628189549
immature innate lymphoid cell,LYVE1,2.805189,6.546523942254766e-73,8.083320437699074e-70,1.7507992,0.5193341,0.7754491017964071,0.2861482381530984
immature innate lymphoid cell,C1QC,2.6162665,5.366759887402218e-72,6.11686778858759e-69,1.8306291,0.6174698,0.7994011976047903,0.3344471445929526
immature innate lymphoid cell,ACTB,1.0777538,1.8973367214051868e-71,2.0080598715043326e-68,3.5268326,2.8119226,1.0,0.9608140947752126
immature innate lymphoid cell,CD68,2.5365608,1.5153488154960685e-70,1.4968615599470166e-67,1.7918401,0.62157005,0.8203592814371257,0.341737545565006
immature innate lymphoid cell,CTSC,2.3415532,2.4130119682068e-69,2.2345998958075096e-66,1.9614159,0.7908946,0.8502994011976046,0.4131227217496962
immature innate lymphoid cell,MRC1,2.5623038,5.351854592349093e-66,4.405468305268695e-63,1.7131025,0.57080126,0.7964071856287425,0.31470230862697446
immature innate lymphoid cell,FCER1G,2.509735,1.9280912834022436e-65,1.5036067655879497e-62,1.675741,0.5667528,0.7964071856287425,0.31227217496962334
immature innate lymphoid cell,LGMN,2.0258944,6.837053340198491e-65,5.065230967086052e-62,2.1891303,1.0806544,0.8832335329341316,0.545868772782503
immature innate lymphoid cell,CD14,2.2285912,3.262541317431294e-64,2.3019559381133087e-61,1.9454683,0.8239746,0.8173652694610777,0.43317132442284323
immature innate lymphoid cell,MS4A4A,2.697279,7.36138856568185e-64,4.9578951989867264e-61,1.5528829,0.45383936,0.7544910179640717,0.25212636695018226
immature innate lymphoid cell,DAB2,2.2838912,1.0302607229176731e-57,6.360572138112984e-55,1.7153292,0.6606538,0.7904191616766466,0.35905224787363305
immature innate lymphoid cell,MS4A6A,2.478229,9.696250541217596e-57,5.746773770768845e-54,1.5637596,0.51747876,0.7395209580838322,0.2828068043742406
immature innate lymphoid cell,NPC2,1.8701721,4.421244638216412e-55,2.519599300171253e-52,1.9731193,0.9910492,0.8682634730538921,0.5094167679222357
immature innate lymphoid cell,FCGRT,2.053744,1.151943322068968e-53,6.095837215391393e-51,1.7526283,0.7649247,0.8083832335329341,0.41008505467800727
pericyte,AGT,2.080448,1.0386416235614931e-14,1.5389552936310644e-10,2.3341262,1.164317,0.9454545454545455,0.5816297955754692
pericyte,NDUFA4L2,2.0231378,1.6206253256649237e-13,1.2006402725188587e-09,2.1224911,1.0327349,0.9090909090909092,0.533464015681882
pericyte,THBS4,2.1555371,1.0361167188187915e-10,4.6851449434093373e-07,1.6611971,0.67162436,0.7454545454545455,0.36180341640996927
pericyte,RGS5_ENSG00000143248,1.3654866,1.2648025763405108e-10,4.6851449434093373e-07,2.6589334,1.8171711,0.9818181818181819,0.78689442733128
pericyte,NOTCH3,1.8814052,1.4830832448088422e-09,4.394968887666523e-06,1.6422937,0.7565941,0.8181818181818182,0.4057686922430692
pericyte,FABP4,1.1389418,5.349718654036944e-07,0.001059920465032929,2.2828896,1.6090922,0.9090909090909092,0.7364883786054328
pericyte,CPE,1.6753792,6.578345999810557e-07,0.0010830150297688114,1.4846637,0.7269231,0.7090909090909091,0.39008681041725013
pericyte,ADIRF,1.064829,7.771336552074763e-06,0.010467990335644706,2.2845502,1.6518891,0.9090909090909092,0.7339680761691405
pericyte,FABP5,1.2972866,1.4881385464979855e-05,0.018374790702883875,1.5759629,0.9402365,0.7454545454545455,0.490058807056847
smooth muscle myoblast,MYH11,6.19769,6.515574161561261e-35,9.654126235185321e-31,2.5825903,0.15412955,0.9500000000000002,0.08468872686483454
smooth muscle myoblast,ACTA2,5.223594,5.848132203267661e-33,3.51650313412486e-29,3.5613348,0.65002096,0.9500000000000002,0.33903533370723504
smooth muscle myoblast,ADIRF,3.126557,7.11986866597461e-33,3.51650313412486e-29,3.6051412,1.6287824,0.9833333333333334,0.7324733595064499
smooth muscle myoblast,TAGLN,5.449382,6.17021255575989e-32,2.2856009859673572e-28,3.5180862,0.5589474,0.9333333333333335,0.28996074032529445
smooth muscle myoblast,MUSTN1,4.7466216,2.6905075256851586e-31,7.9730500016154e-28,2.7488012,0.4348542,0.9333333333333335,0.2414469994391475
smooth muscle myoblast,TPM2,3.5011015,1.0024322601007162e-29,2.4755064663187188e-26,3.0198393,1.0010723,0.9666666666666668,0.5196298373527762
smooth muscle myoblast,SPARCL1,1.6528764,2.8340746609965847e-28,5.998926321712342e-25,3.9474843,2.8423615,0.9833333333333334,0.9677509814918677
smooth muscle myoblast,FLNA,3.3616176,6.614877785474787e-27,1.225158051842249e-23,2.716731,0.86488515,0.9333333333333335,0.46242288278182836
smooth muscle myoblast,MYL6,1.7685329,8.039736843587755e-24,1.323608675682664e-20,3.2547648,2.1177354,0.9666666666666668,0.8684800897363995
smooth muscle myoblast,MYL9,2.0196314,2.299599590463225e-23,3.4073167131893606e-20,3.1811676,1.9007255,0.9500000000000002,0.8306225462703309
smooth muscle myoblast,C11ORF96,3.9976926,1.694826094814368e-22,2.092686520572041e-19,1.8847841,0.29982084,0.8333333333333334,0.17274256870443072
smooth muscle myoblast,CRIP1,3.4013395,2.198457268956339e-22,2.3267529538661483e-19,2.3954844,0.6647153,0.8500000000000001,0.36231071228266964
smooth muscle myoblast,ACTB,1.6304176,1.0641063281648837e-20,9.274625567305343e-18,3.9502945,2.8597288,0.9833333333333334,0.9641054402692093
smooth muscle myoblast,VIM,1.5121875,3.413225282704961e-20,2.809653278546634e-17,3.7535095,2.7478375,1.0,0.954290521592821
smooth muscle myoblast,CALD1,2.4893703,1.340787691057591e-19,1.0456026957052804e-16,2.3070118,0.95960176,0.9,0.5039259674705553
smooth muscle myoblast,MCAM,3.4559357,1.5938784517047176e-17,1.026804218213426e-14,1.7516509,0.36057365,0.7666666666666668,0.20695457094784073
smooth muscle myoblast,S100A6,1.3923644,2.610461444799899e-17,1.6116336344833378e-14,3.231592,2.328685,0.9833333333333334,0.8998878295008413
smooth muscle myoblast,CSRP1,3.593106,1.857483185485909e-16,1.0585510907440275e-13,1.7065079,0.317502,0.7500000000000002,0.18648345485137408
smooth muscle myoblast,DSTN,1.5949345,2.602194564337361e-16,1.4280265503624697e-13,2.6841552,1.7078843,0.9833333333333334,0.7837913628715648
smooth muscle myoblast,SOD3,2.7127671,3.9010547059690143e-16,1.9931699164945822e-13,1.6554934,0.49840647,0.8000000000000002,0.2832305103757712
smooth muscle myoblast,IGFBP5,2.5789788,5.467941388109221e-16,2.700616251587144e-13,1.9447051,0.694519,0.8666666666666668,0.37156477846326413
smooth muscle myoblast,PPP1R14A,3.141906,6.071420103199594e-14,2.4988953241418997e-11,1.3511757,0.28083277,0.7000000000000002,0.16629276500280427
smooth muscle myoblast,RHOB,1.9828118,1.323237606145212e-13,5.299030164933407e-11,1.957973,0.9319554,0.9000000000000001,0.48990465507571507
smooth muscle myoblast,NOTCH3,2.1571658,1.786119077771632e-13,6.964454309300597e-11,1.7932312,0.7528126,0.8500000000000001,0.40465507571508696
smooth muscle myoblast,MYLK,4.487153,1.9233974826671653e-13,7.3074308976101e-11,1.2796926,0.10951204,0.6000000000000002,0.06505888951205832
